Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Colon and Rectum,21041-21052,Arkansas,05,70-74 years,70-74,203,144059,140.9
,2021,2021,Colon and Rectum,21041-21052,California,06,45-49 years,45-49,884,2426526,36.4
,2021,2021,Colon and Rectum,21041-21052,California,06,50-54 years,50-54,1615,2492115,64.8
,2021,2021,Colon and Rectum,21041-21052,California,06,55-59 years,55-59,1530,2444354,62.6
,2021,2021,Colon and Rectum,21041-21052,California,06,60-64 years ,60-64,1815,2307189,78.7
,2021,2021,Colon and Rectum,21041-21052,California,06,65-69 years,65-69,1923,1944694,98.9
,2021,2021,Colon and Rectum,21041-21052,California,06,70-74 years,70-74,1806,1589015,113.7
,2021,2021,Colon and Rectum,21041-21052,Colorado,08,45-49 years,45-49,117,354518,33
,2021,2021,Colon and Rectum,21041-21052,Colorado,08,50-54 years,50-54,219,353531,61.9
,2021,2021,Colon and Rectum,21041-21052,Colorado,08,55-59 years,55-59,205,346952,59.1
,2021,2021,Colon and Rectum,21041-21052,Colorado,08,60-64 years ,60-64,235,350726,67
,2021,2021,Colon and Rectum,21041-21052,Colorado,08,65-69 years,65-69,285,306169,93.1
,2021,2021,Colon and Rectum,21041-21052,Colorado,08,70-74 years,70-74,237,248517,95.4
,2021,2021,Colon and Rectum,21041-21052,Connecticut,09,45-49 years,45-49,115,212742,54.1
,2021,2021,Colon and Rectum,21041-21052,Connecticut,09,50-54 years,50-54,168,248024,67.7
,2021,2021,Colon and Rectum,21041-21052,Connecticut,09,55-59 years,55-59,135,266730,50.6
,2021,2021,Colon and Rectum,21041-21052,Connecticut,09,60-64 years ,60-64,182,255538,71.2
,2021,2021,Colon and Rectum,21041-21052,Connecticut,09,65-69 years,65-69,187,207777,90
,2021,2021,Colon and Rectum,21041-21052,Connecticut,09,70-74 years,70-74,190,167350,113.5
,2021,2021,Colon and Rectum,21041-21052,Delaware,10,45-49 years,45-49,21,54168,38.8
,2021,2021,Colon and Rectum,21041-21052,Delaware,10,50-54 years,50-54,40,62495,64
,2021,2021,Colon and Rectum,21041-21052,Delaware,10,55-59 years,55-59,42,70150,59.9
,2021,2021,Colon and Rectum,21041-21052,Delaware,10,60-64 years ,60-64,45,72804,61.8
,2021,2021,Colon and Rectum,21041-21052,Delaware,10,65-69 years,65-69,60,66892,89.7
,2021,2021,Colon and Rectum,21041-21052,Delaware,10,70-74 years,70-74,68,56720,119.9
,2021,2021,Colon and Rectum,21041-21052,District of Columbia,11,45-49 years,45-49,17,36208,47
,2021,2021,Colon and Rectum,21041-21052,District of Columbia,11,50-54 years,50-54,20,34666,57.7
,2021,2021,Colon and Rectum,21041-21052,District of Columbia,11,55-59 years,55-59,25,33882,73.8
,2021,2021,Colon and Rectum,21041-21052,District of Columbia,11,60-64 years ,60-64,26,31494,82.6
,2021,2021,Colon and Rectum,21041-21052,District of Columbia,11,65-69 years,65-69,38,27467,138.3
,2021,2021,Colon and Rectum,21041-21052,District of Columbia,11,70-74 years,70-74,16,22552,70.9
,2021,2021,Colon and Rectum,21041-21052,Florida,12,45-49 years,45-49,515,1300946,39.6
,2021,2021,Colon and Rectum,21041-21052,Florida,12,50-54 years,50-54,869,1391582,62.4
,2021,2021,Colon and Rectum,21041-21052,Florida,12,55-59 years,55-59,1067,1489282,71.6
,2021,2021,Colon and Rectum,21041-21052,Florida,12,60-64 years ,60-64,1375,1468756,93.6
,2021,2021,Colon and Rectum,21041-21052,Florida,12,65-69 years,65-69,1574,1339428,117.5
,2021,2021,Colon and Rectum,21041-21052,Florida,12,70-74 years,70-74,1501,1229358,122.1
,2021,2021,Colon and Rectum,21041-21052,Georgia,13,45-49 years,45-49,317,683947,46.3
,2021,2021,Colon and Rectum,21041-21052,Georgia,13,50-54 years,50-54,547,710792,77
,2021,2021,Colon and Rectum,21041-21052,Georgia,13,55-59 years,55-59,547,696463,78.5
,2021,2021,Colon and Rectum,21041-21052,Georgia,13,60-64 years ,60-64,591,638304,92.6
,2021,2021,Colon and Rectum,21041-21052,Georgia,13,65-69 years,65-69,695,535087,129.9
,2021,2021,Colon and Rectum,21041-21052,Georgia,13,70-74 years,70-74,635,445786,142.4
,2021,2021,Colon and Rectum,21041-21052,Hawaii,15,45-49 years,45-49,43,83121,51.7
,2021,2021,Colon and Rectum,21041-21052,Hawaii,15,50-54 years,50-54,87,86809,100.2
,2021,2021,Colon and Rectum,21041-21052,Hawaii,15,55-59 years,55-59,65,89393,72.7
,2021,2021,Colon and Rectum,21041-21052,Hawaii,15,60-64 years ,60-64,82,91049,90.1
,2021,2021,Colon and Rectum,21041-21052,Hawaii,15,65-69 years,65-69,103,85988,119.8
,2021,2021,Colon and Rectum,21041-21052,Hawaii,15,70-74 years,70-74,101,76056,132.8
,2021,2021,Colon and Rectum,21041-21052,Idaho,16,45-49 years,45-49,52,107170,48.5
,2021,2021,Colon and Rectum,21041-21052,Idaho,16,50-54 years,50-54,70,106773,65.6
,2021,2021,Colon and Rectum,21041-21052,Idaho,16,55-59 years,55-59,66,109992,60
,2021,2021,Colon and Rectum,21041-21052,Idaho,16,60-64 years ,60-64,108,115772,93.3
,2021,2021,Colon and Rectum,21041-21052,Idaho,16,65-69 years,65-69,133,106523,124.9
,2021,2021,Colon and Rectum,21041-21052,Idaho,16,70-74 years,70-74,101,88607,114
,2021,2021,Colon and Rectum,21041-21052,Illinois,17,45-49 years,45-49,315,771499,40.8
,2021,2021,Colon and Rectum,21041-21052,Illinois,17,50-54 years,50-54,558,807454,69.1
,2021,2021,Colon and Rectum,21041-21052,Illinois,17,55-59 years,55-59,544,826547,65.8
,2021,2021,Colon and Rectum,21041-21052,Illinois,17,60-64 years ,60-64,703,815464,86.2
,2021,2021,Colon and Rectum,21041-21052,Illinois,17,65-69 years,65-69,803,692025,116
,2021,2021,Colon and Rectum,21041-21052,Illinois,17,70-74 years,70-74,746,560382,133.1
,2021,2021,Colon and Rectum,21041-21052,Iowa,19,45-49 years,45-49,73,174501,41.8
,2021,2021,Colon and Rectum,21041-21052,Iowa,19,50-54 years,50-54,125,185897,67.2
,2021,2021,Colon and Rectum,21041-21052,Iowa,19,55-59 years,55-59,131,200398,65.4
,2021,2021,Colon and Rectum,21041-21052,Iowa,19,60-64 years ,60-64,183,209030,87.5
,2021,2021,Colon and Rectum,21041-21052,Iowa,19,65-69 years,65-69,205,184149,111.3
,2021,2021,Colon and Rectum,21041-21052,Iowa,19,70-74 years,70-74,194,149495,129.8
,2021,2021,Colon and Rectum,21041-21052,Kansas,20,45-49 years,45-49,57,161388,35.3
,2021,2021,Colon and Rectum,21041-21052,Kansas,20,50-54 years,50-54,101,165548,61
,2021,2021,Colon and Rectum,21041-21052,Kansas,20,55-59 years,55-59,124,178452,69.5
,2021,2021,Colon and Rectum,21041-21052,Kansas,20,60-64 years ,60-64,171,184641,92.6
,2021,2021,Colon and Rectum,21041-21052,Kansas,20,65-69 years,65-69,155,161744,95.8
,2021,2021,Colon and Rectum,21041-21052,Kansas,20,70-74 years,70-74,177,129783,136.4
,2021,2021,Colon and Rectum,21041-21052,Kentucky,21,45-49 years,45-49,150,270916,55.4
,2021,2021,Colon and Rectum,21041-21052,Kentucky,21,50-54 years,50-54,205,286474,71.6
,2021,2021,Colon and Rectum,21041-21052,Kentucky,21,55-59 years,55-59,219,300616,72.9
,2021,2021,Colon and Rectum,21041-21052,Kentucky,21,60-64 years ,60-64,280,295467,94.8
,2021,2021,Colon and Rectum,21041-21052,Kentucky,21,65-69 years,65-69,336,258310,130.1
,2021,2021,Colon and Rectum,21041-21052,Kentucky,21,70-74 years,70-74,357,215919,165.3
,2021,2021,Colon and Rectum,21041-21052,Louisiana,22,45-49 years,45-49,119,258621,46
,2021,2021,Colon and Rectum,21041-21052,Louisiana,22,50-54 years,50-54,240,273548,87.7
,2021,2021,Colon and Rectum,21041-21052,Louisiana,22,55-59 years,55-59,290,294901,98.3
,2021,2021,Colon and Rectum,21041-21052,Louisiana,22,60-64 years ,60-64,310,296619,104.5
,2021,2021,Colon and Rectum,21041-21052,Louisiana,22,65-69 years,65-69,361,258504,139.6
,2021,2021,Colon and Rectum,21041-21052,Louisiana,22,70-74 years,70-74,342,209059,163.6
,2021,2021,Colon and Rectum,21041-21052,Maine,23,45-49 years,45-49,27,78854,34.2
,2021,2021,Colon and Rectum,21041-21052,Maine,23,50-54 years,50-54,76,91655,82.9
,2021,2021,Colon and Rectum,21041-21052,Maine,23,55-59 years,55-59,61,103217,59.1
,2021,2021,Colon and Rectum,21041-21052,Maine,23,60-64 years ,60-64,83,109127,76.1
,2021,2021,Colon and Rectum,21041-21052,Maine,23,65-69 years,65-69,106,98839,107.2
,2021,2021,Colon and Rectum,21041-21052,Maine,23,70-74 years,70-74,103,83767,123
,2021,2021,Colon and Rectum,21041-21052,Maryland,24,45-49 years,45-49,161,371753,43.3
,2021,2021,Colon and Rectum,21041-21052,Maryland,24,50-54 years,50-54,252,411966,61.2
,2021,2021,Colon and Rectum,21041-21052,Maryland,24,55-59 years,55-59,246,431268,57
,2021,2021,Colon and Rectum,21041-21052,Maryland,24,60-64 years ,60-64,299,404019,74
,2021,2021,Colon and Rectum,21041-21052,Maryland,24,65-69 years,65-69,329,330833,99.4
,2021,2021,Colon and Rectum,21041-21052,Maryland,24,70-74 years,70-74,319,271818,117.4
,2021,2021,Colon and Rectum,21041-21052,Massachusetts,25,45-49 years,45-49,149,410599,36.3
,2021,2021,Colon and Rectum,21041-21052,Massachusetts,25,50-54 years,50-54,281,463712,60.6
,2021,2021,Colon and Rectum,21041-21052,Massachusetts,25,55-59 years,55-59,254,491850,51.6
,2021,2021,Colon and Rectum,21041-21052,Massachusetts,25,60-64 years ,60-64,288,470784,61.2
,2021,2021,Colon and Rectum,21041-21052,Massachusetts,25,65-69 years,65-69,303,396525,76.4
,2021,2021,Colon and Rectum,21041-21052,Massachusetts,25,70-74 years,70-74,305,327577,93.1
,2021,2021,Colon and Rectum,21041-21052,Michigan,26,45-49 years,45-49,200,575488,34.8
,2021,2021,Colon and Rectum,21041-21052,Michigan,26,50-54 years,50-54,432,646486,66.8
,2021,2021,Colon and Rectum,21041-21052,Michigan,26,55-59 years,55-59,408,686093,59.5
,2021,2021,Colon and Rectum,21041-21052,Michigan,26,60-64 years ,60-64,528,698998,75.5
,2021,2021,Colon and Rectum,21041-21052,Michigan,26,65-69 years,65-69,514,612163,84
,2021,2021,Colon and Rectum,21041-21052,Michigan,26,70-74 years,70-74,546,497733,109.7
,2021,2021,Colon and Rectum,21041-21052,Minnesota,27,45-49 years,45-49,155,319404,48.5
,2021,2021,Colon and Rectum,21041-21052,Minnesota,27,50-54 years,50-54,220,344922,63.8
,2021,2021,Colon and Rectum,21041-21052,Minnesota,27,55-59 years,55-59,226,373943,60.4
,2021,2021,Colon and Rectum,21041-21052,Minnesota,27,60-64 years ,60-64,270,378628,71.3
,2021,2021,Colon and Rectum,21041-21052,Minnesota,27,65-69 years,65-69,282,319403,88.3
,2021,2021,Colon and Rectum,21041-21052,Minnesota,27,70-74 years,70-74,318,254486,125
,2021,2021,Colon and Rectum,21041-21052,Mississippi,28,45-49 years,45-49,78,172491,45.2
,2021,2021,Colon and Rectum,21041-21052,Mississippi,28,50-54 years,50-54,156,180698,86.3
,2021,2021,Colon and Rectum,21041-21052,Mississippi,28,55-59 years,55-59,174,188879,92.1
,2021,2021,Colon and Rectum,21041-21052,Mississippi,28,60-64 years ,60-64,219,188609,116.1
,2021,2021,Colon and Rectum,21041-21052,Mississippi,28,65-69 years,65-69,255,164519,155
,2021,2021,Colon and Rectum,21041-21052,Mississippi,28,70-74 years,70-74,209,136716,152.9
,2021,2021,Colon and Rectum,21041-21052,Missouri,29,45-49 years,45-49,158,347930,45.4
,2021,2021,Colon and Rectum,21041-21052,Missouri,29,50-54 years,50-54,263,371086,70.9
,2021,2021,Colon and Rectum,21041-21052,Missouri,29,55-59 years,55-59,300,403868,74.3
,2021,2021,Colon and Rectum,21041-21052,Missouri,29,60-64 years ,60-64,366,413433,88.5
,2021,2021,Colon and Rectum,21041-21052,Missouri,29,65-69 years,65-69,406,353155,115
,2021,2021,Colon and Rectum,21041-21052,Missouri,29,70-74 years,70-74,422,290278,145.4
,2021,2021,Colon and Rectum,21041-21052,Montana,30,45-49 years,45-49,21,59150,35.5
,2021,2021,Colon and Rectum,21041-21052,Montana,30,50-54 years,50-54,56,61410,91.2
,2021,2021,Colon and Rectum,21041-21052,Montana,30,55-59 years,55-59,47,69268,67.9
,2021,2021,Colon and Rectum,21041-21052,Montana,30,60-64 years ,60-64,67,78224,85.7
,2021,2021,Colon and Rectum,21041-21052,Montana,30,65-69 years,65-69,88,73857,119.1
,2021,2021,Colon and Rectum,21041-21052,Montana,30,70-74 years,70-74,72,60793,118.4
,2021,2021,Colon and Rectum,21041-21052,Nebraska,31,45-49 years,45-49,39,108391,36
,2021,2021,Colon and Rectum,21041-21052,Nebraska,31,50-54 years,50-54,70,109267,64.1
,2021,2021,Colon and Rectum,21041-21052,Nebraska,31,55-59 years,55-59,61,117787,51.8
,2021,2021,Colon and Rectum,21041-21052,Nebraska,31,60-64 years ,60-64,93,121525,76.5
,2021,2021,Colon and Rectum,21041-21052,Nebraska,31,65-69 years,65-69,110,106262,103.5
,2021,2021,Colon and Rectum,21041-21052,Nebraska,31,70-74 years,70-74,109,86342,126.2
,2021,2021,Colon and Rectum,21041-21052,Nevada,32,45-49 years,45-49,61,193849,31.5
,2021,2021,Colon and Rectum,21041-21052,Nevada,32,50-54 years,50-54,108,202479,53.3
,2021,2021,Colon and Rectum,21041-21052,Nevada,32,55-59 years,55-59,146,198712,73.5
,2021,2021,Colon and Rectum,21041-21052,Nevada,32,60-64 years ,60-64,165,191567,86.1
,2021,2021,Colon and Rectum,21041-21052,Nevada,32,65-69 years,65-69,160,171778,93.1
,2021,2021,Colon and Rectum,21041-21052,Nevada,32,70-74 years,70-74,160,148715,107.6
,2021,2021,Colon and Rectum,21041-21052,New Hampshire,33,45-49 years,45-49,29,80050,36.2
,2021,2021,Colon and Rectum,21041-21052,New Hampshire,33,50-54 years,50-54,72,96416,74.7
,2021,2021,Colon and Rectum,21041-21052,New Hampshire,33,55-59 years,55-59,55,108243,50.8
,2021,2021,Colon and Rectum,21041-21052,New Hampshire,33,60-64 years ,60-64,69,109835,62.8
,2021,2021,Colon and Rectum,21041-21052,New Hampshire,33,65-69 years,65-69,88,91486,96.2
,2021,2021,Colon and Rectum,21041-21052,New Hampshire,33,70-74 years,70-74,74,74475,99.4
,2021,2021,Colon and Rectum,21041-21052,New Jersey,34,45-49 years,45-49,209,580524,36
,2021,2021,Colon and Rectum,21041-21052,New Jersey,34,50-54 years,50-54,426,632578,67.3
,2021,2021,Colon and Rectum,21041-21052,New Jersey,34,55-59 years,55-59,427,654449,65.2
,2021,2021,Colon and Rectum,21041-21052,New Jersey,34,60-64 years ,60-64,576,618013,93.2
,2021,2021,Colon and Rectum,21041-21052,New Jersey,34,65-69 years,65-69,571,503092,113.5
,2021,2021,Colon and Rectum,21041-21052,New Jersey,34,70-74 years,70-74,589,409449,143.9
,2021,2021,Colon and Rectum,21041-21052,New Mexico,35,45-49 years,45-49,40,115715,34.6
,2021,2021,Colon and Rectum,21041-21052,New Mexico,35,50-54 years,50-54,67,119065,56.3
,2021,2021,Colon and Rectum,21041-21052,New Mexico,35,55-59 years,55-59,74,130100,56.9
,2021,2021,Colon and Rectum,21041-21052,New Mexico,35,60-64 years ,60-64,120,137289,87.4
,2021,2021,Colon and Rectum,21041-21052,New Mexico,35,65-69 years,65-69,123,126608,97.2
,2021,2021,Colon and Rectum,21041-21052,New Mexico,35,70-74 years,70-74,116,110596,104.9
,2021,2021,Colon and Rectum,21041-21052,New York,36,45-49 years,45-49,456,1166051,39.1
,2021,2021,Colon and Rectum,21041-21052,New York,36,50-54 years,50-54,892,1292219,69
,2021,2021,Colon and Rectum,21041-21052,New York,36,55-59 years,55-59,872,1358229,64.2
,2021,2021,Colon and Rectum,21041-21052,New York,36,60-64 years ,60-64,1052,1307927,80.4
,2021,2021,Colon and Rectum,21041-21052,New York,36,65-69 years,65-69,1091,1101934,99
,2021,2021,Colon and Rectum,21041-21052,New York,36,70-74 years,70-74,1192,914171,130.4
,2021,2021,Colon and Rectum,21041-21052,North Carolina,37,45-49 years,45-49,263,651158,40.4
,2021,2021,Colon and Rectum,21041-21052,North Carolina,37,50-54 years,50-54,450,694308,64.8
,2021,2021,Colon and Rectum,21041-21052,North Carolina,37,55-59 years,55-59,487,693432,70.2
,2021,2021,Colon and Rectum,21041-21052,North Carolina,37,60-64 years ,60-64,509,670634,75.9
,2021,2021,Colon and Rectum,21041-21052,North Carolina,37,65-69 years,65-69,645,589507,109.4
,2021,2021,Colon and Rectum,21041-21052,North Carolina,37,70-74 years,70-74,596,501359,118.9
,2021,2021,Colon and Rectum,21041-21052,North Dakota,38,45-49 years,45-49,21,38686,54.3
,2021,2021,Colon and Rectum,21041-21052,North Dakota,38,50-54 years,50-54,32,39598,80.8
,2021,2021,Colon and Rectum,21041-21052,North Dakota,38,55-59 years,55-59,30,44108,68
,2021,2021,Colon and Rectum,21041-21052,North Dakota,38,60-64 years ,60-64,39,47367,82.3
,2021,2021,Colon and Rectum,21041-21052,North Dakota,38,65-69 years,65-69,46,41470,110.9
,2021,2021,Colon and Rectum,21041-21052,North Dakota,38,70-74 years,70-74,43,31689,135.7
,2021,2021,Colon and Rectum,21041-21052,Ohio,39,45-49 years,45-49,298,676423,44.1
,2021,2021,Colon and Rectum,21041-21052,Ohio,39,50-54 years,50-54,499,743850,67.1
,2021,2021,Colon and Rectum,21041-21052,Ohio,39,55-59 years,55-59,516,778669,66.3
,2021,2021,Colon and Rectum,21041-21052,Ohio,39,60-64 years ,60-64,659,802478,82.1
,2021,2021,Colon and Rectum,21041-21052,Ohio,39,65-69 years,65-69,773,696893,110.9
,2021,2021,Colon and Rectum,21041-21052,Ohio,39,70-74 years,70-74,764,574947,132.9
,2021,2021,Colon and Rectum,21041-21052,Oklahoma,40,45-49 years,45-49,95,225838,42.1
,2021,2021,Colon and Rectum,21041-21052,Oklahoma,40,50-54 years,50-54,187,227616,82.2
,2021,2021,Colon and Rectum,21041-21052,Oklahoma,40,55-59 years,55-59,205,239037,85.8
,2021,2021,Colon and Rectum,21041-21052,Oklahoma,40,60-64 years ,60-64,250,243382,102.7
,2021,2021,Colon and Rectum,21041-21052,Oklahoma,40,65-69 years,65-69,308,211358,145.7
,2021,2021,Colon and Rectum,21041-21052,Oklahoma,40,70-74 years,70-74,238,173082,137.5
,2021,2021,Colon and Rectum,21041-21052,Oregon,41,45-49 years,45-49,91,258186,35.2
,2021,2021,Colon and Rectum,21041-21052,Oregon,41,50-54 years,50-54,166,260644,63.7
,2021,2021,Colon and Rectum,21041-21052,Oregon,41,55-59 years,55-59,139,256538,54.2
,2021,2021,Colon and Rectum,21041-21052,Oregon,41,60-64 years ,60-64,181,269703,67.1
,2021,2021,Colon and Rectum,21041-21052,Oregon,41,65-69 years,65-69,189,261695,72.2
,2021,2021,Colon and Rectum,21041-21052,Oregon,41,70-74 years,70-74,193,225865,85.4
,2021,2021,Colon and Rectum,21041-21052,Pennsylvania,42,45-49 years,45-49,275,733972,37.5
,2021,2021,Colon and Rectum,21041-21052,Pennsylvania,42,50-54 years,50-54,534,831705,64.2
,2021,2021,Colon and Rectum,21041-21052,Pennsylvania,42,55-59 years,55-59,515,890592,57.8
,2021,2021,Colon and Rectum,21041-21052,Pennsylvania,42,60-64 years ,60-64,731,911781,80.2
,2021,2021,Colon and Rectum,21041-21052,Pennsylvania,42,65-69 years,65-69,786,799054,98.4
,2021,2021,Colon and Rectum,21041-21052,Pennsylvania,42,70-74 years,70-74,831,657645,126.4
,2021,2021,Colon and Rectum,21041-21052,Rhode Island,44,45-49 years,45-49,21,61665,34.1
,2021,2021,Colon and Rectum,21041-21052,Rhode Island,44,50-54 years,50-54,49,71817,68.2
,2021,2021,Colon and Rectum,21041-21052,Rhode Island,44,55-59 years,55-59,36,77803,46.3
,2021,2021,Colon and Rectum,21041-21052,Rhode Island,44,60-64 years ,60-64,64,76409,83.8
,2021,2021,Colon and Rectum,21041-21052,Rhode Island,44,65-69 years,65-69,56,65103,86
,2021,2021,Colon and Rectum,21041-21052,Rhode Island,44,70-74 years,70-74,51,52454,97.2
,2021,2021,Colon and Rectum,21041-21052,South Carolina,45,45-49 years,45-49,145,302639,47.9
,2021,2021,Colon and Rectum,21041-21052,South Carolina,45,50-54 years,50-54,189,326942,57.8
,2021,2021,Colon and Rectum,21041-21052,South Carolina,45,55-59 years,55-59,229,345775,66.2
,2021,2021,Colon and Rectum,21041-21052,South Carolina,45,60-64 years ,60-64,313,346126,90.4
,2021,2021,Colon and Rectum,21041-21052,South Carolina,45,65-69 years,65-69,347,317072,109.4
,2021,2021,Colon and Rectum,21041-21052,South Carolina,45,70-74 years,70-74,316,278027,113.7
,2021,2021,Colon and Rectum,21041-21052,South Dakota,46,45-49 years,45-49,20,46295,43.2
,2021,2021,Colon and Rectum,21041-21052,South Dakota,46,50-54 years,50-54,36,48285,74.6
,2021,2021,Colon and Rectum,21041-21052,South Dakota,46,55-59 years,55-59,32,55320,57.8
,2021,2021,Colon and Rectum,21041-21052,South Dakota,46,60-64 years ,60-64,52,60176,86.4
,2021,2021,Colon and Rectum,21041-21052,South Dakota,46,65-69 years,65-69,48,54730,87.7
,2021,2021,Colon and Rectum,21041-21052,South Dakota,46,70-74 years,70-74,52,42222,123.2
,2021,2021,Colon and Rectum,21041-21052,Tennessee,47,45-49 years,45-49,163,420661,38.7
,2021,2021,Colon and Rectum,21041-21052,Tennessee,47,50-54 years,50-54,310,448152,69.2
,2021,2021,Colon and Rectum,21041-21052,Tennessee,47,55-59 years,55-59,327,460520,71
,2021,2021,Colon and Rectum,21041-21052,Tennessee,47,60-64 years ,60-64,380,447472,84.9
,2021,2021,Colon and Rectum,21041-21052,Tennessee,47,65-69 years,65-69,420,391980,107.1
,2021,2021,Colon and Rectum,21041-21052,Tennessee,47,70-74 years,70-74,451,330624,136.4
,2021,2021,Colon and Rectum,21041-21052,Texas,48,45-49 years,45-49,714,1841587,38.8
,2021,2021,Colon and Rectum,21041-21052,Texas,48,50-54 years,50-54,1185,1779399,66.6
,2021,2021,Colon and Rectum,21041-21052,Texas,48,55-59 years,55-59,1258,1700418,74
,2021,2021,Colon and Rectum,21041-21052,Texas,48,60-64 years ,60-64,1467,1597128,91.9
,2021,2021,Colon and Rectum,21041-21052,Texas,48,65-69 years,65-69,1629,1326180,122.8
,2021,2021,Colon and Rectum,21041-21052,Texas,48,70-74 years,70-74,1504,1059981,141.9
,2021,2021,Colon and Rectum,21041-21052,Utah,49,45-49 years,45-49,71,189260,37.5
,2021,2021,Colon and Rectum,21041-21052,Utah,49,50-54 years,50-54,99,166315,59.5
,2021,2021,Colon and Rectum,21041-21052,Utah,49,55-59 years,55-59,78,154493,50.5
,2021,2021,Colon and Rectum,21041-21052,Utah,49,60-64 years ,60-64,95,153979,61.7
,2021,2021,Colon and Rectum,21041-21052,Utah,49,65-69 years,65-69,92,133543,68.9
,2021,2021,Colon and Rectum,21041-21052,Utah,49,70-74 years,70-74,109,106504,102.3
,2021,2021,Colon and Rectum,21041-21052,Vermont,50,45-49 years,45-49,22,36153,60.9
,2021,2021,Colon and Rectum,21041-21052,Vermont,50,50-54 years,50-54,31,41654,74.4
,2021,2021,Colon and Rectum,21041-21052,Vermont,50,55-59 years,55-59,22,46440,47.4
,2021,2021,Colon and Rectum,21041-21052,Vermont,50,60-64 years ,60-64,30,49630,60.4
,2021,2021,Colon and Rectum,21041-21052,Vermont,50,65-69 years,65-69,34,44940,75.7
,2021,2021,Colon and Rectum,21041-21052,Vermont,50,70-74 years,70-74,32,37652,85
,2021,2021,Colon and Rectum,21041-21052,Virginia,51,45-49 years,45-49,201,526958,38.1
,2021,2021,Colon and Rectum,21041-21052,Virginia,51,50-54 years,50-54,374,557863,67
,2021,2021,Colon and Rectum,21041-21052,Virginia,51,55-59 years,55-59,339,575938,58.9
,2021,2021,Colon and Rectum,21041-21052,Virginia,51,60-64 years ,60-64,402,545376,73.7
,2021,2021,Colon and Rectum,21041-21052,Virginia,51,65-69 years,65-69,412,461286,89.3
,2021,2021,Colon and Rectum,21041-21052,Virginia,51,70-74 years,70-74,442,388440,113.8
,2021,2021,Colon and Rectum,21041-21052,Washington,53,45-49 years,45-49,198,457130,43.3
,2021,2021,Colon and Rectum,21041-21052,Washington,53,50-54 years,50-54,339,474330,71.5
,2021,2021,Colon and Rectum,21041-21052,Washington,53,55-59 years,55-59,269,472839,56.9
,2021,2021,Colon and Rectum,21041-21052,Washington,53,60-64 years ,60-64,332,476258,69.7
,2021,2021,Colon and Rectum,21041-21052,Washington,53,65-69 years,65-69,431,426776,101
,2021,2021,Colon and Rectum,21041-21052,Washington,53,70-74 years,70-74,376,352644,106.6
,2021,2021,Colon and Rectum,21041-21052,West Virginia,54,45-49 years,45-49,38,108676,35
,2021,2021,Colon and Rectum,21041-21052,West Virginia,54,50-54 years,50-54,108,115959,93.1
,2021,2021,Colon and Rectum,21041-21052,West Virginia,54,55-59 years,55-59,91,120181,75.7
