county_fips,county_name,state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
06071,SAN BERNARDINO,CA,Unknown,2021-01,2,0,1,1,1,1,0
06071,SAN BERNARDINO,CA,Unknown,2022-01,2,0,1,1,1,1,0
10003,NEW CASTLE,DE,70-79,2021-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,70-79,2022-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,All,2021-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,All,2022-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,0-9,2021-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,0-9,2022-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,All,2021-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,All,2022-01,1,1,0,0,1,0,0
22097,ST. LANDRY,LA,0-9,2021-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,0-9,2022-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,All,2021-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,All,2022-01,1,1,0,0,0,0,1
29077,GREENE,MO,0-9,2021-01,1,0,1,0,0,0,1
29077,GREENE,MO,0-9,2022-01,1,0,1,0,0,0,1
29077,GREENE,MO,All,2021-01,1,0,1,0,0,0,1
29077,GREENE,MO,All,2022-01,1,0,1,0,0,0,1
31001,ADAMS,NE,20-29,2021-01,1,1,0,0,0,0,1
31001,ADAMS,NE,20-29,2022-01,1,1,0,0,0,0,1
31001,ADAMS,NE,All,2021-01,1,1,0,0,0,0,1
31001,ADAMS,NE,All,2022-01,1,1,0,0,0,0,1
35001,BERNALILLO,NM,30-39,2021-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,30-39,2022-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,All,2021-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,All,2022-01,1,0,1,0,0,1,0
38015,BURLEIGH,ND,10-19,2021-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,10-19,2022-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,All,2021-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,All,2022-01,1,0,0,1,1,0,0
44007,PROVIDENCE,RI,40-49,2021-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,40-49,2022-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,All,2021-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,All,2022-01,1,1,0,0,1,0,0
46005,BEADLE,SD,50-59,2021-01,1,0,1,0,0,1,0
46005,BEADLE,SD,50-59,2022-01,1,0,1,0,0,1,0
46005,BEADLE,SD,All,2021-01,1,0,1,0,0,1,0
46005,BEADLE,SD,All,2022-01,1,0,1,0,0,1,0
47037,DAVIDSON,MD,10-19,2021-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,10-19,2022-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,All,2021-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,All,2022-01,1,0,0,1,1,0,0
48167,GALVESTON,TX,0-9,2021-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,0-9,2022-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,All,2021-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,All,2022-01,1,1,0,0,1,0,0
56005,CAMPBELL,WY,0-9,2021-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,0-9,2022-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,All,2021-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,All,2022-01,1,0,1,0,0,1,0
