AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_70-74,Louisiana,22,41324,8188,49512,0.8346259493
_70-74,Maine,23,13286,1596,14882,0.89275635
_70-74,Maryland,24,53031,8925,61956,0.8559461553
_70-74,Massachusetts,25,67863,8972,76835,0.8832302987
_70-74,Michigan,26,89710,14942,104652,0.8572220311
_70-74,Minnesota,27,33247,4213,37460,0.8875333689
_70-74,Mississippi,28,34759,7709,42468,0.8184750871
_70-74,Missouri,29,59024,8843,67867,0.8697010329
_70-74,Montana,30,11709,1675,13384,0.8748505678
_70-74,Nebraska,31,21578,2898,24476,0.8815983004
_70-74,Nevada,32,22027,4151,26178,0.8414317366
_70-74,"New Hampshire",33,16289,1908,18197,0.8951475518
_70-74,"New Jersey",34,89729,14469,104198,0.8611393693
_70-74,"New Mexico",35,15587,3292,18879,0.8256263573
_70-74,"New York",36,137566,23987,161553,0.8515224106
_70-74,"North Carolina",37,100674,17307,117981,0.8533068884
_70-74,"North Dakota",38,7354,793,8147,0.9026635571
_70-74,Ohio,39,108259,16932,125191,0.864750661
_70-74,Oklahoma,40,37670,7195,44865,0.8396300011
_70-74,Oregon,41,29641,4869,34510,0.8589104607
_70-74,Pennsylvania,42,118209,16282,134491,0.878936137
_70-74,"Rhode Island",44,9666,1259,10925,0.8847597254
_70-74,"South Carolina",45,62310,11280,73590,0.8467183041
_70-74,"South Dakota",46,9740,1259,10999,0.8855350486
_70-74,Tennessee,47,68045,11451,79496,0.8559550166
_70-74,Texas,48,201364,39747,241111,0.8351506153
_70-74,Utah,49,15602,3051,18653,0.8364338176
_70-74,Vermont,50,8416,1028,9444,0.8911478187
_70-74,Virginia,51,76022,12225,88247,0.8614683785
_70-74,Washington,53,50065,8388,58453,0.8565000941
_70-74,"West Virginia",54,20908,3281,24189,0.864359833
_70-74,Wisconsin,55,49318,5893,55211,0.8932640235
_70-74,Wyoming,56,6141,1087,7228,0.8496126176
_75-79,Alabama,1,37440,6509,43949,0.8518965164
_75-79,Alaska,2,4108,839,4947,0.830402264
_75-79,Arizona,4,44300,8097,52397,0.845468252
_75-79,Arkansas,5,24237,4758,28995,0.8359027419
_75-79,California,6,190040,34375,224415,0.8468239645
_75-79,Colorado,8,24320,4229,28549,0.8518687169
_75-79,Connecticut,9,28085,3797,31882,0.8809045857
_75-79,Delaware,10,11165,1626,12791,0.8728793683
_75-79,"District of Columbia",11,2503,555,3058,0.8185088293
_75-79,Florida,12,160862,28081,188943,0.8513784581
_75-79,Georgia,13,58759,11556,70315,0.8356538434
_75-79,Hawaii,15,7604,1232,8836,0.8605703938
_75-79,Idaho,16,11072,1885,12957,0.8545187929
_75-79,Illinois,17,104037,16404,120441,0.863800533
_75-79,Indiana,18,53810,8506,62316,0.8635021503
_75-79,Iowa,19,29222,3554,32776,0.8915670002
_75-79,Kansas,20,23472,3333,26805,0.8756575266
_75-79,Kentucky,21,36216,6350,42566,0.8508199032
_75-79,Louisiana,22,29809,5940,35749,0.8338415061
_75-79,Maine,23,11789,1475,13264,0.8887967431
_75-79,Maryland,24,41783,7157,48940,0.8537597058
_75-79,Massachusetts,25,54333,7550,61883,0.8779955723
_75-79,Michigan,26,75730,12617,88347,0.8571881332
_75-79,Minnesota,27,28886,3634,32520,0.8882533825
_75-79,Mississippi,28,24892,5454,30346,0.8202728531
_75-79,Missouri,29,47055,7418,54473,0.8638224441
_75-79,Montana,30,8660,1298,9958,0.8696525407
_75-79,Nebraska,31,15840,2210,18050,0.8775623269
_75-79,Nevada,32,17593,3477,21070,0.8349786426
_75-79,"New Hampshire",33,12716,1628,14344,0.8865030675
_75-79,"New Jersey",34,75350,12423,87773,0.8584644481
_75-79,"New Mexico",35,11782,2492,14274,0.8254168418
_75-79,"New York",36,114373,20209,134582,0.84983876
_75-79,"North Carolina",37,83369,14396,97765,0.8527489388
_75-79,"North Dakota",38,6037,729,6766,0.8922553946
_75-79,Ohio,39,79487,12649,92136,0.8627138144
_75-79,Oklahoma,40,28151,5579,33730,0.8345982805
_75-79,Oregon,41,22196,3719,25915,0.8564923789
_75-79,Pennsylvania,42,82419,11895,94314,0.8738787455
_75-79,"Rhode Island",44,7669,948,8617,0.8899849135
_75-79,"South Carolina",45,46274,8479,54753,0.8451409055
_75-79,"South Dakota",46,7485,1037,8522,0.8783149495
_75-79,Tennessee,47,51807,8720,60527,0.8559320634
_75-79,Texas,48,164287,33247,197534,0.8316897344
_75-79,Utah,49,12116,2300,14416,0.8404550499
_75-79,Vermont,50,6590,898,7488,0.8800747863
_75-79,Virginia,51,57434,9265,66699,0.8610923702
_75-79,Washington,53,40417,6636,47053,0.8589675472
_75-79,"West Virginia",54,14381,2369,16750,0.8585671642
_75-79,Wisconsin,55,37443,4586,42029,0.8908848652
_75-79,Wyoming,56,4477,775,5252,0.8524371668
_80-84,Alabama,1,23536,4303,27839,0.8454326664
_80-84,Alaska,2,2272,516,2788,0.8149210904
_80-84,Arizona,4,25260,5157,30417,0.8304566525
_80-84,Arkansas,5,15192,3114,18306,0.8298918387
_80-84,California,6,127603,24471,152074,0.8390849192
_80-84,Colorado,8,14257,2638,16895,0.8438591299
_80-84,Connecticut,9,19403,2902,22305,0.8698946425
_80-84,Delaware,10,6877,1080,7957,0.8642704537
_80-84,"District of Columbia",11,1614,367,1981,0.8147400303
_80-84,Florida,12,103636,19388,123024,0.842404734
_80-84,Georgia,13,35262,7040,42302,0.8335776086
_80-84,Hawaii,15,4620,782,5402,0.8552388004
_80-84,Idaho,16,6941,1266,8207,0.8457414402
_80-84,Illinois,17,68785,11522,80307,0.8565255831
_80-84,Indiana,18,35008,5733,40741,0.8592818046
_80-84,Iowa,19,20696,2616,23312,0.887783116
_80-84,Kansas,20,15524,2368,17892,0.8676503465
_80-84,Kentucky,21,22715,4269,26984,0.8417951379
_80-84,Louisiana,22,18497,3960,22457,0.8236630004
_80-84,Maine,23,7954,1005,8959,0.8878223016
_80-84,Maryland,24,27525,4924,32449,0.8482541835
_80-84,Massachusetts,25,35169,5135,40304,0.872593291
_80-84,Michigan,26,50905,8827,59732,0.8522232639
_80-84,Minnesota,27,21372,2825,24197,0.8832499897
_80-84,Mississippi,28,15317,3561,18878,0.8113677296
_80-84,Missouri,29,29828,5107,34935,0.8538142264
_80-84,Montana,30,5538,957,6495,0.8526558891
_80-84,Nebraska,31,10675,1542,12217,0.8737824343
_80-84,Nevada,32,10080,2077,12157,0.8291519289
_80-84,"New Hampshire",33,7688,1075,8763,0.877325117
_80-84,"New Jersey",34,50160,8961,59121,0.8484294921
_80-84,"New Mexico",35,7308,1752,9060,0.8066225166
_80-84,"New York",36,81285,15653,96938,0.8385256556
_80-84,"North Carolina",37,48979,8963,57942,0.8453108281
_80-84,"North Dakota",38,4333,583,4916,0.8814076485
_80-84,Ohio,39,51910,8656,60566,0.8570815309
_80-84,Oklahoma,40,17774,3755,21529,0.8255840959
_80-84,Oregon,41,13554,2342,15896,0.8526673377
_80-84,Pennsylvania,42,53229,8122,61351,0.8676142198
_80-84,"Rhode Island",44,4365,600,4965,0.8791540785
_80-84,"South Carolina",45,26129,5139,31268,0.8356466675
_80-84,"South Dakota",46,5032,740,5772,0.8717948718
_80-84,Tennessee,47,30632,5601,36233,0.8454171612
_80-84,Texas,48,102242,22069,124311,0.8224694516
_80-84,Utah,49,7778,1609,9387,0.8285927346
_80-84,Vermont,50,4119,569,4688,0.8786262799
_80-84,Virginia,51,35928,6295,42223,0.8509106411
_80-84,Washington,53,27511,4684,32195,0.8545115701
_80-84,"West Virginia",54,9413,1602,11015,0.854561961
_80-84,Wisconsin,55,23483,3103,26586,0.8832844354
_80-84,Wyoming,56,2914,573,3487,0.8356753656
_85+,Alabama,1,18046,3392,21438,0.8417762851
_85+,Alaska,2,1657,421,2078,0.7974013474
_85+,Arizona,4,17127,3668,20795,0.8236114451
_85+,Arkansas,5,11628,2582,14210,0.818296974
_85+,California,6,115814,24661,140475,0.8244456309
_85+,Colorado,8,11268,2363,13631,0.8266451471
_85+,Connecticut,9,20171,3534,23705,0.8509175279
_85+,Delaware,10,5322,925,6247,0.8519289259
_85+,"District of Columbia",11,1400,356,1756,0.7972665148
_85+,Florida,12,87511,18876,106387,0.8225723068
_85+,Georgia,13,26381,5671,32052,0.8230687633
_85+,Hawaii,15,4667,861,5528,0.8442474674
_85+,Idaho,16,5368,1048,6416,0.8366583541
_85+,Illinois,17,60462,11626,72088,0.8387248918
_85+,Indiana,18,29216,5347,34563,0.8452969939
_85+,Iowa,19,19544,2661,22205,0.8801621256
_85+,Kansas,20,14557,2475,17032,0.8546852983
_85+,Kentucky,21,17316,3618,20934,0.8271711092
_85+,Louisiana,22,14500,3497,17997,0.8056898372
_85+,Maine,23,7031,1007,8038,0.8747200796
_85+,Maryland,24,24249,4681,28930,0.8381956447
_85+,Massachusetts,25,32852,5685,38537,0.8524794353
_85+,Michigan,26,44523,8471,52994,0.8401517153
_85+,Minnesota,27,20729,2927,23656,0.8762681772
_85+,Mississippi,28,11547,2821,14368,0.8036609131
_85+,Missouri,29,24024,4411,28435,0.8448742747
_85+,Montana,30,4755,809,5564,0.8546010065
_85+,Nebraska,31,10240,1655,11895,0.86086591
_85+,Nevada,32,6579,1470,8049,0.8173686172
_85+,"New Hampshire",33,6602,1058,7660,0.8618798956
_85+,"New Jersey",34,47080,9436,56516,0.8330384316
_85+,"New Mexico",35,5792,1466,7258,0.7980159824
_85+,"New York",36,83950,17599,101549,0.8266945022
_85+,"North Carolina",37,39626,7950,47576,0.8328989406
_85+,"North Dakota",38,4710,641,5351,0.8802093067
_85+,Ohio,39,42636,7917,50553,0.8433920836
_85+,Oklahoma,40,13936,3231,17167,0.8117900623
_85+,Oregon,41,10506,1987,12493,0.8409509325
_85+,Pennsylvania,42,49731,8561,58292,0.8531359363
_85+,"Rhode Island",44,3989,659,4648,0.8582185886
_85+,"South Carolina",45,19597,4128,23725,0.8260063224
_85+,"South Dakota",46,5122,772,5894,0.8690193417
_85+,Tennessee,47,23759,4741,28500,0.8336491228
_85+,Texas,48,81150,19973,101123,0.8024880591
_85+,Utah,49,5810,1299,7109,0.8172738782
_85+,Vermont,50,3592,581,4173,0.8607716271
_85+,Virginia,51,29121,5609,34730,0.8384969767
_85+,Washington,53,23270,4319,27589,0.8434521005
_85+,"West Virginia",54,7247,1384,8631,0.8396477813
_85+,Wisconsin,55,21012,2971,23983,0.8761205854
_85+,Wyoming,56,2362,514,2876,0.8212795549
