ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Disabled,"South Dakota",46,2289,655,2944,0.777513587
Disabled,Tennessee,47,30554,9695,40249,0.7591244503
Disabled,Texas,48,62306,21702,84008,0.7416674602
Disabled,Utah,49,4131,1376,5507,0.7501361903
Disabled,Vermont,50,2916,655,3571,0.8165779894
Disabled,Virginia,51,24502,7321,31823,0.7699462653
Disabled,Washington,53,17723,5097,22820,0.7766432954
Disabled,"West Virginia",54,13462,3912,17374,0.7748359618
Disabled,Wisconsin,55,18833,4257,23090,0.8156344738
Disabled,Wyoming,56,1519,462,1981,0.7667844523
