Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Cervix Uteri,27010,Florida,12,60-64 years ,60-64,94,765493,12.3
,2021,2021,Cervix Uteri,27010,Georgia,13,30-34 years,30-34,49,381146,12.9
,2021,2021,Cervix Uteri,27010,Georgia,13,35-39 years,35-39,71,367034,19.3
,2021,2021,Cervix Uteri,27010,Georgia,13,40-44 years,40-44,55,361651,15.2
,2021,2021,Cervix Uteri,27010,Georgia,13,45-49 years,45-49,46,350743,13.1
,2021,2021,Cervix Uteri,27010,Georgia,13,50-54 years,50-54,33,359786,9.2
,2021,2021,Cervix Uteri,27010,Georgia,13,55-59 years,55-59,40,356753,11.2
,2021,2021,Cervix Uteri,27010,Georgia,13,60-64 years ,60-64,35,332151,10.5
,2021,2021,Cervix Uteri,27010,Illinois,17,30-34 years,30-34,44,425091,10.4
,2021,2021,Cervix Uteri,27010,Illinois,17,35-39 years,35-39,51,420960,12.1
,2021,2021,Cervix Uteri,27010,Illinois,17,40-44 years,40-44,57,406582,14
,2021,2021,Cervix Uteri,27010,Illinois,17,45-49 years,45-49,45,382729,11.8
,2021,2021,Cervix Uteri,27010,Illinois,17,50-54 years,50-54,44,401729,11
,2021,2021,Cervix Uteri,27010,Illinois,17,55-59 years,55-59,51,415738,12.3
,2021,2021,Cervix Uteri,27010,Illinois,17,60-64 years ,60-64,47,416342,11.3
,2021,2021,Cervix Uteri,27010,Iowa,19,35-39 years,35-39,17,98476,17.3
,2021,2021,Cervix Uteri,27010,Iowa,19,40-44 years,40-44,19,95485,19.9
,2021,2021,Cervix Uteri,27010,Iowa,19,45-49 years,45-49,16,84652,18.9
,2021,2021,Cervix Uteri,27010,Kansas,20,30-34 years,30-34,23,90334,25.5
,2021,2021,Cervix Uteri,27010,Kansas,20,35-39 years,35-39,16,94631,16.9
,2021,2021,Cervix Uteri,27010,Kentucky,21,30-34 years,30-34,21,144944,14.5
,2021,2021,Cervix Uteri,27010,Kentucky,21,35-39 years,35-39,31,138315,22.4
,2021,2021,Cervix Uteri,27010,Kentucky,21,40-44 years,40-44,30,140124,21.4
,2021,2021,Cervix Uteri,27010,Kentucky,21,45-49 years,45-49,27,134082,20.1
,2021,2021,Cervix Uteri,27010,Kentucky,21,55-59 years,55-59,31,152669,20.3
,2021,2021,Cervix Uteri,27010,Kentucky,21,60-64 years ,60-64,24,151946,15.8
,2021,2021,Cervix Uteri,27010,Louisiana,22,30-34 years,30-34,19,161787,11.7
,2021,2021,Cervix Uteri,27010,Louisiana,22,35-39 years,35-39,25,158235,15.8
,2021,2021,Cervix Uteri,27010,Louisiana,22,40-44 years,40-44,32,146761,21.8
,2021,2021,Cervix Uteri,27010,Louisiana,22,45-49 years,45-49,32,130289,24.6
,2021,2021,Cervix Uteri,27010,Louisiana,22,50-54 years,50-54,23,139091,16.5
,2021,2021,Cervix Uteri,27010,Louisiana,22,55-59 years,55-59,30,151794,19.8
,2021,2021,Cervix Uteri,27010,Louisiana,22,60-64 years ,60-64,25,154046,16.2
,2021,2021,Cervix Uteri,27010,Maryland,24,30-34 years,30-34,23,214790,10.7
,2021,2021,Cervix Uteri,27010,Maryland,24,35-39 years,35-39,19,215039,8.8
,2021,2021,Cervix Uteri,27010,Maryland,24,40-44 years,40-44,21,202994,10.3
,2021,2021,Cervix Uteri,27010,Maryland,24,45-49 years,45-49,21,189657,11.1
,2021,2021,Cervix Uteri,27010,Maryland,24,50-54 years,50-54,20,211302,9.5
,2021,2021,Cervix Uteri,27010,Maryland,24,55-59 years,55-59,21,222481,9.4
,2021,2021,Cervix Uteri,27010,Maryland,24,60-64 years ,60-64,23,209882,11
,2021,2021,Cervix Uteri,27010,Massachusetts,25,40-44 years,40-44,17,214476,7.9
,2021,2021,Cervix Uteri,27010,Massachusetts,25,45-49 years,45-49,17,207612,8.2
,2021,2021,Cervix Uteri,27010,Massachusetts,25,50-54 years,50-54,16,235430,6.8
,2021,2021,Cervix Uteri,27010,Massachusetts,25,60-64 years ,60-64,20,241604,8.3
,2021,2021,Cervix Uteri,27010,Michigan,26,30-34 years,30-34,28,320678,8.7
,2021,2021,Cervix Uteri,27010,Michigan,26,35-39 years,35-39,37,299836,12.3
,2021,2021,Cervix Uteri,27010,Michigan,26,40-44 years,40-44,40,295606,13.5
,2021,2021,Cervix Uteri,27010,Michigan,26,45-49 years,45-49,36,287415,12.5
,2021,2021,Cervix Uteri,27010,Michigan,26,50-54 years,50-54,37,321686,11.5
,2021,2021,Cervix Uteri,27010,Michigan,26,55-59 years,55-59,32,344708,9.3
,2021,2021,Cervix Uteri,27010,Michigan,26,60-64 years ,60-64,37,355973,10.4
,2021,2021,Cervix Uteri,27010,Minnesota,27,30-34 years,30-34,16,184107,8.7
,2021,2021,Cervix Uteri,27010,Minnesota,27,35-39 years,35-39,19,193196,9.8
,2021,2021,Cervix Uteri,27010,Minnesota,27,40-44 years,40-44,21,178085,11.8
,2021,2021,Cervix Uteri,27010,Minnesota,27,45-49 years,45-49,20,154976,12.9
,2021,2021,Cervix Uteri,27010,Minnesota,27,50-54 years,50-54,16,168358,9.5
,2021,2021,Cervix Uteri,27010,Minnesota,27,60-64 years ,60-64,22,189415,11.6
,2021,2021,Cervix Uteri,27010,Mississippi,28,35-39 years,35-39,17,93427,18.2
,2021,2021,Cervix Uteri,27010,Mississippi,28,40-44 years,40-44,16,93461,17.1
,2021,2021,Cervix Uteri,27010,Mississippi,28,45-49 years,45-49,23,88668,25.9
,2021,2021,Cervix Uteri,27010,Mississippi,28,60-64 years ,60-64,19,98592,19.3
,2021,2021,Cervix Uteri,27010,Missouri,29,30-34 years,30-34,23,203468,11.3
,2021,2021,Cervix Uteri,27010,Missouri,29,35-39 years,35-39,35,199076,17.6
,2021,2021,Cervix Uteri,27010,Missouri,29,40-44 years,40-44,44,188686,23.3
,2021,2021,Cervix Uteri,27010,Missouri,29,45-49 years,45-49,26,173626,15
,2021,2021,Cervix Uteri,27010,Missouri,29,50-54 years,50-54,21,185154,11.3
,2021,2021,Cervix Uteri,27010,Missouri,29,55-59 years,55-59,20,204168,9.8
,2021,2021,Cervix Uteri,27010,Missouri,29,60-64 years ,60-64,24,211793,11.3
,2021,2021,Cervix Uteri,27010,Nevada,32,35-39 years,35-39,20,107829,18.5
,2021,2021,Cervix Uteri,27010,Nevada,32,40-44 years,40-44,17,100685,16.9
,2021,2021,Cervix Uteri,27010,Nevada,32,45-49 years,45-49,18,95378,18.9
,2021,2021,Cervix Uteri,27010,Nevada,32,50-54 years,50-54,16,98226,16.3
,2021,2021,Cervix Uteri,27010,New Jersey,34,30-34 years,30-34,33,298018,11.1
,2021,2021,Cervix Uteri,27010,New Jersey,34,35-39 years,35-39,40,302633,13.2
,2021,2021,Cervix Uteri,27010,New Jersey,34,40-44 years,40-44,35,298824,11.7
,2021,2021,Cervix Uteri,27010,New Jersey,34,45-49 years,45-49,47,290013,16.2
,2021,2021,Cervix Uteri,27010,New Jersey,34,50-54 years,50-54,38,319196,11.9
,2021,2021,Cervix Uteri,27010,New Jersey,34,55-59 years,55-59,47,332381,14.1
,2021,2021,Cervix Uteri,27010,New Jersey,34,60-64 years ,60-64,31,316375,9.8
,2021,2021,Cervix Uteri,27010,New Mexico,35,35-39 years,35-39,16,67625,23.7
,2021,2021,Cervix Uteri,27010,New York,36,25-29 years,25-29,21,691678,3
,2021,2021,Cervix Uteri,27010,New York,36,30-34 years,30-34,68,708909,9.6
,2021,2021,Cervix Uteri,27010,New York,36,35-39 years,35-39,74,656284,11.3
,2021,2021,Cervix Uteri,27010,New York,36,40-44 years,40-44,78,613798,12.7
,2021,2021,Cervix Uteri,27010,New York,36,45-49 years,45-49,83,588771,14.1
,2021,2021,Cervix Uteri,27010,New York,36,50-54 years,50-54,87,653263,13.3
,2021,2021,Cervix Uteri,27010,New York,36,55-59 years,55-59,71,694187,10.2
,2021,2021,Cervix Uteri,27010,New York,36,60-64 years ,60-64,69,674372,10.2
,2021,2021,Cervix Uteri,27010,North Carolina,37,30-34 years,30-34,29,359055,8.1
,2021,2021,Cervix Uteri,27010,North Carolina,37,35-39 years,35-39,45,338478,13.3
,2021,2021,Cervix Uteri,27010,North Carolina,37,40-44 years,40-44,49,334951,14.6
,2021,2021,Cervix Uteri,27010,North Carolina,37,45-49 years,45-49,37,329534,11.2
,2021,2021,Cervix Uteri,27010,North Carolina,37,50-54 years,50-54,36,350498,10.3
,2021,2021,Cervix Uteri,27010,North Carolina,37,55-59 years,55-59,47,355023,13.2
,2021,2021,Cervix Uteri,27010,North Carolina,37,60-64 years ,60-64,44,349804,12.6
,2021,2021,Cervix Uteri,27010,Ohio,39,25-29 years,25-29,17,377493,4.5
,2021,2021,Cervix Uteri,27010,Ohio,39,30-34 years,30-34,40,387196,10.3
,2021,2021,Cervix Uteri,27010,Ohio,39,35-39 years,35-39,67,366995,18.3
,2021,2021,Cervix Uteri,27010,Ohio,39,40-44 years,40-44,53,353788,15
,2021,2021,Cervix Uteri,27010,Ohio,39,45-49 years,45-49,44,336690,13.1
,2021,2021,Cervix Uteri,27010,Ohio,39,50-54 years,50-54,51,369820,13.8
,2021,2021,Cervix Uteri,27010,Ohio,39,55-59 years,55-59,49,393336,12.5
,2021,2021,Cervix Uteri,27010,Ohio,39,60-64 years ,60-64,45,410932,11
,2021,2021,Cervix Uteri,27010,Oklahoma,40,30-34 years,30-34,19,132989,14.3
,2021,2021,Cervix Uteri,27010,Oklahoma,40,35-39 years,35-39,36,131592,27.4
,2021,2021,Cervix Uteri,27010,Oklahoma,40,40-44 years,40-44,25,122390,20.4
,2021,2021,Cervix Uteri,27010,Oklahoma,40,45-49 years,45-49,26,111369,23.3
,2021,2021,Cervix Uteri,27010,Oklahoma,40,50-54 years,50-54,17,112191,15.2
,2021,2021,Cervix Uteri,27010,Oklahoma,40,55-59 years,55-59,16,120550,13.3
,2021,2021,Cervix Uteri,27010,Oklahoma,40,60-64 years ,60-64,21,124977,16.8
,2021,2021,Cervix Uteri,27010,Oregon,41,30-34 years,30-34,27,150840,17.9
,2021,2021,Cervix Uteri,27010,Oregon,41,35-39 years,35-39,17,147974,11.5
,2021,2021,Cervix Uteri,27010,Oregon,41,40-44 years,40-44,16,140822,11.4
,2021,2021,Cervix Uteri,27010,Pennsylvania,42,30-34 years,30-34,37,429248,8.6
,2021,2021,Cervix Uteri,27010,Pennsylvania,42,35-39 years,35-39,47,406671,11.6
,2021,2021,Cervix Uteri,27010,Pennsylvania,42,40-44 years,40-44,52,382828,13.6
,2021,2021,Cervix Uteri,27010,Pennsylvania,42,45-49 years,45-49,55,364602,15.1
,2021,2021,Cervix Uteri,27010,Pennsylvania,42,50-54 years,50-54,59,414172,14.2
,2021,2021,Cervix Uteri,27010,Pennsylvania,42,55-59 years,55-59,50,450029,11.1
,2021,2021,Cervix Uteri,27010,Pennsylvania,42,60-64 years ,60-64,46,465510,9.9
,2021,2021,Cervix Uteri,27010,South Carolina,45,30-34 years,30-34,27,175166,15.4
,2021,2021,Cervix Uteri,27010,South Carolina,45,35-39 years,35-39,20,164493,12.2
,2021,2021,Cervix Uteri,27010,South Carolina,45,40-44 years,40-44,26,159764,16.3
,2021,2021,Cervix Uteri,27010,South Carolina,45,50-54 years,50-54,18,166713,10.8
,2021,2021,Cervix Uteri,27010,South Carolina,45,55-59 years,55-59,20,179476,11.1
,2021,2021,Cervix Uteri,27010,South Carolina,45,60-64 years ,60-64,18,182012,9.9
,2021,2021,Cervix Uteri,27010,Tennessee,47,30-34 years,30-34,26,240926,10.8
,2021,2021,Cervix Uteri,27010,Tennessee,47,35-39 years,35-39,31,223159,13.9
,2021,2021,Cervix Uteri,27010,Tennessee,47,40-44 years,40-44,35,218179,16
,2021,2021,Cervix Uteri,27010,Tennessee,47,45-49 years,45-49,24,211454,11.3
,2021,2021,Cervix Uteri,27010,Tennessee,47,50-54 years,50-54,33,225132,14.7
,2021,2021,Cervix Uteri,27010,Tennessee,47,55-59 years,55-59,27,235404,11.5
,2021,2021,Cervix Uteri,27010,Tennessee,47,60-64 years ,60-64,18,232378,7.7
,2021,2021,Cervix Uteri,27010,Texas,48,25-29 years,25-29,46,1025666,4.5
,2021,2021,Cervix Uteri,27010,Texas,48,30-34 years,30-34,121,1054151,11.5
,2021,2021,Cervix Uteri,27010,Texas,48,35-39 years,35-39,195,1037768,18.8
,2021,2021,Cervix Uteri,27010,Texas,48,40-44 years,40-44,197,978690,20.1
,2021,2021,Cervix Uteri,27010,Texas,48,45-49 years,45-49,189,912903,20.7
,2021,2021,Cervix Uteri,27010,Texas,48,50-54 years,50-54,156,881787,17.7
,2021,2021,Cervix Uteri,27010,Texas,48,55-59 years,55-59,128,853982,15
,2021,2021,Cervix Uteri,27010,Texas,48,60-64 years ,60-64,109,814327,13.4
,2021,2021,Cervix Uteri,27010,Virginia,51,30-34 years,30-34,16,294915,5.4
,2021,2021,Cervix Uteri,27010,Virginia,51,35-39 years,35-39,36,293801,12.3
,2021,2021,Cervix Uteri,27010,Virginia,51,40-44 years,40-44,34,280082,12.1
,2021,2021,Cervix Uteri,27010,Virginia,51,45-49 years,45-49,28,262556,10.7
,2021,2021,Cervix Uteri,27010,Virginia,51,50-54 years,50-54,26,279886,9.3
,2021,2021,Cervix Uteri,27010,Virginia,51,55-59 years,55-59,24,292164,8.2
,2021,2021,Cervix Uteri,27010,Virginia,51,60-64 years ,60-64,22,280339,7.8
,2021,2021,Cervix Uteri,27010,Washington,53,30-34 years,30-34,16,291135,5.5
,2021,2021,Cervix Uteri,27010,Washington,53,35-39 years,35-39,36,276945,13
,2021,2021,Cervix Uteri,27010,Washington,53,40-44 years,40-44,39,250595,15.6
,2021,2021,Cervix Uteri,27010,Washington,53,45-49 years,45-49,30,222994,13.5
,2021,2021,Cervix Uteri,27010,Washington,53,50-54 years,50-54,29,231196,12.5
,2021,2021,Cervix Uteri,27010,Washington,53,55-59 years,55-59,23,235372,9.8
,2021,2021,Cervix Uteri,27010,Washington,53,60-64 years ,60-64,18,240814,7.5
,2021,2021,Cervix Uteri,27010,Wisconsin,55,35-39 years,35-39,21,184601,11.4
,2021,2021,Cervix Uteri,27010,Wisconsin,55,40-44 years,40-44,23,177030,13
,2021,2021,Cervix Uteri,27010,Wisconsin,55,45-49 years,45-49,21,161387,13
,2021,2021,Cervix Uteri,27010,Wisconsin,55,55-59 years,55-59,16,203726,7.9
,2021,2021,Cervix Uteri,27010,Wisconsin,55,60-64 years ,60-64,20,208177,9.6
,2021,2021,Cervix Uteri,27010,Puerto Rico,72,35-39 years,35-39,22,96554,22.8
,2021,2021,Cervix Uteri,27010,Puerto Rico,72,40-44 years,40-44,24,107567,22.3
,2021,2021,Cervix Uteri,27010,Puerto Rico,72,45-49 years,45-49,20,107246,18.6
,2021,2021,Cervix Uteri,27010,Puerto Rico,72,50-54 years,50-54,18,112744,16
,2021,2021,Cervix Uteri,27010,Puerto Rico,72,55-59 years,55-59,31,121874,25.4
,2021,2021,Cervix Uteri,27010,Puerto Rico,72,60-64 years ,60-64,17,118413,14.4
---,,,,,,,,,,,
"Dataset: United States and Puerto Rico Cancer Statistics, 1999-2021 Incidence",,,,,,,,,,,
Query Parameters:,,,,,,,,,,,
Age Groups: 20-24 years; 25-29 years; 30-34 years; 35-39 years; 40-44 years; 45-49 years; 50-54 years; 55-59 years; 60-64 years,,,,,,,,,,,
Leading Cancer Sites: Cervix Uteri,,,,,,,,,,,
Group By: Year; Leading Cancer Sites; States and Puerto Rico; Age Groups,,,,,,,,,,,
Show Totals: Disabled,,,,,,,,,,,
Show Zero Values: False,,,,,,,,,,,
Show Suppressed: False,,,,,,,,,,,
"Calculate Rates Per: 100,000",,,,,,,,,,,
Standard Population: 2000 U.S. Std. Million,,,,,,,,,,,
---,,,,,,,,,,,
Help: See http://wonder.cdc.gov/wonder/help/cancer-v2021.html for more information.,,,,,,,,,,,
---,,,,,,,,,,,
"Query Date: Dec 9, 2024 10:43:29 AM",,,,,,,,,,,
---,,,,,,,,,,,
"Suggested Citation: United States Cancer Statistics - Incidence: 1999 - 2021, WONDER Online Database. United States Department",,,,,,,,,,,
"of Health and Human Services, Centers for Disease Control and Prevention and National Cancer Institute; 2023 submission; 2024",,,,,,,,,,,
"release. Accessed at http://wonder.cdc.gov/cancer-v2021.html on Dec 9, 2024 10:43:29 AM",,,,,,,,,,,
---,,,,,,,,,,,
Messages:,,,,,,,,,,,
1. Totals are not available for these results due to suppression constraints. More Information:,,,,,,,,,,,
http://wonder.cdc.gov/wonder/help/faq.html#Privacy.,,,,,,,,,,,
2. Rows with zero Count are hidden. Use Quick Options above to show zero rows.,,,,,,,,,,,
3. Rows with suppressed Count are hidden. Use Quick Options above to show suppressed rows.,,,,,,,,,,,
---,,,,,,,,,,,
Caveats:,,,,,,,,,,,
"1. Statistics are suppressed to protect personal privacy, for the following conditions: <ol><li> Data are suppressed if the",,,,,,,,,,,
figures represent fewer than 16 cases for the specific category in the table cell. </li><li> Counts and rates are suppressed for,,,,,,,,,,,
"cells at the Metropolitan Statistical Area (MSA) level for the race categories ""American Indian or Alaska Native"" or ""Asian",,,,,,,,,,,
"or Pacific Islander"" when the specific category's population for rate calculations is less than 50,000 persons. </li><li> Data",,,,,,,,,,,
are suppressed at the state and MSA level for certain race and ethnicity groups: <ul><li> American Indian or Alaska Native data,,,,,,,,,,,
"are suppressed at the state and MSA level for residents of Illinois, Kansas, New Jersey, and New York; </li><li> Hispanic Asian",,,,,,,,,,,
or Pacific Islander and Hispanic Black or African American data are suppressed at the state and MSA level for residents of,,,,,,,,,,,
Kansas; </li><li> Race by ethnicity data are suppressed for state specific statistics for residents of North Dakota and,,,,,,,,,,,
Wisconsin. Ethnicity data are also suppressed for residents of North Dakota and Wisconsin. </li></ul> </li></ol> States decide,,,,,,,,,,,
whether to suppress data for specific race and ethnicity categories. The suppression criteria may vary in previous releases of,,,,,,,,,,,
these data More information: http://wonder.cdc.gov/wonder/help/cancer-v2021.html#Confidentiality.,,,,,,,,,,,
2. 'Not Applicable' is displayed for all data values when sex-specific cancers are combined with the wrong sex. More,,,,,,,,,,,
information: http://wonder.cdc.gov/wonder/help/cancer-v2021.html#Genital Cancers List.,,,,,,,,,,,
3. 'Missing' is displayed for a combination of states/territories/MSAs and years that did not meet the United States Cancer,,,,,,,,,,,
Statistics (USCS) publication standard or did not allow permission for their data to be used.,,,,,,,,,,,
"4. The ""Show Totals"" checkbox is disabled when data are grouped by Cancer Sites or by Childhood Cancer, because aggregate",,,,,,,,,,,
values are displayed in the table. Also be aware that charts and maps containing both aggregate and detail data could be,,,,,,,,,,,
misleading.,,,,,,,,,,,
5. Age-adjusted rates are not available when results are grouped by age.,,,,,,,,,,,
6. These states are missing data for the indicated year: Indiana 2020-2021; Mississippi 1999-2002; South Dakota 1999-2000;,,,,,,,,,,,
Puerto Rico 1999-2004.,,,,,,,,,,,
7. Puerto Rico's 2017 incidence counts and rates are based on the first six months of reported data (January to June 2017),,,,,,,,,,,
coupled with half of the population estimate. Cases with unknown month of diagnosis were included. Data from July to December,,,,,,,,,,,
2017 are excluded to account for the population shift that occurred due to Hurricane Maria.,,,,,,,,,,,
8. Data are from selected statewide and metropolitan area cancer registries that meet data quality criteria. Incidence data,,,,,,,,,,,
shown for the United States are diagnoses and populations from included registries only.,,,,,,,,,,,
"9. Information on primary site, behavior, and histology was coded according to the International Classification of Diseases for",,,,,,,,,,,
"Oncology, Third Edition (ICD-O-3) and categorized according to the revised SEER recodes dated March 1, 2018, which define",,,,,,,,,,,
standard groupings of primary cancer sites.,,,,,,,,,,,
"10. For the 2005 year, the Census Bureau estimates that 203,937 persons were displaced from Alabama, Louisiana, Mississippi and",,,,,,,,,,,
Texas due to Hurricanes Katrina and Rita. CDC WONDER does not include the displaced persons in the 2005 population counts for,,,,,,,,,,,
"these states, nor are these counts included in the summary populations for the affected division, regions or national",,,,,,,,,,,
"population. However, the USCS web site does include these displaced persons in the national population figures for 2005.",,,,,,,,,,,
