"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","1.8","276,141"
"HIV deaths","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","3.6","301,664"
"HIV deaths","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","2.2","271,828"
"HIV deaths","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7","2.4","293,972"
"HIV deaths","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","3.8","265,960"
"HIV deaths","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","3.4","293,386"
"HIV deaths","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34","1.1","3,095,672"
"HIV deaths","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","200","6.6","3,026,188"
"HIV deaths","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","40","1.3","3,029,701"
"HIV deaths","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","211","7.1","2,963,214"
"HIV deaths","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","32","1.1","2,970,162"
"HIV deaths","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","216","7.4","2,904,379"
"HIV deaths","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","1.0","2,917,104"
"HIV deaths","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","213","7.5","2,853,072"
"HIV deaths","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","36","1.3","2,862,281"
"HIV deaths","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","178","6.4","2,800,328"
"HIV deaths","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","39","1.4","2,813,757"
"HIV deaths","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","184","6.7","2,751,911"
"HIV deaths","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","23","0.8","2,765,324"
"HIV deaths","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","191","7.1","2,703,007"
"HIV deaths","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","0.9","2,723,846"
"HIV deaths","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","187","7.0","2,663,888"
"HIV deaths","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","0.8","2,681,950"
"HIV deaths","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","166","6.3","2,622,385"
"HIV deaths","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","0.8","2,646,064"
"HIV deaths","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","174","6.7","2,583,333"
"HIV deaths","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","23","0.9","2,662,635"
"HIV deaths","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","189","7.1","2,653,752"
"HIV deaths","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","39","1.5","2,622,204"
"HIV deaths","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","189","7.2","2,612,919"
"HIV deaths","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.7","1,293,130"
"HIV deaths","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","85","6.9","1,225,486"
"HIV deaths","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","1.5","1,286,629"
"HIV deaths","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","64","5.2","1,220,363"
"HIV deaths","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","1.2","1,280,713"
"HIV deaths","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90","7.4","1,215,989"
"HIV deaths","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","1.7","1,274,227"
"HIV deaths","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","76","6.3","1,209,930"
"HIV deaths","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","2.1","1,268,087"
"HIV deaths","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","84","7.0","1,203,752"
"HIV deaths","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","2.3","1,262,708"
"HIV deaths","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88","7.3","1,198,002"
"HIV deaths","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","2.4","1,257,556"
"HIV deaths","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","88","7.4","1,192,723"
"HIV deaths","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","1.0","1,251,718"
"HIV deaths","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","77","6.5","1,187,599"
"HIV deaths","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","36","2.9","1,245,339"
"HIV deaths","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","70","5.9","1,181,775"
"HIV deaths","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","1.9","1,236,131"
"HIV deaths","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89","7.6","1,171,850"
"HIV deaths","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","2.0","1,221,849"
"HIV deaths","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","85","7.4","1,152,240"
"HIV deaths","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","33","2.7","1,213,470"
"HIV deaths","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","79","6.9","1,143,893"
"HIV deaths","2019","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","231","1.4","16,718,454"
"HIV deaths","2019","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,533","9.4","16,352,438"
"HIV deaths","2018","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","217","1.3","16,678,033"
"HIV deaths","2018","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,515","9.3","16,307,096"
"HIV deaths","2017","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","194","1.2","16,601,046"
"HIV deaths","2017","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,532","9.4","16,222,072"
"HIV deaths","2016","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","238","1.4","16,495,477"
"HIV deaths","2016","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,533","9.5","16,106,113"
"HIV deaths","2015","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","219","1.3","16,364,955"
"HIV deaths","2015","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,482","9.3","15,973,832"
"HIV deaths","2014","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","220","1.4","16,213,216"
"HIV deaths","2014","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,414","8.9","15,815,767"
"HIV deaths","2013","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","217","1.4","16,047,027"
"HIV deaths","2013","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,383","8.8","15,646,813"
"HIV deaths","2012","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","229","1.4","15,884,453"
"HIV deaths","2012","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,327","8.6","15,491,273"
"HIV deaths","2011","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","224","1.4","15,726,529"
"HIV deaths","2011","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,365","8.9","15,335,606"
"HIV deaths","2010","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","219","1.4","15,562,029"
"HIV deaths","2010","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,318","8.7","15,190,308"
"HIV deaths","2009","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","247","1.6","15,140,307"
"HIV deaths","2009","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,372","9.1","15,026,806"
"HIV deaths","2008","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","273","1.8","14,984,211"
"HIV deaths","2008","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,498","10.1","14,852,434"
"HIV deaths","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","0.7","2,420,516"
"HIV deaths","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","114","4.7","2,444,483"
"HIV deaths","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","0.5","2,387,759"
"HIV deaths","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","131","5.4","2,407,222"
"HIV deaths","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","0.9","2,347,379"
"HIV deaths","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","110","4.7","2,365,000"
"HIV deaths","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","0.7","2,310,700"
"HIV deaths","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","112","4.8","2,323,586"
"HIV deaths","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13","0.6","2,268,934"
"HIV deaths","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","110","4.8","2,275,746"
"HIV deaths","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","0.5","2,224,156"
"HIV deaths","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","129","5.8","2,224,202"
"HIV deaths","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.3","2,186,637"
"HIV deaths","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","107","4.9","2,181,254"
"HIV deaths","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","0.5","2,149,615"
"HIV deaths","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","102","4.8","2,140,988"
"HIV deaths","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","0.9","2,114,993"
"HIV deaths","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","107","5.1","2,105,798"
"HIV deaths","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.0","2,079,913"
"HIV deaths","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","117","5.6","2,071,675"
"HIV deaths","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","0.7","2,051,862"
"HIV deaths","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","127","6.1","2,069,102"
"HIV deaths","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","0.5","2,017,351"
"HIV deaths","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","107","5.3","2,032,342"
"HIV deaths","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","60","3.8","1,580,599"
"HIV deaths","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","144","9.7","1,482,696"
"HIV deaths","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","50","3.2","1,582,200"
"HIV deaths","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","132","8.9","1,483,897"
"HIV deaths","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","48","3.0","1,579,954"
"HIV deaths","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","151","10.2","1,481,949"
"HIV deaths","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","45","2.8","1,579,842"
"HIV deaths","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","154","10.4","1,481,237"
"HIV deaths","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","3.7","1,580,770"
"HIV deaths","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","125","8.4","1,481,910"
"HIV deaths","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","41","2.6","1,581,485"
"HIV deaths","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","143","9.7","1,481,114"
"HIV deaths","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","45","2.9","1,578,540"
"HIV deaths","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","129","8.7","1,476,391"
"HIV deaths","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","57","3.6","1,574,305"
"HIV deaths","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","134","9.1","1,470,231"
"HIV deaths","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","61","3.9","1,568,013"
"HIV deaths","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","149","10.2","1,462,145"
"HIV deaths","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","65","4.2","1,560,661"
"HIV deaths","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","145","10.0","1,453,138"
"HIV deaths","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","74","4.9","1,524,210"
"HIV deaths","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","160","11.2","1,427,672"
"HIV deaths","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","93","6.1","1,515,743"
"HIV deaths","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","166","11.7","1,417,069"
"HIV deaths","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","17","3.9","432,704"
"HIV deaths","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","60","15.1","397,885"
"HIV deaths","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","4.2","427,277"
"HIV deaths","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","50","12.7","393,464"
"HIV deaths","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","3.3","422,441"
"HIV deaths","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","53","13.6","389,466"
"HIV deaths","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","3.6","418,112"
"HIV deaths","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","41","10.6","385,642"
"HIV deaths","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","6.0","413,995"
"HIV deaths","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","45","11.8","381,988"
"HIV deaths","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","6.6","409,582"
"HIV deaths","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","62","16.4","377,582"
"HIV deaths","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","4.9","404,923"
"HIV deaths","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","52","13.9","373,038"
"HIV deaths","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28","7.0","399,956"
"HIV deaths","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","49","13.3","368,730"
"HIV deaths","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","5.0","396,088"
"HIV deaths","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","51","14.0","364,801"
"HIV deaths","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","6.4","391,977"
"HIV deaths","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","52","14.4","361,020"
"HIV deaths","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","5.0","382,478"
"HIV deaths","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","64","18.1","353,529"
"HIV deaths","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","38","10.0","378,241"
"HIV deaths","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","57","16.3","350,024"
"HIV deaths","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","22.0","322,335"
"HIV deaths","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","130","45.8","284,149"
"HIV deaths","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","73","22.8","320,177"
"HIV deaths","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","129","45.5","283,380"
"HIV deaths","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","80","25.2","317,528"
"HIV deaths","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","153","54.5","280,828"
"HIV deaths","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","66","21.0","313,774"
"HIV deaths","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","168","60.4","278,182"
"HIV deaths","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","24.5","309,881"
"HIV deaths","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","175","63.8","274,086"
"HIV deaths","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","23.4","303,930"
"HIV deaths","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","141","52.2","269,894"
"HIV deaths","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","69","23.0","299,645"
"HIV deaths","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","131","49.3","265,454"
"HIV deaths","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","78","26.5","294,134"
