"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2016","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","122","8.5","1,429,062"
"HIV deaths","2016","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","75","11.6","643,990"
"HIV deaths","2016","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","33","5.6","594,314"
"HIV deaths","2016","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","23","3.6","636,899"
"HIV deaths","2016","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.6","779,848"
"HIV deaths","2015","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","109","7.8","1,399,867"
"HIV deaths","2015","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","93","14.3","649,178"
"HIV deaths","2015","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","48","8.0","600,519"
"HIV deaths","2015","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","20","3.2","630,170"
"HIV deaths","2015","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.8","792,201"
"HIV deaths","2014","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","109","8.0","1,370,865"
"HIV deaths","2014","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","84","12.8","656,513"
"HIV deaths","2014","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","47","7.8","604,393"
"HIV deaths","2014","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","31","5.0","624,852"
"HIV deaths","2014","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.7","803,460"
"HIV deaths","2013","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","77","5.7","1,341,926"
"HIV deaths","2013","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","91","13.7","665,030"
"HIV deaths","2013","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","49","8.1","607,428"
"HIV deaths","2013","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","15","2.4","620,002"
"HIV deaths","2013","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","8","1.0","808,309"
"HIV deaths","2012","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","96","7.3","1,313,435"
"HIV deaths","2012","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","87","12.9","675,069"
"HIV deaths","2012","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","53","8.7","608,878"
"HIV deaths","2012","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","37","6.0","616,743"
"HIV deaths","2012","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.7","806,054"
"HIV deaths","2011","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","84","6.6","1,282,322"
"HIV deaths","2011","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","80","11.7","686,219"
"HIV deaths","2011","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","55","9.0","610,928"
"HIV deaths","2011","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","26","4.2","614,440"
"HIV deaths","2011","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","7","0.9","804,282"
"HIV deaths","2010","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","74","5.9","1,253,190"
"HIV deaths","2010","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","100","14.4","693,350"
"HIV deaths","2010","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","65","10.5","618,192"
"HIV deaths","2010","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","19","3.1","610,566"
"HIV deaths","2010","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","8","1.0","805,393"
"HIV deaths","2009","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","90","7.5","1,204,236"
"HIV deaths","2009","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","107","15.9","674,850"
"HIV deaths","2009","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","76","12.3","616,138"
"HIV deaths","2009","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","30","4.8","619,371"
"HIV deaths","2009","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.5","784,093"
"HIV deaths","2008","Alabama^","01","55+","All races/ethnicities","Both sexes","All transmission categories","52","4.4","1,178,384"
"HIV deaths","2008","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","113","16.8","672,318"
"HIV deaths","2008","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","78","12.5","623,769"
"HIV deaths","2008","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","36","5.9","611,390"
"HIV deaths","2008","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.5","785,135"
"HIV deaths","2019","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","6","3.2","185,077"
"HIV deaths","2019","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","3","3.5","85,322"
"HIV deaths","2019","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.1","96,180"
"HIV deaths","2019","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.8","118,187"
"HIV deaths","2019","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","115,795"
"HIV deaths","2018","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","6","3.3","181,792"
"HIV deaths","2018","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","3","3.4","87,938"
"HIV deaths","2018","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","94,708"
"HIV deaths","2018","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","119,100"
"HIV deaths","2018","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","118,028"
"HIV deaths","2017","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","4","2.2","178,137"
"HIV deaths","2017","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.1","91,216"
"HIV deaths","2017","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.1","93,201"
"HIV deaths","2017","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","120,802"
"HIV deaths","2017","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","120,728"
"HIV deaths","2016","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","9","5.2","173,695"
"HIV deaths","2016","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.1","93,951"
"HIV deaths","2016","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.1","92,261"
"HIV deaths","2016","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.8","120,878"
"HIV deaths","2016","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","124,035"
"HIV deaths","2015","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","7","4.1","169,088"
"HIV deaths","2015","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","1","1.0","96,294"
"HIV deaths","2015","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","4","4.4","91,420"
"HIV deaths","2015","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","118,241"
"HIV deaths","2015","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","126,474"
"HIV deaths","2014","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","6","3.7","164,169"
"HIV deaths","2014","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","3","3.0","99,035"
"HIV deaths","2014","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.1","91,334"
"HIV deaths","2014","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.7","116,860"
"HIV deaths","2014","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","128,603"
"HIV deaths","2013","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","6","3.8","159,964"
"HIV deaths","2013","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","4","3.9","102,331"
"HIV deaths","2013","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","3","3.3","92,160"
"HIV deaths","2013","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","3","2.6","114,971"
"HIV deaths","2013","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","130,348"
"HIV deaths","2012","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","3","1.9","154,964"
"HIV deaths","2012","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","6","5.7","105,896"
"HIV deaths","2012","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.2","92,372"
"HIV deaths","2012","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","111,292"
"HIV deaths","2012","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","128,536"
"HIV deaths","2011","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","2","1.3","148,614"
"HIV deaths","2011","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","7","6.4","108,725"
"HIV deaths","2011","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.2","92,103"
"HIV deaths","2011","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.9","108,115"
"HIV deaths","2011","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","127,250"
"HIV deaths","2010","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","6","4.2","142,363"
"HIV deaths","2010","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","7","6.3","110,733"
"HIV deaths","2010","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.1","93,026"
"HIV deaths","2010","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.0","104,474"
"HIV deaths","2010","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","127,209"
"HIV deaths","2009","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","3","2.3","131,588"
"HIV deaths","2009","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","8","7.5","106,395"
"HIV deaths","2009","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.1","91,103"
"HIV deaths","2009","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.9","106,145"
"HIV deaths","2009","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","130,569"
"HIV deaths","2008","Alaska","02","55+","All races/ethnicities","Both sexes","All transmission categories","5","4.0","124,401"
"HIV deaths","2008","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","9","8.5","105,890"
"HIV deaths","2008","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","4","4.3","92,575"
"HIV deaths","2008","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.9","102,881"
"HIV deaths","2008","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","133,599"
"HIV deaths","2019","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","120","5.5","2,196,110"
"HIV deaths","2019","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","63","7.4","851,650"
"HIV deaths","2019","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","30","3.3","896,485"
"HIV deaths","2019","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","18","1.8","1,009,721"
"HIV deaths","2019","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","1,167,894"
"HIV deaths","2018","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","137","6.5","2,123,335"
"HIV deaths","2018","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","75","8.8","849,068"
"HIV deaths","2018","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","24","2.7","879,687"
"HIV deaths","2018","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","12","1.2","985,690"
"HIV deaths","2018","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","1,155,135"
"HIV deaths","2017","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","126","6.1","2,054,553"
"HIV deaths","2017","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","73","8.6","848,817"
"HIV deaths","2017","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","26","3.0","863,244"
"HIV deaths","2017","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","19","2.0","965,889"
"HIV deaths","2017","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.4","1,142,038"
"HIV deaths","2016","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","122","6.1","1,987,042"
"HIV deaths","2016","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","72","8.5","846,315"
"HIV deaths","2016","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","29","3.4","850,083"
"HIV deaths","2016","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","19","2.0","946,311"
"HIV deaths","2016","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,140,425"
"HIV deaths","2015","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","94","4.9","1,918,434"
"HIV deaths","2015","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","73","8.7","840,871"
"HIV deaths","2015","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","31","3.7","842,341"
"HIV deaths","2015","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","14","1.5","923,824"
"HIV deaths","2015","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,137,139"
"HIV deaths","2014","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","86","4.6","1,851,286"
"HIV deaths","2014","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","80","9.6","837,121"
"HIV deaths","2014","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","39","4.7","835,715"
"HIV deaths","2014","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","14","1.5","906,304"
"HIV deaths","2014","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.4","1,135,242"
"HIV deaths","2013","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","81","4.5","1,789,433"
"HIV deaths","2013","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","79","9.4","836,186"
"HIV deaths","2013","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","35","4.2","830,983"
"HIV deaths","2013","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","17","1.9","888,906"
"HIV deaths","2013","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,122,823"
"HIV deaths","2012","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","76","4.4","1,732,692"
"HIV deaths","2012","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","76","9.1","838,667"
"HIV deaths","2012","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","29","3.5","827,678"
"HIV deaths","2012","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","27","3.1","876,681"
"HIV deaths","2012","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","1,112,016"
"HIV deaths","2011","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","57","3.4","1,675,022"
"HIV deaths","2011","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","78","9.3","842,027"
"HIV deaths","2011","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","38","4.6","822,558"
"HIV deaths","2011","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","12","1.4","868,156"
"HIV deaths","2011","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","1,096,572"
"HIV deaths","2010","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","63","3.9","1,620,729"
"HIV deaths","2010","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","79","9.4","843,183"
"HIV deaths","2010","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","33","4.0","822,597"
"HIV deaths","2010","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","21","2.4","858,441"
"HIV deaths","2010","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,084,447"
"HIV deaths","2009","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","61","3.9","1,567,662"
"HIV deaths","2009","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","85","9.9","858,426"
"HIV deaths","2009","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","50","5.7","869,807"
"HIV deaths","2009","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","15","1.6","956,944"
"HIV deaths","2009","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,063,548"
"HIV deaths","2008","Arizona","04","55+","All races/ethnicities","Both sexes","All transmission categories","46","3.0","1,518,408"
"HIV deaths","2008","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","96","11.4","844,973"
"HIV deaths","2008","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","63","7.2","870,129"
"HIV deaths","2008","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","22","2.3","945,427"
"HIV deaths","2008","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,056,186"
"HIV deaths","2019","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","50","5.5","909,971"
"HIV deaths","2019","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","26","7.2","362,004"
"HIV deaths","2019","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","15","4.0","370,581"
"HIV deaths","2019","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","12","3.0","398,164"
"HIV deaths","2019","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.8","477,896"
"HIV deaths","2018","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","29","3.2","894,719"
"HIV deaths","2018","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","30","8.1","368,240"
"HIV deaths","2018","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","14","3.8","368,125"
"HIV deaths","2018","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","8","2.0","397,023"
"HIV deaths","2018","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","478,885"
"HIV deaths","2017","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","48","5.5","880,214"
"HIV deaths","2017","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","26","6.9","374,256"
"HIV deaths","2017","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","18","4.9","366,137"
"HIV deaths","2017","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","13","3.3","396,296"
"HIV deaths","2017","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","479,799"
"HIV deaths","2016","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","42","4.9","865,486"
"HIV deaths","2016","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","30","7.9","378,554"
"HIV deaths","2016","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","13","3.6","364,715"
"HIV deaths","2016","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","13","3.3","393,082"
"HIV deaths","2016","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","482,320"
"HIV deaths","2015","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","40","4.7","849,988"
"HIV deaths","2015","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","41","10.7","381,719"
"HIV deaths","2015","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","25","6.8","364,966"
"HIV deaths","2015","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.8","388,952"
"HIV deaths","2015","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","486,214"
"HIV deaths","2014","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","41","4.9","834,666"
"HIV deaths","2014","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","39","10.1","385,412"
"HIV deaths","2014","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","24","6.6","364,398"
"HIV deaths","2014","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","12","3.1","386,175"
"HIV deaths","2014","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","490,059"
"HIV deaths","2013","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","34","4.1","819,607"
"HIV deaths","2013","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","37","9.5","391,160"
"HIV deaths","2013","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","35","9.6","364,691"
"HIV deaths","2013","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","11","2.9","384,352"
"HIV deaths","2013","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","490,469"
"HIV deaths","2012","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","23","2.9","805,952"
"HIV deaths","2012","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","35","8.8","397,081"
"HIV deaths","2012","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","20","5.5","364,421"
"HIV deaths","2012","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","10","2.6","383,119"
"HIV deaths","2012","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","488,744"
"HIV deaths","2011","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","30","3.8","790,595"
"HIV deaths","2011","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","26","6.4","403,490"
