"Date Printed: Wednesday, March 1, 2023 1:27:24 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","600,561"
"HIV deaths","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","1.5","601,566"
"HIV deaths","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.2","604,084"
"HIV deaths","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","604,820"
"HIV deaths","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","601,517"
"HIV deaths","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.0","600,001"
"HIV deaths","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","2.7","599,774"
"HIV deaths","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.9","593,060"
"HIV deaths","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.1","584,807"
"HIV deaths","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","2.8","577,805"
"HIV deaths","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.3","565,800"
"HIV deaths","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","3.6","559,346"
"HIV deaths","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","3.8","6,121,860"
"HIV deaths","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","251","4.2","5,992,915"
"HIV deaths","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","248","4.2","5,874,541"
"HIV deaths","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","243","4.2","5,770,176"
"HIV deaths","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","214","3.8","5,662,609"
"HIV deaths","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","223","4.0","5,565,668"
"HIV deaths","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","214","3.9","5,468,331"
"HIV deaths","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","211","3.9","5,387,734"
"HIV deaths","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","188","3.5","5,304,335"
"HIV deaths","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","196","3.7","5,229,397"
"HIV deaths","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","212","4.0","5,316,387"
"HIV deaths","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","228","4.4","5,235,123"
"HIV deaths","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","107","4.2","2,518,616"
"HIV deaths","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","3.3","2,506,992"
"HIV deaths","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","105","4.2","2,496,702"
"HIV deaths","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98","3.9","2,484,157"
"HIV deaths","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","111","4.5","2,471,839"
"HIV deaths","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117","4.8","2,460,710"
"HIV deaths","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","118","4.8","2,450,279"
"HIV deaths","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","3.6","2,439,317"
"HIV deaths","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","106","4.4","2,427,114"
"HIV deaths","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","4.7","2,407,981"
"HIV deaths","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110","4.6","2,374,089"
"HIV deaths","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","112","4.8","2,357,363"
"HIV deaths","2019","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,764","5.3","33,070,892"
"HIV deaths","2018","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,732","5.3","32,985,129"
"HIV deaths","2017","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,726","5.3","32,823,118"
"HIV deaths","2016","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,771","5.4","32,601,590"
"HIV deaths","2015","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,701","5.3","32,338,787"
"HIV deaths","2014","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,634","5.1","32,028,983"
"HIV deaths","2013","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,600","5.0","31,693,840"
"HIV deaths","2012","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,556","5.0","31,375,726"
"HIV deaths","2011","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,589","5.1","31,062,135"
"HIV deaths","2010","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,537","5.0","30,752,337"
"HIV deaths","2009","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,619","5.4","30,167,113"
"HIV deaths","2008","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,771","5.9","29,836,645"
"HIV deaths","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","130","2.7","4,864,999"
"HIV deaths","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","143","3.0","4,794,981"
"HIV deaths","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","132","2.8","4,712,379"
"HIV deaths","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","128","2.8","4,634,286"
"HIV deaths","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123","2.7","4,544,680"
"HIV deaths","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","141","3.2","4,448,358"
"HIV deaths","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","114","2.6","4,367,891"
"HIV deaths","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","112","2.6","4,290,603"
"HIV deaths","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","126","3.0","4,220,791"
"HIV deaths","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","137","3.3","4,151,588"
"HIV deaths","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","141","3.4","4,120,964"
"HIV deaths","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","118","2.9","4,049,693"
"HIV deaths","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","204","6.7","3,063,295"
"HIV deaths","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","182","5.9","3,066,097"
"HIV deaths","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","199","6.5","3,061,903"
"HIV deaths","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","199","6.5","3,061,079"
"HIV deaths","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","183","6.0","3,062,680"
"HIV deaths","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","184","6.0","3,062,599"
"HIV deaths","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","174","5.7","3,054,931"
"HIV deaths","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","191","6.3","3,044,536"
"HIV deaths","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","6.9","3,030,158"
"HIV deaths","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","7.0","3,013,799"
"HIV deaths","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","7.9","2,951,882"
"HIV deaths","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","259","8.8","2,932,812"
"HIV deaths","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","77","9.3","830,589"
"HIV deaths","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68","8.3","820,741"
"HIV deaths","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","67","8.3","811,907"
"HIV deaths","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56","7.0","803,754"
"HIV deaths","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","70","8.8","795,983"
"HIV deaths","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","11.3","787,164"
"HIV deaths","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","72","9.3","777,961"
"HIV deaths","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","77","10.0","768,686"
"HIV deaths","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","71","9.3","760,889"
"HIV deaths","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","77","10.2","752,997"
"HIV deaths","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","83","11.3","736,007"
"HIV deaths","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","95","13.0","728,265"
"HIV deaths","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","201","33.1","606,484"
"HIV deaths","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","202","33.5","603,557"
"HIV deaths","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","233","38.9","598,356"
"HIV deaths","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","39.5","591,956"
"HIV deaths","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","251","43.0","583,967"
"HIV deaths","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","212","36.9","573,824"
"HIV deaths","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","200","35.4","565,099"
"HIV deaths","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","227","41.0","553,615"
"HIV deaths","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","280","51.6","542,473"
"HIV deaths","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","253","47.6","530,993"
"HIV deaths","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","286","55.4","515,989"
"HIV deaths","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","305","60.0","508,021"
"HIV deaths","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,989","10.8","18,463,032"
"HIV deaths","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,938","10.6","18,228,098"
"HIV deaths","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,045","11.4","17,969,258"
"HIV deaths","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,127","12.0","17,652,833"
"HIV deaths","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,971","11.4","17,298,886"
"HIV deaths","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,970","11.6","16,975,868"
"HIV deaths","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,008","12.0","16,696,724"
"HIV deaths","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,966","11.9","16,455,096"
"HIV deaths","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,011","12.4","16,220,325"
"HIV deaths","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,021","12.6","16,018,853"
"HIV deaths","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,237","14.3","15,614,290"
"HIV deaths","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,415","15.6","15,508,944"
"HIV deaths","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","837","9.5","8,850,817"
"HIV deaths","2018","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","862","9.9","8,734,638"
"HIV deaths","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","840","9.7","8,628,924"
"HIV deaths","2016","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","850","10.0","8,518,147"
"HIV deaths","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","849","10.1","8,398,181"
"HIV deaths","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","914","11.0","8,289,125"
"HIV deaths","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","822","10.0","8,189,042"
"HIV deaths","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","821","10.1","8,107,803"
"HIV deaths","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","813","10.2","8,004,809"
"HIV deaths","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","892","11.3","7,913,103"
"HIV deaths","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","954","12.0","7,937,181"
"HIV deaths","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","896","11.4","7,826,920"
"HIV deaths","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","3.7","1,193,210"
"HIV deaths","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","3.0","1,197,989"
"HIV deaths","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","3.1","1,199,149"
"HIV deaths","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","3.2","1,200,346"
"HIV deaths","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","2.8","1,193,786"
"HIV deaths","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","3.8","1,187,177"
"HIV deaths","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39","3.3","1,180,740"
"HIV deaths","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","4.4","1,169,051"
"HIV deaths","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","3.5","1,156,156"
"HIV deaths","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","3.1","1,144,121"
"HIV deaths","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","26","2.4","1,083,032"
"HIV deaths","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","4.3","1,077,785"
"HIV deaths","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","0.7","1,471,081"
"HIV deaths","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.0","1,435,098"
"HIV deaths","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.4","1,403,036"
"HIV deaths","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","0.9","1,370,088"
"HIV deaths","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.0","1,340,738"
"HIV deaths","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.5","1,321,438"
"HIV deaths","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.1","1,301,401"
"HIV deaths","2012","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","1.9","1,284,310"
"HIV deaths","2011","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","1.3","1,271,028"
"HIV deaths","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.2","1,256,920"
"HIV deaths","2009","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","0.6","1,238,079"
"HIV deaths","2008","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.2","1,223,541"
"HIV deaths","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","548","5.1","10,671,639"
"HIV deaths","2018","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","558","5.2","10,697,686"
"HIV deaths","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","507","4.7","10,723,912"
"HIV deaths","2016","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","529","4.9","10,737,028"
"HIV deaths","2015","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","548","5.1","10,751,114"
"HIV deaths","2014","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","523","4.9","10,755,539"
"HIV deaths","2013","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","512","4.8","10,741,235"
"HIV deaths","2012","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","550","5.1","10,703,066"
"HIV deaths","2011","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","561","5.3","10,668,364"
"HIV deaths","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","656","6.2","10,623,649"
"HIV deaths","2009","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","611","5.8","10,626,004"
"HIV deaths","2008","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","617","5.8","10,563,388"
"HIV deaths","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","164","2.9","5,611,676"
"HIV deaths","2018","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","195","3.5","5,576,805"
"HIV deaths","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","3.8","5,540,761"
"HIV deaths","2016","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","200","3.6","5,514,230"
"HIV deaths","2015","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","179","3.3","5,486,236"
"HIV deaths","2014","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","180","3.3","5,468,566"
"HIV deaths","2013","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","182","3.3","5,438,238"
"HIV deaths","2012","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","169","3.1","5,401,100"
"HIV deaths","2011","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","198","3.7","5,372,495"
"HIV deaths","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","170","3.2","5,340,793"
"HIV deaths","2009","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","202","3.8","5,279,967"
"HIV deaths","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","202","3.9","5,246,323"
"HIV deaths","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","61","2.3","2,637,942"
"HIV deaths","2018","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","50","1.9","2,624,935"
"HIV deaths","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","1.7","2,617,108"
"HIV deaths","2016","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33","1.3","2,606,531"
"HIV deaths","2015","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","1.4","2,596,719"
"HIV deaths","2014","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","54","2.1","2,586,135"
"HIV deaths","2013","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","1.6","2,570,965"
"HIV deaths","2012","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","1.7","2,554,279"
"HIV deaths","2011","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","1.4","2,543,696"
"HIV deaths","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","1.1","2,526,720"
"HIV deaths","2009","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","1.5","2,496,048"
"HIV deaths","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","1.0","2,486,127"
"HIV deaths","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","1.6","2,409,745"
"HIV deaths","2018","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","2.1","2,404,598"
"HIV deaths","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47","2.0","2,397,862"
"HIV deaths","2016","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","51","2.1","2,395,027"
