state_name,state_fips,arv_BENE_YES,arv_BENE_NO,arv_TOTAL_BENE,arv_BENE_YES_PCT,beta_blockers_BENE_YES,beta_blockers_BENE_NO,beta_blockers_TOTAL_BENE,beta_blockers_BENE_YES_PCT,ccb_BENE_YES,ccb_BENE_NO,ccb_TOTAL_BENE,ccb_BENE_YES_PCT,doac_BENE_YES,doac_BENE_NO,doac_TOTAL_BENE,doac_BENE_YES_PCT,nqf_BENE_YES,nqf_BENE_NO,nqf_TOTAL_BENE,nqf_BENE_YES_PCT,rasa_BENE_YES,rasa_BENE_NO,rasa_TOTAL_BENE,rasa_BENE_YES_PCT,statins_BENE_YES,statins_BENE_NO,statins_TOTAL_BENE,statins_BENE_YES_PCT,ami_BENE_N,ami_PER_100K,phrma_hiv_BENE_N,TOTAL_N,phrma_hiv_PER_100K
Mississippi,28,205.0,58.0,263.0,0.7794676806,100203,27947,128150,0.7819196254,92409,24102,116511,0.7931354121,7402,1327,8729,0.8479780044,200,75.0,275,0.7272727273,140801,29749,170550,0.825570214,144223,33443,177666,0.8117647721,7259,1405.5544475661775,1439,516451,278.6324356037649
Missouri,29,287.0,53.0,340.0,0.8441176471,179669,34201,213870,0.8400850984,138070,24402,162472,0.8498079669,16984,2178,19162,0.8863375431,316,63.0,379,0.8337730871,241601,34510,276111,0.8750140342,266914,39297,306211,0.8716669225,12652,1426.7606713849457,1808,886764,203.8873928125183
Montana,30,19.0,,25.0,0.76,28446,4969,33415,0.8512943289,20052,3303,23355,0.8585741811,3112,308,3420,0.9099415205,82,11.0,93,0.8817204301,45043,5906,50949,0.8840801586,45507,6208,51715,0.8799574592,2237,1157.0410369404876,145,193338,74.99818969886934
Nebraska,31,45.0,,55.0,0.8181818182,64368,9921,74289,0.8664539838,42557,6364,48921,0.8699127164,5603,644,6247,0.896910517,158,21.0,179,0.8826815642,82471,10027,92498,0.8915976562,93390,11509,104899,0.8902849408,4308,1470.5028997033735,242,292961,82.60485184034735
Nevada,32,104.0,19.0,123.0,0.8455284553,47415,11257,58672,0.8081367603,41152,8904,50056,0.8221192265,6806,1050,7856,0.8663441955,110,30.0,140,0.7857142857,79945,13003,92948,0.8601045746,87777,15455,103232,0.8502886702,5204,1472.5148482353306,968,353409,273.9036074350116
New Hampshire,33,29.0,,36.0,0.8055555556,47113,6647,53760,0.8763578869,31860,4260,36120,0.8820598007,5664,497,6161,0.9193312774,128,19.0,147,0.8707482993,60487,6448,66935,0.9036677374,75089,8545,83634,0.8978286343,4586,1810.2941234521115,297,253329,117.2388475066021
New Jersey,34,724.0,103.0,827.0,0.8754534462,269412,47347,316759,0.8505267412,217753,39067,256820,0.8478817849,36991,4575,41566,0.8899340807,447,99.0,546,0.8186813187,350750,48533,399283,0.8784496209,413277,68526,481803,0.8577717449,18798,1518.362836862018,3859,1238044,311.7013611794088
New Mexico,35,81.0,,89.0,0.9101123596,34941,8596,43537,0.8025587431,27776,6359,34135,0.8137102681,4062,527,4589,0.8851601656,104,25.0,129,0.8062015504,62494,11673,74167,0.8426119433,59863,11680,71543,0.8367415401,4253,1458.084776676129,559,291684,191.64575362378463
New York,36,2436.0,341.0,2777.0,0.8772056176,459967,84490,544457,0.8448178644,361943,71156,433099,0.8357050005,63039,6933,69972,0.9009175099,802,158.0,960,0.8354166667,577146,87830,664976,0.8679200452,690762,122322,813084,0.8495579792,35895,1642.5850293441329,12140,2185275,555.5364885426319
North Carolina,37,613.0,103.0,716.0,0.8561452514,279292,58617,337909,0.8265302197,238815,46822,285637,0.8360786593,32572,3948,36520,0.8918948521,541,134.0,675,0.8014814815,401260,62201,463461,0.8657902175,443631,75850,519481,0.8539888851,19493,1306.1397883829743,4356,1492413,291.8763103778914
North Dakota,38,15.0,,17.0,0.8823529412,24757,3105,27862,0.8885578925,16305,2084,18389,0.8866713796,1822,184,2006,0.9082751745,48,,57,0.8421052632,31639,3438,35077,0.901987057,35702,4329,40031,0.8918588094,2971,2659.731609715048,69,111703,61.77094616975372
Ohio,39,433.0,78.0,511.0,0.8473581213,337450,60921,398371,0.8470747118,234830,42129,276959,0.8478872324,34771,4312,39083,0.8896707008,662,156.0,818,0.8092909535,422263,60230,482493,0.8751691734,490949,75246,566195,0.8671023234,27498,1790.6295725423777,2206,1535661,143.65149600074494
Oklahoma,40,136.0,26.0,162.0,0.8395061728,106624,26442,133066,0.8012865796,77737,17097,94834,0.8197165574,10976,1672,12648,0.8678051866,250,69.0,319,0.7836990596,148540,27322,175862,0.8446395469,152264,27579,179843,0.8466495777,11807,1974.4675442821213,912,597984,152.512441804463
Oregon,41,147.0,19.0,166.0,0.8855421687,76503,14717,91220,0.8386647665,52426,9125,61551,0.8517489562,10495,1129,11624,0.9028733655,177,38.0,215,0.823255814,113343,16466,129809,0.8731520927,124649,17529,142178,0.8767108835,7531,1487.675465108469,785,506226,155.06907981810497
Pennsylvania,42,532.0,82.0,614.0,0.8664495114,345400,55678,401078,0.8611791223,253993,40727,294720,0.8618112106,38284,4288,42572,0.8992765198,739,126.0,865,0.8543352601,451668,56493,508161,0.8888285406,537446,75111,612557,0.877381207,25423,1521.696581255413,4267,1670701,255.4017744647307
Rhode Island,44,35.0,,37.0,0.9459459459,26728,4078,30806,0.8676231903,20098,2844,22942,0.8760352192,2554,255,2809,0.9092203631,46,13.0,59,0.7796610169,37777,4427,42204,0.8951047294,43554,6090,49644,0.8773265651,2463,1858.026554013277,284,132560,214.2426071213036
South Carolina,45,365.0,84.0,449.0,0.8129175947,150274,33198,183472,0.8190568588,138819,28909,167728,0.8276435658,18855,2718,21573,0.8740091781,337,101.0,438,0.7694063927,229193,37543,266736,0.8592503449,254808,46317,301125,0.8461867995,11087,1288.7200093919523,2285,860311,265.6016254587004
South Dakota,46,16.0,,19.0,0.8421052632,29758,4232,33990,0.875492792,19683,2907,22590,0.871314741,2565,236,2801,0.915744377,99,11.0,110,0.9,39194,4800,43994,0.8908942128,42247,5352,47599,0.887560663,2495,1679.2639506787727,81,148577,54.51718637474171
Tennessee,47,409.0,78.0,487.0,0.839835729,181189,38989,220178,0.8229205461,147567,29101,176668,0.8352786017,19706,3059,22765,0.8656270591,392,95.0,487,0.8049281314,265231,40945,306176,0.8662697272,273650,46256,319906,0.855407526,15885,1680.4189146302765,1832,945300,193.80090976409605
Texas,48,1337.0,238.0,1575.0,0.8488888889,513107,124701,637808,0.8044850488,408881,94369,503250,0.8124808743,57439,8894,66333,0.8659189242,1013,278.0,1291,0.7846630519,780037,134966,915003,0.8524966585,828293,152229,980522,0.8447469817,42961,1479.9741355047383,7959,2902821,274.1815633826543
Utah,49,58.0,11.0,69.0,0.8405797101,30539,6848,37387,0.8168347286,23750,4586,28336,0.8381564088,5149,748,5897,0.873155842,113,31.0,144,0.7847222222,59023,9578,68601,0.860381044,63496,9780,73276,0.8665320159,2756,1060.1753366902988,243,259957,93.47699811891968
Vermont,50,28.0,,35.0,0.8,23179,3301,26480,0.8753398792,16020,2113,18133,0.8834721226,3573,304,3877,0.9215888574,67,,77,0.8701298701,32716,3770,36486,0.8966726964,37651,4165,41816,0.9003969772,2737,2116.062592775854,207,129344,160.03834735279565
Virginia,51,410.0,78.0,488.0,0.8401639344,201258,38644,239902,0.838917558,164767,29598,194365,0.8477194968,24737,2916,27653,0.89455032,475,100.0,575,0.8260869565,287574,40979,328553,0.8752743089,327413,51277,378690,0.864593731,18721,1560.3772043734905,2790,1199774,232.54379574819927
Washington,53,297.0,43.0,340.0,0.8735294118,134076,24232,158308,0.8469312985,97963,17127,115090,0.8511860283,17840,1725,19565,0.9118323537,296,56.0,352,0.8409090909,202561,28312,230873,0.8773698094,227973,31788,259761,0.8776259716,13606,1449.754076700792,1599,938504,170.37753701635796
West Virginia,54,66.0,12.0,78.0,0.8461538462,68320,13340,81660,0.8366397257,43145,8141,51286,0.8412627228,6691,945,7636,0.8762441069,128,39.0,167,0.7664670659,85163,13088,98251,0.8667901599,91020,15392,106412,0.8553546592,7541,2329.1297190280725,400,323769,123.54487304219984
Wisconsin,55,131.0,23.0,154.0,0.8506493506,152347,19739,172086,0.8852957242,100445,13594,114039,0.8807951666,15006,1279,16285,0.9214614676,256,39.0,295,0.8677966102,195035,20577,215612,0.904564681,237735,25743,263478,0.9022954478,11400,1481.2370148136697,859,769627,111.61250839692477
Wyoming,56,,0.0,,1.0,14663,2819,17482,0.838748427,10455,1903,12358,0.8460106813,1849,194,2043,0.9050416055,50,12.0,62,0.8064516129,23559,3591,27150,0.8677348066,23208,3371,26579,0.8731705482,1448,1417.3983692087825,81,102159,79.28816844330896
