Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2022","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,063","13.5","7,845,645"
"HIV diagnoses","2022","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","149","8.3","1,797,241"
"HIV diagnoses","2022","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,221","13.2","16,811,210"
"HIV diagnoses","2022","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,357","15.0","9,068,443"
"HIV diagnoses","2022","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","5.6","645,192"
"HIV diagnoses","2022","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","41,553"
"HIV diagnoses","2022","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","851","8.6","9,940,428"
"HIV diagnoses","2022","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","396","11.9","3,338,223"
"HIV diagnoses","2022","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","250","6.8","3,651,261"
"HIV diagnoses","2022","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,495"
"HIV diagnoses","2022","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","949","8.5","11,115,745"
"HIV diagnoses","2022","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","358","12.4","2,886,000"
"HIV diagnoses","2022","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","70","7.4","950,215"
"HIV diagnoses","2022","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","722","16.1","4,491,532"
"HIV diagnoses","2022","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","5.6","752,166"
"HIV diagnoses","2022","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","863","14.5","5,948,654"
"HIV diagnoses","2022","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,890","19.8","24,736,020"
"HIV diagnoses","2022","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","17.1","87,850"
"HIV diagnoses","2022","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","152","5.6","2,725,885"
"HIV diagnoses","2022","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.5","567,123"
"HIV diagnoses","2022","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","836","11.4","7,347,976"
"HIV diagnoses","2022","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","485","7.3","6,603,853"
"HIV diagnoses","2022","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136","8.9","1,527,485"
"HIV diagnoses","2022","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","291","5.8","5,017,114"
"HIV diagnoses","2022","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","2.8","491,414"
"HIV diagnoses","2021","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","655","15.4","4,255,813"
"HIV diagnoses","2021","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","5.0","605,259"
"HIV diagnoses","2021","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","35,505"
"HIV diagnoses","2021","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","773","12.5","6,159,704"
"HIV diagnoses","2021","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","335","13.2","2,532,669"
"HIV diagnoses","2021","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,583","13.9","33,017,547"
"HIV diagnoses","2021","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","405","8.2","4,942,452"
"HIV diagnoses","2021","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","7.5","3,102,085"
"HIV diagnoses","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","84","9.8","857,188"
"HIV diagnoses","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","198","34.6","571,473"
"HIV diagnoses","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,889","20.7","18,823,687"
"HIV diagnoses","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,293","25.4","9,026,175"
"HIV diagnoses","2021","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","0.8","128,924"
"HIV diagnoses","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","73","6.0","1,226,658"
"HIV diagnoses","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","53","3.4","1,580,987"
"HIV diagnoses","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,195","11.1","10,732,860"
"HIV diagnoses","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","528","9.3","5,692,061"
"HIV diagnoses","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123","4.6","2,680,139"
"HIV diagnoses","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","154","6.3","2,441,611"
"HIV diagnoses","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","387","10.2","3,786,054"
"HIV diagnoses","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","896","23.3","3,850,503"
"HIV diagnoses","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","2.6","1,204,488"
"HIV diagnoses","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","732","14.1","5,202,574"
"HIV diagnoses","2021","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","442","7.3","6,040,801"
"HIV diagnoses","2021","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","641","7.5","8,532,232"
"HIV diagnoses","2021","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","286","6.0","4,788,203"
"HIV diagnoses","2021","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","461","18.7","2,468,546"
"HIV diagnoses","2021","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","544","10.5","5,193,785"
"HIV diagnoses","2021","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21","2.2","940,964"
"HIV diagnoses","2021","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","106","6.5","1,619,777"
"HIV diagnoses","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","501","18.9","2,657,519"
"HIV diagnoses","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.6","1,210,971"
"HIV diagnoses","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,013","12.9","7,844,689"
"HIV diagnoses","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","153","8.5","1,792,880"
"HIV diagnoses","2021","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,140","12.6","16,926,456"
"HIV diagnoses","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,388","15.5","8,945,176"
"HIV diagnoses","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37","5.8","642,975"
"HIV diagnoses","2021","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","41,421"
"HIV diagnoses","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","918","9.2","9,928,670"
"HIV diagnoses","2021","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","383","11.6","3,309,477"
"HIV diagnoses","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","200","5.5","3,654,223"
"HIV diagnoses","2021","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,425"
"HIV diagnoses","2021","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","935","8.4","11,135,778"
"HIV diagnoses","2021","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","414","14.2","2,907,211"
"HIV diagnoses","2021","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68","7.1","951,658"
"HIV diagnoses","2021","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","654","14.8","4,407,880"
"HIV diagnoses","2021","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31","4.2","739,022"
"HIV diagnoses","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","835","14.2","5,867,717"
"HIV diagnoses","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,515","18.6","24,297,147"
"HIV diagnoses","2021","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","12.5","87,882"
"HIV diagnoses","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","134","5.0","2,675,180"
"HIV diagnoses","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.3","566,244"
"HIV diagnoses","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","793","10.8","7,319,042"
"HIV diagnoses","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","459","7.0","6,543,818"
"HIV diagnoses","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","151","9.8","1,535,305"
"HIV diagnoses","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","251","5.0","4,993,111"
"HIV diagnoses","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","1.4","487,409"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","593","14.0","4,230,830"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","4.8","601,628"
"HIV diagnoses","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","36,083"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","648","10.7","6,062,017"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","244","9.7","2,514,198"
"HIV diagnoses","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,138","12.5","33,200,585"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","324","6.6","4,900,070"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","176","5.7","3,070,487"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","92","10.9","843,004"
"HIV diagnoses","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","197","34.5","571,354"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,172","17.1","18,564,057"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,972","22.0","8,946,546"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","2.3","128,315"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","53","4.3","1,226,144"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","2.4","1,528,776"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,096","10.2","10,778,761"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","425","7.5","5,655,676"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","100","3.8","2,665,383"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","141","5.8","2,432,958"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","301","8.0","3,779,150"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","712","18.4","3,860,080"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.3","1,188,293"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","707","13.6","5,184,911"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","427","7.1","6,027,457"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","519","6.1","8,541,052"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","224","4.7","4,765,564"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","419","17.0","2,467,639"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","368","7.1","5,166,831"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","1.5","921,004"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","72","4.5","1,614,105"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","397","15.2","2,620,425"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32","2.7","1,200,908"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","750","9.6","7,827,654"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","133","7.5","1,785,188"
"HIV diagnoses","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,006","11.7","17,088,304"
"HIV diagnoses","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,076","12.2","8,821,051"
"HIV diagnoses","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","5.5","642,095"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.4","41,167"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","880","8.9","9,939,161"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","340","10.4","3,278,439"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","180","5.0","3,628,793"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,346"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","790","7.1","11,091,957"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","306","10.5","2,907,623"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","53","5.6","948,526"
"HIV diagnoses","2020 (COVID-19 Pandemic)","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","654","15.1","4,341,676"
"HIV diagnoses","2020 (COVID-19 Pandemic)","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38","5.2","729,610"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","649","11.1","5,823,972"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,626","15.2","23,931,381"
"HIV diagnoses","2020 (COVID-19 Pandemic)","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","8.0","87,845"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","132","5.1","2,612,655"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.3","560,932"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","620","8.5","7,281,577"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","417","6.4","6,505,414"
"HIV diagnoses","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","9.0","1,537,136"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","215","4.3","4,993,089"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14","2.9","483,308"
"HIV diagnoses","2019","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","639","15.5","4,128,511"
"HIV diagnoses","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","4.5","600,561"
"HIV diagnoses","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","36,667"
"HIV diagnoses","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","736","12.0","6,121,860"
"HIV diagnoses","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","289","11.5","2,518,616"
"HIV diagnoses","2019","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,601","13.9","33,070,892"
"HIV diagnoses","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","460","9.5","4,864,999"
"HIV diagnoses","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","205","6.7","3,063,295"
"HIV diagnoses","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","93","11.2","830,589"
"HIV diagnoses","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","258","42.5","606,484"
"HIV diagnoses","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,985","21.6","18,463,032"
"HIV diagnoses","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,411","27.2","8,850,817"
"HIV diagnoses","2019","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","8.6","127,737"
"HIV diagnoses","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","64","5.4","1,193,210"
"HIV diagnoses","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","2.4","1,471,081"
"HIV diagnoses","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,300","12.2","10,671,639"
"HIV diagnoses","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","481","8.6","5,611,676"
"HIV diagnoses","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","99","3.8","2,637,942"
"HIV diagnoses","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","129","5.4","2,409,745"
"HIV diagnoses","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","327","8.7","3,752,213"
"HIV diagnoses","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","874","22.6","3,868,185"
"HIV diagnoses","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","2.6","1,171,155"
"HIV diagnoses","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","916","18.0","5,092,825"
"HIV diagnoses","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","531","8.9","5,941,888"
"HIV diagnoses","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","677","8.0","8,469,397"
"HIV diagnoses","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","268","5.7","4,704,092"
"HIV diagnoses","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","468","18.9","2,479,498"
"HIV diagnoses","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","488","9.5","5,156,303"
"HIV diagnoses","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","2.7","905,520"
