Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2017","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","13,321","29.4","45,319,858"
"HIV diagnoses","2017","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","8,302","16.1","51,449,565"
"HIV diagnoses","2016","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","848","1.7","49,208,479"
"HIV diagnoses","2016","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,918","7.0","41,391,871"
"HIV diagnoses","2016","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","5,812","13.6","42,703,288"
"HIV diagnoses","2016","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,368","18.2","40,463,900"
"HIV diagnoses","2016","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","13,501","30.2","44,775,127"
"HIV diagnoses","2016","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","8,658","16.7","51,717,875"
"HIV diagnoses","2015","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","840","1.8","47,655,870"
"HIV diagnoses","2015","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,849","7.0","40,746,246"
"HIV diagnoses","2015","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","6,202","14.4","43,013,105"
"HIV diagnoses","2015","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,501","18.5","40,440,626"
"HIV diagnoses","2015","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","12,932","29.3","44,073,239"
"HIV diagnoses","2015","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","9,126","17.5","52,045,828"
"HIV diagnoses","2014","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","818","1.8","46,161,005"
"HIV diagnoses","2014","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,852","7.1","39,985,560"
"HIV diagnoses","2014","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","6,418","14.8","43,329,465"
"HIV diagnoses","2014","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,840","19.4","40,403,298"
"HIV diagnoses","2014","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","12,513","28.8","43,475,811"
"HIV diagnoses","2014","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","9,099","17.4","52,354,810"
"HIV diagnoses","2013","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","849","1.9","44,632,337"
"HIV diagnoses","2013","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","3,034","7.7","39,279,688"
"HIV diagnoses","2013","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","6,739","15.4","43,749,265"
"HIV diagnoses","2013","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,782","19.2","40,446,168"
"HIV diagnoses","2013","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","11,721","27.4","42,854,406"
"HIV diagnoses","2013","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","8,724","16.7","52,378,452"
"HIV diagnoses","2012","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","801","1.9","43,132,211"
"HIV diagnoses","2012","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,884","7.5","38,575,865"
"HIV diagnoses","2012","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","7,273","16.4","44,255,965"
"HIV diagnoses","2012","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","8,353","20.6","40,511,710"
"HIV diagnoses","2012","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","11,679","27.6","42,304,034"
"HIV diagnoses","2012","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","9,070","17.4","52,242,816"
"HIV diagnoses","2011","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","793","1.9","41,350,891"
"HIV diagnoses","2011","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,965","7.8","38,068,633"
"HIV diagnoses","2011","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","7,666","17.1","44,725,889"
"HIV diagnoses","2011","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","8,996","22.1","40,633,781"
"HIV diagnoses","2011","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","11,387","27.2","41,800,949"
"HIV diagnoses","2011","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","9,029","17.3","52,082,085"
"HIV diagnoses","2010","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","782","1.9","40,478,249"
"HIV diagnoses","2010","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","3,043","8.3","36,782,889"
"HIV diagnoses","2010","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","8,109","18.0","44,986,457"
"HIV diagnoses","2010","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","9,991","24.4","40,980,656"
"HIV diagnoses","2010","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","11,622","28.2","41,212,154"
"HIV diagnoses","2010","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","9,118","17.6","51,949,460"
"HIV diagnoses","2009","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","802","2.0","39,570,590"
"HIV diagnoses","2009","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","3,052","8.8","34,786,949"
"HIV diagnoses","2009","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","8,543","19.2","44,592,483"
"HIV diagnoses","2009","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","11,187","26.9","41,529,956"
"HIV diagnoses","2009","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","11,821","28.4","41,566,322"
"HIV diagnoses","2009","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","8,770","17.1","51,206,838"
"HIV diagnoses","2008","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","850","2.2","38,799,891"
"HIV diagnoses","2008","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","3,252","9.7","33,622,985"
"HIV diagnoses","2008","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","9,181","20.8","44,233,644"
"HIV diagnoses","2008","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","12,372","29.3","42,240,964"
"HIV diagnoses","2008","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","12,354","30.2","40,957,505"
"HIV diagnoses","2008","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","8,503","16.6","51,155,009"
