Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","12,358","35.9","34,452,005"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","593","3.6","16,661,490"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","166","8.3","1,997,229"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,290","25.5","5,064,687"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","175","8.8","1,996,615"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,587","32.6","4,863,049"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","8,795","5.1","171,541,840"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","54","11.0","491,319"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","10,142","21.6","46,954,313"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","14,890","43.8","33,981,764"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","706","4.3","16,234,313"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","831","5.2","15,915,516"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","165","8.3","1,977,532"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,647","35.0","4,704,557"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","9,104","5.3","171,543,934"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","52","10.8","481,699"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","10,133","22.0","45,993,315"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","15,168","45.1","33,668,047"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","15,703","47.1","33,357,534"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","888","5.7","15,569,399"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","179","9.1","1,958,404"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,775","39.0","4,551,142"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","9,320","5.4","171,531,100"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","41","8.7","471,540"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","10,109","22.5","44,956,599"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","10,304","23.5","43,910,977"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","16,175","49.0","33,020,610"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","888","5.9","15,128,395"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","190","9.8","1,939,035"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,990","45.2","4,398,328"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","9,528","5.6","171,402,210"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","30","6.5","460,985"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","56","12.4","450,129"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","10,075","23.5","42,855,314"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","16,350","50.1","32,666,005"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","891","6.1","14,645,565"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","141","7.3","1,919,177"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,104","49.5","4,249,341"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","9,833","5.7","171,189,383"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","9,988","5.8","170,973,786"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","33","7.5","440,098"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","9,865","23.6","41,833,243"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","16,397","50.8","32,297,574"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","856","6.0","14,160,172"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","158","8.3","1,898,712"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,243","54.6","4,106,364"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","131","7.0","1,876,516"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,414","60.9","3,964,722"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","10,064","5.9","170,621,475"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","42","9.8","430,517"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","9,367","22.9","40,853,725"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","16,109","50.5","31,907,589"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","722","5.3","13,685,772"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","691","5.2","13,253,936"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","148","8.0","1,853,111"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,470","64.6","3,826,133"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","10,410","6.1","170,266,603"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","37","8.8","419,747"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","9,454","23.7","39,897,030"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","16,850","53.5","31,506,041"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","17,658","56.8","31,102,282"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","664","5.2","12,833,355"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","124","6.8","1,829,478"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,510","68.0","3,691,080"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","10,481","6.2","169,825,804"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","38","9.3","409,623"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","9,361","24.0","38,970,606"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","9,642","25.3","38,043,061"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","18,532","60.3","30,709,788"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","623","5.0","12,419,841"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","135","7.5","1,806,863"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,678","75.2","3,562,014"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","11,017","6.5","169,449,025"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","38","9.5","399,273"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","41","11.5","357,220"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","9,816","27.5","35,697,102"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","19,416","64.1","30,297,991"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","614","5.4","11,327,168"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","129","6.8","1,884,409"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,768","94.8","2,921,053"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","11,391","6.7","170,768,195"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","2,901","102.4","2,833,152"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","12,113","7.1","170,311,783"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","41","11.7","350,167"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","10,024","28.9","34,645,485"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","20,689","69.1","29,961,243"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","614","5.6","11,048,078"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","130","7.0","1,860,090"
