Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2025","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2025","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","159","Data not available","NA"
"HIV diagnoses","2024","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","468","Data not available","NA"
"HIV diagnoses","2024","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","Data not available","NA"
"HIV diagnoses","2024","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","23","Data not available","NA"
"HIV diagnoses","2024","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","166","Data not available","NA"
"HIV diagnoses","2024","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","765","Data not available","NA"
"HIV diagnoses","2024","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","67","Data not available","NA"
"HIV diagnoses","2024","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","254","Data not available","NA"
"HIV diagnoses","2024","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","728","Data not available","NA"
"HIV diagnoses","2024","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,707","Data not available","NA"
"HIV diagnoses","2024","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","Data not available","NA"
"HIV diagnoses","2024","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","409","Data not available","NA"
"HIV diagnoses","2024","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","52","Data not available","NA"
"HIV diagnoses","2024","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","206","Data not available","NA"
"HIV diagnoses","2024","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","Data not available","NA"
"HIV diagnoses","2024","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90","Data not available","NA"
"HIV diagnoses","2024","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","33","Data not available","NA"
"HIV diagnoses","2024","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","157","Data not available","NA"
"HIV diagnoses","2024","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,085","Data not available","NA"
"HIV diagnoses","2024","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,296","Data not available","NA"
"HIV diagnoses","2024","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","553","Data not available","NA"
"HIV diagnoses","2024","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,909","Data not available","NA"
"HIV diagnoses","2024","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","Data not available","NA"
"HIV diagnoses","2024","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","79","Data not available","NA"
"HIV diagnoses","2024","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","Data not available","NA"
"HIV diagnoses","2024","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","40","Data not available","NA"
"HIV diagnoses","2024","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","287","Data not available","NA"
"HIV diagnoses","2024","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,199","Data not available","NA"
"HIV diagnoses","2024","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","166","Data not available","NA"
"HIV diagnoses","2024","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","463","Data not available","NA"
"HIV diagnoses","2024","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","Data not available","NA"
"HIV diagnoses","2024","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","87","Data not available","NA"
"HIV diagnoses","2024","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","Data not available","NA"
"HIV diagnoses","2024","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","123","Data not available","NA"
"HIV diagnoses","2024","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","73","Data not available","NA"
"HIV diagnoses","2024","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","296","Data not available","NA"
"HIV diagnoses","2024","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","211","Data not available","NA"
"HIV diagnoses","2024","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","642","Data not available","NA"
"HIV diagnoses","2024","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13","Data not available","NA"
"HIV diagnoses","2024","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","54","Data not available","NA"
"HIV diagnoses","2024","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","206","Data not available","NA"
"HIV diagnoses","2024","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","577","Data not available","NA"
"HIV diagnoses","2024","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","167","Data not available","NA"
"HIV diagnoses","2024","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","433","Data not available","NA"
"HIV diagnoses","2024","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","127","Data not available","NA"
"HIV diagnoses","2024","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","559","Data not available","NA"
"HIV diagnoses","2024","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","64","Data not available","NA"
"HIV diagnoses","2024","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","246","Data not available","NA"
"HIV diagnoses","2024","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","105","Data not available","NA"
"HIV diagnoses","2024","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","376","Data not available","NA"
"HIV diagnoses","2024","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","114","Data not available","NA"
"HIV diagnoses","2024","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","455","Data not available","NA"
"HIV diagnoses","2024","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","Data not available","NA"
"HIV diagnoses","2024","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24","Data not available","NA"
"HIV diagnoses","2024","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","Data not available","NA"
"HIV diagnoses","2024","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","112","Data not available","NA"
"HIV diagnoses","2024","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","90","Data not available","NA"
"HIV diagnoses","2024","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","515","Data not available","NA"
"HIV diagnoses","2024","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","Data not available","NA"
"HIV diagnoses","2024","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24","Data not available","NA"
"HIV diagnoses","2024","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","279","Data not available","NA"
"HIV diagnoses","2024","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","883","Data not available","NA"
"HIV diagnoses","2024","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","Data not available","NA"
"HIV diagnoses","2024","New Mexico","35","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","125","Data not available","NA"
"HIV diagnoses","2024","New York","36","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","534","Data not available","NA"
"HIV diagnoses","2024","New York","36","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,951","Data not available","NA"
"HIV diagnoses","2024","North Carolina","37","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","219","Data not available","NA"
"HIV diagnoses","2024","North Carolina","37","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,138","Data not available","NA"
"HIV diagnoses","2024","North Dakota","38","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","Data not available","NA"
"HIV diagnoses","2024","North Dakota","38","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14","Data not available","NA"
"HIV diagnoses","2024","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Ohio","39","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","221","Data not available","NA"
"HIV diagnoses","2024","Ohio","39","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","707","Data not available","NA"
"HIV diagnoses","2024","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","57","Data not available","NA"
"HIV diagnoses","2024","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","268","Data not available","NA"
"HIV diagnoses","2024","Oregon","41","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","32","Data not available","NA"
"HIV diagnoses","2024","Oregon","41","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","183","Data not available","NA"
"HIV diagnoses","2024","Palau","70","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Palau","70","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","226","Data not available","NA"
"HIV diagnoses","2024","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","729","Data not available","NA"
"HIV diagnoses","2024","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","55","Data not available","NA"
"HIV diagnoses","2024","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","282","Data not available","NA"
"HIV diagnoses","2024","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","Data not available","NA"
"HIV diagnoses","2024","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","76","Data not available","NA"
"HIV diagnoses","2024","South Carolina","45","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","130","Data not available","NA"
"HIV diagnoses","2024","South Carolina","45","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","603","Data not available","NA"
"HIV diagnoses","2024","South Dakota","46","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","8","Data not available","NA"
"HIV diagnoses","2024","South Dakota","46","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27","Data not available","NA"
"HIV diagnoses","2024","Tennessee","47","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","184","Data not available","NA"
"HIV diagnoses","2024","Tennessee","47","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","690","Data not available","NA"
"HIV diagnoses","2024","Texas","48","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","901","Data not available","NA"
"HIV diagnoses","2024","Texas","48","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,143","Data not available","NA"
"HIV diagnoses","2024","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2024","Utah","49","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","Data not available","NA"
"HIV diagnoses","2024","Utah","49","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","164","Data not available","NA"
"HIV diagnoses","2024","Vermont","50","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","Data not available","NA"
"HIV diagnoses","2024","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","Data not available","NA"
"HIV diagnoses","2024","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","155","Data not available","NA"
"HIV diagnoses","2024","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","704","Data not available","NA"
"HIV diagnoses","2024","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","103","Data not available","NA"
"HIV diagnoses","2024","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","355","Data not available","NA"
