state_fips,state_name,sex,age,population
04,Arizona,Male,20-29,522105
04,Arizona,Male,30-39,484583
04,Arizona,Male,40-49,438012
04,Arizona,Male,50-59,421033
04,Arizona,Male,60-69,392614
04,Arizona,Male,70-79,286513
04,Arizona,Male,80+,127581
04,Arizona,Male,All,3588510
05,Arkansas,All,0-9,375137
05,Arkansas,All,10-19,406467
05,Arkansas,All,20-29,400796
05,Arkansas,All,30-39,387024
05,Arkansas,All,40-49,365471
05,Arkansas,All,50-59,373812
05,Arkansas,All,60-69,357925
05,Arkansas,All,70-79,234334
05,Arkansas,All,80+,117703
05,Arkansas,All,All,3018669
05,Arkansas,Female,0-9,182734
05,Arkansas,Female,10-19,197665
05,Arkansas,Female,20-29,196840
05,Arkansas,Female,30-39,193674
05,Arkansas,Female,40-49,181792
05,Arkansas,Female,50-59,187310
05,Arkansas,Female,60-69,187923
05,Arkansas,Female,70-79,126611
05,Arkansas,Female,80+,72498
05,Arkansas,Female,All,1527047
05,Arkansas,Male,0-9,192403
05,Arkansas,Male,10-19,208802
05,Arkansas,Male,20-29,203956
05,Arkansas,Male,30-39,193350
05,Arkansas,Male,40-49,183679
05,Arkansas,Male,50-59,186502
05,Arkansas,Male,60-69,170002
05,Arkansas,Male,70-79,107723
05,Arkansas,Male,80+,45205
05,Arkansas,Male,All,1491622
06,California,All,0-9,4626466
06,California,All,10-19,5212166
06,California,All,20-29,5598160
06,California,All,30-39,5731477
06,California,All,40-49,5067295
06,California,All,50-59,4948799
06,California,All,60-69,4219339
06,California,All,70-79,2527755
06,California,All,80+,1424647
06,California,All,All,39356104
06,California,Female,0-9,2257846
06,California,Female,10-19,2542611
06,California,Female,20-29,2708591
06,California,Female,30-39,2767771
06,California,Female,40-49,2496663
06,California,Female,50-59,2463161
06,California,Female,60-69,2172236
06,California,Female,70-79,1376366
06,California,Female,80+,861912
06,California,Female,All,19647157
06,California,Male,0-9,2368620
06,California,Male,10-19,2669555
06,California,Male,20-29,2889569
06,California,Male,30-39,2963706
06,California,Male,40-49,2570632
06,California,Male,50-59,2485638
06,California,Male,60-69,2047103
06,California,Male,70-79,1151389
06,California,Male,80+,562735
06,California,Male,All,19708947
08,Colorado,All,0-9,655967
08,Colorado,All,10-19,741611
08,Colorado,All,20-29,834246
08,Colorado,All,30-39,880568
08,Colorado,All,40-49,753455
08,Colorado,All,50-59,703895
08,Colorado,All,60-69,644770
08,Colorado,All,70-79,374695
08,Colorado,All,80+,181583
08,Colorado,All,All,5770790
08,Colorado,Female,0-9,321797
08,Colorado,Female,10-19,357419
08,Colorado,Female,20-29,396970
08,Colorado,Female,30-39,419956
08,Colorado,Female,40-49,361211
08,Colorado,Female,50-59,348242
08,Colorado,Female,60-69,330589
08,Colorado,Female,70-79,198500
08,Colorado,Female,80+,108518
08,Colorado,Female,All,2843202
08,Colorado,Male,0-9,334170
08,Colorado,Male,10-19,384192
08,Colorado,Male,20-29,437276
08,Colorado,Male,30-39,460612
08,Colorado,Male,40-49,392244
08,Colorado,Male,50-59,355653
08,Colorado,Male,60-69,314181
08,Colorado,Male,70-79,176195
08,Colorado,Male,80+,73065
08,Colorado,Male,All,2927588
09,Connecticut,All,0-9,379368
09,Connecticut,All,10-19,469768
09,Connecticut,All,20-29,464952
09,Connecticut,All,30-39,453092
09,Connecticut,All,40-49,440832
09,Connecticut,All,50-59,518259
09,Connecticut,All,60-69,456567
09,Connecticut,All,70-79,269570
09,Connecticut,All,80+,158909
09,Connecticut,All,All,3611317
09,Connecticut,Female,0-9,187324
09,Connecticut,Female,10-19,229040
09,Connecticut,Female,20-29,227602
09,Connecticut,Female,30-39,227203
09,Connecticut,Female,40-49,223880
09,Connecticut,Female,50-59,266094
09,Connecticut,Female,60-69,235588
09,Connecticut,Female,70-79,146312
09,Connecticut,Female,80+,99078
09,Connecticut,Female,All,1842121
09,Connecticut,Male,0-9,192044
09,Connecticut,Male,10-19,240728
09,Connecticut,Male,20-29,237350
09,Connecticut,Male,30-39,225889
09,Connecticut,Male,40-49,216952
09,Connecticut,Male,50-59,252165
09,Connecticut,Male,60-69,220979
09,Connecticut,Male,70-79,123258
09,Connecticut,Male,80+,59831
09,Connecticut,Male,All,1769196
10,Delaware,All,0-9,109968
10,Delaware,All,10-19,123481
10,Delaware,All,20-29,122674
10,Delaware,All,30-39,124265
10,Delaware,All,40-49,114864
10,Delaware,All,50-59,131642
10,Delaware,All,60-69,137636
10,Delaware,All,70-79,87953
10,Delaware,All,80+,41152
10,Delaware,All,All,993635
10,Delaware,Female,0-9,54250
10,Delaware,Female,10-19,61080
10,Delaware,Female,20-29,60574
10,Delaware,Female,30-39,61260
10,Delaware,Female,40-49,59908
10,Delaware,Female,50-59,67386
10,Delaware,Female,60-69,74732
10,Delaware,Female,70-79,47432
10,Delaware,Female,80+,24104
10,Delaware,Female,All,510726
10,Delaware,Male,0-9,55718
10,Delaware,Male,10-19,62401
10,Delaware,Male,20-29,62100
10,Delaware,Male,30-39,63005
10,Delaware,Male,40-49,54956
10,Delaware,Male,50-59,64256
10,Delaware,Male,60-69,62904
10,Delaware,Male,70-79,40521
10,Delaware,Male,80+,17048
10,Delaware,Male,All,482909
11,District of Columbia,All,0-9,76159
11,District of Columbia,All,10-19,64579
11,District of Columbia,All,20-29,120136
11,District of Columbia,All,30-39,138750
11,District of Columbia,All,40-49,84138
11,District of Columbia,All,50-59,69364
11,District of Columbia,All,60-69,60497
11,District of Columbia,All,70-79,36807
11,District of Columbia,All,80+,20157
11,District of Columbia,All,All,670587
11,District of Columbia,Female,0-9,38011
11,District of Columbia,Female,10-19,32069
11,District of Columbia,Female,20-29,65382
11,District of Columbia,Female,30-39,71009
11,District of Columbia,Female,40-49,41989
11,District of Columbia,Female,50-59,33823
11,District of Columbia,Female,60-69,32924
11,District of Columbia,Female,70-79,21538
11,District of Columbia,Female,80+,13045
11,District of Columbia,Female,All,349790
11,District of Columbia,Male,0-9,38148
11,District of Columbia,Male,10-19,32510
11,District of Columbia,Male,20-29,54754
11,District of Columbia,Male,30-39,67741
11,District of Columbia,Male,40-49,42149
11,District of Columbia,Male,50-59,35541
11,District of Columbia,Male,60-69,27573
11,District of Columbia,Male,70-79,15269
11,District of Columbia,Male,80+,7112
11,District of Columbia,Male,All,320797
12,Florida,All,0-9,2244141
12,Florida,All,10-19,2507794
12,Florida,All,20-29,2659873
12,Florida,All,30-39,2749766
12,Florida,All,40-49,2642290
12,Florida,All,50-59,2868328
12,Florida,All,60-69,2765674
12,Florida,All,70-79,2050453
12,Florida,All,80+,1146210
12,Florida,All,All,21634529
12,Florida,Female,0-9,1098377
12,Florida,Female,10-19,1222233
12,Florida,Female,20-29,1303469
12,Florida,Female,30-39,1353126
12,Florida,Female,40-49,1321664
12,Florida,Female,50-59,1460476
12,Florida,Female,60-69,1456629
12,Florida,Female,70-79,1100323
12,Florida,Female,80+,671446
12,Florida,Female,All,10987743
12,Florida,Male,0-9,1145764
12,Florida,Male,10-19,1285561
12,Florida,Male,20-29,1356404
12,Florida,Male,30-39,1396640
12,Florida,Male,40-49,1320626
12,Florida,Male,50-59,1407852
12,Florida,Male,60-69,1309045
12,Florida,Male,70-79,950130
12,Florida,Male,80+,474764
12,Florida,Male,All,10646786
13,Georgia,All,0-9,1315156
13,Georgia,All,10-19,1505467
13,Georgia,All,20-29,1485937
13,Georgia,All,30-39,1450622
13,Georgia,All,40-49,1402843
13,Georgia,All,50-59,1390207
13,Georgia,All,60-69,1158942
13,Georgia,All,70-79,695109
13,Georgia,All,80+,318042
13,Georgia,All,All,10722325
13,Georgia,Female,0-9,641914
13,Georgia,Female,10-19,737757
13,Georgia,Female,20-29,734271
13,Georgia,Female,30-39,740349
13,Georgia,Female,40-49,717549
13,Georgia,Female,50-59,709624
13,Georgia,Female,60-69,615483
13,Georgia,Female,70-79,383633
13,Georgia,Female,80+,197269
13,Georgia,Female,All,5477849
13,Georgia,Male,0-9,673242
13,Georgia,Male,10-19,767710
13,Georgia,Male,20-29,751666
13,Georgia,Male,30-39,710273
13,Georgia,Male,40-49,685294
13,Georgia,Male,50-59,680583
13,Georgia,Male,60-69,543459
13,Georgia,Male,70-79,311476
13,Georgia,Male,80+,120773
13,Georgia,Male,All,5244476
15,Hawaii,All,0-9,169535
15,Hawaii,All,10-19,166647
15,Hawaii,All,20-29,190382
15,Hawaii,All,30-39,199984
15,Hawaii,All,40-49,174785
15,Hawaii,All,50-59,176129
15,Hawaii,All,60-69,181225
15,Hawaii,All,70-79,120194
15,Hawaii,All,80+,71708
15,Hawaii,All,All,1450589
15,Hawaii,Female,0-9,81262
15,Hawaii,Female,10-19,80643
15,Hawaii,Female,20-29,86967
15,Hawaii,Female,30-39,96775
15,Hawaii,Female,40-49,85882
15,Hawaii,Female,50-59,86881
15,Hawaii,Female,60-69,93913
15,Hawaii,Female,70-79,61937
15,Hawaii,Female,80+,44269
15,Hawaii,Female,All,718529
15,Hawaii,Male,0-9,88273
15,Hawaii,Male,10-19,86004
15,Hawaii,Male,20-29,103415
15,Hawaii,Male,30-39,103209
15,Hawaii,Male,40-49,88903
15,Hawaii,Male,50-59,89248
15,Hawaii,Male,60-69,87312
15,Hawaii,Male,70-79,58257
15,Hawaii,Male,80+,27439
15,Hawaii,Male,All,732060
16,Idaho,All,0-9,237976
16,Idaho,All,10-19,277984
16,Idaho,All,20-29,246427
16,Idaho,All,30-39,238884
16,Idaho,All,40-49,224832
16,Idaho,All,50-59,213297
16,Idaho,All,60-69,214001
16,Idaho,All,70-79,137827
16,Idaho,All,80+,62881
16,Idaho,All,All,1854109
16,Idaho,Female,0-9,116212
16,Idaho,Female,10-19,137542
16,Idaho,Female,20-29,118382
16,Idaho,Female,30-39,117342
16,Idaho,Female,40-49,109424
16,Idaho,Female,50-59,105643
16,Idaho,Female,60-69,109034
16,Idaho,Female,70-79,71074
16,Idaho,Female,80+,35728
16,Idaho,Female,All,920381
16,Idaho,Male,0-9,121764
16,Idaho,Male,10-19,140442
16,Idaho,Male,20-29,128045
16,Idaho,Male,30-39,121542
16,Idaho,Male,40-49,115408
16,Idaho,Male,50-59,107654
16,Idaho,Male,60-69,104967
16,Idaho,Male,70-79,66753
16,Idaho,Male,80+,27153
16,Idaho,Male,All,933728
17,Illinois,All,0-9,1485516
17,Illinois,All,10-19,1676093
17,Illinois,All,20-29,1719036
17,Illinois,All,30-39,1724368
17,Illinois,All,40-49,1610047
17,Illinois,All,50-59,1661016
17,Illinois,All,60-69,1488832
17,Illinois,All,70-79,895598
17,Illinois,All,80+,497128
17,Illinois,All,All,12757634
17,Illinois,Female,0-9,727436
17,Illinois,Female,10-19,816493
17,Illinois,Female,20-29,845720
17,Illinois,Female,30-39,851429
17,Illinois,Female,40-49,797825
17,Illinois,Female,50-59,832204
17,Illinois,Female,60-69,771134
17,Illinois,Female,70-79,489950
17,Illinois,Female,80+,312424
17,Illinois,Female,All,6444615
17,Illinois,Male,0-9,758080
17,Illinois,Male,10-19,859600
17,Illinois,Male,20-29,873316
17,Illinois,Male,30-39,872939
17,Illinois,Male,40-49,812222
17,Illinois,Male,50-59,828812
17,Illinois,Male,60-69,717698
17,Illinois,Male,70-79,405648
17,Illinois,Male,80+,184704
17,Illinois,Male,All,6313019
18,Indiana,All,0-9,842340
18,Indiana,All,10-19,931419
18,Indiana,All,20-29,928309
18,Indiana,All,30-39,869320
18,Indiana,All,40-49,821312
18,Indiana,All,50-59,861541
18,Indiana,All,60-69,796046
18,Indiana,All,70-79,481166
18,Indiana,All,80+,252950
18,Indiana,All,All,6784403
18,Indiana,Female,0-9,410036
18,Indiana,Female,10-19,453396
18,Indiana,Female,20-29,454972
18,Indiana,Female,30-39,429984
18,Indiana,Female,40-49,408435
18,Indiana,Female,50-59,429270
18,Indiana,Female,60-69,410515
18,Indiana,Female,70-79,262914
18,Indiana,Female,80+,158083
18,Indiana,Female,All,3417605
18,Indiana,Male,0-9,432304
18,Indiana,Male,10-19,478023
18,Indiana,Male,20-29,473337
18,Indiana,Male,30-39,439336
18,Indiana,Male,40-49,412877
18,Indiana,Male,50-59,432271
18,Indiana,Male,60-69,385531
18,Indiana,Male,70-79,218252
18,Indiana,Male,80+,94867
18,Indiana,Male,All,3366798
19,Iowa,All,0-9,392464
19,Iowa,All,10-19,433541
19,Iowa,All,20-29,431457
19,Iowa,All,30-39,403435
19,Iowa,All,40-49,366770
19,Iowa,All,50-59,389436
19,Iowa,All,60-69,391848
19,Iowa,All,70-79,236254
19,Iowa,All,80+,143631
19,Iowa,All,All,3188836
19,Iowa,Female,0-9,190224
19,Iowa,Female,10-19,212224
19,Iowa,Female,20-29,208108
19,Iowa,Female,30-39,196043
19,Iowa,Female,40-49,178357
19,Iowa,Female,50-59,193707
19,Iowa,Female,60-69,196421
19,Iowa,Female,70-79,126200
19,Iowa,Female,80+,88997
19,Iowa,Female,All,1590281
19,Iowa,Male,0-9,202240
19,Iowa,Male,10-19,221317
19,Iowa,Male,20-29,223349
19,Iowa,Male,30-39,207392
19,Iowa,Male,40-49,188413
19,Iowa,Male,50-59,195729
19,Iowa,Male,60-69,195427
19,Iowa,Male,70-79,110054
19,Iowa,Male,80+,54634
19,Iowa,Male,All,1598555
20,Kansas,All,0-9,375941
20,Kansas,All,10-19,414112
20,Kansas,All,20-29,408738
20,Kansas,All,30-39,383953
20,Kansas,All,40-49,338409
20,Kansas,All,50-59,349044
20,Kansas,All,60-69,345415
20,Kansas,All,70-79,201753
20,Kansas,All,80+,118557
20,Kansas,All,All,2935922
20,Kansas,Female,0-9,182157
20,Kansas,Female,10-19,201827
20,Kansas,Female,20-29,193700
20,Kansas,Female,30-39,186810
20,Kansas,Female,40-49,165599
20,Kansas,Female,50-59,173189
20,Kansas,Female,60-69,175856
20,Kansas,Female,70-79,108676
20,Kansas,Female,80+,73160
20,Kansas,Female,All,1460974
20,Kansas,Male,0-9,193784
20,Kansas,Male,10-19,212285
20,Kansas,Male,20-29,215038
20,Kansas,Male,30-39,197143
20,Kansas,Male,40-49,172810
20,Kansas,Male,50-59,175855
20,Kansas,Male,60-69,169559
20,Kansas,Male,70-79,93077
20,Kansas,Male,80+,45397
20,Kansas,Male,All,1474948
21,Kentucky,All,0-9,544788
21,Kentucky,All,10-19,585242
21,Kentucky,All,20-29,604512
21,Kentucky,All,30-39,569603
21,Kentucky,All,40-49,556363
21,Kentucky,All,50-59,586096
21,Kentucky,All,60-69,556053
21,Kentucky,All,70-79,337123
21,Kentucky,All,80+,163155
21,Kentucky,All,All,4502935
21,Kentucky,Female,0-9,263238
21,Kentucky,Female,10-19,286140
21,Kentucky,Female,20-29,292347
21,Kentucky,Female,30-39,282723
21,Kentucky,Female,40-49,275621
21,Kentucky,Female,50-59,294496
21,Kentucky,Female,60-69,290034
21,Kentucky,Female,70-79,182844
21,Kentucky,Female,80+,101451
21,Kentucky,Female,All,2268894
21,Kentucky,Male,0-9,281550
21,Kentucky,Male,10-19,299102
21,Kentucky,Male,20-29,312165
21,Kentucky,Male,30-39,286880
21,Kentucky,Male,40-49,280742
21,Kentucky,Male,50-59,291600
21,Kentucky,Male,60-69,266019
21,Kentucky,Male,70-79,154279
21,Kentucky,Male,80+,61704
21,Kentucky,Male,All,2234041
22,Louisiana,All,0-9,584130
22,Louisiana,All,10-19,621215
22,Louisiana,All,20-29,628683
22,Louisiana,All,30-39,639265
22,Louisiana,All,40-49,548443
22,Louisiana,All,50-59,574567
22,Louisiana,All,60-69,553059
22,Louisiana,All,70-79,331236
22,Louisiana,All,80+,159948
22,Louisiana,All,All,4640546
22,Louisiana,Female,0-9,285404
22,Louisiana,Female,10-19,303432
22,Louisiana,Female,20-29,313139
22,Louisiana,Female,30-39,322642
22,Louisiana,Female,40-49,275978
22,Louisiana,Female,50-59,293132
22,Louisiana,Female,60-69,291190
22,Louisiana,Female,70-79,181314
22,Louisiana,Female,80+,98966
22,Louisiana,Female,All,2365197
22,Louisiana,Male,0-9,298726
22,Louisiana,Male,10-19,317783
22,Louisiana,Male,20-29,315544
22,Louisiana,Male,30-39,316623
22,Louisiana,Male,40-49,272465
22,Louisiana,Male,50-59,281435
22,Louisiana,Male,60-69,261869
22,Louisiana,Male,70-79,149922
22,Louisiana,Male,80+,60982
22,Louisiana,Male,All,2275349
23,Maine,All,0-9,132162
23,Maine,All,10-19,151778
23,Maine,All,20-29,157154
23,Maine,All,30-39,168150
23,Maine,All,40-49,159166
23,Maine,All,50-59,196369
23,Maine,All,60-69,206338
23,Maine,All,70-79,128852
23,Maine,All,80+,66980
23,Maine,All,All,1366949
23,Maine,Female,0-9,64592
23,Maine,Female,10-19,73317
23,Maine,Female,20-29,76895
23,Maine,Female,30-39,83702
23,Maine,Female,40-49,79824
23,Maine,Female,50-59,100433
23,Maine,Female,60-69,105030
23,Maine,Female,70-79,68183
23,Maine,Female,80+,40743
23,Maine,Female,All,692719
23,Maine,Male,0-9,67570
23,Maine,Male,10-19,78461
23,Maine,Male,20-29,80259
23,Maine,Male,30-39,84448
23,Maine,Male,40-49,79342
23,Maine,Male,50-59,95936
23,Maine,Male,60-69,101308
23,Maine,Male,70-79,60669
23,Maine,Male,80+,26237
23,Maine,Male,All,674230
24,Maryland,All,0-9,731603
24,Maryland,All,10-19,788149
24,Maryland,All,20-29,781847
24,Maryland,All,30-39,849706
24,Maryland,All,40-49,773691
24,Maryland,All,50-59,842636
24,Maryland,All,60-69,732761
24,Maryland,All,70-79,431110
24,Maryland,All,80+,230204
24,Maryland,All,All,6161707
24,Maryland,Female,0-9,358776
24,Maryland,Female,10-19,385359
24,Maryland,Female,20-29,387894
24,Maryland,Female,30-39,428688
24,Maryland,Female,40-49,394651
24,Maryland,Female,50-59,434705
24,Maryland,Female,60-69,385599
24,Maryland,Female,70-79,240364
24,Maryland,Female,80+,142775
24,Maryland,Female,All,3158811
24,Maryland,Male,0-9,372827
24,Maryland,Male,10-19,402790
24,Maryland,Male,20-29,393953
24,Maryland,Male,30-39,421018
24,Maryland,Male,40-49,379040
24,Maryland,Male,50-59,407931
24,Maryland,Male,60-69,347162
24,Maryland,Male,70-79,190746
24,Maryland,Male,80+,87429
24,Maryland,Male,All,3002896
25,Massachusetts,All,0-9,715790
25,Massachusetts,All,10-19,860719
25,Massachusetts,All,20-29,980465
25,Massachusetts,All,30-39,950985
25,Massachusetts,All,40-49,849745
25,Massachusetts,All,50-59,965425
25,Massachusetts,All,60-69,853596
25,Massachusetts,All,70-79,515035
25,Massachusetts,All,80+,292445
25,Massachusetts,All,All,6984205
25,Massachusetts,Female,0-9,349586
25,Massachusetts,Female,10-19,422802
25,Massachusetts,Female,20-29,486846
25,Massachusetts,Female,30-39,474639
25,Massachusetts,Female,40-49,429025
25,Massachusetts,Female,50-59,489909
25,Massachusetts,Female,60-69,444047
25,Massachusetts,Female,70-79,283881
25,Massachusetts,Female,80+,184131
25,Massachusetts,Female,All,3564866
25,Massachusetts,Male,0-9,366204
25,Massachusetts,Male,10-19,437917
25,Massachusetts,Male,20-29,493619
25,Massachusetts,Male,30-39,476346
25,Massachusetts,Male,40-49,420720
25,Massachusetts,Male,50-59,475516
25,Massachusetts,Male,60-69,409549
25,Massachusetts,Male,70-79,231154
25,Massachusetts,Male,80+,108314
25,Massachusetts,Male,All,3419339
26,Michigan,All,0-9,1138841
26,Michigan,All,10-19,1283000
26,Michigan,All,20-29,1369256
26,Michigan,All,30-39,1248458
26,Michigan,All,40-49,1184321
26,Michigan,All,50-59,1341146
26,Michigan,All,60-69,1303078
26,Michigan,All,70-79,779949
26,Michigan,All,80+,409872
26,Michigan,All,All,10057921
26,Michigan,Female,0-9,553860
26,Michigan,Female,10-19,626404
26,Michigan,Female,20-29,665475
26,Michigan,Female,30-39,616700
26,Michigan,Female,40-49,588834
26,Michigan,Female,50-59,674370
26,Michigan,Female,60-69,666277
26,Michigan,Female,70-79,420566
26,Michigan,Female,80+,251739
26,Michigan,Female,All,5064225
26,Michigan,Male,0-9,584981
26,Michigan,Male,10-19,656596
26,Michigan,Male,20-29,703781
26,Michigan,Male,30-39,631758
26,Michigan,Male,40-49,595487
26,Michigan,Male,50-59,666776
26,Michigan,Male,60-69,636801
26,Michigan,Male,70-79,359383
26,Michigan,Male,80+,158133
26,Michigan,Male,All,4993696
27,Minnesota,All,0-9,705541
27,Minnesota,All,10-19,750004
27,Minnesota,All,20-29,735214
27,Minnesota,All,30-39,774237
27,Minnesota,All,40-49,686171
27,Minnesota,All,50-59,731307
27,Minnesota,All,60-69,684077
27,Minnesota,All,70-79,400022
27,Minnesota,All,80+,228719
27,Minnesota,All,All,5695292
27,Minnesota,Female,0-9,343473
27,Minnesota,Female,10-19,367250
27,Minnesota,Female,20-29,359686
27,Minnesota,Female,30-39,376719
27,Minnesota,Female,40-49,333308
27,Minnesota,Female,50-59,359732
27,Minnesota,Female,60-69,346156
27,Minnesota,Female,70-79,213113
27,Minnesota,Female,80+,137891
27,Minnesota,Female,All,2837328
27,Minnesota,Male,0-9,362068
27,Minnesota,Male,10-19,382754
27,Minnesota,Male,20-29,375528
27,Minnesota,Male,30-39,397518
27,Minnesota,Male,40-49,352863
27,Minnesota,Male,50-59,371575
27,Minnesota,Male,60-69,337921
27,Minnesota,Male,70-79,186909
27,Minnesota,Male,80+,90828
27,Minnesota,Male,All,2857964
28,Mississippi,All,0-9,361306
28,Mississippi,All,10-19,421101
28,Mississippi,All,20-29,398548
28,Mississippi,All,30-39,372902
28,Mississippi,All,40-49,358030
28,Mississippi,All,50-59,365099
28,Mississippi,All,60-69,354786
28,Mississippi,All,70-79,220336
28,Mississippi,All,80+,106738
28,Mississippi,All,All,2958846
28,Mississippi,Female,0-9,178649
28,Mississippi,Female,10-19,206022
28,Mississippi,Female,20-29,197717
28,Mississippi,Female,30-39,190781
28,Mississippi,Female,40-49,183080
28,Mississippi,Female,50-59,188070
28,Mississippi,Female,60-69,187710
28,Mississippi,Female,70-79,120360
28,Mississippi,Female,80+,68469
28,Mississippi,Female,All,1520858
28,Mississippi,Male,0-9,182657
28,Mississippi,Male,10-19,215079
28,Mississippi,Male,20-29,200831
28,Mississippi,Male,30-39,182121
28,Mississippi,Male,40-49,174950
28,Mississippi,Male,50-59,177029
28,Mississippi,Male,60-69,167076
28,Mississippi,Male,70-79,99976
28,Mississippi,Male,80+,38269
28,Mississippi,Male,All,1437988
29,Missouri,All,0-9,735832
29,Missouri,All,10-19,804352
29,Missouri,All,20-29,822912
29,Missouri,All,30-39,805323
29,Missouri,All,40-49,726783
29,Missouri,All,50-59,780599
29,Missouri,All,60-69,760436
29,Missouri,All,70-79,467238
29,Missouri,All,80+,250947
29,Missouri,All,All,6154422
29,Missouri,Female,0-9,357061
29,Missouri,Female,10-19,392656
29,Missouri,Female,20-29,405176
29,Missouri,Female,30-39,400200
29,Missouri,Female,40-49,362747
29,Missouri,Female,50-59,394087
29,Missouri,Female,60-69,392425
29,Missouri,Female,70-79,255878
29,Missouri,Female,80+,154972
29,Missouri,Female,All,3115202
29,Missouri,Male,0-9,378771
29,Missouri,Male,10-19,411696
29,Missouri,Male,20-29,417736
29,Missouri,Male,30-39,405123
29,Missouri,Male,40-49,364036
29,Missouri,Male,50-59,386512
29,Missouri,Male,60-69,368011
29,Missouri,Male,70-79,211360
29,Missouri,Male,80+,95975
29,Missouri,Male,All,3039220
30,Montana,All,0-9,122293
30,Montana,All,10-19,136974
30,Montana,All,20-29,145044
30,Montana,All,30-39,140078
30,Montana,All,40-49,125949
30,Montana,All,50-59,131227
30,Montana,All,60-69,151085
30,Montana,All,70-79,95621
30,Montana,All,80+,43569
30,Montana,All,All,1091840
30,Montana,Female,0-9,59256
30,Montana,Female,10-19,65948
30,Montana,Female,20-29,69062
30,Montana,Female,30-39,67772
30,Montana,Female,40-49,61085
30,Montana,Female,50-59,65435
30,Montana,Female,60-69,76749
30,Montana,Female,70-79,47737
30,Montana,Female,80+,25080
30,Montana,Female,All,538124
30,Montana,Male,0-9,63037
30,Montana,Male,10-19,71026
30,Montana,Male,20-29,75982
30,Montana,Male,30-39,72306
30,Montana,Male,40-49,64864
30,Montana,Male,50-59,65792
30,Montana,Male,60-69,74336
30,Montana,Male,70-79,47884
30,Montana,Male,80+,18489
30,Montana,Male,All,553716
31,Nebraska,All,0-9,260324
31,Nebraska,All,10-19,276784
31,Nebraska,All,20-29,266427
31,Nebraska,All,30-39,258810
31,Nebraska,All,40-49,227852
31,Nebraska,All,50-59,228141
31,Nebraska,All,60-69,227660
31,Nebraska,All,70-79,133641
31,Nebraska,All,80+,79300
31,Nebraska,All,All,1958939
31,Nebraska,Female,0-9,127090
31,Nebraska,Female,10-19,134166
31,Nebraska,Female,20-29,129761
31,Nebraska,Female,30-39,126443
31,Nebraska,Female,40-49,109460
31,Nebraska,Female,50-59,112494
31,Nebraska,Female,60-69,115150
31,Nebraska,Female,70-79,71159
31,Nebraska,Female,80+,48646
31,Nebraska,Female,All,974369
31,Nebraska,Male,0-9,133234
31,Nebraska,Male,10-19,142618
31,Nebraska,Male,20-29,136666
31,Nebraska,Male,30-39,132367
