income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
Unknown,04,294,419,120,334,508,791,9.0,38.0,,,72.0,29.0,62.0,34.0,,Arizona
$100k-$200k,05,96,121,98,180,218,330,3.0,14.0,36.0,81.0,80.0,54.0,62.0,,46.0,Arkansas
$15k-$25k,05,120,178,44,166,229,348,25.0,69.0,21.0,67.0,70.0,27.0,64.0,31.0,28.0,Arkansas
$200k+,05,30,33,28,42,53,83,0.0,3.0,12.0,16.0,94.0,57.0,64.0,,64.0,Arkansas
$25k-$35k,05,98,141,53,135,207,297,11.0,50.0,20.0,64.0,73.0,41.0,67.0,,30.0,Arkansas
$35k-$50k,05,121,169,62,151,225,324,9.0,36.0,21.0,60.0,74.0,37.0,66.0,24.0,38.0,Arkansas
$50k-$75k,05,131,168,79,184,251,362,10.0,29.0,40.0,75.0,76.0,40.0,65.0,,54.0,Arkansas
$75k-$100k,05,98,115,62,132,184,253,3.0,17.0,35.0,53.0,81.0,48.0,69.0,,70.0,Arkansas
All,05,942,1286,513,1286,1791,2654,83.0,295.0,219.0,530.0,75.0,39.0,64.0,26.0,40.0,Arkansas
Under $15k,05,73,118,23,111,140,230,13.0,39.0,5.0,42.0,63.0,19.0,56.0,31.0,,Arkansas
Unknown,05,175,243,64,185,284,427,9.0,38.0,29.0,72.0,76.0,34.0,63.0,,30.0,Arkansas
$100k-$200k,06,324,390,358,616,654,943,4.0,25.0,,,78.0,56.0,66.0,,,California
$15k-$25k,06,102,147,86,223,173,329,7.0,28.0,,,71.0,39.0,48.0,,,California
$200k+,06,138,167,177,282,346,515,2.0,4.0,,,89.0,62.0,66.0,,,California
$25k-$35k,06,105,147,87,225,235,400,6.0,32.0,,,69.0,32.0,55.0,29.0,,California
$35k-$50k,06,114,146,97,227,224,356,5.0,19.0,,,82.0,40.0,57.0,20.0,,California
$50k-$75k,06,167,207,176,330,305,460,5.0,16.0,,,72.0,48.0,62.0,,,California
$75k-$100k,06,172,207,160,277,330,463,8.0,24.0,,,84.0,50.0,70.0,40.0,,California
All,06,1472,1891,1354,2781,2890,4495,49.0,211.0,,,77.0,44.0,61.0,26.0,,California
Under $15k,06,68,109,64,176,146,276,7.0,33.0,,,65.0,40.0,49.0,,,California
Unknown,06,282,371,149,425,477,753,5.0,30.0,,,74.0,29.0,63.0,,,California
$100k-$200k,08,275,358,422,692,670,1024,5.0,26.0,,,76.0,61.0,63.0,,,Colorado
$15k-$25k,08,84,141,63,170,190,301,6.0,26.0,,,65.0,36.0,62.0,,,Colorado
$200k+,08,115,127,172,266,266,406,0.0,5.0,,,89.0,61.0,64.0,,,Colorado
$25k-$35k,08,83,125,99,229,171,315,4.0,26.0,,,65.0,45.0,52.0,,,Colorado
$35k-$50k,08,130,193,103,244,273,412,6.0,23.0,,,66.0,39.0,65.0,,,Colorado
$50k-$75k,08,208,284,185,389,444,604,9.0,27.0,,,73.0,48.0,74.0,33.0,,Colorado
$75k-$100k,08,166,236,164,327,409,568,3.0,23.0,,,71.0,50.0,69.0,,,Colorado
All,08,1332,1858,1396,2811,2945,4410,43.0,202.0,,,71.0,48.0,66.0,21.0,,Colorado
Under $15k,08,50,90,44,132,110,181,3.0,19.0,,,55.0,32.0,63.0,,,Colorado
Unknown,08,221,304,144,362,412,599,7.0,27.0,,,70.0,37.0,68.0,24.0,,Colorado
$100k-$200k,09,370,442,401,628,878,1109,13.0,35.0,,,82.0,62.0,78.0,37.0,,Connecticut
$15k-$25k,09,117,157,72,188,200,287,12.0,36.0,,,84.0,31.0,68.0,49.0,,Connecticut
$200k+,09,195,228,229,320,454,605,4.0,12.0,,,86.0,71.0,74.0,,,Connecticut
$25k-$35k,09,117,149,80,201,234,331,14.0,33.0,,,85.0,37.0,63.0,44.0,,Connecticut
$35k-$50k,09,121,155,95,204,257,362,11.0,22.0,,,82.0,53.0,73.0,,,Connecticut
$50k-$75k,09,199,251,159,283,413,542,16.0,34.0,,,78.0,58.0,77.0,52.0,,Connecticut
$75k-$100k,09,212,254,198,302,466,555,16.0,36.0,,,84.0,68.0,83.0,,,Connecticut
All,09,1779,2195,1525,2720,3725,4871,110.0,279.0,,,82.0,53.0,75.0,41.0,,Connecticut
Under $15k,09,57,83,53,116,132,179,8.0,27.0,,,65.0,42.0,81.0,,,Connecticut
Unknown,09,391,476,238,478,691,901,16.0,44.0,,,81.0,40.0,75.0,40.0,,Connecticut
$100k-$200k,10,127,153,123,197,278,375,2.0,10.0,39.0,80.0,83.0,59.0,71.0,,50.0,Delaware
$15k-$25k,10,48,70,29,88,94,134,13.0,27.0,9.0,28.0,66.0,25.0,70.0,49.0,,Delaware
$200k+,10,20,22,30,43,77,102,0.0,3.0,14.0,31.0,94.0,70.0,73.0,,38.0,Delaware
$25k-$35k,10,77,100,45,111,126,185,10.0,23.0,16.0,36.0,81.0,36.0,63.0,54.0,49.0,Delaware
$35k-$50k,10,89,122,51,115,168,231,5.0,22.0,11.0,39.0,75.0,41.0,72.0,,39.0,Delaware
$50k-$75k,10,134,173,94,166,238,334,12.0,36.0,26.0,67.0,77.0,57.0,68.0,,45.0,Delaware
$75k-$100k,10,119,146,75,146,205,289,4.0,12.0,27.0,55.0,85.0,42.0,72.0,,43.0,Delaware
All,10,822,1043,549,1111,1494,2098,57.0,171.0,172.0,412.0,80.0,47.0,70.0,36.0,44.0,Delaware
Under $15k,10,37,47,17,64,50,93,3.0,16.0,5.0,19.0,83.0,30.0,58.0,,,Delaware
Unknown,10,171,210,85,181,258,355,8.0,22.0,25.0,57.0,80.0,48.0,74.0,,40.0,Delaware
$100k-$200k,11,125,157,184,281,265,353,2.0,7.0,,,81.0,67.0,70.0,,,District of Columbia
$15k-$25k,11,39,53,19,53,67,96,5.0,9.0,,,65.0,29.0,65.0,,,District of Columbia
$200k+,11,64,75,125,197,165,226,1.0,5.0,,,87.0,59.0,70.0,17.0,,District of Columbia
$25k-$35k,11,38,58,23,66,77,111,2.0,8.0,,,59.0,26.0,71.0,,,District of Columbia
$35k-$50k,11,39,53,15,51,74,90,3.0,7.0,,,81.0,,76.0,,,District of Columbia
$50k-$75k,11,53,64,47,87,93,124,3.0,6.0,,,82.0,51.0,72.0,,,District of Columbia
$75k-$100k,11,42,51,57,97,80,113,1.0,3.0,,,80.0,57.0,70.0,,,District of Columbia
All,11,512,660,538,985,1013,1377,21.0,57.0,,,77.0,50.0,71.0,34.0,,District of Columbia
Under $15k,11,30,39,24,53,50,80,3.0,7.0,,,85.0,46.0,67.0,,,District of Columbia
Unknown,11,82,110,44,100,142,184,1.0,5.0,,,76.0,36.0,76.0,,,District of Columbia
$100k-$200k,12,325,401,291,502,724,990,13.0,42.0,,,82.0,53.0,69.0,44.0,,Florida
$15k-$25k,12,233,332,85,312,414,626,30.0,112.0,,,62.0,28.0,52.0,26.0,,Florida
$200k+,12,86,100,91,149,270,336,4.0,8.0,,,89.0,59.0,80.0,,,Florida
$25k-$35k,12,261,357,124,346,488,690,24.0,101.0,,,74.0,43.0,61.0,13.0,,Florida
$35k-$50k,12,276,367,149,350,528,735,29.0,89.0,,,78.0,37.0,72.0,28.0,,Florida
$50k-$75k,12,358,458,266,494,725,989,33.0,102.0,,,85.0,59.0,70.0,20.0,,Florida
$75k-$100k,12,288,358,215,392,616,821,19.0,59.0,,,79.0,49.0,67.0,,,Florida
All,12,2423,3179,1477,3196,4793,6660,193.0,677.0,,,78.0,44.0,67.0,27.0,,Florida
Under $15k,12,121,186,60,175,214,355,12.0,66.0,,,66.0,30.0,59.0,,,Florida
Unknown,12,475,620,196,476,814,1118,29.0,98.0,,,81.0,32.0,69.0,31.0,,Florida
$100k-$200k,13,258,305,270,427,583,784,7.0,25.0,,,87.0,64.0,69.0,16.0,,Georgia
$15k-$25k,13,172,252,79,236,271,414,14.0,59.0,,,66.0,30.0,60.0,23.0,,Georgia
$200k+,13,66,75,86,125,168,238,2.0,5.0,,,89.0,71.0,66.0,,,Georgia
$25k-$35k,13,167,224,98,243,295,420,14.0,53.0,,,73.0,37.0,67.0,,,Georgia
$35k-$50k,13,186,229,110,238,345,471,16.0,52.0,,,78.0,47.0,69.0,29.0,,Georgia
$50k-$75k,13,234,296,174,341,471,625,11.0,40.0,,,77.0,54.0,70.0,21.0,,Georgia
$75k-$100k,13,168,208,159,274,315,444,4.0,19.0,,,78.0,53.0,64.0,32.0,,Georgia
All,13,1704,2201,1157,2409,3150,4427,86.0,334.0,,,76.0,47.0,66.0,24.0,,Georgia
Under $15k,13,100,160,40,171,163,263,9.0,45.0,,,63.0,28.0,62.0,,,Georgia
Unknown,13,353,452,141,354,539,768,9.0,36.0,,,77.0,34.0,63.0,,,Georgia
$100k-$200k,15,283,342,275,466,624,852,9.0,29.0,,,79.0,56.0,73.0,,,Hawaii
$15k-$25k,15,112,165,64,186,195,332,8.0,35.0,,,78.0,37.0,54.0,,,Hawaii
$200k+,15,57,73,58,119,177,242,1.0,4.0,,,81.0,48.0,71.0,,,Hawaii
$25k-$35k,15,123,162,74,188,212,324,8.0,29.0,,,71.0,38.0,64.0,,,Hawaii
$35k-$50k,15,161,201,90,242,274,400,3.0,22.0,,,81.0,35.0,62.0,,,Hawaii
$50k-$75k,15,228,293,155,336,429,616,4.0,27.0,,,77.0,46.0,68.0,,,Hawaii
$75k-$100k,15,205,243,143,283,415,540,9.0,22.0,,,85.0,51.0,75.0,,,Hawaii
All,15,1415,1802,979,2161,2709,3919,50.0,214.0,,,79.0,44.0,67.0,27.0,,Hawaii
Under $15k,15,77,115,37,128,127,235,3.0,29.0,,,74.0,24.0,47.0,,,Hawaii
Unknown,15,169,208,83,213,256,378,5.0,17.0,,,76.0,39.0,64.0,,,Hawaii
$100k-$200k,16,159,203,187,337,338,523,1.0,9.0,,,78.0,52.0,65.0,7.0,,Idaho
$15k-$25k,16,68,106,52,154,127,223,6.0,24.0,,,58.0,26.0,50.0,35.0,,Idaho
$200k+,16,20,27,39,58,73,130,0.0,3.0,,,67.0,63.0,58.0,,,Idaho
$25k-$35k,16,130,207,70,234,264,401,9.0,38.0,,,65.0,29.0,65.0,,,Idaho
$35k-$50k,16,93,152,81,211,241,354,3.0,16.0,,,59.0,38.0,69.0,,,Idaho
$50k-$75k,16,165,222,145,290,329,481,3.0,14.0,,,74.0,49.0,67.0,41.0,,Idaho
$75k-$100k,16,91,121,111,215,214,337,3.0,9.0,,,77.0,49.0,63.0,,,Idaho
All,16,933,1352,804,1858,1970,3064,37.0,148.0,,,69.0,40.0,64.0,28.0,,Idaho
Under $15k,16,31,56,16,79,67,117,6.0,15.0,,,48.0,24.0,60.0,47.0,,Idaho
Unknown,16,176,258,103,280,317,498,6.0,20.0,,,68.0,30.0,63.0,23.0,,Idaho
$100k-$200k,17,116,145,141,247,251,376,5.0,15.0,,,74.0,54.0,67.0,,,Illinois
$15k-$25k,17,56,88,38,143,106,204,6.0,19.0,,,61.0,24.0,56.0,,,Illinois
$200k+,17,37,41,71,100,96,157,1.0,10.0,,,89.0,65.0,64.0,8.0,,Illinois
$25k-$35k,17,58,81,54,139,101,185,2.0,13.0,,,69.0,39.0,58.0,,,Illinois
$35k-$50k,17,39,68,35,99,88,146,1.0,11.0,,,62.0,35.0,65.0,,,Illinois
$50k-$75k,17,84,111,76,161,186,256,5.0,14.0,,,74.0,40.0,72.0,,,Illinois
$75k-$100k,17,77,92,83,155,146,216,5.0,16.0,,,88.0,48.0,71.0,49.0,,Illinois
All,17,592,799,573,1270,1178,1886,33.0,127.0,,,73.0,42.0,65.0,30.0,,Illinois
Under $15k,17,42,71,33,105,75,143,8.0,21.0,,,53.0,30.0,56.0,56.0,,Illinois
Unknown,17,83,102,42,121,129,203,0.0,8.0,,,80.0,37.0,69.0,,,Illinois
$100k-$200k,18,268,332,310,540,649,908,11.0,41.0,,,80.0,56.0,71.0,23.0,,Indiana
$15k-$25k,18,175,247,99,260,318,455,35.0,97.0,,,71.0,39.0,69.0,37.0,,Indiana
$200k+,18,61,74,77,117,153,208,5.0,8.0,,,87.0,63.0,73.0,,,Indiana
$25k-$35k,18,180,248,110,277,356,496,26.0,84.0,,,75.0,38.0,71.0,29.0,,Indiana
$35k-$50k,18,206,279,114,295,425,594,18.0,71.0,,,70.0,35.0,70.0,24.0,,Indiana
$50k-$75k,18,281,342,193,397,557,761,20.0,65.0,,,83.0,47.0,69.0,24.0,,Indiana
$75k-$100k,18,206,255,190,341,397,551,10.0,44.0,,,79.0,49.0,69.0,,,Indiana
All,18,1865,2381,1307,2765,3675,5128,160.0,526.0,,,78.0,44.0,70.0,29.0,,Indiana
Under $15k,18,108,150,50,170,200,312,15.0,56.0,,,72.0,31.0,62.0,28.0,,Indiana
Unknown,18,380,454,164,368,620,843,20.0,60.0,,,84.0,39.0,70.0,35.0,,Indiana
$100k-$200k,19,222,262,241,429,538,774,7.0,24.0,,,83.0,56.0,66.0,,,Iowa
$15k-$25k,19,134,174,66,202,234,343,11.0,60.0,,,76.0,33.0,68.0,,,Iowa
$200k+,19,53,57,75,104,152,202,2.0,3.0,,,94.0,74.0,72.0,,,Iowa
$25k-$35k,19,145,182,88,242,283,425,22.0,62.0,,,82.0,41.0,66.0,40.0,,Iowa
$35k-$50k,19,213,259,124,281,401,560,15.0,48.0,,,82.0,42.0,71.0,32.0,,Iowa
$50k-$75k,19,259,325,152,354,553,761,19.0,56.0,,,79.0,42.0,69.0,37.0,,Iowa
$75k-$100k,19,231,274,180,326,469,629,12.0,35.0,,,81.0,57.0,70.0,37.0,,Iowa
All,19,1577,1957,1090,2364,3144,4412,108.0,367.0,,,80.0,47.0,69.0,30.0,,Iowa
Under $15k,19,68,105,44,122,124,190,7.0,39.0,,,65.0,39.0,62.0,,,Iowa
Unknown,19,252,319,120,304,390,528,13.0,40.0,,,78.0,40.0,72.0,34.0,,Iowa
$100k-$200k,20,298,367,320,557,747,1048,11.0,34.0,,,80.0,60.0,67.0,,,Kansas
$15k-$25k,20,127,207,49,190,246,399,24.0,75.0,,,57.0,27.0,57.0,42.0,,Kansas
$200k+,20,67,76,66,97,175,238,0.0,2.0,,,92.0,70.0,72.0,,,Kansas
$25k-$35k,20,204,278,98,309,330,518,20.0,61.0,,,68.0,33.0,57.0,42.0,,Kansas
$35k-$50k,20,264,370,153,344,486,697,17.0,80.0,,,68.0,43.0,63.0,21.0,,Kansas
$50k-$75k,20,367,451,239,484,684,982,31.0,76.0,,,79.0,47.0,66.0,44.0,,Kansas
$75k-$100k,20,284,338,243,434,548,759,13.0,48.0,,,85.0,54.0,70.0,25.0,,Kansas
All,20,1970,2604,1322,2839,3844,5568,146.0,478.0,,,74.0,45.0,65.0,34.0,,Kansas
Under $15k,20,49,102,35,135,127,218,15.0,40.0,,,50.0,23.0,62.0,43.0,,Kansas
Unknown,20,310,415,119,289,501,709,15.0,62.0,,,74.0,38.0,65.0,24.0,,Kansas
$100k-$200k,21,81,100,104,179,183,267,5.0,16.0,,,78.0,60.0,67.0,,,Kentucky
$15k-$25k,21,59,102,44,119,136,203,17.0,35.0,,,53.0,36.0,59.0,49.0,,Kentucky
$200k+,21,15,20,23,40,41,71,0.0,5.0,,,84.0,51.0,62.0,,,Kentucky
$25k-$35k,21,84,110,62,142,164,223,16.0,40.0,,,75.0,36.0,68.0,31.0,,Kentucky
$35k-$50k,21,82,109,58,135,164,222,9.0,34.0,,,76.0,47.0,71.0,,,Kentucky
$50k-$75k,21,101,117,79,159,207,268,8.0,21.0,,,81.0,40.0,75.0,29.0,,Kentucky
$75k-$100k,21,70,82,72,120,134,188,6.0,13.0,,,90.0,60.0,74.0,43.0,,Kentucky
All,21,723,970,551,1229,1434,2071,86.0,249.0,,,73.0,43.0,67.0,31.0,,Kentucky
Under $15k,21,55,89,20,84,96,153,17.0,45.0,,,56.0,21.0,58.0,34.0,,Kentucky
Unknown,21,176,241,89,251,309,476,8.0,40.0,,,71.0,33.0,65.0,,,Kentucky
$100k-$200k,22,151,175,150,255,305,431,6.0,21.0,,,84.0,59.0,67.0,15.0,,Louisiana
$15k-$25k,22,117,154,64,158,209,296,16.0,53.0,,,77.0,41.0,64.0,29.0,,Louisiana
$200k+,22,46,53,40,61,120,159,2.0,7.0,,,91.0,62.0,77.0,35.0,,Louisiana
$25k-$35k,22,136,168,81,182,226,326,17.0,37.0,,,84.0,50.0,71.0,42.0,,Louisiana
$35k-$50k,22,124,146,71,149,216,287,6.0,22.0,,,86.0,47.0,70.0,,,Louisiana
$50k-$75k,22,156,188,112,207,280,376,5.0,34.0,,,87.0,55.0,77.0,,,Louisiana
$75k-$100k,22,117,137,90,159,233,311,5.0,15.0,,,83.0,52.0,71.0,29.0,,Louisiana
All,22,1109,1358,739,1519,2011,2813,75.0,263.0,,,82.0,47.0,69.0,26.0,,Louisiana
Under $15k,22,91,122,36,136,148,228,9.0,42.0,,,77.0,26.0,68.0,23.0,,Louisiana
Unknown,22,171,215,95,212,274,399,9.0,32.0,,,77.0,39.0,64.0,,,Louisiana
$100k-$200k,23,311,364,334,519,669,919,11.0,28.0,,,86.0,67.0,71.0,37.0,,Maine
$15k-$25k,23,225,297,78,198,383,522,41.0,104.0,,,73.0,32.0,72.0,45.0,,Maine
$200k+,23,62,78,64,102,177,224,0.0,2.0,,,83.0,64.0,78.0,,,Maine
$25k-$35k,23,264,330,135,293,467,625,25.0,84.0,,,80.0,48.0,73.0,29.0,,Maine
$35k-$50k,23,313,371,176,345,533,705,34.0,71.0,,,86.0,53.0,74.0,57.0,,Maine
$50k-$75k,23,365,449,227,404,743,957,25.0,49.0,,,81.0,53.0,74.0,57.0,,Maine
$75k-$100k,23,302,347,202,353,559,713,11.0,33.0,,,88.0,59.0,74.0,,,Maine
All,23,2427,2979,1479,2778,4525,6047,189.0,500.0,,,82.0,53.0,72.0,39.0,,Maine
Under $15k,23,95,140,44,117,174,264,14.0,50.0,,,75.0,38.0,66.0,17.0,,Maine
Unknown,23,490,603,219,447,820,1118,28.0,79.0,,,79.0,50.0,70.0,36.0,,Maine
$100k-$200k,24,739,874,694,1148,1491,1974,17.0,71.0,,,87.0,59.0,75.0,37.0,,Maryland
$15k-$25k,24,201,274,123,344,344,533,28.0,74.0,,,78.0,35.0,63.0,30.0,,Maryland
$200k+,24,221,262,267,414,609,776,4.0,16.0,,,87.0,62.0,76.0,,,Maryland
$25k-$35k,24,230,311,136,378,429,614,20.0,61.0,,,75.0,36.0,70.0,42.0,,Maryland
$35k-$50k,24,271,348,146,381,499,705,17.0,47.0,,,77.0,36.0,67.0,34.0,,Maryland
$50k-$75k,24,423,508,267,526,760,1005,20.0,62.0,,,85.0,51.0,74.0,23.0,,Maryland
$75k-$100k,24,398,476,280,513,734,975,19.0,50.0,,,85.0,48.0,75.0,,,Maryland
All,24,3210,3955,2282,4594,6057,8250,167.0,517.0,,,83.0,47.0,72.0,30.0,,Maryland
Under $15k,24,101,149,70,210,181,302,17.0,62.0,,,72.0,31.0,56.0,20.0,,Maryland
Unknown,24,626,753,299,680,1010,1366,25.0,74.0,,,83.0,41.0,70.0,33.0,,Maryland
$100k-$200k,25,381,433,437,690,842,1100,17.0,38.0,37.0,82.0,88.0,60.0,76.0,49.0,36.0,Massachusetts
$15k-$25k,25,83,110,79,199,161,258,11.0,43.0,0.0,16.0,67.0,37.0,56.0,25.0,,Massachusetts
$200k+,25,165,179,249,339,400,565,3.0,7.0,21.0,43.0,91.0,71.0,71.0,28.0,51.0,Massachusetts
$25k-$35k,25,126,161,93,220,249,358,13.0,33.0,7.0,18.0,76.0,41.0,68.0,50.0,43.0,Massachusetts
$35k-$50k,25,167,192,125,276,305,426,16.0,36.0,10.0,25.0,85.0,45.0,68.0,41.0,33.0,Massachusetts
$50k-$75k,25,255,291,184,357,460,602,15.0,54.0,8.0,25.0,88.0,48.0,75.0,27.0,35.0,Massachusetts
$75k-$100k,25,246,283,227,380,441,558,10.0,23.0,7.0,21.0,87.0,59.0,78.0,30.0,33.0,Massachusetts
All,25,1999,2336,1754,3222,3780,5198,113.0,311.0,123.0,306.0,85.0,52.0,71.0,40.0,36.0,Massachusetts
Under $15k,25,72,90,48,120,118,203,6.0,21.0,5.0,14.0,81.0,31.0,55.0,,,Massachusetts
Unknown,25,504,597,312,641,804,1128,22.0,56.0,28.0,62.0,84.0,45.0,68.0,55.0,35.0,Massachusetts
$100k-$200k,26,281,327,291,480,668,898,8.0,31.0,,,85.0,60.0,71.0,,,Michigan
$15k-$25k,26,167,228,78,211,286,397,26.0,68.0,,,72.0,34.0,68.0,34.0,,Michigan
$200k+,26,87,97,96,135,209,278,0.0,1.0,,,90.0,67.0,71.0,,,Michigan
$25k-$35k,26,195,260,95,239,369,505,22.0,64.0,,,70.0,35.0,70.0,41.0,,Michigan
$35k-$50k,26,224,295,130,258,426,568,23.0,73.0,,,75.0,53.0,71.0,29.0,,Michigan
$50k-$75k,26,298,371,187,356,591,750,26.0,63.0,,,80.0,53.0,75.0,36.0,,Michigan
$75k-$100k,26,234,277,202,333,492,619,7.0,33.0,,,84.0,56.0,77.0,,,Michigan
All,26,1975,2500,1298,2551,3865,5157,142.0,433.0,,,78.0,48.0,71.0,32.0,,Michigan
Under $15k,26,102,151,50,163,178,270,18.0,55.0,,,68.0,29.0,61.0,38.0,,Michigan
Unknown,26,387,494,169,376,646,872,12.0,45.0,,,77.0,40.0,70.0,,,Michigan
$100k-$200k,27,613,720,661,1135,1381,1910,17.0,72.0,,,85.0,55.0,69.0,23.0,,Minnesota
$15k-$25k,27,147,221,83,246,316,462,23.0,63.0,,,62.0,29.0,68.0,41.0,,Minnesota
$200k+,27,174,207,251,394,463,647,0.0,11.0,,,84.0,60.0,67.0,,,Minnesota
$25k-$35k,27,231,312,148,367,457,642,24.0,68.0,,,77.0,38.0,68.0,46.0,,Minnesota
$35k-$50k,27,339,428,178,451,644,892,27.0,68.0,,,76.0,34.0,69.0,35.0,,Minnesota
$50k-$75k,27,501,622,292,657,989,1331,19.0,80.0,,,80.0,38.0,72.0,25.0,,Minnesota
$75k-$100k,27,448,539,348,656,919,1194,18.0,53.0,,,81.0,54.0,72.0,34.0,,Minnesota
All,27,3078,3832,2275,4686,6225,8539,158.0,528.0,,,80.0,44.0,70.0,29.0,,Minnesota
Under $15k,27,81,131,58,163,163,278,11.0,56.0,,,59.0,25.0,53.0,,,Minnesota
Unknown,27,544,652,256,617,893,1183,19.0,57.0,,,84.0,39.0,74.0,24.0,,Minnesota
$100k-$200k,28,78,93,94,176,197,298,4.0,17.0,41.0,76.0,85.0,54.0,64.0,,50.0,Mississippi
$15k-$25k,28,85,122,51,181,137,242,9.0,34.0,14.0,46.0,67.0,26.0,54.0,,35.0,Mississippi
$200k+,28,13,16,19,27,47,74,,,13.0,21.0,78.0,77.0,68.0,,55.0,Mississippi
$25k-$35k,28,76,108,59,193,159,238,9.0,31.0,19.0,55.0,76.0,30.0,65.0,37.0,37.0,Mississippi
$35k-$50k,28,108,136,84,200,188,277,6.0,26.0,16.0,49.0,75.0,40.0,70.0,,29.0,Mississippi
$50k-$75k,28,107,132,90,195,164,264,3.0,14.0,19.0,49.0,78.0,43.0,65.0,17.0,31.0,Mississippi
$75k-$100k,28,70,85,67,128,121,194,3.0,15.0,21.0,39.0,79.0,54.0,60.0,,48.0,Mississippi
All,28,739,979,566,1422,1322,2074,41.0,191.0,169.0,424.0,73.0,39.0,63.0,21.0,36.0,Mississippi
Under $15k,28,52,86,30,122,90,158,4.0,29.0,5.0,33.0,58.0,27.0,55.0,,,Mississippi
Unknown,28,150,201,72,200,219,329,3.0,25.0,21.0,56.0,69.0,34.0,62.0,,37.0,Mississippi
$100k-$200k,29,185,223,233,383,411,608,7.0,21.0,,,82.0,57.0,65.0,34.0,,Missouri
$15k-$25k,29,112,162,53,169,189,287,15.0,54.0,,,71.0,29.0,64.0,28.0,,Missouri
$200k+,29,44,57,57,89,122,172,1.0,6.0,,,67.0,62.0,66.0,,,Missouri
