sex,state_fips,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,colorectal_screened_pct_rate,lung_screened_pct_rate,state_name,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct
Female,36,3261,4471,104,306,71.0,28.0,New York,53.7,53.3,47.7,50.5
Male,36,2806,3922,114,300,67.0,39.0,New York,46.3,46.7,52.3,49.5
All,37,1512,2197,62,181,68.0,29.0,North Carolina,100.0,100.0,100.0,100.0
Female,37,845,1190,29,90,70.0,24.0,North Carolina,55.9,54.2,46.8,49.7
Male,37,667,1007,33,91,66.0,34.0,North Carolina,44.1,45.8,53.2,50.3
All,38,1469,2080,59,177,66.0,35.0,North Dakota,100.0,100.0,100.0,100.0
Female,38,747,1021,22,73,70.0,31.0,North Dakota,50.9,49.1,37.3,41.2
Male,38,722,1059,37,104,63.0,38.0,North Dakota,49.1,50.9,62.7,58.8
All,39,5940,8561,265,901,68.0,29.0,Ohio,100.0,100.0,100.0,100.0
Female,39,3177,4566,119,419,68.0,26.0,Ohio,53.5,53.3,44.9,46.5
Male,39,2763,3995,146,482,67.0,32.0,Ohio,46.5,46.7,55.1,53.5
All,40,1746,2736,51,234,61.0,18.0,Oklahoma,100.0,100.0,100.0,100.0
Female,40,954,1476,21,115,62.0,16.0,Oklahoma,54.6,53.9,41.2,49.1
Male,40,792,1260,30,119,60.0,20.0,Oklahoma,45.4,46.1,58.8,50.9
All,41,1898,2844,43,159,65.0,21.0,Oregon,100.0,100.0,100.0,100.0
Female,41,1048,1539,21,67,67.0,24.0,Oregon,55.2,54.1,48.8,42.1
Male,41,850,1305,22,92,64.0,19.0,Oregon,44.8,45.9,51.2,57.9
All,42,1599,2253,74,218,67.0,29.0,Pennsylvania,100.0,100.0,100.0,100.0
Female,42,847,1172,36,99,70.0,31.0,Pennsylvania,53.0,52.0,48.6,45.4
Male,42,752,1081,38,119,64.0,28.0,Pennsylvania,47.0,48.0,51.4,54.6
All,44,2384,3075,113,241,74.0,45.0,Rhode Island,100.0,100.0,100.0,100.0
Female,44,1323,1712,54,108,75.0,54.0,Rhode Island,55.5,55.7,47.8,44.8
Male,44,1061,1363,59,133,73.0,40.0,Rhode Island,44.5,44.3,52.2,55.2
All,45,3821,5133,112,400,71.0,28.0,South Carolina,100.0,100.0,100.0,100.0
Female,45,2154,2851,54,177,73.0,33.0,South Carolina,56.4,55.5,48.2,44.2
Male,45,1667,2282,58,223,69.0,24.0,South Carolina,43.6,44.5,51.8,55.8
All,46,2725,4030,73,290,66.0,31.0,South Dakota,100.0,100.0,100.0,100.0
Female,46,1386,2048,27,126,65.0,35.0,South Dakota,50.9,50.8,37.0,43.4
Male,46,1339,1982,46,164,66.0,,South Dakota,49.1,49.2,63.0,56.6
All,47,1733,2600,62,290,64.0,22.0,Tennessee,100.0,100.0,100.0,100.0
Female,47,912,1359,26,135,65.0,18.0,Tennessee,52.6,52.3,41.9,46.6
Male,47,821,1241,36,155,63.0,25.0,Tennessee,47.4,47.7,58.1,53.4
All,48,4084,6363,93,464,61.0,20.0,Texas,100.0,100.0,100.0,100.0
Female,48,2167,3292,42,193,62.0,,Texas,53.1,51.7,45.2,41.6
Male,48,1917,3071,51,271,60.0,17.0,Texas,46.9,48.3,54.8,58.4
All,49,2888,4314,34,137,65.0,23.0,Utah,100.0,100.0,100.0,100.0
Female,49,1465,2195,8,53,66.0,,Utah,50.7,50.9,23.5,38.7
Male,49,1423,2119,26,84,65.0,27.0,Utah,49.3,49.1,76.5,61.3
All,50,3597,4823,97,274,70.0,40.0,Vermont,100.0,100.0,100.0,100.0
Female,50,1892,2553,42,124,71.0,37.0,Vermont,52.6,52.9,43.3,45.3
Male,50,1705,2270,55,150,68.0,42.0,Vermont,47.4,47.1,56.7,54.7
All,51,3908,5294,123,380,70.0,29.0,Virginia,100.0,100.0,100.0,100.0
Female,51,2245,3022,68,195,70.0,31.0,Virginia,57.4,57.1,55.3,51.3
Male,51,1663,2272,55,185,70.0,27.0,Virginia,42.6,42.9,44.7,48.7
All,53,9424,13234,208,734,68.0,27.0,Washington,100.0,100.0,100.0,100.0
Female,53,5073,7081,102,352,69.0,31.0,Washington,53.8,53.5,49.0,48.0
Male,53,4351,6153,106,382,66.0,24.0,Washington,46.2,46.5,51.0,52.0
All,54,2008,2823,82,324,68.0,23.0,West Virginia,100.0,100.0,100.0,100.0
Female,54,1152,1589,53,182,70.0,29.0,West Virginia,57.4,56.3,64.6,56.2
Male,54,856,1234,29,142,66.0,17.0,West Virginia,42.6,43.7,35.4,43.8
All,55,4370,5936,165,457,72.0,36.0,Wisconsin,100.0,100.0,100.0,100.0
Female,55,2336,3106,71,187,75.0,41.0,Wisconsin,53.5,52.3,43.0,40.9
Male,55,2034,2830,94,270,69.0,33.0,Wisconsin,46.5,47.7,57.0,59.1
All,56,1386,2184,35,189,60.0,17.0,Wyoming,100.0,100.0,100.0,100.0
Female,56,752,1174,17,95,60.0,15.0,Wyoming,54.3,53.8,48.6,50.3
Male,56,634,1010,18,94,60.0,18.0,Wyoming,45.7,46.2,51.4,49.7
