income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
Unknown,06,282,371,149,425,477,753,5.0,30.0,,,74.0,29.0,63.0,,,California,19.2,19.6,11.0,15.3,16.5,16.8,10.2,14.2,,
$100k-$200k,08,275,358,422,692,670,1024,5.0,26.0,,,76.0,61.0,63.0,,,Colorado,24.8,23.0,33.7,28.3,26.5,26.9,13.9,14.9,,
$15k-$25k,08,84,141,63,170,190,301,6.0,26.0,,,65.0,36.0,62.0,,,Colorado,7.6,9.1,5.0,6.9,7.5,7.9,16.7,14.9,,
$200k+,08,115,127,172,266,266,406,0.0,5.0,,,89.0,61.0,64.0,,,Colorado,10.4,8.2,13.7,10.9,10.5,10.7,0.0,2.9,,
$25k-$35k,08,83,125,99,229,171,315,4.0,26.0,,,65.0,45.0,52.0,,,Colorado,7.5,8.0,7.9,9.4,6.8,8.3,11.1,14.9,,
$35k-$50k,08,130,193,103,244,273,412,6.0,23.0,,,66.0,39.0,65.0,,,Colorado,11.7,12.4,8.2,10.0,10.8,10.8,16.7,13.1,,
$50k-$75k,08,208,284,185,389,444,604,9.0,27.0,,,73.0,48.0,74.0,33.0,,Colorado,18.7,18.3,14.8,15.9,17.5,15.8,25.0,15.4,,
$75k-$100k,08,166,236,164,327,409,568,3.0,23.0,,,71.0,50.0,69.0,,,Colorado,14.9,15.2,13.1,13.4,16.1,14.9,8.3,13.1,,
All,08,1332,1858,1396,2811,2945,4410,43.0,202.0,,,71.0,48.0,66.0,21.0,,Colorado,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,08,50,90,44,132,110,181,3.0,19.0,,,55.0,32.0,63.0,,,Colorado,4.5,5.8,3.5,5.4,4.3,4.7,8.3,10.9,,
Unknown,08,221,304,144,362,412,599,7.0,27.0,,,70.0,37.0,68.0,24.0,,Colorado,16.6,16.4,10.3,12.9,14.0,13.6,16.3,13.4,,
$100k-$200k,09,370,442,401,628,878,1109,13.0,35.0,,,82.0,62.0,78.0,37.0,,Connecticut,26.7,25.7,31.2,28.0,28.9,27.9,13.8,14.9,,
$15k-$25k,09,117,157,72,188,200,287,12.0,36.0,,,84.0,31.0,68.0,49.0,,Connecticut,8.4,9.1,5.6,8.4,6.6,7.2,12.8,15.3,,
$200k+,09,195,228,229,320,454,605,4.0,12.0,,,86.0,71.0,74.0,,,Connecticut,14.0,13.3,17.8,14.3,15.0,15.2,4.3,5.1,,
$25k-$35k,09,117,149,80,201,234,331,14.0,33.0,,,85.0,37.0,63.0,44.0,,Connecticut,8.4,8.7,6.2,9.0,7.7,8.3,14.9,14.0,,
$35k-$50k,09,121,155,95,204,257,362,11.0,22.0,,,82.0,53.0,73.0,,,Connecticut,8.7,9.0,7.4,9.1,8.5,9.1,11.7,9.4,,
$50k-$75k,09,199,251,159,283,413,542,16.0,34.0,,,78.0,58.0,77.0,52.0,,Connecticut,14.3,14.6,12.4,12.6,13.6,13.7,17.0,14.5,,
$75k-$100k,09,212,254,198,302,466,555,16.0,36.0,,,84.0,68.0,83.0,,,Connecticut,15.3,14.8,15.4,13.5,15.4,14.0,17.0,15.3,,
All,09,1779,2195,1525,2720,3725,4871,110.0,279.0,,,82.0,53.0,75.0,41.0,,Connecticut,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,09,57,83,53,116,132,179,8.0,27.0,,,65.0,42.0,81.0,,,Connecticut,4.1,4.8,4.1,5.2,4.4,4.5,8.5,11.5,,
Unknown,09,391,476,238,478,691,901,16.0,44.0,,,81.0,40.0,75.0,40.0,,Connecticut,22.0,21.7,15.6,17.6,18.6,18.5,14.5,15.8,,
$100k-$200k,10,127,153,123,197,278,375,2.0,10.0,39.0,80.0,83.0,59.0,71.0,,50.0,Delaware,19.5,18.4,26.5,21.2,22.5,21.5,4.1,6.7,26.5,22.5
$15k-$25k,10,48,70,29,88,94,134,13.0,27.0,9.0,28.0,66.0,25.0,70.0,49.0,,Delaware,7.4,8.4,6.2,9.5,7.6,7.7,26.5,18.1,6.1,7.9
$200k+,10,20,22,30,43,77,102,0.0,3.0,14.0,31.0,94.0,70.0,73.0,,38.0,Delaware,3.1,2.6,6.5,4.6,6.2,5.9,0.0,2.0,9.5,8.7
$25k-$35k,10,77,100,45,111,126,185,10.0,23.0,16.0,36.0,81.0,36.0,63.0,54.0,49.0,Delaware,11.8,12.0,9.7,11.9,10.2,10.6,20.4,15.4,10.9,10.1
$35k-$50k,10,89,122,51,115,168,231,5.0,22.0,11.0,39.0,75.0,41.0,72.0,,39.0,Delaware,13.7,14.6,11.0,12.4,13.6,13.3,10.2,14.8,7.5,11.0
$50k-$75k,10,134,173,94,166,238,334,12.0,36.0,26.0,67.0,77.0,57.0,68.0,,45.0,Delaware,20.6,20.8,20.3,17.8,19.3,19.2,24.5,24.2,17.7,18.9
$75k-$100k,10,119,146,75,146,205,289,4.0,12.0,27.0,55.0,85.0,42.0,72.0,,43.0,Delaware,18.3,17.5,16.2,15.7,16.6,16.6,8.2,8.1,18.4,15.5
All,10,822,1043,549,1111,1494,2098,57.0,171.0,172.0,412.0,80.0,47.0,70.0,36.0,44.0,Delaware,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,10,37,47,17,64,50,93,3.0,16.0,5.0,19.0,83.0,30.0,58.0,,,Delaware,5.7,5.6,3.7,6.9,4.0,5.3,6.1,10.7,3.4,5.4
Unknown,10,171,210,85,181,258,355,8.0,22.0,25.0,57.0,80.0,48.0,74.0,,40.0,Delaware,20.8,20.1,15.5,16.3,17.3,16.9,14.0,12.9,14.5,13.8
$100k-$200k,11,125,157,184,281,265,353,2.0,7.0,,,81.0,67.0,70.0,,,District of Columbia,29.1,28.5,37.2,31.8,30.4,29.6,10.0,13.5,,
$15k-$25k,11,39,53,19,53,67,96,5.0,9.0,,,65.0,29.0,65.0,,,District of Columbia,9.1,9.6,3.8,6.0,7.7,8.0,25.0,17.3,,
$200k+,11,64,75,125,197,165,226,1.0,5.0,,,87.0,59.0,70.0,17.0,,District of Columbia,14.9,13.6,25.3,22.3,18.9,18.9,5.0,9.6,,
$25k-$35k,11,38,58,23,66,77,111,2.0,8.0,,,59.0,26.0,71.0,,,District of Columbia,8.8,10.5,4.7,7.5,8.8,9.3,10.0,15.4,,
$35k-$50k,11,39,53,15,51,74,90,3.0,7.0,,,81.0,,76.0,,,District of Columbia,9.1,9.6,3.0,5.8,8.5,7.5,15.0,13.5,,
$50k-$75k,11,53,64,47,87,93,124,3.0,6.0,,,82.0,51.0,72.0,,,District of Columbia,12.3,11.6,9.5,9.8,10.7,10.4,15.0,11.5,,
$75k-$100k,11,42,51,57,97,80,113,1.0,3.0,,,80.0,57.0,70.0,,,District of Columbia,9.8,9.3,11.5,11.0,9.2,9.5,5.0,5.8,,
All,11,512,660,538,985,1013,1377,21.0,57.0,,,77.0,50.0,71.0,34.0,,District of Columbia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,11,30,39,24,53,50,80,3.0,7.0,,,85.0,46.0,67.0,,,District of Columbia,7.0,7.1,4.9,6.0,5.7,6.7,15.0,13.5,,
Unknown,11,82,110,44,100,142,184,1.0,5.0,,,76.0,36.0,76.0,,,District of Columbia,16.0,16.7,8.2,10.2,14.0,13.4,4.8,8.8,,
$100k-$200k,12,325,401,291,502,724,990,13.0,42.0,,,82.0,53.0,69.0,44.0,,Florida,16.7,15.7,22.7,18.5,18.2,17.9,7.9,7.3,,
$15k-$25k,12,233,332,85,312,414,626,30.0,112.0,,,62.0,28.0,52.0,26.0,,Florida,12.0,13.0,6.6,11.5,10.4,11.3,18.3,19.3,,
$200k+,12,86,100,91,149,270,336,4.0,8.0,,,89.0,59.0,80.0,,,Florida,4.4,3.9,7.1,5.5,6.8,6.1,2.4,1.4,,
$25k-$35k,12,261,357,124,346,488,690,24.0,101.0,,,74.0,43.0,61.0,13.0,,Florida,13.4,14.0,9.7,12.7,12.3,12.5,14.6,17.4,,
$35k-$50k,12,276,367,149,350,528,735,29.0,89.0,,,78.0,37.0,72.0,28.0,,Florida,14.2,14.3,11.6,12.9,13.3,13.3,17.7,15.4,,
$50k-$75k,12,358,458,266,494,725,989,33.0,102.0,,,85.0,59.0,70.0,20.0,,Florida,18.4,17.9,20.8,18.2,18.2,17.8,20.1,17.6,,
$75k-$100k,12,288,358,215,392,616,821,19.0,59.0,,,79.0,49.0,67.0,,,Florida,14.8,14.0,16.8,14.4,15.5,14.8,11.6,10.2,,
All,12,2423,3179,1477,3196,4793,6660,193.0,677.0,,,78.0,44.0,67.0,27.0,,Florida,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,12,121,186,60,175,214,355,12.0,66.0,,,66.0,30.0,59.0,,,Florida,6.2,7.3,4.7,6.4,5.4,6.4,7.3,11.4,,
Unknown,12,475,620,196,476,814,1118,29.0,98.0,,,81.0,32.0,69.0,31.0,,Florida,19.6,19.5,13.3,14.9,17.0,16.8,15.0,14.5,,
$100k-$200k,13,258,305,270,427,583,784,7.0,25.0,,,87.0,64.0,69.0,16.0,,Georgia,19.1,17.4,26.6,20.8,22.3,21.4,9.1,8.4,,
$15k-$25k,13,172,252,79,236,271,414,14.0,59.0,,,66.0,30.0,60.0,23.0,,Georgia,12.7,14.4,7.8,11.5,10.4,11.3,18.2,19.8,,
$200k+,13,66,75,86,125,168,238,2.0,5.0,,,89.0,71.0,66.0,,,Georgia,4.9,4.3,8.5,6.1,6.4,6.5,2.6,1.7,,
$25k-$35k,13,167,224,98,243,295,420,14.0,53.0,,,73.0,37.0,67.0,,,Georgia,12.4,12.8,9.6,11.8,11.3,11.5,18.2,17.8,,
$35k-$50k,13,186,229,110,238,345,471,16.0,52.0,,,78.0,47.0,69.0,29.0,,Georgia,13.8,13.1,10.8,11.6,13.2,12.9,20.8,17.4,,
$50k-$75k,13,234,296,174,341,471,625,11.0,40.0,,,77.0,54.0,70.0,21.0,,Georgia,17.3,16.9,17.1,16.6,18.0,17.1,14.3,13.4,,
$75k-$100k,13,168,208,159,274,315,444,4.0,19.0,,,78.0,53.0,64.0,32.0,,Georgia,12.4,11.9,15.6,13.3,12.1,12.1,5.2,6.4,,
All,13,1704,2201,1157,2409,3150,4427,86.0,334.0,,,76.0,47.0,66.0,24.0,,Georgia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,13,100,160,40,171,163,263,9.0,45.0,,,63.0,28.0,62.0,,,Georgia,7.4,9.1,3.9,8.3,6.2,7.2,11.7,15.1,,
Unknown,13,353,452,141,354,539,768,9.0,36.0,,,77.0,34.0,63.0,,,Georgia,20.7,20.5,12.2,14.7,17.1,17.3,10.5,10.8,,
$100k-$200k,15,283,342,275,466,624,852,9.0,29.0,,,79.0,56.0,73.0,,,Hawaii,22.7,21.5,30.7,23.9,25.4,24.1,20.0,14.7,,
$15k-$25k,15,112,165,64,186,195,332,8.0,35.0,,,78.0,37.0,54.0,,,Hawaii,9.0,10.4,7.1,9.5,7.9,9.4,17.8,17.8,,
$200k+,15,57,73,58,119,177,242,1.0,4.0,,,81.0,48.0,71.0,,,Hawaii,4.6,4.6,6.5,6.1,7.2,6.8,2.2,2.0,,
$25k-$35k,15,123,162,74,188,212,324,8.0,29.0,,,71.0,38.0,64.0,,,Hawaii,9.9,10.2,8.3,9.7,8.6,9.1,17.8,14.7,,
$35k-$50k,15,161,201,90,242,274,400,3.0,22.0,,,81.0,35.0,62.0,,,Hawaii,12.9,12.6,10.0,12.4,11.2,11.3,6.7,11.2,,
$50k-$75k,15,228,293,155,336,429,616,4.0,27.0,,,77.0,46.0,68.0,,,Hawaii,18.3,18.4,17.3,17.2,17.5,17.4,8.9,13.7,,
$75k-$100k,15,205,243,143,283,415,540,9.0,22.0,,,85.0,51.0,75.0,,,Hawaii,16.5,15.2,16.0,14.5,16.9,15.2,20.0,11.2,,
All,15,1415,1802,979,2161,2709,3919,50.0,214.0,,,79.0,44.0,67.0,27.0,,Hawaii,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,15,77,115,37,128,127,235,3.0,29.0,,,74.0,24.0,47.0,,,Hawaii,6.2,7.2,4.1,6.6,5.2,6.6,6.7,14.7,,
Unknown,15,169,208,83,213,256,378,5.0,17.0,,,76.0,39.0,64.0,,,Hawaii,11.9,11.5,8.5,9.9,9.4,9.6,10.0,7.9,,
$100k-$200k,16,159,203,187,337,338,523,1.0,9.0,,,78.0,52.0,65.0,7.0,,Idaho,21.0,18.6,26.7,21.4,20.4,20.4,3.2,7.0,,
$15k-$25k,16,68,106,52,154,127,223,6.0,24.0,,,58.0,26.0,50.0,35.0,,Idaho,9.0,9.7,7.4,9.8,7.7,8.7,19.4,18.8,,
$200k+,16,20,27,39,58,73,130,0.0,3.0,,,67.0,63.0,58.0,,,Idaho,2.6,2.5,5.6,3.7,4.4,5.1,0.0,2.3,,
$25k-$35k,16,130,207,70,234,264,401,9.0,38.0,,,65.0,29.0,65.0,,,Idaho,17.2,18.9,10.0,14.8,16.0,15.6,29.0,29.7,,
$35k-$50k,16,93,152,81,211,241,354,3.0,16.0,,,59.0,38.0,69.0,,,Idaho,12.3,13.9,11.6,13.4,14.6,13.8,9.7,12.5,,
$50k-$75k,16,165,222,145,290,329,481,3.0,14.0,,,74.0,49.0,67.0,41.0,,Idaho,21.8,20.3,20.7,18.4,19.9,18.7,9.7,10.9,,
$75k-$100k,16,91,121,111,215,214,337,3.0,9.0,,,77.0,49.0,63.0,,,Idaho,12.0,11.1,15.8,13.6,12.9,13.1,9.7,7.0,,
All,16,933,1352,804,1858,1970,3064,37.0,148.0,,,69.0,40.0,64.0,28.0,,Idaho,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,16,31,56,16,79,67,117,6.0,15.0,,,48.0,24.0,60.0,47.0,,Idaho,4.1,5.1,2.3,5.0,4.1,4.6,19.4,11.7,,
Unknown,16,176,258,103,280,317,498,6.0,20.0,,,68.0,30.0,63.0,23.0,,Idaho,18.9,19.1,12.8,15.1,16.1,16.3,16.2,13.5,,
$100k-$200k,17,116,145,141,247,251,376,5.0,15.0,,,74.0,54.0,67.0,,,Illinois,22.8,20.8,26.6,21.5,23.9,22.3,15.2,12.6,,
$15k-$25k,17,56,88,38,143,106,204,6.0,19.0,,,61.0,24.0,56.0,,,Illinois,11.0,12.6,7.2,12.4,10.1,12.1,18.2,16.0,,
$200k+,17,37,41,71,100,96,157,1.0,10.0,,,89.0,65.0,64.0,8.0,,Illinois,7.3,5.9,13.4,8.7,9.2,9.3,3.0,8.4,,
$25k-$35k,17,58,81,54,139,101,185,2.0,13.0,,,69.0,39.0,58.0,,,Illinois,11.4,11.6,10.2,12.1,9.6,11.0,6.1,10.9,,
$35k-$50k,17,39,68,35,99,88,146,1.0,11.0,,,62.0,35.0,65.0,,,Illinois,7.7,9.8,6.6,8.6,8.4,8.7,3.0,9.2,,
$50k-$75k,17,84,111,76,161,186,256,5.0,14.0,,,74.0,40.0,72.0,,,Illinois,16.5,15.9,14.3,14.0,17.7,15.2,15.2,11.8,,
$75k-$100k,17,77,92,83,155,146,216,5.0,16.0,,,88.0,48.0,71.0,49.0,,Illinois,15.1,13.2,15.6,13.5,13.9,12.8,15.2,13.4,,
All,17,592,799,573,1270,1178,1886,33.0,127.0,,,73.0,42.0,65.0,30.0,,Illinois,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,17,42,71,33,105,75,143,8.0,21.0,,,53.0,30.0,56.0,56.0,,Illinois,8.3,10.2,6.2,9.1,7.1,8.5,24.2,17.6,,
Unknown,17,83,102,42,121,129,203,0.0,8.0,,,80.0,37.0,69.0,,,Illinois,14.0,12.8,7.3,9.5,11.0,10.8,0.0,6.3,,
$100k-$200k,18,268,332,310,540,649,908,11.0,41.0,,,80.0,56.0,71.0,23.0,,Indiana,18.0,17.2,27.1,22.5,21.2,21.2,7.9,8.8,,
$15k-$25k,18,175,247,99,260,318,455,35.0,97.0,,,71.0,39.0,69.0,37.0,,Indiana,11.8,12.8,8.7,10.8,10.4,10.6,25.0,20.8,,
$200k+,18,61,74,77,117,153,208,5.0,8.0,,,87.0,63.0,73.0,,,Indiana,4.1,3.8,6.7,4.9,5.0,4.9,3.6,1.7,,
$25k-$35k,18,180,248,110,277,356,496,26.0,84.0,,,75.0,38.0,71.0,29.0,,Indiana,12.1,12.9,9.6,11.6,11.7,11.6,18.6,18.0,,
$35k-$50k,18,206,279,114,295,425,594,18.0,71.0,,,70.0,35.0,70.0,24.0,,Indiana,13.9,14.5,10.0,12.3,13.9,13.9,12.9,15.2,,
$50k-$75k,18,281,342,193,397,557,761,20.0,65.0,,,83.0,47.0,69.0,24.0,,Indiana,18.9,17.7,16.9,16.6,18.2,17.8,14.3,13.9,,
$75k-$100k,18,206,255,190,341,397,551,10.0,44.0,,,79.0,49.0,69.0,,,Indiana,13.9,13.2,16.6,14.2,13.0,12.9,7.1,9.4,,
All,18,1865,2381,1307,2765,3675,5128,160.0,526.0,,,78.0,44.0,70.0,29.0,,Indiana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,18,108,150,50,170,200,312,15.0,56.0,,,72.0,31.0,62.0,28.0,,Indiana,7.3,7.8,4.4,7.1,6.5,7.3,10.7,12.0,,
Unknown,18,380,454,164,368,620,843,20.0,60.0,,,84.0,39.0,70.0,35.0,,Indiana,20.4,19.1,12.5,13.3,16.9,16.4,12.5,11.4,,
$100k-$200k,19,222,262,241,429,538,774,7.0,24.0,,,83.0,56.0,66.0,,,Iowa,16.8,16.0,24.8,20.8,19.5,19.9,7.4,7.3,,
