age,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
All,02,873.0,1301.0,697.0,1569.0,1949.0,3012.0,49.0,216.0,,,69.0,43.0,62.0,21.0,,Alaska
21-24,04,,,22.0,117.0,,,,,,,,16.0,,,,Arizona
25-29,04,,,51.0,159.0,,,,,,,,28.0,,,,Arizona
30-34,04,,,85.0,208.0,,,,,,,,40.0,,,,Arizona
35-39,04,,,94.0,234.0,,,,,,,,41.0,,,,Arizona
40-44,04,,,119.0,246.0,,,,,,,,50.0,,,,Arizona
45-49,04,,,123.0,254.0,134.0,526.0,,,,,,46.0,27.0,,,Arizona
50-54,04,241.0,350.0,141.0,317.0,287.0,634.0,5.0,35.0,,,76.0,51.0,45.0,,,Arizona
55-59,04,254.0,382.0,150.0,342.0,428.0,685.0,8.0,55.0,,,72.0,52.0,67.0,,,Arizona
60-64,04,373.0,523.0,,,667.0,934.0,13.0,63.0,,,75.0,,72.0,,,Arizona
60-65,04,,,216.0,598.0,,,,,,,,39.0,,,,Arizona
65-69,04,403.0,558.0,,,774.0,1041.0,22.0,85.0,,,75.0,,76.0,28.0,,Arizona
70-74,04,421.0,583.0,,,,,31.0,91.0,,,76.0,,,34.0,,Arizona
70-75,04,,,,,1009.0,1310.0,,,,,,,78.0,,,Arizona
75-79,04,,,,,,,8.0,48.0,,,,,,,,Arizona
All,04,1692.0,2396.0,1001.0,2475.0,3299.0,5130.0,87.0,377.0,,,75.0,40.0,62.0,24.0,,Arizona
21-24,05,,,15.0,53.0,,,,,,,,27.0,,,,Arkansas
25-29,05,,,17.0,60.0,,,,,,,,27.0,,,,Arkansas
30-34,05,,,44.0,108.0,,,,,,,,41.0,,,,Arkansas
35-39,05,,,56.0,120.0,,,,,,,,45.0,,,,Arkansas
40-44,05,,,55.0,136.0,,,,,,,,41.0,,,,Arkansas
45-49,05,,,64.0,143.0,93.0,287.0,,,,,,43.0,33.0,,,Arkansas
50-54,05,137.0,189.0,73.0,169.0,186.0,356.0,2.0,29.0,,,75.0,42.0,50.0,,,Arkansas
55-59,05,147.0,208.0,76.0,194.0,262.0,384.0,8.0,48.0,46.0,155.0,75.0,43.0,70.0,,24.0,Arkansas
60-64,05,189.0,267.0,,,329.0,461.0,16.0,53.0,82.0,166.0,75.0,,69.0,34.0,51.0,Arkansas
60-65,05,,,113.0,303.0,,,,,,,,35.0,,,,Arkansas
65-69,05,218.0,293.0,,,398.0,536.0,28.0,66.0,91.0,209.0,74.0,,74.0,46.0,45.0,Arkansas
70-74,05,251.0,329.0,,,,,21.0,70.0,,,76.0,,,27.0,,Arkansas
70-75,05,,,,,523.0,630.0,,,,,,,83.0,,,Arkansas
75-79,05,,,,,,,8.0,29.0,,,,,,,,Arkansas
All,05,942.0,1286.0,513.0,1286.0,1791.0,2654.0,83.0,295.0,219.0,530.0,75.0,39.0,64.0,26.0,40.0,Arkansas
21-24,06,,,54.0,215.0,,,,,,,,19.0,,,,California
25-29,06,,,136.0,309.0,,,,,,,,39.0,,,,California
30-34,06,,,150.0,313.0,,,,,,,,43.0,,,,California
35-39,06,,,152.0,309.0,,,,,,,,44.0,,,,California
40-44,06,,,167.0,312.0,,,,,,,,48.0,,,,California
45-49,06,,,139.0,251.0,165.0,588.0,,,,,,49.0,29.0,,,California
50-54,06,249.0,345.0,175.0,311.0,356.0,729.0,2.0,22.0,,,73.0,54.0,49.0,,,California
55-59,06,283.0,372.0,167.0,334.0,513.0,753.0,5.0,39.0,,,75.0,52.0,65.0,,,California
60-64,06,293.0,379.0,,,573.0,800.0,9.0,45.0,,,77.0,,70.0,,,California
60-65,06,,,214.0,427.0,,,,,,,,48.0,,,,California
65-69,06,331.0,406.0,,,583.0,750.0,4.0,35.0,,,80.0,,79.0,,,California
70-74,06,316.0,389.0,,,,,15.0,38.0,,,78.0,,,48.0,,California
70-75,06,,,,,700.0,875.0,,,,,,,76.0,,,California
75-79,06,,,,,,,14.0,32.0,,,,,,54.0,,California
All,06,1472.0,1891.0,1354.0,2781.0,2890.0,4495.0,49.0,211.0,,,77.0,44.0,61.0,26.0,,California
21-24,08,,,45.0,141.0,,,,,,,,30.0,,,,Colorado
25-29,08,,,111.0,238.0,,,,,,,,44.0,,,,Colorado
30-34,08,,,152.0,281.0,,,,,,,,53.0,,,,Colorado
35-39,08,,,153.0,338.0,,,,,,,,45.0,,,,Colorado
40-44,08,,,189.0,338.0,,,,,,,,54.0,,,,Colorado
45-49,08,,,177.0,318.0,169.0,638.0,,,,,,56.0,26.0,,,Colorado
50-54,08,248.0,361.0,189.0,342.0,377.0,688.0,2.0,20.0,,,67.0,54.0,56.0,,,Colorado
55-59,08,231.0,340.0,153.0,320.0,450.0,649.0,6.0,34.0,,,68.0,48.0,69.0,,,Colorado
60-64,08,310.0,442.0,,,608.0,817.0,8.0,56.0,,,71.0,,74.0,,,Colorado
60-65,08,,,227.0,495.0,,,,,,,,46.0,,,,Colorado
65-69,08,289.0,385.0,,,643.0,795.0,14.0,51.0,,,79.0,,81.0,21.0,,Colorado
70-74,08,254.0,330.0,,,,,11.0,28.0,,,73.0,,,54.0,,Colorado
70-75,08,,,,,698.0,823.0,,,,,,,85.0,,,Colorado
75-79,08,,,,,,,2.0,13.0,,,,,,,,Colorado
All,08,1332.0,1858.0,1396.0,2811.0,2945.0,4410.0,43.0,202.0,,,71.0,48.0,66.0,21.0,,Colorado
21-24,09,,,40.0,124.0,,,,,,,,28.0,,,,Connecticut
25-29,09,,,69.0,181.0,,,,,,,,37.0,,,,Connecticut
30-34,09,,,104.0,243.0,,,,,,,,42.0,,,,Connecticut
35-39,09,,,149.0,285.0,,,,,,,,51.0,,,,Connecticut
40-44,09,,,161.0,256.0,,,,,,,,62.0,,,,Connecticut
45-49,09,,,182.0,281.0,196.0,534.0,,,,,,64.0,41.0,,,Connecticut
50-54,09,308.0,406.0,222.0,367.0,453.0,714.0,9.0,28.0,,,76.0,63.0,64.0,,,Connecticut
55-59,09,339.0,413.0,257.0,384.0,640.0,782.0,11.0,47.0,,,81.0,65.0,82.0,35.0,,Connecticut
60-64,09,442.0,549.0,,,795.0,958.0,22.0,65.0,,,81.0,,81.0,32.0,,Connecticut
60-65,09,,,341.0,599.0,,,,,,,,57.0,,,,Connecticut
65-69,09,419.0,492.0,,,852.0,989.0,30.0,64.0,,,90.0,,86.0,44.0,,Connecticut
70-74,09,271.0,335.0,,,,,23.0,49.0,,,80.0,,,43.0,,Connecticut
70-75,09,,,,,789.0,894.0,,,,,,,88.0,,,Connecticut
75-79,09,,,,,,,15.0,26.0,,,,,,75.0,,Connecticut
All,09,1779.0,2195.0,1525.0,2720.0,3725.0,4871.0,110.0,279.0,,,82.0,53.0,75.0,41.0,,Connecticut
21-24,10,,,14.0,45.0,,,,,,,,28.0,,,,Delaware
25-29,10,,,22.0,65.0,,,,,,,,31.0,,,,Delaware
30-34,10,,,34.0,99.0,,,,,,,,36.0,,,,Delaware
35-39,10,,,55.0,105.0,,,,,,,,55.0,,,,Delaware
40-44,10,,,67.0,111.0,,,,,,,,53.0,,,,Delaware
45-49,10,,,57.0,114.0,72.0,226.0,,,,,,53.0,32.0,,,Delaware
50-54,10,121.0,165.0,87.0,155.0,159.0,281.0,0.0,14.0,,,76.0,58.0,59.0,,,Delaware
55-59,10,139.0,176.0,88.0,163.0,213.0,294.0,8.0,25.0,35.0,103.0,81.0,49.0,71.0,,36.0,Delaware
60-64,10,171.0,218.0,,,289.0,374.0,23.0,51.0,55.0,151.0,82.0,,81.0,52.0,39.0,Delaware
60-65,10,,,125.0,254.0,,,,,,,,48.0,,,,Delaware
65-69,10,225.0,276.0,,,358.0,448.0,13.0,46.0,82.0,158.0,79.0,,80.0,29.0,59.0,Delaware
70-74,10,166.0,208.0,,,,,10.0,27.0,,,82.0,,,36.0,,Delaware
70-75,10,,,,,403.0,475.0,,,,,,,83.0,,,Delaware
75-79,10,,,,,,,3.0,8.0,,,,,,38.0,,Delaware
All,10,822.0,1043.0,549.0,1111.0,1494.0,2098.0,57.0,171.0,172.0,412.0,80.0,47.0,70.0,36.0,44.0,Delaware
21-24,11,,,15.0,51.0,,,,,,,,27.0,,,,District of Columbia
25-29,11,,,53.0,97.0,,,,,,,,51.0,,,,District of Columbia
30-34,11,,,65.0,126.0,,,,,,,,52.0,,,,District of Columbia
35-39,11,,,76.0,148.0,,,,,,,,42.0,,,,District of Columbia
40-44,11,,,72.0,118.0,,,,,,,,62.0,,,,District of Columbia
45-49,11,,,62.0,86.0,70.0,193.0,,,,,,72.0,34.0,,,District of Columbia
50-54,11,92.0,117.0,68.0,110.0,132.0,212.0,0.0,4.0,,,75.0,55.0,59.0,,,District of Columbia
55-59,11,91.0,112.0,49.0,100.0,170.0,211.0,2.0,7.0,,,79.0,51.0,81.0,,,District of Columbia
60-64,11,96.0,125.0,,,177.0,215.0,5.0,10.0,,,81.0,,82.0,,,District of Columbia
60-65,11,,,78.0,149.0,,,,,,,,56.0,,,,District of Columbia
65-69,11,109.0,140.0,,,180.0,215.0,6.0,13.0,,,76.0,,84.0,,,District of Columbia
70-74,11,124.0,166.0,,,,,5.0,17.0,,,76.0,,,,,District of Columbia
70-75,11,,,,,284.0,331.0,,,,,,,85.0,,,District of Columbia
75-79,11,,,,,,,3.0,6.0,,,,,,,,District of Columbia
All,11,512.0,660.0,538.0,985.0,1013.0,1377.0,21.0,57.0,,,77.0,50.0,71.0,34.0,,District of Columbia
21-24,12,,,40.0,147.0,,,,,,,,20.0,,,,Florida
25-29,12,,,91.0,210.0,,,,,,,,44.0,,,,Florida
30-34,12,,,112.0,251.0,,,,,,,,50.0,,,,Florida
35-39,12,,,135.0,285.0,,,,,,,,42.0,,,,Florida
40-44,12,,,158.0,318.0,,,,,,,,46.0,,,,Florida
45-49,12,,,160.0,295.0,202.0,630.0,,,,,,38.0,33.0,,,Florida
50-54,12,323.0,456.0,219.0,422.0,437.0,820.0,9.0,71.0,,,77.0,59.0,53.0,18.0,,Florida
55-59,12,386.0,536.0,220.0,490.0,681.0,949.0,22.0,103.0,,,71.0,42.0,70.0,21.0,,Florida
60-64,12,528.0,699.0,,,936.0,1229.0,35.0,144.0,,,80.0,,75.0,31.0,,Florida
60-65,12,,,342.0,778.0,,,,,,,,47.0,,,,Florida
65-69,12,580.0,733.0,,,1106.0,1362.0,58.0,158.0,,,78.0,,78.0,37.0,,Florida
70-74,12,606.0,755.0,,,,,43.0,122.0,,,82.0,,,23.0,,Florida
70-75,12,,,,,1431.0,1670.0,,,,,,,86.0,,,Florida
75-79,12,,,,,,,26.0,79.0,,,,,,28.0,,Florida
All,12,2423.0,3179.0,1477.0,3196.0,4793.0,6660.0,193.0,677.0,,,78.0,44.0,67.0,27.0,,Florida
21-24,13,,,33.0,132.0,,,,,,,,21.0,,,,Georgia
25-29,13,,,73.0,162.0,,,,,,,,48.0,,,,Georgia
30-34,13,,,95.0,187.0,,,,,,,,54.0,,,,Georgia
35-39,13,,,123.0,242.0,,,,,,,,48.0,,,,Georgia
40-44,13,,,150.0,253.0,,,,,,,,58.0,,,,Georgia
45-49,13,,,123.0,231.0,138.0,475.0,,,,,,55.0,29.0,,,Georgia
50-54,13,249.0,344.0,156.0,321.0,346.0,603.0,1.0,23.0,,,71.0,45.0,56.0,2.0,,Georgia
55-59,13,261.0,365.0,169.0,349.0,456.0,648.0,1.0,54.0,,,73.0,50.0,71.0,1.0,,Georgia
60-64,13,355.0,460.0,,,600.0,795.0,15.0,65.0,,,79.0,,74.0,,,Georgia
60-65,13,,,235.0,532.0,,,,,,,,41.0,,,,Georgia
65-69,13,416.0,523.0,,,719.0,878.0,20.0,79.0,,,79.0,,80.0,20.0,,Georgia
70-74,13,423.0,509.0,,,,,29.0,76.0,,,81.0,,,42.0,,Georgia
70-75,13,,,,,891.0,1028.0,,,,,,,86.0,,,Georgia
75-79,13,,,,,,,20.0,37.0,,,,,,64.0,,Georgia
All,13,1704.0,2201.0,1157.0,2409.0,3150.0,4427.0,86.0,334.0,,,76.0,47.0,66.0,24.0,,Georgia
21-24,15,,,25.0,92.0,,,,,,,,32.0,,,,Hawaii
25-29,15,,,53.0,167.0,,,,,,,,35.0,,,,Hawaii
30-34,15,,,73.0,210.0,,,,,,,,37.0,,,,Hawaii
35-39,15,,,97.0,230.0,,,,,,,,42.0,,,,Hawaii
40-44,15,,,138.0,264.0,,,,,,,,52.0,,,,Hawaii
45-49,15,,,111.0,230.0,101.0,446.0,,,,,,48.0,28.0,,,Hawaii
50-54,15,198.0,258.0,131.0,244.0,283.0,491.0,2.0,23.0,,,76.0,54.0,59.0,,,Hawaii
55-59,15,213.0,283.0,134.0,275.0,400.0,554.0,2.0,30.0,,,74.0,42.0,75.0,,,Hawaii
60-64,15,308.0,383.0,,,489.0,647.0,8.0,38.0,,,83.0,,75.0,30.0,,Hawaii
60-65,15,,,217.0,449.0,,,,,,,,49.0,,,,Hawaii
65-69,15,320.0,402.0,,,589.0,727.0,12.0,33.0,,,79.0,,80.0,,,Hawaii
70-74,15,376.0,476.0,,,,,18.0,61.0,,,80.0,,,44.0,,Hawaii
70-75,15,,,,,847.0,1054.0,,,,,,,76.0,,,Hawaii
75-79,15,,,,,,,8.0,29.0,,,,,,,,Hawaii
All,15,1415.0,1802.0,979.0,2161.0,2709.0,3919.0,50.0,214.0,,,79.0,44.0,67.0,27.0,,Hawaii
21-24,16,,,34.0,117.0,,,,,,,,26.0,,,,Idaho
25-29,16,,,60.0,138.0,,,,,,,,44.0,,,,Idaho
30-34,16,,,64.0,178.0,,,,,,,,33.0,,,,Idaho
35-39,16,,,98.0,202.0,,,,,,,,48.0,,,,Idaho
40-44,16,,,124.0,222.0,,,,,,,,54.0,,,,Idaho
45-49,16,,,107.0,209.0,122.0,447.0,,,,,,49.0,28.0,,,Idaho
50-54,16,170.0,260.0,100.0,236.0,250.0,461.0,2.0,21.0,,,65.0,39.0,53.0,,,Idaho
55-59,16,167.0,243.0,89.0,222.0,296.0,441.0,6.0,23.0,,,65.0,37.0,65.0,33.0,,Idaho
60-64,16,224.0,303.0,,,399.0,552.0,10.0,38.0,,,73.0,,73.0,,,Idaho
60-65,16,,,128.0,334.0,,,,,,,,37.0,,,,Idaho
65-69,16,189.0,280.0,,,413.0,543.0,5.0,23.0,,,69.0,,77.0,,,Idaho
70-74,16,183.0,266.0,,,,,10.0,25.0,,,69.0,,,45.0,,Idaho
70-75,16,,,,,490.0,620.0,,,,,,,80.0,,,Idaho
75-79,16,,,,,,,4.0,18.0,,,,,,21.0,,Idaho
All,16,933.0,1352.0,804.0,1858.0,1970.0,3064.0,37.0,148.0,,,69.0,40.0,64.0,28.0,,Idaho
21-24,17,,,20.0,81.0,,,,,,,,18.0,,,,Illinois
25-29,17,,,42.0,116.0,,,,,,,,39.0,,,,Illinois
30-34,17,,,64.0,132.0,,,,,,,,41.0,,,,Illinois
35-39,17,,,57.0,135.0,,,,,,,,39.0,,,,Illinois
40-44,17,,,68.0,148.0,,,,,,,,46.0,,,,Illinois
45-49,17,,,87.0,159.0,77.0,288.0,,,,,,55.0,32.0,,,Illinois
50-54,17,110.0,154.0,85.0,147.0,146.0,293.0,3.0,13.0,,,72.0,56.0,55.0,,,Illinois
55-59,17,113.0,158.0,71.0,142.0,189.0,304.0,5.0,21.0,,,73.0,47.0,67.0,,,Illinois
60-64,17,131.0,179.0,,,234.0,331.0,9.0,29.0,,,67.0,,69.0,,,Illinois
60-65,17,,,79.0,210.0,,,,,,,,39.0,,,,Illinois
65-69,17,131.0,165.0,,,253.0,339.0,5.0,27.0,,,80.0,,82.0,,,Illinois
70-74,17,107.0,143.0,,,,,10.0,22.0,,,74.0,,,,,Illinois
70-75,17,,,,,279.0,331.0,,,,,,,87.0,,,Illinois
75-79,17,,,,,,,1.0,15.0,,,,,,,,Illinois
All,17,592.0,799.0,573.0,1270.0,1178.0,1886.0,33.0,127.0,,,73.0,42.0,65.0,30.0,,Illinois
21-24,18,,,42.0,135.0,,,,,,,,27.0,,,,Indiana
25-29,18,,,89.0,206.0,,,,,,,,41.0,,,,Indiana
30-34,18,,,97.0,217.0,,,,,,,,43.0,,,,Indiana
35-39,18,,,134.0,250.0,,,,,,,,47.0,,,,Indiana
40-44,18,,,183.0,324.0,,,,,,,,55.0,,,,Indiana
45-49,18,,,164.0,307.0,196.0,602.0,,,,,,50.0,32.0,,,Indiana
50-54,18,286.0,399.0,186.0,360.0,402.0,713.0,11.0,61.0,,,73.0,51.0,56.0,,,Indiana
55-59,18,291.0,393.0,165.0,366.0,576.0,777.0,19.0,88.0,,,77.0,45.0,73.0,22.0,,Indiana
60-64,18,424.0,535.0,,,764.0,972.0,36.0,120.0,,,78.0,,80.0,31.0,,Indiana
60-65,18,,,247.0,600.0,,,,,,,,40.0,,,,Indiana
65-69,18,454.0,542.0,,,836.0,1008.0,37.0,123.0,,,83.0,,82.0,25.0,,Indiana
70-74,18,410.0,512.0,,,,,40.0,92.0,,,79.0,,,46.0,,Indiana
70-75,18,,,,,901.0,1056.0,,,,,,,85.0,,,Indiana
75-79,18,,,,,,,17.0,42.0,,,,,,51.0,,Indiana
All,18,1865.0,2381.0,1307.0,2765.0,3675.0,5128.0,160.0,526.0,,,78.0,44.0,70.0,29.0,,Indiana
21-24,19,,,45.0,137.0,,,,,,,,29.0,,,,Iowa
25-29,19,,,74.0,170.0,,,,,,,,49.0,,,,Iowa
30-34,19,,,90.0,189.0,,,,,,,,50.0,,,,Iowa
35-39,19,,,123.0,269.0,,,,,,,,46.0,,,,Iowa
40-44,19,,,155.0,300.0,,,,,,,,52.0,,,,Iowa
45-49,19,,,127.0,234.0,138.0,500.0,,,,,,57.0,28.0,,,Iowa
50-54,19,213.0,282.0,135.0,260.0,314.0,561.0,6.0,30.0,,,76.0,55.0,56.0,24.0,,Iowa
55-59,19,272.0,340.0,147.0,305.0,518.0,671.0,17.0,75.0,,,81.0,47.0,77.0,25.0,,Iowa
60-64,19,343.0,432.0,,,620.0,804.0,24.0,78.0,,,78.0,,77.0,33.0,,Iowa
60-65,19,,,194.0,500.0,,,,,,,,37.0,,,,Iowa
65-69,19,416.0,491.0,,,751.0,901.0,27.0,78.0,,,85.0,,83.0,34.0,,Iowa
70-74,19,333.0,412.0,,,,,27.0,79.0,,,78.0,,,34.0,,Iowa
70-75,19,,,,,803.0,975.0,,,,,,,81.0,,,Iowa
75-79,19,,,,,,,7.0,27.0,,,,,,,,Iowa
All,19,1577.0,1957.0,1090.0,2364.0,3144.0,4412.0,108.0,367.0,,,80.0,47.0,69.0,30.0,,Iowa
21-24,20,,,50.0,149.0,,,,,,,,28.0,,,,Kansas
25-29,20,,,108.0,206.0,,,,,,,,49.0,,,,Kansas
30-34,20,,,126.0,256.0,,,,,,,,46.0,,,,Kansas
35-39,20,,,145.0,291.0,,,,,,,,51.0,,,,Kansas
40-44,20,,,175.0,298.0,,,,,,,,61.0,,,,Kansas
45-49,20,,,157.0,295.0,173.0,625.0,,,,,,54.0,28.0,,,Kansas
50-54,20,251.0,368.0,141.0,332.0,379.0,681.0,4.0,46.0,,,65.0,36.0,52.0,,,Kansas
55-59,20,313.0,421.0,156.0,380.0,570.0,794.0,16.0,69.0,,,76.0,40.0,71.0,30.0,,Kansas
60-64,20,416.0,557.0,,,767.0,1038.0,35.0,107.0,,,75.0,,74.0,37.0,,Kansas
60-65,20,,,264.0,632.0,,,,,,,,42.0,,,,Kansas
65-69,20,515.0,661.0,,,937.0,1178.0,31.0,106.0,,,79.0,,79.0,37.0,,Kansas
70-74,20,475.0,597.0,,,,,39.0,100.0,,,77.0,,,44.0,,Kansas
70-75,20,,,,,1018.0,1252.0,,,,,,,82.0,,,Kansas
75-79,20,,,,,,,21.0,50.0,,,,,,47.0,,Kansas
All,20,1970.0,2604.0,1322.0,2839.0,3844.0,5568.0,146.0,478.0,,,74.0,45.0,65.0,34.0,,Kansas
21-24,21,,,28.0,72.0,,,,,,,,39.0,,,,Kentucky
25-29,21,,,45.0,108.0,,,,,,,,40.0,,,,Kentucky
30-34,21,,,53.0,116.0,,,,,,,,41.0,,,,Kentucky
35-39,21,,,66.0,115.0,,,,,,,,52.0,,,,Kentucky
40-44,21,,,70.0,134.0,,,,,,,,50.0,,,,Kentucky
45-49,21,,,62.0,111.0,92.0,240.0,,,,,,62.0,38.0,,,Kentucky
50-54,21,126.0,173.0,64.0,160.0,191.0,338.0,9.0,39.0,,,72.0,39.0,55.0,20.0,,Kentucky
55-59,21,129.0,172.0,67.0,164.0,224.0,321.0,13.0,46.0,,,74.0,39.0,73.0,27.0,,Kentucky
60-64,21,160.0,210.0,,,285.0,387.0,20.0,50.0,,,76.0,,74.0,27.0,,Kentucky
60-65,21,,,96.0,249.0,,,,,,,,35.0,,,,Kentucky
65-69,21,179.0,229.0,,,327.0,396.0,22.0,52.0,,,78.0,,85.0,46.0,,Kentucky
70-74,21,129.0,186.0,,,,,16.0,44.0,,,63.0,,,38.0,,Kentucky
70-75,21,,,,,315.0,389.0,,,,,,,73.0,,,Kentucky
75-79,21,,,,,,,6.0,18.0,,,,,,,,Kentucky
All,21,723.0,970.0,551.0,1229.0,1434.0,2071.0,86.0,249.0,,,73.0,43.0,67.0,31.0,,Kentucky
21-24,22,,,24.0,62.0,,,,,,,,32.0,,,,Louisiana
25-29,22,,,53.0,104.0,,,,,,,,50.0,,,,Louisiana
30-34,22,,,79.0,137.0,,,,,,,,53.0,,,,Louisiana
35-39,22,,,93.0,185.0,,,,,,,,46.0,,,,Louisiana
40-44,22,,,84.0,150.0,,,,,,,,55.0,,,,Louisiana
45-49,22,,,70.0,133.0,90.0,311.0,,,,,,54.0,28.0,,,Louisiana
50-54,22,184.0,235.0,108.0,207.0,239.0,401.0,2.0,24.0,,,79.0,49.0,59.0,,,Louisiana
55-59,22,188.0,235.0,102.0,208.0,332.0,451.0,15.0,53.0,,,81.0,50.0,74.0,36.0,,Louisiana
60-64,22,241.0,313.0,,,400.0,538.0,21.0,59.0,,,80.0,,76.0,36.0,,Louisiana
60-65,22,,,126.0,333.0,,,,,,,,38.0,,,,Louisiana
65-69,22,249.0,289.0,,,429.0,506.0,19.0,61.0,,,84.0,,84.0,24.0,,Louisiana
70-74,22,247.0,286.0,,,,,10.0,42.0,,,87.0,,,,,Louisiana
70-75,22,,,,,521.0,606.0,,,,,,,87.0,,,Louisiana
75-79,22,,,,,,,8.0,24.0,,,,,,,,Louisiana
All,22,1109.0,1358.0,739.0,1519.0,2011.0,2813.0,75.0,263.0,,,82.0,47.0,69.0,26.0,,Louisiana
21-24,23,,,52.0,110.0,,,,,,,,47.0,,,,Maine
25-29,23,,,66.0,123.0,,,,,,,,53.0,,,,Maine
30-34,23,,,107.0,201.0,,,,,,,,53.0,,,,Maine
35-39,23,,,120.0,233.0,,,,,,,,54.0,,,,Maine
40-44,23,,,170.0,291.0,,,,,,,,57.0,,,,Maine
45-49,23,,,152.0,259.0,168.0,534.0,,,,,,59.0,30.0,,,Maine
50-54,23,333.0,429.0,213.0,396.0,443.0,763.0,10.0,55.0,,,77.0,58.0,58.0,16.0,,Maine
55-59,23,411.0,508.0,255.0,465.0,682.0,875.0,31.0,90.0,,,83.0,54.0,78.0,37.0,,Maine
60-64,23,515.0,638.0,,,911.0,1127.0,40.0,105.0,,,81.0,,81.0,42.0,,Maine
60-65,23,,,344.0,700.0,,,,,,,,48.0,,,,Maine
65-69,23,555.0,671.0,,,1052.0,1236.0,50.0,113.0,,,84.0,,85.0,47.0,,Maine
70-74,23,613.0,733.0,,,,,36.0,81.0,,,83.0,,,45.0,,Maine
70-75,23,,,,,1269.0,1512.0,,,,,,,84.0,,,Maine
75-79,23,,,,,,,22.0,56.0,,,,,,41.0,,Maine
All,23,2427.0,2979.0,1479.0,2778.0,4525.0,6047.0,189.0,500.0,,,82.0,53.0,72.0,39.0,,Maine
21-24,24,,,66.0,194.0,,,,,,,,36.0,,,,Maryland
25-29,24,,,113.0,282.0,,,,,,,,40.0,,,,Maryland
30-34,24,,,157.0,378.0,,,,,,,,39.0,,,,Maryland
35-39,24,,,206.0,454.0,,,,,,,,48.0,,,,Maryland
40-44,24,,,282.0,520.0,,,,,,,,53.0,,,,Maryland
45-49,24,,,268.0,472.0,338.0,925.0,,,,,,55.0,37.0,,,Maryland
50-54,24,525.0,644.0,349.0,606.0,699.0,1129.0,9.0,48.0,,,83.0,58.0,63.0,,,Maryland
