insurance_status,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
Unknown,06,35,48,20,63,65,107,2.0,6.0,,,74.0,22.0,58.0,,,California
All,08,1332,1858,1396,2811,2945,4410,43.0,202.0,,,71.0,48.0,66.0,21.0,,Colorado
Insured,08,1287,1745,1313,2532,2833,4109,39.0,182.0,,,73.0,51.0,68.0,21.0,,Colorado
Uninsured,08,24,68,65,219,45,198,1.0,9.0,,,30.0,28.0,23.0,15.0,,Colorado
Unknown,08,21,45,18,60,67,103,3.0,11.0,,,50.0,28.0,69.0,,,Colorado
All,09,1779,2195,1525,2720,3725,4871,110.0,279.0,,,82.0,53.0,75.0,41.0,,Connecticut
Insured,09,1709,2091,1450,2502,3577,4592,106.0,266.0,,,82.0,56.0,77.0,42.0,,Connecticut
Uninsured,09,24,46,42,133,50,148,0.0,4.0,,,64.0,26.0,38.0,,,Connecticut
Unknown,09,46,58,33,85,98,131,4.0,9.0,,,80.0,27.0,66.0,,,Connecticut
All,10,822,1043,549,1111,1494,2098,57.0,171.0,172.0,412.0,80.0,47.0,70.0,36.0,44.0,Delaware
Insured,10,788,998,514,1007,1458,1997,56.0,165.0,171.0,397.0,80.0,49.0,72.0,37.0,46.0,Delaware
Uninsured,10,14,20,24,82,11,59,0.0,5.0,0.0,8.0,68.0,23.0,,,,Delaware
Unknown,10,20,25,11,22,25,42,1.0,1.0,1.0,7.0,73.0,,43.0,,2.0,Delaware
All,11,512,660,538,985,1013,1377,21.0,57.0,,,77.0,50.0,71.0,34.0,,District of Columbia
Insured,11,492,631,528,939,980,1329,21.0,57.0,,,77.0,53.0,71.0,34.0,,District of Columbia
Uninsured,11,0,3,4,19,8,18,,,,,,,,,,District of Columbia
Unknown,11,20,26,6,27,25,30,,,,,86.0,,89.0,,,District of Columbia
All,12,2423,3179,1477,3196,4793,6660,193.0,677.0,,,78.0,44.0,67.0,27.0,,Florida
Insured,12,2295,2952,1354,2784,4562,6089,185.0,618.0,,,79.0,48.0,71.0,27.0,,Florida
Uninsured,12,55,138,90,324,98,367,1.0,39.0,,,49.0,24.0,24.0,9.0,,Florida
Unknown,12,73,89,33,88,133,204,7.0,20.0,,,91.0,30.0,59.0,63.0,,Florida
All,13,1704,2201,1157,2409,3150,4427,86.0,334.0,,,76.0,47.0,66.0,24.0,,Georgia
Insured,13,1602,2008,1066,2075,2996,4035,84.0,300.0,,,79.0,51.0,70.0,27.0,,Georgia
Uninsured,13,46,120,63,261,65,260,1.0,22.0,,,45.0,23.0,24.0,7.0,,Georgia
Unknown,13,56,73,28,73,89,132,1.0,12.0,,,77.0,32.0,60.0,2.0,,Georgia
All,15,1415,1802,979,2161,2709,3919,50.0,214.0,,,79.0,44.0,67.0,27.0,,Hawaii
Insured,15,1392,1767,960,2095,2679,3828,50.0,209.0,,,79.0,45.0,68.0,28.0,,Hawaii
Uninsured,15,10,21,11,46,13,60,0.0,5.0,,,50.0,,18.0,,,Hawaii
Unknown,15,13,14,8,20,17,31,,,,,96.0,54.0,47.0,,,Hawaii
All,16,933,1352,804,1858,1970,3064,37.0,148.0,,,69.0,40.0,64.0,28.0,,Idaho
Insured,16,899,1270,768,1681,1904,2876,37.0,136.0,,,70.0,42.0,66.0,30.0,,Idaho
Uninsured,16,16,50,27,137,32,129,0.0,6.0,,,35.0,23.0,24.0,,,Idaho
Unknown,16,18,32,9,40,34,59,0.0,6.0,,,46.0,,59.0,,,Idaho
All,17,592,799,573,1270,1178,1886,33.0,127.0,,,73.0,42.0,65.0,30.0,,Illinois
Insured,17,567,746,531,1113,1128,1734,32.0,124.0,,,75.0,45.0,67.0,30.0,,Illinois
Uninsured,17,14,40,35,132,30,122,0.0,2.0,,,,23.0,34.0,,,Illinois
Unknown,17,11,13,7,25,20,30,1.0,1.0,,,84.0,,70.0,,,Illinois
All,18,1865,2381,1307,2765,3675,5128,160.0,526.0,,,78.0,44.0,70.0,29.0,,Indiana
Insured,18,1749,2211,1225,2516,3487,4757,154.0,492.0,,,79.0,46.0,72.0,31.0,,Indiana
Uninsured,18,20,57,37,140,53,171,2.0,10.0,,,42.0,27.0,31.0,,,Indiana
Unknown,18,96,113,45,109,135,200,4.0,24.0,,,84.0,39.0,64.0,,,Indiana
All,19,1577,1957,1090,2364,3144,4412,108.0,367.0,,,80.0,47.0,69.0,30.0,,Iowa
Insured,19,1524,1874,1029,2160,3048,4205,106.0,356.0,,,80.0,49.0,70.0,31.0,,Iowa
Uninsured,19,17,40,44,155,31,118,0.0,2.0,,,43.0,26.0,25.0,,,Iowa
Unknown,19,36,43,17,49,65,89,2.0,9.0,,,79.0,32.0,67.0,30.0,,Iowa
All,20,1970,2604,1322,2839,3844,5568,146.0,478.0,,,74.0,45.0,65.0,34.0,,Kansas
Insured,20,1907,2460,1237,2565,3726,5240,143.0,452.0,,,76.0,48.0,68.0,35.0,,Kansas
Uninsured,20,25,90,57,221,57,223,0.0,14.0,,,34.0,24.0,23.0,,,Kansas
Unknown,20,38,54,28,53,61,105,3.0,12.0,,,68.0,42.0,54.0,38.0,,Kansas
All,21,723,970,551,1229,1434,2071,86.0,249.0,,,73.0,43.0,67.0,31.0,,Kentucky
Insured,21,707,938,538,1171,1398,1996,84.0,238.0,,,74.0,44.0,68.0,32.0,,Kentucky
Uninsured,21,8,15,7,39,16,38,0.0,4.0,,,,,35.0,,,Kentucky
Unknown,21,8,17,6,19,20,37,2.0,7.0,,,49.0,,48.0,,,Kentucky
All,22,1109,1358,739,1519,2011,2813,75.0,263.0,,,82.0,47.0,69.0,26.0,,Louisiana
Insured,22,1063,1288,702,1409,1927,2644,73.0,245.0,,,83.0,49.0,71.0,27.0,,Louisiana
Uninsured,22,13,28,19,70,25,92,1.0,10.0,,,44.0,23.0,24.0,,,Louisiana
Unknown,22,33,42,18,40,59,77,1.0,8.0,,,84.0,39.0,77.0,,,Louisiana
All,23,2427,2979,1479,2778,4525,6047,189.0,500.0,,,82.0,53.0,72.0,39.0,,Maine
Insured,23,2367,2868,1429,2623,4412,5786,185.0,479.0,,,83.0,55.0,74.0,41.0,,Maine
Uninsured,23,30,73,39,120,49,171,1.0,16.0,,,37.0,30.0,25.0,,,Maine
Unknown,23,30,38,11,35,64,90,3.0,5.0,,,82.0,24.0,77.0,,,Maine
All,24,3210,3955,2282,4594,6057,8250,167.0,517.0,,,83.0,47.0,72.0,30.0,,Maryland
Insured,24,3108,3791,2185,4195,5864,7829,158.0,484.0,,,84.0,50.0,73.0,29.0,,Maryland
Uninsured,24,27,65,61,287,61,221,1.0,11.0,,,41.0,18.0,29.0,9.0,,Maryland
Unknown,24,75,99,36,112,132,200,8.0,22.0,,,83.0,39.0,68.0,,,Maryland
All,25,1999,2336,1754,3222,3780,5198,113.0,311.0,123.0,306.0,85.0,52.0,71.0,40.0,36.0,Massachusetts
Insured,25,1961,2280,1718,3099,3709,5045,111.0,297.0,120.0,296.0,85.0,53.0,72.0,41.0,36.0,Massachusetts
Uninsured,25,6,15,16,55,14,54,0.0,2.0,2.0,5.0,,,,,,Massachusetts
Unknown,25,32,41,20,68,57,99,2.0,12.0,1.0,5.0,84.0,31.0,48.0,,,Massachusetts
All,26,1975,2500,1298,2551,3865,5157,142.0,433.0,,,78.0,48.0,71.0,32.0,,Michigan
Insured,26,1899,2378,1258,2402,3718,4889,134.0,416.0,,,79.0,50.0,73.0,31.0,,Michigan
Uninsured,26,11,40,14,67,24,99,0.0,2.0,,,28.0,30.0,23.0,,,Michigan
Unknown,26,65,82,26,82,123,169,8.0,15.0,,,85.0,21.0,68.0,61.0,,Michigan
All,27,3078,3832,2275,4686,6225,8539,158.0,528.0,,,80.0,44.0,70.0,29.0,,Minnesota
Insured,27,2992,3689,2188,4405,6073,8175,153.0,501.0,,,80.0,46.0,71.0,30.0,,Minnesota
Uninsured,27,26,61,46,178,56,201,1.0,9.0,,,45.0,20.0,27.0,4.0,,Minnesota
Unknown,27,60,82,41,103,96,163,4.0,18.0,,,71.0,38.0,52.0,,,Minnesota
All,28,739,979,566,1422,1322,2074,41.0,191.0,169.0,424.0,73.0,39.0,63.0,21.0,36.0,Mississippi
Insured,28,706,905,524,1241,1264,1896,38.0,172.0,163.0,381.0,76.0,42.0,66.0,20.0,39.0,Mississippi
Uninsured,28,12,43,28,133,29,116,3.0,16.0,1.0,31.0,,18.0,20.0,,,Mississippi
Unknown,28,21,31,14,48,29,62,0.0,3.0,5.0,12.0,58.0,,45.0,,35.0,Mississippi
All,29,1275,1665,956,2127,2433,3605,115.0,371.0,,,75.0,44.0,66.0,32.0,,Missouri
Insured,29,1240,1577,891,1909,2358,3391,111.0,347.0,,,77.0,46.0,68.0,32.0,,Missouri
Uninsured,29,18,57,52,179,37,147,2.0,16.0,,,34.0,31.0,25.0,,,Missouri
Unknown,29,17,31,13,39,38,67,2.0,8.0,,,52.0,38.0,52.0,31.0,,Missouri
All,30,1209,1596,822,1675,2559,3757,68.0,252.0,,,75.0,48.0,66.0,26.0,,Montana
Insured,30,1171,1519,781,1552,2479,3556,67.0,238.0,,,76.0,50.0,67.0,28.0,,Montana
Uninsured,30,17,47,31,94,38,132,1.0,6.0,,,26.0,24.0,30.0,14.0,,Montana
Unknown,30,21,30,10,29,42,69,0.0,8.0,,,64.0,27.0,55.0,,,Montana
All,31,1307,1721,855,1967,2551,3810,111.0,327.0,,,77.0,44.0,64.0,38.0,,Nebraska
Insured,31,1258,1638,806,1758,2471,3585,109.0,312.0,,,78.0,47.0,66.0,39.0,,Nebraska
Uninsured,31,20,45,36,160,35,141,1.0,11.0,,,51.0,27.0,23.0,13.0,,Nebraska
Unknown,31,29,38,13,49,45,84,1.0,4.0,,,74.0,21.0,49.0,,,Nebraska
All,32,508,707,358,868,1044,1576,31.0,123.0,,,71.0,39.0,61.0,24.0,,Nevada
Insured,32,477,655,327,751,1005,1446,30.0,114.0,,,72.0,42.0,66.0,26.0,,Nevada
Uninsured,32,18,35,24,102,18,93,0.0,4.0,,,58.0,23.0,19.0,,,Nevada
Unknown,32,13,17,7,15,21,37,1.0,5.0,,,68.0,,35.0,17.0,,Nevada
All,33,1510,1864,780,1468,2801,3655,82.0,251.0,,,81.0,50.0,72.0,31.0,,New Hampshire
Insured,33,1476,1802,758,1402,2722,3518,79.0,235.0,,,81.0,51.0,73.0,32.0,,New Hampshire
Uninsured,33,12,29,16,44,26,64,0.0,6.0,,,49.0,30.0,32.0,,,New Hampshire
Unknown,33,22,33,6,22,53,73,3.0,10.0,,,76.0,37.0,72.0,50.0,,New Hampshire
All,34,1229,1590,1154,2226,2568,3761,50.0,190.0,128.0,300.0,76.0,48.0,65.0,34.0,36.0,New Jersey
Insured,34,1167,1497,1093,2010,2453,3492,49.0,181.0,124.0,274.0,76.0,51.0,67.0,34.0,37.0,New Jersey
Uninsured,34,18,38,45,149,37,145,1.0,3.0,1.0,17.0,46.0,28.0,18.0,,,New Jersey
Unknown,34,44,55,16,67,78,124,0.0,6.0,3.0,9.0,85.0,24.0,62.0,,53.0,New Jersey
All,35,857,1221,556,1329,1532,2445,36.0,158.0,,,69.0,42.0,58.0,22.0,,New Mexico
Insured,35,829,1154,520,1211,1489,2301,36.0,154.0,,,72.0,43.0,61.0,23.0,,New Mexico
Uninsured,35,19,52,31,107,27,114,0.0,3.0,,,36.0,33.0,26.0,,,New Mexico
Unknown,35,9,15,5,11,16,30,0.0,1.0,,,68.0,67.0,51.0,,,New Mexico
All,36,3134,3888,2429,4836,6067,8393,218.0,606.0,,,79.0,46.0,69.0,33.0,,New York
Insured,36,2990,3685,2308,4397,5799,7866,210.0,577.0,,,80.0,48.0,71.0,34.0,,New York
Uninsured,36,32,64,40,215,75,235,0.0,7.0,,,50.0,20.0,29.0,,,New York
Unknown,36,112,139,81,224,193,292,8.0,22.0,,,81.0,32.0,62.0,29.0,,New York
All,37,800,989,774,1519,1512,2197,62.0,181.0,,,79.0,50.0,68.0,29.0,,North Carolina
Insured,37,777,947,729,1350,1467,2042,60.0,175.0,,,80.0,53.0,71.0,29.0,,North Carolina
Uninsured,37,16,33,41,151,34,131,1.0,4.0,,,52.0,24.0,30.0,,,North Carolina
Unknown,37,7,9,4,18,11,24,1.0,2.0,,,79.0,,41.0,,,North Carolina
All,38,722,905,501,1003,1469,2080,59.0,177.0,,,80.0,49.0,66.0,35.0,,North Dakota
Insured,38,709,885,492,959,1441,2005,59.0,171.0,,,81.0,51.0,68.0,36.0,,North Dakota
Uninsured,38,1,8,5,29,10,43,0.0,3.0,,,,,24.0,,,North Dakota
Unknown,38,12,12,4,15,18,32,0.0,3.0,,,100.0,,47.0,,,North Dakota
All,39,2991,3905,2207,4493,5940,8561,265.0,901.0,,,76.0,47.0,68.0,29.0,,Ohio
Insured,39,2881,3716,2120,4198,5733,8122,254.0,852.0,,,77.0,49.0,69.0,30.0,,Ohio
Uninsured,39,32,82,54,195,74,232,2.0,20.0,,,43.0,21.0,28.0,,,Ohio
Unknown,39,78,107,33,100,133,207,9.0,29.0,,,67.0,28.0,63.0,20.0,,Ohio
All,40,882,1250,727,1675,1746,2736,51.0,234.0,,,69.0,43.0,61.0,18.0,,Oklahoma
Insured,40,862,1181,673,1481,1702,2575,50.0,226.0,,,73.0,45.0,64.0,18.0,,Oklahoma
Uninsured,40,7,48,49,170,26,131,0.0,4.0,,,,32.0,21.0,,,Oklahoma
Unknown,40,13,21,5,24,18,30,1.0,4.0,,,51.0,,51.0,,,Oklahoma
All,41,996,1268,855,1726,1898,2844,43.0,159.0,,,78.0,47.0,65.0,21.0,,Oregon
Insured,41,975,1229,834,1626,1865,2730,41.0,153.0,,,79.0,49.0,67.0,21.0,,Oregon
Uninsured,41,6,22,11,71,13,71,0.0,3.0,,,,,19.0,,,Oregon
Unknown,41,15,17,10,29,20,43,2.0,3.0,,,90.0,,44.0,,,Oregon
All,42,827,1029,701,1407,1599,2253,74.0,218.0,,,76.0,49.0,67.0,29.0,,Pennsylvania
Insured,42,809,991,678,1327,1561,2150,74.0,210.0,,,78.0,51.0,69.0,30.0,,Pennsylvania
Uninsured,42,7,21,16,57,21,70,0.0,4.0,,,,34.0,33.0,,,Pennsylvania
Unknown,42,11,17,7,23,17,33,0.0,4.0,,,,,,,,Pennsylvania
All,44,1280,1497,881,1622,2384,3075,113.0,241.0,,,86.0,49.0,74.0,45.0,,Rhode Island
Insured,44,1231,1422,842,1499,2285,2903,106.0,223.0,,,87.0,51.0,76.0,46.0,,Rhode Island
Uninsured,44,11,24,14,53,21,63,2.0,3.0,,,63.0,29.0,33.0,,,Rhode Island
Unknown,44,38,51,25,70,78,109,5.0,15.0,,,79.0,30.0,75.0,,,Rhode Island
All,45,1975,2482,1143,2388,3821,5133,112.0,400.0,471.0,1087.0,80.0,44.0,71.0,28.0,41.0,South Carolina
Insured,45,1859,2297,1055,2090,3595,4693,109.0,360.0,446.0,978.0,81.0,47.0,74.0,30.0,43.0,South Carolina
Uninsured,45,38,86,56,209,82,240,1.0,23.0,8.0,61.0,37.0,24.0,30.0,,,South Carolina
Unknown,45,78,99,32,89,144,200,2.0,17.0,17.0,48.0,80.0,35.0,69.0,20.0,42.0,South Carolina
All,46,1363,1738,948,1994,2725,4030,73.0,290.0,,,73.0,46.0,66.0,31.0,,South Dakota
Insured,46,1327,1679,909,1870,2652,3830,69.0,265.0,,,73.0,47.0,67.0,32.0,,South Dakota
Uninsured,46,13,32,30,89,34,135,0.0,15.0,,,37.0,23.0,11.0,,,South Dakota
Unknown,46,23,27,9,35,39,65,4.0,10.0,,,94.0,39.0,73.0,,,South Dakota
All,47,897,1180,614,1432,1733,2600,62.0,290.0,,,75.0,42.0,64.0,22.0,,Tennessee
Insured,47,850,1079,564,1260,1648,2354,59.0,260.0,,,78.0,43.0,68.0,24.0,,Tennessee
Uninsured,47,18,56,31,119,29,164,2.0,24.0,,,27.0,26.0,14.0,,,Tennessee
Unknown,47,29,45,19,53,56,82,1.0,6.0,,,76.0,42.0,60.0,,,Tennessee
All,48,2111,2824,1679,3835,4084,6363,93.0,464.0,,,74.0,41.0,61.0,20.0,,Texas
Insured,48,1954,2499,1450,3038,3808,5594,86.0,413.0,,,78.0,46.0,66.0,22.0,,Texas
Uninsured,48,74,213,177,649,145,548,3.0,35.0,,,31.0,24.0,28.0,2.0,,Texas
Unknown,48,83,112,52,148,131,221,4.0,16.0,,,75.0,28.0,58.0,14.0,,Texas
All,49,1300,1777,1219,2823,2888,4314,34.0,137.0,,,75.0,41.0,65.0,23.0,,Utah
Insured,49,1245,1667,1130,2504,2791,4005,31.0,127.0,,,76.0,43.0,68.0,21.0,,Utah
Uninsured,49,32,72,65,243,46,216,2.0,8.0,,,47.0,26.0,20.0,,,Utah
Unknown,49,23,38,24,76,51,93,1.0,2.0,,,47.0,25.0,52.0,,,Utah
All,50,1769,2263,1204,2322,3597,4823,97.0,274.0,,,76.0,48.0,70.0,40.0,,Vermont
Insured,50,1722,2187,1173,2213,3491,4632,92.0,260.0,,,76.0,50.0,70.0,40.0,,Vermont
Uninsured,50,11,30,19,66,28,88,1.0,6.0,,,44.0,22.0,34.0,,,Vermont
Unknown,50,36,46,12,43,78,103,4.0,8.0,,,74.0,18.0,71.0,,,Vermont
All,51,2092,2630,1435,2835,3908,5294,123.0,380.0,,,77.0,47.0,70.0,29.0,,Virginia
Insured,51,2038,2532,1385,2651,3791,5065,119.0,366.0,,,79.0,49.0,72.0,29.0,,Virginia
Uninsured,51,16,44,28,125,37,124,1.0,6.0,,,31.0,25.0,21.0,,,Virginia
Unknown,51,38,54,22,59,80,105,3.0,8.0,,,64.0,32.0,73.0,25.0,,Virginia
All,53,4577,6057,3336,7071,9424,13234,208.0,734.0,,,75.0,44.0,68.0,27.0,,Washington
Insured,53,4432,5796,3200,6570,9126,12559,199.0,697.0,,,76.0,46.0,70.0,27.0,,Washington
Uninsured,53,50,129,81,319,109,370,3.0,12.0,,,42.0,22.0,25.0,,,Washington
Unknown,53,95,132,55,182,189,305,6.0,25.0,,,75.0,23.0,52.0,,,Washington
All,54,1071,1376,728,1520,2008,2823,82.0,324.0,,,76.0,45.0,68.0,23.0,,West Virginia
Insured,54,1045,1315,708,1440,1940,2674,80.0,310.0,,,78.0,46.0,70.0,24.0,,West Virginia
Uninsured,54,5,31,11,56,19,81,0.0,3.0,,,,,21.0,,,West Virginia
Unknown,54,21,30,9,24,49,68,2.0,11.0,,,66.0,40.0,67.0,,,West Virginia
All,55,2247,2737,1436,2833,4370,5936,165.0,457.0,,,82.0,50.0,72.0,36.0,,Wisconsin
Insured,55,2178,2631,1380,2656,4243,5676,163.0,444.0,,,83.0,51.0,73.0,37.0,,Wisconsin
Uninsured,55,21,46,35,111,39,121,1.0,8.0,,,43.0,35.0,27.0,14.0,,Wisconsin
Unknown,55,48,60,21,66,88,139,1.0,5.0,,,74.0,28.0,61.0,,,Wisconsin
All,56,706,1043,421,1017,1386,2184,35.0,189.0,,,65.0,40.0,60.0,17.0,,Wyoming
Insured,56,673,961,393,885,1325,2005,35.0,169.0,,,68.0,44.0,63.0,19.0,,Wyoming
Uninsured,56,18,57,22,107,28,124,0.0,15.0,,,37.0,20.0,26.0,,,Wyoming
Unknown,56,15,25,6,25,33,55,0.0,5.0,,,53.0,,53.0,,,Wyoming
