education,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
Attended college or technical school,10,249.0,310.0,142.0,279.0,394.0,559.0,19.0,50.0,35.0,94.0,81.0,46.0,72.0,46.0,39.0,Delaware,30.4,29.8,26.0,25.2,26.5,26.7,33.3,29.4,20.5,23.0
Did not graduate high school,10,33.0,45.0,18.0,86.0,63.0,99.0,5.0,16.0,7.0,20.0,68.0,24.0,56.0,39.0,,Delaware,4.0,4.3,3.3,7.8,4.2,4.7,8.8,9.4,4.1,4.9
Graduated from college or technical school,10,348.0,430.0,280.0,476.0,686.0,923.0,11.0,40.0,77.0,177.0,83.0,58.0,74.0,,42.0,Delaware,42.4,41.3,51.2,43.0,46.1,44.1,19.3,23.5,45.0,43.3
Graduated high school,10,190.0,255.0,107.0,266.0,346.0,510.0,22.0,64.0,52.0,118.0,78.0,41.0,67.0,34.0,52.0,Delaware,23.2,24.5,19.6,24.0,23.2,24.4,38.6,37.6,30.4,28.9
Unknown,10,2.0,3.0,2.0,4.0,5.0,7.0,0.0,1.0,1.0,3.0,,,78.0,,50.0,Delaware,0.2,0.3,0.4,0.4,0.3,0.3,0.0,0.6,0.6,0.7
All,11,512.0,660.0,538.0,985.0,1013.0,1377.0,21.0,57.0,,,77.0,50.0,71.0,34.0,,District of Columbia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,11,89.0,117.0,61.0,127.0,155.0,208.0,7.0,20.0,,,79.0,45.0,71.0,,,District of Columbia,17.5,17.8,11.4,12.9,15.4,15.1,33.3,35.1,,
Did not graduate high school,11,22.0,33.0,6.0,25.0,38.0,60.0,2.0,5.0,,,63.0,,61.0,,,District of Columbia,4.3,5.0,1.1,2.5,3.8,4.4,9.5,8.8,,
Graduated from college or technical school,11,313.0,399.0,422.0,702.0,685.0,912.0,7.0,19.0,,,79.0,57.0,73.0,,,District of Columbia,61.4,60.6,78.9,71.6,67.9,66.4,33.3,33.3,,
Graduated high school,11,86.0,109.0,46.0,127.0,131.0,193.0,5.0,13.0,,,78.0,34.0,66.0,,,District of Columbia,16.9,16.6,8.6,12.9,13.0,14.1,23.8,22.8,,
Unknown,11,2.0,2.0,3.0,4.0,4.0,4.0,,,,,,,100.0,,,District of Columbia,0.4,0.3,0.6,0.4,0.4,0.3,,,,
All,12,2423.0,3179.0,1477.0,3196.0,4793.0,6660.0,193.0,677.0,,,78.0,44.0,67.0,27.0,,Florida,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,12,750.0,1045.0,424.0,974.0,1442.0,1997.0,67.0,238.0,,,77.0,44.0,67.0,28.0,,Florida,31.0,32.9,28.7,30.5,30.2,30.1,34.9,35.3,,
Did not graduate high school,12,108.0,156.0,43.0,169.0,212.0,387.0,17.0,73.0,,,72.0,22.0,44.0,17.0,,Florida,4.5,4.9,2.9,5.3,4.4,5.8,8.9,10.8,,
Graduated from college or technical school,12,982.0,1209.0,751.0,1339.0,1945.0,2585.0,37.0,125.0,,,82.0,60.0,72.0,,,Florida,40.6,38.1,50.9,41.9,40.7,38.9,19.3,18.5,,
Graduated high school,12,580.0,766.0,257.0,710.0,1182.0,1675.0,71.0,238.0,,,77.0,32.0,70.0,32.0,,Florida,24.0,24.1,17.4,22.2,24.7,25.2,37.0,35.3,,
Unknown,12,3.0,3.0,2.0,4.0,12.0,16.0,1.0,3.0,,,,93.0,73.0,,,Florida,0.1,0.1,0.1,0.1,0.3,0.2,0.5,0.4,,
All,13,1704.0,2201.0,1157.0,2409.0,3150.0,4427.0,86.0,334.0,,,76.0,47.0,66.0,24.0,,Georgia,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,13,507.0,647.0,316.0,724.0,886.0,1240.0,33.0,118.0,,,82.0,45.0,69.0,24.0,,Georgia,29.9,29.5,27.4,30.1,28.2,28.1,38.8,35.4,,
Did not graduate high school,13,88.0,143.0,38.0,158.0,166.0,305.0,11.0,50.0,,,61.0,29.0,46.0,18.0,,Georgia,5.2,6.5,3.3,6.6,5.3,6.9,12.9,15.0,,
Graduated from college or technical school,13,721.0,898.0,611.0,1051.0,1415.0,1885.0,18.0,65.0,,,81.0,57.0,71.0,30.0,,Georgia,42.5,40.9,53.0,43.7,45.0,42.7,21.2,19.5,,
Graduated high school,13,382.0,507.0,188.0,470.0,675.0,987.0,23.0,100.0,,,71.0,42.0,65.0,25.0,,Georgia,22.5,23.1,16.3,19.6,21.5,22.3,27.1,30.0,,
Unknown,13,6.0,6.0,4.0,6.0,8.0,10.0,1.0,1.0,,,,,72.0,,,Georgia,0.4,0.3,0.3,0.2,0.3,0.2,1.2,0.3,,
All,15,1415.0,1802.0,979.0,2161.0,2709.0,3919.0,50.0,214.0,,,79.0,44.0,67.0,27.0,,Hawaii,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,15,438.0,566.0,264.0,609.0,811.0,1160.0,22.0,76.0,,,78.0,44.0,70.0,31.0,,Hawaii,31.0,31.4,27.0,28.2,29.9,29.6,44.0,35.7,,
Did not graduate high school,15,25.0,43.0,15.0,50.0,54.0,107.0,3.0,15.0,,,45.0,25.0,41.0,40.0,,Hawaii,1.8,2.4,1.5,2.3,2.0,2.7,6.0,7.0,,
Graduated from college or technical school,15,689.0,851.0,531.0,1007.0,1327.0,1811.0,12.0,41.0,,,84.0,53.0,72.0,,,Hawaii,48.7,47.3,54.3,46.6,49.0,46.2,24.0,19.2,,
Graduated high school,15,263.0,341.0,168.0,493.0,517.0,840.0,13.0,81.0,,,78.0,37.0,63.0,,,Hawaii,18.6,18.9,17.2,22.8,19.1,21.4,26.0,38.0,,
Unknown,15,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,,,,,,,,Hawaii,0.0,0.1,0.1,0.1,0.0,0.03,0.0,0.5,,
All,16,933.0,1352.0,804.0,1858.0,1970.0,3064.0,37.0,148.0,,,69.0,40.0,64.0,28.0,,Idaho,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,16,342.0,496.0,279.0,631.0,672.0,1027.0,14.0,63.0,,,71.0,43.0,65.0,19.0,,Idaho,36.7,36.8,34.7,34.1,34.3,33.7,37.8,42.6,,
Did not graduate high school,16,30.0,64.0,15.0,108.0,71.0,158.0,6.0,25.0,,,44.0,13.0,42.0,35.0,,Idaho,3.2,4.7,1.9,5.8,3.6,5.2,16.2,16.9,,
Graduated from college or technical school,16,371.0,494.0,377.0,700.0,804.0,1179.0,8.0,25.0,,,77.0,52.0,69.0,31.0,,Idaho,39.8,36.6,46.9,37.8,41.0,38.6,21.6,16.9,,
Graduated high school,16,189.0,295.0,133.0,413.0,414.0,687.0,9.0,35.0,,,62.0,32.0,62.0,34.0,,Idaho,20.3,21.9,16.5,22.3,21.1,22.5,24.3,23.6,,
Unknown,16,1.0,3.0,0.0,6.0,9.0,13.0,,,,,,,55.0,,,Idaho,0.1,0.2,0.0,0.3,0.5,0.4,,,,
All,17,592.0,799.0,573.0,1270.0,1178.0,1886.0,33.0,127.0,,,73.0,42.0,65.0,30.0,,Illinois,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,17,163.0,234.0,139.0,315.0,322.0,495.0,13.0,50.0,,,70.0,45.0,68.0,31.0,,Illinois,27.5,29.3,24.3,24.8,27.4,26.3,39.4,39.4,,
Did not graduate high school,17,52.0,73.0,37.0,106.0,86.0,173.0,4.0,10.0,,,72.0,32.0,54.0,54.0,,Illinois,8.8,9.1,6.5,8.3,7.3,9.2,12.1,7.9,,
Graduated from college or technical school,17,271.0,342.0,330.0,616.0,546.0,819.0,4.0,25.0,,,79.0,51.0,70.0,,,Illinois,45.8,42.8,57.6,48.5,46.4,43.5,12.1,19.7,,
Graduated high school,17,106.0,150.0,67.0,233.0,222.0,397.0,12.0,42.0,,,68.0,26.0,60.0,,,Illinois,17.9,18.8,11.7,18.3,18.9,21.1,36.4,33.1,,
Unknown,17,,,,,2.0,2.0,,,,,,,,,,Illinois,,,,,0.2,0.1,,,,
All,18,1865.0,2381.0,1307.0,2765.0,3675.0,5128.0,160.0,526.0,,,78.0,44.0,70.0,29.0,,Indiana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,18,549.0,693.0,365.0,773.0,1022.0,1415.0,48.0,174.0,,,79.0,47.0,71.0,25.0,,Indiana,29.6,29.2,28.0,28.0,27.9,27.7,30.4,33.2,,
Did not graduate high school,18,69.0,104.0,43.0,155.0,162.0,265.0,14.0,45.0,,,70.0,28.0,60.0,33.0,,Indiana,3.7,4.4,3.3,5.6,4.4,5.2,8.9,8.6,,
Graduated from college or technical school,18,721.0,890.0,650.0,1157.0,1476.0,1966.0,30.0,87.0,,,80.0,55.0,74.0,35.0,,Indiana,38.8,37.5,49.8,41.9,40.3,38.5,19.0,16.6,,
Graduated high school,18,517.0,684.0,247.0,676.0,1003.0,1465.0,66.0,218.0,,,77.0,35.0,67.0,30.0,,Indiana,27.9,28.8,18.9,24.5,27.4,28.7,41.8,41.6,,
Unknown,18,9.0,10.0,2.0,4.0,12.0,17.0,2.0,2.0,,,92.0,,78.0,,,Indiana,0.5,0.4,0.2,0.1,0.3,0.3,1.2,0.4,,
All,19,1577.0,1957.0,1090.0,2364.0,3144.0,4412.0,108.0,367.0,,,80.0,47.0,69.0,30.0,,Iowa,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,19,508.0,625.0,321.0,709.0,985.0,1349.0,41.0,132.0,,,80.0,48.0,70.0,31.0,,Iowa,32.2,31.9,29.5,30.0,31.3,30.6,38.0,36.0,,
Did not graduate high school,19,73.0,95.0,69.0,196.0,135.0,248.0,9.0,27.0,,,71.0,30.0,53.0,32.0,,Iowa,4.6,4.9,6.3,8.3,4.3,5.6,8.3,7.4,,
Graduated from college or technical school,19,620.0,741.0,523.0,931.0,1173.0,1573.0,19.0,65.0,,,84.0,59.0,71.0,29.0,,Iowa,39.3,37.9,48.0,39.4,37.3,35.7,17.6,17.7,,
Graduated high school,19,376.0,496.0,176.0,525.0,850.0,1241.0,39.0,143.0,,,76.0,34.0,67.0,30.0,,Iowa,23.8,25.3,16.2,22.2,27.0,28.1,36.1,39.0,,
Unknown,19,,,1.0,3.0,1.0,1.0,,,,,,,,,,Iowa,,,0.1,0.1,0.03,0.02,,,,
All,20,1970.0,2604.0,1322.0,2839.0,3844.0,5568.0,146.0,478.0,,,74.0,45.0,65.0,34.0,,Kansas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,20,640.0,850.0,364.0,873.0,1176.0,1724.0,62.0,189.0,,,76.0,43.0,65.0,35.0,,Kansas,32.5,32.7,27.6,30.8,30.6,31.0,42.5,39.6,,
Did not graduate high school,20,45.0,71.0,21.0,89.0,100.0,182.0,11.0,29.0,,,71.0,21.0,51.0,39.0,,Kansas,2.3,2.7,1.6,3.1,2.6,3.3,7.5,6.1,,
Graduated from college or technical school,20,877.0,1104.0,734.0,1295.0,1738.0,2392.0,27.0,96.0,,,79.0,59.0,70.0,29.0,,Kansas,44.6,42.5,55.6,45.7,45.3,43.0,18.5,20.1,,
Graduated high school,20,406.0,572.0,200.0,577.0,823.0,1259.0,46.0,163.0,,,68.0,35.0,64.0,32.0,,Kansas,20.6,22.0,15.2,20.4,21.4,22.7,31.5,34.2,,
Unknown,20,2.0,7.0,3.0,5.0,7.0,11.0,0.0,1.0,,,,,,,,Kansas,0.1,0.3,0.2,0.2,0.2,0.2,0.0,0.2,,
All,21,723.0,970.0,551.0,1229.0,1434.0,2071.0,86.0,249.0,,,73.0,43.0,67.0,31.0,,Kentucky,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,21,226.0,296.0,155.0,358.0,431.0,607.0,26.0,80.0,,,78.0,45.0,70.0,31.0,,Kentucky,31.3,30.6,28.2,29.2,30.1,29.3,30.2,32.1,,
Did not graduate high school,21,50.0,89.0,25.0,89.0,108.0,189.0,12.0,38.0,,,54.0,22.0,58.0,25.0,,Kentucky,6.9,9.2,4.5,7.3,7.5,9.1,14.0,15.3,,
Graduated from college or technical school,21,248.0,300.0,262.0,449.0,466.0,630.0,8.0,29.0,,,78.0,58.0,71.0,,,Kentucky,34.3,31.0,47.6,36.7,32.5,30.4,9.3,11.6,,
Graduated high school,21,198.0,283.0,108.0,329.0,428.0,643.0,40.0,102.0,,,73.0,35.0,66.0,35.0,,Kentucky,27.4,29.2,19.6,26.9,29.9,31.1,46.5,41.0,,
Unknown,21,1.0,2.0,1.0,4.0,1.0,2.0,,,,,,,,,,Kentucky,0.1,0.2,0.2,0.3,0.1,0.1,,,,
All,22,1109.0,1358.0,739.0,1519.0,2011.0,2813.0,75.0,263.0,,,82.0,47.0,69.0,26.0,,Louisiana,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,22,292.0,365.0,210.0,473.0,547.0,767.0,21.0,82.0,,,82.0,48.0,70.0,23.0,,Louisiana,26.3,26.9,28.4,31.1,27.2,27.3,28.0,31.2,,
Did not graduate high school,22,68.0,89.0,31.0,89.0,128.0,199.0,10.0,41.0,,,78.0,41.0,62.0,24.0,,Louisiana,6.1,6.6,4.2,5.9,6.4,7.1,13.3,15.6,,
Graduated from college or technical school,22,440.0,511.0,361.0,598.0,792.0,1039.0,17.0,52.0,,,87.0,62.0,76.0,32.0,,Louisiana,39.7,37.6,48.8,39.4,39.4,36.9,22.7,19.8,,
Graduated high school,22,309.0,393.0,137.0,359.0,544.0,808.0,27.0,88.0,,,81.0,36.0,67.0,28.0,,Louisiana,27.9,28.9,18.5,23.6,27.1,28.7,36.0,33.5,,
Unknown,22,,,,,,,,,,,,,,,,Louisiana,,,,,,,,,,
All,23,2427.0,2979.0,1479.0,2778.0,4525.0,6047.0,189.0,500.0,,,82.0,53.0,72.0,39.0,,Maine,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,23,691.0,855.0,423.0,807.0,1308.0,1688.0,62.0,170.0,,,81.0,54.0,75.0,33.0,,Maine,28.5,28.7,28.6,29.1,28.9,28.0,32.8,34.0,,
Did not graduate high school,23,48.0,58.0,21.0,66.0,91.0,154.0,18.0,45.0,,,74.0,32.0,56.0,36.0,,Maine,2.0,1.9,1.4,2.4,2.0,2.6,9.5,9.0,,
Graduated from college or technical school,23,1140.0,1366.0,765.0,1301.0,2103.0,2729.0,32.0,83.0,,,86.0,61.0,76.0,41.0,,Maine,47.0,45.9,51.8,46.9,46.5,45.2,16.9,16.6,,
Graduated high school,23,546.0,696.0,269.0,598.0,1017.0,1465.0,77.0,202.0,,,80.0,46.0,69.0,44.0,,Maine,22.5,23.4,18.2,21.6,22.5,24.3,40.7,40.4,,
Unknown,23,2.0,4.0,1.0,6.0,6.0,11.0,,,,,,,,,,Maine,0.1,0.1,0.1,0.2,0.1,0.2,,,,
All,24,3210.0,3955.0,2282.0,4594.0,6057.0,8250.0,167.0,517.0,,,83.0,47.0,72.0,30.0,,Maryland,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,24,778.0,977.0,472.0,1023.0,1375.0,1877.0,49.0,146.0,,,83.0,46.0,75.0,33.0,,Maryland,24.3,24.7,20.7,22.3,22.7,22.8,29.3,28.2,,
Did not graduate high school,24,108.0,156.0,83.0,294.0,196.0,376.0,13.0,50.0,,,72.0,31.0,56.0,30.0,,Maryland,3.4,4.0,3.6,6.4,3.2,4.6,7.8,9.7,,
Graduated from college or technical school,24,1619.0,1935.0,1373.0,2390.0,3191.0,4112.0,41.0,107.0,,,86.0,57.0,75.0,39.0,,Maryland,50.5,49.0,60.3,52.2,52.7,49.9,24.6,20.7,,
Graduated high school,24,701.0,881.0,349.0,873.0,1288.0,1874.0,64.0,214.0,,,80.0,37.0,67.0,23.0,,Maryland,21.9,22.3,15.3,19.1,21.3,22.7,38.3,41.4,,
Unknown,24,4.0,6.0,5.0,14.0,7.0,11.0,,,,,92.0,,,,,Maryland,0.1,0.2,0.2,0.3,0.1,0.1,,,,
All,25,1999.0,2336.0,1754.0,3222.0,3780.0,5198.0,113.0,311.0,123.0,306.0,85.0,52.0,71.0,40.0,36.0,Massachusetts,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Attended college or technical school,25,458.0,541.0,367.0,690.0,829.0,1125.0,43.0,115.0,15.0,56.0,86.0,53.0,75.0,45.0,26.0,Massachusetts,22.9,23.2,20.9,21.4,22.0,21.7,38.1,37.0,12.3,18.5
Did not graduate high school,25,75.0,103.0,53.0,182.0,112.0,257.0,6.0,20.0,1.0,13.0,72.0,27.0,47.0,27.0,,Massachusetts,3.8,4.4,3.0,5.7,3.0,5.0,5.3,6.4,0.8,4.3
Graduated from college or technical school,25,1143.0,1310.0,1129.0,1874.0,2213.0,2893.0,28.0,72.0,92.0,166.0,87.0,59.0,75.0,37.0,53.0,Massachusetts,57.3,56.2,64.4,58.3,58.7,55.8,24.8,23.2,75.4,54.8
Graduated high school,25,320.0,378.0,205.0,471.0,616.0,907.0,36.0,104.0,14.0,68.0,83.0,41.0,66.0,40.0,18.0,Massachusetts,16.0,16.2,11.7,14.6,16.3,17.5,31.9,33.4,11.5,22.4
Unknown,25,3.0,4.0,0.0,5.0,10.0,16.0,,,1.0,3.0,,,72.0,,,Massachusetts,0.2,0.2,0.0,0.2,0.3,0.3,,,0.8,1.0
All,26,1975.0,2500.0,1298.0,2551.0,3865.0,5157.0,142.0,433.0,,,78.0,48.0,71.0,32.0,,Michigan,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
