state_name,state_fips,age,gun_homicides_black_men_estimated_total,gun_homicides_black_men_pct_share,gun_homicides_black_men_population_pct,gun_homicides_black_men_per_100k,gun_homicides_black_men_population_estimated_total
Pennsylvania,42,0-14,0.0,0.0,21.0,0.0,143997.0
Rhode Island,44,0-14,0.0,,18.0,0.0,6163.0
South Carolina,45,0-14,0.0,0.0,21.3,0.0,134837.0
South Dakota,46,0-14,0.0,,26.8,0.0,3295.0
Tennessee,47,0-14,0.0,0.0,22.2,0.0,121574.0
Texas,48,0-14,0.0,0.0,21.8,0.0,383536.0
Utah,49,0-14,0.0,,20.2,0.0,4629.0
Vermont,50,0-14,0.0,,18.2,0.0,918.0
Virginia,51,0-14,0.0,0.0,19.7,0.0,157271.0
Washington,53,0-14,0.0,0.0,17.8,0.0,30878.0
West Virginia,54,0-14,0.0,,15.6,0.0,5465.0
Wisconsin,55,0-14,0.0,0.0,25.6,0.0,48036.0
Wyoming,56,0-14,0.0,,15.9,0.0,572.0
Alabama,01,15-19,64.0,14.3,7.6,135.92,47086.0
Alaska,02,15-19,,,5.7,,767.0
Arizona,04,15-19,,,7.1,,12429.0
Arkansas,05,15-19,34.0,22.1,8.0,191.8,17727.0
California,06,15-19,43.0,8.4,6.1,63.67,67534.0
Colorado,08,15-19,,,6.2,,7970.0
Connecticut,09,15-19,,,7.4,,13510.0
Delaware,10,15-19,,,7.6,,8079.0
District of Columbia,11,15-19,,,6.1,,8222.0
Florida,12,15-19,85.0,13.9,7.4,70.24,121012.0
Georgia,13,15-19,97.0,14.1,7.9,76.32,127091.0
Hawaii,15,15-19,,,4.2,,718.0
Idaho,16,15-19,,,7.6,,642.0
Illinois,17,15-19,121.0,13.3,7.4,194.24,62295.0
Indiana,18,15-19,40.0,15.6,8.0,154.99,25809.0
Iowa,19,15-19,,,8.5,,6009.0
Kansas,20,15-19,,,7.7,,6763.0
Kentucky,21,15-19,28.0,15.0,8.1,184.11,15208.0
Louisiana,22,15-19,116.0,19.0,7.9,205.42,56471.0
Maine,23,15-19,,,9.1,,1181.0
Maryland,24,15-19,36.0,8.2,7.0,59.21,60800.0
Massachusetts,25,15-19,,,7.3,,18779.0
Michigan,26,15-19,41.0,8.9,7.3,84.92,48281.0
Minnesota,27,15-19,,,8.4,,17666.0
Mississippi,28,15-19,51.0,12.4,8.2,118.73,42954.0
Missouri,29,15-19,52.0,13.9,7.8,195.5,26599.0
Montana,30,15-19,,,7.1,,262.0
Nebraska,31,15-19,,,7.9,,4017.0
Nevada,32,15-19,,,6.6,,9840.0
New Hampshire,33,15-19,,,7.4,,893.0
New Jersey,34,15-19,,,6.9,,39787.0
New Mexico,35,15-19,,,5.9,,1395.0
New York,36,15-19,43.0,11.1,6.6,48.22,89172.0
North Carolina,37,15-19,86.0,17.5,7.5,108.1,79557.0
North Dakota,38,15-19,,,6.3,,912.0
Ohio,39,15-19,83.0,15.3,7.6,150.33,55211.0
Oklahoma,40,15-19,,,7.8,,11684.0
Oregon,41,15-19,,,6.3,,2894.0
Pennsylvania,42,15-19,84.0,15.4,7.7,158.88,52869.0
Rhode Island,44,15-19,,,7.7,,2646.0
South Carolina,45,15-19,50.0,14.6,7.6,104.25,47962.0
South Dakota,46,15-19,,,6.2,,756.0
Tennessee,47,15-19,62.0,15.1,7.5,151.39,40953.0
Texas,48,15-19,117.0,15.6,7.5,88.74,131853.0
Utah,49,15-19,,,8.3,,1904.0
Vermont,50,15-19,,,9.2,,463.0
Virginia,51,15-19,52.0,16.1,7.0,92.76,56057.0
Washington,53,15-19,,,5.8,,10003.0
West Virginia,54,15-19,,,7.2,,2510.0
Wisconsin,55,15-19,35.0,18.7,8.6,217.57,16087.0
Wyoming,56,15-19,,,6.5,,234.0
Alabama,01,20-24,103.0,23.1,7.7,214.08,48114.0
Alaska,02,20-24,,,11.4,,1537.0
Arizona,04,20-24,,,7.8,,13719.0
Arkansas,05,20-24,35.0,22.7,8.3,189.53,18467.0
California,06,20-24,100.0,19.5,6.9,130.74,76488.0
Colorado,08,20-24,,,7.5,,9677.0
Connecticut,09,20-24,,,8.0,,14696.0
Delaware,10,20-24,,,7.6,,8080.0
District of Columbia,11,20-24,23.0,16.5,6.3,269.35,8539.0
Florida,12,20-24,120.0,19.6,7.5,97.39,123213.0
Georgia,13,20-24,133.0,19.3,7.7,106.91,124410.0
Hawaii,15,20-24,,,12.1,,2068.0
Idaho,16,20-24,,,10.0,,844.0
Illinois,17,20-24,170.0,18.7,7.6,265.03,64143.0
Indiana,18,20-24,57.0,22.3,8.1,218.2,26123.0
Iowa,19,20-24,,,9.2,,6518.0
Kansas,20,20-24,,,9.1,,7983.0
Kentucky,21,20-24,36.0,19.3,9.0,211.78,16999.0
Louisiana,22,20-24,116.0,19.0,7.9,206.58,56154.0
Maine,23,20-24,,,9.1,,1193.0
Maryland,24,20-24,90.0,20.5,6.8,151.15,59543.0
Massachusetts,25,20-24,,,7.5,,19276.0
Michigan,26,20-24,95.0,20.5,7.6,190.23,49940.0
Minnesota,27,20-24,,,7.3,,15339.0
Mississippi,28,20-24,97.0,23.5,7.8,237.76,40797.0
Missouri,29,20-24,59.0,15.7,7.8,222.16,26558.0
Montana,30,20-24,,,12.3,,455.0
Nebraska,31,20-24,,,8.3,,4212.0
Nevada,32,20-24,,,6.7,,10104.0
New Hampshire,33,20-24,,,8.3,,996.0
New Jersey,34,20-24,32.0,17.7,7.3,76.62,41766.0
New Mexico,35,20-24,,,8.0,,1888.0
New York,36,20-24,68.0,17.5,7.1,71.21,95495.0
North Carolina,37,20-24,90.0,18.3,7.7,110.86,81181.0
North Dakota,38,20-24,,,10.1,,1479.0
Ohio,39,20-24,91.0,16.8,7.5,166.65,54604.0
Oklahoma,40,20-24,,,8.7,,13018.0
Oregon,41,20-24,,,7.3,,3373.0
Pennsylvania,42,20-24,111.0,20.4,7.9,205.45,54028.0
Rhode Island,44,20-24,,,8.3,,2843.0
South Carolina,45,20-24,79.0,23.0,7.6,164.84,47926.0
South Dakota,46,20-24,,,7.9,,976.0
Tennessee,47,20-24,81.0,19.7,7.9,187.04,43306.0
Texas,48,20-24,139.0,18.5,7.6,104.41,133135.0
Utah,49,20-24,,,10.0,,2292.0
Vermont,50,20-24,,,11.8,,597.0
Virginia,51,20-24,68.0,21.1,7.4,114.38,59453.0
Washington,53,20-24,,,7.5,,12951.0
West Virginia,54,20-24,,,8.9,,3125.0
Wisconsin,55,20-24,37.0,19.8,8.6,230.37,16061.0
Wyoming,56,20-24,,,12.2,,437.0
Alabama,01,25-29,82.0,18.4,7.7,171.38,47847.0
Alaska,02,25-29,,,11.2,,1509.0
Arizona,04,25-29,,,9.1,,15944.0
Arkansas,05,25-29,22.0,14.3,7.7,128.27,17152.0
California,06,25-29,95.0,18.5,8.6,100.0,95000.0
Colorado,08,25-29,,,9.7,,12470.0
Connecticut,09,25-29,,,8.4,,15413.0
Delaware,10,25-29,,,7.5,,7968.0
District of Columbia,11,25-29,39.0,28.1,8.1,356.03,10954.0
Florida,12,25-29,129.0,21.0,8.0,98.52,130937.0
Georgia,13,25-29,120.0,17.4,8.0,92.79,129321.0
Hawaii,15,25-29,,,13.4,,2282.0
Idaho,16,25-29,,,11.8,,997.0
Illinois,17,25-29,204.0,22.5,8.4,288.16,70794.0
Indiana,18,25-29,47.0,18.4,8.5,171.63,27384.0
Iowa,19,25-29,,,9.4,,6614.0
Kansas,20,25-29,,,8.9,,7818.0
Kentucky,21,25-29,43.0,23.0,8.6,264.08,16283.0
Louisiana,22,25-29,119.0,19.4,7.8,215.42,55240.0
Maine,23,25-29,,,9.6,,1256.0
Maryland,24,25-29,87.0,19.8,7.4,134.83,64524.0
Massachusetts,25,25-29,,,8.5,,21729.0
Michigan,26,25-29,86.0,18.6,8.3,156.81,54844.0
Minnesota,27,25-29,,,7.8,,16433.0
Mississippi,28,25-29,56.0,13.6,7.5,142.36,39338.0
Missouri,29,25-29,62.0,16.5,8.3,221.04,28049.0
Montana,30,25-29,,,13.4,,494.0
Nebraska,31,25-29,,,8.5,,4320.0
Nevada,32,25-29,,,8.7,,13060.0
New Hampshire,33,25-29,,,9.0,,1082.0
New Jersey,34,25-29,41.0,22.7,8.0,89.32,45905.0
New Mexico,35,25-29,,,9.2,,2169.0
New York,36,25-29,90.0,23.2,8.2,81.52,110397.0
North Carolina,37,25-29,106.0,21.6,7.9,127.16,83358.0
North Dakota,38,25-29,,,10.4,,1514.0
Ohio,39,25-29,112.0,20.7,8.2,187.65,59686.0
Oklahoma,40,25-29,,,8.7,,13033.0
Oregon,41,25-29,,,9.2,,4255.0
Pennsylvania,42,25-29,127.0,23.3,8.7,213.63,59449.0
Rhode Island,44,25-29,,,8.7,,2971.0
South Carolina,45,25-29,70.0,20.4,7.5,148.19,47237.0
South Dakota,46,25-29,,,8.5,,1041.0
Tennessee,47,25-29,66.0,16.1,8.5,142.26,46395.0
Texas,48,25-29,120.0,16.0,8.4,80.8,148515.0
Utah,49,25-29,,,11.3,,2597.0
Vermont,50,25-29,,,9.0,,455.0
Virginia,51,25-29,41.0,12.7,8.0,64.39,63673.0
Washington,53,25-29,,,9.3,,16090.0
West Virginia,54,25-29,,,8.4,,2953.0
Wisconsin,55,25-29,31.0,16.6,9.0,183.14,16927.0
Wyoming,56,25-29,,,8.6,,310.0
Alabama,01,30-34,51.0,11.4,7.4,110.34,46219.0
Alaska,02,30-34,,,9.5,,1289.0
Arizona,04,30-34,,,9.2,,16215.0
Arkansas,05,30-34,,,7.3,,16192.0
California,06,30-34,84.0,16.4,9.1,83.42,100699.0
Colorado,08,30-34,,,10.0,,12841.0
Connecticut,09,30-34,,,8.1,,14921.0
Delaware,10,30-34,,,7.2,,7613.0
District of Columbia,11,30-34,26.0,18.7,9.0,215.61,12059.0
Florida,12,30-34,88.0,14.4,8.0,67.52,130335.0
Georgia,13,30-34,101.0,14.7,7.7,81.06,124603.0
Hawaii,15,30-34,,,11.1,,1899.0
Idaho,16,30-34,,,10.0,,845.0
Illinois,17,30-34,163.0,18.0,7.8,248.15,65687.0
Indiana,18,30-34,36.0,14.1,7.9,140.06,25704.0
Iowa,19,30-34,,,9.1,,6443.0
Kansas,20,30-34,,,8.2,,7209.0
Kentucky,21,30-34,23.0,12.3,7.9,153.91,14944.0
Louisiana,22,30-34,87.0,14.2,7.5,162.95,53392.0
Maine,23,30-34,,,8.2,,1063.0
Maryland,24,30-34,75.0,17.1,7.7,111.92,67010.0
Massachusetts,25,30-34,,,8.6,,21895.0
Michigan,26,30-34,80.0,17.3,7.9,153.95,51965.0
Minnesota,27,30-34,,,8.8,,18441.0
Mississippi,28,30-34,53.0,12.9,7.0,144.83,36596.0
Missouri,29,30-34,62.0,16.5,7.8,234.19,26474.0
Montana,30,30-34,,,11.1,,408.0
Nebraska,31,30-34,,,8.4,,4265.0
Nevada,32,30-34,,,9.0,,13542.0
New Hampshire,33,30-34,,,9.7,,1159.0
New Jersey,34,30-34,28.0,15.5,7.9,61.58,45468.0
New Mexico,35,30-34,,,8.6,,2009.0
New York,36,30-34,75.0,19.3,8.5,65.78,114009.0
North Carolina,37,30-34,76.0,15.5,7.5,95.76,79363.0
North Dakota,38,30-34,,,11.9,,1731.0
Ohio,39,30-34,76.0,14.0,7.7,135.54,56073.0
Oklahoma,40,30-34,,,8.3,,12349.0
Oregon,41,30-34,,,9.8,,4513.0
Pennsylvania,42,30-34,86.0,15.8,8.5,146.62,58657.0
Rhode Island,44,30-34,,,9.3,,3190.0
South Carolina,45,30-34,50.0,14.6,7.3,108.14,46235.0
South Dakota,46,30-34,,,11.8,,1449.0
Tennessee,47,30-34,76.0,18.5,8.0,173.76,43739.0
Texas,48,30-34,118.0,15.7,8.3,80.77,146102.0
Utah,49,30-34,,,11.0,,2533.0
Vermont,50,30-34,,,8.6,,436.0
Virginia,51,30-34,45.0,14.0,7.8,72.35,62202.0
Washington,53,30-34,,,10.0,,17279.0
West Virginia,54,30-34,,,8.7,,3059.0
Wisconsin,55,30-34,27.0,14.4,8.0,180.28,14977.0
Wyoming,56,30-34,,,9.5,,341.0
Alabama,01,35-44,76.0,17.0,12.4,98.13,77445.0
Alaska,02,35-44,0.0,,15.7,0.0,2121.0
Arizona,04,35-44,0.0,0.0,14.9,0.0,26221.0
Arkansas,05,35-44,0.0,0.0,12.5,0.0,27672.0
California,06,35-44,105.0,20.5,14.3,66.44,158036.0
Colorado,08,35-44,0.0,0.0,15.8,0.0,20373.0
Connecticut,09,35-44,0.0,0.0,14.0,0.0,25798.0
Delaware,10,35-44,0.0,0.0,12.3,0.0,13076.0
District of Columbia,11,35-44,0.0,0.0,12.8,0.0,17238.0
Florida,12,35-44,117.0,19.1,13.4,53.21,219898.0
Georgia,13,35-44,120.0,17.4,13.2,56.13,213791.0
Hawaii,15,35-44,0.0,,17.6,0.0,2994.0
Idaho,16,35-44,0.0,,14.5,0.0,1217.0
Illinois,17,35-44,152.0,16.7,12.6,142.35,106780.0
Indiana,18,35-44,21.0,8.2,13.1,49.58,42359.0
Iowa,19,35-44,0.0,0.0,15.2,0.0,10728.0
Kansas,20,35-44,0.0,0.0,13.8,0.0,12184.0
Kentucky,21,35-44,25.0,13.4,13.0,102.22,24456.0
Louisiana,22,35-44,92.0,15.0,12.9,100.38,91652.0
Maine,23,35-44,0.0,,14.5,0.0,1897.0
Maryland,24,35-44,94.0,21.4,13.5,79.82,117766.0
Massachusetts,25,35-44,0.0,0.0,14.4,0.0,36863.0
Michigan,26,35-44,92.0,19.9,11.7,119.35,77082.0
Minnesota,27,35-44,0.0,0.0,15.2,0.0,31980.0
Mississippi,28,35-44,87.0,21.1,12.6,132.21,65804.0
Missouri,29,35-44,82.0,21.9,12.3,196.06,41823.0
Montana,30,35-44,0.0,,16.3,0.0,599.0
Nebraska,31,35-44,0.0,,14.6,0.0,7411.0
Nevada,32,35-44,0.0,0.0,14.0,0.0,20958.0
New Hampshire,33,35-44,0.0,,15.1,0.0,1808.0
New Jersey,34,35-44,26.0,14.4,13.5,33.41,77820.0
New Mexico,35,35-44,0.0,,14.6,0.0,3431.0
New York,36,35-44,74.0,19.1,13.3,41.41,178712.0
North Carolina,37,35-44,62.0,12.6,12.6,46.82,132423.0
North Dakota,38,35-44,0.0,,18.0,0.0,2622.0
Ohio,39,35-44,92.0,17.0,12.3,102.52,89737.0
Oklahoma,40,35-44,0.0,0.0,13.6,0.0,20347.0
Oregon,41,35-44,0.0,0.0,16.8,0.0,7740.0
Pennsylvania,42,35-44,80.0,14.7,12.9,90.36,88537.0
Rhode Island,44,35-44,0.0,,15.0,0.0,5151.0
South Carolina,45,35-44,55.0,16.0,12.3,70.93,77544.0
South Dakota,46,35-44,0.0,,19.2,0.0,2358.0
Tennessee,47,35-44,70.0,17.0,12.8,99.93,70046.0
Texas,48,35-44,142.0,18.9,14.5,55.54,255655.0
Utah,49,35-44,0.0,,15.1,0.0,3465.0
Vermont,50,35-44,0.0,,15.3,0.0,772.0
Virginia,51,35-44,62.0,19.3,13.5,57.26,108285.0
Washington,53,35-44,0.0,0.0,17.1,0.0,29563.0
West Virginia,54,35-44,0.0,,14.6,0.0,5124.0
Wisconsin,55,35-44,0.0,0.0,12.6,0.0,23618.0
Wyoming,56,35-44,0.0,,14.9,0.0,536.0
Alabama,01,45-64,25.0,5.6,23.2,17.29,144574.0
Alaska,02,45-64,0.0,,23.0,0.0,3106.0
Arizona,04,45-64,0.0,0.0,22.6,0.0,39750.0
Arkansas,05,45-64,0.0,0.0,21.7,0.0,48212.0
California,06,45-64,68.0,13.3,26.2,23.52,289148.0
Colorado,08,45-64,0.0,0.0,24.0,0.0,30886.0
Connecticut,09,45-64,0.0,0.0,24.8,0.0,45632.0
Delaware,10,45-64,0.0,0.0,24.8,0.0,26271.0
District of Columbia,11,45-64,0.0,0.0,23.2,0.0,31264.0
Florida,12,45-64,30.0,4.9,22.9,8.02,374103.0
Georgia,13,45-64,60.0,8.7,23.7,15.65,383482.0
Hawaii,15,45-64,0.0,,21.0,0.0,3581.0
Idaho,16,45-64,0.0,,20.6,0.0,1730.0
Illinois,17,45-64,66.0,7.3,23.5,33.28,198339.0
Indiana,18,45-64,0.0,0.0,21.5,0.0,69476.0
Iowa,19,45-64,0.0,0.0,18.2,0.0,12811.0
Kansas,20,45-64,0.0,0.0,22.1,0.0,19508.0
Kentucky,21,45-64,0.0,0.0,22.5,0.0,42405.0
Louisiana,22,45-64,26.0,4.2,21.7,16.82,154540.0
Maine,23,45-64,0.0,,19.4,0.0,2529.0
Maryland,24,45-64,29.0,6.6,26.1,12.75,227495.0
Massachusetts,25,45-64,0.0,0.0,24.1,0.0,61636.0
Michigan,26,45-64,0.0,0.0,23.3,0.0,153243.0
Minnesota,27,45-64,0.0,0.0,18.7,0.0,39192.0
Mississippi,28,45-64,22.0,5.3,22.7,18.6,118308.0
Missouri,29,45-64,0.0,0.0,22.3,0.0,75684.0
Montana,30,45-64,0.0,,17.6,0.0,650.0
Nebraska,31,45-64,0.0,,20.6,0.0,10453.0
Nevada,32,45-64,0.0,0.0,22.7,0.0,34021.0
New Hampshire,33,45-64,0.0,,25.4,0.0,3047.0
New Jersey,34,45-64,0.0,0.0,25.8,0.0,148489.0
New Mexico,35,45-64,0.0,,25.0,0.0,5881.0
New York,36,45-64,0.0,0.0,25.4,0.0,341397.0
North Carolina,37,45-64,0.0,0.0,24.4,0.0,257544.0
North Dakota,38,45-64,0.0,,15.6,0.0,2274.0
Ohio,39,45-64,27.0,5.0,22.6,16.39,164737.0
Oklahoma,40,45-64,0.0,0.0,21.9,0.0,32748.0
Oregon,41,45-64,0.0,0.0,23.4,0.0,10783.0
Pennsylvania,42,45-64,0.0,0.0,23.0,0.0,157957.0
Rhode Island,44,45-64,0.0,,23.8,0.0,8162.0
South Carolina,45,45-64,0.0,0.0,23.6,0.0,149247.0
South Dakota,46,45-64,0.0,,16.0,0.0,1971.0
Tennessee,47,45-64,22.0,5.4,23.0,17.46,126001.0
Texas,48,45-64,68.0,9.1,23.1,16.75,405944.0
Utah,49,45-64,0.0,,19.0,0.0,4354.0
Vermont,50,45-64,0.0,,21.0,0.0,1060.0
Virginia,51,45-64,0.0,0.0,24.8,0.0,198619.0
Washington,53,45-64,0.0,0.0,24.2,0.0,41964.0
West Virginia,54,45-64,0.0,,24.1,0.0,8424.0
Wisconsin,55,45-64,0.0,0.0,20.0,0.0,37420.0
Wyoming,56,45-64,0.0,,22.2,0.0,798.0
Alabama,01,65+,0.0,0.0,11.9,0.0,74176.0
Alaska,02,65+,0.0,,8.1,0.0,1093.0
Arizona,04,65+,0.0,0.0,9.1,0.0,16060.0
Arkansas,05,65+,0.0,0.0,11.0,0.0,24346.0
California,06,65+,0.0,0.0,12.2,0.0,134637.0
Colorado,08,65+,0.0,0.0,8.9,0.0,11415.0
Connecticut,09,65+,0.0,0.0,10.1,0.0,18579.0
Delaware,10,65+,0.0,0.0,11.9,0.0,12641.0
District of Columbia,11,65+,0.0,0.0,13.3,0.0,17871.0
Florida,12,65+,0.0,0.0,10.9,0.0,178612.0
Georgia,13,65+,0.0,0.0,9.8,0.0,158488.0
Hawaii,15,65+,0.0,,7.5,0.0,1284.0
Idaho,16,65+,0.0,,6.0,0.0,508.0
Illinois,17,65+,0.0,0.0,11.5,0.0,97373.0
Indiana,18,65+,0.0,0.0,9.1,0.0,29575.0
Iowa,19,65+,0.0,0.0,5.0,0.0,3511.0
Kansas,20,65+,0.0,0.0,9.6,0.0,8488.0
Kentucky,21,65+,0.0,0.0,10.0,0.0,18845.0
Louisiana,22,65+,0.0,0.0,11.3,0.0,80361.0
Maine,23,65+,0.0,,5.7,0.0,739.0
Maryland,24,65+,0.0,0.0,11.6,0.0,101564.0
Massachusetts,25,65+,0.0,0.0,9.5,0.0,24371.0
Michigan,26,65+,0.0,0.0,11.6,0.0,76143.0
Minnesota,27,65+,0.0,0.0,5.1,0.0,10726.0
Mississippi,28,65+,0.0,0.0,11.2,0.0,58516.0
Missouri,29,65+,0.0,0.0,10.4,0.0,35372.0
Montana,30,65+,0.0,,5.3,0.0,194.0
Nebraska,31,65+,0.0,,7.4,0.0,3744.0
Nevada,32,65+,0.0,0.0,10.4,0.0,15634.0
New Hampshire,33,65+,0.0,,6.8,0.0,821.0
New Jersey,34,65+,0.0,0.0,10.8,0.0,62121.0
New Mexico,35,65+,0.0,,12.9,0.0,3030.0
New York,36,65+,0.0,0.0,12.2,0.0,164287.0
North Carolina,37,65+,0.0,0.0,12.0,0.0,126414.0
North Dakota,38,65+,0.0,,2.7,0.0,390.0
Ohio,39,65+,0.0,0.0,10.9,0.0,79417.0
Oklahoma,40,65+,0.0,0.0,10.0,0.0,15010.0
Oregon,41,65+,0.0,0.0,9.1,0.0,4177.0
Pennsylvania,42,65+,0.0,0.0,10.4,0.0,71606.0
Rhode Island,44,65+,0.0,,9.3,0.0,3203.0
South Carolina,45,65+,0.0,0.0,12.8,0.0,81089.0
South Dakota,46,65+,0.0,,3.6,0.0,445.0
Tennessee,47,65+,0.0,0.0,10.3,0.0,56408.0
Texas,48,65+,0.0,0.0,8.9,0.0,156377.0
Utah,49,65+,0.0,,5.1,0.0,1159.0
Vermont,50,65+,0.0,,6.9,0.0,346.0
Virginia,51,65+,0.0,0.0,11.8,0.0,94748.0
Washington,53,65+,0.0,0.0,8.4,0.0,14469.0
West Virginia,54,65+,0.0,,12.4,0.0,4337.0
Wisconsin,55,65+,0.0,0.0,7.6,0.0,14235.0
Wyoming,56,65+,0.0,,10.1,0.0,363.0
