time_period,state_name,state_fips,urbanicity,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2018,North Dakota,38,Non-Metro,,,0.0
2018,Ohio,39,Metro,4.2,99.7,47.53
2018,Ohio,39,Non-Metro,,,
2018,Oklahoma,40,Metro,-0.5,82.5,38.95
2018,Oklahoma,40,Non-Metro,2.3,17.5,40.27
2018,Oregon,41,Metro,,,
2018,Oregon,41,Non-Metro,,,
2018,Pennsylvania,42,Metro,3.6,99.7,54.37
2018,Pennsylvania,42,Non-Metro,,,
2018,Rhode Island,44,Metro,,,
2018,South Carolina,45,Metro,-2.4,76.5,34.91
2018,South Carolina,45,Non-Metro,8.8,23.5,38.9
2018,South Dakota,46,Metro,,,
2018,South Dakota,46,Non-Metro,,,0.0
2018,Tennessee,47,Metro,5.4,95.8,56.87
2018,Tennessee,47,Non-Metro,-53.8,4.2,24.66
2018,Texas,48,Metro,4.4,96.3,25.68
2018,Texas,48,Non-Metro,-52.6,3.7,11.55
2018,Utah,49,Metro,,,
2018,Utah,49,Non-Metro,,,0.0
2018,Vermont,50,Metro,,,0.0
2018,Vermont,50,Non-Metro,,,0.0
2018,Virginia,51,Metro,3.4,90.5,25.07
2018,Virginia,51,Non-Metro,-24.0,9.5,18.42
2018,Washington,53,Metro,3.7,100.0,18.24
2018,Washington,53,Non-Metro,-100.0,0.0,0.0
2018,West Virginia,54,Metro,,,
2018,West Virginia,54,Non-Metro,,,
2018,Wisconsin,55,Metro,5.2,98.8,47.13
2018,Wisconsin,55,Non-Metro,,,
2018,Wyoming,56,Metro,,,0.0
2018,Wyoming,56,Non-Metro,,,0.0
2019,Alabama,01,Metro,1.0,80.2,50.71
2019,Alabama,01,Non-Metro,-3.9,19.8,48.38
2019,Alaska,02,Metro,,,
2019,Alaska,02,Non-Metro,,,0.0
2019,Arizona,04,Metro,1.0,100.0,22.66
2019,Arizona,04,Non-Metro,-100.0,0.0,0.0
2019,Arkansas,05,Metro,-3.8,64.0,48.14
2019,Arkansas,05,Non-Metro,7.5,36.0,53.9
2019,California,06,Metro,0.5,99.7,30.46
2019,California,06,Non-Metro,,,
2019,Colorado,08,Metro,6.6,100.0,25.6
2019,Colorado,08,Non-Metro,-100.0,0.0,0.0
2019,Connecticut,09,Metro,1.0,100.0,19.51
2019,Connecticut,09,Non-Metro,-100.0,0.0,0.0
2019,Delaware,10,Metro,0.0,100.0,31.6
2019,District of Columbia,11,Metro,0.0,100.0,83.64
2019,Florida,12,Metro,1.8,97.9,33.77
2019,Florida,12,Non-Metro,-44.7,2.1,17.85
2019,Georgia,13,Metro,4.1,89.3,30.28
2019,Georgia,13,Non-Metro,-24.6,10.7,21.99
2019,Hawaii,15,Metro,,,0.0
2019,Hawaii,15,Non-Metro,,,0.0
2019,Idaho,16,Metro,,,
2019,Idaho,16,Non-Metro,,,0.0
2019,Illinois,17,Metro,2.9,98.5,67.18
2019,Illinois,17,Non-Metro,,,
2019,Indiana,18,Metro,4.1,99.5,67.96
2019,Indiana,18,Non-Metro,,,
2019,Iowa,19,Metro,1.0,81.2,24.57
2019,Iowa,19,Non-Metro,,,
2019,Kansas,20,Metro,15.1,96.6,38.51
2019,Kansas,20,Non-Metro,,,
2019,Kentucky,21,Metro,16.4,94.5,57.97
2019,Kentucky,21,Non-Metro,,,
2019,Louisiana,22,Metro,10.0,92.1,59.0
2019,Louisiana,22,Non-Metro,-51.5,7.9,25.79
2019,Maine,23,Metro,,,
2019,Maine,23,Non-Metro,,,0.0
2019,Maryland,24,Metro,0.7,99.5,46.36
2019,Maryland,24,Non-Metro,,,
2019,Massachusetts,25,Metro,0.6,100.0,15.98
2019,Massachusetts,25,Non-Metro,-100.0,0.0,0.0
2019,Michigan,26,Metro,3.5,100.0,50.01
2019,Michigan,26,Non-Metro,-100.0,0.0,0.0
2019,Minnesota,27,Metro,4.3,98.0,27.01
2019,Minnesota,27,Non-Metro,,,
2019,Mississippi,28,Metro,-6.9,42.0,43.18
2019,Mississippi,28,Non-Metro,5.6,58.0,48.99
2019,Missouri,29,Metro,7.1,97.6,107.02
2019,Missouri,29,Non-Metro,,,
2019,Montana,30,Metro,,,0.0
2019,Montana,30,Non-Metro,,,0.0
2019,Nebraska,31,Metro,3.0,92.9,29.5
2019,Nebraska,31,Non-Metro,,,
2019,Nevada,32,Metro,2.4,100.0,20.12
2019,Nevada,32,Non-Metro,-100.0,0.0,0.0
2019,New Hampshire,33,Metro,,,0.0
2019,New Hampshire,33,Non-Metro,,,0.0
2019,New Jersey,34,Metro,0.0,100.0,26.67
2019,New Mexico,35,Metro,,,
2019,New Mexico,35,Non-Metro,,,
2019,New York,36,Metro,1.7,99.5,15.16
2019,New York,36,Non-Metro,,,
2019,North Carolina,37,Metro,-3.7,75.5,31.19
2019,North Carolina,37,Non-Metro,13.4,24.5,36.7
2019,North Dakota,38,Metro,,,0.0
2019,North Dakota,38,Non-Metro,,,0.0
2019,Ohio,39,Metro,3.0,98.6,51.31
2019,Ohio,39,Non-Metro,,,
2019,Oklahoma,40,Metro,10.1,91.5,61.69
2019,Oklahoma,40,Non-Metro,,,
2019,Oregon,41,Metro,,,
2019,Oregon,41,Non-Metro,,,0.0
2019,Pennsylvania,42,Metro,3.5,99.7,54.5
2019,Pennsylvania,42,Non-Metro,,,
2019,Rhode Island,44,Metro,,,
2019,South Carolina,45,Metro,-3.7,75.9,42.75
2019,South Carolina,45,Non-Metro,13.7,24.1,50.6
2019,South Dakota,46,Metro,,,
2019,South Dakota,46,Non-Metro,,,0.0
2019,Tennessee,47,Metro,5.5,96.0,54.1
2019,Tennessee,47,Non-Metro,-55.6,4.0,22.63
2019,Texas,48,Metro,3.2,95.4,29.38
2019,Texas,48,Non-Metro,-39.5,4.6,16.99
2019,Utah,49,Metro,,,
2019,Utah,49,Non-Metro,,,0.0
2019,Vermont,50,Metro,,,
2019,Vermont,50,Non-Metro,,,0.0
2019,Virginia,51,Metro,3.2,90.4,27.35
2019,Virginia,51,Non-Metro,-22.6,9.6,20.52
2019,Washington,53,Metro,3.8,100.0,22.76
2019,Washington,53,Non-Metro,-100.0,0.0,0.0
2019,West Virginia,54,Metro,,,
2019,West Virginia,54,Non-Metro,,,
2019,Wisconsin,55,Metro,6.5,100.0,41.2
2019,Wisconsin,55,Non-Metro,-100.0,0.0,0.0
2019,Wyoming,56,Metro,,,
2019,Wyoming,56,Non-Metro,,,0.0
2020,Alabama,01,Metro,1.3,80.8,62.65
2020,Alabama,01,Non-Metro,-5.0,19.2,59.01
2020,Alaska,02,Metro,,,
2020,Alaska,02,Non-Metro,,,0.0
2020,Arizona,04,Metro,-0.4,98.6,42.0
2020,Arizona,04,Non-Metro,,,
2020,Arkansas,05,Metro,3.0,69.5,70.01
2020,Arkansas,05,Non-Metro,-6.2,30.5,63.8
2020,California,06,Metro,0.3,99.4,44.95
2020,California,06,Non-Metro,,,
2020,Colorado,08,Metro,6.5,100.0,46.96
2020,Colorado,08,Non-Metro,-100.0,0.0,0.0
2020,Connecticut,09,Metro,1.1,100.0,32.3
2020,Connecticut,09,Non-Metro,-100.0,0.0,0.0
2020,Delaware,10,Metro,0.0,100.0,58.44
2020,District of Columbia,11,Metro,0.0,100.0,93.64
2020,Florida,12,Metro,0.7,97.0,40.68
2020,Florida,12,Non-Metro,-18.9,3.0,32.88
2020,Georgia,13,Metro,0.2,86.3,38.73
2020,Georgia,13,Non-Metro,-1.4,13.7,38.29
2020,Hawaii,15,Metro,,,0.0
2020,Hawaii,15,Non-Metro,,,0.0
2020,Idaho,16,Metro,,,0.0
2020,Idaho,16,Non-Metro,,,0.0
2020,Illinois,17,Metro,3.8,99.3,102.26
2020,Illinois,17,Non-Metro,,,
2020,Indiana,18,Metro,4.3,99.6,85.13
2020,Indiana,18,Non-Metro,,,
2020,Iowa,19,Metro,-5.1,76.3,52.96
2020,Iowa,19,Non-Metro,,,
2020,Kansas,20,Metro,15.8,96.6,77.67
2020,Kansas,20,Non-Metro,,,
2020,Kentucky,21,Metro,17.7,95.7,86.94
2020,Kentucky,21,Non-Metro,,,
2020,Louisiana,22,Metro,3.9,87.4,82.83
2020,Louisiana,22,Non-Metro,-20.8,12.6,63.02
2020,Maine,23,Metro,,,
2020,Maine,23,Non-Metro,,,0.0
2020,Maryland,24,Metro,0.9,99.8,47.31
2020,Maryland,24,Non-Metro,,,
2020,Massachusetts,25,Metro,0.7,100.0,23.73
2020,Massachusetts,25,Non-Metro,-100.0,0.0,0.0
2020,Michigan,26,Metro,3.0,99.6,70.32
2020,Michigan,26,Non-Metro,,,
2020,Minnesota,27,Metro,6.3,100.0,38.29
2020,Minnesota,27,Non-Metro,-100.0,0.0,0.0
2020,Mississippi,28,Metro,11.5,50.4,72.59
2020,Mississippi,28,Non-Metro,-9.5,49.6,58.91
2020,Missouri,29,Metro,5.5,96.3,133.08
2020,Missouri,29,Non-Metro,-57.5,3.7,54.13
2020,Montana,30,Metro,,,
2020,Montana,30,Non-Metro,,,0.0
2020,Nebraska,31,Metro,11.2,100.0,39.65
2020,Nebraska,31,Non-Metro,-100.0,0.0,0.0
2020,Nevada,32,Metro,2.4,100.0,36.44
2020,Nevada,32,Non-Metro,-100.0,0.0,0.0
2020,New Hampshire,33,Metro,,,0.0
2020,New Hampshire,33,Non-Metro,,,0.0
2020,New Jersey,34,Metro,0.0,100.0,29.8
2020,New Mexico,35,Metro,32.7,90.9,62.93
2020,New Mexico,35,Non-Metro,,,
2020,New York,36,Metro,1.8,99.7,26.41
2020,New York,36,Non-Metro,,,
2020,North Carolina,37,Metro,-7.9,73.0,38.17
2020,North Carolina,37,Non-Metro,30.4,27.0,53.93
2020,North Dakota,38,Metro,,,
2020,North Dakota,38,Non-Metro,,,
2020,Ohio,39,Metro,3.2,98.9,76.57
2020,Ohio,39,Non-Metro,,,
2020,Oklahoma,40,Metro,2.8,85.7,48.62
2020,Oklahoma,40,Non-Metro,-13.9,14.3,40.61
2020,Oregon,41,Metro,1.4,95.0,44.61
2020,Oregon,41,Non-Metro,,,
2020,Pennsylvania,42,Metro,3.4,99.6,81.63
2020,Pennsylvania,42,Non-Metro,,,
2020,Rhode Island,44,Metro,,,
2020,South Carolina,45,Metro,-5.1,75.2,54.03
2020,South Carolina,45,Non-Metro,19.2,24.8,67.9
2020,South Dakota,46,Metro,,,
2020,South Dakota,46,Non-Metro,,,0.0
2020,Tennessee,47,Metro,3.7,94.3,76.95
2020,Tennessee,47,Non-Metro,-37.4,5.7,46.34
2020,Texas,48,Metro,3.5,95.8,39.84
2020,Texas,48,Non-Metro,-43.2,4.2,21.8
2020,Utah,49,Metro,,,
2020,Utah,49,Non-Metro,,,0.0
2020,Vermont,50,Metro,,,
2020,Vermont,50,Non-Metro,,,0.0
2020,Virginia,51,Metro,4.7,91.8,36.57
2020,Virginia,51,Non-Metro,-33.3,8.2,23.42
2020,Washington,53,Metro,3.7,100.0,29.82
2020,Washington,53,Non-Metro,-100.0,0.0,0.0
2020,West Virginia,54,Metro,,,
2020,West Virginia,54,Non-Metro,,,
2020,Wisconsin,55,Metro,6.0,99.3,77.02
2020,Wisconsin,55,Non-Metro,,,
2020,Wyoming,56,Metro,,,0.0
2020,Wyoming,56,Non-Metro,,,0.0
2021,Alabama,01,Metro,2.0,81.6,73.12
2021,Alabama,01,Non-Metro,-8.0,18.4,65.99
2021,Alaska,02,Metro,,,
2021,Alaska,02,Non-Metro,,,0.0
2021,Arizona,04,Metro,1.0,100.0,43.64
2021,Arizona,04,Non-Metro,-100.0,0.0,0.0
2021,Arkansas,05,Metro,3.4,70.1,71.64
2021,Arkansas,05,Non-Metro,-7.1,29.9,64.34
2021,California,06,Metro,0.9,100.0,46.88
2021,California,06,Non-Metro,-100.0,0.0,0.0
2021,Colorado,08,Metro,6.6,100.0,39.76
2021,Colorado,08,Non-Metro,-100.0,0.0,0.0
2021,Connecticut,09,Metro,1.1,100.0,36.33
2021,Connecticut,09,Non-Metro,-100.0,0.0,0.0
2021,Delaware,10,Metro,0.0,100.0,50.93
2021,District of Columbia,11,Metro,0.0,100.0,103.35
2021,Florida,12,Metro,1.0,97.2,37.86
2021,Florida,12,Non-Metro,-26.3,2.8,27.56
2021,Georgia,13,Metro,3.7,89.5,44.2
2021,Georgia,13,Non-Metro,-23.4,10.5,32.47
2021,Hawaii,15,Metro,,,
2021,Hawaii,15,Non-Metro,,,0.0
2021,Idaho,16,Metro,,,
2021,Idaho,16,Non-Metro,,,0.0
2021,Illinois,17,Metro,3.9,99.1,111.53
2021,Illinois,17,Non-Metro,,,
2021,Indiana,18,Metro,3.1,98.4,81.56
2021,Indiana,18,Non-Metro,,,
2021,Iowa,19,Metro,-5.5,76.0,33.49
2021,Iowa,19,Non-Metro,,,
2021,Kansas,20,Metro,12.5,93.8,40.8
2021,Kansas,20,Non-Metro,,,
2021,Kentucky,21,Metro,18.6,96.3,117.61
2021,Kentucky,21,Non-Metro,,,
2021,Louisiana,22,Metro,7.6,90.4,92.45
2021,Louisiana,22,Non-Metro,-40.0,9.6,51.85
2021,Maine,23,Metro,,,0.0
2021,Maine,23,Non-Metro,,,0.0
2021,Maryland,24,Metro,-0.5,98.4,50.06
2021,Maryland,24,Non-Metro,,,
2021,Massachusetts,25,Metro,0.7,100.0,16.95
2021,Massachusetts,25,Non-Metro,-100.0,0.0,0.0
2021,Michigan,26,Metro,3.4,99.8,72.61
2021,Michigan,26,Non-Metro,,,
2021,Minnesota,27,Metro,3.8,97.7,43.57
2021,Minnesota,27,Non-Metro,,,
2021,Mississippi,28,Metro,5.1,47.8,82.98
2021,Mississippi,28,Non-Metro,-4.2,52.2,75.66
2021,Missouri,29,Metro,6.7,97.3,118.04
2021,Missouri,29,Non-Metro,-69.3,2.7,33.49
2021,Montana,30,Metro,,,
2021,Montana,30,Non-Metro,,,
2021,Nebraska,31,Metro,5.7,95.0,41.64
2021,Nebraska,31,Non-Metro,,,
2021,Nevada,32,Metro,2.5,100.0,56.11
2021,Nevada,32,Non-Metro,-100.0,0.0,0.0
2021,New Hampshire,33,Metro,,,
2021,New Hampshire,33,Non-Metro,,,
2021,New Jersey,34,Metro,0.0,100.0,31.51
2021,New Mexico,35,Metro,,,
2021,New Mexico,35,Non-Metro,,,
2021,New York,36,Metro,2.2,100.0,29.49
2021,New York,36,Non-Metro,-100.0,0.0,0.0
2021,North Carolina,37,Metro,-8.3,72.9,42.7
2021,North Carolina,37,Non-Metro,32.2,27.1,61.5
2021,North Dakota,38,Metro,,,
2021,North Dakota,38,Non-Metro,,,0.0
2021,Ohio,39,Metro,2.6,98.2,76.27
2021,Ohio,39,Non-Metro,-58.1,1.8,31.63
2021,Oklahoma,40,Metro,10.4,92.0,55.47
2021,Oklahoma,40,Non-Metro,,,
2021,Oregon,41,Metro,3.0,96.4,62.59
2021,Oregon,41,Non-Metro,,,
2021,Pennsylvania,42,Metro,2.8,98.9,81.55
2021,Pennsylvania,42,Non-Metro,,,
2021,Rhode Island,44,Metro,,,
2021,South Carolina,45,Metro,0.4,79.9,54.47
2021,South Carolina,45,Non-Metro,-1.5,20.1,53.47
2021,South Dakota,46,Metro,,,
2021,South Dakota,46,Non-Metro,,,0.0
2021,Tennessee,47,Metro,4.1,94.6,78.07
2021,Tennessee,47,Non-Metro,-40.7,5.4,43.88
2021,Texas,48,Metro,1.4,93.9,43.16
2021,Texas,48,Non-Metro,-17.6,6.1,35.44
2021,Utah,49,Metro,,,
2021,Utah,49,Non-Metro,,,0.0
2021,Vermont,50,Metro,,,0.0
2021,Vermont,50,Non-Metro,,,0.0
2021,Virginia,51,Metro,4.8,91.9,42.15
2021,Virginia,51,Non-Metro,-34.1,8.1,26.52
2021,Washington,53,Metro,4.0,100.0,33.0
2021,Washington,53,Non-Metro,-100.0,0.0,0.0
2021,West Virginia,54,Metro,2.4,77.8,52.66
2021,West Virginia,54,Non-Metro,,,
2021,Wisconsin,55,Metro,7.0,100.0,106.8
2021,Wisconsin,55,Non-Metro,-100.0,0.0,0.0
2021,Wyoming,56,Metro,,,0.0
2021,Wyoming,56,Non-Metro,,,0.0
2018,Alabama,01,All,0.0,100.0,48.68
2018,Alaska,02,All,,,
2018,Arizona,04,All,0.0,100.0,26.92
2018,Arkansas,05,All,0.0,100.0,49.75
2018,California,06,All,0.0,100.0,25.68
2018,Colorado,08,All,0.0,100.0,32.55
2018,Connecticut,09,All,0.0,100.0,17.25
2018,Delaware,10,All,0.0,100.0,30.13
2018,District of Columbia,11,All,0.0,100.0,69.52
2018,Florida,12,All,0.0,100.0,30.01
2018,Georgia,13,All,0.0,100.0,26.3
2018,Hawaii,15,All,,,0.0
2018,Idaho,16,All,,,0.0
2018,Illinois,17,All,0.0,100.0,66.98
2018,Indiana,18,All,0.0,100.0,65.25
2018,Iowa,19,All,0.0,100.0,15.72
2018,Kansas,20,All,0.0,100.0,47.34
2018,Kentucky,21,All,0.0,100.0,39.86
2018,Louisiana,22,All,0.0,100.0,50.45
2018,Maine,23,All,,,
2018,Maryland,24,All,0.0,100.0,39.79
2018,Massachusetts,25,All,0.0,100.0,19.85
2018,Michigan,26,All,0.0,100.0,48.4
2018,Minnesota,27,All,0.0,100.0,16.34
2018,Mississippi,28,All,0.0,100.0,39.8
2018,Missouri,29,All,0.0,100.0,91.81
2018,Montana,30,All,,,0.0
2018,Nebraska,31,All,,,
2018,Nevada,32,All,0.0,100.0,38.45
2018,New Hampshire,33,All,,,0.0
2018,New Jersey,34,All,0.0,100.0,26.57
2018,New Mexico,35,All,0.0,100.0,49.76
2018,New York,36,All,0.0,100.0,15.23
2018,North Carolina,37,All,0.0,100.0,27.28
2018,North Dakota,38,All,,,0.0
2018,Ohio,39,All,0.0,100.0,45.62
2018,Oklahoma,40,All,0.0,100.0,39.17
2018,Oregon,41,All,,,
2018,Pennsylvania,42,All,0.0,100.0,52.44
2018,Rhode Island,44,All,,,
2018,South Carolina,45,All,0.0,100.0,35.77
2018,South Dakota,46,All,,,
2018,Tennessee,47,All,0.0,100.0,53.95
2018,Texas,48,All,0.0,100.0,24.58
2018,Utah,49,All,,,
2018,Vermont,50,All,,,0.0
2018,Virginia,51,All,0.0,100.0,24.24
2018,Washington,53,All,0.0,100.0,17.57
2018,West Virginia,54,All,0.0,100.0,32.41
2018,Wisconsin,55,All,0.0,100.0,44.82
2018,Wyoming,56,All,,,0.0
2019,Alabama,01,All,0.0,100.0,50.24
2019,Alaska,02,All,,,
2019,Arizona,04,All,0.0,100.0,22.43
2019,Arkansas,05,All,0.0,100.0,50.06
2019,California,06,All,0.0,100.0,30.3
2019,Colorado,08,All,0.0,100.0,24.02
2019,Connecticut,09,All,0.0,100.0,19.32
2019,Delaware,10,All,0.0,100.0,31.6
2019,District of Columbia,11,All,0.0,100.0,83.64
2019,Florida,12,All,0.0,100.0,33.16
2019,Georgia,13,All,0.0,100.0,29.1
2019,Hawaii,15,All,,,0.0
2019,Idaho,16,All,,,
2019,Illinois,17,All,0.0,100.0,65.22
2019,Indiana,18,All,0.0,100.0,65.28
2019,Iowa,19,All,0.0,100.0,24.32
2019,Kansas,20,All,0.0,100.0,33.46
2019,Kentucky,21,All,0.0,100.0,49.79
2019,Louisiana,22,All,0.0,100.0,53.58
2019,Maine,23,All,,,
2019,Maryland,24,All,0.0,100.0,46.06
2019,Massachusetts,25,All,0.0,100.0,15.88
2019,Michigan,26,All,0.0,100.0,48.31
2019,Minnesota,27,All,0.0,100.0,25.9
2019,Mississippi,28,All,0.0,100.0,46.37
2019,Missouri,29,All,0.0,100.0,99.84
2019,Montana,30,All,,,0.0
2019,Nebraska,31,All,0.0,100.0,28.65
2019,Nevada,32,All,0.0,100.0,19.66
2019,New Hampshire,33,All,,,0.0
2019,New Jersey,34,All,0.0,100.0,26.67
2019,New Mexico,35,All,0.0,100.0,48.49
2019,New York,36,All,0.0,100.0,14.91
2019,North Carolina,37,All,0.0,100.0,32.38
2019,North Dakota,38,All,,,0.0
2019,Ohio,39,All,0.0,100.0,49.8
2019,Oklahoma,40,All,0.0,100.0,56.02
2019,Oregon,41,All,,,
2019,Pennsylvania,42,All,0.0,100.0,52.62
2019,Rhode Island,44,All,,,
2019,South Carolina,45,All,0.0,100.0,44.41
2019,South Dakota,46,All,,,
2019,Tennessee,47,All,0.0,100.0,51.26
2019,Texas,48,All,0.0,100.0,28.43
2019,Utah,49,All,,,
2019,Vermont,50,All,,,
2019,Virginia,51,All,0.0,100.0,26.5
2019,Washington,53,All,0.0,100.0,21.93
2019,West Virginia,54,All,,,
2019,Wisconsin,55,All,0.0,100.0,38.67
2019,Wyoming,56,All,,,
2020,Alabama,01,All,0.0,100.0,61.92
2020,Alaska,02,All,,,
2020,Arizona,04,All,0.0,100.0,42.18
2020,Arkansas,05,All,0.0,100.0,68.0
2020,California,06,All,0.0,100.0,44.84
2020,Colorado,08,All,0.0,100.0,44.1
2020,Connecticut,09,All,0.0,100.0,31.96
2020,Delaware,10,All,0.0,100.0,58.44
2020,District of Columbia,11,All,0.0,100.0,93.64
2020,Florida,12,All,0.0,100.0,40.38
2020,Georgia,13,All,0.0,100.0,38.67
2020,Hawaii,15,All,,,0.0
2020,Idaho,16,All,,,0.0
2020,Illinois,17,All,0.0,100.0,98.61
2020,Indiana,18,All,0.0,100.0,81.64
2020,Iowa,19,All,0.0,100.0,55.77
2020,Kansas,20,All,0.0,100.0,67.07
2020,Kentucky,21,All,0.0,100.0,73.92
2020,Louisiana,22,All,0.0,100.0,79.67
2020,Maine,23,All,,,
2020,Maryland,24,All,0.0,100.0,46.88
2020,Massachusetts,25,All,0.0,100.0,23.56
2020,Michigan,26,All,0.0,100.0,68.3
2020,Minnesota,27,All,0.0,100.0,36.03
2020,Mississippi,28,All,0.0,100.0,65.1
2020,Missouri,29,All,0.0,100.0,126.21
2020,Montana,30,All,,,
2020,Nebraska,31,All,0.0,100.0,35.65
2020,Nevada,32,All,0.0,100.0,35.58
2020,New Hampshire,33,All,,,0.0
2020,New Jersey,34,All,0.0,100.0,29.8
2020,New Mexico,35,All,0.0,100.0,47.43
2020,New York,36,All,0.0,100.0,25.93
2020,North Carolina,37,All,0.0,100.0,41.43
2020,North Dakota,38,All,,,
2020,Ohio,39,All,0.0,100.0,74.15
2020,Oklahoma,40,All,0.0,100.0,47.28
2020,Oregon,41,All,0.0,100.0,43.98
2020,Pennsylvania,42,All,0.0,100.0,78.91
2020,Rhode Island,44,All,,,
2020,South Carolina,45,All,0.0,100.0,56.92
2020,South Dakota,46,All,,,
2020,Tennessee,47,All,0.0,100.0,74.18
2020,Texas,48,All,0.0,100.0,38.5
2020,Utah,49,All,,,
2020,Vermont,50,All,,,
2020,Virginia,51,All,0.0,100.0,34.95
2020,Washington,53,All,0.0,100.0,28.73
2020,West Virginia,54,All,,,
2020,Wisconsin,55,All,0.0,100.0,72.68
2020,Wyoming,56,All,,,0.0
2021,Alabama,01,All,0.0,100.0,71.7
2021,Alaska,02,All,,,
2021,Arizona,04,All,0.0,100.0,43.2
2021,Arkansas,05,All,0.0,100.0,69.29
2021,California,06,All,0.0,100.0,46.46
2021,Colorado,08,All,0.0,100.0,37.3
2021,Connecticut,09,All,0.0,100.0,35.93
2021,Delaware,10,All,0.0,100.0,50.93
2021,District of Columbia,11,All,0.0,100.0,103.35
2021,Florida,12,All,0.0,100.0,37.47
2021,Georgia,13,All,0.0,100.0,42.59
2021,Hawaii,15,All,,,
2021,Idaho,16,All,,,
2021,Illinois,17,All,0.0,100.0,107.39
2021,Indiana,18,All,0.0,100.0,79.07
2021,Iowa,19,All,0.0,100.0,35.44
2021,Kansas,20,All,0.0,100.0,36.31
2021,Kentucky,21,All,0.0,100.0,99.26
2021,Louisiana,22,All,0.0,100.0,85.96
2021,Maine,23,All,,,0.0
2021,Maryland,24,All,0.0,100.0,50.3
2021,Massachusetts,25,All,0.0,100.0,16.83
2021,Michigan,26,All,0.0,100.0,70.26
2021,Minnesota,27,All,0.0,100.0,41.95
2021,Mississippi,28,All,0.0,100.0,78.99
2021,Missouri,29,All,0.0,100.0,110.59
2021,Montana,30,All,,,
2021,Nebraska,31,All,0.0,100.0,39.39
2021,Nevada,32,All,0.0,100.0,54.78
2021,New Hampshire,33,All,,,
2021,New Jersey,34,All,0.0,100.0,31.51
2021,New Mexico,35,All,0.0,100.0,59.59
2021,New York,36,All,0.0,100.0,28.85
