state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
Alaska,60 to 64,45236.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Alaska,65 to 69,38297.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,
Alaska,70 to 74,28129.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,
Alaska,75 to 79,15913.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
Alaska,80 to 84,8586.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,1.2,,,,,,,,,,,
Alaska,85+,6738.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,
Arizona,0 to 4,401856.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
Arizona,10 to 14,477133.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Arizona,15 to 19,483052.0,61.0,,27.0,,,12.63,,5.59,,,04,,,,,,,,,,,,15.8,,3.1,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Arizona,20 to 24,491891.0,62.0,,80.0,,,12.6,,16.26,,,04,,,,,,,,,,,,16.1,,9.2,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Arizona,25 to 29,502670.0,67.0,,87.0,,,13.33,,17.31,,,04,,,,,,,,,,,,17.4,,10.0,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Arizona,30 to 34,498422.0,65.0,,57.0,,,13.04,,11.44,,,04,,,,,,,,,,,,16.8,,6.5,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Arizona,35 to 39,469891.0,49.0,,60.0,,,10.43,,12.77,,,04,,,,,,,,,,,,12.7,,6.9,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Arizona,40 to 44,445301.0,36.0,,55.0,,,8.08,,12.35,,,04,,,,,,,,,,,,9.3,,6.3,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Arizona,45 to 49,418520.0,22.0,,52.0,,,5.26,,12.43,,,04,,,,,,,,,,,,5.7,,5.9,,,,,,,,5.8,,-100.0,,-100.0,,,,,,,
Arizona,5 to 9,445488.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Arizona,50 to 54,429161.0,24.0,,56.0,,,5.59,,13.05,,,04,,,,,,,,,,,,6.2,,6.4,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
Arizona,55 to 59,436142.0,,,72.0,,,,,16.51,,,04,,,,,,,,,,,,,,8.2,,,,,,,,6.0,,,,-100.0,,,,,,,
Arizona,60 to 64,443743.0,,,61.0,,,,,13.75,,,04,,,,,,,,,,,,,,7.0,,,,,,,,6.1,,,,-100.0,,,,,,,
Arizona,65 to 69,409308.0,,,65.0,,,,,15.88,,,04,,,,,,,,,,,,,,7.4,,,,,,,,5.6,,,,-100.0,,,,,,,
Arizona,70 to 74,373692.0,,,69.0,,,,,18.46,,,04,,,,,,,,,,,,,,7.9,,,,,,,,5.1,,,,-100.0,,,,,,,
Arizona,75 to 79,256251.0,,,46.0,,,,,17.95,,,04,,,,,,,,,,,,,,5.3,,,,,,,,3.5,,,,-100.0,,,,,,,
Arizona,80 to 84,160104.0,,,49.0,,,,,30.61,,,04,,,,,,,,,,,,,,5.6,,,,,,,,2.2,,,,-100.0,,,,,,,
Arizona,85+,133691.0,,,38.0,,,,,28.42,,,04,,,,,,,,,,,,,,4.3,,,,,,,,1.8,,,,-100.0,,,,,,,
Arkansas,0 to 4,181560.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Arkansas,10 to 14,205098.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
Arkansas,15 to 19,201635.0,38.0,,,,,18.85,,,,,05,,,,,,,,,,,,18.1,,,,,,,,,,6.7,,-100.0,,,,,,,,,
Arkansas,20 to 24,199930.0,56.0,,34.0,,,28.01,,17.01,,,05,,,,,,,,,,,,26.7,,9.9,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Arkansas,25 to 29,194850.0,34.0,,28.0,,,17.45,,14.37,,,05,,,,,,,,,,,,16.2,,8.1,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Arkansas,30 to 34,198793.0,32.0,,29.0,,,16.1,,14.59,,,05,,,,,,,,,,,,15.2,,8.4,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Arkansas,35 to 39,192023.0,28.0,,29.0,,,14.58,,15.1,,,05,,,,,,,,,,,,13.3,,8.4,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Arkansas,40 to 44,187417.0,22.0,,34.0,,,11.74,,18.14,,,05,,,,,,,,,,,,10.5,,9.9,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Arkansas,45 to 49,176327.0,,,30.0,,,,,17.01,,,05,,,,,,,,,,,,,,8.7,,,,,,,,5.8,,,,-100.0,,,,,,,
Arkansas,5 to 9,193097.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Arkansas,50 to 54,182164.0,,,31.0,,,,,17.02,,,05,,,,,,,,,,,,,,9.0,,,,,,,,6.0,,,,-100.0,,,,,,,
Arkansas,55 to 59,192947.0,,,33.0,,,,,17.1,,,05,,,,,,,,,,,,,,9.6,,,,,,,,6.4,,,,-100.0,,,,,,,
Arkansas,60 to 64,191949.0,,,25.0,,,,,13.02,,,05,,,,,,,,,,,,,,7.2,,,,,,,,6.3,,,,-100.0,,,,,,,
Arkansas,65 to 69,170339.0,,,28.0,,,,,16.44,,,05,,,,,,,,,,,,,,8.1,,,,,,,,5.6,,,,-100.0,,,,,,,
Arkansas,70 to 74,145083.0,,,23.0,,,,,15.85,,,05,,,,,,,,,,,,,,6.7,,,,,,,,4.8,,,,-100.0,,,,,,,
Arkansas,75 to 79,96748.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
Arkansas,80 to 84,61840.0,,,21.0,,,,,33.96,,,05,,,,,,,,,,,,,,6.1,,,,,,,,2.0,,,,-100.0,,,,,,,
Arkansas,85+,54091.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
California,0 to 4,2217145.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
California,10 to 14,2570492.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
California,15 to 19,2570395.0,194.0,,55.0,,,7.55,,2.14,,,06,,,,,,,,,,,,10.8,,3.5,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
California,20 to 24,2539686.0,296.0,,119.0,,,11.66,,4.69,,,06,,,,,,,,,,,,16.4,,7.6,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
California,25 to 29,2835293.0,333.0,,121.0,,,11.75,,4.27,,,06,,,,,,,,,,,,18.5,,7.7,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
California,30 to 34,3004349.0,295.0,21.0,121.0,,,9.82,0.7,4.03,,,06,,,,,,,,,,,,16.4,100.0,7.7,,,,,,,,7.7,,-100.0,-100.0,-100.0,,,,,,,
California,35 to 39,2816062.0,232.0,,92.0,,,8.24,,3.27,,,06,,,,,,,,,,,,12.9,,5.9,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
California,40 to 44,2590379.0,176.0,,106.0,,,6.79,,4.09,,,06,,,,,,,,,,,,9.8,,6.8,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
California,45 to 49,2430013.0,92.0,,102.0,,,3.79,,4.2,,,06,,,,,,,,,,,,5.1,,6.5,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
California,5 to 9,2431665.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
California,50 to 54,2497533.0,82.0,,109.0,,,3.28,,4.36,,,06,,,,,,,,,,,,4.5,,7.0,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
California,55 to 59,2455012.0,62.0,,116.0,,,2.53,,4.73,,,06,,,,,,,,,,,,3.4,,7.4,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
California,60 to 64,2322720.0,41.0,,103.0,,,1.77,,4.43,,,06,,,,,,,,,,,,2.3,,6.6,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
California,65 to 69,1961307.0,,,105.0,,,,,5.35,,,06,,,,,,,,,,,,,,6.7,,,,,,,,5.0,,,,-100.0,,,,,,,
California,70 to 74,1596706.0,,,129.0,,,,,8.08,,,06,,,,,,,,,,,,,,8.2,,,,,,,,4.1,,,,-100.0,,,,,,,
California,75 to 79,1046111.0,,,112.0,,,,,10.71,,,06,,,,,,,,,,,,,,7.1,,,,,,,,2.7,,,,-100.0,,,,,,,
California,80 to 84,675577.0,,,77.0,,,,,11.4,,,06,,,,,,,,,,,,,,4.9,,,,,,,,1.7,,,,-100.0,,,,,,,
California,85+,677391.0,,,101.0,,,,,14.91,,,06,,,,,,,,,,,,,,6.4,,,,,,,,1.7,,,,-100.0,,,,,,,
Colorado,0 to 4,313160.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Colorado,10 to 14,366622.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Colorado,15 to 19,373472.0,30.0,,33.0,,,8.03,,8.84,,,08,,,,,,,,,,,,15.2,,4.5,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Colorado,20 to 24,378373.0,44.0,,65.0,,,11.63,,17.18,,,08,,,,,,,,,,,,22.3,,8.8,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Colorado,25 to 29,444049.0,28.0,,76.0,,,6.31,,17.12,,,08,,,,,,,,,,,,14.2,,10.3,,,,,,,,7.6,,-100.0,,-100.0,,,,,,,
Colorado,30 to 34,464675.0,38.0,,69.0,,,8.18,,14.85,,,08,,,,,,,,,,,,19.3,,9.3,,,,,,,,8.0,,-100.0,,-100.0,,,,,,,
Colorado,35 to 39,442586.0,32.0,,66.0,,,7.23,,14.91,,,08,,,,,,,,,,,,16.2,,8.9,,,,,,,,7.6,,-100.0,,-100.0,,,,,,,
Colorado,40 to 44,397228.0,25.0,,48.0,,,6.29,,12.08,,,08,,,,,,,,,,,,12.7,,6.5,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
Colorado,45 to 49,355419.0,,,43.0,,,,,12.1,,,08,,,,,,,,,,,,,,5.8,,,,,,,,6.1,,,,-100.0,,,,,,,
Colorado,5 to 9,339865.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Colorado,50 to 54,354748.0,,,60.0,,,,,16.91,,,08,,,,,,,,,,,,,,8.1,,,,,,,,6.1,,,,-100.0,,,,,,,
Colorado,55 to 59,348881.0,,,53.0,,,,,15.19,,,08,,,,,,,,,,,,,,7.2,,,,,,,,6.0,,,,-100.0,,,,,,,
Colorado,60 to 64,353338.0,,,56.0,,,,,15.85,,,08,,,,,,,,,,,,,,7.6,,,,,,,,6.1,,,,-100.0,,,,,,,
Colorado,65 to 69,308907.0,,,41.0,,,,,13.27,,,08,,,,,,,,,,,,,,5.5,,,,,,,,5.3,,,,-100.0,,,,,,,
Colorado,70 to 74,249937.0,,,40.0,,,,,16.0,,,08,,,,,,,,,,,,,,5.4,,,,,,,,4.3,,,,-100.0,,,,,,,
Colorado,75 to 79,149828.0,,,30.0,,,,,20.02,,,08,,,,,,,,,,,,,,4.1,,,,,,,,2.6,,,,-100.0,,,,,,,
Colorado,80 to 84,89693.0,,,27.0,,,,,30.1,,,08,,,,,,,,,,,,,,3.7,,,,,,,,1.5,,,,-100.0,,,,,,,
Colorado,85+,81288.0,,,32.0,,,,,39.37,,,08,,,,,,,,,,,,,,4.3,,,,,,,,1.4,,,,-100.0,,,,,,,
Connecticut,0 to 4,178211.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,4.9,,,,,,,,,,,
Connecticut,10 to 14,217127.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Connecticut,15 to 19,240530.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Connecticut,20 to 24,239441.0,23.0,,,,,9.61,,,,,09,,,,,,,,,,,,47.9,,,,,,,,,,6.6,,-100.0,,,,,,,,,
Connecticut,25 to 29,225757.0,25.0,,,,,11.07,,,,,09,,,,,,,,,,,,52.1,,,,,,,,,,6.3,,-100.0,,,,,,,,,
Connecticut,30 to 34,227190.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Connecticut,35 to 39,231484.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Connecticut,40 to 44,220436.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Connecticut,45 to 49,212438.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Connecticut,5 to 9,195153.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Connecticut,50 to 54,247603.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
Connecticut,55 to 59,266117.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
Connecticut,60 to 64,254875.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Connecticut,65 to 69,209492.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Connecticut,70 to 74,169040.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,
Connecticut,75 to 79,116528.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
Connecticut,80 to 84,73749.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Connecticut,85+,80426.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
Delaware,0 to 4,53501.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
Delaware,10 to 14,60635.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Delaware,15 to 19,62818.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Delaware,20 to 24,57907.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Delaware,25 to 29,61373.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Delaware,30 to 34,66985.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Delaware,35 to 39,62391.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Delaware,40 to 44,58511.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Delaware,45 to 49,54225.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Delaware,5 to 9,57292.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Delaware,50 to 54,62582.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
Delaware,55 to 59,70332.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Delaware,60 to 64,73186.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
Delaware,65 to 69,67369.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
Delaware,70 to 74,57028.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Delaware,75 to 79,36734.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,,,,,,
Delaware,80 to 84,21852.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
Delaware,85+,18663.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
District of Columbia,0 to 4,40759.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
District of Columbia,10 to 14,31479.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,
District of Columbia,15 to 19,35663.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
District of Columbia,20 to 24,45630.0,28.0,,,,,61.36,,,,,11,,,,,,,,,,,,27.7,,,,,,,,,,6.8,,-99.9,,,,,,,,,
District of Columbia,25 to 29,70000.0,43.0,,,,,61.43,,,,,11,,,,,,,,,,,,42.6,,,,,,,,,,10.4,,-99.9,,,,,,,,,
District of Columbia,30 to 34,75726.0,30.0,,,,,39.62,,,,,11,,,,,,,,,,,,29.7,,,,,,,,,,11.3,,-100.0,,,,,,,,,
District of Columbia,35 to 39,62880.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,9.4,,,,,,,,,,,
District of Columbia,40 to 44,47361.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
District of Columbia,45 to 49,36273.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
District of Columbia,5 to 9,37809.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
District of Columbia,50 to 54,34616.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,
District of Columbia,55 to 59,34102.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,
District of Columbia,60 to 64,31914.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,
District of Columbia,65 to 69,27873.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,,,,,,,
District of Columbia,70 to 74,22844.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
District of Columbia,75 to 79,14783.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
District of Columbia,80 to 84,9735.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
District of Columbia,85+,10603.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
Florida,0 to 4,1103794.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,
Florida,10 to 14,1246722.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Florida,15 to 19,1232983.0,141.0,,48.0,,,11.44,,3.89,,,12,,,,,,,,,,,,13.1,,2.5,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
Florida,20 to 24,1252319.0,196.0,,130.0,,,15.65,,10.38,,,12,,,,,,,,,,,,18.2,,6.8,,,,,,,,5.7,,-100.0,,-100.0,,,,,,,
Florida,25 to 29,1333903.0,203.0,,136.0,,,15.22,,10.2,,,12,,,,,,,,,,,,18.8,,7.1,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Florida,30 to 34,1432118.0,171.0,,124.0,,,11.94,,8.66,,,12,,,,,,,,,,,,15.9,,6.5,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Florida,35 to 39,1384610.0,129.0,,132.0,,,9.32,,9.53,,,12,,,,,,,,,,,,12.0,,6.9,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Florida,40 to 44,1332743.0,80.0,,114.0,,,6.0,,8.55,,,12,,,,,,,,,,,,7.4,,5.9,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Florida,45 to 49,1305273.0,62.0,,108.0,,,4.75,,8.27,,,12,,,,,,,,,,,,5.8,,5.6,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
