time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2001,Maine,23,Female,,1.67,,-75.0,,12.8
2001,Maine,23,Male,,11.98,,79.1,,87.2
2001,Maryland,24,Female,1.22,0.72,-81.8,-82.4,9.4,9.1
2001,Maryland,24,Male,12.68,7.71,87.6,88.2,90.6,90.9
2001,Massachusetts,25,Female,,,,,,
2001,Massachusetts,25,Male,2.43,3.34,94.6,99.8,93.8,96.3
2001,Michigan,26,Female,1.28,1.06,-74.5,-80.4,13.0,10.0
2001,Michigan,26,Male,8.85,9.96,77.2,83.3,87.0,90.0
2001,Minnesota,27,Female,0.72,0.88,-47.5,-82.0,26.5,9.1
2001,Minnesota,27,Male,2.03,8.91,48.5,83.6,73.5,90.9
2001,Mississippi,28,Female,2.38,2.44,-69.8,-70.7,15.6,15.1
2001,Mississippi,28,Male,13.7,14.72,74.4,75.4,84.4,84.9
2001,Missouri,29,Female,1.38,1.62,-71.7,-78.6,14.5,11.0
2001,Missouri,29,Male,8.56,13.84,75.6,82.8,85.5,89.0
2001,Montana,30,Female,,3.52,,-76.0,,12.0
2001,Montana,30,Male,2.87,25.87,30.3,76.4,65.0,88.0
2001,Nebraska,31,Female,,1.15,,-81.7,,9.3
2001,Nebraska,31,Male,2.12,11.43,73.8,84.0,85.7,90.7
2001,Nevada,32,Female,1.84,3.3,-64.6,-68.4,17.4,15.5
2001,Nevada,32,Male,8.43,17.33,62.3,66.0,82.6,84.5
2001,New Hampshire,33,Female,,,,,,
2001,New Hampshire,33,Male,,11.49,,82.7,,89.9
2001,New Jersey,34,Female,0.34,0.37,-84.3,-81.4,8.1,9.6
2001,New Jersey,34,Male,4.12,3.66,89.5,86.4,91.9,90.4
2001,New Mexico,35,Female,1.94,2.69,-47.0,-73.8,26.9,13.3
2001,New Mexico,35,Male,5.44,18.09,48.6,76.2,73.1,86.7
2001,New York,36,Female,0.67,0.25,-78.2,-89.4,11.3,5.5
2001,New York,36,Male,5.62,4.65,84.0,96.1,88.7,94.5
2001,North Carolina,37,Female,1.46,1.93,-71.4,-74.9,14.6,12.8
2001,North Carolina,37,Male,8.87,13.7,74.3,78.0,85.4,87.2
2001,North Dakota,38,Female,,,,,,
2001,North Dakota,38,Male,,11.59,,80.4,,90.2
2001,Ohio,39,Female,1.03,1.16,-63.0,-80.4,19.0,10.1
2001,Ohio,39,Male,4.63,10.9,66.7,85.0,81.0,89.9
2001,Oklahoma,40,Female,1.42,2.27,-61.0,-76.4,19.8,12.0
2001,Oklahoma,40,Male,5.92,17.11,63.0,78.9,80.2,88.0
2001,Oregon,41,Female,0.86,2.35,-36.7,-71.0,31.9,14.6
2001,Oregon,41,Male,1.86,13.9,37.3,72.2,68.1,85.4
2001,Pennsylvania,42,Female,1.05,1.28,-70.8,-77.2,15.1,11.8
2001,Pennsylvania,42,Male,6.34,10.14,75.8,82.6,84.9,88.2
2001,Rhode Island,44,Female,,,,,,
2001,Rhode Island,44,Male,3.54,4.33,87.1,83.0,90.0,88.0
2001,South Carolina,45,Female,2.11,3.11,-62.5,-59.3,19.3,20.9
2001,South Carolina,45,Male,9.32,12.46,66.0,62.8,80.7,79.1
2001,South Dakota,46,Female,,,,,,
2001,South Dakota,46,Male,,10.36,,82.5,,90.7
2001,Tennessee,47,Female,1.97,2.14,-63.2,-74.5,18.9,13.1
2001,Tennessee,47,Male,8.89,14.88,66.5,78.4,81.1,86.9
2001,Texas,48,Female,1.49,1.85,-63.6,-71.4,18.3,14.4
2001,Texas,48,Male,6.73,11.14,64.4,72.2,81.7,85.6
2001,Utah,49,Female,1.23,1.84,-29.9,-77.0,35.0,11.5
2001,Utah,49,Male,2.27,14.07,29.7,76.6,65.0,88.5
2001,Vermont,50,Female,,0.0,,-100.0,,0.0
2001,Vermont,50,Male,,13.98,,103.7,,100.0
2001,Virginia,51,Female,1.69,1.77,-55.8,-72.7,22.5,13.9
2001,Virginia,51,Male,6.03,11.38,57.8,75.4,77.5,86.1
2001,Washington,53,Female,0.97,1.93,-45.4,-70.5,27.4,14.8
2001,Washington,53,Male,2.58,11.16,45.8,71.1,72.6,85.2
2001,West Virginia,54,Female,1.41,2.49,-33.3,-77.0,34.2,11.8
2001,West Virginia,54,Male,2.85,19.59,35.1,81.1,65.8,88.2
2001,Wisconsin,55,Female,0.92,0.73,-63.0,-87.5,18.7,6.3
2001,Wisconsin,55,Male,4.08,11.11,64.6,89.7,81.3,93.7
2001,Wyoming,56,Female,,,,,,
2001,Wyoming,56,Male,,22.06,,79.0,,90.2
2002,Alabama,01,Female,2.2,2.42,-66.2,-71.6,17.5,14.7
2002,Alabama,01,Male,11.13,15.01,70.8,76.6,82.5,85.3
2002,Alaska,02,Female,3.55,7.11,-12.2,-50.4,42.3,23.9
2002,Alaska,02,Male,4.51,21.04,11.4,46.9,57.7,76.1
2002,Arizona,04,Female,1.81,3.0,-72.5,-71.1,13.8,14.5
2002,Arizona,04,Male,11.37,17.76,72.7,71.3,86.2,85.5
2002,Arkansas,05,Female,2.1,2.31,-61.1,-75.5,19.9,12.5
2002,Arkansas,05,Male,8.85,17.01,63.8,78.9,80.1,87.5
2002,California,06,Female,1.26,0.99,-75.7,-76.9,12.2,11.6
2002,California,06,Male,9.15,7.58,76.3,77.5,87.8,88.4
2002,Colorado,08,Female,1.57,1.84,-39.1,-78.2,30.2,10.8
2002,Colorado,08,Male,3.58,14.99,38.5,77.0,69.8,89.2
2002,Connecticut,09,Female,,,,,,
2002,Connecticut,09,Male,3.1,4.83,88.0,96.5,91.2,95.3
2002,Delaware,10,Female,,,,,,
2002,Delaware,10,Male,5.62,9.45,61.7,100.4,78.6,97.4
2002,District of Columbia,11,Female,6.6,,-78.4,,11.4,
2002,District of Columbia,11,Male,57.78,4.07,88.1,79.6,88.6,84.6
2002,Florida,12,Female,1.53,1.94,-59.8,-73.0,20.6,13.8
2002,Florida,12,Male,6.19,12.75,62.7,76.6,79.4,86.2
2002,Georgia,13,Female,1.71,2.2,-69.5,-69.5,15.5,15.5
2002,Georgia,13,Male,9.64,12.42,72.1,72.1,84.5,84.5
2002,Hawaii,15,Female,,,,,,
2002,Hawaii,15,Male,1.93,2.89,59.0,70.4,80.0,85.7
2002,Idaho,16,Female,,1.8,,-82.4,,8.8
2002,Idaho,16,Male,1.64,18.61,46.3,82.0,73.3,91.2
2002,Illinois,17,Female,1.13,0.64,-80.6,-82.7,9.9,8.8
2002,Illinois,17,Male,10.69,6.92,83.9,86.1,90.1,91.2
2002,Indiana,18,Female,1.56,1.88,-60.3,-74.1,20.2,13.2
2002,Indiana,18,Male,6.39,12.87,62.5,76.8,79.8,86.8
2002,Iowa,19,Female,,1.07,,-79.9,,10.2
2002,Iowa,19,Male,1.46,9.77,42.3,82.5,70.0,89.8
2002,Kansas,20,Female,1.17,1.6,-57.3,-76.3,21.6,12.0
2002,Kansas,20,Male,4.32,12.08,58.7,78.1,78.4,88.0
2002,Kentucky,21,Female,1.58,2.2,-49.0,-75.3,26.0,12.6
2002,Kentucky,21,Male,4.69,15.88,51.0,78.4,74.0,87.4
2002,Louisiana,22,Female,3.24,1.86,-68.7,-76.1,16.1,12.3
2002,Louisiana,22,Male,17.97,14.03,73.0,80.8,83.9,87.7
2002,Maine,23,Female,,,,,,
2002,Maine,23,Male,,11.24,,84.6,,89.9
2002,Maryland,24,Female,1.24,0.82,-81.4,-80.9,9.6,9.9
2002,Maryland,24,Male,12.57,8.0,87.2,86.5,90.4,90.1
2002,Massachusetts,25,Female,,,,,,
2002,Massachusetts,25,Male,2.87,3.03,96.1,96.5,94.7,94.9
2002,Michigan,26,Female,1.47,1.16,-69.9,-80.0,15.3,10.2
2002,Michigan,26,Male,8.42,10.56,72.5,82.9,84.7,89.8
2002,Minnesota,27,Female,0.51,0.63,-53.2,-86.7,23.6,6.7
2002,Minnesota,27,Male,1.69,8.92,54.0,88.1,76.4,93.3
2002,Mississippi,28,Female,2.91,2.51,-59.9,-71.7,20.7,14.6
2002,Mississippi,28,Male,11.93,15.69,63.8,76.4,79.3,85.4
2002,Missouri,29,Female,1.44,1.58,-67.6,-78.8,16.6,10.9
2002,Missouri,29,Male,7.63,13.64,71.3,83.0,83.4,89.1
2002,Montana,30,Female,,2.85,,-77.4,,11.3
2002,Montana,30,Male,,22.42,,77.8,,88.7
2002,Nebraska,31,Female,,1.14,,-81.2,,9.5
2002,Nebraska,31,Male,2.23,11.13,42.5,83.2,70.4,90.5
2002,Nevada,32,Female,1.96,2.99,-62.6,-73.4,18.4,13.1
2002,Nevada,32,Male,8.42,19.29,60.6,71.1,81.6,86.9
2002,New Hampshire,33,Female,,,,,,
2002,New Hampshire,33,Male,,9.75,,87.4,,92.4
2002,New Jersey,34,Female,0.61,,-74.7,,13.0,
2002,New Jersey,34,Male,4.36,4.04,79.0,96.5,87.0,95.5
2002,New Mexico,35,Female,1.38,2.65,-68.5,-76.8,16.0,11.8
2002,New Mexico,35,Male,7.44,20.36,70.7,79.3,84.0,88.2
2002,New York,36,Female,0.7,0.22,-75.8,-89.6,12.5,5.4
2002,New York,36,Male,5.21,4.21,81.2,95.9,87.5,94.6
2002,North Carolina,37,Female,2.0,2.12,-64.3,-72.0,18.2,14.3
2002,North Carolina,37,Male,9.37,13.25,66.9,74.9,81.8,85.7
2002,North Dakota,38,Female,,,,,,
2002,North Dakota,38,Male,,15.98,,92.4,,96.2
2002,Ohio,39,Female,1.02,1.18,-66.9,-80.2,17.0,10.2
2002,Ohio,39,Male,5.28,10.92,70.8,84.8,83.0,89.8
2002,Oklahoma,40,Female,1.47,2.83,-54.6,-68.4,23.0,16.0
2002,Oklahoma,40,Male,5.06,15.23,56.2,70.4,77.0,84.0
2002,Oregon,41,Female,1.07,1.86,-41.1,-77.6,29.7,11.3
2002,Oregon,41,Male,2.58,14.81,41.7,78.8,70.3,88.7
2002,Pennsylvania,42,Female,1.19,1.35,-67.6,-76.9,16.7,11.9
2002,Pennsylvania,42,Male,6.37,10.63,72.1,82.0,83.3,88.1
2002,Rhode Island,44,Female,,,,,,
2002,Rhode Island,44,Male,4.29,5.26,83.0,87.1,88.0,90.0
2002,South Carolina,45,Female,2.18,1.9,-60.5,-74.3,20.3,13.2
2002,South Carolina,45,Male,9.07,13.22,64.0,78.6,79.7,86.8
2002,South Dakota,46,Female,,,,,,
2002,South Dakota,46,Male,,12.71,,93.2,,96.0
2002,Tennessee,47,Female,2.25,2.73,-59.6,-69.8,20.7,15.5
2002,Tennessee,47,Male,9.07,15.58,62.8,73.5,79.3,84.5
2002,Texas,48,Female,1.49,1.7,-63.6,-72.0,18.3,14.1
2002,Texas,48,Male,6.74,10.48,64.4,72.8,81.7,85.9
2002,Utah,49,Female,,1.55,,-79.3,,10.3
2002,Utah,49,Male,1.63,13.38,40.2,78.7,70.4,89.7
2002,Vermont,50,Female,,,,,,
2002,Vermont,50,Male,,16.53,,88.6,,92.6
2002,Virginia,51,Female,1.54,1.83,-61.0,-72.9,19.9,13.8
2002,Virginia,51,Male,6.41,11.84,63.5,75.9,80.1,86.2
2002,Washington,53,Female,0.69,1.68,-62.0,-76.7,19.1,11.7
2002,Washington,53,Male,2.95,12.8,62.4,77.3,80.9,88.3
2002,West Virginia,54,Female,1.62,1.84,-55.7,-82.4,22.7,9.0
2002,West Virginia,54,Male,5.79,19.4,58.4,86.5,77.3,91.0
2002,Wisconsin,55,Female,0.84,1.05,-62.6,-81.4,18.9,9.4
2002,Wisconsin,55,Male,3.68,10.36,63.8,83.0,81.1,90.6
2002,Wyoming,56,Female,,4.04,,-75.4,,12.2
2002,Wyoming,56,Male,,28.55,,74.2,,87.8
2003,Alabama,01,Female,2.58,2.88,-64.0,-67.4,18.6,16.8
2003,Alabama,01,Male,12.02,15.23,68.2,71.9,81.4,83.2
2003,Alaska,02,Female,,,,,,
2003,Alaska,02,Male,6.86,20.88,39.1,71.4,71.9,88.6
2003,Arizona,04,Female,1.92,2.28,-67.3,-74.1,16.4,13.0
2003,Arizona,04,Male,9.87,15.4,67.9,74.7,83.6,87.0
2003,Arkansas,05,Female,1.51,2.23,-66.5,-76.5,17.1,12.0
2003,Arkansas,05,Male,7.65,17.03,69.5,80.0,82.9,88.0
2003,California,06,Female,1.09,0.97,-78.5,-77.3,10.8,11.4
2003,California,06,Male,9.06,7.6,79.1,77.9,89.2,88.6
2003,Colorado,08,Female,1.33,1.78,-48.6,-77.9,25.6,11.0
2003,Colorado,08,Male,3.82,14.2,48.2,77.3,74.4,89.0
2003,Connecticut,09,Female,0.56,0.61,-65.2,-75.9,17.9,12.4
2003,Connecticut,09,Male,2.72,4.61,69.3,80.6,82.1,87.6
2003,Delaware,10,Female,,,,,,
2003,Delaware,10,Male,4.28,9.32,94.2,81.3,94.4,88.1
2003,District of Columbia,11,Female,,0.0,,-100.0,,0.0
2003,District of Columbia,11,Male,55.25,3.73,101.5,112.3,94.9,100.0
2003,Florida,12,Female,1.38,1.9,-64.4,-74.0,18.2,13.3
2003,Florida,12,Male,6.5,12.97,67.3,77.3,81.8,86.7
2003,Georgia,13,Female,2.16,2.16,-62.2,-71.6,19.3,14.5
2003,Georgia,13,Male,9.41,13.27,64.7,74.5,80.7,85.5
2003,Hawaii,15,Female,,,,,,
2003,Hawaii,15,Male,,3.51,,83.0,,91.7
2003,Idaho,16,Female,,1.62,,-84.0,,8.0
2003,Idaho,16,Male,1.76,18.43,26.1,83.6,63.2,92.0
2003,Illinois,17,Female,1.05,0.44,-81.2,-86.5,9.6,6.9
2003,Illinois,17,Male,10.22,6.11,84.5,90.0,90.4,93.1
2003,Indiana,18,Female,1.49,1.62,-62.7,-76.0,19.0,12.2
2003,Indiana,18,Male,6.57,12.06,65.0,78.8,81.0,87.8
2003,Iowa,19,Female,,1.14,,-81.1,,9.6
2003,Iowa,19,Male,1.17,11.12,43.9,83.7,70.8,90.4
2003,Kansas,20,Female,1.31,1.67,-54.3,-78.5,23.1,10.9
2003,Kansas,20,Male,4.46,13.97,55.7,80.4,76.9,89.1
2003,Kentucky,21,Female,0.95,2.47,-65.9,-74.6,17.4,13.0
2003,Kentucky,21,Male,4.72,17.27,68.9,77.9,82.6,87.0
2003,Louisiana,22,Female,2.58,2.19,-75.3,-68.7,12.7,16.1
2003,Louisiana,22,Male,18.83,12.08,80.0,73.0,87.3,83.9
2003,Maine,23,Female,,,,,,
2003,Maine,23,Male,,9.72,,78.9,,87.3
2003,Maryland,24,Female,1.16,0.84,-83.8,-80.7,8.4,10.0
2003,Maryland,24,Male,13.61,8.11,89.6,86.3,91.6,90.0
2003,Massachusetts,25,Female,,0.39,,-79.3,,10.7
2003,Massachusetts,25,Male,2.23,3.51,83.2,84.9,88.5,89.3
2003,Michigan,26,Female,1.33,1.14,-71.9,-78.2,14.3,11.1
2003,Michigan,26,Male,8.3,9.43,74.5,81.1,85.7,88.9
2003,Minnesota,27,Female,0.39,1.02,-73.6,-78.8,13.3,10.7
2003,Minnesota,27,Male,2.59,8.7,74.8,80.0,86.7,89.3
2003,Mississippi,28,Female,2.37,3.45,-66.3,-60.1,17.4,20.6
2003,Mississippi,28,Male,11.95,14.11,70.7,64.0,82.6,79.4
2003,Missouri,29,Female,0.85,1.91,-77.8,-73.5,11.4,13.6
2003,Missouri,29,Male,6.97,12.76,81.9,77.4,88.6,86.4
2003,Montana,30,Female,,3.04,,-76.6,,11.7
2003,Montana,30,Male,2.83,23.07,30.0,76.6,65.0,88.3
2003,Nebraska,31,Female,,,,,,
2003,Nebraska,31,Male,2.56,10.01,43.7,91.3,71.0,94.5
2003,Nevada,32,Female,2.26,2.98,-55.6,-72.8,21.9,13.4
2003,Nevada,32,Male,7.8,18.76,54.0,70.8,78.1,86.6
2003,New Hampshire,33,Female,,,,,,
2003,New Hampshire,33,Male,,11.09,,89.2,,93.3
2003,New Jersey,34,Female,0.88,0.34,-70.4,-84.0,15.2,8.2
2003,New Jersey,34,Male,5.22,4.02,74.5,88.9,84.8,91.8
2003,New Mexico,35,Female,1.68,2.1,-63.7,-81.3,18.4,9.5
2003,New Mexico,35,Male,7.67,20.64,65.5,83.6,81.6,90.5
2003,New York,36,Female,0.54,0.32,-82.2,-84.9,9.2,7.8
2003,New York,36,Male,5.78,4.11,88.0,90.9,90.8,92.2
2003,North Carolina,37,Female,1.81,1.79,-61.5,-75.8,19.7,12.4
2003,North Carolina,37,Male,7.74,13.19,64.5,79.5,80.3,87.6
2003,North Dakota,38,Female,,,,,,
2003,North Dakota,38,Male,,12.5,,94.8,,97.6
2003,Ohio,39,Female,0.77,0.94,-72.7,-81.3,14.0,9.6
2003,Ohio,39,Male,4.96,9.29,76.6,85.6,86.0,90.4
2003,Oklahoma,40,Female,1.46,1.86,-63.1,-76.9,18.7,11.7
2003,Oklahoma,40,Male,6.54,14.36,64.9,79.1,81.3,88.3
2003,Oregon,41,Female,,2.07,,-77.8,,11.2
2003,Oregon,41,Male,2.45,16.72,66.7,79.0,82.7,88.8
2003,Pennsylvania,42,Female,0.89,1.18,-76.3,-79.8,12.2,10.4
2003,Pennsylvania,42,Male,6.84,10.82,81.0,84.7,87.8,89.6
2003,Rhode Island,44,Female,,,,,,
2003,Rhode Island,44,Male,3.88,1.94,97.9,73.2,95.2,83.3
2003,South Carolina,45,Female,2.2,2.67,-61.3,-66.1,19.9,17.4
2003,South Carolina,45,Male,9.37,13.44,64.8,70.0,80.1,82.6
2003,South Dakota,46,Female,,,,,,
2003,South Dakota,46,Male,,13.42,,70.7,,85.0
2003,Tennessee,47,Female,1.73,2.8,-66.1,-66.9,17.4,17.0
2003,Tennessee,47,Male,8.68,14.37,69.6,70.4,82.6,83.0
2003,Texas,48,Female,1.66,1.78,-62.5,-70.8,18.9,14.7
2003,Texas,48,Male,7.23,10.54,63.5,72.0,81.1,85.3
2003,Utah,49,Female,,1.62,,-78.9,,10.5
2003,Utah,49,Male,2.45,13.68,56.2,78.3,78.4,89.5
2003,Vermont,50,Female,,,,,,
2003,Vermont,50,Male,,12.19,,98.4,,97.4
2003,Virginia,51,Female,1.54,1.57,-66.1,-74.3,17.3,13.1
2003,Virginia,51,Male,7.7,10.89,68.8,77.3,82.7,86.9
2003,Washington,53,Female,0.49,2.09,-73.1,-70.7,13.5,14.7
2003,Washington,53,Male,3.16,12.24,73.7,71.3,86.5,85.3
2003,West Virginia,54,Female,1.62,2.48,-51.1,-76.5,25.0,12.0
2003,West Virginia,54,Male,5.08,18.95,53.4,80.0,75.0,88.0
2003,Wisconsin,55,Female,0.94,1.01,-63.2,-82.2,18.6,9.0
2003,Wisconsin,55,Male,4.2,10.4,64.4,83.8,81.4,91.0
2003,Wyoming,56,Female,0.0,,,,,
2003,Wyoming,56,Male,,27.52,,84.8,,93.3
2004,Alabama,01,Female,2.14,2.4,-63.0,-71.1,19.1,14.9
2004,Alabama,01,Male,9.67,14.55,67.1,75.8,80.9,85.1
2004,Alaska,02,Female,,3.46,,-75.7,,11.7
2004,Alaska,02,Male,4.98,24.31,64.1,70.5,85.0,88.3
2004,Arizona,04,Female,1.62,2.15,-73.1,-76.1,13.5,12.0
2004,Arizona,04,Male,10.51,15.91,73.7,76.7,86.5,88.0
2004,Arkansas,05,Female,1.85,2.14,-63.9,-74.7,18.4,12.9
2004,Arkansas,05,Male,8.54,15.0,66.5,77.8,81.6,87.1
2004,California,06,Female,0.97,1.0,-80.9,-74.1,9.6,13.0
2004,California,06,Male,9.23,6.71,81.5,74.7,90.4,87.0
2004,Colorado,08,Female,1.23,2.33,-56.9,-73.4,21.4,13.2
2004,Colorado,08,Male,4.48,15.17,56.3,72.6,78.6,86.8
2004,Connecticut,09,Female,,0.56,,-81.5,,9.5
2004,Connecticut,09,Male,3.24,5.6,76.7,86.2,85.9,90.5
2004,Delaware,10,Female,,,,,,
2004,Delaware,10,Male,5.95,9.17,82.9,69.1,88.9,82.2
2004,District of Columbia,11,Female,3.33,0.0,-86.2,,7.3,
2004,District of Columbia,11,Male,47.48,,96.8,,92.7,
2004,Florida,12,Female,1.3,2.28,-65.0,-66.7,17.9,17.0
2004,Florida,12,Male,6.24,11.68,67.9,69.7,82.1,83.0
2004,Georgia,13,Female,1.61,2.35,-66.2,-65.8,17.2,17.4
2004,Georgia,13,Male,8.06,11.61,68.6,68.2,82.8,82.6
2004,Hawaii,15,Female,,,,,,
2004,Hawaii,15,Male,,4.4,,80.6,,90.3
2004,Idaho,16,Female,,2.6,,-76.1,,11.9
2004,Idaho,16,Male,2.0,19.04,74.3,75.5,87.5,88.1
2004,Illinois,17,Female,0.92,0.78,-79.8,-74.7,10.3,12.9
2004,Illinois,17,Male,8.32,5.46,82.7,77.4,89.7,87.1
2004,Indiana,18,Female,1.17,1.42,-67.5,-77.0,16.5,11.7
2004,Indiana,18,Male,6.1,11.1,69.7,79.5,83.5,88.3
2004,Iowa,19,Female,,,,,,
2004,Iowa,19,Male,1.58,10.17,55.6,93.7,76.7,95.5
2004,Kansas,20,Female,1.74,1.88,-44.3,-74.9,28.2,12.7
2004,Kansas,20,Male,4.51,13.17,45.3,76.7,71.8,87.3
2004,Kentucky,21,Female,1.8,2.37,-50.9,-73.9,25.0,13.3
2004,Kentucky,21,Male,5.61,16.08,52.7,76.6,75.0,86.7
2004,Louisiana,22,Female,2.69,2.31,-74.5,-71.6,13.1,14.6
2004,Louisiana,22,Male,18.84,14.32,78.8,75.7,86.9,85.4
2004,Maine,23,Female,,1.49,,-79.8,,10.3
2004,Maine,23,Male,,13.56,,83.4,,89.7
2004,Maryland,24,Female,1.19,0.91,-83.0,-79.9,8.8,10.4
2004,Maryland,24,Male,13.15,8.37,88.8,85.5,91.2,89.6
2004,Massachusetts,25,Female,0.3,,-81.8,,9.4,
2004,Massachusetts,25,Male,3.1,3.0,87.6,102.7,90.6,97.9
2004,Michigan,26,Female,1.19,1.31,-75.4,-75.2,12.5,12.6
2004,Michigan,26,Male,8.65,9.42,78.2,78.0,87.5,87.4
2004,Minnesota,27,Female,0.66,0.94,-60.3,-82.1,20.0,9.0
2004,Minnesota,27,Male,2.69,9.67,61.3,83.5,80.0,91.0
2004,Mississippi,28,Female,2.08,1.88,-70.3,-77.9,15.3,11.4
2004,Mississippi,28,Male,12.22,15.51,75.0,83.1,84.7,88.6
2004,Missouri,29,Female,1.7,1.84,-61.9,-72.9,19.5,13.9
2004,Missouri,29,Male,7.38,11.94,65.0,76.4,80.5,86.1
2004,Montana,30,Female,,3.23,,-71.4,,14.3
2004,Montana,30,Male,,19.35,,71.4,,85.7
2004,Nebraska,31,Female,,,,,,
2004,Nebraska,31,Male,2.43,9.01,76.8,81.2,87.5,89.7
2004,Nevada,32,Female,1.38,3.29,-73.6,-69.0,13.0,15.3
2004,Nevada,32,Male,8.99,17.74,71.6,67.1,87.0,84.7
2004,New Hampshire,33,Female,,,,,,
2004,New Hampshire,33,Male,,8.33,,88.6,,93.0
2004,New Jersey,34,Female,0.63,,-78.4,,11.1,
2004,New Jersey,34,Male,5.36,4.19,82.9,95.7,88.9,95.1
2004,New Mexico,35,Female,1.76,2.18,-58.6,-78.9,21.0,10.7
2004,New Mexico,35,Male,6.82,18.64,60.2,81.1,79.0,89.3
2004,New York,36,Female,0.48,0.16,-82.0,-92.3,9.3,4.0
2004,New York,36,Male,5.06,4.16,87.8,98.8,90.7,96.0
2004,North Carolina,37,Female,1.53,2.19,-68.2,-69.1,16.3,15.8
2004,North Carolina,37,Male,8.24,12.26,71.5,72.5,83.7,84.2
2004,North Dakota,38,Female,,,,,,
2004,North Dakota,38,Male,,11.74,,84.7,,92.7
2004,Ohio,39,Female,0.95,1.48,-67.8,-74.3,16.5,13.2
2004,Ohio,39,Male,5.09,10.22,71.5,78.2,83.5,86.8
2004,Oklahoma,40,Female,1.4,2.58,-60.1,-70.9,20.2,14.7
2004,Oklahoma,40,Male,5.69,15.28,61.5,72.7,79.8,85.3
2004,Oregon,41,Female,0.61,2.22,-66.5,-73.4,16.9,13.4
2004,Oregon,41,Male,3.05,14.64,67.5,74.6,83.1,86.6
2004,Pennsylvania,42,Female,1.16,1.33,-71.5,-77.1,14.7,11.8
2004,Pennsylvania,42,Male,7.14,10.58,75.9,81.9,85.3,88.2
2004,Rhode Island,44,Female,,,,,,
2004,Rhode Island,44,Male,2.7,4.05,61.4,98.1,77.8,95.5
2004,South Carolina,45,Female,2.04,2.22,-61.0,-71.5,20.0,14.6
2004,South Carolina,45,Male,8.59,13.67,64.3,75.4,80.0,85.4
2004,South Dakota,46,Female,,,,,,
2004,South Dakota,46,Male,,14.59,,84.3,,91.8
2004,Tennessee,47,Female,1.45,2.87,-69.9,-67.8,15.4,16.5
2004,Tennessee,47,Male,8.39,15.23,73.4,71.1,84.6,83.5
