time_period,state_name,state_fips,age,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2021,Maine,23,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,17.1,8.2,59.21
2021,Maryland,24,,201.5,20.5,151.15
2021,Maryland,24,,167.6,19.8,134.83
2021,Maryland,24,,122.1,17.1,111.92
2021,Maryland,24,,81.2,12.5,90.91
2021,Maryland,24,,34.8,8.9,68.11
2021,Maryland,24,,8.2,6.6,54.48
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Maryland,24,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Massachusetts,25,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,21.9,8.9,84.92
2021,Michigan,26,,169.7,20.5,190.23
2021,Michigan,26,,124.1,18.6,156.81
2021,Michigan,26,,119.0,17.3,153.95
2021,Michigan,26,,83.3,11.0,129.97
2021,Michigan,26,,56.1,8.9,108.35
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Michigan,26,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Minnesota,27,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,51.2,12.4,118.73
2021,Mississippi,28,,201.3,23.5,237.76
2021,Mississippi,28,,81.3,13.6,142.36
2021,Mississippi,28,,84.3,12.9,144.83
2021,Mississippi,28,,61.9,10.2,126.99
2021,Mississippi,28,,73.0,10.9,137.49
2021,Mississippi,28,,-5.4,5.3,75.55
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Mississippi,28,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,78.2,13.9,195.5
2021,Missouri,29,,101.3,15.7,222.16
2021,Missouri,29,,98.8,16.5,221.04
2021,Missouri,29,,111.5,16.5,234.19
2021,Missouri,29,,100.0,12.8,221.37
2021,Missouri,29,,54.2,9.1,168.82
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Missouri,29,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Montana,30,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nebraska,31,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,Nevada,32,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Hampshire,33,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,142.5,17.7,76.62
2021,New Jersey,34,,183.8,22.7,89.32
2021,New Jersey,34,,96.2,15.5,61.58
2021,New Jersey,34,,108.7,14.4,65.5
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Jersey,34,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New Mexico,35,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,68.2,11.1,48.22
2021,New York,36,,146.5,17.5,71.21
2021,New York,36,,182.9,23.2,81.52
2021,New York,36,,127.1,19.3,65.78
2021,New York,36,,49.3,10.3,42.87
2021,New York,36,,37.5,8.8,39.81
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,New York,36,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,133.3,17.5,108.1
2021,North Carolina,37,,137.7,18.3,110.86
2021,North Carolina,37,,173.4,21.6,127.16
2021,North Carolina,37,,106.7,15.5,95.76
2021,North Carolina,37,,7.8,6.9,50.44
2021,North Carolina,37,,-8.1,5.7,43.06
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Carolina,37,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,North Dakota,38,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,101.3,15.3,150.33
2021,Ohio,39,,124.0,16.8,166.65
2021,Ohio,39,,152.4,20.7,187.65
2021,Ohio,39,,81.8,14.0,135.54
2021,Ohio,39,,59.4,10.2,118.83
2021,Ohio,39,,13.3,6.8,85.15
2021,Ohio,39,,-9.1,5.0,67.05
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Ohio,39,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oklahoma,40,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Oregon,41,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,100.0,15.4,158.88
2021,Pennsylvania,42,,158.2,20.4,205.45
2021,Pennsylvania,42,,167.8,23.3,213.63
2021,Pennsylvania,42,,85.9,15.8,146.62
2021,Pennsylvania,42,,16.2,7.9,92.53
2021,Pennsylvania,42,,11.5,6.8,87.96
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Pennsylvania,42,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,Rhode Island,44,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,92.1,14.6,104.25
2021,South Carolina,45,,202.6,23.0,164.84
2021,South Carolina,45,,172.0,20.4,148.19
2021,South Carolina,45,,100.0,14.6,108.14
2021,South Carolina,45,,57.1,9.9,85.76
2021,South Carolina,45,,1.7,6.1,55.41
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Carolina,45,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,South Dakota,46,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,101.3,15.1,151.39
2021,Tennessee,47,,149.4,19.7,187.04
2021,Tennessee,47,,89.4,16.1,142.26
2021,Tennessee,47,,131.2,18.5,173.76
2021,Tennessee,47,,72.7,11.4,130.78
2021,Tennessee,47,,-9.7,5.6,67.44
2021,Tennessee,47,,-5.3,5.4,69.88
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Tennessee,47,,,,
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Texas,48,,108.0,15.6,88.74
2021,Texas,48,,143.4,18.5,104.41
2021,Texas,48,,90.5,16.0,80.8
2021,Texas,48,,89.2,15.7,80.77
2021,Texas,48,,54.7,11.6,65.66
2021,Texas,48,,4.3,7.3,44.66
2021,Texas,48,,-22.6,4.8,32.8
2021,Texas,48,,-28.3,4.3,30.21
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Texas,48,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Utah,49,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Vermont,50,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,130.0,16.1,92.76
2021,Virginia,51,,185.1,21.1,114.38
2021,Virginia,51,,58.7,12.7,64.39
2021,Virginia,51,,79.5,14.0,72.35
2021,Virginia,51,,81.4,12.7,72.93
2021,Virginia,51,,0.0,6.5,40.34
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Virginia,51,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,Washington,53,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
2021,West Virginia,54,,,,
