state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share,fatal_population_pct,gun_violence_homicide_estimated_total,gun_violence_suicide_estimated_total,fatal_population
Maine,23,Male,1.9,20.2,68.4,88.5,49.3,13.0,138.0,683232.0
Maryland,24,Female,1.64,0.79,9.6,9.3,51.3,52.0,25.0,3162751.0
Maryland,24,Male,16.22,8.13,90.4,90.7,48.7,487.0,244.0,3001909.0
Massachusetts,25,Female,0.42,,14.2,,51.0,15.0,,3564024.0
Massachusetts,25,Male,2.66,4.13,85.8,94.6,49.0,91.0,141.0,3417950.0
Michigan,26,Female,2.55,2.47,20.2,14.8,50.3,129.0,125.0,5051569.0
Michigan,26,Male,10.26,14.39,79.8,85.2,49.7,511.0,717.0,4982544.0
Minnesota,27,Female,0.95,1.65,18.9,11.7,49.8,27.0,47.0,2845968.0
Minnesota,27,Male,4.04,12.36,81.1,88.3,50.2,116.0,355.0,2871216.0
Mississippi,28,Female,5.29,4.1,15.7,20.7,51.4,80.0,62.0,1511281.0
Mississippi,28,Male,30.17,16.66,84.3,79.3,48.6,431.0,238.0,1428776.0
Missouri,29,Female,3.78,3.36,18.8,13.0,50.6,118.0,105.0,3123136.0
Missouri,29,Male,16.73,22.95,81.2,87.0,49.4,511.0,701.0,3054821.0
Montana,30,Female,1.81,3.8,25.6,9.5,49.3,10.0,21.0,553021.0
Montana,30,Male,5.09,35.1,74.4,90.5,50.7,29.0,200.0,569846.0
Nebraska,31,Female,1.43,2.05,29.2,10.8,49.7,14.0,20.0,977251.0
Nebraska,31,Male,3.43,16.66,70.8,89.2,50.3,34.0,165.0,990672.0
Nevada,32,Female,2.16,4.51,18.9,16.8,49.5,34.0,71.0,1573920.0
Nevada,32,Male,9.1,21.89,81.1,83.2,50.5,146.0,351.0,1603852.0
New Hampshire,33,Female,,2.29,,11.9,50.0,,16.0,697422.0
New Hampshire,33,Male,1.72,16.91,66.7,88.1,50.0,12.0,118.0,697809.0
New Jersey,34,Female,0.55,0.45,11.1,9.2,50.7,26.0,21.0,4696685.0
New Jersey,34,Male,4.58,4.56,88.9,90.8,49.3,209.0,208.0,4565014.0
New Mexico,35,Female,4.72,3.77,22.9,13.1,50.2,50.0,40.0,1060193.0
New Mexico,35,Male,15.95,25.26,77.1,86.9,49.8,168.0,266.0,1053151.0
New York,36,Female,0.67,0.34,12.7,6.9,51.1,67.0,34.0,10050941.0
New York,36,Male,4.79,4.76,87.3,93.1,48.9,461.0,458.0,9626210.0
North Carolina,37,Female,2.46,2.82,17.2,15.5,51.0,134.0,154.0,5459144.0
North Carolina,37,Male,12.35,15.99,82.8,84.5,49.0,647.0,838.0,5239829.0
North Dakota,38,Female,,,,,48.6,,,378798.0
North Dakota,38,Male,3.25,23.97,76.5,92.3,51.4,13.0,96.0,400463.0
Ohio,39,Female,2.07,2.2,16.7,12.5,50.6,123.0,131.0,5946374.0
Ohio,39,Male,10.59,15.75,83.3,87.5,49.4,615.0,915.0,5809684.0
Oklahoma,40,Female,1.99,3.82,16.7,14.3,50.1,40.0,77.0,2015318.0
Oklahoma,40,Male,9.98,23.05,83.3,85.7,49.9,200.0,462.0,2004482.0
Oregon,41,Female,1.32,3.11,18.1,13.8,50.1,28.0,66.0,2122965.0
Oregon,41,Male,6.0,19.41,81.9,86.2,49.9,127.0,411.0,2117172.0
Pennsylvania,42,Female,1.57,1.98,12.4,12.3,50.6,103.0,130.0,6566665.0
Pennsylvania,42,Male,11.41,14.52,87.6,87.7,49.4,731.0,930.0,6405343.0
Rhode Island,44,Female,,,,,50.9,,,556739.0
Rhode Island,44,Male,2.05,4.1,78.6,95.7,49.1,11.0,22.0,536995.0
South Carolina,45,Female,3.21,3.47,17.6,16.5,51.3,87.0,94.0,2710515.0
South Carolina,45,Male,15.82,18.51,82.4,83.5,48.7,407.0,476.0,2572119.0
South Dakota,46,Female,,3.13,,14.1,49.1,,14.0,447101.0
South Dakota,46,Male,4.32,18.37,74.1,85.9,50.9,20.0,85.0,462723.0
Tennessee,47,Female,2.81,3.18,16.6,13.7,50.9,101.0,114.0,3588981.0
Tennessee,47,Male,14.67,20.77,83.4,86.3,49.1,508.0,719.0,3462358.0
Texas,48,Female,2.24,2.39,18.4,13.6,50.0,336.0,359.0,15010122.0
Texas,48,Male,9.92,15.21,81.6,86.4,50.0,1490.0,2285.0,15019450.0
Utah,49,Female,0.78,2.34,27.1,10.2,49.2,13.0,39.0,1663969.0
Utah,49,Male,2.04,19.98,72.9,89.8,50.8,35.0,343.0,1716831.0
Vermont,50,Female,,,,,50.2,,,325039.0
Vermont,50,Male,3.73,19.25,92.3,89.9,49.8,12.0,62.0,322025.0
Virginia,51,Female,1.98,1.92,15.6,11.6,50.5,87.0,84.0,4384505.0
Virginia,51,Male,10.91,14.86,84.4,88.4,49.5,469.0,639.0,4299114.0
Washington,53,Female,1.4,2.02,17.3,11.7,49.5,54.0,78.0,3857444.0
Washington,53,Male,6.59,14.94,82.7,88.3,50.5,259.0,587.0,3928342.0
West Virginia,54,Female,1.8,2.25,19.8,9.0,50.1,16.0,20.0,888850.0
West Virginia,54,Male,7.33,22.9,80.2,91.0,49.9,65.0,203.0,886306.0
Wisconsin,55,Female,2.35,2.11,24.9,11.7,49.8,69.0,62.0,2937233.0
Wisconsin,55,Male,7.04,15.8,75.1,88.3,50.2,208.0,467.0,2955306.0
Wyoming,56,Female,,,,,48.8,,,283427.0
Wyoming,56,Male,3.36,32.89,71.4,94.2,51.2,10.0,98.0,297954.0
Alabama,01,All,12.3,12.1,100.0,100.0,100.0,624.0,614.0,5074296.0
Alaska,02,All,5.59,15.54,100.0,100.0,100.0,41.0,114.0,733583.0
Arizona,04,All,6.66,13.34,100.0,100.0,100.0,490.0,982.0,7359197.0
Arkansas,05,All,9.52,11.2,100.0,100.0,100.0,290.0,341.0,3045637.0
California,06,All,4.29,4.33,100.0,100.0,100.0,1676.0,1689.0,39029342.0
Colorado,08,All,5.21,11.83,100.0,100.0,100.0,304.0,691.0,5839926.0
Connecticut,09,All,3.14,3.64,100.0,100.0,100.0,114.0,132.0,3626205.0
Delaware,10,All,4.71,7.27,100.0,100.0,100.0,48.0,74.0,1018396.0
District of Columbia,11,All,20.99,1.79,100.0,100.0,100.0,141.0,12.0,671803.0
Florida,12,All,5.26,8.94,100.0,100.0,100.0,1170.0,1988.0,22244823.0
Georgia,13,All,9.47,9.62,100.0,100.0,100.0,1033.0,1050.0,10912876.0
Hawaii,15,All,1.25,3.13,100.0,100.0,100.0,18.0,45.0,1440196.0
Idaho,16,All,1.96,14.7,100.0,100.0,100.0,38.0,285.0,1939033.0
Illinois,17,All,8.67,5.37,100.0,100.0,100.0,1091.0,676.0,12582032.0
Indiana,18,All,6.85,10.13,100.0,100.0,100.0,468.0,692.0,6833037.0
Iowa,19,All,2.03,9.0,100.0,100.0,100.0,65.0,288.0,3200517.0
Kansas,20,All,4.32,11.88,100.0,100.0,100.0,127.0,349.0,2937150.0
Kentucky,21,All,6.27,11.68,100.0,100.0,100.0,283.0,527.0,4512310.0
Louisiana,22,All,16.12,10.63,100.0,100.0,100.0,740.0,488.0,4590241.0
Maine,23,All,1.37,11.26,100.0,100.0,100.0,19.0,156.0,1385340.0
Maryland,24,All,8.74,4.36,100.0,100.0,100.0,539.0,269.0,6164660.0
Massachusetts,25,All,1.52,2.13,100.0,100.0,100.0,106.0,149.0,6981974.0
Michigan,26,All,6.38,8.39,100.0,100.0,100.0,640.0,842.0,10034113.0
Minnesota,27,All,2.5,7.03,100.0,100.0,100.0,143.0,402.0,5717184.0
Mississippi,28,All,17.38,10.2,100.0,100.0,100.0,511.0,300.0,2940057.0
Missouri,29,All,10.18,13.05,100.0,100.0,100.0,629.0,806.0,6177957.0
Montana,30,All,3.47,19.68,100.0,100.0,100.0,39.0,221.0,1122867.0
Nebraska,31,All,2.44,9.4,100.0,100.0,100.0,48.0,185.0,1967923.0
Nevada,32,All,5.66,13.28,100.0,100.0,100.0,180.0,422.0,3177772.0
New Hampshire,33,All,1.29,9.6,100.0,100.0,100.0,18.0,134.0,1395231.0
New Jersey,34,All,2.54,2.47,100.0,100.0,100.0,235.0,229.0,9261699.0
New Mexico,35,All,10.32,14.48,100.0,100.0,100.0,218.0,306.0,2113344.0
New York,36,All,2.68,2.5,100.0,100.0,100.0,528.0,492.0,19677151.0
North Carolina,37,All,7.3,9.27,100.0,100.0,100.0,781.0,992.0,10698973.0
North Dakota,38,All,2.18,13.35,100.0,100.0,100.0,17.0,104.0,779261.0
Ohio,39,All,6.28,8.9,100.0,100.0,100.0,738.0,1046.0,11756058.0
Oklahoma,40,All,5.97,13.41,100.0,100.0,100.0,240.0,539.0,4019800.0
Oregon,41,All,3.66,11.25,100.0,100.0,100.0,155.0,477.0,4240137.0
Pennsylvania,42,All,6.43,8.17,100.0,100.0,100.0,834.0,1060.0,12972008.0
Rhode Island,44,All,1.28,2.1,100.0,100.0,100.0,14.0,23.0,1093734.0
South Carolina,45,All,9.35,10.79,100.0,100.0,100.0,494.0,570.0,5282634.0
South Dakota,46,All,2.97,10.88,100.0,100.0,100.0,27.0,99.0,909824.0
Tennessee,47,All,8.64,11.81,100.0,100.0,100.0,609.0,833.0,7051339.0
Texas,48,All,6.08,8.81,100.0,100.0,100.0,1826.0,2644.0,30029572.0
Utah,49,All,1.42,11.3,100.0,100.0,100.0,48.0,382.0,3380800.0
Vermont,50,All,2.01,10.66,100.0,100.0,100.0,13.0,69.0,647064.0
Virginia,51,All,6.4,8.33,100.0,100.0,100.0,556.0,723.0,8683619.0
Washington,53,All,4.02,8.54,100.0,100.0,100.0,313.0,665.0,7785786.0
West Virginia,54,All,4.56,12.56,100.0,100.0,100.0,81.0,223.0,1775156.0
Wisconsin,55,All,4.7,8.98,100.0,100.0,100.0,277.0,529.0,5892539.0
Wyoming,56,All,2.41,17.89,100.0,100.0,100.0,14.0,104.0,581381.0
