time_period,state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
2001,Alabama,50 to 54,300108.0,,,32.0,,,,,10.66,,,01,,,,,,,,,,,,,,9.8,,,,,,,,6.7,,,,-100.0,,,,,,,
2001,Alabama,55 to 59,231202.0,,,28.0,,,,,12.11,,,01,,,,,,,,,,,,,,8.6,,,,,,,,5.2,,,,-100.0,,,,,,,
2001,Alabama,60 to 64,193822.0,,,24.0,,,,,12.38,,,01,,,,,,,,,,,,,,7.3,,,,,,,,4.3,,,,-100.0,,,,,,,
2001,Alabama,65 to 69,169261.0,,,21.0,,,,,12.41,,,01,,,,,,,,,,,,,,6.4,,,,,,,,3.8,,,,-100.0,,,,,,,
2001,Alabama,70 to 74,149001.0,,,22.0,,,,,14.77,,,01,,,,,,,,,,,,,,6.7,,,,,,,,3.3,,,,-100.0,,,,,,,
2001,Alabama,75 to 79,118750.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2001,Alabama,80 to 84,79883.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2001,Alabama,85+,66936.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2001,Alaska,0 to 4,47176.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2001,Alaska,10 to 14,57059.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,
2001,Alaska,15 to 19,52359.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,
2001,Alaska,20 to 24,42627.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2001,Alaska,25 to 29,41128.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2001,Alaska,30 to 34,46020.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Alaska,35 to 39,52979.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,
2001,Alaska,40 to 44,58030.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,9.2,,,,,,,,,,,
2001,Alaska,45 to 49,55100.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,8.7,,,,,,,,,,,
2001,Alaska,5 to 9,51305.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
2001,Alaska,50 to 54,44808.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Alaska,55 to 59,28941.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,
2001,Alaska,60 to 64,18705.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
2001,Alaska,65 to 69,13050.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2001,Alaska,70 to 74,10303.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
2001,Alaska,75 to 79,7217.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,
2001,Alaska,80 to 84,4034.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,
2001,Alaska,85+,2846.0,,,,,,,,,,,02,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,
2001,Arizona,0 to 4,394064.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2001,Arizona,10 to 14,392683.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2001,Arizona,15 to 19,371612.0,38.0,,23.0,,,10.23,,6.19,,,04,,,,,,,,,,,,13.6,,5.3,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2001,Arizona,20 to 24,388395.0,87.0,,32.0,,,22.4,,8.24,,,04,,,,,,,,,,,,31.2,,7.4,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Arizona,25 to 29,371096.0,58.0,,33.0,,,15.63,,8.89,,,04,,,,,,,,,,,,20.8,,7.6,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2001,Arizona,30 to 34,377471.0,39.0,,41.0,,,10.33,,10.86,,,04,,,,,,,,,,,,14.0,,9.4,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2001,Arizona,35 to 39,389659.0,35.0,,34.0,,,8.98,,8.73,,,04,,,,,,,,,,,,12.5,,7.8,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Arizona,40 to 44,388232.0,22.0,,42.0,,,5.67,,10.82,,,04,,,,,,,,,,,,7.9,,9.7,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Arizona,45 to 49,346161.0,,,48.0,,,,,13.87,,,04,,,,,,,,,,,,,,11.0,,,,,,,,6.6,,,,-100.0,,,,,,,
2001,Arizona,5 to 9,388279.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2001,Arizona,50 to 54,318243.0,,,42.0,,,,,13.2,,,04,,,,,,,,,,,,,,9.7,,,,,,,,6.0,,,,-100.0,,,,,,,
2001,Arizona,55 to 59,251367.0,,,27.0,,,,,10.74,,,04,,,,,,,,,,,,,,6.2,,,,,,,,4.8,,,,-100.0,,,,,,,
2001,Arizona,60 to 64,212982.0,,,22.0,,,,,10.33,,,04,,,,,,,,,,,,,,5.1,,,,,,,,4.0,,,,-100.0,,,,,,,
2001,Arizona,65 to 69,191895.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2001,Arizona,70 to 74,177017.0,,,32.0,,,,,18.08,,,04,,,,,,,,,,,,,,7.4,,,,,,,,3.4,,,,-100.0,,,,,,,
2001,Arizona,75 to 79,146970.0,,,31.0,,,,,21.09,,,04,,,,,,,,,,,,,,7.1,,,,,,,,2.8,,,,-100.0,,,,,,,
2001,Arizona,80 to 84,96357.0,,,28.0,,,,,29.06,,,04,,,,,,,,,,,,,,6.4,,,,,,,,1.8,,,,-100.0,,,,,,,
2001,Arizona,85+,70994.0,,,,,,,,,,,04,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2001,Arkansas,0 to 4,182026.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2001,Arkansas,10 to 14,194805.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Arkansas,15 to 19,195850.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Arkansas,20 to 24,190858.0,22.0,,,,,11.53,,,,,05,,,,,,,,,,,,100.0,,,,,,,,,,7.1,,-99.9,,,,,,,,,
2001,Arkansas,25 to 29,171515.0,,,25.0,,,,,14.58,,,05,,,,,,,,,,,,,,19.2,,,,,,,,6.4,,,,-100.0,,,,,,,
2001,Arkansas,30 to 34,176768.0,,,30.0,,,,,16.97,,,05,,,,,,,,,,,,,,23.1,,,,,,,,6.6,,,,-100.0,,,,,,,
2001,Arkansas,35 to 39,194910.0,,,30.0,,,,,15.39,,,05,,,,,,,,,,,,,,23.1,,,,,,,,7.2,,,,-100.0,,,,,,,
2001,Arkansas,40 to 44,200122.0,,,22.0,,,,,10.99,,,05,,,,,,,,,,,,,,16.9,,,,,,,,7.4,,,,-100.0,,,,,,,
2001,Arkansas,45 to 49,186969.0,,,23.0,,,,,12.3,,,05,,,,,,,,,,,,,,17.7,,,,,,,,6.9,,,,-100.0,,,,,,,
2001,Arkansas,5 to 9,184198.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2001,Arkansas,50 to 54,176263.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2001,Arkansas,55 to 59,142212.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
2001,Arkansas,60 to 64,120516.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,
2001,Arkansas,65 to 69,105975.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,
2001,Arkansas,70 to 74,92273.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2001,Arkansas,75 to 79,76299.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
2001,Arkansas,80 to 84,53545.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2001,Arkansas,85+,46467.0,,,,,,,,,,,05,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2001,California,0 to 4,2489298.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,California,10 to 14,2668867.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2001,California,15 to 19,2484581.0,285.0,,42.0,,,11.47,,1.69,,,06,,,,,,,,,,,,19.1,,2.9,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2001,California,20 to 24,2500519.0,410.0,,96.0,,,16.4,,3.84,,,06,,,,,,,,,,,,27.5,,6.6,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2001,California,25 to 29,2511761.0,280.0,,86.0,,,11.15,,3.42,,,06,,,,,,,,,,,,18.8,,6.0,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2001,California,30 to 34,2722640.0,195.0,,105.0,,,7.16,,3.86,,,06,,,,,,,,,,,,13.1,,7.3,,,,,,,,7.9,,-100.0,,-100.0,,,,,,,
2001,California,35 to 39,2786905.0,119.0,,110.0,,,4.27,,3.95,,,06,,,,,,,,,,,,8.0,,7.6,,,,,,,,8.1,,-100.0,,-100.0,,,,,,,
2001,California,40 to 44,2729412.0,97.0,,119.0,,,3.55,,4.36,,,06,,,,,,,,,,,,6.5,,8.2,,,,,,,,7.9,,-100.0,,-100.0,,,,,,,
2001,California,45 to 49,2411423.0,66.0,,119.0,,,2.74,,4.94,,,06,,,,,,,,,,,,4.4,,8.2,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2001,California,5 to 9,2671134.0,,,,,,,,,,,06,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2001,California,50 to 54,2122855.0,39.0,,121.0,,,1.84,,5.7,,,06,,,,,,,,,,,,2.6,,8.4,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
2001,California,55 to 59,1540553.0,,,123.0,,,,,7.98,,,06,,,,,,,,,,,,,,8.5,,,,,,,,4.5,,,,-100.0,,,,,,,
2001,California,60 to 64,1187864.0,,,81.0,,,,,6.82,,,06,,,,,,,,,,,,,,5.6,,,,,,,,3.4,,,,-100.0,,,,,,,
2001,California,65 to 69,993690.0,,,86.0,,,,,8.66,,,06,,,,,,,,,,,,,,6.0,,,,,,,,2.9,,,,-100.0,,,,,,,
2001,California,70 to 74,904187.0,,,89.0,,,,,9.84,,,06,,,,,,,,,,,,,,6.2,,,,,,,,2.6,,,,-100.0,,,,,,,
2001,California,75 to 79,785430.0,,,110.0,,,,,14.01,,,06,,,,,,,,,,,,,,7.6,,,,,,,,2.3,,,,-100.0,,,,,,,
2001,California,80 to 84,531112.0,,,88.0,,,,,16.57,,,06,,,,,,,,,,,,,,6.1,,,,,,,,1.5,,,,-100.0,,,,,,,
2001,California,85+,437227.0,,,69.0,,,,,15.78,,,06,,,,,,,,,,,,,,4.8,,,,,,,,1.3,,,,-100.0,,,,,,,
2001,Colorado,0 to 4,309229.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Colorado,10 to 14,320321.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Colorado,15 to 19,319058.0,,,21.0,,,,,6.58,,,08,,,,,,,,,,,,,,7.4,,,,,,,,7.2,,,,-100.0,,,,,,,
2001,Colorado,20 to 24,323532.0,22.0,,21.0,,,6.8,,6.49,,,08,,,,,,,,,,,,100.0,,7.4,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
2001,Colorado,25 to 29,328262.0,,,40.0,,,,,12.19,,,08,,,,,,,,,,,,,,14.0,,,,,,,,7.4,,,,-100.0,,,,,,,
2001,Colorado,30 to 34,346383.0,,,31.0,,,,,8.95,,,08,,,,,,,,,,,,,,10.9,,,,,,,,7.8,,,,-100.0,,,,,,,
2001,Colorado,35 to 39,359051.0,,,25.0,,,,,6.96,,,08,,,,,,,,,,,,,,8.8,,,,,,,,8.1,,,,-100.0,,,,,,,
2001,Colorado,40 to 44,378924.0,,,38.0,,,,,10.03,,,08,,,,,,,,,,,,,,13.3,,,,,,,,8.6,,,,-100.0,,,,,,,
2001,Colorado,45 to 49,346844.0,,,39.0,,,,,11.24,,,08,,,,,,,,,,,,,,13.7,,,,,,,,7.8,,,,-100.0,,,,,,,
2001,Colorado,5 to 9,308219.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Colorado,50 to 54,302429.0,,,44.0,,,,,14.55,,,08,,,,,,,,,,,,,,15.4,,,,,,,,6.8,,,,-100.0,,,,,,,
2001,Colorado,55 to 59,206124.0,,,26.0,,,,,12.61,,,08,,,,,,,,,,,,,,9.1,,,,,,,,4.7,,,,-100.0,,,,,,,
2001,Colorado,60 to 64,151870.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2001,Colorado,65 to 69,123072.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
2001,Colorado,70 to 74,106470.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2001,Colorado,75 to 79,87364.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2001,Colorado,80 to 84,59001.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2001,Colorado,85+,49534.0,,,,,,,,,,,08,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,
2001,Connecticut,0 to 4,220088.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2001,Connecticut,10 to 14,248552.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Connecticut,15 to 19,225932.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2001,Connecticut,20 to 24,189619.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
2001,Connecticut,25 to 29,191917.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2001,Connecticut,30 to 34,245375.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Connecticut,35 to 39,284856.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,
2001,Connecticut,40 to 44,295329.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,
2001,Connecticut,45 to 49,262459.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2001,Connecticut,5 to 9,240158.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Connecticut,50 to 54,237960.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2001,Connecticut,55 to 59,184458.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
2001,Connecticut,60 to 64,135156.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,
2001,Connecticut,65 to 69,115464.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2001,Connecticut,70 to 74,113083.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
2001,Connecticut,75 to 79,100597.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
2001,Connecticut,80 to 84,75652.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2001,Connecticut,85+,66180.0,,,,,,,,,,,09,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2001,Delaware,0 to 4,51699.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2001,Delaware,10 to 14,56900.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Delaware,15 to 19,56620.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Delaware,20 to 24,54774.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2001,Delaware,25 to 29,48938.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2001,Delaware,30 to 34,57067.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Delaware,35 to 39,63708.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,
2001,Delaware,40 to 44,64177.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
2001,Delaware,45 to 49,56935.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Delaware,5 to 9,54575.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2001,Delaware,50 to 54,52628.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2001,Delaware,55 to 59,40761.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,
2001,Delaware,60 to 64,33481.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,,,,,,,
2001,Delaware,65 to 69,29911.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,
2001,Delaware,70 to 74,26905.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2001,Delaware,75 to 79,21470.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2001,Delaware,80 to 84,14285.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2001,Delaware,85+,10865.0,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,
2001,District of Columbia,0 to 4,32396.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2001,District of Columbia,10 to 14,31528.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
2001,District of Columbia,15 to 19,37576.0,29.0,,,,,77.18,,,,,11,,,,,,,,,,,,26.9,,,,,,,,,,6.5,,-99.9,,,,,,,,,
2001,District of Columbia,20 to 24,51863.0,46.0,,,,,88.7,,,,,11,,,,,,,,,,,,42.6,,,,,,,,,,9.0,,-99.9,,,,,,,,,
2001,District of Columbia,25 to 29,52189.0,33.0,,,,,63.23,,,,,11,,,,,,,,,,,,30.6,,,,,,,,,,9.1,,-99.9,,,,,,,,,
2001,District of Columbia,30 to 34,50231.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,8.7,,,,,,,,,,,
2001,District of Columbia,35 to 39,45854.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,
2001,District of Columbia,40 to 44,41977.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,District of Columbia,45 to 49,39238.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2001,District of Columbia,5 to 9,33830.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2001,District of Columbia,50 to 54,37887.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2001,District of Columbia,55 to 59,28521.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
2001,District of Columbia,60 to 64,22569.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,
2001,District of Columbia,65 to 69,18116.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
2001,District of Columbia,70 to 74,16828.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
2001,District of Columbia,75 to 79,14778.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2001,District of Columbia,80 to 84,10254.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2001,District of Columbia,85+,8869.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2001,Florida,0 to 4,967989.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2001,Florida,10 to 14,1094246.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2001,Florida,15 to 19,1040770.0,57.0,,35.0,,,5.48,,3.36,,,12,,,,,,,,,,,,11.4,,2.9,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
2001,Florida,20 to 24,994750.0,119.0,,60.0,,,11.96,,6.03,,,12,,,,,,,,,,,,23.9,,5.0,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
2001,Florida,25 to 29,971119.0,79.0,,79.0,,,8.14,,8.14,,,12,,,,,,,,,,,,15.9,,6.6,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
2001,Florida,30 to 34,1100658.0,73.0,,73.0,,,6.63,,6.63,,,12,,,,,,,,,,,,14.7,,6.1,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
2001,Florida,35 to 39,1251686.0,63.0,,85.0,,,5.03,,6.79,,,12,,,,,,,,,,,,12.7,,7.1,,,,,,,,7.7,,-100.0,,-100.0,,,,,,,
2001,Florida,40 to 44,1268344.0,51.0,,85.0,,,4.02,,6.7,,,12,,,,,,,,,,,,10.2,,7.1,,,,,,,,7.8,,-100.0,,-100.0,,,,,,,
2001,Florida,45 to 49,1134584.0,34.0,,109.0,,,3.0,,9.61,,,12,,,,,,,,,,,,6.8,,9.1,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
