Data Year,Measure,UnitTypeDescription,MeasureDefinition,StateCode,Value,LowerCI,UpperCI,Rank,Number,Source,MissingReason,CaseShare,
2021,Chronic Kidney Disease - Ages 45-64,Percentage of adults,"Percentage of the population ages 45-64 who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,2.6,1.8,3.4,NA,249700,"CDC, Behavioral Risk Factor Surveillance System",NA,33.1,
2021,Chronic Kidney Disease - Ages 65+,Percentage of adults,"Percentage of the population ages 65 and older who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,6.2,4.6,7.9,NA,387400,"CDC, Behavioral Risk Factor Surveillance System",NA,51.3,
2021,Chronic Kidney Disease - American Indian/Alaska Native,Percentage of adults,"Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Kidney Disease - Asian,Percentage of adults,"Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Kidney Disease - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Kidney Disease - Female,Percentage of adults,"Percentage of adult females who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,2.8,2.1,3.5,NA,439800,"CDC, Behavioral Risk Factor Surveillance System",NA,58.2,
2021,Chronic Kidney Disease - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Kidney Disease - Hispanic,Percentage of adults,"Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,2,1.3,2.6,NA,215600,"CDC, Behavioral Risk Factor Surveillance System",NA,28.5,
2021,Chronic Kidney Disease - Male,Percentage of adults,"Percentage of adult males who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,2.1,1.5,2.7,NA,315400,"CDC, Behavioral Risk Factor Surveillance System",NA,41.8,
2021,Chronic Kidney Disease - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Kidney Disease - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Kidney Disease - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have kidney disease (excluding kidney stones, bladder infection or incontinence) ",CA,2.9,2.1,3.6,NA,334300,"CDC, Behavioral Risk Factor Surveillance System",NA,44.3,
2021,Chronic Obstructive Pulmonary Disease,Percentage of adults,"Percentage of adults who reported ever being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,4.6,4,5.2,3,1413800,"CDC, Behavioral Risk Factor Surveillance System",NA,9,
2021,Chronic Obstructive Pulmonary Disease - Ages 18-44,Percentage of adults,"Percentage of the population ages 18-44 who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,2.6,1.9,3.4,NA,394500,"CDC, Behavioral Risk Factor Surveillance System",NA,27.9,
2021,Chronic Obstructive Pulmonary Disease - Ages 45-64,Percentage of adults,"Percentage of the population ages 45-64 who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,4.3,3.3,5.3,NA,414300,"CDC, Behavioral Risk Factor Surveillance System",NA,29.3,
2021,Chronic Obstructive Pulmonary Disease - Ages 65+,Percentage of adults,"Percentage of the population ages 65 and older who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,9.7,7.8,11.7,NA,605000,"CDC, Behavioral Risk Factor Surveillance System",NA,42.8,
2021,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,Percentage of adults,"Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Obstructive Pulmonary Disease - Asian,Percentage of adults,"Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Obstructive Pulmonary Disease - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,6,3.1,8.9,NA,102700,"CDC, Behavioral Risk Factor Surveillance System",NA,7.3,
2021,Chronic Obstructive Pulmonary Disease - Female,Percentage of adults,"Percentage of adult females who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,4.7,3.8,5.6,NA,733100,"CDC, Behavioral Risk Factor Surveillance System",NA,51.9,
2021,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Obstructive Pulmonary Disease - Hispanic,Percentage of adults,"Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,3.8,2.7,4.8,NA,416800,"CDC, Behavioral Risk Factor Surveillance System",NA,29.5,
2021,Chronic Obstructive Pulmonary Disease - Male,Percentage of adults,"Percentage of adult males who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,4.5,3.6,5.4,NA,680600,"CDC, Behavioral Risk Factor Surveillance System",NA,48.1,
2021,Chronic Obstructive Pulmonary Disease - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Obstructive Pulmonary Disease - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Chronic Obstructive Pulmonary Disease - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have chronic obstructive pulmonary disease, emphysema or chronic bronchitis",CA,6.2,5.2,7.3,NA,728000,"CDC, Behavioral Risk Factor Surveillance System",NA,51.5,
2021,Depression,Percentage of adults,"Percentage of adults who reported ever being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,15.2,14.1,16.4,2,4684800,"CDC, Behavioral Risk Factor Surveillance System",NA,9.8,
2021,Depression - Ages 18-44,Percentage of adults,"Percentage of the population ages 18-44 who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,16,14.2,17.7,NA,2370200,"CDC, Behavioral Risk Factor Surveillance System",NA,50.6,
2021,Depression - Ages 45-64,Percentage of adults,"Percentage of the population ages 45-64 who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,15.2,13.3,17.1,NA,1473500,"CDC, Behavioral Risk Factor Surveillance System",NA,31.5,
2021,Depression - Ages 65+,Percentage of adults,"Percentage of the population ages 65 and older who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,13.5,11.3,15.7,NA,841100,"CDC, Behavioral Risk Factor Surveillance System",NA,18,
2021,Depression - American Indian/Alaska Native,Percentage of adults,"Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Depression - Asian,Percentage of adults,"Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,9.7,6.7,12.8,NA,481400,"CDC, Behavioral Risk Factor Surveillance System",NA,10.3,
2021,Depression - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,14.3,10,18.6,NA,243200,"CDC, Behavioral Risk Factor Surveillance System",NA,5.2,
2021,Depression - Female,Percentage of adults,"Percentage of adult females who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,18.2,16.4,19.9,NA,2838200,"CDC, Behavioral Risk Factor Surveillance System",NA,60.6,
2021,Depression - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Depression - Hispanic,Percentage of adults,"Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,12.5,10.8,14.3,NA,1382200,"CDC, Behavioral Risk Factor Surveillance System",NA,29.5,
2021,Depression - Male,Percentage of adults,"Percentage of adult males who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,12.2,10.8,13.6,NA,1846700,"CDC, Behavioral Risk Factor Surveillance System",NA,39.4,
2021,Depression - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,20.4,12.6,28.2,NA,114200,"CDC, Behavioral Risk Factor Surveillance System",NA,2.4,
2021,Depression - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Depression - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have a depressive disorder, including depression, major depression, minor depression or dysthymia",CA,20.1,18.2,22,NA,2331600,"CDC, Behavioral Risk Factor Surveillance System",NA,49.8,
2021,Diabetes,Percentage of adults,Percentage of adults who reported ever being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,11.6,10.6,12.7,34,3578900,"CDC, Behavioral Risk Factor Surveillance System",NA,12.8,
2021,Diabetes - Ages 18-44,Percentage of adults,Percentage of the population ages 18-44 who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,3.8,2.8,4.8,NA,568800,"CDC, Behavioral Risk Factor Surveillance System",NA,15.9,
2021,Diabetes - Ages 45-64,Percentage of adults,Percentage of the population ages 45-64 who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,16,14,18,NA,1549000,"CDC, Behavioral Risk Factor Surveillance System",NA,43.3,
2021,Diabetes - Ages 65+,Percentage of adults,Percentage of the population ages 65 and older who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,23.5,20.3,26.7,NA,1461100,"CDC, Behavioral Risk Factor Surveillance System",NA,40.8,
2021,Diabetes - American Indian/Alaska Native,Percentage of adults,Percentage of non-Hispanic American Indian/Alaska Native adults who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Diabetes - Asian,Percentage of adults,Percentage of non-Hispanic Asian adults who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,11.5,7.8,15.1,NA,567600,"CDC, Behavioral Risk Factor Surveillance System",NA,15.9,
2021,Diabetes - Black,Percentage of adults,"Percentage of the adult Black, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",CA,17.5,11.5,23.6,NA,298400,"CDC, Behavioral Risk Factor Surveillance System",NA,8.3,
2021,Diabetes - Female,Percentage of adults,Percentage of adult females who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,11.7,10.1,13.3,NA,1834500,"CDC, Behavioral Risk Factor Surveillance System",NA,51.3,
2021,Diabetes - Hawaiian/Pacific Islander,Percentage of adults,"Percentage of the adult Hawaiian/Pacific Islander, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Diabetes - Hispanic,Percentage of adults,Percentage of the adult Hispanic population (all races) who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,13.4,11.7,15,NA,1476500,"CDC, Behavioral Risk Factor Surveillance System",NA,41.3,
2021,Diabetes - Male,Percentage of adults,Percentage of adult males who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes),CA,11.5,10.1,12.9,NA,1744400,"CDC, Behavioral Risk Factor Surveillance System",NA,48.7,
2021,Diabetes - Multiracial,Percentage of adults,"Percentage of the adult multiracial, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Diabetes - Other Race,Percentage of adults,"Percentage of the adult other race, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",CA,NA,NA,NA,NA,NA,"CDC, Behavioral Risk Factor Surveillance System",Results are suppressed due to inadequate sample size and/or to protect identity,NA,
2021,Diabetes - White,Percentage of adults,"Percentage of the adult white, non-Hispanic population who reported being told by a health professional that they have diabetes (excluding prediabetes and gestational diabetes)",CA,9.2,7.8,10.6,NA,1074000,"CDC, Behavioral Risk Factor Surveillance System",NA,30,
2021,Excessive Drinking,Percentage of adults,Percentage of adults who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),CA,16.7,15.5,17.9,20,4729500,"CDC, Behavioral Risk Factor Surveillance System",NA,12.5,
2021,Excessive Drinking - Ages 18-44,Percentage of adults,Percentage of adults ages 18-44 who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),CA,22.2,20.2,24.2,NA,3022000,"CDC, Behavioral Risk Factor Surveillance System",NA,63.9,
2021,Excessive Drinking - Ages 45-64,Percentage of adults,Percentage of adults ages 45-64 who reported binge drinking (four or more [females] or five or more [males] drinks on one occasion in the past 30 days) or heavy drinking (eight or more [females] or 15 or more [males] drinks per week),CA,12.8,10.7,14.8,NA,1140900,"CDC, Behavioral Risk Factor Surveillance System",NA,24.1,
