"Date Printed: Thursday, May 4, 2023 5:26:35 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2019","Connecticut","09","55+","Black/African American","Female","All transmission categories","663","1305.7","50,779"
"HIV prevalence","2019","Connecticut","09","45-54","Black/African American","Female","All transmission categories","429","1582.0","27,118"
"HIV prevalence","2019","Connecticut","09","35-44","Black/African American","Female","All transmission categories","218","839.5","25,969"
"HIV prevalence","2019","Connecticut","09","25-34","Black/African American","Female","All transmission categories","122","422.3","28,888"
"HIV prevalence","2019","Connecticut","09","13-24","Black/African American","Female","All transmission categories","26","81.7","31,819"
"HIV prevalence","2019","Delaware","10","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","31,415"
"HIV prevalence","2019","Delaware","10","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,218"
"HIV prevalence","2019","Delaware","10","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","14,301"
"HIV prevalence","2019","Delaware","10","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","15,907"
"HIV prevalence","2019","Delaware","10","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","18,683"
"HIV prevalence","2019","District of Columbia","11","55+","Black/African American","Female","All transmission categories","1,374","2587.0","53,111"
"HIV prevalence","2019","District of Columbia","11","45-54","Black/African American","Female","All transmission categories","941","4857.3","19,373"
"HIV prevalence","2019","District of Columbia","11","35-44","Black/African American","Female","All transmission categories","671","3160.9","21,228"
"HIV prevalence","2019","District of Columbia","11","25-34","Black/African American","Female","All transmission categories","327","1145.9","28,536"
"HIV prevalence","2019","District of Columbia","11","13-24","Black/African American","Female","All transmission categories","73","301.0","24,254"
"HIV prevalence","2019","Florida","12","55+","Black/African American","Female","All transmission categories","7,647","1759.0","434,742"
"HIV prevalence","2019","Florida","12","45-54","Black/African American","Female","All transmission categories","5,744","2683.3","214,062"
"HIV prevalence","2019","Florida","12","35-44","Black/African American","Female","All transmission categories","4,213","1844.8","228,369"
"HIV prevalence","2019","Florida","12","25-34","Black/African American","Female","All transmission categories","2,153","800.7","268,885"
"HIV prevalence","2019","Florida","12","13-24","Black/African American","Female","All transmission categories","496","172.5","287,597"
"HIV prevalence","2019","Georgia","13","55+","Black/African American","Female","All transmission categories","3,554","817.8","434,581"
"HIV prevalence","2019","Georgia","13","45-54","Black/African American","Female","All transmission categories","3,003","1250.5","240,151"
"HIV prevalence","2019","Georgia","13","35-44","Black/African American","Female","All transmission categories","2,352","942.7","249,490"
"HIV prevalence","2019","Georgia","13","25-34","Black/African American","Female","All transmission categories","1,336","489.4","272,999"
"HIV prevalence","2019","Georgia","13","13-24","Black/African American","Female","All transmission categories","333","110.5","301,387"
"HIV prevalence","2019","Hawaii","15","55+","Black/African American","Female","All transmission categories","4","267.2","1,497"
"HIV prevalence","2019","Hawaii","15","45-54","Black/African American","Female","All transmission categories","1","95.1","1,052"
"HIV prevalence","2019","Hawaii","15","35-44","Black/African American","Female","All transmission categories","6","369.7","1,623"
"HIV prevalence","2019","Hawaii","15","25-34","Black/African American","Female","All transmission categories","1","37.7","2,652"
"HIV prevalence","2019","Hawaii","15","13-24","Black/African American","Female","All transmission categories","2","104.7","1,910"
"HIV prevalence","2019","Idaho","16","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","686"
"HIV prevalence","2019","Idaho","16","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","418"
"HIV prevalence","2019","Idaho","16","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","753"
"HIV prevalence","2019","Idaho","16","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","905"
"HIV prevalence","2019","Idaho","16","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,414"
"HIV prevalence","2019","Illinois","17","55+","Black/African American","Female","All transmission categories","1,422","533.7","266,444"
"HIV prevalence","2019","Illinois","17","45-54","Black/African American","Female","All transmission categories","1,309","1091.4","119,934"
"HIV prevalence","2019","Illinois","17","35-44","Black/African American","Female","All transmission categories","963","822.3","117,110"
"HIV prevalence","2019","Illinois","17","25-34","Black/African American","Female","All transmission categories","624","443.7","140,628"
"HIV prevalence","2019","Illinois","17","13-24","Black/African American","Female","All transmission categories","195","128.7","151,549"
"HIV prevalence","2019","Indiana","18","55+","Black/African American","Female","All transmission categories","354","448.4","78,941"
"HIV prevalence","2019","Indiana","18","45-54","Black/African American","Female","All transmission categories","345","879.0","39,248"
"HIV prevalence","2019","Indiana","18","35-44","Black/African American","Female","All transmission categories","303","699.0","43,346"
"HIV prevalence","2019","Indiana","18","25-34","Black/African American","Female","All transmission categories","203","391.6","51,839"
"HIV prevalence","2019","Indiana","18","13-24","Black/African American","Female","All transmission categories","51","87.5","58,263"
"HIV prevalence","2019","Iowa","19","55+","Black/African American","Female","All transmission categories","56","701.8","7,979"
"HIV prevalence","2019","Iowa","19","45-54","Black/African American","Female","All transmission categories","51","971.6","5,249"
"HIV prevalence","2019","Iowa","19","35-44","Black/African American","Female","All transmission categories","97","1282.9","7,561"
"HIV prevalence","2019","Iowa","19","25-34","Black/African American","Female","All transmission categories","53","510.4","10,383"
"HIV prevalence","2019","Iowa","19","13-24","Black/African American","Female","All transmission categories","14","113.6","12,324"
"HIV prevalence","2019","Kansas","20","55+","Black/African American","Female","All transmission categories","71","359.8","19,735"
"HIV prevalence","2019","Kansas","20","45-54","Black/African American","Female","All transmission categories","64","743.0","8,614"
"HIV prevalence","2019","Kansas","20","35-44","Black/African American","Female","All transmission categories","71","706.3","10,052"
"HIV prevalence","2019","Kansas","20","25-34","Black/African American","Female","All transmission categories","28","231.8","12,080"
"HIV prevalence","2019","Kansas","20","13-24","Black/African American","Female","All transmission categories","13","89.4","14,538"
"HIV prevalence","2019","Kentucky","21","55+","Black/African American","Female","All transmission categories","186","391.5","47,513"
"HIV prevalence","2019","Kentucky","21","45-54","Black/African American","Female","All transmission categories","186","855.5","21,741"
"HIV prevalence","2019","Kentucky","21","35-44","Black/African American","Female","All transmission categories","152","658.5","23,083"
"HIV prevalence","2019","Kentucky","21","25-34","Black/African American","Female","All transmission categories","83","315.3","26,328"
"HIV prevalence","2019","Kentucky","21","13-24","Black/African American","Female","All transmission categories","30","89.3","33,601"
"HIV prevalence","2019","Louisiana","22","55+","Black/African American","Female","All transmission categories","1,168","565.7","206,476"
"HIV prevalence","2019","Louisiana","22","45-54","Black/African American","Female","All transmission categories","1,273","1412.0","90,156"
"HIV prevalence","2019","Louisiana","22","35-44","Black/African American","Female","All transmission categories","1,528","1509.5","101,226"
"HIV prevalence","2019","Louisiana","22","25-34","Black/African American","Female","All transmission categories","843","711.2","118,532"
"HIV prevalence","2019","Louisiana","22","13-24","Black/African American","Female","All transmission categories","159","117.7","135,068"
"HIV prevalence","2019","Maine","23","55+","Black/African American","Female","All transmission categories","33","3194.6","1,033"
"HIV prevalence","2019","Maine","23","45-54","Black/African American","Female","All transmission categories","47","5037.5","933"
"HIV prevalence","2019","Maine","23","35-44","Black/African American","Female","All transmission categories","44","3630.4","1,212"
"HIV prevalence","2019","Maine","23","25-34","Black/African American","Female","All transmission categories","16","1071.0","1,494"
"HIV prevalence","2019","Maine","23","13-24","Black/African American","Female","All transmission categories","7","281.7","2,485"
"HIV prevalence","2019","Maryland","24","55+","Black/African American","Female","All transmission categories","3,513","1266.8","277,303"
"HIV prevalence","2019","Maryland","24","45-54","Black/African American","Female","All transmission categories","2,760","2040.2","135,279"
"HIV prevalence","2019","Maryland","24","35-44","Black/African American","Female","All transmission categories","1,694","1312.7","129,046"
"HIV prevalence","2019","Maryland","24","25-34","Black/African American","Female","All transmission categories","862","615.5","140,041"
"HIV prevalence","2019","Maryland","24","13-24","Black/African American","Female","All transmission categories","187","131.0","142,730"
"HIV prevalence","2019","Massachusetts","25","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","62,514"
"HIV prevalence","2019","Massachusetts","25","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","33,233"
"HIV prevalence","2019","Massachusetts","25","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","34,964"
"HIV prevalence","2019","Massachusetts","25","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","41,844"
"HIV prevalence","2019","Massachusetts","25","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","45,376"
"HIV prevalence","2019","Michigan","26","55+","Black/African American","Female","All transmission categories","748","379.4","197,134"
"HIV prevalence","2019","Michigan","26","45-54","Black/African American","Female","All transmission categories","685","736.7","92,977"
"HIV prevalence","2019","Michigan","26","35-44","Black/African American","Female","All transmission categories","512","605.6","84,544"
"HIV prevalence","2019","Michigan","26","25-34","Black/African American","Female","All transmission categories","320","294.9","108,512"
"HIV prevalence","2019","Michigan","26","13-24","Black/African American","Female","All transmission categories","77","65.8","116,957"
"HIV prevalence","2019","Minnesota","27","55+","Black/African American","Female","All transmission categories","334","1307.3","25,549"
"HIV prevalence","2019","Minnesota","27","45-54","Black/African American","Female","All transmission categories","385","2002.9","19,222"
"HIV prevalence","2019","Minnesota","27","35-44","Black/African American","Female","All transmission categories","419","1594.8","26,273"
"HIV prevalence","2019","Minnesota","27","25-34","Black/African American","Female","All transmission categories","184","570.4","32,260"
"HIV prevalence","2019","Minnesota","27","13-24","Black/African American","Female","All transmission categories","63","172.7","36,475"
"HIV prevalence","2019","Mississippi","28","55+","Black/African American","Female","All transmission categories","662","434.9","152,226"
"HIV prevalence","2019","Mississippi","28","45-54","Black/African American","Female","All transmission categories","695","957.6","72,578"
"HIV prevalence","2019","Mississippi","28","35-44","Black/African American","Female","All transmission categories","574","736.6","77,925"
"HIV prevalence","2019","Mississippi","28","25-34","Black/African American","Female","All transmission categories","325","386.3","84,127"
"HIV prevalence","2019","Mississippi","28","13-24","Black/African American","Female","All transmission categories","65","63.4","102,588"
"HIV prevalence","2019","Missouri","29","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","96,722"
"HIV prevalence","2019","Missouri","29","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","44,408"
"HIV prevalence","2019","Missouri","29","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","47,031"
"HIV prevalence","2019","Missouri","29","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","57,814"
"HIV prevalence","2019","Missouri","29","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","61,600"
"HIV prevalence","2019","Montana","30","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","316"
"HIV prevalence","2019","Montana","30","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","168"
"HIV prevalence","2019","Montana","30","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","270"
"HIV prevalence","2019","Montana","30","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","421"
"HIV prevalence","2019","Montana","30","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","575"
"HIV prevalence","2019","Nebraska","31","55+","Black/African American","Female","All transmission categories","49","556.1","8,811"
"HIV prevalence","2019","Nebraska","31","45-54","Black/African American","Female","All transmission categories","78","1622.3","4,808"
"HIV prevalence","2019","Nebraska","31","35-44","Black/African American","Female","All transmission categories","55","931.7","5,903"
"HIV prevalence","2019","Nebraska","31","25-34","Black/African American","Female","All transmission categories","28","383.6","7,299"
"HIV prevalence","2019","Nebraska","31","13-24","Black/African American","Female","All transmission categories","11","128.7","8,544"
"HIV prevalence","2019","Nevada","32","55+","Black/African American","Female","All transmission categories","241","709.2","33,982"
"HIV prevalence","2019","Nevada","32","45-54","Black/African American","Female","All transmission categories","210","1187.0","17,692"
"HIV prevalence","2019","Nevada","32","35-44","Black/African American","Female","All transmission categories","177","893.2","19,817"
"HIV prevalence","2019","Nevada","32","25-34","Black/African American","Female","All transmission categories","99","388.3","25,493"
"HIV prevalence","2019","Nevada","32","13-24","Black/African American","Female","All transmission categories","20","91.4","21,882"
"HIV prevalence","2019","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,432"
"HIV prevalence","2019","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,128"
"HIV prevalence","2019","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,153"
"HIV prevalence","2019","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,544"
"HIV prevalence","2019","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,990"
"HIV prevalence","2019","New Jersey","34","55+","Black/African American","Female","All transmission categories","2,836","1647.8","172,109"
"HIV prevalence","2019","New Jersey","34","45-54","Black/African American","Female","All transmission categories","1,725","2012.6","85,709"
"HIV prevalence","2019","New Jersey","34","35-44","Black/African American","Female","All transmission categories","863","1095.3","78,794"
"HIV prevalence","2019","New Jersey","34","25-34","Black/African American","Female","All transmission categories","443","510.5","86,776"
"HIV prevalence","2019","New Jersey","34","13-24","Black/African American","Female","All transmission categories","113","122.3","92,410"
"HIV prevalence","2019","New Mexico","35","55+","Black/African American","Female","All transmission categories","17","359.1","4,734"
"HIV prevalence","2019","New Mexico","35","45-54","Black/African American","Female","All transmission categories","15","824.6","1,819"
"HIV prevalence","2019","New Mexico","35","35-44","Black/African American","Female","All transmission categories","13","633.5","2,052"
"HIV prevalence","2019","New Mexico","35","25-34","Black/African American","Female","All transmission categories","11","420.7","2,615"
"HIV prevalence","2019","New Mexico","35","13-24","Black/African American","Female","All transmission categories","5","171.3","2,919"
"HIV prevalence","2019","New York","36","55+","Black/African American","Female","All transmission categories","7,958","1766.3","450,545"
"HIV prevalence","2019","New York","36","45-54","Black/African American","Female","All transmission categories","4,848","2428.7","199,616"
"HIV prevalence","2019","New York","36","35-44","Black/African American","Female","All transmission categories","2,698","1430.1","188,664"
"HIV prevalence","2019","New York","36","25-34","Black/African American","Female","All transmission categories","1,409","620.0","227,275"
"HIV prevalence","2019","New York","36","13-24","Black/African American","Female","All transmission categories","347","156.8","221,335"
"HIV prevalence","2019","North Carolina","37","55+","Black/African American","Female","All transmission categories","2,590","773.7","334,756"
"HIV prevalence","2019","North Carolina","37","45-54","Black/African American","Female","All transmission categories","1,975","1245.5","158,568"
"HIV prevalence","2019","North Carolina","37","35-44","Black/African American","Female","All transmission categories","1,187","777.1","152,750"
"HIV prevalence","2019","North Carolina","37","25-34","Black/African American","Female","All transmission categories","599","344.5","173,878"
"HIV prevalence","2019","North Carolina","37","13-24","Black/African American","Female","All transmission categories","136","70.4","193,174"
"HIV prevalence","2019","North Dakota","38","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","613"
"HIV prevalence","2019","North Dakota","38","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","790"
"HIV prevalence","2019","North Dakota","38","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,440"
"HIV prevalence","2019","North Dakota","38","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,631"
"HIV prevalence","2019","North Dakota","38","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,181"
"HIV prevalence","2019","Ohio","39","55+","Black/African American","Female","All transmission categories","786","384.6","204,378"
"HIV prevalence","2019","Ohio","39","45-54","Black/African American","Female","All transmission categories","816","911.3","89,547"
"HIV prevalence","2019","Ohio","39","35-44","Black/African American","Female","All transmission categories","626","670.0","93,434"
"HIV prevalence","2019","Ohio","39","25-34","Black/African American","Female","All transmission categories","387","329.1","117,585"
"HIV prevalence","2019","Ohio","39","13-24","Black/African American","Female","All transmission categories","121","95.5","126,712"
"HIV prevalence","2019","Oklahoma^","40","55+","Black/African American","Female","All transmission categories","91","252.3","36,063"
"HIV prevalence","2019","Oklahoma^","40","45-54","Black/African American","Female","All transmission categories","97","592.4","16,374"
"HIV prevalence","2019","Oklahoma^","40","35-44","Black/African American","Female","All transmission categories","106","569.8","18,603"
"HIV prevalence","2019","Oklahoma^","40","25-34","Black/African American","Female","All transmission categories","61","270.3","22,568"
"HIV prevalence","2019","Oklahoma^","40","13-24","Black/African American","Female","All transmission categories","19","72.6","26,172"
"HIV prevalence","2019","Oregon","41","55+","Black/African American","Female","All transmission categories","40","511.4","7,822"
"HIV prevalence","2019","Oregon","41","45-54","Black/African American","Female","All transmission categories","35","868.1","4,032"
"HIV prevalence","2019","Oregon","41","35-44","Black/African American","Female","All transmission categories","39","751.3","5,191"
"HIV prevalence","2019","Oregon","41","25-34","Black/African American","Female","All transmission categories","15","225.2","6,662"
"HIV prevalence","2019","Oregon","41","13-24","Black/African American","Female","All transmission categories","7","106.3","6,585"
"HIV prevalence","2019","Pennsylvania","42","55+","Black/African American","Female","All transmission categories","2,136","1097.8","194,571"
"HIV prevalence","2019","Pennsylvania","42","45-54","Black/African American","Female","All transmission categories","1,717","1970.1","87,154"
"HIV prevalence","2019","Pennsylvania","42","35-44","Black/African American","Female","All transmission categories","1,044","1202.4","86,824"
"HIV prevalence","2019","Pennsylvania","42","25-34","Black/African American","Female","All transmission categories","607","537.4","112,951"
"HIV prevalence","2019","Pennsylvania","42","13-24","Black/African American","Female","All transmission categories","167","139.7","119,522"
"HIV prevalence","2019","Rhode Island","44","55+","Black/African American","Female","All transmission categories","95","1321.5","7,189"
"HIV prevalence","2019","Rhode Island","44","45-54","Black/African American","Female","All transmission categories","83","2118.4","3,918"
"HIV prevalence","2019","Rhode Island","44","35-44","Black/African American","Female","All transmission categories","42","978.8","4,291"
"HIV prevalence","2019","Rhode Island","44","25-34","Black/African American","Female","All transmission categories","23","439.9","5,228"
"HIV prevalence","2019","Rhode Island","44","13-24","Black/African American","Female","All transmission categories","15","239.8","6,256"
"HIV prevalence","2019","South Carolina^","45","55+","Black/African American","Female","All transmission categories","1,432","683.6","209,473"
"HIV prevalence","2019","South Carolina^","45","45-54","Black/African American","Female","All transmission categories","1,077","1182.0","91,116"
"HIV prevalence","2019","South Carolina^","45","35-44","Black/African American","Female","All transmission categories","691","758.2","91,141"
"HIV prevalence","2019","South Carolina^","45","25-34","Black/African American","Female","All transmission categories","386","370.6","104,163"
"HIV prevalence","2019","South Carolina^","45","13-24","Black/African American","Female","All transmission categories","66","56.7","116,381"
"HIV prevalence","2019","South Dakota","46","55+","Black/African American","Female","All transmission categories","18","2503.5","719"
"HIV prevalence","2019","South Dakota","46","45-54","Black/African American","Female","All transmission categories","17","2694.1","631"
"HIV prevalence","2019","South Dakota","46","35-44","Black/African American","Female","All transmission categories","23","2235.2","1,029"
"HIV prevalence","2019","South Dakota","46","25-34","Black/African American","Female","All transmission categories","9","519.3","1,733"
"HIV prevalence","2019","South Dakota","46","13-24","Black/African American","Female","All transmission categories","3","182.3","1,646"
"HIV prevalence","2019","Tennessee","47","55+","Black/African American","Female","All transmission categories","837","549.2","152,409"
"HIV prevalence","2019","Tennessee","47","45-54","Black/African American","Female","All transmission categories","889","1183.9","75,090"
"HIV prevalence","2019","Tennessee","47","35-44","Black/African American","Female","All transmission categories","818","1053.9","77,619"
"HIV prevalence","2019","Tennessee","47","25-34","Black/African American","Female","All transmission categories","345","364.4","94,665"
"HIV prevalence","2019","Tennessee","47","13-24","Black/African American","Female","All transmission categories","76","75.5","100,688"
"HIV prevalence","2019","Texas","48","55+","Black/African American","Female","All transmission categories","2,837","678.5","418,118"
"HIV prevalence","2019","Texas","48","45-54","Black/African American","Female","All transmission categories","3,173","1369.0","231,774"
"HIV prevalence","2019","Texas","48","35-44","Black/African American","Female","All transmission categories","3,083","1190.9","258,876"
"HIV prevalence","2019","Texas","48","25-34","Black/African American","Female","All transmission categories","1,699","581.3","292,264"
"HIV prevalence","2019","Texas","48","13-24","Black/African American","Female","All transmission categories","357","119.0","300,027"
"HIV prevalence","2019","Utah","49","55+","Black/African American","Female","All transmission categories","26","1345.1","1,933"
"HIV prevalence","2019","Utah","49","45-54","Black/African American","Female","All transmission categories","42","3186.6","1,318"
"HIV prevalence","2019","Utah","49","35-44","Black/African American","Female","All transmission categories","43","2204.0","1,951"
"HIV prevalence","2019","Utah","49","25-34","Black/African American","Female","All transmission categories","17","586.6","2,898"
"HIV prevalence","2019","Utah","49","13-24","Black/African American","Female","All transmission categories","11","310.4","3,544"
"HIV prevalence","2019","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","442"
"HIV prevalence","2019","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","363"
"HIV prevalence","2019","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","403"
"HIV prevalence","2019","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","554"
"HIV prevalence","2019","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","984"
"HIV prevalence","2019","Virginia","51","55+","Black/African American","Female","All transmission categories","1,651","682.8","241,810"
"HIV prevalence","2019","Virginia","51","45-54","Black/African American","Female","All transmission categories","1,301","1180.5","110,208"
"HIV prevalence","2019","Virginia","51","35-44","Black/African American","Female","All transmission categories","840","770.8","108,971"
"HIV prevalence","2019","Virginia","51","25-34","Black/African American","Female","All transmission categories","428","344.2","124,350"
"HIV prevalence","2019","Virginia","51","13-24","Black/African American","Female","All transmission categories","85","63.1","134,649"
"HIV prevalence","2019","Washington","53","55+","Black/African American","Female","All transmission categories","247","878.2","28,126"
"HIV prevalence","2019","Washington","53","45-54","Black/African American","Female","All transmission categories","243","1519.5","15,992"
"HIV prevalence","2019","Washington","53","35-44","Black/African American","Female","All transmission categories","247","1221.4","20,223"
