"Date Printed: Thursday, May 4, 2023 5:26:10 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2019","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,513","567.2","795,665"
"HIV prevalence","2019","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,256","462.4","271,637"
"HIV prevalence","2019","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","271","623.0","43,496"
"HIV prevalence","2019","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","247","379.9","65,019"
"HIV prevalence","2019","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","637","418.3","152,266"
"HIV prevalence","2019","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,971","763.1","651,458"
"HIV prevalence","2019","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","147","2053.9","7,157"
"HIV prevalence","2019","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","9,016","1093.6","824,399"
"HIV prevalence","2019","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,883","1322.9","217,931"
"HIV prevalence","2019","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,342","390.3","600,124"
"HIV prevalence","2019","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,385","990.8","139,779"
"HIV prevalence","2019","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,321","474.2","489,444"
"HIV prevalence","2019","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,389","451.6","307,575"
"HIV prevalence","2019","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","9","514.3","1,750"
"HIV prevalence","2019","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","221","624.9","35,365"
"HIV prevalence","2019","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","747","628.4","118,866"
"HIV prevalence","2019","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","7,247"
"HIV prevalence","2019","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,980","1159.4","515,798"
"HIV prevalence","2019","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","61","431.4","14,139"
"HIV prevalence","2019","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","17,260","1340.7","1,287,435"
"HIV prevalence","2019","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,487","640.3","1,013,126"
"HIV prevalence","2019","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","104","1358.6","7,655"
"HIV prevalence","2019","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,736","433.1","631,656"
"HIV prevalence","2019","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","374","312.2","119,780"
"HIV prevalence","2019","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","136","449.0","30,292"
"HIV prevalence","2019","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,671","943.6","601,022"
"HIV prevalence","2019","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","258","959.8","26,882"
"HIV prevalence","2019","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,652","596.5","612,274"
"HIV prevalence","2019","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","70","1215.7","5,758"
"HIV prevalence","2019","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,965","592.4","500,471"
"HIV prevalence","2019","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","11,149","742.7","1,501,059"
"HIV prevalence","2019","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","139","1193.7","11,644"
"HIV prevalence","2019","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","27","983.2","2,746"
"HIV prevalence","2019","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","4,305","597.9","719,988"
"HIV prevalence","2019","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","873","778.1","112,192"
"HIV prevalence","2019","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","135","558.0","24,195"
"HIV prevalence","2019","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","637","427.2","149,113"
"HIV prevalence","2019","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","6","300.3","1,998"
"HIV prevalence","2017","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,621","452.4","579,339"
"HIV prevalence","2017","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","31","364.0","8,517"
"HIV prevalence","2017","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","634","535.0","118,495"
"HIV prevalence","2017","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","691","348.5","198,277"
"HIV prevalence","2017","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,703","491.8","956,286"
"HIV prevalence","2017","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","549","646.0","84,980"
"HIV prevalence","2017","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,414","882.1","160,306"
"HIV prevalence","2017","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","711","773.4","91,936"
"HIV prevalence","2017","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,410","2306.1","147,869"
"HIV prevalence","2017","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,155","1446.6","1,393,237"
"HIV prevalence","2017","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","9,958","689.4","1,444,382"
"HIV prevalence","2017","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","18","210.4","8,557"
"HIV prevalence","2017","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","40","1065.0","3,756"
"HIV prevalence","2017","Illinois","17","Ages 13 years and older","Black/African American","Female","All transmission categories","4,413","550.7","801,313"
"HIV prevalence","2017","Indiana","18","Ages 13 years and older","Black/African American","Female","All transmission categories","1,171","444.3","263,532"
"HIV prevalence","2017","Iowa","19","Ages 13 years and older","Black/African American","Female","All transmission categories","227","561.9","40,396"
"HIV prevalence","2017","Kansas","20","Ages 13 years and older","Black/African American","Female","All transmission categories","230","354.2","64,942"
"HIV prevalence","2017","Kentucky","21","Ages 13 years and older","Black/African American","Female","All transmission categories","610","408.2","149,422"
"HIV prevalence","2017","Louisiana","22","Ages 13 years and older","Black/African American","Female","All transmission categories","4,842","748.5","646,897"
"HIV prevalence","2017","Maine","23","Ages 13 years and older","Black/African American","Female","All transmission categories","126","1973.1","6,386"
"HIV prevalence","2017","Maryland","24","Ages 13 years and older","Black/African American","Female","All transmission categories","8,796","1084.2","811,262"
"HIV prevalence","2017","Massachusetts","25","Ages 13 years and older","Black/African American","Female","All transmission categories","2,740","1301.2","210,568"
"HIV prevalence","2017","Michigan","26","Ages 13 years and older","Black/African American","Female","All transmission categories","2,281","380.2","599,975"
"HIV prevalence","2017","Minnesota","27","Ages 13 years and older","Black/African American","Female","All transmission categories","1,251","975.8","128,206"
"HIV prevalence","2017","Mississippi","28","Ages 13 years and older","Black/African American","Female","All transmission categories","2,292","470.1","487,556"
"HIV prevalence","2017","Missouri","29","Ages 13 years and older","Black/African American","Female","All transmission categories","1,315","430.3","305,634"
"HIV prevalence","2017","Montana","30","Ages 13 years and older","Black/African American","Female","All transmission categories","8","495.0","1,616"
"HIV prevalence","2017","Nebraska","31","Ages 13 years and older","Black/African American","Female","All transmission categories","218","635.7","34,291"
"HIV prevalence","2017","Nevada","32","Ages 13 years and older","Black/African American","Female","All transmission categories","688","628.3","109,506"
"HIV prevalence","2017","New Hampshire","33","Ages 13 years and older","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","6,503"
"HIV prevalence","2017","New Jersey","34","Ages 13 years and older","Black/African American","Female","All transmission categories","5,970","1160.1","514,623"
"HIV prevalence","2017","New Mexico","35","Ages 13 years and older","Black/African American","Female","All transmission categories","42","308.4","13,619"
"HIV prevalence","2017","New York","36","Ages 13 years and older","Black/African American","Female","All transmission categories","17,253","1326.7","1,300,489"
"HIV prevalence","2017","North Carolina","37","Ages 13 years and older","Black/African American","Female","All transmission categories","6,275","635.1","987,962"
"HIV prevalence","2017","North Dakota","38","Ages 13 years and older","Black/African American","Female","All transmission categories","87","1280.9","6,792"
"HIV prevalence","2017","Ohio","39","Ages 13 years and older","Black/African American","Female","All transmission categories","2,532","406.8","622,480"
"HIV prevalence","2017","Oklahoma^","40","Ages 13 years and older","Black/African American","Female","All transmission categories","353","298.0","118,439"
"HIV prevalence","2017","Oregon","41","Ages 13 years and older","Black/African American","Female","All transmission categories","127","441.9","28,738"
"HIV prevalence","2017","Pennsylvania","42","Ages 13 years and older","Black/African American","Female","All transmission categories","5,563","934.5","595,305"
"HIV prevalence","2017","Rhode Island","44","Ages 13 years and older","Black/African American","Female","All transmission categories","243","940.4","25,839"
"HIV prevalence","2017","South Carolina^","45","Ages 13 years and older","Black/African American","Female","All transmission categories","3,554","591.7","600,611"
"HIV prevalence","2017","South Dakota","46","Ages 13 years and older","Black/African American","Female","All transmission categories","61","1172.6","5,202"
"HIV prevalence","2017","Tennessee","47","Ages 13 years and older","Black/African American","Female","All transmission categories","2,904","591.1","491,320"
"HIV prevalence","2017","Texas","48","Ages 13 years and older","Black/African American","Female","All transmission categories","10,446","725.7","1,439,345"
"HIV prevalence","2017","Utah","49","Ages 13 years and older","Black/African American","Female","All transmission categories","112","1054.7","10,619"
"HIV prevalence","2017","Vermont","50","Ages 13 years and older","Black/African American","Female","All transmission categories","22","837.5","2,627"
"HIV prevalence","2017","Virginia","51","Ages 13 years and older","Black/African American","Female","All transmission categories","4,119","580.1","710,061"
"HIV prevalence","2017","Washington","53","Ages 13 years and older","Black/African American","Female","All transmission categories","746","707.1","105,503"
"HIV prevalence","2017","West Virginia","54","Ages 13 years and older","Black/African American","Female","All transmission categories","126","518.3","24,310"
"HIV prevalence","2017","Wisconsin","55","Ages 13 years and older","Black/African American","Female","All transmission categories","592","402.5","147,070"
"HIV prevalence","2017","Wyoming","56","Ages 13 years and older","Black/African American","Female","All transmission categories","6","306.6","1,957"
