Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2022","District of Columbia","11","55-64","All races/ethnicities","Both sexes","All transmission categories","87","135.1","64,379"
"HIV deaths","2022","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","31","43.6","71,144"
"HIV deaths","2022","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","22","19.8","111,323"
"HIV deaths","2022","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","21","14.4","145,502"
"HIV deaths","2022","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","2","2.1","94,551"
"HIV deaths","2022","Florida","12","65+","All races/ethnicities","Both sexes","All transmission categories","765","16.0","4,766,735"
"HIV deaths","2022","Florida","12","55-64","All races/ethnicities","Both sexes","All transmission categories","703","23.3","3,011,269"
"HIV deaths","2022","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","353","12.9","2,732,735"
"HIV deaths","2022","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","241","8.6","2,796,593"
"HIV deaths","2022","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","157","5.6","2,808,243"
"HIV deaths","2022","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","18","0.6","3,082,903"
"HIV deaths","2022","Georgia","13","65+","All races/ethnicities","Both sexes","All transmission categories","253","15.5","1,635,466"
"HIV deaths","2022","Georgia","13","55-64","All races/ethnicities","Both sexes","All transmission categories","306","22.8","1,341,514"
"HIV deaths","2022","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","202","14.4","1,399,907"
"HIV deaths","2022","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","153","10.5","1,452,019"
"HIV deaths","2022","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","94","6.2","1,512,332"
"HIV deaths","2022","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.3","1,809,221"
"HIV deaths","2022","Guam","66","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Guam","66","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Hawaii","15","65+","All races/ethnicities","Both sexes","All transmission categories","16","5.4","295,097"
"HIV deaths","2022","Hawaii","15","55-64","All races/ethnicities","Both sexes","All transmission categories","16","8.9","179,184"
"HIV deaths","2022","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","5","2.9","169,754"
"HIV deaths","2022","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","3","1.6","192,012"
"HIV deaths","2022","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","3","1.6","190,246"
"HIV deaths","2022","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","196,535"
"HIV deaths","2022","Idaho","16","65+","All races/ethnicities","Both sexes","All transmission categories","8","2.4","328,608"
"HIV deaths","2022","Idaho","16","55-64","All races/ethnicities","Both sexes","All transmission categories","3","1.3","227,056"
"HIV deaths","2022","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","4","1.8","220,020"
"HIV deaths","2022","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","253,416"
"HIV deaths","2022","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.8","251,719"
"HIV deaths","2022","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","334,299"
"HIV deaths","2022","Illinois","17","65+","All races/ethnicities","Both sexes","All transmission categories","204","9.5","2,145,090"
"HIV deaths","2022","Illinois","17","55-64","All races/ethnicities","Both sexes","All transmission categories","201","12.5","1,614,183"
"HIV deaths","2022","Illinois","17","45-54","All races/ethnicities","Both sexes","All transmission categories","136","8.7","1,563,057"
"HIV deaths","2022","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","83","5.0","1,675,980"
"HIV deaths","2022","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","49","2.9","1,698,283"
"HIV deaths","2022","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.1","1,976,154"
"HIV deaths","2022","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","66","5.8","1,145,069"
"HIV deaths","2022","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","89","10.4","858,262"
"HIV deaths","2022","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","43","5.3","817,329"
"HIV deaths","2022","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","35","4.0","864,541"
"HIV deaths","2022","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","26","2.9","897,928"
"HIV deaths","2022","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,132,231"
"HIV deaths","2022","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","15","2.6","580,712"
"HIV deaths","2022","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","18","4.5","403,735"
"HIV deaths","2022","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","8","2.2","360,496"
"HIV deaths","2022","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","4","1.0","404,085"
"HIV deaths","2022","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.5","399,037"
"HIV deaths","2022","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","538,525"
"HIV deaths","2022","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","23","4.6","499,159"
"HIV deaths","2022","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","22","6.2","355,976"
"HIV deaths","2022","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","10","3.0","328,142"
"HIV deaths","2022","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","7","1.9","377,932"
"HIV deaths","2022","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","7","1.9","377,477"
"HIV deaths","2022","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","507,750"
"HIV deaths","2022","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","45","5.7","786,208"
"HIV deaths","2022","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","65","11.0","588,386"
"HIV deaths","2022","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","33","5.9","555,279"
"HIV deaths","2022","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","30","5.3","564,631"
"HIV deaths","2022","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","10","1.7","592,746"
"HIV deaths","2022","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","706,684"
"HIV deaths","2022","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","107","13.9","772,041"
"HIV deaths","2022","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","127","22.0","578,272"
"HIV deaths","2022","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","105","19.9","527,326"
"HIV deaths","2022","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","99","16.3","607,940"
"HIV deaths","2022","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","43","7.1","609,271"
"HIV deaths","2022","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","7","1.0","730,879"
"HIV deaths","2022","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","11","3.5","310,885"
"HIV deaths","2022","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","10","4.8","210,483"
"HIV deaths","2022","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","7","4.2","168,446"
"HIV deaths","2022","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","5","3.0","169,279"
"HIV deaths","2022","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","3","1.8","168,479"
"HIV deaths","2022","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","188,633"
"HIV deaths","2022","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","201","19.5","1,031,670"
"HIV deaths","2022","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","228","27.6","826,328"
"HIV deaths","2022","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","105","13.6","773,669"
"HIV deaths","2022","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","56","6.7","838,487"
"HIV deaths","2022","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","35","4.3","809,850"
"HIV deaths","2022","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","921,002"
"HIV deaths","2022","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","128","10.2","1,254,097"
"HIV deaths","2022","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","133","13.9","956,506"
"HIV deaths","2022","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","61","7.1","858,437"
"HIV deaths","2022","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","35","3.8","909,832"
"HIV deaths","2022","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","12","1.2","974,834"
"HIV deaths","2022","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,088,475"
"HIV deaths","2022","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","106","5.7","1,869,790"
"HIV deaths","2022","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","106","7.8","1,365,789"
"HIV deaths","2022","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","80","6.6","1,206,225"
"HIV deaths","2022","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","52","4.3","1,215,947"
"HIV deaths","2022","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","25","1.9","1,319,509"
"HIV deaths","2022","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","8","0.5","1,566,783"
"HIV deaths","2022","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","40","4.0","990,116"
"HIV deaths","2022","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","40","5.4","740,918"
"HIV deaths","2022","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","15","2.3","660,870"
"HIV deaths","2022","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","23","3.0","774,864"
"HIV deaths","2022","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","8","1.1","741,620"
"HIV deaths","2022","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","885,942"
"HIV deaths","2022","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","49","9.7","504,856"
"HIV deaths","2022","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","61","16.4","372,376"
"HIV deaths","2022","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","37","10.5","352,092"
"HIV deaths","2022","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","37","10.1","365,374"
"HIV deaths","2022","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","18","4.8","376,174"
"HIV deaths","2022","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","494,403"
"HIV deaths","2022","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","61","5.5","1,104,807"
"HIV deaths","2022","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","79","9.8","804,700"
"HIV deaths","2022","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","57","7.9","718,426"
"HIV deaths","2022","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","44","5.5","793,310"
"HIV deaths","2022","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","30","3.7","812,975"
"HIV deaths","2022","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","973,583"
"HIV deaths","2022","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","2","0.9","224,524"
"HIV deaths","2022","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","6","4.1","145,324"
"HIV deaths","2022","Montana","30","45-54","All races/ethnicities","Both sexes","All transmission categories","2","1.6","123,575"
"HIV deaths","2022","Montana","30","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.4","144,747"
"HIV deaths","2022","Montana","30","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.7","146,902"
"HIV deaths","2022","Montana","30","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","172,477"
"HIV deaths","2022","Nebraska","31","65+","All races/ethnicities","Both sexes","All transmission categories","7","2.1","330,167"
"HIV deaths","2022","Nebraska","31","55-64","All races/ethnicities","Both sexes","All transmission categories","8","3.4","235,202"
"HIV deaths","2022","Nebraska","31","45-54","All races/ethnicities","Both sexes","All transmission categories","8","3.7","218,561"
"HIV deaths","2022","Nebraska","31","35-44","All races/ethnicities","Both sexes","All transmission categories","6","2.3","258,007"
"HIV deaths","2022","Nebraska","31","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.4","252,136"
"HIV deaths","2022","Nebraska","31","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","333,064"
"HIV deaths","2022","Nevada","32","65+","All races/ethnicities","Both sexes","All transmission categories","56","10.4","538,812"
"HIV deaths","2022","Nevada","32","55-64","All races/ethnicities","Both sexes","All transmission categories","60","15.2","395,130"
"HIV deaths","2022","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","35","8.8","398,401"
"HIV deaths","2022","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","32","7.3","439,163"
"HIV deaths","2022","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","12","2.6","458,431"
"HIV deaths","2022","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.2","461,681"
"HIV deaths","2022","New Hampshire","33","65+","All races/ethnicities","Both sexes","All transmission categories","9","3.2","280,431"
"HIV deaths","2022","New Hampshire","33","55-64","All races/ethnicities","Both sexes","All transmission categories","9","4.1","217,098"
"HIV deaths","2022","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","6","3.5","172,946"
"HIV deaths","2022","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","3","1.7","172,723"
"HIV deaths","2022","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.6","179,529"
"HIV deaths","2022","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","200,852"
"HIV deaths","2022","New Jersey","34","65+","All races/ethnicities","Both sexes","All transmission categories","222","13.9","1,598,607"
"HIV deaths","2022","New Jersey","34","55-64","All races/ethnicities","Both sexes","All transmission categories","250","19.8","1,263,881"
"HIV deaths","2022","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","121","10.1","1,198,271"
"HIV deaths","2022","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","55","4.5","1,225,094"
"HIV deaths","2022","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","39","3.3","1,188,537"
"HIV deaths","2022","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.2","1,371,255"
"HIV deaths","2022","New Mexico","35","65+","All races/ethnicities","Both sexes","All transmission categories","16","3.9","407,636"
"HIV deaths","2022","New Mexico","35","55-64","All races/ethnicities","Both sexes","All transmission categories","25","9.5","264,192"
"HIV deaths","2022","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","13","5.5","235,113"
"HIV deaths","2022","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","10","3.7","270,556"
"HIV deaths","2022","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","10","3.6","277,572"
"HIV deaths","2022","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","342,172"
"HIV deaths","2022","New York","36","65+","All races/ethnicities","Both sexes","All transmission categories","748","21.1","3,539,374"
"HIV deaths","2022","New York","36","55-64","All races/ethnicities","Both sexes","All transmission categories","728","27.6","2,638,559"
"HIV deaths","2022","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","324","13.5","2,406,882"
"HIV deaths","2022","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","187","7.4","2,543,037"
"HIV deaths","2022","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","110","4.0","2,769,035"
"HIV deaths","2022","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.2","2,914,323"
"HIV deaths","2022","North Carolina","37","65+","All races/ethnicities","Both sexes","All transmission categories","198","10.7","1,841,926"
"HIV deaths","2022","North Carolina","37","55-64","All races/ethnicities","Both sexes","All transmission categories","227","16.6","1,370,103"
"HIV deaths","2022","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","117","8.7","1,349,648"
"HIV deaths","2022","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","76","5.6","1,357,905"
"HIV deaths","2022","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","71","4.9","1,438,317"
"HIV deaths","2022","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.4","1,710,544"
"HIV deaths","2022","North Dakota","38","65+","All races/ethnicities","Both sexes","All transmission categories","3","2.3","129,323"
"HIV deaths","2022","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","2","2.2","89,575"
"HIV deaths","2022","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","4","5.1","78,367"
"HIV deaths","2022","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.0","101,013"
"HIV deaths","2022","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","109,621"
"HIV deaths","2022","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","137,293"
"HIV deaths","2022","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","98","4.6","2,148,052"
"HIV deaths","2022","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","156","10.0","1,553,383"
"HIV deaths","2022","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","89","6.3","1,406,050"
"HIV deaths","2022","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","61","4.2","1,469,183"
"HIV deaths","2022","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","46","3.0","1,551,967"
"HIV deaths","2022","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.1","1,811,793"
"HIV deaths","2022","Oklahoma^","40","65+","All races/ethnicities","Both sexes","All transmission categories","38","5.8","655,657"
"HIV deaths","2022","Oklahoma^","40","55-64","All races/ethnicities","Both sexes","All transmission categories","47","9.9","476,714"
"HIV deaths","2022","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","37","8.1","457,892"
"HIV deaths","2022","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","21","4.0","527,279"
"HIV deaths","2022","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","16","3.0","542,326"
"HIV deaths","2022","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","678,355"
"HIV deaths","2022","Oregon","41","65+","All races/ethnicities","Both sexes","All transmission categories","57","7.0","810,623"
"HIV deaths","2022","Oregon","41","55-64","All races/ethnicities","Both sexes","All transmission categories","55","10.7","515,721"
"HIV deaths","2022","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","35","6.7","520,816"
"HIV deaths","2022","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","28","4.7","593,955"
"HIV deaths","2022","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","6","1.0","593,753"
"HIV deaths","2022","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","616,393"
"HIV deaths","2022","Palau","70","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
