Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2023","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34","2.8","1,223,892"
"HIV deaths","2023","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","601","11.5","5,222,738"
"HIV deaths","2023","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","316","5.2","6,066,150"
"HIV deaths","2023","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","379","4.4","8,564,066"
"HIV deaths","2023","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","134","2.8","4,825,879"
"HIV deaths","2023","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","178","7.2","2,470,219"
"HIV deaths","2023","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","284","5.4","5,233,088"
"HIV deaths","2023","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.3","968,643"
"HIV deaths","2023","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","29","1.8","1,639,199"
"HIV deaths","2023","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","160","5.9","2,715,349"
"HIV deaths","2023","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24","2.0","1,228,670"
"HIV deaths","2023","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","620","7.9","7,880,420"
"HIV deaths","2023","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","4.9","1,805,651"
"HIV deaths","2023","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,004","12.0","16,763,658"
"HIV deaths","2023","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","698","7.6","9,201,534"
"HIV deaths","2023","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","1.8","650,394"
"HIV deaths","2023","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","41,608"
"HIV deaths","2023","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","445","4.5","9,976,826"
"HIV deaths","2023","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","156","4.6","3,374,316"
"HIV deaths","2023","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","155","4.2","3,657,566"
"HIV deaths","2023","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,551"
"HIV deaths","2023","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","744","6.7","11,123,928"
"HIV deaths","2023","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","316","10.9","2,887,131"
"HIV deaths","2023","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42","4.4","953,382"
"HIV deaths","2023","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","321","7.0","4,577,054"
"HIV deaths","2023","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.1","761,781"
"HIV deaths","2023","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","377","6.3","6,021,444"
"HIV deaths","2023","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,710","6.8","25,182,820"
"HIV deaths","2023","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","87,755"
"HIV deaths","2023","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","0.9","2,772,142"
"HIV deaths","2023","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","2.3","568,644"
"HIV deaths","2023","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","389","5.3","7,390,169"
"HIV deaths","2023","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","256","3.8","6,650,180"
"HIV deaths","2023","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","69","4.5","1,525,883"
"HIV deaths","2023","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113","2.2","5,047,230"
"HIV deaths","2023","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.6","495,418"
"HIV deaths","2022","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","315","7.4","4,281,315"
"HIV deaths","2022","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","2.5","605,390"
"HIV deaths","2022","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","35,049"
"HIV deaths","2022","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","348","5.6","6,258,583"
"HIV deaths","2022","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","112","4.4","2,551,052"
"HIV deaths","2022","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,156","6.5","33,046,860"
"HIV deaths","2022","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","182","3.7","4,985,792"
"HIV deaths","2022","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","242","7.8","3,108,628"
"HIV deaths","2022","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","80","9.2","871,030"
"HIV deaths","2022","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","233","40.6","573,782"
"HIV deaths","2022","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,237","11.7","19,198,478"
"HIV deaths","2022","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,013","11.1","9,150,459"
"HIV deaths","2022","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","129,492"
"HIV deaths","2022","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","3.5","1,222,828"
"HIV deaths","2022","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","1.1","1,615,118"
"HIV deaths","2022","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","675","6.3","10,672,747"
"HIV deaths","2022","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","259","4.5","5,715,360"
"HIV deaths","2022","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47","1.7","2,686,590"
"HIV deaths","2022","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","69","2.8","2,446,436"
"HIV deaths","2022","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","185","4.9","3,793,934"
"HIV deaths","2022","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","488","12.8","3,825,729"
"HIV deaths","2022","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36","3.0","1,216,205"
"HIV deaths","2022","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","626","12.0","5,201,006"
"HIV deaths","2022","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","369","6.1","6,042,181"
"HIV deaths","2022","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","377","4.4","8,544,043"
"HIV deaths","2022","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","128","2.7","4,794,330"
"HIV deaths","2022","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","204","8.3","2,465,275"
"HIV deaths","2022","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","274","5.3","5,207,801"
"HIV deaths","2022","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.4","957,549"
"HIV deaths","2022","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30","1.8","1,627,137"
"HIV deaths","2022","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","196","7.3","2,691,618"
"HIV deaths","2022","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","2.3","1,223,579"
"HIV deaths","2022","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","690","8.8","7,845,645"
"HIV deaths","2022","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","74","4.1","1,797,241"
"HIV deaths","2022","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,102","12.5","16,811,210"
"HIV deaths","2022","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","695","7.7","9,068,443"
"HIV deaths","2022","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.7","645,192"
"HIV deaths","2022","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","41,553"
"HIV deaths","2022","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","452","4.5","9,940,428"
"HIV deaths","2022","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","161","4.8","3,338,223"
"HIV deaths","2022","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","181","5.0","3,651,261"
"HIV deaths","2022","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,495"
"HIV deaths","2022","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","750","6.7","11,115,745"
"HIV deaths","2022","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","370","12.8","2,886,000"
"HIV deaths","2022","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35","3.7","950,215"
"HIV deaths","2022","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","411","9.2","4,491,532"
"HIV deaths","2022","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.7","752,166"
"HIV deaths","2022","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","464","7.8","5,948,654"
"HIV deaths","2022","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,602","6.5","24,736,020"
"HIV deaths","2022","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","4.6","87,850"
"HIV deaths","2022","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","47","1.7","2,725,885"
"HIV deaths","2022","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11","1.9","567,123"
"HIV deaths","2022","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","385","5.2","7,347,976"
"HIV deaths","2022","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","212","3.2","6,603,853"
"HIV deaths","2022","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","72","4.7","1,527,485"
"HIV deaths","2022","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","139","2.8","5,017,114"
"HIV deaths","2022","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","1.0","491,414"
"HIV deaths","2021","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","357","8.4","4,255,813"
"HIV deaths","2021","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","3.3","605,259"
"HIV deaths","2021","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","35,505"
"HIV deaths","2021","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","352","5.7","6,159,704"
"HIV deaths","2021","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","130","5.1","2,532,669"
"HIV deaths","2021","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,216","6.7","33,017,547"
"HIV deaths","2021","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","188","3.8","4,942,452"
"HIV deaths","2021","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","216","7.0","3,102,085"
"HIV deaths","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","103","12.0","857,188"
"HIV deaths","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","270","47.2","571,473"
"HIV deaths","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,448","13.0","18,823,687"
"HIV deaths","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,008","11.2","9,026,175"
"HIV deaths","2021","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","0.8","128,924"
"HIV deaths","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","53","4.3","1,226,658"
"HIV deaths","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.4","1,580,987"
"HIV deaths","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","631","5.9","10,732,860"
"HIV deaths","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","254","4.5","5,692,061"
"HIV deaths","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","1.7","2,680,139"
"HIV deaths","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","64","2.6","2,441,611"
"HIV deaths","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","163","4.3","3,786,054"
"HIV deaths","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","508","13.2","3,850,503"
"HIV deaths","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","3.6","1,204,488"
"HIV deaths","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","697","13.4","5,202,574"
"HIV deaths","2021","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","344","5.7","6,040,801"
"HIV deaths","2021","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","336","3.9","8,532,232"
"HIV deaths","2021","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","111","2.3","4,788,203"
"HIV deaths","2021","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","204","8.3","2,468,546"
"HIV deaths","2021","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","279","5.4","5,193,785"
"HIV deaths","2021","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13","1.4","940,964"
"HIV deaths","2021","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","2.5","1,619,777"
"HIV deaths","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","210","7.9","2,657,519"
"HIV deaths","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","1.8","1,210,971"
"HIV deaths","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","742","9.5","7,844,689"
"HIV deaths","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","89","5.0","1,792,880"
"HIV deaths","2021","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,219","13.1","16,926,456"
"HIV deaths","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","666","7.4","8,945,176"
"HIV deaths","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","0.9","642,975"
"HIV deaths","2021","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","41,421"
"HIV deaths","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","519","5.2","9,928,670"
"HIV deaths","2021","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","148","4.5","3,309,477"
"HIV deaths","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","148","4.1","3,654,223"
"HIV deaths","2021","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","18,425"
"HIV deaths","2021","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","754","6.8","11,135,778"
"HIV deaths","2021","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","360","12.4","2,907,211"
"HIV deaths","2021","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","4.3","951,658"
"HIV deaths","2021","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","421","9.6","4,407,880"
"HIV deaths","2021","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","2.2","739,022"
"HIV deaths","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","449","7.7","5,867,717"
"HIV deaths","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,765","7.3","24,297,147"
"HIV deaths","2021","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","5.7","87,882"
"HIV deaths","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44","1.6","2,675,180"
"HIV deaths","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12","2.1","566,244"
"HIV deaths","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","419","5.7","7,319,042"
"HIV deaths","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","227","3.5","6,543,818"
"HIV deaths","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","65","4.2","1,535,305"
"HIV deaths","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","101","2.0","4,993,111"
"HIV deaths","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3","0.6","487,409"
"HIV deaths","2020 (COVID-19 Pandemic)","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","289","6.8","4,230,830"
"HIV deaths","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16","2.7","601,628"
"HIV deaths","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","36,083"
"HIV deaths","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","287","4.7","6,062,017"
"HIV deaths","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","115","4.6","2,514,198"
"HIV deaths","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,013","6.1","33,200,585"
"HIV deaths","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","176","3.6","4,900,070"
"HIV deaths","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","218","7.1","3,070,487"
"HIV deaths","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","75","8.9","843,004"
"HIV deaths","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","268","46.9","571,354"
"HIV deaths","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,243","12.1","18,564,057"
"HIV deaths","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","924","10.3","8,946,546"
"HIV deaths","2020 (COVID-19 Pandemic)","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","0.8","128,315"
"HIV deaths","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40","3.3","1,226,144"
"HIV deaths","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","1.2","1,528,776"
"HIV deaths","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","712","6.6","10,778,761"
"HIV deaths","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","240","4.2","5,655,676"
"HIV deaths","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","64","2.4","2,665,383"
"HIV deaths","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","64","2.6","2,432,958"
"HIV deaths","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","157","4.2","3,779,150"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","463","12.0","3,860,080"
"HIV deaths","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","2.1","1,188,293"
"HIV deaths","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","656","12.7","5,184,911"
"HIV deaths","2020 (COVID-19 Pandemic)","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","313","5.2","6,027,457"
"HIV deaths","2020 (COVID-19 Pandemic)","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","351","4.1","8,541,052"
"HIV deaths","2020 (COVID-19 Pandemic)","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","97","2.0","4,765,564"
"HIV deaths","2020 (COVID-19 Pandemic)","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","243","9.8","2,467,639"
"HIV deaths","2020 (COVID-19 Pandemic)","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","249","4.8","5,166,831"
"HIV deaths","2020 (COVID-19 Pandemic)","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.1","921,004"
"HIV deaths","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27","1.7","1,614,105"
"HIV deaths","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","181","6.9","2,620,425"
"HIV deaths","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.7","1,200,908"
"HIV deaths","2020 (COVID-19 Pandemic)","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","726","9.3","7,827,654"
"HIV deaths","2020 (COVID-19 Pandemic)","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","91","5.1","1,785,188"
"HIV deaths","2020 (COVID-19 Pandemic)","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,427","14.2","17,088,304"
"HIV deaths","2020 (COVID-19 Pandemic)","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","651","7.4","8,821,051"
"HIV deaths","2020 (COVID-19 Pandemic)","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.2","642,095"
"HIV deaths","2020 (COVID-19 Pandemic)","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","41,167"
"HIV deaths","2020 (COVID-19 Pandemic)","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","424","4.3","9,939,161"
