"Date Printed: Thursday, May 4, 2023 5:19:19 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | United States | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2011","United States","NA","13-24","Black/African American","Female","All transmission categories","932","24.7","3,769,094"
"HIV diagnoses","2010","United States","NA","55+","Black/African American","Female","All transmission categories","689","16.5","4,183,937"
"HIV diagnoses","2010","United States","NA","45-54","Black/African American","Female","All transmission categories","1,298","45.1","2,880,567"
"HIV diagnoses","2010","United States","NA","35-44","Black/African American","Female","All transmission categories","1,488","54.7","2,722,168"
"HIV diagnoses","2010","United States","NA","25-34","Black/African American","Female","All transmission categories","1,444","52.3","2,759,707"
"HIV diagnoses","2010","United States","NA","13-24","Black/African American","Female","All transmission categories","897","23.9","3,754,088"
"HIV diagnoses","2009","United States","NA","55+","Black/African American","Female","All transmission categories","645","16.2","3,980,008"
"HIV diagnoses","2009","United States","NA","45-54","Black/African American","Female","All transmission categories","1,421","50.6","2,807,124"
"HIV diagnoses","2009","United States","NA","35-44","Black/African American","Female","All transmission categories","1,676","61.1","2,741,281"
"HIV diagnoses","2009","United States","NA","25-34","Black/African American","Female","All transmission categories","1,519","53.9","2,816,286"
"HIV diagnoses","2009","United States","NA","13-24","Black/African American","Female","All transmission categories","1,031","27.6","3,732,877"
"HIV diagnoses","2008","United States","NA","55+","Black/African American","Female","All transmission categories","769","20.0","3,849,441"
"HIV diagnoses","2008","United States","NA","45-54","Black/African American","Female","All transmission categories","1,537","55.6","2,766,817"
"HIV diagnoses","2008","United States","NA","35-44","Black/African American","Female","All transmission categories","1,860","66.7","2,787,542"
"HIV diagnoses","2008","United States","NA","25-34","Black/African American","Female","All transmission categories","1,774","63.9","2,775,036"
"HIV diagnoses","2008","United States","NA","13-24","Black/African American","Female","All transmission categories","1,113","29.8","3,729,606"
