Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2019","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","162,269","352.7","46,003,684"
"HIV prevalence","2019","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","31,096","60.9","51,056,802"
"HIV prevalence","2018","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","100,465","191.9","52,354,605"
"HIV prevalence","2018","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","254,016","601.7","42,219,277"
"HIV prevalence","2018","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","277,875","668.4","41,571,660"
"HIV prevalence","2018","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","188,894","458.1","41,232,094"
"HIV prevalence","2018","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","158,254","346.4","45,679,060"
"HIV prevalence","2018","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","32,129","62.7","51,227,904"
"HIV prevalence","2017","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","88,502","174.4","50,757,639"
"HIV prevalence","2017","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","237,700","567.7","41,873,702"
"HIV prevalence","2017","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","289,632","685.9","42,227,049"
"HIV prevalence","2017","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","186,319","457.0","40,767,905"
"HIV prevalence","2017","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","152,737","337.0","45,319,858"
"HIV prevalence","2017","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","33,723","65.5","51,449,565"
"HIV prevalence","2016","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","77,530","157.6","49,208,479"
"HIV prevalence","2016","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","220,741","533.3","41,391,871"
"HIV prevalence","2016","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","299,120","700.5","42,703,288"
"HIV prevalence","2016","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","185,231","457.8","40,463,900"
"HIV prevalence","2016","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","146,907","328.1","44,775,127"
"HIV prevalence","2016","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","35,202","68.1","51,717,875"
"HIV prevalence","2015","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","67,751","142.2","47,655,870"
"HIV prevalence","2015","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","204,410","501.7","40,746,246"
"HIV prevalence","2015","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","304,816","708.7","43,013,105"
"HIV prevalence","2015","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","186,313","460.7","40,440,626"
"HIV prevalence","2015","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","140,314","318.4","44,073,239"
"HIV prevalence","2015","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","36,556","70.2","52,045,828"
"HIV prevalence","2014","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","58,488","126.7","46,161,005"
"HIV prevalence","2014","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","188,258","470.8","39,985,560"
"HIV prevalence","2014","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","306,311","706.9","43,329,465"
"HIV prevalence","2014","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","190,229","470.8","40,403,298"
"HIV prevalence","2014","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","134,147","308.6","43,475,811"
"HIV prevalence","2014","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","37,661","71.9","52,354,810"
"HIV prevalence","2013","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","50,779","113.8","44,632,337"
"HIV prevalence","2013","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","172,571","439.3","39,279,688"
"HIV prevalence","2013","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","306,037","699.5","43,749,265"
"HIV prevalence","2013","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","194,766","481.5","40,446,168"
"HIV prevalence","2013","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","128,068","298.8","42,854,406"
"HIV prevalence","2013","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","38,324","73.2","52,378,452"
"HIV prevalence","2012","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","43,751","101.4","43,132,211"
"HIV prevalence","2012","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","157,475","408.2","38,575,865"
"HIV prevalence","2012","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","302,898","684.4","44,255,965"
"HIV prevalence","2012","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","200,531","495.0","40,511,710"
"HIV prevalence","2012","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","123,178","291.2","42,304,034"
"HIV prevalence","2012","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","38,855","74.4","52,242,816"
"HIV prevalence","2011","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","37,501","90.7","41,350,891"
"HIV prevalence","2011","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","142,166","373.4","38,068,633"
"HIV prevalence","2011","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","297,596","665.4","44,725,889"
"HIV prevalence","2011","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","207,213","510.0","40,633,781"
"HIV prevalence","2011","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","118,904","284.5","41,800,949"
"HIV prevalence","2011","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","38,198","73.3","52,082,085"
"HIV prevalence","2010","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","32,549","80.4","40,478,249"
"HIV prevalence","2010","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","127,094","345.5","36,782,889"
"HIV prevalence","2010","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","288,613","641.6","44,986,457"
"HIV prevalence","2010","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","216,015","527.1","40,980,656"
"HIV prevalence","2010","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","114,581","278.0","41,212,154"
"HIV prevalence","2010","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","37,127","71.5","51,949,460"
"HIV prevalence","2009","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","28,329","71.6","39,570,590"
"HIV prevalence","2009","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","112,882","324.5","34,786,949"
"HIV prevalence","2009","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","275,291","617.3","44,592,483"
"HIV prevalence","2009","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","225,276","542.4","41,529,956"
"HIV prevalence","2009","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","110,127","264.9","41,566,322"
"HIV prevalence","2009","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","35,148","68.6","51,206,838"
"HIV prevalence","2008","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","24,658","63.6","38,799,891"
"HIV prevalence","2008","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","99,706","296.5","33,622,985"
"HIV prevalence","2008","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","259,594","586.9","44,233,644"
"HIV prevalence","2008","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","236,162","559.1","42,240,964"
"HIV prevalence","2008","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","107,141","261.6","40,957,505"
"HIV prevalence","2008","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","32,845","64.2","51,155,009"
