Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","District of Columbia","11","55-64","All races/ethnicities","Both sexes","All transmission categories","3,824","6033.9","63,375"
"HIV prevalence","2023","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","2,672","3711.6","71,990"
"HIV prevalence","2023","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","2,607","2292.7","113,711"
"HIV prevalence","2023","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","1,483","1010.8","146,717"
"HIV prevalence","2023","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","185","189.6","97,569"
"HIV prevalence","2023","Florida","12","65+","All races/ethnicities","Both sexes","All transmission categories","21,516","437.6","4,916,692"
"HIV prevalence","2023","Florida","12","55-64","All races/ethnicities","Both sexes","All transmission categories","34,855","1151.4","3,027,298"
"HIV prevalence","2023","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","25,585","926.4","2,761,781"
"HIV prevalence","2023","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","22,737","791.0","2,874,549"
"HIV prevalence","2023","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","16,055","566.4","2,834,538"
"HIV prevalence","2023","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","2,531","81.1","3,120,437"
"HIV prevalence","2023","Georgia","13","65+","All races/ethnicities","Both sexes","All transmission categories","6,968","410.8","1,696,217"
"HIV prevalence","2023","Georgia","13","55-64","All races/ethnicities","Both sexes","All transmission categories","13,935","1035.7","1,345,486"
"HIV prevalence","2023","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","12,623","899.1","1,403,912"
"HIV prevalence","2023","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","14,381","975.0","1,475,028"
"HIV prevalence","2023","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","11,881","779.3","1,524,619"
"HIV prevalence","2023","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","2,069","113.5","1,822,962"
"HIV prevalence","2023","Guam","66","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Guam","66","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Guam","66","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Guam","66","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Guam","66","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Guam","66","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Hawaii","15","65+","All races/ethnicities","Both sexes","All transmission categories","570","188.4","302,506"
"HIV prevalence","2023","Hawaii","15","55-64","All races/ethnicities","Both sexes","All transmission categories","767","435.5","176,117"
"HIV prevalence","2023","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","443","262.2","168,986"
"HIV prevalence","2023","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","377","195.7","192,629"
"HIV prevalence","2023","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","214","115.1","185,875"
"HIV prevalence","2023","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","31","15.8","195,948"
"HIV prevalence","2023","Idaho","16","65+","All races/ethnicities","Both sexes","All transmission categories","229","67.1","341,130"
"HIV prevalence","2023","Idaho","16","55-64","All races/ethnicities","Both sexes","All transmission categories","415","183.7","225,904"
"HIV prevalence","2023","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","314","139.7","224,778"
"HIV prevalence","2023","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","270","104.9","257,368"
"HIV prevalence","2023","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","182","71.5","254,531"
"HIV prevalence","2023","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","46","13.6","338,765"
"HIV prevalence","2023","Illinois","17","65+","All races/ethnicities","Both sexes","All transmission categories","5,069","230.0","2,203,922"
"HIV prevalence","2023","Illinois","17","55-64","All races/ethnicities","Both sexes","All transmission categories","9,128","576.3","1,584,023"
"HIV prevalence","2023","Illinois","17","45-54","All races/ethnicities","Both sexes","All transmission categories","7,727","497.6","1,552,831"
"HIV prevalence","2023","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","7,786","465.0","1,674,557"
"HIV prevalence","2023","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","6,460","382.2","1,690,403"
"HIV prevalence","2023","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","1,015","51.5","1,970,542"
"HIV prevalence","2023","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","1,524","129.2","1,179,148"
"HIV prevalence","2023","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","3,159","374.1","844,354"
"HIV prevalence","2023","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","2,949","360.2","818,696"
"HIV prevalence","2023","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","2,887","331.8","870,155"
"HIV prevalence","2023","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","2,274","252.3","901,469"
"HIV prevalence","2023","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","475","41.8","1,135,522"
"HIV prevalence","2023","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","449","75.4","595,837"
"HIV prevalence","2023","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","794","200.7","395,594"
"HIV prevalence","2023","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","799","220.8","361,790"
"HIV prevalence","2023","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","682","168.6","404,474"
"HIV prevalence","2023","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","493","123.2","400,063"
"HIV prevalence","2023","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","115","21.3","539,322"
"HIV prevalence","2023","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","451","87.8","513,394"
"HIV prevalence","2023","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","931","267.9","347,509"
"HIV prevalence","2023","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","826","250.7","329,515"
"HIV prevalence","2023","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","775","204.2","379,479"
"HIV prevalence","2023","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","597","158.5","376,652"
"HIV prevalence","2023","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","128","25.1","508,968"
"HIV prevalence","2023","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","1,022","126.7","806,757"
"HIV prevalence","2023","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","2,055","354.5","579,639"
"HIV prevalence","2023","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","1,946","351.1","554,182"
"HIV prevalence","2023","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","2,000","353.4","566,000"
"HIV prevalence","2023","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","1,580","265.4","595,255"
"HIV prevalence","2023","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","262","37.0","708,307"
"HIV prevalence","2023","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","2,620","330.1","793,655"
"HIV prevalence","2023","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","5,030","888.7","566,001"
"HIV prevalence","2023","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","4,815","918.3","524,341"
"HIV prevalence","2023","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","5,173","851.5","607,542"
"HIV prevalence","2023","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","3,814","637.2","598,536"
"HIV prevalence","2023","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","777","106.5","729,630"
"HIV prevalence","2023","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","420","130.9","320,841"
"HIV prevalence","2023","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","587","284.3","206,492"
"HIV prevalence","2023","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","365","218.8","166,785"
"HIV prevalence","2023","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","289","167.0","173,105"
"HIV prevalence","2023","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","158","93.6","168,721"
"HIV prevalence","2023","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","30","16.0","187,948"
"HIV prevalence","2023","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","5,903","553.6","1,066,384"
"HIV prevalence","2023","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","9,435","1154.6","817,185"
"HIV prevalence","2023","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","7,249","945.0","767,120"
"HIV prevalence","2023","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","6,533","770.8","847,592"
"HIV prevalence","2023","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","4,199","524.6","800,446"
"HIV prevalence","2023","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","669","72.4","924,011"
"HIV prevalence","2023","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","4,412","341.0","1,293,674"
"HIV prevalence","2023","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","6,918","733.5","943,201"
"HIV prevalence","2023","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","4,428","522.8","846,938"
"HIV prevalence","2023","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","3,534","382.6","923,661"
"HIV prevalence","2023","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","2,191","225.7","970,917"
"HIV prevalence","2023","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","283","26.0","1,087,759"
"HIV prevalence","2023","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","2,298","119.3","1,926,752"
"HIV prevalence","2023","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","4,462","333.3","1,338,793"
"HIV prevalence","2023","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","3,582","300.2","1,193,335"
"HIV prevalence","2023","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","3,731","304.7","1,224,407"
"HIV prevalence","2023","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","3,343","253.5","1,318,956"
"HIV prevalence","2023","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","570","36.5","1,561,823"
"HIV prevalence","2023","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","1,214","118.6","1,023,247"
"HIV prevalence","2023","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","2,401","330.9","725,498"
"HIV prevalence","2023","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","2,143","323.8","661,837"
"HIV prevalence","2023","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","2,065","264.2","781,476"
"HIV prevalence","2023","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","1,216","164.7","738,130"
"HIV prevalence","2023","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","316","35.3","895,691"
"HIV prevalence","2023","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","1,223","236.3","517,662"
"HIV prevalence","2023","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","2,434","663.3","366,936"
"HIV prevalence","2023","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","2,254","641.6","351,331"
"HIV prevalence","2023","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","2,163","593.0","364,767"
"HIV prevalence","2023","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","1,884","501.5","375,637"
"HIV prevalence","2023","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","460","93.1","493,886"
"HIV prevalence","2023","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","1,786","157.1","1,136,615"
"HIV prevalence","2023","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","3,602","456.4","789,288"
"HIV prevalence","2023","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","2,846","395.4","719,855"
"HIV prevalence","2023","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","2,744","343.3","799,226"
"HIV prevalence","2023","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","2,203","271.1","812,667"
"HIV prevalence","2023","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","399","40.9","975,437"
"HIV prevalence","2023","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","106","45.7","231,984"
"HIV prevalence","2023","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","212","149.7","141,580"
"HIV prevalence","2023","Montana","30","45-54","All races/ethnicities","Both sexes","All transmission categories","148","117.4","126,083"
"HIV prevalence","2023","Montana","30","35-44","All races/ethnicities","Both sexes","All transmission categories","156","105.9","147,330"
"HIV prevalence","2023","Montana","30","25-34","All races/ethnicities","Both sexes","All transmission categories","105","70.9","148,147"
"HIV prevalence","2023","Montana","30","13-24","All races/ethnicities","Both sexes","All transmission categories","11","6.3","173,519"
"HIV prevalence","2023","Nebraska","31","65+","All races/ethnicities","Both sexes","All transmission categories","288","84.8","339,546"
"HIV prevalence","2023","Nebraska","31","55-64","All races/ethnicities","Both sexes","All transmission categories","645","280.2","230,172"
"HIV prevalence","2023","Nebraska","31","45-54","All races/ethnicities","Both sexes","All transmission categories","633","286.9","220,602"
"HIV prevalence","2023","Nebraska","31","35-44","All races/ethnicities","Both sexes","All transmission categories","541","208.4","259,635"
"HIV prevalence","2023","Nebraska","31","25-34","All races/ethnicities","Both sexes","All transmission categories","379","150.1","252,578"
"HIV prevalence","2023","Nebraska","31","13-24","All races/ethnicities","Both sexes","All transmission categories","73","21.7","336,666"
"HIV prevalence","2023","Nevada","32","65+","All races/ethnicities","Both sexes","All transmission categories","1,603","288.5","555,709"
"HIV prevalence","2023","Nevada","32","55-64","All races/ethnicities","Both sexes","All transmission categories","2,902","734.9","394,907"
"HIV prevalence","2023","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","2,479","621.4","398,968"
"HIV prevalence","2023","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","2,844","637.5","446,124"
"HIV prevalence","2023","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","2,096","457.5","458,128"
"HIV prevalence","2023","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","272","58.9","461,513"
"HIV prevalence","2023","New Hampshire","33","65+","All races/ethnicities","Both sexes","All transmission categories","267","91.6","291,526"
"HIV prevalence","2023","New Hampshire","33","55-64","All races/ethnicities","Both sexes","All transmission categories","468","218.8","213,876"
"HIV prevalence","2023","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","299","176.3","169,589"
"HIV prevalence","2023","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","198","112.1","176,636"
"HIV prevalence","2023","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","147","82.3","178,543"
"HIV prevalence","2023","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","21","10.6","198,500"
"HIV prevalence","2023","New Jersey","34","65+","All races/ethnicities","Both sexes","All transmission categories","7,522","456.3","1,648,344"
"HIV prevalence","2023","New Jersey","34","55-64","All races/ethnicities","Both sexes","All transmission categories","10,663","853.9","1,248,720"
"HIV prevalence","2023","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","6,738","567.6","1,187,108"
"HIV prevalence","2023","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","5,673","459.9","1,233,652"
"HIV prevalence","2023","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","4,012","337.0","1,190,470"
"HIV prevalence","2023","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","652","47.5","1,372,126"
"HIV prevalence","2023","New Mexico","35","65+","All races/ethnicities","Both sexes","All transmission categories","718","171.5","418,551"
"HIV prevalence","2023","New Mexico","35","55-64","All races/ethnicities","Both sexes","All transmission categories","1,077","416.8","258,389"
"HIV prevalence","2023","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","858","364.2","235,584"
"HIV prevalence","2023","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","811","296.9","273,129"
"HIV prevalence","2023","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","576","208.0","276,976"
"HIV prevalence","2023","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","94","27.4","343,022"
"HIV prevalence","2023","New York","36","65+","All races/ethnicities","Both sexes","All transmission categories","27,579","758.9","3,634,101"
"HIV prevalence","2023","New York","36","55-64","All races/ethnicities","Both sexes","All transmission categories","36,423","1405.3","2,591,791"
"HIV prevalence","2023","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","23,757","1005.7","2,362,173"
"HIV prevalence","2023","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","21,444","842.4","2,545,614"
"HIV prevalence","2023","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","15,007","548.4","2,736,294"
"HIV prevalence","2023","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","1,977","68.3","2,893,685"
"HIV prevalence","2023","North Carolina","37","65+","All races/ethnicities","Both sexes","All transmission categories","5,061","265.2","1,908,489"
"HIV prevalence","2023","North Carolina","37","55-64","All races/ethnicities","Both sexes","All transmission categories","9,148","666.2","1,373,095"
"HIV prevalence","2023","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","7,484","553.0","1,353,246"
"HIV prevalence","2023","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","6,872","496.5","1,384,128"
"HIV prevalence","2023","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","5,949","408.1","1,457,721"
"HIV prevalence","2023","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","1,227","71.1","1,724,855"
"HIV prevalence","2023","North Dakota","38","65+","All races/ethnicities","Both sexes","All transmission categories","52","39.0","133,316"
"HIV prevalence","2023","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","123","141.3","87,052"
"HIV prevalence","2023","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","112","141.5","79,137"
"HIV prevalence","2023","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","163","158.9","102,608"
"HIV prevalence","2023","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","101","92.2","109,513"
"HIV prevalence","2023","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","19","13.7","138,768"
"HIV prevalence","2023","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","3,340","151.2","2,208,950"
"HIV prevalence","2023","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","6,391","420.5","1,519,830"
"HIV prevalence","2023","Ohio","39","45-54","All races/ethnicities","Both sexes","All transmission categories","5,193","371.7","1,397,184"
"HIV prevalence","2023","Ohio","39","35-44","All races/ethnicities","Both sexes","All transmission categories","5,191","349.6","1,484,643"
"HIV prevalence","2023","Ohio","39","25-34","All races/ethnicities","Both sexes","All transmission categories","4,365","281.2","1,552,263"
"HIV prevalence","2023","Ohio","39","13-24","All races/ethnicities","Both sexes","All transmission categories","761","42.0","1,813,956"
"HIV prevalence","2023","Oklahoma^","40","65+","All races/ethnicities","Both sexes","All transmission categories","830","123.2","673,638"
"HIV prevalence","2023","Oklahoma^","40","55-64","All races/ethnicities","Both sexes","All transmission categories","1,836","390.6","470,055"
"HIV prevalence","2023","Oklahoma^","40","45-54","All races/ethnicities","Both sexes","All transmission categories","1,726","372.7","463,111"
"HIV prevalence","2023","Oklahoma^","40","35-44","All races/ethnicities","Both sexes","All transmission categories","1,646","307.3","535,572"
