"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2013","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,362","160.0","2,101,610"
"HIV prevalence","2013","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,347","430.0","1,941,085"
"HIV prevalence","2012","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,287","157.3","2,090,090"
"HIV prevalence","2012","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,051","417.1","1,930,089"
"HIV prevalence","2011","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,241","155.9","2,078,342"
"HIV prevalence","2011","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,805","406.5","1,919,849"
"HIV prevalence","2010","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,137","151.7","2,068,103"
"HIV prevalence","2010","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,411","387.5","1,912,588"
"HIV prevalence","2009","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,996","147.5","2,030,630"
"HIV prevalence","2009","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,217","386.3","1,868,058"
"HIV prevalence","2008","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,904","143.9","2,017,863"
"HIV prevalence","2008","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,903","372.5","1,853,133"
"HIV prevalence","2021","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","169","59.3","285,141"
"HIV prevalence","2021","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","580","182.7","317,405"
"HIV prevalence","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","175","61.5","284,360"
"HIV prevalence","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","553","175.0","315,961"
"HIV prevalence","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","177","61.9","286,133"
"HIV prevalence","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","541","172.1","314,428"
"HIV prevalence","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","177","61.7","286,689"
"HIV prevalence","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","524","166.4","314,877"
"HIV prevalence","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","181","63.0","287,369"
"HIV prevalence","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","530","167.3","316,715"
"HIV prevalence","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","173","60.3","287,018"
"HIV prevalence","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","517","162.7","317,802"
"HIV prevalence","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","163","57.2","285,167"
"HIV prevalence","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","489","154.6","316,350"
"HIV prevalence","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","153","53.8","284,550"
"HIV prevalence","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","465","147.4","315,451"
"HIV prevalence","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","154","54.1","284,746"
"HIV prevalence","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","486","154.3","315,028"
"HIV prevalence","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","156","55.2","282,845"
"HIV prevalence","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","492","158.6","310,215"
"HIV prevalence","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","156","55.8","279,675"
"HIV prevalence","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","502","164.5","305,132"
"HIV prevalence","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","148","53.6","276,141"
"HIV prevalence","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","491","162.8","301,664"
"HIV prevalence","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","131","48.2","271,828"
"HIV prevalence","2009","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","419","142.5","293,972"
"HIV prevalence","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","128","48.1","265,960"
"HIV prevalence","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","415","141.5","293,386"
"HIV prevalence","2021","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,622","84.8","3,092,177"
"HIV prevalence","2021","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,608","510.2","3,059,250"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,531","83.3","3,037,365"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,104","502.8","3,003,917"
"HIV prevalence","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,457","79.4","3,095,672"
"HIV prevalence","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,662","484.5","3,026,188"
"HIV prevalence","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,338","77.2","3,029,701"
"HIV prevalence","2018","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,048","474.1","2,963,214"
"HIV prevalence","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,265","76.3","2,970,162"
"HIV prevalence","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,478","464.1","2,904,379"
"HIV prevalence","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,203","75.5","2,917,104"
"HIV prevalence","2016","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,962","454.3","2,853,072"
"HIV prevalence","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,139","74.7","2,862,281"
"HIV prevalence","2015","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,539","447.8","2,800,328"
"HIV prevalence","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2,051","72.9","2,813,757"
"HIV prevalence","2014","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,030","437.2","2,751,911"
"HIV prevalence","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,937","70.0","2,765,324"
"HIV prevalence","2013","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,472","424.4","2,703,007"
"HIV prevalence","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,852","68.0","2,723,846"
"HIV prevalence","2012","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,042","414.5","2,663,888"
"HIV prevalence","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,749","65.2","2,681,950"
"HIV prevalence","2011","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,584","403.6","2,622,385"
"HIV prevalence","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,665","62.9","2,646,064"
"HIV prevalence","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,280","397.9","2,583,333"
"HIV prevalence","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,510","56.7","2,662,635"
"HIV prevalence","2009","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,671","364.4","2,653,752"
"HIV prevalence","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,453","55.4","2,622,204"
"HIV prevalence","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,289","355.5","2,612,919"
"HIV prevalence","2021","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,420","109.9","1,291,976"
"HIV prevalence","2021","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,805","387.7","1,239,494"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,364","106.3","1,282,635"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,631","376.2","1,230,844"
"HIV prevalence","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,335","103.2","1,293,130"
"HIV prevalence","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,523","369.1","1,225,486"
"HIV prevalence","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,284","99.8","1,286,629"
"HIV prevalence","2018","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,374","358.4","1,220,363"
"HIV prevalence","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,235","96.4","1,280,713"
"HIV prevalence","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,266","350.8","1,215,989"
"HIV prevalence","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,211","95.0","1,274,227"
"HIV prevalence","2016","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,089","338.0","1,209,930"
"HIV prevalence","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,187","93.6","1,268,087"
"HIV prevalence","2015","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,857","320.4","1,203,752"
"HIV prevalence","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,148","90.9","1,262,708"
"HIV prevalence","2014","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,747","312.8","1,198,002"
"HIV prevalence","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,106","87.9","1,257,556"
"HIV prevalence","2013","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,483","292.0","1,192,723"
"HIV prevalence","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,081","86.4","1,251,718"
"HIV prevalence","2012","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,334","280.7","1,187,599"
"HIV prevalence","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,053","84.6","1,245,339"
"HIV prevalence","2011","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,182","269.3","1,181,775"
"HIV prevalence","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,029","83.2","1,236,131"
"HIV prevalence","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,107","265.1","1,171,850"
"HIV prevalence","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,040","85.1","1,221,849"
"HIV prevalence","2009","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,080","267.3","1,152,240"
"HIV prevalence","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,003","82.7","1,213,470"
"HIV prevalence","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,959","258.7","1,143,893"
"HIV prevalence","2021","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16,186","97.4","16,616,231"
"HIV prevalence","2021","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","119,905","728.2","16,465,525"
"HIV prevalence","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15,924","95.6","16,660,238"
"HIV prevalence","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","118,339","716.7","16,512,674"
"HIV prevalence","2019","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15,711","94.0","16,718,454"
"HIV prevalence","2019","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","117,193","716.7","16,352,438"
"HIV prevalence","2018","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15,405","92.4","16,678,033"
"HIV prevalence","2018","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","114,979","705.1","16,307,096"
"HIV prevalence","2017","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15,106","91.0","16,601,046"
"HIV prevalence","2017","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","112,540","693.7","16,222,072"
"HIV prevalence","2016","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14,791","89.7","16,495,477"
"HIV prevalence","2016","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","109,699","681.1","16,106,113"
"HIV prevalence","2015","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14,377","87.9","16,364,955"
"HIV prevalence","2015","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","106,301","665.5","15,973,832"
"HIV prevalence","2014","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14,027","86.5","16,213,216"
"HIV prevalence","2014","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","103,005","651.3","15,815,767"
"HIV prevalence","2013","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13,700","85.4","16,047,027"
"HIV prevalence","2013","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","100,469","642.1","15,646,813"
"HIV prevalence","2012","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13,420","84.5","15,884,453"
"HIV prevalence","2012","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","98,000","632.6","15,491,273"
"HIV prevalence","2011","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13,115","83.4","15,726,529"
"HIV prevalence","2011","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","95,173","620.6","15,335,606"
"HIV prevalence","2010","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12,799","82.2","15,562,029"
"HIV prevalence","2010","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","92,503","609.0","15,190,308"
"HIV prevalence","2009","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12,490","82.5","15,140,307"
"HIV prevalence","2009","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90,220","600.4","15,026,806"
"HIV prevalence","2008","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12,043","80.4","14,984,211"
"HIV prevalence","2008","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","86,868","584.9","14,852,434"
"HIV prevalence","2021","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,752","71.7","2,443,401"
"HIV prevalence","2021","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,690","467.5","2,500,550"
"HIV prevalence","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,695","70.0","2,421,356"
"HIV prevalence","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,441","462.0","2,476,563"
"HIV prevalence","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,654","68.3","2,420,516"
"HIV prevalence","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,228","459.3","2,444,483"
"HIV prevalence","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,601","67.1","2,387,759"
"HIV prevalence","2018","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,915","453.4","2,407,222"
"HIV prevalence","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,539","65.6","2,347,379"
"HIV prevalence","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,507","444.3","2,365,000"
"HIV prevalence","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,495","64.7","2,310,700"
"HIV prevalence","2016","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,248","441.0","2,323,586"
"HIV prevalence","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,401","61.7","2,268,934"
"HIV prevalence","2015","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,560","420.1","2,275,746"
"HIV prevalence","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,312","59.0","2,224,156"
"HIV prevalence","2014","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,253","416.0","2,224,202"
"HIV prevalence","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,282","58.6","2,186,637"
"HIV prevalence","2013","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,960","410.8","2,181,254"
"HIV prevalence","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,241","57.7","2,149,615"
"HIV prevalence","2012","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,801","411.1","2,140,988"
"HIV prevalence","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,195","56.5","2,114,993"
"HIV prevalence","2011","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,570","407.0","2,105,798"
"HIV prevalence","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,165","56.0","2,079,913"
"HIV prevalence","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,296","400.4","2,071,675"
"HIV prevalence","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,116","54.4","2,051,862"
"HIV prevalence","2009","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,770","423.9","2,069,102"
"HIV prevalence","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,087","53.9","2,017,351"
"HIV prevalence","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,571","421.7","2,032,342"
"HIV prevalence","2021","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,544","222.7","1,591,509"
"HIV prevalence","2021","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,094","468.3","1,514,805"
"HIV prevalence","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,552","224.1","1,584,992"
"HIV prevalence","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,011","464.7","1,508,720"
"HIV prevalence","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,552","224.7","1,580,599"
"HIV prevalence","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7,014","473.1","1,482,696"
"HIV prevalence","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,522","222.6","1,582,200"
"HIV prevalence","2018","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,933","467.2","1,483,897"
"HIV prevalence","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,498","221.4","1,579,954"
"HIV prevalence","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,812","459.7","1,481,949"
"HIV prevalence","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,420","216.5","1,579,842"
"HIV prevalence","2016","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,682","451.1","1,481,237"
"HIV prevalence","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,431","217.0","1,580,770"
"HIV prevalence","2015","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,686","451.2","1,481,910"
"HIV prevalence","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,389","214.3","1,581,485"
"HIV prevalence","2014","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,582","444.4","1,481,114"
"HIV prevalence","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,449","218.5","1,578,540"
"HIV prevalence","2013","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,754","457.5","1,476,391"
"HIV prevalence","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,393","215.5","1,574,305"
"HIV prevalence","2012","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,558","446.1","1,470,231"
"HIV prevalence","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,389","216.1","1,568,013"
"HIV prevalence","2011","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,548","447.8","1,462,145"
"HIV prevalence","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,395","217.5","1,560,661"
"HIV prevalence","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,591","453.6","1,453,138"
"HIV prevalence","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,189","209.2","1,524,210"
"HIV prevalence","2009","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,099","427.2","1,427,672"
