Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","570","87.6","650,394"
"HIV prevalence","2023","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19","45.7","41,608"
"HIV prevalence","2023","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25,241","253.0","9,976,826"
"HIV prevalence","2023","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,677","227.5","3,374,316"
"HIV prevalence","2023","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,703","210.6","3,657,566"
"HIV prevalence","2023","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","53.9","18,551"
"HIV prevalence","2023","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38,269","344.0","11,123,928"
"HIV prevalence","2023","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,431","534.5","2,887,131"
"HIV prevalence","2023","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,792","292.9","953,382"
"HIV prevalence","2023","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,049","416.2","4,577,054"
"HIV prevalence","2023","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","814","106.9","761,781"
"HIV prevalence","2023","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,852","329.7","6,021,444"
"HIV prevalence","2023","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","110,094","437.2","25,182,820"
"HIV prevalence","2023","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","558","635.9","87,755"
"HIV prevalence","2023","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,808","137.4","2,772,142"
"HIV prevalence","2023","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","754","132.6","568,644"
"HIV prevalence","2023","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25,355","343.1","7,390,169"
"HIV prevalence","2023","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,451","232.3","6,650,180"
"HIV prevalence","2023","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,304","151.0","1,525,883"
"HIV prevalence","2023","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,173","142.1","5,047,230"
"HIV prevalence","2023","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","394","79.5","495,418"
"HIV prevalence","2022","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,634","341.8","4,281,315"
"HIV prevalence","2022","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","769","127.0","605,390"
"HIV prevalence","2022","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.9","35,049"
"HIV prevalence","2022","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,641","297.8","6,258,583"
"HIV prevalence","2022","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,343","248.6","2,551,052"
"HIV prevalence","2022","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","138,534","419.2","33,046,860"
"HIV prevalence","2022","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,610","273.0","4,985,792"
"HIV prevalence","2022","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,620","341.6","3,108,628"
"HIV prevalence","2022","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,618","415.4","871,030"
"HIV prevalence","2022","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,416","2338.2","573,782"
"HIV prevalence","2022","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120,341","626.8","19,198,478"
"HIV prevalence","2022","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","60,642","662.7","9,150,459"
"HIV prevalence","2022","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120","92.7","129,492"
"HIV prevalence","2022","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,426","198.4","1,222,828"
"HIV prevalence","2022","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,382","85.6","1,615,118"
"HIV prevalence","2022","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36,205","339.2","10,672,747"
"HIV prevalence","2022","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,717","222.5","5,715,360"
"HIV prevalence","2022","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,201","119.1","2,686,590"
"HIV prevalence","2022","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,593","146.9","2,446,436"
"HIV prevalence","2022","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,445","222.6","3,793,934"
"HIV prevalence","2022","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,755","568.6","3,825,729"
"HIV prevalence","2022","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,768","145.4","1,216,205"
"HIV prevalence","2022","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,753","649.0","5,201,006"
"HIV prevalence","2022","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,340","353.2","6,042,181"
"HIV prevalence","2022","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,575","205.7","8,544,043"
"HIV prevalence","2022","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,017","188.1","4,794,330"
"HIV prevalence","2022","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,970","404.4","2,465,275"
"HIV prevalence","2022","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,177","253.0","5,207,801"
"HIV prevalence","2022","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","721","75.3","957,549"
"HIV prevalence","2022","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,431","149.4","1,627,137"
"HIV prevalence","2022","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,735","436.0","2,691,618"
"HIV prevalence","2022","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,375","112.4","1,223,579"
"HIV prevalence","2022","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,967","445.7","7,845,645"
"HIV prevalence","2022","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,058","225.8","1,797,241"
"HIV prevalence","2022","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","124,161","738.6","16,811,210"
"HIV prevalence","2022","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,898","384.8","9,068,443"
"HIV prevalence","2022","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","542","84.0","645,192"
"HIV prevalence","2022","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","43.3","41,553"
"HIV prevalence","2022","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24,439","245.9","9,940,428"
"HIV prevalence","2022","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,247","217.1","3,338,223"
"HIV prevalence","2022","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,532","206.3","3,651,261"
"HIV prevalence","2022","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","54.1","18,495"
"HIV prevalence","2022","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37,204","334.7","11,115,745"
"HIV prevalence","2022","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,342","531.6","2,886,000"
"HIV prevalence","2022","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,751","289.5","950,215"
"HIV prevalence","2022","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,289","407.2","4,491,532"
"HIV prevalence","2022","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","768","102.1","752,166"
"HIV prevalence","2022","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,318","324.7","5,948,654"
"HIV prevalence","2022","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","105,437","426.2","24,736,020"
"HIV prevalence","2022","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","559","636.3","87,850"
"HIV prevalence","2022","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,593","131.8","2,725,885"
"HIV prevalence","2022","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","753","132.8","567,123"
"HIV prevalence","2022","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24,722","336.4","7,347,976"
"HIV prevalence","2022","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,903","225.7","6,603,853"
"HIV prevalence","2022","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,226","145.7","1,527,485"
"HIV prevalence","2022","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,922","138.0","5,017,114"
"HIV prevalence","2022","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","378","76.9","491,414"
"HIV prevalence","2021","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,252","334.9","4,255,813"
"HIV prevalence","2021","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","750","123.9","605,259"
"HIV prevalence","2021","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.8","35,505"
"HIV prevalence","2021","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,102","293.9","6,159,704"
"HIV prevalence","2021","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,177","243.9","2,532,669"
"HIV prevalence","2021","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","136,102","412.2","33,017,547"
"HIV prevalence","2021","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,265","268.4","4,942,452"
"HIV prevalence","2021","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,535","339.6","3,102,085"
"HIV prevalence","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,471","404.9","857,188"
"HIV prevalence","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,439","2351.6","571,473"
"HIV prevalence","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117,139","622.3","18,823,687"
"HIV prevalence","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","58,991","653.6","9,026,175"
"HIV prevalence","2021","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","117","90.8","128,924"
"HIV prevalence","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,378","193.9","1,226,658"
"HIV prevalence","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,326","83.9","1,580,987"
"HIV prevalence","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,681","332.4","10,732,860"
"HIV prevalence","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,244","215.1","5,692,061"
"HIV prevalence","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,043","113.5","2,680,139"
"HIV prevalence","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,469","142.1","2,441,611"
"HIV prevalence","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,037","212.3","3,786,054"
"HIV prevalence","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,395","555.6","3,850,503"
"HIV prevalence","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,687","140.1","1,204,488"
"HIV prevalence","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,676","647.3","5,202,574"
"HIV prevalence","2021","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,099","349.3","6,040,801"
"HIV prevalence","2021","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,246","202.1","8,532,232"
"HIV prevalence","2021","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,763","183.0","4,788,203"
"HIV prevalence","2021","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,813","397.5","2,468,546"
"HIV prevalence","2021","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,957","249.5","5,193,785"
"HIV prevalence","2021","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","713","75.8","940,964"
"HIV prevalence","2021","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,359","145.6","1,619,777"
"HIV prevalence","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,350","427.1","2,657,519"
"HIV prevalence","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,354","111.8","1,210,971"
"HIV prevalence","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,488","439.6","7,844,689"
"HIV prevalence","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,009","223.6","1,792,880"
"HIV prevalence","2021","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123,436","729.2","16,926,456"
"HIV prevalence","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34,089","381.1","8,945,176"
"HIV prevalence","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","532","82.7","642,975"
"HIV prevalence","2021","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18","43.5","41,421"
"HIV prevalence","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","23,946","241.2","9,928,670"
"HIV prevalence","2021","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,899","208.5","3,309,477"
"HIV prevalence","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,448","203.8","3,654,223"
"HIV prevalence","2021","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","54.3","18,425"
"HIV prevalence","2021","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36,793","330.4","11,135,778"
"HIV prevalence","2021","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,321","527.0","2,907,211"
"HIV prevalence","2021","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,709","284.7","951,658"
"HIV prevalence","2021","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,945","407.1","4,407,880"
"HIV prevalence","2021","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","722","97.7","739,022"
"HIV prevalence","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,697","318.6","5,867,717"
"HIV prevalence","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","100,845","415.0","24,297,147"
"HIV prevalence","2021","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","550","625.8","87,882"
"HIV prevalence","2021","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,431","128.3","2,675,180"
"HIV prevalence","2021","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","725","128.0","566,244"
"HIV prevalence","2021","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","24,107","329.4","7,319,042"
"HIV prevalence","2021","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,495","221.5","6,543,818"
"HIV prevalence","2021","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,123","138.3","1,535,305"
"HIV prevalence","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,787","135.9","4,993,111"
"HIV prevalence","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","374","76.7","487,409"
"HIV prevalence","2020 (COVID-19 Pandemic)","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,954","329.8","4,230,830"
"HIV prevalence","2020 (COVID-19 Pandemic)","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","726","120.7","601,628"
"HIV prevalence","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.8","36,083"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,524","289.1","6,062,017"
"HIV prevalence","2020 (COVID-19 Pandemic)","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,956","236.9","2,514,198"
"HIV prevalence","2020 (COVID-19 Pandemic)","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","134,097","403.9","33,200,585"
"HIV prevalence","2020 (COVID-19 Pandemic)","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,965","264.6","4,900,070"
"HIV prevalence","2020 (COVID-19 Pandemic)","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,485","341.5","3,070,487"
"HIV prevalence","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,411","404.6","843,004"
"HIV prevalence","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,630","2385.6","571,354"
"HIV prevalence","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","114,559","617.1","18,564,057"
"HIV prevalence","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","57,353","641.1","8,946,546"
"HIV prevalence","2020 (COVID-19 Pandemic)","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","116","90.4","128,315"
"HIV prevalence","2020 (COVID-19 Pandemic)","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,354","192.0","1,226,144"
"HIV prevalence","2020 (COVID-19 Pandemic)","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,282","83.9","1,528,776"
"HIV prevalence","2020 (COVID-19 Pandemic)","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,691","331.1","10,778,761"
"HIV prevalence","2020 (COVID-19 Pandemic)","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,765","208.0","5,655,676"
"HIV prevalence","2020 (COVID-19 Pandemic)","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,918","109.5","2,665,383"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,288","135.1","2,432,958"
"HIV prevalence","2020 (COVID-19 Pandemic)","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,740","204.8","3,779,150"
"HIV prevalence","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,164","548.3","3,860,080"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,643","138.3","1,188,293"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,566","647.4","5,184,911"
"HIV prevalence","2020 (COVID-19 Pandemic)","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,958","347.7","6,027,457"
"HIV prevalence","2020 (COVID-19 Pandemic)","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,800","196.7","8,541,052"
"HIV prevalence","2020 (COVID-19 Pandemic)","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,577","180.0","4,765,564"
"HIV prevalence","2020 (COVID-19 Pandemic)","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,594","388.8","2,467,639"
"HIV prevalence","2020 (COVID-19 Pandemic)","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,741","246.6","5,166,831"
"HIV prevalence","2020 (COVID-19 Pandemic)","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","676","73.4","921,004"
"HIV prevalence","2020 (COVID-19 Pandemic)","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,293","142.1","1,614,105"
"HIV prevalence","2020 (COVID-19 Pandemic)","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,933","417.2","2,620,425"
"HIV prevalence","2020 (COVID-19 Pandemic)","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,314","109.4","1,200,908"
