state_fips,state_name,population,age,race_category_id,race,race_includes_hispanic,race_and_ethnicity
00,United States,1151501,55-59,API_NH,"Asian, Native Hawaiian, and Pacific Islander",False,"Asian, Native Hawaiian, and Pacific Islander (Non-Hispanic)"
00,United States,2612639,55-59,BLACK_NH,Black or African American,False,Black or African American (Non-Hispanic)
00,United States,2848574,55-59,HISP,Hispanic or Latino,True,Hispanic or Latino
00,United States,291241,55-59,MULTI_NH,Two or more races,False,Two or more races (Non-Hispanic)
00,United States,14872649,55-59,WHITE_NH,White,False,White (Non-Hispanic)
00,United States,141109,60-64,AIAN_NH,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
00,United States,20571146,60-64,ALL,All,,All
00,United States,1031964,60-64,API_NH,"Asian, Native Hawaiian, and Pacific Islander",False,"Asian, Native Hawaiian, and Pacific Islander (Non-Hispanic)"
00,United States,2340884,60-64,BLACK_NH,Black or African American,False,Black or African American (Non-Hispanic)
00,United States,2228354,60-64,HISP,Hispanic or Latino,True,Hispanic or Latino
00,United States,247443,60-64,MULTI_NH,Two or more races,False,Two or more races (Non-Hispanic)
00,United States,14624720,60-64,WHITE_NH,White,False,White (Non-Hispanic)
00,United States,301418,65+,AIAN_NH,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
00,United States,54058263,65+,ALL,All,,All
00,United States,2553331,65+,API_NH,"Asian, Native Hawaiian, and Pacific Islander",False,"Asian, Native Hawaiian, and Pacific Islander (Non-Hispanic)"
00,United States,4979133,65+,BLACK_NH,Black or African American,False,Black or African American (Non-Hispanic)
00,United States,4638966,65+,HISP,Hispanic or Latino,True,Hispanic or Latino
00,United States,503954,65+,MULTI_NH,Two or more races,False,Two or more races (Non-Hispanic)
00,United States,41156394,65+,WHITE_NH,White,False,White (Non-Hispanic)
00,United States,2434908,All,AIAN_NH,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
00,United States,328239523,All,ALL,All,,All
00,United States,19501787,All,API_NH,"Asian, Native Hawaiian, and Pacific Islander",False,"Asian, Native Hawaiian, and Pacific Islander (Non-Hispanic)"
00,United States,41147488,All,BLACK_NH,Black or African American,False,Black or African American (Non-Hispanic)
00,United States,60572237,All,HISP,Hispanic or Latino,True,Hispanic or Latino
00,United States,9142356,All,MULTI_NH,Two or more races,False,Two or more races (Non-Hispanic)
00,United States,197309822,All,WHITE_NH,White,False,White (Non-Hispanic)
