SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
050,01,001,Alabama,Autauga County,11,10,3949,1902,2047,1513,1558,331,432,9,7,29,32,1,3,19,15,1531,1572,335,436,20,17,34,34,1,3,1836,2015,1472,1531,313,428,5,6,29,32,1,3,16,15,1487,1545,316,432,15,16,33,34,1,3,66,32,41,27,18,4,4,1,0,0,0,0,3,0,44,27,19,4,5,1,1,0,0,0
050,01,001,Alabama,Autauga County,11,11,3801,1849,1952,1491,1517,317,376,12,14,17,27,2,1,10,17,1499,1533,319,379,20,24,19,31,3,2,1819,1904,1466,1487,315,360,9,13,17,26,2,1,10,17,1474,1503,317,363,17,23,19,30,3,2,30,48,25,30,2,16,3,1,0,1,0,0,0,0,25,30,2,16,3,1,0,1,0,0
050,01,001,Alabama,Autauga County,11,12,3917,1949,1968,1590,1567,315,353,15,12,17,23,1,0,11,13,1601,1579,317,356,21,24,20,24,1,0,1923,1932,1570,1539,312,347,14,11,17,23,1,0,9,12,1579,1550,314,350,19,22,19,24,1,0,26,36,20,28,3,6,1,1,0,0,0,0,2,1,22,29,3,6,2,2,1,0,0,0
050,01,001,Alabama,Autauga County,11,13,3251,1501,1750,1194,1381,274,331,9,7,10,16,0,0,14,15,1206,1394,278,336,20,18,14,19,2,1,1484,1731,1182,1365,270,331,8,7,10,16,0,0,14,12,1194,1375,274,336,19,17,14,17,2,1,17,19,12,16,4,0,1,0,0,0,0,0,0,3,12,19,4,0,1,1,0,2,0,0
050,01,001,Alabama,Autauga County,11,14,2595,1240,1355,1033,1057,189,264,8,9,3,11,1,1,6,13,1039,1070,190,266,12,19,4,12,1,1,1223,1342,1018,1045,187,264,8,9,3,11,1,1,6,12,1024,1057,188,266,12,19,4,11,1,1,17,13,15,12,2,0,0,0,0,0,0,0,0,1,15,13,2,0,0,0,0,1,0,0
050,01,001,Alabama,Autauga County,11,15,2304,1017,1287,867,1076,130,180,3,16,7,8,0,0,10,7,877,1082,131,181,12,20,7,10,0,2,1012,1265,863,1059,129,177,3,15,7,7,0,0,10,7,873,1065,130,178,12,19,7,9,0,2,5,22,4,17,1,3,0,1,0,1,0,0,0,0,4,17,1,3,0,1,0,1,0,0
050,01,001,Alabama,Autauga County,11,16,1719,714,1005,615,860,83,125,7,6,3,7,1,0,5,7,617,865,86,127,11,13,4,7,2,0,706,989,609,845,82,124,7,6,3,7,1,0,4,7,611,850,84,126,11,13,3,7,1,0,8,16,6,15,1,1,0,0,0,0,0,0,1,0,6,15,2,1,0,0,1,0,1,0
050,01,001,Alabama,Autauga County,11,17,1135,487,648,423,555,58,72,0,5,3,12,0,0,3,4,426,559,58,72,2,8,3,13,1,0,481,640,417,547,58,72,0,5,3,12,0,0,3,4,420,551,58,72,2,8,3,13,1,0,6,8,6,8,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,11,18,875,334,541,303,453,29,77,1,5,0,4,0,0,1,2,304,455,30,78,2,6,0,4,0,0,329,532,298,444,29,77,1,5,0,4,0,0,1,2,299,446,30,78,2,6,0,4,0,0,5,9,5,9,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,12,0,55869,27092,28777,20878,21729,5237,6000,121,145,286,370,32,26,538,507,21372,22191,5514,6270,274,301,441,509,55,49,26208,27990,20138,21077,5171,5927,105,138,282,364,20,20,492,464,20594,21504,5425,6177,234,274,426,490,39,38,884,787,740,652,66,73,16,7,4,6,12,6,46,43,778,687,89,93,40,27,15,19,16,11
050,01,001,Alabama,Autauga County,12,1,3277,1713,1564,1249,1117,339,344,4,6,24,20,3,3,94,74,1337,1189,409,396,13,15,46,33,7,6,1627,1504,1180,1072,334,340,3,6,23,19,2,3,85,64,1261,1136,399,390,7,10,43,29,4,3,86,60,69,45,5,4,1,0,1,1,1,0,9,10,76,53,10,6,6,5,3,4,3,3
050,01,001,Alabama,Autauga County,12,2,3465,1787,1678,1287,1191,388,368,10,9,17,25,0,2,85,83,1369,1270,450,430,21,20,35,38,2,5,1699,1608,1210,1134,388,359,7,8,16,25,0,1,78,81,1286,1211,448,420,13,18,33,38,1,4,88,70,77,57,0,9,3,1,1,0,0,1,7,2,83,59,2,10,8,2,2,0,1,1
050,01,001,Alabama,Autauga County,12,3,3851,1977,1874,1441,1350,442,418,3,9,18,25,2,4,71,68,1510,1415,490,465,10,14,35,49,6,6,1883,1795,1362,1285,435,409,3,9,17,24,0,3,66,65,1426,1348,479,453,8,12,34,47,4,5,94,79,79,65,7,9,0,0,1,1,2,1,5,3,84,67,11,12,2,2,1,2,2,1
050,01,001,Alabama,Autauga County,12,4,3659,1854,1805,1341,1334,434,400,5,0,21,13,5,3,48,55,1386,1383,463,432,12,12,33,31,9,4,1791,1731,1291,1272,429,397,4,0,21,13,3,3,43,46,1331,1315,456,426,8,7,33,27,6,4,63,74,50,62,5,3,1,0,0,0,2,0,5,9,55,68,7,6,4,5,0,4,3,0
050,01,001,Alabama,Autauga County,12,5,3178,1634,1544,1188,1142,374,346,3,11,31,13,1,1,37,31,1221,1172,393,364,10,20,46,22,2,1,1572,1494,1135,1100,371,344,3,11,31,13,1,1,31,25,1163,1124,387,358,8,18,44,21,2,1,62,50,53,42,3,2,0,0,0,0,0,0,6,6,58,48,6,6,2,2,2,1,0,0
050,01,001,Alabama,Autauga County,12,6,3799,1858,1941,1354,1405,429,469,6,9,20,22,3,1,46,35,1393,1435,444,483,20,18,46,42,5,3,1778,1896,1282,1368,427,463,6,9,20,22,0,0,43,34,1318,1397,442,476,19,18,44,42,2,2,80,45,72,37,2,6,0,0,0,0,3,1,3,1,75,38,2,7,1,0,2,0,3,1
050,01,001,Alabama,Autauga County,12,7,3533,1730,1803,1298,1324,379,424,6,6,20,24,2,4,25,21,1319,1342,384,430,15,12,35,38,3,5,1664,1746,1239,1275,377,419,4,6,19,24,1,2,24,20,1259,1292,382,425,12,11,34,37,2,3,66,57,59,49,2,5,2,0,1,0,1,2,1,1,60,50,2,5,3,1,1,1,1,2
050,01,001,Alabama,Autauga County,12,8,3661,1762,1899,1355,1368,344,458,9,6,24,39,4,2,26,26,1378,1392,350,467,23,19,33,47,5,3,1673,1828,1276,1306,339,456,9,6,24,38,2,1,23,21,1297,1326,343,462,21,16,33,45,3,1,89,71,79,62,5,2,0,0,0,1,2,1,3,5,81,66,7,5,2,3,0,2,2,2
050,01,001,Alabama,Autauga County,12,9,3604,1679,1925,1277,1387,351,465,4,10,20,44,4,1,23,18,1295,1399,357,472,18,20,27,49,6,4,1619,1854,1225,1323,345,462,4,8,20,43,3,1,22,17,1243,1334,350,468,18,18,26,48,5,4,60,71,52,64,6,3,0,2,0,1,1,0,1,1,52,65,7,4,0,2,1,1,1,0
050,01,001,Alabama,Autauga County,12,10,3877,1874,2003,1483,1494,328,449,12,4,33,34,1,3,17,19,1499,1510,333,453,23,17,36,39,1,6,1807,1968,1434,1464,316,445,9,3,33,34,1,3,14,19,1448,1480,319,449,18,16,35,39,1,6,67,35,49,30,12,4,3,1,0,0,0,0,3,0,51,30,14,4,5,1,1,0,0,0
050,01,001,Alabama,Autauga County,12,11,3775,1853,1922,1487,1484,321,388,15,12,15,22,2,1,13,15,1500,1498,324,391,23,25,17,24,3,2,1807,1884,1454,1462,312,373,11,11,15,22,2,1,13,15,1467,1476,315,376,19,24,17,24,3,2,46,38,33,22,9,15,4,1,0,0,0,0,0,0,33,22,9,15,4,1,0,0,0,0
050,01,001,Alabama,Autauga County,12,12,3896,1895,2001,1543,1590,310,361,12,12,15,27,3,0,12,11,1554,1600,314,362,20,20,17,29,3,1,1874,1958,1527,1555,308,355,11,12,15,26,3,0,10,10,1536,1564,311,356,18,20,16,27,3,1,21,43,16,35,2,6,1,0,0,1,0,0,2,1,18,36,3,6,2,0,1,2,0,0
050,01,001,Alabama,Autauga County,12,13,3370,1563,1807,1249,1403,277,359,11,9,10,19,0,0,16,17,1264,1417,278,364,26,20,12,22,0,2,1542,1783,1232,1384,274,358,10,8,10,19,0,0,16,14,1247,1396,275,361,25,19,12,21,0,1,21,24,17,19,3,1,1,1,0,0,0,0,0,3,17,21,3,3,1,1,0,1,0,1
050,01,001,Alabama,Autauga County,12,14,2683,1296,1387,1059,1075,221,281,7,8,3,10,1,1,5,12,1063,1086,222,284,11,19,4,10,1,1,1280,1377,1046,1066,218,281,7,8,3,10,1,1,5,11,1050,1076,219,284,11,18,4,10,1,1,16,10,13,9,3,0,0,0,0,0,0,0,0,1,13,10,3,0,0,1,0,0,0,0
050,01,001,Alabama,Autauga County,12,15,2330,1017,1313,873,1101,121,178,5,17,8,10,0,0,10,7,883,1108,121,179,12,22,10,11,1,0,1014,1290,870,1083,121,175,5,16,8,9,0,0,10,7,880,1090,121,176,12,21,10,10,1,0,3,23,3,18,0,3,0,1,0,1,0,0,0,0,3,18,0,3,0,1,0,1,0,0
050,01,001,Alabama,Autauga County,12,16,1796,743,1053,646,896,82,133,7,8,4,8,0,0,4,8,649,903,83,135,10,14,5,9,0,0,734,1038,640,882,80,132,7,8,4,8,0,0,3,8,643,889,80,134,10,14,4,9,0,0,9,15,6,14,2,1,0,0,0,0,0,0,1,0,6,14,3,1,0,0,1,0,0,0
050,01,001,Alabama,Autauga County,12,17,1179,498,681,424,584,64,76,1,5,3,12,1,0,5,4,427,586,66,79,5,7,4,13,1,0,492,671,418,574,64,76,1,5,3,12,1,0,5,4,421,576,66,79,5,7,4,13,1,0,6,10,6,10,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0
050,01,001,Alabama,Autauga County,12,18,936,359,577,324,484,33,83,1,4,0,3,0,0,1,3,325,486,33,84,2,7,0,3,0,0,352,565,317,472,33,83,1,4,0,3,0,0,1,3,318,474,33,84,2,7,0,3,0,0,7,12,7,12,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0
050,01,002,Alabama,Other County,11,0,55533,27006,28527,20917,21749,5116,5737,120,145,285,374,33,28,535,494,21400,22199,5406,5997,282,293,439,506,57,58,26140,27771,20194,21112,5053,5681,105,138,280,368,21,22,487,450,20636,21527,5316,5922,243,261,419,490,38,45,866,756,723,637,63,56,15,7,5,6,12,6,48,44,764,672,90,75,39,32,20,16,19,13
050,01,002,Alabama,Other County,11,1,3340,1737,1603,1259,1143,338,348,3,4,28,17,3,3,106,88,1361,1223,416,414,14,10,51,36,7,8,1651,1541,1189,1095,334,346,2,4,27,16,2,2,97,78,1282,1168,407,409,9,5,47,33,5,4,86,62,70,48,4,2,1,0,1,1,1,1,9,10,79,55,9,5,5,5,4,3,2,4
050,01,002,Alabama,Other County,11,2,3421,1776,1645,1291,1195,363,342,8,9,14,22,2,2,98,75,1383,1267,432,396,18,15,42,38,5,4,1685,1582,1211,1136,363,340,6,9,13,22,2,2,90,73,1297,1206,428,394,13,13,37,38,3,4,91,63,80,59,0,2,2,0,1,0,0,0,8,2,86,61,4,2,5,2,5,0,2,0
050,01,002,Alabama,Other County,11,3,3875,1975,1900,1467,1405,431,393,4,7,14,31,3,4,56,60,1517,1463,472,430,12,17,31,47,5,5,1888,1825,1397,1343,425,386,4,7,13,30,1,3,48,56,1441,1397,459,422,8,13,28,45,3,4,87,75,70,62,6,7,0,0,1,1,2,1,8,4,76,66,13,8,4,4,3,2,2,1
050,01,002,Alabama,Other County,11,4,3743,1902,1841,1394,1382,423,386,10,4,21,11,5,2,49,56,1437,1432,457,423,22,15,33,29,5,6,1834,1770,1339,1321,419,385,9,4,21,11,3,2,43,47,1376,1365,448,416,17,10,33,28,3,4,68,71,55,61,4,1,1,0,0,0,2,0,6,9,61,67,9,7,5,5,0,1,2,2
050,01,002,Alabama,Other County,11,5,3174,1631,1543,1179,1154,380,336,5,7,38,13,1,1,28,32,1200,1183,397,351,14,17,48,23,4,3,1578,1493,1133,1111,376,335,5,7,38,13,1,1,25,26,1153,1135,392,346,12,14,47,22,2,2,53,50,46,43,4,1,0,0,0,0,0,0,3,6,47,48,5,5,2,3,1,1,2,1
050,01,002,Alabama,Other County,11,6,3706,1829,1877,1344,1358,410,445,10,11,15,29,4,4,46,30,1381,1383,427,457,26,20,36,42,8,8,1743,1822,1267,1317,409,436,8,10,15,29,1,2,43,28,1301,1340,425,447,22,18,36,42,5,6,86,55,77,41,1,9,2,1,0,0,3,2,3,2,80,43,2,10,4,2,0,0,3,2
050,01,002,Alabama,Other County,11,7,3473,1671,1802,1271,1347,348,398,4,3,25,30,3,6,20,18,1288,1361,352,404,10,10,37,37,5,9,1600,1746,1203,1295,348,397,4,3,24,29,1,4,20,18,1220,1309,352,403,10,10,36,36,3,7,71,56,68,52,0,1,0,0,1,1,2,2,0,0,68,52,0,1,0,0,1,1,2,2
050,01,002,Alabama,Other County,11,8,3634,1778,1856,1358,1341,362,444,9,9,20,39,3,0,26,23,1383,1360,369,453,23,20,29,49,4,5,1689,1788,1284,1280,352,442,9,9,20,39,2,0,22,18,1305,1295,357,448,21,17,27,48,2,4,89,68,74,61,10,2,0,0,0,0,1,0,4,5,78,65,12,5,2,3,2,1,2,1
050,01,002,Alabama,Other County,11,9,3621,1714,1907,1325,1400,335,435,3,10,21,42,3,1,27,19,1350,1418,340,438,23,20,27,51,3,1,1659,1854,1276,1352,332,434,3,8,20,41,2,1,26,18,1300,1370,337,436,22,18,26,49,2,1,55,53,49,48,3,1,0,2,1,1,1,0,1,1,50,48,3,2,1,2,1,2,1,0
050,01,002,Alabama,Other County,11,10,3949,1902,2047,1513,1558,331,432,9,7,29,32,1,3,19,15,1531,1572,335,436,20,17,34,34,1,3,1836,2015,1472,1531,313,428,5,6,29,32,1,3,16,15,1487,1545,316,432,15,16,33,34,1,3,66,32,41,27,18,4,4,1,0,0,0,0,3,0,44,27,19,4,5,1,1,0,0,0
050,01,002,Alabama,Other County,11,11,3801,1849,1952,1491,1517,317,376,12,14,17,27,2,1,10,17,1499,1533,319,379,20,24,19,31,3,2,1819,1904,1466,1487,315,360,9,13,17,26,2,1,10,17,1474,1503,317,363,17,23,19,30,3,2,30,48,25,30,2,16,3,1,0,1,0,0,0,0,25,30,2,16,3,1,0,1,0,0
050,01,002,Alabama,Other County,11,12,3917,1949,1968,1590,1567,315,353,15,12,17,23,1,0,11,13,1601,1579,317,356,21,24,20,24,1,0,1923,1932,1570,1539,312,347,14,11,17,23,1,0,9,12,1579,1550,314,350,19,22,19,24,1,0,26,36,20,28,3,6,1,1,0,0,0,0,2,1,22,29,3,6,2,2,1,0,0,0
050,01,002,Alabama,Other County,11,13,3251,1501,1750,1194,1381,274,331,9,7,10,16,0,0,14,15,1206,1394,278,336,20,18,14,19,2,1,1484,1731,1182,1365,270,331,8,7,10,16,0,0,14,12,1194,1375,274,336,19,17,14,17,2,1,17,19,12,16,4,0,1,0,0,0,0,0,0,3,12,19,4,0,1,1,0,2,0,0
050,01,002,Alabama,Other County,11,14,2595,1240,1355,1033,1057,189,264,8,9,3,11,1,1,6,13,1039,1070,190,266,12,19,4,12,1,1,1223,1342,1018,1045,187,264,8,9,3,11,1,1,6,12,1024,1057,188,266,12,19,4,11,1,1,17,13,15,12,2,0,0,0,0,0,0,0,0,1,15,13,2,0,0,0,0,1,0,0
050,01,002,Alabama,Other County,11,15,2304,1017,1287,867,1076,130,180,3,16,7,8,0,0,10,7,877,1082,131,181,12,20,7,10,0,2,1012,1265,863,1059,129,177,3,15,7,7,0,0,10,7,873,1065,130,178,12,19,7,9,0,2,5,22,4,17,1,3,0,1,0,1,0,0,0,0,4,17,1,3,0,1,0,1,0,0
050,01,002,Alabama,Other County,11,16,1719,714,1005,615,860,83,125,7,6,3,7,1,0,5,7,617,865,86,127,11,13,4,7,2,0,706,989,609,845,82,124,7,6,3,7,1,0,4,7,611,850,84,126,11,13,3,7,1,0,8,16,6,15,1,1,0,0,0,0,0,0,1,0,6,15,2,1,0,0,1,0,1,0
050,01,002,Alabama,Other County,11,17,1135,487,648,423,555,58,72,0,5,3,12,0,0,3,4,426,559,58,72,2,8,3,13,1,0,481,640,417,547,58,72,0,5,3,12,0,0,3,4,420,551,58,72,2,8,3,13,1,0,6,8,6,8,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0
050,01,002,Alabama,Other County,11,18,875,334,541,303,453,29,77,1,5,0,4,0,0,1,2,304,455,30,78,2,6,0,4,0,0,329,532,298,444,29,77,1,5,0,4,0,0,1,2,299,446,30,78,2,6,0,4,0,0,5,9,5,9,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0
050,01,002,Alabama,Other County,12,0,55869,27092,28777,20878,21729,5237,6000,121,145,286,370,32,26,538,507,21372,22191,5514,6270,274,301,441,509,55,49,26208,27990,20138,21077,5171,5927,105,138,282,364,20,20,492,464,20594,21504,5425,6177,234,274,426,490,39,38,884,787,740,652,66,73,16,7,4,6,12,6,46,43,778,687,89,93,40,27,15,19,16,11
050,01,002,Alabama,Other County,12,1,3277,1713,1564,1249,1117,339,344,4,6,24,20,3,3,94,74,1337,1189,409,396,13,15,46,33,7,6,1627,1504,1180,1072,334,340,3,6,23,19,2,3,85,64,1261,1136,399,390,7,10,43,29,4,3,86,60,69,45,5,4,1,0,1,1,1,0,9,10,76,53,10,6,6,5,3,4,3,3
050,01,002,Alabama,Other County,12,2,3465,1787,1678,1287,1191,388,368,10,9,17,25,0,2,85,83,1369,1270,450,430,21,20,35,38,2,5,1699,1608,1210,1134,388,359,7,8,16,25,0,1,78,81,1286,1211,448,420,13,18,33,38,1,4,88,70,77,57,0,9,3,1,1,0,0,1,7,2,83,59,2,10,8,2,2,0,1,1
050,01,002,Alabama,Other County,12,3,3851,1977,1874,1441,1350,442,418,3,9,18,25,2,4,71,68,1510,1415,490,465,10,14,35,49,6,6,1883,1795,1362,1285,435,409,3,9,17,24,0,3,66,65,1426,1348,479,453,8,12,34,47,4,5,94,79,79,65,7,9,0,0,1,1,2,1,5,3,84,67,11,12,2,2,1,2,2,1
050,01,002,Alabama,Other County,12,4,3659,1854,1805,1341,1334,434,400,5,0,21,13,5,3,48,55,1386,1383,463,432,12,12,33,31,9,4,1791,1731,1291,1272,429,397,4,0,21,13,3,3,43,46,1331,1315,456,426,8,7,33,27,6,4,63,74,50,62,5,3,1,0,0,0,2,0,5,9,55,68,7,6,4,5,0,4,3,0
050,01,002,Alabama,Other County,12,5,3178,1634,1544,1188,1142,374,346,3,11,31,13,1,1,37,31,1221,1172,393,364,10,20,46,22,2,1,1572,1494,1135,1100,371,344,3,11,31,13,1,1,31,25,1163,1124,387,358,8,18,44,21,2,1,62,50,53,42,3,2,0,0,0,0,0,0,6,6,58,48,6,6,2,2,2,1,0,0
050,01,002,Alabama,Other County,12,6,3799,1858,1941,1354,1405,429,469,6,9,20,22,3,1,46,35,1393,1435,444,483,20,18,46,42,5,3,1778,1896,1282,1368,427,463,6,9,20,22,0,0,43,34,1318,1397,442,476,19,18,44,42,2,2,80,45,72,37,2,6,0,0,0,0,3,1,3,1,75,38,2,7,1,0,2,0,3,1
050,01,002,Alabama,Other County,12,7,3533,1730,1803,1298,1324,379,424,6,6,20,24,2,4,25,21,1319,1342,384,430,15,12,35,38,3,5,1664,1746,1239,1275,377,419,4,6,19,24,1,2,24,20,1259,1292,382,425,12,11,34,37,2,3,66,57,59,49,2,5,2,0,1,0,1,2,1,1,60,50,2,5,3,1,1,1,1,2
050,01,002,Alabama,Other County,12,8,3661,1762,1899,1355,1368,344,458,9,6,24,39,4,2,26,26,1378,1392,350,467,23,19,33,47,5,3,1673,1828,1276,1306,339,456,9,6,24,38,2,1,23,21,1297,1326,343,462,21,16,33,45,3,1,89,71,79,62,5,2,0,0,0,1,2,1,3,5,81,66,7,5,2,3,0,2,2,2
050,01,002,Alabama,Other County,12,9,3604,1679,1925,1277,1387,351,465,4,10,20,44,4,1,23,18,1295,1399,357,472,18,20,27,49,6,4,1619,1854,1225,1323,345,462,4,8,20,43,3,1,22,17,1243,1334,350,468,18,18,26,48,5,4,60,71,52,64,6,3,0,2,0,1,1,0,1,1,52,65,7,4,0,2,1,1,1,0
050,01,002,Alabama,Other County,12,10,3877,1874,2003,1483,1494,328,449,12,4,33,34,1,3,17,19,1499,1510,333,453,23,17,36,39,1,6,1807,1968,1434,1464,316,445,9,3,33,34,1,3,14,19,1448,1480,319,449,18,16,35,39,1,6,67,35,49,30,12,4,3,1,0,0,0,0,3,0,51,30,14,4,5,1,1,0,0,0
050,01,002,Alabama,Other County,12,11,3775,1853,1922,1487,1484,321,388,15,12,15,22,2,1,13,15,1500,1498,324,391,23,25,17,24,3,2,1807,1884,1454,1462,312,373,11,11,15,22,2,1,13,15,1467,1476,315,376,19,24,17,24,3,2,46,38,33,22,9,15,4,1,0,0,0,0,0,0,33,22,9,15,4,1,0,0,0,0
050,01,002,Alabama,Other County,12,12,3896,1895,2001,1543,1590,310,361,12,12,15,27,3,0,12,11,1554,1600,314,362,20,20,17,29,3,1,1874,1958,1527,1555,308,355,11,12,15,26,3,0,10,10,1536,1564,311,356,18,20,16,27,3,1,21,43,16,35,2,6,1,0,0,1,0,0,2,1,18,36,3,6,2,0,1,2,0,0
