"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Unintentional,2021,Kansas,More than One Race,Non-Hispanic,42,81605.0,51.47,100.67,899.0
Unintentional,2021,Kansas,More than One Race,Hispanic,,14039.0,,,
Unintentional,2021,Kentucky,White,Non-Hispanic,"3,843",3765843.0,102.05,99.46,66569.0
Unintentional,2021,Kentucky,White,Hispanic,83,160557.0,51.70,54.83,2592.0
Unintentional,2021,Kentucky,White,Unknown,,,,,
Unintentional,2021,Kentucky,Black,Non-Hispanic,405,377275.0,107.35,107.41,9312.0
Unintentional,2021,Kentucky,Black,Hispanic,,11966.0,,,
Unintentional,2021,Kentucky,Black,Unknown,,,,,
Unintentional,2021,Kentucky,American Indian / Alaska Native,Non-Hispanic,,9313.0,,,
Unintentional,2021,Kentucky,American Indian / Alaska Native,Hispanic,,4716.0,,,
Unintentional,2021,Kentucky,Asian,Non-Hispanic,12**,74921.0,16.02**,19.30**,288.0
Unintentional,2021,Kentucky,Asian,Hispanic,0**,1979.0,0.00**,0.00**,
Unintentional,2021,Kentucky,HI Native / Pacific Islander,Non-Hispanic,,3485.0,,,
Unintentional,2021,Kentucky,HI Native / Pacific Islander,Hispanic,0**,1334.0,0.00**,0.00**,
Unintentional,2021,Kentucky,More than One Race,Non-Hispanic,16**,90573.0,17.67**,27.65**,456.0
Unintentional,2021,Kentucky,More than One Race,Hispanic,0**,7432.0,0.00**,0.00**,
Unintentional,2021,Louisiana,White,Non-Hispanic,"2,822",2676273.0,105.45,102.76,52555.0
Unintentional,2021,Louisiana,White,Hispanic,149,210291.0,70.85,73.25,3910.0
Unintentional,2021,Louisiana,White,Unknown,,,,,
Unintentional,2021,Louisiana,Black,Non-Hispanic,"1,436",1499002.0,95.80,100.53,32861.0
Unintentional,2021,Louisiana,Black,Hispanic,,25942.0,,,
Unintentional,2021,Louisiana,Black,Unknown,,,,,
Unintentional,2021,Louisiana,American Indian / Alaska Native,Non-Hispanic,12**,30358.0,39.53**,41.67**,377.0
Unintentional,2021,Louisiana,American Indian / Alaska Native,Hispanic,,7414.0,,,
Unintentional,2021,Louisiana,Asian,Non-Hispanic,38,84065.0,45.20,51.35,542.0
Unintentional,2021,Louisiana,Asian,Hispanic,,2924.0,,,
Unintentional,2021,Louisiana,HI Native / Pacific Islander,Non-Hispanic,,1795.0,,,
Unintentional,2021,Louisiana,HI Native / Pacific Islander,Hispanic,0**,1213.0,0.00**,0.00**,
Unintentional,2021,Louisiana,More than One Race,Non-Hispanic,11**,74216.0,14.82**,13.20**,462.0
Unintentional,2021,Louisiana,More than One Race,Hispanic,,10554.0,,,
Unintentional,2021,Maine,White,Non-Hispanic,"1,212",1269535.0,95.47,87.21,17559.0
Unintentional,2021,Maine,White,Hispanic,,22476.0,,,
Unintentional,2021,Maine,White,Unknown,14**,,0.00**,0.00**,199.0
Unintentional,2021,Maine,Black,Non-Hispanic,20**,23559.0,84.89**,86.56**,575.0
Unintentional,2021,Maine,Black,Hispanic,,1356.0,,,
Unintentional,2021,Maine,American Indian / Alaska Native,Non-Hispanic,21,8892.0,236.17,227.94,309.0
Unintentional,2021,Maine,American Indian / Alaska Native,Hispanic,,916.0,,,
Unintentional,2021,Maine,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2021,Maine,Asian,Non-Hispanic,,18430.0,,,
Unintentional,2021,Maine,Asian,Hispanic,0**,356.0,0.00**,0.00**,
Unintentional,2021,Maine,Asian,Unknown,,,,,
Unintentional,2021,Maine,HI Native / Pacific Islander,Non-Hispanic,0**,456.0,0.00**,0.00**,
Unintentional,2021,Maine,HI Native / Pacific Islander,Hispanic,0**,100.0,0.00**,0.00**,
Unintentional,2021,Maine,More than One Race,Non-Hispanic,,24338.0,,,
Unintentional,2021,Maine,More than One Race,Hispanic,0**,1833.0,0.00**,0.00**,
Unintentional,2021,Maryland,White,Non-Hispanic,"1,738",3020582.0,57.54,46.60,18094.0
Unintentional,2021,Maryland,White,Hispanic,155,540301.0,28.69,31.20,4302.0
Unintentional,2021,Maryland,White,Unknown,,,,,
Unintentional,2021,Maryland,Black,Non-Hispanic,"1,057",1862521.0,56.75,52.82,16772.0
Unintentional,2021,Maryland,Black,Hispanic,11**,75144.0,14.64**,14.89**,350.0
Unintentional,2021,Maryland,Black,Unknown,,,,,
Unintentional,2021,Maryland,American Indian / Alaska Native,Non-Hispanic,,14865.0,,,
Unintentional,2021,Maryland,American Indian / Alaska Native,Hispanic,0**,25348.0,0.00**,0.00**,
Unintentional,2021,Maryland,Asian,Non-Hispanic,70,418175.0,16.74,16.81,784.0
Unintentional,2021,Maryland,Asian,Hispanic,,9089.0,,,
Unintentional,2021,Maryland,HI Native / Pacific Islander,Non-Hispanic,0**,3052.0,0.00**,0.00**,
Unintentional,2021,Maryland,HI Native / Pacific Islander,Hispanic,,4624.0,,,
Unintentional,2021,Maryland,More than One Race,Non-Hispanic,15**,161497.0,9.29**,11.70**,515.0
Unintentional,2021,Maryland,More than One Race,Hispanic,,29931.0,,,
Unintentional,2021,Massachusetts,White,Non-Hispanic,"3,609",4894728.0,73.73,64.23,47955.0
Unintentional,2021,Massachusetts,White,Hispanic,451,682081.0,66.12,72.02,10104.0
Unintentional,2021,Massachusetts,White,Unknown,67,,0.00,0.00,806.0
Unintentional,2021,Massachusetts,Black,Non-Hispanic,334,522609.0,63.91,62.12,5770.0
Unintentional,2021,Massachusetts,Black,Hispanic,50,128306.0,38.97,42.36,1244.0
Unintentional,2021,Massachusetts,Black,Unknown,,,,,
Unintentional,2021,Massachusetts,American Indian / Alaska Native,Non-Hispanic,14**,12835.0,109.08**,105.15**,249.0
Unintentional,2021,Massachusetts,American Indian / Alaska Native,Hispanic,,24167.0,,,
Unintentional,2021,Massachusetts,Asian,Non-Hispanic,68,516976.0,13.15,15.28,681.0
Unintentional,2021,Massachusetts,Asian,Hispanic,0**,8212.0,0.00**,0.00**,
Unintentional,2021,Massachusetts,HI Native / Pacific Islander,Non-Hispanic,0**,3143.0,0.00**,0.00**,
Unintentional,2021,Massachusetts,HI Native / Pacific Islander,Hispanic,0**,4669.0,0.00**,0.00**,
Unintentional,2021,Massachusetts,More than One Race,Non-Hispanic,22,137083.0,16.05,23.28,609.0
Unintentional,2021,Massachusetts,More than One Race,Hispanic,,49914.0,,,
Unintentional,2021,Michigan,White,Non-Hispanic,"4,745",7462582.0,63.58,57.61,66887.0
Unintentional,2021,Michigan,White,Hispanic,241,472929.0,50.96,59.52,6125.0
Unintentional,2021,Michigan,White,Unknown,33,,0.00,0.00,363.0
Unintentional,2021,Michigan,Black,Non-Hispanic,"1,330",1383769.0,96.11,94.40,25382.0
Unintentional,2021,Michigan,Black,Hispanic,21,35887.0,58.52,62.30,687.0
Unintentional,2021,Michigan,Black,Unknown,,,,,
Unintentional,2021,Michigan,American Indian / Alaska Native,Non-Hispanic,37,57651.0,64.18,65.12,846.0
Unintentional,2021,Michigan,American Indian / Alaska Native,Hispanic,,17466.0,,,
Unintentional,2021,Michigan,Asian,Non-Hispanic,56,338913.0,16.52,19.95,922.0
Unintentional,2021,Michigan,Asian,Hispanic,,4489.0,,,
Unintentional,2021,Michigan,HI Native / Pacific Islander,Non-Hispanic,,2930.0,,,
Unintentional,2021,Michigan,HI Native / Pacific Islander,Hispanic,0**,1563.0,0.00**,0.00**,
Unintentional,2021,Michigan,More than One Race,Non-Hispanic,49,243379.0,20.13,32.85,1106.0
Unintentional,2021,Michigan,More than One Race,Hispanic,13**,29253.0,44.44**,60.91**,404.0
Unintentional,2021,Minnesota,White,Non-Hispanic,"2,937",4458035.0,65.88,55.47,31508.0
Unintentional,2021,Minnesota,White,Hispanic,119,277591.0,42.87,52.73,3326.0
Unintentional,2021,Minnesota,White,Unknown,,,,,
Unintentional,2021,Minnesota,Black,Non-Hispanic,355,409602.0,86.67,96.30,8704.0
