"Intent","Year","State","Sex","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2021","South Carolina","Females","--","2,666,990","--","--","--"
"Unintentional","2021","Tennessee","Males","11**","3,420,001","0.32**","0.35**","373"
"Unintentional","2021","Texas","Males","41","14,735,970","0.28","0.27","1,130"
"Unintentional","2021","Texas","Females","12**","14,791,971","0.08**","0.08**","364"
"Unintentional","2021","Utah","Males","--","1,690,069","--","--","--"
"Unintentional","2021","Utah","Females","0**","1,647,906","0.00**","0.00**","--"
"Unintentional","2021","Vermont","Males","0**","320,850","0.00**","0.00**","--"
"Unintentional","2021","Vermont","Females","0**","324,720","0.00**","0.00**","--"
"Unintentional","2021","Virginia","Males","11**","4,277,201","0.26**","0.27**","399"
"Unintentional","2021","Virginia","Females","--","4,365,073","--","--","--"
"Unintentional","2021","Washington","Males","--","3,898,267","--","--","--"
"Unintentional","2021","Washington","Females","--","3,840,425","--","--","--"
"Unintentional","2021","West Virginia","Males","--","889,098","--","--","--"
"Unintentional","2021","West Virginia","Females","--","893,861","--","--","--"
"Unintentional","2021","Wisconsin","Males","--","2,953,874","--","--","--"
"Unintentional","2021","Wisconsin","Females","--","2,942,034","--","--","--"
"Unintentional","2021","Wyoming","Males","--","296,214","--","--","--"
"Unintentional","2021","Wyoming","Females","--","282,589","--","--","--"
"Homicide","2021","Alabama","Males","554","2,448,099","22.63","24.01","18,121"
"Homicide","2021","Alabama","Females","96","2,591,778","3.70","3.95","2,989"
"Homicide","2021","Alaska","Males","22","384,204","5.73","5.61","675"
"Homicide","2021","Alaska","Females","--","348,469","--","--","--"
"Homicide","2021","Arizona","Males","357","3,633,714","9.83","10.19","11,607"
"Homicide","2021","Arizona","Females","73","3,642,602","2.00","2.10","2,151"
"Homicide","2021","Arkansas","Males","233","1,493,178","15.60","16.17","7,593"
"Homicide","2021","Arkansas","Females","48","1,532,713","3.13","3.40","1,377"
"Homicide","2021","California","Males","1,659","19,617,190","8.46","8.39","53,451"
"Homicide","2021","California","Females","202","19,620,646","1.03","1.06","6,186"
"Homicide","2021","Colorado","Males","213","2,944,650","7.23","7.09","6,753"
"Homicide","2021","Colorado","Females","63","2,867,419","2.20","2.27","1,643"
"Homicide","2021","Connecticut","Males","99","1,769,587","5.60","5.93","3,518"
"Homicide","2021","Connecticut","Females","17**","1,836,010","0.93**","0.91**","488"
"Homicide","2021","Delaware","Males","65","487,336","13.34","14.88","2,332"
"Homicide","2021","Delaware","Females","15**","516,048","2.91**","3.24**","452"
"Homicide","2021","District of Columbia","Males","148","318,904","46.41","40.69","4,939"
"Homicide","2021","District of Columbia","Females","21","351,146","5.98","5.52","614"
"Homicide","2021","Florida","Males","944","10,710,357","8.81","9.70","31,402"
"Homicide","2021","Florida","Females","206","11,070,771","1.86","2.00","5,818"
"Homicide","2021","Georgia","Males","830","5,269,761","15.75","15.85","27,481"
"Homicide","2021","Georgia","Females","191","5,529,805","3.45","3.52","5,667"
"Homicide","2021","Hawaii","Males","18**","725,333","2.48**","2.57**","450"
"Homicide","2021","Hawaii","Females","--","716,220","--","--","--"
"Homicide","2021","Idaho","Males","21","958,616","2.19","2.30","564"
"Homicide","2021","Idaho","Females","--","942,307","--","--","--"
"Homicide","2021","Illinois","Males","1,140","6,265,082","18.20","18.71","39,585"
"Homicide","2021","Illinois","Females","152","6,406,387","2.37","2.54","4,933"
"Homicide","2021","Indiana","Males","401","3,377,670","11.87","12.25","13,233"
"Homicide","2021","Indiana","Females","116","3,428,315","3.38","3.59","3,718"
"Homicide","2021","Iowa","Males","49","1,601,384","3.06","3.36","1,629"
"Homicide","2021","Iowa","Females","15**","1,591,695","0.94**","1.00**","371"
"Homicide","2021","Kansas","Males","115","1,470,491","7.82","8.18","3,755"
"Homicide","2021","Kansas","Females","30","1,464,091","2.05","2.22","1,012"
"Homicide","2021","Kentucky","Males","300","2,233,889","13.43","13.99","9,681"
"Homicide","2021","Kentucky","Females","64","2,275,505","2.81","2.86","1,788"
"Homicide","2021","Louisiana","Males","686","2,265,191","30.28","31.43","23,800"
"Homicide","2021","Louisiana","Females","118","2,358,856","5.00","5.32","3,838"
"Homicide","2021","Maine","Males","--","676,493","--","--","--"
"Homicide","2021","Maine","Females","--","695,754","--","--","--"
"Homicide","2021","Maryland","Males","511","3,002,424","17.02","17.98","16,986"
"Homicide","2021","Maryland","Females","81","3,162,705","2.56","2.71","2,398"
"Homicide","2021","Massachusetts","Males","81","3,412,092","2.37","2.38","2,791"
"Homicide","2021","Massachusetts","Females","18**","3,572,631","0.50**","0.50**","468"
"Homicide","2021","Michigan","Males","585","4,980,579","11.75","12.43","18,711"
"Homicide","2021","Michigan","Females","116","5,070,232","2.29","2.42","3,755"
"Homicide","2021","Minnesota","Males","126","2,860,413","4.41","4.72","4,166"
"Homicide","2021","Minnesota","Females","38","2,846,977","1.34","1.45","1,285"
"Homicide","2021","Mississippi","Males","490","1,435,336","34.14","35.85","15,998"
"Homicide","2021","Mississippi","Females","93","1,514,629","6.14","6.73","2,881"
"Homicide","2021","Missouri","Males","506","3,044,665","16.62","17.70","16,251"
"Homicide","2021","Missouri","Females","103","3,123,522","3.30","3.52","3,303"
"Homicide","2021","Montana","Males","25","559,270","4.47","4.72","754"
"Homicide","2021","Montana","Females","--","545,001","--","--","--"
"Homicide","2021","Nebraska","Males","36","986,792","3.65","3.71","1,206"
"Homicide","2021","Nebraska","Females","10**","976,900","1.02**","1.09**","351"
"Homicide","2021","Nevada","Males","169","1,584,097","10.67","10.70","5,109"
"Homicide","2021","Nevada","Females","30","1,559,894","1.92","1.92","735"
"Homicide","2021","New Hampshire","Males","--","693,132","--","--","--"
"Homicide","2021","New Hampshire","Females","--","695,860","--","--","--"
"Homicide","2021","New Jersey","Males","244","4,561,942","5.35","5.73","8,287"
"Homicide","2021","New Jersey","Females","32","4,705,188","0.68","0.75","1,052"
"Homicide","2021","New Mexico","Males","195","1,052,697","18.52","19.40","5,931"
"Homicide","2021","New Mexico","Females","35","1,063,180","3.29","3.61","1,067"
"Homicide","2021","New York","Males","548","9,695,302","5.65","5.86","18,739"
"Homicide","2021","New York","Females","65","10,140,611","0.64","0.66","1,956"
"Homicide","2021","North Carolina","Males","705","5,156,255","13.67","14.03","23,646"
"Homicide","2021","North Carolina","Females","145","5,394,907","2.69","2.72","3,837"
"Homicide","2021","North Dakota","Males","13**","398,409","3.26**","3.56**","353"
"Homicide","2021","North Dakota","Females","--","376,539","--","--","--"
"Homicide","2021","Ohio","Males","713","5,812,198","12.27","13.00","23,900"
"Homicide","2021","Ohio","Females","159","5,967,819","2.66","2.95","5,244"
"Homicide","2021","Oklahoma","Males","201","1,984,300","10.13","10.46","6,179"
"Homicide","2021","Oklahoma","Females","56","2,002,339","2.80","3.04","1,786"
"Homicide","2021","Oregon","Males","121","2,116,838","5.72","5.93","3,737"
"Homicide","2021","Oregon","Females","25","2,129,317","1.17","1.17","654"
"Homicide","2021","Pennsylvania","Males","730","6,399,810","11.41","12.16","25,352"
"Homicide","2021","Pennsylvania","Females","131","6,564,246","2.00","2.19","4,006"
"Homicide","2021","Rhode Island","Males","23","536,961","4.28","4.24","807"
"Homicide","2021","Rhode Island","Females","--","558,649","--","--","--"
"Homicide","2021","South Carolina","Males","459","2,523,715","18.19","19.34","15,466"
"Homicide","2021","South Carolina","Females","99","2,666,990","3.71","4.03","3,087"
"Homicide","2021","South Dakota","Males","19**","454,842","4.18**","4.15**","618"
"Homicide","2021","South Dakota","Females","--","440,534","--","--","--"
"Homicide","2021","Tennessee","Males","571","3,420,001","16.70","17.55","18,591"
"Homicide","2021","Tennessee","Females","143","3,555,217","4.02","4.25","4,258"
"Homicide","2021","Texas","Males","1,644","14,735,970","11.16","11.04","54,213"
"Homicide","2021","Texas","Females","298","14,791,971","2.02","2.05","8,749"
"Homicide","2021","Utah","Males","55","1,690,069","3.25","3.15","1,775"
"Homicide","2021","Utah","Females","15**","1,647,906","0.91**","0.96**","444"
"Homicide","2021","Vermont","Males","--","320,850","--","--","--"
"Homicide","2021","Vermont","Females","--","324,720","--","--","--"
"Homicide","2021","Virginia","Males","423","4,277,201","9.89","10.12","13,871"
"Homicide","2021","Virginia","Females","82","4,365,073","1.88","1.95","2,439"
"Homicide","2021","Washington","Males","218","3,898,267","5.59","5.63","6,804"
"Homicide","2021","Washington","Females","36","3,840,425","0.94","0.97","1,060"
"Homicide","2021","West Virginia","Males","66","889,098","7.42","7.99","1,726"
"Homicide","2021","West Virginia","Females","20**","893,861","2.24**","2.62**","624"
"Homicide","2021","Wisconsin","Males","236","2,953,874","7.99","8.51","7,975"
"Homicide","2021","Wisconsin","Females","54","2,942,034","1.84","2.04","1,936"
"Homicide","2021","Wyoming","Males","10**","296,214","3.38**","3.50**","258"
"Homicide","2021","Wyoming","Females","0**","282,589","0.00**","0.00**","--"
"Legal Intervention","2021","Alabama","Males","11**","2,448,099","0.45**","0.48**","326"
"Legal Intervention","2021","Alaska","Males","--","384,204","--","--","--"
"Legal Intervention","2021","Arizona","Males","25","3,633,714","0.69","0.69","738"
"Legal Intervention","2021","Arizona","Females","--","3,642,602","--","--","--"
"Legal Intervention","2021","Arkansas","Males","--","1,493,178","--","--","--"
"Legal Intervention","2021","California","Males","84","19,617,190","0.43","0.42","2,478"
"Legal Intervention","2021","California","Females","--","19,620,646","--","--","--"
"Legal Intervention","2021","Colorado","Males","27","2,944,650","0.92","0.89","819"
"Legal Intervention","2021","Colorado","Females","--","2,867,419","--","--","--"
"Legal Intervention","2021","Connecticut","Males","--","1,769,587","--","--","--"
"Legal Intervention","2021","Delaware","Males","--","487,336","--","--","--"
"Legal Intervention","2021","Delaware","Females","--","516,048","--","--","--"
"Legal Intervention","2021","District of Columbia","Males","--","318,904","--","--","--"
"Legal Intervention","2021","Florida","Males","21","10,710,357","0.20","0.21","538"
"Legal Intervention","2021","Florida","Females","--","11,070,771","--","--","--"
"Legal Intervention","2021","Georgia","Males","22","5,269,761","0.42","0.46","643"
"Legal Intervention","2021","Hawaii","Males","--","725,333","--","--","--"
"Legal Intervention","2021","Idaho","Males","10**","958,616","1.04**","1.16**","237"
"Legal Intervention","2021","Idaho","Females","--","942,307","--","--","--"
"Legal Intervention","2021","Illinois","Males","16**","6,265,082","0.26**","0.25**","461"
"Legal Intervention","2021","Illinois","Females","--","6,406,387","--","--","--"
"Legal Intervention","2021","Indiana","Males","--","3,377,670","--","--","--"
"Legal Intervention","2021","Indiana","Females","--","3,428,315","--","--","--"
"Legal Intervention","2021","Iowa","Males","--","1,601,384","--","--","--"
"Legal Intervention","2021","Kansas","Females","--","1,464,091","--","--","--"
"Legal Intervention","2021","Kentucky","Males","--","2,233,889","--","--","--"
"Legal Intervention","2021","Louisiana","Males","--","2,265,191","--","--","--"
"Legal Intervention","2021","Maine","Males","--","676,493","--","--","--"
"Legal Intervention","2021","Maryland","Males","--","3,002,424","--","--","--"
"Legal Intervention","2021","Massachusetts","Males","--","3,412,092","--","--","--"
"Legal Intervention","2021","Massachusetts","Females","--","3,572,631","--","--","--"
"Legal Intervention","2021","Michigan","Males","--","4,980,579","--","--","--"
"Legal Intervention","2021","Minnesota","Males","10**","2,860,413","0.35**","0.40**","298"
"Legal Intervention","2021","Mississippi","Males","--","1,435,336","--","--","--"
"Legal Intervention","2021","Missouri","Males","14**","3,044,665","0.46**","0.50**","385"
"Legal Intervention","2021","Missouri","Females","--","3,123,522","--","--","--"
"Legal Intervention","2021","Montana","Males","--","559,270","--","--","--"
"Legal Intervention","2021","Nebraska","Males","--","986,792","--","--","--"
"Legal Intervention","2021","Nebraska","Females","0**","976,900","0.00**","0.00**","--"
"Legal Intervention","2021","Nevada","Males","--","1,584,097","--","--","--"
"Legal Intervention","2021","New Hampshire","Males","--","693,132","--","--","--"
"Legal Intervention","2021","New Hampshire","Females","0**","695,860","0.00**","0.00**","--"
"Legal Intervention","2021","New Jersey","Males","--","4,561,942","--","--","--"
"Legal Intervention","2021","New Mexico","Males","25","1,052,697","2.38","2.63","718"
"Legal Intervention","2021","New Mexico","Females","--","1,063,180","--","--","--"
"Legal Intervention","2021","New York","Males","15**","9,695,302","0.16**","0.14**","426"
"Legal Intervention","2021","North Carolina","Males","15**","5,156,255","0.29**","0.31**","323"
"Legal Intervention","2021","Ohio","Males","12**","5,812,198","0.21**","0.21**","302"
"Legal Intervention","2021","Oklahoma","Males","--","1,984,300","--","--","--"
"Legal Intervention","2021","Oregon","Males","12**","2,116,838","0.57**","0.56**","373"
"Legal Intervention","2021","Pennsylvania","Males","11**","6,399,810","0.17**","0.17**","314"
"Legal Intervention","2021","Pennsylvania","Females","--","6,564,246","--","--","--"
"Legal Intervention","2021","Rhode Island","Males","--","536,961","--","--","--"
"Legal Intervention","2021","South Carolina","Males","--","2,523,715","--","--","--"
"Legal Intervention","2021","South Dakota","Males","--","454,842","--","--","--"
"Legal Intervention","2021","Tennessee","Males","--","3,420,001","--","--","--"
"Legal Intervention","2021","Texas","Males","38","14,735,970","0.26","0.26","1,097"
"Legal Intervention","2021","Utah","Males","--","1,690,069","--","--","--"
"Legal Intervention","2021","Vermont","Males","--","320,850","--","--","--"
"Legal Intervention","2021","Virginia","Males","--","4,277,201","--","--","--"
"Legal Intervention","2021","Washington","Males","--","3,898,267","--","--","--"
"Legal Intervention","2021","West Virginia","Males","--","889,098","--","--","--"
"Legal Intervention","2021","Wisconsin","Males","--","2,953,874","--","--","--"
"Legal Intervention","2021","Wyoming","Males","--","296,214","--","--","--"
"Legal Intervention","2021","Wyoming","Females","--","282,589","--","--","--"
"Suicide","2021","Alabama","Males","533","2,448,099","21.77","20.79","10,501"
"Suicide","2021","Alabama","Females","90","2,591,778","3.47","3.17","1,348"
"Suicide","2021","Alaska","Males","119","384,204","30.97","30.84","3,289"
"Suicide","2021","Alaska","Females","23","348,469","6.60","7.11","562"
"Suicide","2021","Arizona","Males","756","3,633,714","20.81","19.34","13,208"
"Suicide","2021","Arizona","Females","123","3,642,602","3.38","3.26","2,314"
"Suicide","2021","Arkansas","Males","325","1,493,178","21.77","21.13","5,604"
"Suicide","2021","Arkansas","Females","66","1,532,713","4.31","4.57","1,417"
"Suicide","2021","California","Males","1,418","19,617,190","7.23","7.07","23,246"
"Suicide","2021","California","Females","157","19,620,646","0.80","0.76","2,920"
"Suicide","2021","Colorado","Males","647","2,944,650","21.97","21.47","12,956"
"Suicide","2021","Colorado","Females","98","2,867,419","3.42","3.17","1,986"
"Suicide","2021","Connecticut","Males","114","1,769,587","6.44","5.71","1,578"
"Suicide","2021","Connecticut","Females","--","1,836,010","--","--","--"
"Suicide","2021","Delaware","Males","66","487,336","13.54","13.60","1,194"
"Suicide","2021","Delaware","Females","10**","516,048","1.94**","1.84**","211"
"Suicide","2021","District of Columbia","Males","11**","318,904","3.45**","3.05**","363"
"Suicide","2021","District of Columbia","Females","--","351,146","--","--","--"
"Suicide","2021","Florida","Males","1,602","10,710,357","14.96","13.18","24,127"
"Suicide","2021","Florida","Females","326","11,070,771","2.95","2.75","5,437"
"Suicide","2021","Georgia","Males","931","5,269,761","17.67","17.57","19,298"
"Suicide","2021","Georgia","Females","184","5,529,805","3.33","3.19","3,768"
"Suicide","2021","Hawaii","Males","35","725,333","4.83","4.63","678"
"Suicide","2021","Hawaii","Females","--","716,220","--","--","--"
"Suicide","2021","Idaho","Males","233","958,616","24.31","24.28","4,821"
"Suicide","2021","Idaho","Females","29","942,307","3.08","3.18","659"
"Suicide","2021","Illinois","Males","574","6,265,082","9.16","8.92","10,292"
"Suicide","2021","Illinois","Females","82","6,406,387","1.28","1.24","1,853"
"Suicide","2021","Indiana","Males","618","3,377,670","18.30","18.00","12,418"
"Suicide","2021","Indiana","Females","77","3,428,315","2.25","2.21","1,794"
"Suicide","2021","Iowa","Males","271","1,601,384","16.92","16.32","4,936"
"Suicide","2021","Iowa","Females","22","1,591,695","1.38","1.38","454"
"Suicide","2021","Kansas","Males","316","1,470,491","21.49","21.35","6,852"
"Suicide","2021","Kansas","Females","29","1,464,091","1.98","2.16","765"
"Suicide","2021","Kentucky","Males","476","2,233,889","21.31","20.73","8,977"
"Suicide","2021","Kentucky","Females","58","2,275,505","2.55","2.50","1,194"
"Suicide","2021","Louisiana","Males","377","2,265,191","16.64","16.41","7,050"
"Suicide","2021","Louisiana","Females","86","2,358,856","3.65","3.41","1,669"
"Suicide","2021","Maine","Males","143","676,493","21.14","20.03","2,497"
"Suicide","2021","Maine","Females","15**","695,754","2.16**","2.11**","326"
"Suicide","2021","Maryland","Males","279","3,002,424","9.29","8.96","4,788"
"Suicide","2021","Maryland","Females","31","3,162,705","0.98","0.91","470"
"Suicide","2021","Massachusetts","Males","127","3,412,092","3.72","3.41","2,022"
"Suicide","2021","Massachusetts","Females","--","3,572,631","--","--","--"
"Suicide","2021","Michigan","Males","735","4,980,579","14.76","13.98","12,999"
"Suicide","2021","Michigan","Females","75","5,070,232","1.48","1.45","1,436"
"Suicide","2021","Minnesota","Males","358","2,860,413","12.52","12.02","6,478"
"Suicide","2021","Minnesota","Females","35","2,846,977","1.23","1.22","804"
"Suicide","2021","Mississippi","Males","274","1,435,336","19.09","19.34","5,400"
"Suicide","2021","Mississippi","Females","59","1,514,629","3.90","3.53","1,023"
"Suicide","2021","Missouri","Males","663","3,044,665","21.78","20.91","13,384"
"Suicide","2021","Missouri","Females","84","3,123,522","2.69","2.56","1,577"
"Suicide","2021","Montana","Males","208","559,270","37.19","36.77","4,458"
"Suicide","2021","Montana","Females","31","545,001","5.69","5.39","661"
"Suicide","2021","Nebraska","Males","129","986,792","13.07","13.09","2,665"
"Suicide","2021","Nebraska","Females","16**","976,900","1.64**","1.89**","394"
"Suicide","2021","Nevada","Males","355","1,584,097","22.41","22.08","6,494"
"Suicide","2021","Nevada","Females","58","1,559,894","3.72","3.48","1,024"
"Suicide","2021","New Hampshire","Males","99","693,132","14.28","13.05","1,697"
"Suicide","2021","New Hampshire","Females","12**","695,860","1.72**","1.86**","263"
"Suicide","2021","New Jersey","Males","183","4,561,942","4.01","3.85","2,808"
"Suicide","2021","New Jersey","Females","12**","4,705,188","0.26**","0.23**","195"
"Suicide","2021","New Mexico","Males","263","1,052,697","24.98","24.02","5,224"
"Suicide","2021","New Mexico","Females","42","1,063,180","3.95","3.91","925"
"Suicide","2021","New York","Males","417","9,695,302","4.30","4.02","6,116"
"Suicide","2021","New York","Females","22","10,140,611","0.22","0.22","468"
"Suicide","2021","North Carolina","Males","793","5,156,255","15.38","14.74","15,435"
"Suicide","2021","North Carolina","Females","123","5,394,907","2.28","2.12","2,315"
"Suicide","2021","North Dakota","Males","91","398,409","22.84","22.48","1,901"
"Suicide","2021","North Dakota","Females","11**","376,539","2.92**","3.31**","274"
"Suicide","2021","Ohio","Males","864","5,812,198","14.87","14.31","16,354"
"Suicide","2021","Ohio","Females","127","5,967,819","2.13","2.12","2,714"
"Suicide","2021","Oklahoma","Males","468","1,984,300","23.59","23.70","8,993"
"Suicide","2021","Oklahoma","Females","83","2,002,339","4.15","4.16","1,877"
"Suicide","2021","Oregon","Males","429","2,116,838","20.27","18.75","7,224"
"Suicide","2021","Oregon","Females","76","2,129,317","3.57","3.26","1,242"
"Suicide","2021","Pennsylvania","Males","880","6,399,810","13.75","12.90","15,076"
"Suicide","2021","Pennsylvania","Females","117","6,564,246","1.78","1.70","2,134"
"Suicide","2021","Rhode Island","Males","32","536,961","5.96","5.53","485"
"Suicide","2021","Rhode Island","Females","--","558,649","--","--","--"
"Suicide","2021","South Carolina","Males","476","2,523,715","18.86","18.41","8,997"
"Suicide","2021","South Carolina","Females","70","2,666,990","2.63","2.64","1,290"
"Suicide","2021","South Dakota","Males","88","454,842","19.35","19.26","1,748"
"Suicide","2021","South Dakota","Females","10**","440,534","2.27**","2.45**","215"
"Suicide","2021","Tennessee","Males","683","3,420,001","19.97","19.46","13,270"
"Suicide","2021","Tennessee","Females","131","3,555,217","3.69","3.67","2,426"
"Suicide","2021","Texas","Males","2,176","14,735,970","14.77","15.04","45,354"
"Suicide","2021","Texas","Females","352","14,791,971","2.38","2.34","7,466"
"Suicide","2021","Utah","Males","323","1,690,069","19.11","20.28","7,227"
"Suicide","2021","Utah","Females","41","1,647,906","2.49","2.53","947"
"Suicide","2021","Vermont","Males","69","320,850","21.51","19.84","1,167"
"Suicide","2021","Vermont","Females","--","324,720","--","--","--"
"Suicide","2021","Virginia","Males","619","4,277,201","14.47","13.87","12,432"
"Suicide","2021","Virginia","Females","90","4,365,073","2.06","1.98","1,944"
"Suicide","2021","Washington","Males","550","3,898,267","14.11","13.48","10,252"
"Suicide","2021","Washington","Females","67","3,840,425","1.75","1.62","1,332"
"Suicide","2021","West Virginia","Males","198","889,098","22.27","20.41","2,964"
"Suicide","2021","West Virginia","Females","29","893,861","3.24","3.38","600"
"Suicide","2021","Wisconsin","Males","428","2,953,874","14.49","13.99","8,414"
"Suicide","2021","Wisconsin","Females","56","2,942,034","1.90","1.78","991"
"Suicide","2021","Wyoming","Males","114","296,214","38.49","38.69","2,273"
"Suicide","2021","Wyoming","Females","23","282,589","8.14","7.50","475"
"Undetermined","2021","Alabama","Males","--","2,448,099","--","--","--"
"Undetermined","2021","Alabama","Females","--","2,591,778","--","--","--"
"Undetermined","2021","Alaska","Males","--","384,204","--","--","--"
"Undetermined","2021","Alaska","Females","--","348,469","--","--","--"
"Undetermined","2021","Arizona","Males","14**","3,633,714","0.39**","0.39**","366"
"Undetermined","2021","Arizona","Females","--","3,642,602","--","--","--"
"Undetermined","2021","Arkansas","Males","--","1,493,178","--","--","--"
"Undetermined","2021","Arkansas","Females","--","1,532,713","--","--","--"
"Undetermined","2021","California","Males","16**","19,617,190","0.08**","0.08**","402"
"Undetermined","2021","California","Females","--","19,620,646","--","--","--"
"Undetermined","2021","Colorado","Males","--","2,944,650","--","--","--"
"Undetermined","2021","Colorado","Females","--","2,867,419","--","--","--"
"Undetermined","2021","Connecticut","Males","--","1,769,587","--","--","--"
"Undetermined","2021","District of Columbia","Males","--","318,904","--","--","--"
"Undetermined","2021","District of Columbia","Females","0**","351,146","0.00**","0.00**","--"
"Undetermined","2021","Florida","Males","17**","10,710,357","0.16**","0.17**","561"
"Undetermined","2021","Florida","Females","--","11,070,771","--","--","--"
"Undetermined","2021","Georgia","Males","12**","5,269,761","0.23**","0.22**","485"
"Undetermined","2021","Georgia","Females","--","5,529,805","--","--","--"
"Undetermined","2021","Hawaii","Males","--","725,333","--","--","--"
"Undetermined","2021","Hawaii","Females","0**","716,220","0.00**","0.00**","--"
"Undetermined","2021","Idaho","Males","--","958,616","--","--","--"
"Undetermined","2021","Idaho","Females","--","942,307","--","--","--"
"Undetermined","2021","Illinois","Males","--","6,265,082","--","--","--"
"Undetermined","2021","Illinois","Females","--","6,406,387","--","--","--"
"Undetermined","2021","Indiana","Males","10**","3,377,670","0.30**","0.31**","361"
"Undetermined","2021","Indiana","Females","--","3,428,315","--","--","--"
"Undetermined","2021","Iowa","Males","--","1,601,384","--","--","--"
"Undetermined","2021","Iowa","Females","0**","1,591,695","0.00**","0.00**","--"
"Undetermined","2021","Kansas","Males","--","1,470,491","--","--","--"
"Undetermined","2021","Kentucky","Males","11**","2,233,889","0.49**","0.48**","318"
"Undetermined","2021","Kentucky","Females","--","2,275,505","--","--","--"
"Undetermined","2021","Louisiana","Males","11**","2,265,191","0.49**","0.48**","288"
