"Year","State","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Wyoming","97","191,554","50.64","52.46","4,693"
"2018","Alabama","712","1,612,284","44.16","49.86","33,267"
"2018","Alaska","117","264,947","44.16","47.24","5,572"
"2018","Arizona","940","2,428,748","38.70","43.98","43,420"
"2018","Arkansas","403","1,024,485","39.34","45.86","19,118"
"2018","California","2,892","13,297,415","21.75","24.63","132,987"
"2018","Colorado","649","1,875,697","34.60","38.42","30,278"
"2018","Connecticut","248","1,128,993","21.97","24.22","11,146"
"2018","Delaware","108","299,971","36.00","44.88","4,978"
"2018","District of Columbia","95","215,902","44.00","44.56","4,443"
"2018","Florida","2,101","6,248,603","33.62","39.05","98,385"
"2018","Georgia","1,164","3,668,184","31.73","37.51","54,481"
"2018","Hawaii","74","444,287","16.66","21.57","3,380"
"2018","Idaho","244","631,713","38.63","44.42","11,201"
"2018","Illinois","1,278","4,209,309","30.36","36.15","59,269"
"2018","Indiana","876","2,323,728","37.70","44.08","41,132"
"2018","Iowa","265","1,088,187","24.35","25.09","12,673"
"2018","Kansas","359","1,043,088","34.42","40.01","16,794"
"2018","Kentucky","533","1,486,264","35.86","39.68","24,817"
"2018","Louisiana","733","1,589,768","46.11","52.69","35,138"
"2018","Maine","102","374,308","27.25","31.97","4,830"
"2018","Maryland","607","1,953,082","31.08","40.36","27,253"
"2018","Massachusetts","426","2,163,597","19.69","23.55","18,862"
"2018","Michigan","1,084","3,263,259","33.22","37.40","51,236"
"2018","Minnesota","428","1,877,920","22.79","25.78","20,136"
"2018","Mississippi","446","1,036,275","43.04","51.84","20,737"
"2018","Missouri","927","2,028,926","45.69","51.39","43,604"
"2018","Montana","139","342,115","40.63","41.28","6,487"
"2018","Nebraska","158","692,898","22.80","27.90","7,443"
"2018","Nevada","318","979,815","32.46","38.11","15,214"
"2018","New Hampshire","128","400,983","31.92","38.89","5,769"
"2018","New Jersey","664","2,832,536","23.44","30.32","29,898"
"2018","New Mexico","322","708,987","45.42","52.55","14,919"
"2018","New York","1,110","6,157,228","18.03","20.60","51,023"
"2018","North Carolina","1,116","3,435,975","32.48","36.28","51,384"
"2018","North Dakota","79","276,212","28.60","30.58","3,808"
"2018","Ohio","1,350","3,819,692","35.34","41.50","63,534"
"2018","Oklahoma","473","1,390,963","34.01","38.20","22,908"
"2018","Oregon","331","1,290,769","25.64","26.62","15,489"
"2018","Pennsylvania","1,337","3,978,092","33.61","41.83","60,572"
"2018","Rhode Island","61","332,094","18.37","17.87","2,757"
"2018","South Carolina","744","1,644,955","45.23","52.10","34,998"
"2018","South Dakota","133","312,097","42.62","50.77","6,433"
"2018","Tennessee","897","2,221,718","40.37","47.50","42,262"
"2018","Texas","2,857","10,594,739","26.97","31.69","134,328"
"2018","Utah","345","1,336,109","25.82","28.94","15,957"
"2018","Vermont","52","189,999","27.37","32.50","2,339"
"2018","Virginia","790","2,793,340","28.28","32.73","36,321"
"2018","Washington","675","2,426,760","27.82","31.97","31,315"
"2018","West Virginia","234","543,421","43.06","53.45","10,781"
"2018","Wisconsin","516","1,905,690","27.08","33.17","24,066"
"2018","Wyoming","66","194,980","33.85","35.54","3,118"
"Total","","143,532","432,896,192","33.16","--","6,662,946"
"","","","","","",""
"Injury Outcome: Fatal","","","","","",""
"Injury Type: All Injury","","","","","",""
"Data Years: 2018 to 2021","","","","","",""
"Geography: United States","","","","","",""
"Intent: All Intents","","","","","",""
"Mechanism: All Injury","","","","","",""
"Age: <1 to 25","","","","","",""
"Sex: Both Sexes","","","","","",""
"Race: All Races","","","","","",""
"Ethnicity: Non-Hispanic, Hispanic, Unknown","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","",""
"YPLL Age: 65","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","",""
