"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Arkansas","White","Non-Hispanic","51","205,200","24.85","26.89","2,190"
"2021","Arkansas","White","Hispanic","--","31,035","--","--","--"
"2021","Arkansas","White","Unknown","--","--","--","--","--"
"2021","Arkansas","Black","Non-Hispanic","73","57,548","126.85","93.21","3,229"
"2021","Arkansas","Black","Hispanic","--","1,160","--","--","--"
"2021","Arkansas","American Indian / Alaska Native","Non-Hispanic","--","2,703","--","--","--"
"2021","Arkansas","American Indian / Alaska Native","Hispanic","0**","1,055","0.00**","0.00**","--"
"2021","Arkansas","Asian","Non-Hispanic","--","5,914","--","--","--"
"2021","Arkansas","Asian","Hispanic","0**","270","0.00**","0.00**","--"
"2021","Arkansas","HI Native / Pacific Islander","Non-Hispanic","0**","1,453","0.00**","0.00**","--"
"2021","Arkansas","HI Native / Pacific Islander","Hispanic","0**","122","0.00**","0.00**","--"
"2021","Arkansas","More than One Race","Non-Hispanic","--","8,793","--","--","--"
"2021","Arkansas","More than One Race","Hispanic","0**","997","0.00**","0.00**","--"
"2021","California","White","Non-Hispanic","94","1,113,828","8.44","9.60","4,015"
"2021","California","White","Hispanic","328","1,810,445","18.12","20.32","14,215"
"2021","California","Black","Non-Hispanic","185","229,417","80.64","83.84","7,979"
"2021","California","Black","Hispanic","--","48,253","--","--","--"
"2021","California","American Indian / Alaska Native","Non-Hispanic","--","16,637","--","--","--"
"2021","California","American Indian / Alaska Native","Hispanic","--","64,726","--","--","--"
"2021","California","Asian","Non-Hispanic","26","521,110","4.99","4.50","1,120"
"2021","California","Asian","Hispanic","--","33,671","--","--","--"
"2021","California","HI Native / Pacific Islander","Non-Hispanic","--","14,289","--","--","--"
"2021","California","HI Native / Pacific Islander","Hispanic","--","7,441","--","--","--"
"2021","California","More than One Race","Non-Hispanic","19**","163,478","11.62**","11.65**","843"
"2021","California","More than One Race","Hispanic","15**","69,230","21.67**","26.68**","649"
"2021","Colorado","White","Non-Hispanic","78","357,932","21.79","21.03","3,360"
"2021","Colorado","White","Hispanic","62","153,693","40.34","34.71","2,722"
"2021","Colorado","Black","Non-Hispanic","17**","27,262","62.36**","70.99**","732"
"2021","Colorado","Black","Hispanic","--","4,815","--","--","--"
"2021","Colorado","American Indian / Alaska Native","Non-Hispanic","--","4,852","--","--","--"
"2021","Colorado","American Indian / Alaska Native","Hispanic","--","7,230","--","--","--"
"2021","Colorado","Asian","Non-Hispanic","--","20,935","--","--","--"
"2021","Colorado","Asian","Hispanic","--","1,455","--","--","--"
"2021","Colorado","HI Native / Pacific Islander","Non-Hispanic","0**","1,037","0.00**","0.00**","--"
"2021","Colorado","HI Native / Pacific Islander","Hispanic","0**","446","0.00**","0.00**","--"
"2021","Colorado","More than One Race","Non-Hispanic","--","23,028","--","--","--"
"2021","Colorado","More than One Race","Hispanic","--","7,800","--","--","--"
"2021","Connecticut","White","Non-Hispanic","14**","225,091","6.22**","7.88**","589"
"2021","Connecticut","White","Hispanic","--","65,365","--","--","--"
"2021","Connecticut","Black","Non-Hispanic","32","45,336","70.58","61.91","1,397"
"2021","Connecticut","Black","Hispanic","--","10,261","--","--","--"
"2021","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","837","0.00**","0.00**","--"
"2021","Connecticut","American Indian / Alaska Native","Hispanic","0**","1,724","0.00**","0.00**","--"
"2021","Connecticut","Asian","Non-Hispanic","--","20,027","--","--","--"
"2021","Connecticut","Asian","Hispanic","0**","656","0.00**","0.00**","--"
"2021","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","129","0.00**","0.00**","--"
"2021","Connecticut","HI Native / Pacific Islander","Hispanic","0**","331","0.00**","0.00**","--"
"2021","Connecticut","More than One Race","Non-Hispanic","0**","11,573","0.00**","0.00**","--"
"2021","Connecticut","More than One Race","Hispanic","0**","3,628","0.00**","0.00**","--"
"2021","Delaware","White","Non-Hispanic","--","48,989","--","--","--"
"2021","Delaware","White","Hispanic","--","9,796","--","--","--"
"2021","Delaware","Black","Non-Hispanic","31","25,572","121.23","87.31","1,369"
"2021","Delaware","Black","Hispanic","--","1,720","--","--","--"
"2021","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","251","0.00**","0.00**","--"
"2021","Delaware","American Indian / Alaska Native","Hispanic","0**","493","0.00**","0.00**","--"
"2021","Delaware","Asian","Non-Hispanic","0**","3,736","0.00**","0.00**","--"
"2021","Delaware","Asian","Hispanic","0**","101","0.00**","0.00**","--"
"2021","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","33","0.00**","0.00**","--"
"2021","Delaware","HI Native / Pacific Islander","Hispanic","0**","159","0.00**","0.00**","--"
"2021","Delaware","More than One Race","Non-Hispanic","--","3,897","--","--","--"
"2021","Delaware","More than One Race","Hispanic","0**","541","0.00**","0.00**","--"
"2021","District of Columbia","White","Non-Hispanic","0**","32,467","0.00**","0.00**","--"
"2021","District of Columbia","White","Hispanic","--","6,326","--","--","--"
"2021","District of Columbia","Black","Non-Hispanic","44","30,484","144.34","187.41","1,887"
"2021","District of Columbia","Black","Hispanic","--","1,102","--","--","--"
"2021","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","146","0.00**","0.00**","--"
"2021","District of Columbia","American Indian / Alaska Native","Hispanic","0**","224","0.00**","0.00**","--"
"2021","District of Columbia","Asian","Non-Hispanic","0**","4,184","0.00**","0.00**","--"
"2021","District of Columbia","Asian","Hispanic","0**","84","0.00**","0.00**","--"
"2021","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","53","0.00**","0.00**","--"
"2021","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","52","0.00**","0.00**","--"
"2021","District of Columbia","More than One Race","Non-Hispanic","0**","2,345","0.00**","0.00**","--"
"2021","District of Columbia","More than One Race","Hispanic","0**","459","0.00**","0.00**","--"
"2021","Florida","White","Non-Hispanic","138","863,642","15.98","17.15","5,986"
"2021","Florida","White","Hispanic","81","550,684","14.71","16.09","3,487"
"2021","Florida","Black","Non-Hispanic","270","385,290","70.08","73.73","11,716"
"2021","Florida","Black","Hispanic","--","35,660","--","--","--"
"2021","Florida","American Indian / Alaska Native","Non-Hispanic","--","5,026","--","--","--"
"2021","Florida","American Indian / Alaska Native","Hispanic","--","6,734","--","--","--"
"2021","Florida","Asian","Non-Hispanic","--","60,033","--","--","--"
"2021","Florida","Asian","Hispanic","0**","2,846","0.00**","0.00**","--"
"2021","Florida","HI Native / Pacific Islander","Non-Hispanic","--","1,389","--","--","--"
"2021","Florida","HI Native / Pacific Islander","Hispanic","0**","1,259","0.00**","0.00**","--"
"2021","Florida","More than One Race","Non-Hispanic","--","54,561","--","--","--"
"2021","Florida","More than One Race","Hispanic","--","16,291","--","--","--"
"2021","Georgia","White","Non-Hispanic","100","534,720","18.70","20.02","4,354"
"2021","Georgia","White","Hispanic","31","121,109","25.60","23.07","1,351"
"2021","Georgia","Black","Non-Hispanic","307","404,487","75.90","69.42","13,392"
"2021","Georgia","Black","Hispanic","--","13,153","--","--","--"
"2021","Georgia","American Indian / Alaska Native","Non-Hispanic","0**","2,595","0.00**","0.00**","--"
"2021","Georgia","American Indian / Alaska Native","Hispanic","0**","4,698","0.00**","0.00**","--"
"2021","Georgia","Asian","Non-Hispanic","--","48,952","--","--","--"
"2021","Georgia","Asian","Hispanic","--","1,304","--","--","--"
"2021","Georgia","HI Native / Pacific Islander","Non-Hispanic","0**","870","0.00**","0.00**","--"
"2021","Georgia","HI Native / Pacific Islander","Hispanic","0**","854","0.00**","0.00**","--"
"2021","Georgia","More than One Race","Non-Hispanic","--","31,120","--","--","--"
"2021","Georgia","More than One Race","Hispanic","0**","5,430","0.00**","0.00**","--"
"2021","Hawaii","White","Non-Hispanic","--","29,177","--","--","--"
"2021","Hawaii","White","Hispanic","--","8,082","--","--","--"
"2021","Hawaii","Black","Non-Hispanic","0**","4,412","0.00**","0.00**","--"
"2021","Hawaii","Black","Hispanic","0**","541","0.00**","0.00**","--"
"2021","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","461","0.00**","0.00**","--"
"2021","Hawaii","American Indian / Alaska Native","Hispanic","0**","300","0.00**","0.00**","--"
"2021","Hawaii","Asian","Non-Hispanic","--","34,479","--","--","--"
"2021","Hawaii","Asian","Hispanic","0**","1,543","0.00**","0.00**","--"
"2021","Hawaii","HI Native / Pacific Islander","Non-Hispanic","--","13,531","--","--","--"
"2021","Hawaii","HI Native / Pacific Islander","Hispanic","0**","1,204","0.00**","0.00**","--"
"2021","Hawaii","More than One Race","Non-Hispanic","--","33,677","--","--","--"
"2021","Hawaii","More than One Race","Hispanic","--","8,973","--","--","--"
"2021","Idaho","White","Non-Hispanic","28","148,515","18.85","25.07","1,203"
"2021","Idaho","White","Hispanic","--","31,695","--","--","--"
"2021","Idaho","Black","Non-Hispanic","--","2,336","--","--","--"
"2021","Idaho","Black","Hispanic","0**","481","0.00**","0.00**","--"
"2021","Idaho","American Indian / Alaska Native","Non-Hispanic","0**","2,134","0.00**","0.00**","--"
"2021","Idaho","American Indian / Alaska Native","Hispanic","--","1,436","--","--","--"
"2021","Idaho","Asian","Non-Hispanic","--","3,306","--","--","--"
"2021","Idaho","Asian","Hispanic","--","294","--","--","--"
"2021","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","499","0.00**","0.00**","--"
"2021","Idaho","HI Native / Pacific Islander","Hispanic","0**","129","0.00**","0.00**","--"
"2021","Idaho","More than One Race","Non-Hispanic","0**","6,099","0.00**","0.00**","--"
"2021","Idaho","More than One Race","Hispanic","--","1,414","--","--","--"
"2021","Illinois","White","Non-Hispanic","58","681,847","8.51","7.56","2,524"
"2021","Illinois","White","Hispanic","75","277,021","27.07","27.97","3,267"
"2021","Illinois","Black","Non-Hispanic","337","202,045","166.80","163.08","14,662"
"2021","Illinois","Black","Hispanic","--","10,672","--","--","--"
"2021","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","1,996","0.00**","0.00**","--"
"2021","Illinois","American Indian / Alaska Native","Hispanic","0**","8,631","0.00**","0.00**","--"
"2021","Illinois","Asian","Non-Hispanic","--","76,599","--","--","--"
"2021","Illinois","Asian","Hispanic","--","2,586","--","--","--"
"2021","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","444","0.00**","0.00**","--"
"2021","Illinois","HI Native / Pacific Islander","Hispanic","0**","601","0.00**","0.00**","--"
"2021","Illinois","More than One Race","Non-Hispanic","--","34,807","--","--","--"
"2021","Illinois","More than One Race","Hispanic","--","7,593","--","--","--"
"2021","Indiana","White","Non-Hispanic","119","538,313","22.11","22.91","5,152"
"2021","Indiana","White","Hispanic","19**","64,251","29.57**","21.25**","838"
"2021","Indiana","Black","Non-Hispanic","131","80,637","162.46","132.94","5,753"
"2021","Indiana","Black","Hispanic","--","3,858","--","--","--"
"2021","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","1,629","0.00**","0.00**","--"
"2021","Indiana","American Indian / Alaska Native","Hispanic","0**","1,797","0.00**","0.00**","--"
"2021","Indiana","Asian","Non-Hispanic","--","29,722","--","--","--"
"2021","Indiana","Asian","Hispanic","0**","544","0.00**","0.00**","--"
"2021","Indiana","HI Native / Pacific Islander","Non-Hispanic","0**","342","0.00**","0.00**","--"
"2021","Indiana","HI Native / Pacific Islander","Hispanic","0**","261","0.00**","0.00**","--"
"2021","Indiana","More than One Race","Non-Hispanic","--","23,106","--","--","--"
"2021","Indiana","More than One Race","Hispanic","0**","2,801","0.00**","0.00**","--"
"2021","Iowa","White","Non-Hispanic","35","278,434","12.57","8.77","1,544"
"2021","Iowa","White","Hispanic","--","28,126","--","--","--"
"2021","Iowa","Black","Non-Hispanic","11**","18,839","58.39**","21.20**","493"
"2021","Iowa","Black","Hispanic","0**","954","0.00**","0.00**","--"
"2021","Iowa","American Indian / Alaska Native","Non-Hispanic","0**","1,271","0.00**","0.00**","--"
"2021","Iowa","American Indian / Alaska Native","Hispanic","0**","1,119","0.00**","0.00**","--"
"2021","Iowa","Asian","Non-Hispanic","0**","14,916","0.00**","0.00**","--"
"2021","Iowa","Asian","Hispanic","0**","215","0.00**","0.00**","--"
"2021","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","717","0.00**","0.00**","--"
"2021","Iowa","HI Native / Pacific Islander","Hispanic","0**","99","0.00**","0.00**","--"
"2021","Iowa","More than One Race","Non-Hispanic","--","10,272","--","--","--"
"2021","Iowa","More than One Race","Hispanic","0**","1,284","0.00**","0.00**","--"
"2021","Kansas","White","Non-Hispanic","48","224,203","21.41","20.41","2,117"
"2021","Kansas","White","Hispanic","21","49,084","42.78","51.11","909"
"2021","Kansas","White","Unknown","--","--","--","--","--"
"2021","Kansas","Black","Non-Hispanic","20**","22,254","89.87**","117.40**","860"
"2021","Kansas","Black","Hispanic","0**","1,977","0.00**","0.00**","--"
"2021","Kansas","Black","Unknown","--","--","--","--","--"
"2021","Kansas","American Indian / Alaska Native","Non-Hispanic","--","3,465","--","--","--"
"2021","Kansas","American Indian / Alaska Native","Hispanic","0**","1,783","0.00**","0.00**","--"
"2021","Kansas","Asian","Non-Hispanic","--","12,514","--","--","--"
"2021","Kansas","Asian","Hispanic","0**","329","0.00**","0.00**","--"
"2021","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","450","0.00**","0.00**","--"
"2021","Kansas","HI Native / Pacific Islander","Hispanic","0**","147","0.00**","0.00**","--"
"2021","Kansas","More than One Race","Non-Hispanic","--","13,624","--","--","--"
"2021","Kansas","More than One Race","Hispanic","0**","2,369","0.00**","0.00**","--"
"2021","Kentucky","White","Non-Hispanic","90","373,688","24.08","22.54","3,902"
"2021","Kentucky","White","Hispanic","--","21,141","--","--","--"
"2021","Kentucky","Black","Non-Hispanic","77","50,361","152.90","159.75","3,341"
"2021","Kentucky","Black","Hispanic","--","1,464","--","--","--"
"2021","Kentucky","American Indian / Alaska Native","Non-Hispanic","0**","927","0.00**","0.00**","--"
"2021","Kentucky","American Indian / Alaska Native","Hispanic","0**","570","0.00**","0.00**","--"
"2021","Kentucky","Asian","Non-Hispanic","0**","8,556","0.00**","0.00**","--"
"2021","Kentucky","Asian","Hispanic","0**","193","0.00**","0.00**","--"
"2021","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","552","0.00**","0.00**","--"
"2021","Kentucky","HI Native / Pacific Islander","Hispanic","0**","178","0.00**","0.00**","--"
"2021","Kentucky","More than One Race","Non-Hispanic","--","14,161","--","--","--"
"2021","Kentucky","More than One Race","Hispanic","0**","1,015","0.00**","0.00**","--"
"2021","Louisiana","White","Non-Hispanic","54","243,297","22.20","27.87","2,309"
"2021","Louisiana","White","Hispanic","--","22,943","--","--","--"
"2021","Louisiana","Black","Non-Hispanic","264","177,270","148.93","159.55","11,554"
"2021","Louisiana","Black","Hispanic","--","2,499","--","--","--"
"2021","Louisiana","American Indian / Alaska Native","Non-Hispanic","0**","3,488","0.00**","0.00**","--"
"2021","Louisiana","American Indian / Alaska Native","Hispanic","0**","583","0.00**","0.00**","--"
"2021","Louisiana","Asian","Non-Hispanic","--","9,564","--","--","--"
"2021","Louisiana","Asian","Hispanic","0**","245","0.00**","0.00**","--"
"2021","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","218","0.00**","0.00**","--"
"2021","Louisiana","HI Native / Pacific Islander","Hispanic","0**","95","0.00**","0.00**","--"
"2021","Louisiana","More than One Race","Non-Hispanic","--","10,096","--","--","--"
"2021","Louisiana","More than One Race","Hispanic","0**","1,304","0.00**","0.00**","--"
"2021","Maine","White","Non-Hispanic","13**","107,927","12.05**","14.92**","554"
"2021","Maine","White","Hispanic","0**","3,153","0.00**","0.00**","--"
"2021","Maine","Black","Non-Hispanic","0**","3,683","0.00**","0.00**","--"
"2021","Maine","Black","Hispanic","0**","191","0.00**","0.00**","--"
"2021","Maine","American Indian / Alaska Native","Non-Hispanic","0**","897","0.00**","0.00**","--"
"2021","Maine","American Indian / Alaska Native","Hispanic","0**","99","0.00**","0.00**","--"
"2021","Maine","Asian","Non-Hispanic","0**","2,525","0.00**","0.00**","--"
"2021","Maine","Asian","Hispanic","0**","47","0.00**","0.00**","--"
"2021","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","46","0.00**","0.00**","--"
"2021","Maine","HI Native / Pacific Islander","Hispanic","0**","12","0.00**","0.00**","--"
"2021","Maine","More than One Race","Non-Hispanic","0**","3,497","0.00**","0.00**","--"
"2021","Maine","More than One Race","Hispanic","0**","260","0.00**","0.00**","--"
"2021","Maryland","White","Non-Hispanic","24","271,034","8.86","9.84","1,031"
"2021","Maryland","White","Hispanic","15**","61,451","24.41**","27.13**","661"
"2021","Maryland","Black","Non-Hispanic","163","191,738","85.01","90.25","7,049"
"2021","Maryland","Black","Hispanic","--","8,527","--","--","--"
"2021","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","1,406","0.00**","0.00**","--"
"2021","Maryland","American Indian / Alaska Native","Hispanic","0**","2,484","0.00**","0.00**","--"
"2021","Maryland","Asian","Non-Hispanic","--","37,830","--","--","--"
"2021","Maryland","Asian","Hispanic","0**","839","0.00**","0.00**","--"
"2021","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","265","0.00**","0.00**","--"
"2021","Maryland","HI Native / Pacific Islander","Hispanic","0**","331","0.00**","0.00**","--"
"2021","Maryland","More than One Race","Non-Hispanic","--","23,621","--","--","--"
"2021","Maryland","More than One Race","Hispanic","0**","3,694","0.00**","0.00**","--"
"2021","Massachusetts","White","Non-Hispanic","11**","503,197","2.19**","1.65**","476"
"2021","Massachusetts","White","Hispanic","11**","93,808","11.73**","18.45**","473"
"2021","Massachusetts","Black","Non-Hispanic","17**","63,336","26.84**","29.19**","735"
"2021","Massachusetts","Black","Hispanic","--","16,236","--","--","--"
"2021","Massachusetts","American Indian / Alaska Native","Non-Hispanic","0**","1,397","0.00**","0.00**","--"
"2021","Massachusetts","American Indian / Alaska Native","Hispanic","0**","2,945","0.00**","0.00**","--"
"2021","Massachusetts","Asian","Non-Hispanic","0**","66,456","0.00**","0.00**","--"
"2021","Massachusetts","Asian","Hispanic","0**","1,268","0.00**","0.00**","--"
"2021","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","339","0.00**","0.00**","--"
"2021","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","579","0.00**","0.00**","--"
"2021","Massachusetts","More than One Race","Non-Hispanic","0**","23,281","0.00**","0.00**","--"
"2021","Massachusetts","More than One Race","Hispanic","0**","7,659","0.00**","0.00**","--"
"2021","Michigan","White","Non-Hispanic","87","726,990","11.97","12.13","3,750"
"2021","Michigan","White","Hispanic","14**","68,954","20.30**","26.10**","599"
"2021","Michigan","Black","Non-Hispanic","183","156,953","116.60","115.55","7,921"
"2021","Michigan","Black","Hispanic","--","5,296","--","--","--"
"2021","Michigan","American Indian / Alaska Native","Non-Hispanic","--","6,788","--","--","--"
"2021","Michigan","American Indian / Alaska Native","Hispanic","0**","2,423","0.00**","0.00**","--"
"2021","Michigan","Asian","Non-Hispanic","--","45,455","--","--","--"
"2021","Michigan","Asian","Hispanic","0**","666","0.00**","0.00**","--"
"2021","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","359","0.00**","0.00**","--"
"2021","Michigan","HI Native / Pacific Islander","Hispanic","0**","244","0.00**","0.00**","--"
"2021","Michigan","More than One Race","Non-Hispanic","--","39,661","--","--","--"
"2021","Michigan","More than One Race","Hispanic","0**","4,691","0.00**","0.00**","--"
"2021","Minnesota","White","Non-Hispanic","38","406,503","9.35","13.12","1,639"
"2021","Minnesota","White","Hispanic","--","39,375","--","--","--"
"2021","Minnesota","Black","Non-Hispanic","40","48,564","82.37","70.03","1,747"
"2021","Minnesota","Black","Hispanic","0**","1,880","0.00**","0.00**","--"
"2021","Minnesota","American Indian / Alaska Native","Non-Hispanic","--","7,543","--","--","--"
"2021","Minnesota","American Indian / Alaska Native","Hispanic","--","2,128","--","--","--"
"2021","Minnesota","Asian","Non-Hispanic","--","36,357","--","--","--"
"2021","Minnesota","Asian","Hispanic","--","450","--","--","--"
"2021","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","324","0.00**","0.00**","--"
"2021","Minnesota","HI Native / Pacific Islander","Hispanic","0**","203","0.00**","0.00**","--"
"2021","Minnesota","More than One Race","Non-Hispanic","--","22,076","--","--","--"
"2021","Minnesota","More than One Race","Hispanic","0**","2,641","0.00**","0.00**","--"
"2021","Mississippi","White","Non-Hispanic","40","158,555","25.23","30.10","1,723"
"2021","Mississippi","White","Hispanic","--","10,209","--","--","--"
"2021","Mississippi","Black","Non-Hispanic","174","131,607","132.21","119.54","7,567"
"2021","Mississippi","Black","Hispanic","0**","1,297","0.00**","0.00**","--"
"2021","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","1,819","0.00**","0.00**","--"
"2021","Mississippi","American Indian / Alaska Native","Hispanic","0**","461","0.00**","0.00**","--"
"2021","Mississippi","Asian","Non-Hispanic","0**","4,050","0.00**","0.00**","--"
"2021","Mississippi","Asian","Hispanic","0**","80","0.00**","0.00**","--"
"2021","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","159","0.00**","0.00**","--"
"2021","Mississippi","HI Native / Pacific Islander","Hispanic","0**","69","0.00**","0.00**","--"
"2021","Mississippi","More than One Race","Non-Hispanic","--","5,468","--","--","--"
"2021","Mississippi","More than One Race","Hispanic","0**","596","0.00**","0.00**","--"
"2021","Missouri","White","Non-Hispanic","113","469,616","24.06","26.78","4,894"
"2021","Missouri","White","Hispanic","--","33,968","--","--","--"
"2021","Missouri","Black","Non-Hispanic","136","83,203","163.46","150.78","5,941"
"2021","Missouri","Black","Hispanic","0**","2,039","0.00**","0.00**","--"
"2021","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","2,933","0.00**","0.00**","--"
"2021","Missouri","American Indian / Alaska Native","Hispanic","0**","1,167","0.00**","0.00**","--"
"2021","Missouri","Asian","Non-Hispanic","0**","18,232","0.00**","0.00**","--"
"2021","Missouri","Asian","Hispanic","0**","334","0.00**","0.00**","--"
"2021","Missouri","HI Native / Pacific Islander","Non-Hispanic","0**","1,222","0.00**","0.00**","--"
"2021","Missouri","HI Native / Pacific Islander","Hispanic","0**","252","0.00**","0.00**","--"
"2021","Missouri","More than One Race","Non-Hispanic","--","21,092","--","--","--"
"2021","Missouri","More than One Race","Hispanic","0**","2,278","0.00**","0.00**","--"
"2021","Montana","White","Non-Hispanic","35","91,878","38.09","30.79","1,531"
"2021","Montana","White","Hispanic","--","5,135","--","--","--"
"2021","Montana","Black","Non-Hispanic","--","1,147","--","--","--"
"2021","Montana","Black","Hispanic","0**","131","0.00**","0.00**","--"
"2021","Montana","American Indian / Alaska Native","Non-Hispanic","--","8,078","--","--","--"
"2021","Montana","American Indian / Alaska Native","Hispanic","0**","709","0.00**","0.00**","--"
"2021","Montana","Asian","Non-Hispanic","0**","1,669","0.00**","0.00**","--"
"2021","Montana","Asian","Hispanic","0**","87","0.00**","0.00**","--"
"2021","Montana","HI Native / Pacific Islander","Non-Hispanic","--","108","--","--","--"
"2021","Montana","HI Native / Pacific Islander","Hispanic","0**","23","0.00**","0.00**","--"
"2021","Montana","More than One Race","Non-Hispanic","--","4,351","--","--","--"
"2021","Montana","More than One Race","Hispanic","0**","715","0.00**","0.00**","--"
"2021","Nebraska","White","Non-Hispanic","21","155,833","13.48","16.99","896"
"2021","Nebraska","White","Hispanic","--","29,008","--","--","--"
"2021","Nebraska","Black","Non-Hispanic","11**","12,194","90.21**","39.44**","494"
"2021","Nebraska","Black","Hispanic","0**","803","0.00**","0.00**","--"
"2021","Nebraska","American Indian / Alaska Native","Non-Hispanic","0**","2,199","0.00**","0.00**","--"
"2021","Nebraska","American Indian / Alaska Native","Hispanic","0**","1,650","0.00**","0.00**","--"
"2021","Nebraska","Asian","Non-Hispanic","0**","6,930","0.00**","0.00**","--"
"2021","Nebraska","Asian","Hispanic","0**","198","0.00**","0.00**","--"
"2021","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","223","0.00**","0.00**","--"
"2021","Nebraska","HI Native / Pacific Islander","Hispanic","0**","141","0.00**","0.00**","--"
"2021","Nebraska","More than One Race","Non-Hispanic","0**","6,632","0.00**","0.00**","--"
"2021","Nebraska","More than One Race","Hispanic","0**","1,156","0.00**","0.00**","--"
"2021","Nevada","White","Non-Hispanic","28","100,496","27.86","22.40","1,220"
"2021","Nevada","White","Hispanic","30","105,821","28.35","25.02","1,299"
"2021","Nevada","Black","Non-Hispanic","37","30,614","120.86","145.35","1,594"
"2021","Nevada","Black","Hispanic","0**","4,081","0.00**","0.00**","--"
