"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Arizona","More than One Race","Non-Hispanic","50","94,672","52.81","57.01","2,403"
"2021","Arizona","More than One Race","Hispanic","17**","40,219","42.27**","61.34**","848"
"2021","Arkansas","White","Non-Hispanic","253","641,417","39.44","46.94","11,881"
"2021","Arkansas","White","Hispanic","33","110,343","29.91","30.24","1,581"
"2021","Arkansas","White","Unknown","--","--","--","--","--"
"2021","Arkansas","Black","Non-Hispanic","156","182,007","85.71","100.01","7,283"
"2021","Arkansas","Black","Hispanic","--","4,908","--","--","--"
"2021","Arkansas","American Indian / Alaska Native","Non-Hispanic","--","7,720","--","--","--"
"2021","Arkansas","American Indian / Alaska Native","Hispanic","--","4,458","--","--","--"
"2021","Arkansas","Asian","Non-Hispanic","--","18,518","--","--","--"
"2021","Arkansas","Asian","Hispanic","--","1,217","--","--","--"
"2021","Arkansas","HI Native / Pacific Islander","Non-Hispanic","--","5,879","--","--","--"
"2021","Arkansas","HI Native / Pacific Islander","Hispanic","0**","661","0.00**","0.00**","--"
"2021","Arkansas","More than One Race","Non-Hispanic","--","37,894","--","--","--"
"2021","Arkansas","More than One Race","Hispanic","0**","4,617","0.00**","0.00**","--"
"2021","California","White","Non-Hispanic","981","3,257,196","30.12","34.52","44,274"
"2021","California","White","Hispanic","1,834","5,790,667","31.67","38.52","83,013"
"2021","California","White","Unknown","--","--","--","--","--"
"2021","California","Black","Non-Hispanic","486","667,391","72.82","81.11","21,899"
"2021","California","Black","Hispanic","19**","161,753","11.75**","12.17**","892"
"2021","California","Black","Unknown","--","--","--","--","--"
"2021","California","American Indian / Alaska Native","Non-Hispanic","33","48,636","67.85","80.86","1,477"
"2021","California","American Indian / Alaska Native","Hispanic","10**","206,848","4.83**","7.12**","447"
"2021","California","Asian","Non-Hispanic","217","1,633,914","13.28","15.30","9,882"
"2021","California","Asian","Hispanic","--","117,280","--","--","--"
"2021","California","HI Native / Pacific Islander","Non-Hispanic","28","46,271","60.51","70.23","1,256"
"2021","California","HI Native / Pacific Islander","Hispanic","--","25,594","--","--","--"
"2021","California","More than One Race","Non-Hispanic","165","634,019","26.02","35.88","7,725"
"2021","California","More than One Race","Hispanic","90","275,587","32.66","55.30","4,093"
"2021","Colorado","White","Non-Hispanic","397","1,040,863","38.14","41.71","18,160"
"2021","Colorado","White","Hispanic","284","490,738","57.87","66.46","13,049"
"2021","Colorado","White","Unknown","--","--","--","--","--"
"2021","Colorado","Black","Non-Hispanic","71","81,683","86.92","97.95","3,364"
"2021","Colorado","Black","Hispanic","--","17,808","--","--","--"
"2021","Colorado","American Indian / Alaska Native","Non-Hispanic","--","11,718","--","--","--"
"2021","Colorado","American Indian / Alaska Native","Hispanic","--","28,674","--","--","--"
"2021","Colorado","Asian","Non-Hispanic","12**","61,145","19.63**","16.62**","556"
"2021","Colorado","Asian","Hispanic","--","5,548","--","--","--"
"2021","Colorado","HI Native / Pacific Islander","Non-Hispanic","--","3,466","--","--","--"
"2021","Colorado","HI Native / Pacific Islander","Hispanic","0**","1,751","0.00**","0.00**","--"
"2021","Colorado","More than One Race","Non-Hispanic","18**","82,009","21.95**","37.78**","866"
"2021","Colorado","More than One Race","Hispanic","--","28,538","--","--","--"
"2021","Connecticut","White","Non-Hispanic","144","604,881","23.81","26.15","6,520"
"2021","Connecticut","White","Hispanic","64","212,531","30.11","33.66","2,925"
"2021","Connecticut","Black","Non-Hispanic","69","130,523","52.86","55.10","3,164"
"2021","Connecticut","Black","Hispanic","--","36,150","--","--","--"
"2021","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","2,917","0.00**","0.00**","--"
"2021","Connecticut","American Indian / Alaska Native","Hispanic","0**","7,471","0.00**","0.00**","--"
"2021","Connecticut","Asian","Non-Hispanic","--","59,408","--","--","--"
"2021","Connecticut","Asian","Hispanic","0**","2,292","0.00**","0.00**","--"
"2021","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","460","0.00**","0.00**","--"
"2021","Connecticut","HI Native / Pacific Islander","Hispanic","0**","1,046","0.00**","0.00**","--"
"2021","Connecticut","More than One Race","Non-Hispanic","--","41,572","--","--","--"
"2021","Connecticut","More than One Race","Hispanic","0**","15,417","0.00**","0.00**","--"
"2021","Delaware","White","Non-Hispanic","52","146,164","35.58","44.77","2,337"
"2021","Delaware","White","Hispanic","12**","36,688","32.71**","53.41**","567"
"2021","Delaware","Black","Non-Hispanic","61","78,974","77.24","77.02","2,873"
"2021","Delaware","Black","Hispanic","--","6,718","--","--","--"
"2021","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","729","0.00**","0.00**","--"
"2021","Delaware","American Indian / Alaska Native","Hispanic","0**","1,929","0.00**","0.00**","--"
"2021","Delaware","Asian","Non-Hispanic","0**","12,674","0.00**","0.00**","--"
"2021","Delaware","Asian","Hispanic","0**","454","0.00**","0.00**","--"
"2021","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","118","0.00**","0.00**","--"
"2021","Delaware","HI Native / Pacific Islander","Hispanic","0**","442","0.00**","0.00**","--"
"2021","Delaware","More than One Race","Non-Hispanic","--","16,031","--","--","--"
"2021","Delaware","More than One Race","Hispanic","0**","2,661","0.00**","0.00**","--"
"2021","District of Columbia","White","Non-Hispanic","10**","62,412","16.02**","15.79**","478"
"2021","District of Columbia","White","Hispanic","--","20,708","--","--","--"
"2021","District of Columbia","Black","Non-Hispanic","87","95,749","90.86","118.62","4,082"
"2021","District of Columbia","Black","Hispanic","--","4,985","--","--","--"
"2021","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","326","0.00**","0.00**","--"
"2021","District of Columbia","American Indian / Alaska Native","Hispanic","0**","1,167","0.00**","0.00**","--"
"2021","District of Columbia","Asian","Non-Hispanic","--","7,496","--","--","--"
"2021","District of Columbia","Asian","Hispanic","0**","577","0.00**","0.00**","--"
"2021","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","106","0.00**","0.00**","--"
"2021","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","407","0.00**","0.00**","--"
"2021","District of Columbia","More than One Race","Non-Hispanic","--","7,874","--","--","--"
"2021","District of Columbia","More than One Race","Hispanic","0**","1,954","0.00**","0.00**","--"
"2021","Florida","White","Non-Hispanic","972","2,646,747","36.72","43.83","44,844"
"2021","Florida","White","Hispanic","594","1,720,995","34.52","40.38","27,557"
"2021","Florida","White","Unknown","--","--","--","--","--"
"2021","Florida","Black","Non-Hispanic","728","1,237,637","58.82","69.42","34,414"
"2021","Florida","Black","Hispanic","46","138,136","33.30","51.43","2,212"
"2021","Florida","American Indian / Alaska Native","Non-Hispanic","--","13,744","--","--","--"
"2021","Florida","American Indian / Alaska Native","Hispanic","--","24,498","--","--","--"
"2021","Florida","Asian","Non-Hispanic","32","178,927","17.88","20.48","1,502"
"2021","Florida","Asian","Hispanic","--","12,892","--","--","--"
"2021","Florida","HI Native / Pacific Islander","Non-Hispanic","--","4,353","--","--","--"
"2021","Florida","HI Native / Pacific Islander","Hispanic","--","4,951","--","--","--"
"2021","Florida","More than One Race","Non-Hispanic","52","224,773","23.13","29.21","2,669"
"2021","Florida","More than One Race","Hispanic","10**","65,042","15.38**","21.54**","472"
"2021","Georgia","White","Non-Hispanic","584","1,604,086","36.41","39.72","26,961"
"2021","Georgia","White","Hispanic","150","426,242","35.19","38.45","7,077"
"2021","Georgia","White","Unknown","--","--","--","--","--"
"2021","Georgia","Black","Non-Hispanic","770","1,257,622","61.23","67.96","36,036"
"2021","Georgia","Black","Hispanic","16**","54,653","29.28**","37.83**","761"
"2021","Georgia","American Indian / Alaska Native","Non-Hispanic","0**","7,124","0.00**","0.00**","--"
"2021","Georgia","American Indian / Alaska Native","Hispanic","--","16,804","--","--","--"
"2021","Georgia","Asian","Non-Hispanic","29","156,930","18.48","19.68","1,347"
"2021","Georgia","Asian","Hispanic","--","6,226","--","--","--"
"2021","Georgia","HI Native / Pacific Islander","Non-Hispanic","--","3,267","--","--","--"
"2021","Georgia","HI Native / Pacific Islander","Hispanic","0**","3,851","0.00**","0.00**","--"
"2021","Georgia","More than One Race","Non-Hispanic","14**","134,857","10.38**","14.03**","662"
"2021","Georgia","More than One Race","Hispanic","0**","21,932","0.00**","0.00**","--"
"2021","Hawaii","White","Non-Hispanic","18**","70,128","25.67**","24.96**","808"
"2021","Hawaii","White","Hispanic","--","20,787","--","--","--"
"2021","Hawaii","White","Unknown","--","--","--","--","--"
"2021","Hawaii","Black","Non-Hispanic","0**","9,533","0.00**","0.00**","--"
"2021","Hawaii","Black","Hispanic","0**","1,546","0.00**","0.00**","--"
"2021","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","885","0.00**","0.00**","--"
"2021","Hawaii","American Indian / Alaska Native","Hispanic","0**","848","0.00**","0.00**","--"
"2021","Hawaii","Asian","Non-Hispanic","--","100,354","--","--","--"
"2021","Hawaii","Asian","Hispanic","0**","8,091","0.00**","0.00**","--"
"2021","Hawaii","Asian","Unknown","--","--","--","--","--"
"2021","Hawaii","HI Native / Pacific Islander","Non-Hispanic","15**","48,977","30.63**","27.65**","711"
"2021","Hawaii","HI Native / Pacific Islander","Hispanic","0**","6,789","0.00**","0.00**","--"
"2021","Hawaii","More than One Race","Non-Hispanic","30","130,174","23.05","33.73","1,442"
"2021","Hawaii","More than One Race","Hispanic","10**","42,667","23.44**","51.22**","454"
"2021","Idaho","White","Non-Hispanic","186","496,699","37.45","43.46","8,816"
"2021","Idaho","White","Hispanic","41","107,871","38.01","46.15","1,889"
"2021","Idaho","Black","Non-Hispanic","--","6,371","--","--","--"
"2021","Idaho","Black","Hispanic","0**","1,723","0.00**","0.00**","--"
"2021","Idaho","American Indian / Alaska Native","Non-Hispanic","--","6,719","--","--","--"
"2021","Idaho","American Indian / Alaska Native","Hispanic","--","7,125","--","--","--"
"2021","Idaho","Asian","Non-Hispanic","--","9,027","--","--","--"
"2021","Idaho","Asian","Hispanic","--","1,199","--","--","--"
"2021","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","1,363","0.00**","0.00**","--"
"2021","Idaho","HI Native / Pacific Islander","Hispanic","0**","425","0.00**","0.00**","--"
"2021","Idaho","More than One Race","Non-Hispanic","0**","23,045","0.00**","0.00**","--"
"2021","Idaho","More than One Race","Hispanic","--","5,797","--","--","--"
"2021","Illinois","White","Non-Hispanic","541","2,096,739","25.80","29.58","24,887"
"2021","Illinois","White","Hispanic","277","898,130","30.84","41.37","12,661"
"2021","Illinois","Black","Non-Hispanic","691","631,058","109.50","120.71","32,001"
"2021","Illinois","Black","Hispanic","--","38,262","--","--","--"
"2021","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","5,920","0.00**","0.00**","--"
"2021","Illinois","American Indian / Alaska Native","Hispanic","--","23,890","--","--","--"
"2021","Illinois","Asian","Non-Hispanic","23","232,862","9.88","9.09","1,030"
"2021","Illinois","Asian","Hispanic","--","8,931","--","--","--"
"2021","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","1,258","0.00**","0.00**","--"
"2021","Illinois","HI Native / Pacific Islander","Hispanic","0**","1,866","0.00**","0.00**","--"
"2021","Illinois","More than One Race","Non-Hispanic","16**","138,956","11.51**","17.37**","807"
"2021","Illinois","More than One Race","Hispanic","--","30,194","--","--","--"
"2021","Indiana","White","Non-Hispanic","668","1,636,176","40.83","47.49","31,096"
"2021","Indiana","White","Hispanic","86","224,311","38.34","44.40","4,031"
"2021","Indiana","Black","Non-Hispanic","280","263,579","106.23","115.21","13,228"
"2021","Indiana","Black","Hispanic","--","16,005","--","--","--"
"2021","Indiana","American Indian / Alaska Native","Non-Hispanic","--","4,246","--","--","--"
"2021","Indiana","American Indian / Alaska Native","Hispanic","--","6,867","--","--","--"
"2021","Indiana","Asian","Non-Hispanic","17**","73,663","23.08**","22.58**","809"
"2021","Indiana","Asian","Hispanic","--","2,209","--","--","--"
"2021","Indiana","HI Native / Pacific Islander","Non-Hispanic","--","1,099","--","--","--"
"2021","Indiana","HI Native / Pacific Islander","Hispanic","0**","1,062","0.00**","0.00**","--"
"2021","Indiana","More than One Race","Non-Hispanic","24","93,589","25.64","35.29","1,143"
"2021","Indiana","More than One Race","Hispanic","--","11,461","--","--","--"
"2021","Iowa","White","Non-Hispanic","200","836,761","23.90","25.57","9,418"
"2021","Iowa","White","Hispanic","25","96,780","25.83","26.55","1,127"
"2021","Iowa","Black","Non-Hispanic","38","60,623","62.68","60.89","1,833"
"2021","Iowa","Black","Hispanic","--","3,971","--","--","--"
"2021","Iowa","American Indian / Alaska Native","Non-Hispanic","--","3,797","--","--","--"
"2021","Iowa","American Indian / Alaska Native","Hispanic","0**","5,037","0.00**","0.00**","--"
"2021","Iowa","Asian","Non-Hispanic","--","35,140","--","--","--"
"2021","Iowa","Asian","Hispanic","--","1,168","--","--","--"
"2021","Iowa","HI Native / Pacific Islander","Non-Hispanic","--","2,605","--","--","--"
"2021","Iowa","HI Native / Pacific Islander","Hispanic","0**","410","0.00**","0.00**","--"
"2021","Iowa","More than One Race","Non-Hispanic","--","41,186","--","--","--"
"2021","Iowa","More than One Race","Hispanic","0**","5,144","0.00**","0.00**","--"
"2021","Kansas","White","Non-Hispanic","238","684,608","34.76","36.85","11,210"
"2021","Kansas","White","Hispanic","81","164,852","49.14","61.22","3,725"
"2021","Kansas","White","Unknown","--","--","--","--","--"
"2021","Kansas","Black","Non-Hispanic","64","65,417","97.83","114.00","3,061"
"2021","Kansas","Black","Hispanic","--","7,477","--","--","--"
"2021","Kansas","Black","Unknown","--","--","--","--","--"
"2021","Kansas","American Indian / Alaska Native","Non-Hispanic","--","8,057","--","--","--"
"2021","Kansas","American Indian / Alaska Native","Hispanic","0**","6,806","0.00**","0.00**","--"
"2021","Kansas","Asian","Non-Hispanic","--","33,000","--","--","--"
"2021","Kansas","Asian","Hispanic","--","1,611","--","--","--"
"2021","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","1,353","0.00**","0.00**","--"
"2021","Kansas","HI Native / Pacific Islander","Hispanic","--","472","--","--","--"
"2021","Kansas","More than One Race","Non-Hispanic","12**","52,276","22.96**","30.13**","590"
"2021","Kansas","More than One Race","Hispanic","--","9,334","--","--","--"
"2021","Kentucky","White","Non-Hispanic","486","1,157,465","41.99","48.41","22,619"
"2021","Kentucky","White","Hispanic","38","79,109","48.04","71.83","1,705"
"2021","Kentucky","Black","Non-Hispanic","178","144,762","122.96","132.16","8,242"
"2021","Kentucky","Black","Hispanic","--","6,561","--","--","--"
"2021","Kentucky","American Indian / Alaska Native","Non-Hispanic","--","2,204","--","--","--"
"2021","Kentucky","American Indian / Alaska Native","Hispanic","0**","2,524","0.00**","0.00**","--"
"2021","Kentucky","Asian","Non-Hispanic","--","27,713","--","--","--"
"2021","Kentucky","Asian","Hispanic","0**","1,233","0.00**","0.00**","--"
"2021","Kentucky","HI Native / Pacific Islander","Non-Hispanic","--","1,507","--","--","--"
"2021","Kentucky","HI Native / Pacific Islander","Hispanic","0**","764","0.00**","0.00**","--"
"2021","Kentucky","More than One Race","Non-Hispanic","--","60,152","--","--","--"
"2021","Kentucky","More than One Race","Hispanic","0**","4,724","0.00**","0.00**","--"
"2021","Louisiana","White","Non-Hispanic","382","787,663","48.50","55.12","17,916"
"2021","Louisiana","White","Hispanic","38","86,161","44.10","59.78","1,797"
"2021","Louisiana","Black","Non-Hispanic","594","569,809","104.25","118.31","28,635"
"2021","Louisiana","Black","Hispanic","--","14,315","--","--","--"
"2021","Louisiana","American Indian / Alaska Native","Non-Hispanic","--","9,882","--","--","--"
"2021","Louisiana","American Indian / Alaska Native","Hispanic","0**","3,828","0.00**","0.00**","--"
"2021","Louisiana","Asian","Non-Hispanic","--","27,682","--","--","--"
"2021","Louisiana","Asian","Hispanic","0**","1,863","0.00**","0.00**","--"
"2021","Louisiana","HI Native / Pacific Islander","Non-Hispanic","--","605","--","--","--"
"2021","Louisiana","HI Native / Pacific Islander","Hispanic","0**","554","0.00**","0.00**","--"
"2021","Louisiana","More than One Race","Non-Hispanic","--","45,988","--","--","--"
"2021","Louisiana","More than One Race","Hispanic","--","6,195","--","--","--"
"2021","Maine","White","Non-Hispanic","127","328,282","38.69","50.00","5,904"
"2021","Maine","White","Hispanic","--","9,737","--","--","--"
"2021","Maine","White","Unknown","--","--","--","--","--"
"2021","Maine","Black","Non-Hispanic","--","11,329","--","--","--"
"2021","Maine","Black","Hispanic","0**","588","0.00**","0.00**","--"
"2021","Maine","American Indian / Alaska Native","Non-Hispanic","0**","2,842","0.00**","0.00**","--"
"2021","Maine","American Indian / Alaska Native","Hispanic","0**","423","0.00**","0.00**","--"
"2021","Maine","Asian","Non-Hispanic","0**","6,180","0.00**","0.00**","--"
"2021","Maine","Asian","Hispanic","0**","141","0.00**","0.00**","--"
"2021","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","174","0.00**","0.00**","--"
"2021","Maine","HI Native / Pacific Islander","Hispanic","0**","49","0.00**","0.00**","--"
"2021","Maine","More than One Race","Non-Hispanic","0**","13,439","0.00**","0.00**","--"
"2021","Maine","More than One Race","Hispanic","0**","1,062","0.00**","0.00**","--"
"2021","Maryland","White","Non-Hispanic","205","818,867","25.04","29.72","9,329"
"2021","Maryland","White","Hispanic","81","234,848","34.49","52.10","3,611"
"2021","Maryland","Black","Non-Hispanic","364","608,847","59.79","72.65","16,636"
"2021","Maryland","Black","Hispanic","--","37,315","--","--","--"
"2021","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","4,139","0.00**","0.00**","--"
"2021","Maryland","American Indian / Alaska Native","Hispanic","0**","12,289","0.00**","0.00**","--"
"2021","Maryland","Asian","Non-Hispanic","15**","125,989","11.91**","15.26**","683"
"2021","Maryland","Asian","Hispanic","0**","5,151","0.00**","0.00**","--"
"2021","Maryland","HI Native / Pacific Islander","Non-Hispanic","--","858","--","--","--"
"2021","Maryland","HI Native / Pacific Islander","Hispanic","0**","2,503","0.00**","0.00**","--"
"2021","Maryland","More than One Race","Non-Hispanic","16**","98,819","16.19**","21.34**","769"
"2021","Maryland","More than One Race","Hispanic","0**","16,899","0.00**","0.00**","--"
"2021","Massachusetts","White","Non-Hispanic","245","1,306,785","18.75","21.14","10,807"
"2021","Massachusetts","White","Hispanic","83","288,303","28.79","37.80","3,695"
"2021","Massachusetts","White","Unknown","--","--","--","--","--"
"2021","Massachusetts","Black","Non-Hispanic","58","185,488","31.27","37.18","2,615"
"2021","Massachusetts","Black","Hispanic","--","61,250","--","--","--"
"2021","Massachusetts","American Indian / Alaska Native","Non-Hispanic","--","3,938","--","--","--"
"2021","Massachusetts","American Indian / Alaska Native","Hispanic","--","9,843","--","--","--"
"2021","Massachusetts","Asian","Non-Hispanic","10**","171,662","5.83**","5.62**","437"
"2021","Massachusetts","Asian","Hispanic","0**","4,154","0.00**","0.00**","--"
"2021","Massachusetts","Asian","Unknown","--","--","--","--","--"
"2021","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","1,075","0.00**","0.00**","--"
"2021","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","1,921","0.00**","0.00**","--"
"2021","Massachusetts","More than One Race","Non-Hispanic","--","81,928","--","--","--"
"2021","Massachusetts","More than One Race","Hispanic","0**","26,287","0.00**","0.00**","--"
"2021","Michigan","White","Non-Hispanic","594","2,145,799","27.68","33.33","27,612"
"2021","Michigan","White","Hispanic","81","221,710","36.53","42.65","3,782"
"2021","Michigan","White","Unknown","--","--","--","--","--"
"2021","Michigan","Black","Non-Hispanic","409","504,327","81.10","93.05","19,257"
"2021","Michigan","Black","Hispanic","12**","19,975","60.08**","75.52**","571"
"2021","Michigan","American Indian / Alaska Native","Non-Hispanic","11**","18,761","58.63**","104.86**","486"
"2021","Michigan","American Indian / Alaska Native","Hispanic","--","8,458","--","--","--"
"2021","Michigan","Asian","Non-Hispanic","18**","119,783","15.03**","11.71**","844"
"2021","Michigan","Asian","Hispanic","0**","2,311","0.00**","0.00**","--"
"2021","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","996","0.00**","0.00**","--"
"2021","Michigan","HI Native / Pacific Islander","Hispanic","0**","827","0.00**","0.00**","--"
"2021","Michigan","More than One Race","Non-Hispanic","22","149,917","14.68","13.51","1,037"
"2021","Michigan","More than One Race","Hispanic","--","18,995","--","--","--"
"2021","Minnesota","White","Non-Hispanic","304","1,287,154","23.62","30.04","13,863"
"2021","Minnesota","White","Hispanic","53","135,127","39.22","37.02","2,424"
"2021","Minnesota","White","Unknown","--","--","--","--","--"
"2021","Minnesota","Black","Non-Hispanic","141","188,693","74.73","97.25","6,677"
"2021","Minnesota","Black","Hispanic","--","7,566","--","--","--"
"2021","Minnesota","American Indian / Alaska Native","Non-Hispanic","45","25,947","173.43","195.90","2,205"
"2021","Minnesota","American Indian / Alaska Native","Hispanic","--","11,590","--","--","--"
"2021","Minnesota","Asian","Non-Hispanic","24","121,212","19.80","26.78","1,120"
"2021","Minnesota","Asian","Hispanic","--","2,431","--","--","--"
"2021","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","1,456","0.00**","0.00**","--"
"2021","Minnesota","HI Native / Pacific Islander","Hispanic","--","842","--","--","--"
"2021","Minnesota","More than One Race","Non-Hispanic","36","92,199","39.05","48.51","1,728"
"2021","Minnesota","More than One Race","Hispanic","--","11,394","--","--","--"
"2021","Mississippi","White","Non-Hispanic","261","497,834","52.43","59.39","12,364"
"2021","Mississippi","White","Hispanic","18**","37,513","47.98**","89.74**","848"
"2021","Mississippi","Black","Non-Hispanic","385","418,674","91.96","98.31","18,001"
"2021","Mississippi","Black","Hispanic","--","6,241","--","--","--"
"2021","Mississippi","American Indian / Alaska Native","Non-Hispanic","--","5,738","--","--","--"
"2021","Mississippi","American Indian / Alaska Native","Hispanic","0**","2,077","0.00**","0.00**","--"
"2021","Mississippi","Asian","Non-Hispanic","--","11,046","--","--","--"
"2021","Mississippi","Asian","Hispanic","0**","549","0.00**","0.00**","--"
"2021","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","377","0.00**","0.00**","--"
"2021","Mississippi","HI Native / Pacific Islander","Hispanic","0**","311","0.00**","0.00**","--"
"2021","Mississippi","More than One Race","Non-Hispanic","--","24,431","--","--","--"
"2021","Mississippi","More than One Race","Hispanic","0**","2,414","0.00**","0.00**","--"
"2021","Missouri","White","Non-Hispanic","635","1,462,370","43.42","51.48","29,888"
"2021","Missouri","White","Hispanic","36","114,555","31.43","44.07","1,690"
"2021","Missouri","White","Unknown","--","--","--","--","--"
"2021","Missouri","Black","Non-Hispanic","307","268,423","114.37","134.50","14,665"
"2021","Missouri","Black","Hispanic","--","8,969","--","--","--"
"2021","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","7,892","0.00**","0.00**","--"
"2021","Missouri","American Indian / Alaska Native","Hispanic","0**","5,548","0.00**","0.00**","--"
"2021","Missouri","Asian","Non-Hispanic","--","47,634","--","--","--"
"2021","Missouri","Asian","Hispanic","0**","1,816","0.00**","0.00**","--"
"2021","Missouri","HI Native / Pacific Islander","Non-Hispanic","--","3,980","--","--","--"
"2021","Missouri","HI Native / Pacific Islander","Hispanic","--","935","--","--","--"
"2021","Missouri","More than One Race","Non-Hispanic","22","89,255","24.65","29.01","1,103"
"2021","Missouri","More than One Race","Hispanic","0**","9,516","0.00**","0.00**","--"
"2021","Montana","White","Non-Hispanic","142","273,878","51.85","57.82","6,625"
"2021","Montana","White","Hispanic","--","15,786","--","--","--"
"2021","Montana","Black","Non-Hispanic","--","2,632","--","--","--"
"2021","Montana","Black","Hispanic","0**","409","0.00**","0.00**","--"
"2021","Montana","American Indian / Alaska Native","Non-Hispanic","39","30,003","129.99","175.76","1,793"
"2021","Montana","American Indian / Alaska Native","Hispanic","0**","4,198","0.00**","0.00**","--"
"2021","Montana","Asian","Non-Hispanic","0**","3,632","0.00**","0.00**","--"
"2021","Montana","Asian","Hispanic","0**","258","0.00**","0.00**","--"
"2021","Montana","HI Native / Pacific Islander","Non-Hispanic","--","282","--","--","--"
"2021","Montana","HI Native / Pacific Islander","Hispanic","0**","61","0.00**","0.00**","--"
"2021","Montana","More than One Race","Non-Hispanic","--","15,561","--","--","--"
"2021","Montana","More than One Race","Hispanic","0**","2,401","0.00**","0.00**","--"
"2021","Nebraska","White","Non-Hispanic","138","478,883","28.82","29.79","6,709"
"2021","Nebraska","White","Hispanic","32","102,947","31.08","42.73","1,555"
"2021","Nebraska","Black","Non-Hispanic","30","41,395","72.47","63.89","1,368"
"2021","Nebraska","Black","Hispanic","0**","4,202","0.00**","0.00**","--"
"2021","Nebraska","American Indian / Alaska Native","Non-Hispanic","--","7,327","--","--","--"
