"Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Arkansas","75 to 79","0**","3,691","0.00**","--","--"
"2021","Arkansas","80 to 84","0**","1,984","0.00**","--","--"
"2021","Arkansas","85+","0**","1,510","0.00**","--","--"
"2021","California","0 to 4","--","55,995","--","--","--"
"2021","California","5 to 9","--","60,582","--","--","--"
"2021","California","10 to 14","0**","66,058","0.00**","--","--"
"2021","California","15 to 19","43","67,534","63.67","--","2,036"
"2021","California","20 to 24","100","76,488","130.74","--","4,291"
"2021","California","25 to 29","95","95,000","100.00","--","3,592"
"2021","California","30 to 34","84","100,699","83.42","--","2,784"
"2021","California","35 to 39","63","83,313","75.62","--","1,783"
"2021","California","40 to 44","42","74,723","56.21","--","974"
"2021","California","45 to 49","24","67,842","35.38","--","428"
"2021","California","50 to 54","22","74,148","29.67","--","292"
"2021","California","55 to 59","22","76,321","28.83","--","176"
"2021","California","60 to 64","11**","70,837","15.53**","--","39"
"2021","California","65 to 69","--","51,832","--","--","--"
"2021","California","70 to 74","--","36,666","--","--","--"
"2021","California","75 to 79","0**","21,403","0.00**","--","--"
"2021","California","80 to 84","0**","13,789","0.00**","--","--"
"2021","California","85+","0**","10,947","0.00**","--","--"
"2021","Colorado","0 to 4","0**","7,115","0.00**","--","--"
"2021","Colorado","5 to 9","--","7,843","--","--","--"
"2021","Colorado","10 to 14","--","8,112","--","--","--"
"2021","Colorado","15 to 19","--","7,970","--","--","--"
"2021","Colorado","20 to 24","--","9,677","--","--","--"
"2021","Colorado","25 to 29","--","12,470","--","--","--"
"2021","Colorado","30 to 34","--","12,841","--","--","--"
"2021","Colorado","35 to 39","--","11,009","--","--","--"
"2021","Colorado","40 to 44","--","9,364","--","--","--"
"2021","Colorado","45 to 49","--","8,766","--","--","--"
"2021","Colorado","50 to 54","--","7,929","--","--","--"
"2021","Colorado","55 to 59","--","7,478","--","--","--"
"2021","Colorado","60 to 64","--","6,713","--","--","--"
"2021","Colorado","65 to 69","--","4,803","--","--","--"
"2021","Colorado","70 to 74","0**","3,208","0.00**","--","--"
"2021","Colorado","75 to 79","0**","1,657","0.00**","--","--"
"2021","Colorado","80 to 84","0**","1,012","0.00**","--","--"
"2021","Colorado","85+","0**","735","0.00**","--","--"
"2021","Connecticut","0 to 4","0**","10,501","0.00**","--","--"
"2021","Connecticut","5 to 9","0**","11,605","0.00**","--","--"
"2021","Connecticut","10 to 14","--","13,062","--","--","--"
"2021","Connecticut","15 to 19","--","13,510","--","--","--"
"2021","Connecticut","20 to 24","14**","14,696","95.26**","--","600"
"2021","Connecticut","25 to 29","14**","15,413","90.83**","--","529"
"2021","Connecticut","30 to 34","11**","14,921","73.72**","--","363"
"2021","Connecticut","35 to 39","--","13,236","--","--","--"
"2021","Connecticut","40 to 44","--","12,562","--","--","--"
"2021","Connecticut","45 to 49","--","11,379","--","--","--"
"2021","Connecticut","50 to 54","0**","12,205","0.00**","--","--"
"2021","Connecticut","55 to 59","--","11,965","--","--","--"
"2021","Connecticut","60 to 64","0**","10,083","0.00**","--","--"
"2021","Connecticut","65 to 69","0**","7,139","0.00**","--","--"
"2021","Connecticut","70 to 74","0**","4,989","0.00**","--","--"
"2021","Connecticut","75 to 79","0**","3,194","0.00**","--","--"
"2021","Connecticut","80 to 84","0**","1,865","0.00**","--","--"
"2021","Connecticut","85+","0**","1,392","0.00**","--","--"
"2021","Delaware","0 to 4","0**","6,675","0.00**","--","--"
"2021","Delaware","5 to 9","--","7,366","--","--","--"
"2021","Delaware","10 to 14","--","8,250","--","--","--"
"2021","Delaware","15 to 19","12**","8,079","148.53**","--","560"
"2021","Delaware","20 to 24","12**","8,080","148.52**","--","518"
"2021","Delaware","25 to 29","--","7,968","--","--","--"
"2021","Delaware","30 to 34","--","7,613","--","--","--"
"2021","Delaware","35 to 39","--","6,729","--","--","--"
"2021","Delaware","40 to 44","--","6,347","--","--","--"
"2021","Delaware","45 to 49","0**","6,042","0.00**","--","--"
"2021","Delaware","50 to 54","0**","6,824","0.00**","--","--"
"2021","Delaware","55 to 59","0**","6,968","0.00**","--","--"
"2021","Delaware","60 to 64","--","6,437","--","--","--"
"2021","Delaware","65 to 69","0**","4,845","0.00**","--","--"
"2021","Delaware","70 to 74","0**","3,639","0.00**","--","--"
"2021","Delaware","75 to 79","0**","2,102","0.00**","--","--"
"2021","Delaware","80 to 84","0**","1,206","0.00**","--","--"
"2021","Delaware","85+","0**","849","0.00**","--","--"
"2021","District of Columbia","0 to 4","0**","9,137","0.00**","--","--"
"2021","District of Columbia","5 to 9","0**","9,970","0.00**","--","--"
"2021","District of Columbia","10 to 14","0**","9,243","0.00**","--","--"
"2021","District of Columbia","15 to 19","11**","8,222","133.79**","--","525"
"2021","District of Columbia","20 to 24","23","8,539","269.35","--","992"
"2021","District of Columbia","25 to 29","39","10,954","356.03","--","1,480"
"2021","District of Columbia","30 to 34","26","12,059","215.61","--","875"
"2021","District of Columbia","35 to 39","13**","9,107","142.75**","--","358"
"2021","District of Columbia","40 to 44","11**","8,131","135.29**","--","251"
"2021","District of Columbia","45 to 49","--","7,099","--","--","--"
"2021","District of Columbia","50 to 54","--","7,546","--","--","--"
"2021","District of Columbia","55 to 59","--","8,404","--","--","--"
"2021","District of Columbia","60 to 64","--","8,215","--","--","--"
"2021","District of Columbia","65 to 69","--","6,727","--","--","--"
"2021","District of Columbia","70 to 74","0**","4,777","0.00**","--","--"
"2021","District of Columbia","75 to 79","0**","2,789","0.00**","--","--"
"2021","District of Columbia","80 to 84","0**","1,838","0.00**","--","--"
"2021","District of Columbia","85+","0**","1,740","0.00**","--","--"
"2021","Florida","0 to 4","--","111,835","--","--","--"
"2021","Florida","5 to 9","--","120,332","--","--","--"
"2021","Florida","10 to 14","--","125,731","--","--","--"
"2021","Florida","15 to 19","85","121,012","70.24","--","4,023"
"2021","Florida","20 to 24","120","123,213","97.39","--","5,164"
"2021","Florida","25 to 29","129","130,937","98.52","--","4,908"
"2021","Florida","30 to 34","88","130,335","67.52","--","2,931"
"2021","Florida","35 to 39","70","114,996","60.87","--","1,963"
"2021","Florida","40 to 44","47","104,902","44.80","--","1,093"
"2021","Florida","45 to 49","30","96,102","31.22","--","540"
"2021","Florida","50 to 54","12**","95,239","12.60**","--","153"
"2021","Florida","55 to 59","10**","95,162","10.51**","--","90"
"2021","Florida","60 to 64","--","87,600","--","--","--"
"2021","Florida","65 to 69","--","68,337","--","--","--"
"2021","Florida","70 to 74","--","49,936","--","--","--"
"2021","Florida","75 to 79","0**","29,591","0.00**","--","--"
"2021","Florida","80 to 84","0**","17,569","0.00**","--","--"
"2021","Florida","85+","0**","13,179","0.00**","--","--"
"2021","Georgia","0 to 4","--","109,147","--","--","--"
"2021","Georgia","5 to 9","--","115,727","--","--","--"
"2021","Georgia","10 to 14","10**","129,362","7.73**","--","518"
"2021","Georgia","15 to 19","97","127,091","76.32","--","4,588"
"2021","Georgia","20 to 24","133","124,410","106.91","--","5,735"
"2021","Georgia","25 to 29","120","129,321","92.79","--","4,535"
"2021","Georgia","30 to 34","101","124,603","81.06","--","3,379"
"2021","Georgia","35 to 39","73","108,993","66.98","--","2,045"
"2021","Georgia","40 to 44","47","104,798","44.85","--","1,090"
"2021","Georgia","45 to 49","33","98,524","33.49","--","622"
"2021","Georgia","50 to 54","27","100,237","26.94","--","350"
"2021","Georgia","55 to 59","20**","98,778","20.25**","--","165"
"2021","Georgia","60 to 64","10**","85,943","11.64**","--","31"
"2021","Georgia","65 to 69","--","65,103","--","--","--"
"2021","Georgia","70 to 74","--","46,527","--","--","--"
"2021","Georgia","75 to 79","--","24,977","--","--","--"
"2021","Georgia","80 to 84","0**","13,449","0.00**","--","--"
"2021","Georgia","85+","0**","8,432","0.00**","--","--"
"2021","Hawaii","0 to 4","0**","789","0.00**","--","--"
"2021","Hawaii","5 to 9","0**","782","0.00**","--","--"
"2021","Hawaii","10 to 14","0**","653","0.00**","--","--"
"2021","Hawaii","15 to 19","0**","718","0.00**","--","--"
"2021","Hawaii","20 to 24","0**","2,068","0.00**","--","--"
"2021","Hawaii","25 to 29","--","2,282","--","--","--"
"2021","Hawaii","30 to 34","--","1,899","--","--","--"
"2021","Hawaii","35 to 39","0**","1,705","0.00**","--","--"
"2021","Hawaii","40 to 44","0**","1,289","0.00**","--","--"
"2021","Hawaii","45 to 49","0**","995","0.00**","--","--"
"2021","Hawaii","50 to 54","0**","984","0.00**","--","--"
"2021","Hawaii","55 to 59","0**","868","0.00**","--","--"
"2021","Hawaii","60 to 64","0**","734","0.00**","--","--"
"2021","Hawaii","65 to 69","0**","524","0.00**","--","--"
"2021","Hawaii","70 to 74","0**","404","0.00**","--","--"
"2021","Hawaii","75 to 79","0**","173","0.00**","--","--"
"2021","Hawaii","80 to 84","0**","99","0.00**","--","--"
"2021","Hawaii","85+","0**","84","0.00**","--","--"
"2021","Idaho","0 to 4","0**","549","0.00**","--","--"
"2021","Idaho","5 to 9","0**","513","0.00**","--","--"
"2021","Idaho","10 to 14","0**","573","0.00**","--","--"
"2021","Idaho","15 to 19","0**","642","0.00**","--","--"
"2021","Idaho","20 to 24","--","844","--","--","--"
"2021","Idaho","25 to 29","0**","997","0.00**","--","--"
"2021","Idaho","30 to 34","0**","845","0.00**","--","--"
"2021","Idaho","35 to 39","0**","676","0.00**","--","--"
"2021","Idaho","40 to 44","0**","541","0.00**","--","--"
"2021","Idaho","45 to 49","0**","492","0.00**","--","--"
"2021","Idaho","50 to 54","0**","450","0.00**","--","--"
"2021","Idaho","55 to 59","0**","410","0.00**","--","--"
"2021","Idaho","60 to 64","0**","378","0.00**","--","--"
"2021","Idaho","65 to 69","0**","259","0.00**","--","--"
"2021","Idaho","70 to 74","0**","144","0.00**","--","--"
"2021","Idaho","75 to 79","0**","56","0.00**","--","--"
"2021","Idaho","80 to 84","0**","30","0.00**","--","--"
"2021","Idaho","85+","0**","19","0.00**","--","--"
"2021","Illinois","0 to 4","0**","57,160","0.00**","--","--"
"2021","Illinois","5 to 9","--","60,409","--","--","--"
"2021","Illinois","10 to 14","10**","62,519","16.00**","--","516"
"2021","Illinois","15 to 19","121","62,295","194.24","--","5,757"
"2021","Illinois","20 to 24","170","64,143","265.03","--","7,307"
"2021","Illinois","25 to 29","204","70,794","288.16","--","7,727"
"2021","Illinois","30 to 34","163","65,687","248.15","--","5,415"
"2021","Illinois","35 to 39","95","54,696","173.69","--","2,668"
"2021","Illinois","40 to 44","57","52,084","109.44","--","1,310"
"2021","Illinois","45 to 49","37","48,127","76.88","--","662"
"2021","Illinois","50 to 54","29","50,538","57.38","--","378"
"2021","Illinois","55 to 59","11**","51,043","21.55**","--","90"
"2021","Illinois","60 to 64","--","48,631","--","--","--"
"2021","Illinois","65 to 69","--","36,693","--","--","--"
"2021","Illinois","70 to 74","--","26,718","--","--","--"
"2021","Illinois","75 to 79","0**","16,265","0.00**","--","--"
"2021","Illinois","80 to 84","0**","9,864","0.00**","--","--"
"2021","Illinois","85+","--","7,833","--","--","--"
"2021","Indiana","0 to 4","0**","24,892","0.00**","--","--"
"2021","Indiana","5 to 9","--","25,791","--","--","--"
"2021","Indiana","10 to 14","--","26,637","--","--","--"
"2021","Indiana","15 to 19","40","25,809","154.99","--","1,882"
"2021","Indiana","20 to 24","57","26,123","218.20","--","2,449"
"2021","Indiana","25 to 29","47","27,384","171.63","--","1,786"
"2021","Indiana","30 to 34","36","25,704","140.06","--","1,174"
"2021","Indiana","35 to 39","15**","21,783","68.86**","--","426"
"2021","Indiana","40 to 44","21","20,576","102.06","--","492"
"2021","Indiana","45 to 49","19**","18,374","103.41**","--","337"
"2021","Indiana","50 to 54","--","17,897","--","--","--"
"2021","Indiana","55 to 59","--","17,102","--","--","--"
"2021","Indiana","60 to 64","--","16,103","--","--","--"
"2021","Indiana","65 to 69","--","12,033","--","--","--"
"2021","Indiana","70 to 74","--","8,280","--","--","--"
"2021","Indiana","75 to 79","0**","4,545","0.00**","--","--"
"2021","Indiana","80 to 84","0**","2,725","0.00**","--","--"
"2021","Indiana","85+","0**","1,992","0.00**","--","--"
"2021","Iowa","0 to 4","0**","6,054","0.00**","--","--"
"2021","Iowa","5 to 9","0**","5,966","0.00**","--","--"
"2021","Iowa","10 to 14","--","5,893","--","--","--"
"2021","Iowa","15 to 19","--","6,009","--","--","--"
"2021","Iowa","20 to 24","--","6,518","--","--","--"
"2021","Iowa","25 to 29","--","6,614","--","--","--"
"2021","Iowa","30 to 34","--","6,443","--","--","--"
"2021","Iowa","35 to 39","--","5,755","--","--","--"
"2021","Iowa","40 to 44","--","4,973","--","--","--"
"2021","Iowa","45 to 49","--","3,967","--","--","--"
"2021","Iowa","50 to 54","0**","3,522","0.00**","--","--"
"2021","Iowa","55 to 59","--","2,876","--","--","--"
"2021","Iowa","60 to 64","0**","2,446","0.00**","--","--"
"2021","Iowa","65 to 69","0**","1,540","0.00**","--","--"
"2021","Iowa","70 to 74","0**","959","0.00**","--","--"
"2021","Iowa","75 to 79","0**","499","0.00**","--","--"
"2021","Iowa","80 to 84","0**","302","0.00**","--","--"
"2021","Iowa","85+","0**","211","0.00**","--","--"
"2021","Kansas","0 to 4","--","5,854","--","--","--"
"2021","Kansas","5 to 9","0**","6,071","0.00**","--","--"
"2021","Kansas","10 to 14","0**","6,263","0.00**","--","--"
"2021","Kansas","15 to 19","--","6,763","--","--","--"
"2021","Kansas","20 to 24","--","7,983","--","--","--"
"2021","Kansas","25 to 29","--","7,818","--","--","--"
"2021","Kansas","30 to 34","--","7,209","--","--","--"
"2021","Kansas","35 to 39","--","6,418","--","--","--"
"2021","Kansas","40 to 44","--","5,766","--","--","--"
"2021","Kansas","45 to 49","--","5,076","--","--","--"
"2021","Kansas","50 to 54","0**","4,720","0.00**","--","--"
"2021","Kansas","55 to 59","0**","4,879","0.00**","--","--"
"2021","Kansas","60 to 64","0**","4,833","0.00**","--","--"
"2021","Kansas","65 to 69","0**","3,530","0.00**","--","--"
"2021","Kansas","70 to 74","0**","2,293","0.00**","--","--"
"2021","Kansas","75 to 79","0**","1,311","0.00**","--","--"
"2021","Kansas","80 to 84","0**","771","0.00**","--","--"
"2021","Kansas","85+","0**","583","0.00**","--","--"
"2021","Kentucky","0 to 4","0**","12,410","0.00**","--","--"
"2021","Kentucky","5 to 9","--","12,771","--","--","--"
"2021","Kentucky","10 to 14","--","14,068","--","--","--"
"2021","Kentucky","15 to 19","28","15,208","184.11","--","1,332"
"2021","Kentucky","20 to 24","36","16,999","211.78","--","1,548"
"2021","Kentucky","25 to 29","43","16,283","264.08","--","1,625"
"2021","Kentucky","30 to 34","23","14,944","153.91","--","763"
"2021","Kentucky","35 to 39","25","12,352","202.40","--","716"
"2021","Kentucky","40 to 44","10**","12,104","82.62**","--","239"
"2021","Kentucky","45 to 49","--","10,586","--","--","--"
"2021","Kentucky","50 to 54","--","10,533","--","--","--"
"2021","Kentucky","55 to 59","--","10,847","--","--","--"
"2021","Kentucky","60 to 64","--","10,439","--","--","--"
"2021","Kentucky","65 to 69","--","7,877","--","--","--"
"2021","Kentucky","70 to 74","--","5,520","--","--","--"
"2021","Kentucky","75 to 79","0**","2,694","0.00**","--","--"
"2021","Kentucky","80 to 84","0**","1,594","0.00**","--","--"
"2021","Kentucky","85+","0**","1,160","0.00**","--","--"
"2021","Louisiana","0 to 4","--","51,905","--","--","--"
"2021","Louisiana","5 to 9","--","54,390","--","--","--"
"2021","Louisiana","10 to 14","--","57,865","--","--","--"
"2021","Louisiana","15 to 19","116","56,471","205.42","--","5,499"
"2021","Louisiana","20 to 24","116","56,154","206.58","--","5,028"
"2021","Louisiana","25 to 29","119","55,240","215.42","--","4,531"
"2021","Louisiana","30 to 34","87","53,392","162.95","--","2,882"
"2021","Louisiana","35 to 39","54","47,908","112.72","--","1,518"
"2021","Louisiana","40 to 44","38","43,744","86.87","--","886"
"2021","Louisiana","45 to 49","26","37,072","70.13","--","462"
"2021","Louisiana","50 to 54","17**","37,400","45.46**","--","228"
"2021","Louisiana","55 to 59","15**","40,541","37.00**","--","124"
"2021","Louisiana","60 to 64","--","39,527","--","--","--"
"2021","Louisiana","65 to 69","--","32,373","--","--","--"
"2021","Louisiana","70 to 74","--","23,296","--","--","--"
"2021","Louisiana","75 to 79","0**","12,431","0.00**","--","--"
"2021","Louisiana","80 to 84","0**","7,068","0.00**","--","--"
"2021","Louisiana","85+","0**","5,193","0.00**","--","--"
"2021","Maine","0 to 4","0**","953","0.00**","--","--"
"2021","Maine","5 to 9","0**","1,034","0.00**","--","--"
"2021","Maine","10 to 14","0**","1,194","0.00**","--","--"
"2021","Maine","15 to 19","0**","1,181","0.00**","--","--"
"2021","Maine","20 to 24","0**","1,193","0.00**","--","--"
"2021","Maine","25 to 29","0**","1,256","0.00**","--","--"
"2021","Maine","30 to 34","0**","1,063","0.00**","--","--"
"2021","Maine","35 to 39","0**","1,014","0.00**","--","--"
"2021","Maine","40 to 44","0**","883","0.00**","--","--"
"2021","Maine","45 to 49","0**","774","0.00**","--","--"
"2021","Maine","50 to 54","0**","675","0.00**","--","--"
"2021","Maine","55 to 59","0**","589","0.00**","--","--"
"2021","Maine","60 to 64","0**","491","0.00**","--","--"
"2021","Maine","65 to 69","0**","353","0.00**","--","--"
"2021","Maine","70 to 74","0**","190","0.00**","--","--"
"2021","Maine","75 to 79","0**","85","0.00**","--","--"
"2021","Maine","80 to 84","0**","65","0.00**","--","--"
"2021","Maine","85+","0**","46","0.00**","--","--"
"2021","Maryland","0 to 4","0**","53,454","0.00**","--","--"
"2021","Maryland","5 to 9","--","57,818","--","--","--"
"2021","Maryland","10 to 14","--","62,852","--","--","--"
"2021","Maryland","15 to 19","36","60,800","59.21","--","1,705"
"2021","Maryland","20 to 24","90","59,543","151.15","--","3,871"
"2021","Maryland","25 to 29","87","64,524","134.83","--","3,308"
"2021","Maryland","30 to 34","75","67,010","111.92","--","2,469"
"2021","Maryland","35 to 39","55","60,502","90.91","--","1,543"
"2021","Maryland","40 to 44","39","57,264","68.11","--","901"
"2021","Maryland","45 to 49","29","53,232","54.48","--","524"
"2021","Maryland","50 to 54","--","59,815","--","--","--"
"2021","Maryland","55 to 59","--","60,762","--","--","--"
"2021","Maryland","60 to 64","--","53,686","--","--","--"
"2021","Maryland","65 to 69","--","38,769","--","--","--"
"2021","Maryland","70 to 74","0**","29,320","0.00**","--","--"
"2021","Maryland","75 to 79","--","16,740","--","--","--"
"2021","Maryland","80 to 84","0**","9,746","0.00**","--","--"
"2021","Maryland","85+","0**","6,989","0.00**","--","--"
"2021","Massachusetts","0 to 4","0**","15,636","0.00**","--","--"
"2021","Massachusetts","5 to 9","0**","17,278","0.00**","--","--"
"2021","Massachusetts","10 to 14","0**","18,034","0.00**","--","--"
"2021","Massachusetts","15 to 19","--","18,779","--","--","--"
"2021","Massachusetts","20 to 24","11**","19,276","57.07**","--","481"
"2021","Massachusetts","25 to 29","10**","21,729","46.02**","--","379"
"2021","Massachusetts","30 to 34","10**","21,895","45.67**","--","330"
"2021","Massachusetts","35 to 39","--","19,437","--","--","--"
"2021","Massachusetts","40 to 44","--","17,426","--","--","--"
"2021","Massachusetts","45 to 49","0**","16,206","0.00**","--","--"
"2021","Massachusetts","50 to 54","0**","15,893","0.00**","--","--"
"2021","Massachusetts","55 to 59","0**","15,856","0.00**","--","--"
"2021","Massachusetts","60 to 64","0**","13,681","0.00**","--","--"
"2021","Massachusetts","65 to 69","--","9,774","--","--","--"
"2021","Massachusetts","70 to 74","0**","6,687","0.00**","--","--"
"2021","Massachusetts","75 to 79","0**","3,799","0.00**","--","--"
"2021","Massachusetts","80 to 84","0**","2,211","0.00**","--","--"
"2021","Massachusetts","85+","0**","1,900","0.00**","--","--"
"2021","Michigan","0 to 4","--","47,912","--","--","--"
"2021","Michigan","5 to 9","--","49,401","--","--","--"
"2021","Michigan","10 to 14","0**","50,191","0.00**","--","--"
"2021","Michigan","15 to 19","41","48,281","84.92","--","1,938"
"2021","Michigan","20 to 24","95","49,940","190.23","--","4,097"
"2021","Michigan","25 to 29","86","54,844","156.81","--","3,267"
"2021","Michigan","30 to 34","80","51,965","153.95","--","2,652"
"2021","Michigan","35 to 39","51","39,241","129.97","--","1,443"
"2021","Michigan","40 to 44","41","37,841","108.35","--","932"
"2021","Michigan","45 to 49","17**","38,210","44.49**","--","309"
"2021","Michigan","50 to 54","17**","40,458","42.02**","--","224"
"2021","Michigan","55 to 59","14**","38,314","36.54**","--","113"
"2021","Michigan","60 to 64","11**","36,261","30.34**","--","29"
"2021","Michigan","65 to 69","--","29,004","--","--","--"
"2021","Michigan","70 to 74","--","21,667","--","--","--"
"2021","Michigan","75 to 79","0**","12,652","0.00**","--","--"
"2021","Michigan","80 to 84","0**","7,005","0.00**","--","--"
"2021","Michigan","85+","--","5,815","--","--","--"
"2021","Minnesota","0 to 4","0**","18,736","0.00**","--","--"
"2021","Minnesota","5 to 9","0**","20,969","0.00**","--","--"
"2021","Minnesota","10 to 14","--","20,315","--","--","--"
"2021","Minnesota","15 to 19","11**","17,666","62.27**","--","520"
"2021","Minnesota","20 to 24","20**","15,339","130.39**","--","863"
"2021","Minnesota","25 to 29","12**","16,433","73.02**","--","456"
"2021","Minnesota","30 to 34","11**","18,441","59.65**","--","365"
"2021","Minnesota","35 to 39","10**","17,596","56.83**","--","284"
"2021","Minnesota","40 to 44","--","14,384","--","--","--"
"2021","Minnesota","45 to 49","--","11,932","--","--","--"
"2021","Minnesota","50 to 54","--","10,660","--","--","--"
"2021","Minnesota","55 to 59","--","9,187","--","--","--"
"2021","Minnesota","60 to 64","--","7,413","--","--","--"
"2021","Minnesota","65 to 69","0**","4,814","0.00**","--","--"
"2021","Minnesota","70 to 74","--","2,852","--","--","--"
"2021","Minnesota","75 to 79","0**","1,594","0.00**","--","--"
"2021","Minnesota","80 to 84","0**","797","0.00**","--","--"
"2021","Minnesota","85+","0**","669","0.00**","--","--"
"2021","Mississippi","0 to 4","--","37,463","--","--","--"
"2021","Mississippi","5 to 9","--","37,670","--","--","--"
"2021","Mississippi","10 to 14","--","44,131","--","--","--"
"2021","Mississippi","15 to 19","51","42,954","118.73","--","2,420"
"2021","Mississippi","20 to 24","97","40,797","237.76","--","4,171"
"2021","Mississippi","25 to 29","56","39,338","142.36","--","2,113"
"2021","Mississippi","30 to 34","53","36,596","144.83","--","1,738"
"2021","Mississippi","35 to 39","42","33,074","126.99","--","1,175"
"2021","Mississippi","40 to 44","45","32,730","137.49","--","1,024"
"2021","Mississippi","45 to 49","22","29,120","75.55","--","400"
"2021","Mississippi","50 to 54","--","28,996","--","--","--"
"2021","Mississippi","55 to 59","--","30,744","--","--","--"
"2021","Mississippi","60 to 64","10**","29,448","33.96**","--","34"
"2021","Mississippi","65 to 69","--","24,351","--","--","--"
"2021","Mississippi","70 to 74","0**","17,374","0.00**","--","--"
"2021","Mississippi","75 to 79","0**","8,791","0.00**","--","--"
"2021","Mississippi","80 to 84","0**","4,806","0.00**","--","--"
"2021","Mississippi","85+","0**","3,194","0.00**","--","--"
"2021","Missouri","0 to 4","--","25,347","--","--","--"
"2021","Missouri","5 to 9","--","26,063","--","--","--"
"2021","Missouri","10 to 14","--","27,119","--","--","--"
"2021","Missouri","15 to 19","52","26,599","195.50","--","2,471"
"2021","Missouri","20 to 24","59","26,558","222.16","--","2,539"
"2021","Missouri","25 to 29","62","28,049","221.04","--","2,330"
"2021","Missouri","30 to 34","62","26,474","234.19","--","2,057"
