"Year","State","Metro / Non-Metro","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Minnesota","Non-Metro","--","12,395","--","--","--"
"2021","Mississippi","Metro","197","237,410","82.98","81.64","6,689"
"2021","Mississippi","Non-Metro","215","284,167","75.66","75.49","7,282"
"2021","Missouri","Metro","365","309,231","118.04","119.26","12,190"
"2021","Missouri","Non-Metro","10**","29,857","33.49**","25.35**","359"
"2021","Montana","Metro","--","1,834","--","--","--"
"2021","Montana","Non-Metro","--","1,851","--","--","--"
"2021","Nebraska","Metro","19**","45,626","41.64**","37.61**","745"
"2021","Nebraska","Non-Metro","--","5,151","--","--","--"
"2021","Nevada","Metro","82","146,135","56.11","52.19","2,664"
"2021","Nevada","Non-Metro","0**","3,566","0.00**","0.00**","--"
"2021","New Hampshire","Metro","--","8,856","--","--","--"
"2021","New Hampshire","Non-Metro","--","3,139","--","--","--"
"2021","New Jersey","Metro","181","574,463","31.51","30.60","6,184"
"2021","New Mexico","Metro","--","16,096","--","--","--"
"2021","New Mexico","Non-Metro","--","7,399","--","--","--"
"2021","New York","Metro","388","1,315,520","29.49","28.62","13,395"
"2021","New York","Non-Metro","0**","29,158","0.00**","0.00**","--"
"2021","North Carolina","Metro","358","838,515","42.70","40.09","12,470"
"2021","North Carolina","Non-Metro","133","216,255","61.50","62.40","4,654"
"2021","North Dakota","Metro","--","9,620","--","--","--"
"2021","North Dakota","Non-Metro","0**","4,964","0.00**","0.00**","--"
"2021","Ohio","Metro","531","696,220","76.27","75.05","18,240"
"2021","Ohio","Non-Metro","10**","31,612","31.63**","24.78**","377"
"2021","Oklahoma","Metro","69","124,394","55.47","52.71","2,312"
"2021","Oklahoma","Non-Metro","--","24,961","--","--","--"
"2021","Oregon","Metro","27","43,137","62.59","55.63","913"
"2021","Oregon","Non-Metro","--","2,964","--","--","--"
"2021","Pennsylvania","Metro","539","660,910","81.55","76.07","19,317"
"2021","Pennsylvania","Non-Metro","--","26,190","--","--","--"
"2021","Rhode Island","Metro","--","34,329","--","--","--"
"2021","South Carolina","Metro","274","503,039","54.47","52.72","9,808"
"2021","South Carolina","Non-Metro","69","129,038","53.47","56.62","2,409"
"2021","South Dakota","Metro","--","9,478","--","--","--"
"2021","South Dakota","Non-Metro","0**","2,813","0.00**","0.00**","--"
"2021","Tennessee","Metro","389","498,281","78.07","75.05","13,592"
"2021","Tennessee","Non-Metro","22","50,141","43.88","42.79","731"
"2021","Texas","Metro","704","1,631,328","43.16","40.41","23,997"
"2021","Texas","Non-Metro","46","129,789","35.44","32.49","1,464"
"2021","Utah","Metro","--","21,699","--","--","--"
"2021","Utah","Non-Metro","0**","1,234","0.00**","0.00**","--"
"2021","Vermont","Metro","0**","2,549","0.00**","0.00**","--"
"2021","Vermont","Non-Metro","0**","2,498","0.00**","0.00**","--"
"2021","Virginia","Metro","296","702,264","42.15","41.11","9,991"
"2021","Virginia","Non-Metro","26","98,044","26.52","27.35","890"
"2021","Washington","Metro","55","166,647","33.00","29.77","1,783"
"2021","Washington","Non-Metro","0**","6,550","0.00**","0.00**","--"
"2021","West Virginia","Metro","14**","26,587","52.66**","49.08**","449"
"2021","West Virginia","Non-Metro","--","8,410","--","--","--"
"2021","Wisconsin","Metro","187","175,092","106.80","101.68","6,535"
"2021","Wisconsin","Non-Metro","0**","12,269","0.00**","0.00**","--"
"2021","Wyoming","Metro","0**","1,744","0.00**","0.00**","--"
"2021","Wyoming","Non-Metro","0**","1,847","0.00**","0.00**","--"
"2020","Alabama","Metro","311","496,382","62.65","60.84","10,692"
"2020","Alabama","Non-Metro","74","125,411","59.01","60.63","2,497"
"2020","Alaska","Metro","--","11,553","--","--","--"
"2020","Alaska","Non-Metro","0**","1,965","0.00**","0.00**","--"
"2020","Arizona","Metro","71","169,035","42.00","39.09","2,377"
"2020","Arizona","Non-Metro","--","1,664","--","--","--"
"2020","Arkansas","Metro","105","149,976","70.01","67.74","3,605"
"2020","Arkansas","Non-Metro","46","72,099","63.80","67.13","1,455"
"2020","California","Metro","495","1,101,255","44.95","42.87","15,698"
"2020","California","Non-Metro","--","9,472","--","--","--"
"2020","Colorado","Metro","56","119,239","46.96","44.09","2,012"
"2020","Colorado","Non-Metro","0**","7,747","0.00**","0.00**","--"
"2020","Connecticut","Metro","58","179,581","32.30","30.12","1,979"
"2020","Connecticut","Non-Metro","0**","1,908","0.00**","0.00**","--"
"2020","Delaware","Metro","61","104,384","58.44","56.30","2,244"
"2020","District of Columbia","Metro","129","137,768","93.64","92.89","4,568"
"2020","Florida","Metro","636","1,563,564","40.68","38.97","22,346"
"2020","Florida","Non-Metro","20**","60,824","32.88**","26.31**","663"
"2020","Georgia","Metro","534","1,378,905","38.73","37.01","18,381"
"2020","Georgia","Non-Metro","85","221,970","38.29","36.60","2,870"
"2020","Hawaii","Metro","0**","16,284","0.00**","0.00**","--"
"2020","Hawaii","Non-Metro","0**","1,119","0.00**","0.00**","--"
"2020","Idaho","Metro","0**","5,846","0.00**","0.00**","--"
"2020","Idaho","Non-Metro","0**","2,224","0.00**","0.00**","--"
"2020","Illinois","Metro","835","816,521","102.26","99.33","29,276"
"2020","Illinois","Non-Metro","--","36,372","--","--","--"
"2020","Indiana","Metro","260","305,430","85.13","79.43","9,498"
"2020","Indiana","Non-Metro","--","14,272","--","--","--"
"2020","Iowa","Metro","29","54,758","52.96","44.59","1,214"
"2020","Iowa","Non-Metro","--","13,380","--","--","--"
"2020","Kansas","Metro","57","73,387","77.67","75.26","1,812"
"2020","Kansas","Non-Metro","--","14,581","--","--","--"
"2020","Kentucky","Metro","132","151,825","86.94","79.59","4,705"
"2020","Kentucky","Non-Metro","--","34,857","--","--","--"
"2020","Louisiana","Metro","499","602,454","82.83","81.05","17,470"
"2020","Louisiana","Non-Metro","72","114,247","63.02","59.61","2,479"
"2020","Maine","Metro","--","10,279","--","--","--"
"2020","Maine","Non-Metro","0**","2,316","0.00**","0.00**","--"
"2020","Maryland","Metro","408","862,488","47.31","46.35","14,292"
"2020","Maryland","Non-Metro","--","9,869","--","--","--"
"2020","Massachusetts","Metro","60","252,837","23.73","21.48","2,150"
"2020","Massachusetts","Non-Metro","0**","1,791","0.00**","0.00**","--"
"2020","Michigan","Metro","449","638,488","70.32","69.63","14,896"
"2020","Michigan","Non-Metro","--","21,855","--","--","--"
"2020","Minnesota","Metro","74","193,267","38.29","35.02","2,633"
"2020","Minnesota","Non-Metro","0**","12,111","0.00**","0.00**","--"
"2020","Mississippi","Metro","172","236,958","72.59","70.19","5,764"
"2020","Mississippi","Non-Metro","169","286,879","58.91","58.88","5,618"
"2020","Missouri","Metro","413","310,343","133.08","131.80","14,354"
"2020","Missouri","Non-Metro","16**","29,560","54.13**","45.70**","548"
"2020","Montana","Metro","--","1,835","--","--","--"
"2020","Montana","Non-Metro","0**","1,714","0.00**","0.00**","--"
"2020","Nebraska","Metro","18**","45,401","39.65**","37.81**","614"
"2020","Nebraska","Non-Metro","0**","5,093","0.00**","0.00**","--"
"2020","Nevada","Metro","52","142,717","36.44","35.90","1,775"
"2020","Nevada","Non-Metro","0**","3,431","0.00**","0.00**","--"
"2020","New Hampshire","Metro","0**","8,662","0.00**","0.00**","--"
"2020","New Hampshire","Non-Metro","0**","3,006","0.00**","0.00**","--"
"2020","New Jersey","Metro","171","573,894","29.80","28.35","5,853"
"2020","New Mexico","Metro","10**","15,891","62.93**","55.80**","340"
"2020","New Mexico","Non-Metro","--","7,300","--","--","--"
"2020","New York","Metro","353","1,336,831","26.41","25.46","12,406"
"2020","New York","Non-Metro","--","28,299","--","--","--"
"2020","North Carolina","Metro","317","830,548","38.17","36.14","11,142"
"2020","North Carolina","Non-Metro","117","216,960","53.93","54.55","4,048"
"2020","North Dakota","Metro","--","9,439","--","--","--"
"2020","North Dakota","Non-Metro","--","5,329","--","--","--"
"2020","Ohio","Metro","531","693,470","76.57","74.95","19,098"
"2020","Ohio","Non-Metro","--","30,778","--","--","--"
"2020","Oklahoma","Metro","60","123,419","48.62","46.77","1,958"
"2020","Oklahoma","Non-Metro","10**","24,626","40.61**","34.85**","398"
"2020","Oregon","Metro","19**","42,595","44.61**","41.70**","610"
"2020","Oregon","Non-Metro","--","2,885","--","--","--"
"2020","Pennsylvania","Metro","540","661,486","81.63","76.07","19,741"
"2020","Pennsylvania","Non-Metro","--","25,351","--","--","--"
"2020","Rhode Island","Metro","--","33,983","--","--","--"
"2020","South Carolina","Metro","270","499,681","54.03","51.56","9,632"
"2020","South Carolina","Non-Metro","89","131,067","67.90","68.35","3,347"
"2020","South Dakota","Metro","--","9,188","--","--","--"
"2020","South Dakota","Non-Metro","0**","2,783","0.00**","0.00**","--"
"2020","Tennessee","Metro","383","497,717","76.95","72.86","13,284"
"2020","Tennessee","Non-Metro","23","49,630","46.34","43.26","756"
"2020","Texas","Metro","639","1,604,087","39.84","37.03","21,832"
"2020","Texas","Non-Metro","28","128,432","21.80","19.12","846"
"2020","Utah","Metro","--","21,024","--","--","--"
"2020","Utah","Non-Metro","0**","1,167","0.00**","0.00**","--"
"2020","Vermont","Metro","--","2,513","--","--","--"
"2020","Vermont","Non-Metro","0**","2,432","0.00**","0.00**","--"
"2020","Virginia","Metro","256","700,113","36.57","34.93","9,175"
"2020","Virginia","Non-Metro","23","98,205","23.42","24.01","733"
"2020","Washington","Metro","49","164,325","29.82","28.04","1,810"
"2020","Washington","Non-Metro","0**","6,220","0.00**","0.00**","--"
"2020","West Virginia","Metro","--","26,398","--","--","--"
"2020","West Virginia","Non-Metro","--","8,297","--","--","--"
"2020","Wisconsin","Metro","135","175,288","77.02","74.30","4,815"
"2020","Wisconsin","Non-Metro","--","11,847","--","--","--"
"2020","Wyoming","Metro","0**","1,790","0.00**","0.00**","--"
"2020","Wyoming","Non-Metro","0**","1,832","0.00**","0.00**","--"
"2019","Alabama","Metro","243","479,158","50.71","50.45","7,971"
"2019","Alabama","Non-Metro","60","124,012","48.38","48.14","2,038"
"2019","Alaska","Metro","--","11,663","--","--","--"
"2019","Alaska","Non-Metro","0**","1,916","0.00**","0.00**","--"
"2019","Arizona","Metro","38","167,688","22.66","20.48","1,333"
"2019","Arizona","Non-Metro","0**","1,711","0.00**","0.00**","--"
"2019","Arkansas","Metro","71","147,502","48.14","46.27","2,201"
"2019","Arkansas","Non-Metro","40","74,212","53.90","56.52","1,372"
"2019","California","Metro","333","1,093,296","30.46","28.60","10,781"
"2019","California","Non-Metro","--","8,995","--","--","--"
"2019","Colorado","Metro","30","117,200","25.60","24.43","994"
"2019","Colorado","Non-Metro","0**","7,711","0.00**","0.00**","--"
"2019","Connecticut","Metro","34","174,254","19.51","18.12","1,148"
"2019","Connecticut","Non-Metro","0**","1,753","0.00**","0.00**","--"
"2019","Delaware","Metro","32","101,272","31.60","31.41","1,103"
"2019","District of Columbia","Metro","119","142,272","83.64","78.41","4,460"
"2019","Florida","Metro","522","1,545,613","33.77","32.04","18,112"
"2019","Florida","Non-Metro","11**","61,638","17.85**","14.76**","362"
"2019","Georgia","Metro","408","1,347,571","30.28","28.46","14,101"
"2019","Georgia","Non-Metro","49","222,873","21.99","19.93","1,731"
"2019","Hawaii","Metro","0**","15,772","0.00**","0.00**","--"
"2019","Hawaii","Non-Metro","0**","1,064","0.00**","0.00**","--"
"2019","Idaho","Metro","--","5,570","--","--","--"
"2019","Idaho","Non-Metro","0**","2,047","0.00**","0.00**","--"
"2019","Illinois","Metro","539","802,292","67.18","64.35","19,746"
"2019","Illinois","Non-Metro","--","36,364","--","--","--"
"2019","Indiana","Metro","203","298,726","67.96","63.09","7,518"
"2019","Indiana","Non-Metro","--","13,795","--","--","--"
"2019","Iowa","Metro","13**","52,918","24.57**","20.03**","518"
"2019","Iowa","Non-Metro","--","12,886","--","--","--"
"2019","Kansas","Metro","28","72,712","38.51","34.83","1,005"
"2019","Kansas","Non-Metro","--","13,961","--","--","--"
"2019","Kentucky","Metro","86","148,361","57.97","52.61","3,141"
"2019","Kentucky","Non-Metro","--","34,410","--","--","--"
"2019","Louisiana","Metro","352","596,638","59.00","58.22","11,680"
"2019","Louisiana","Non-Metro","30","116,316","25.79","22.91","1,019"
"2019","Maine","Metro","--","9,843","--","--","--"
"2019","Maine","Non-Metro","0**","2,254","0.00**","0.00**","--"
"2019","Maryland","Metro","388","836,909","46.36","44.25","13,650"
"2019","Maryland","Non-Metro","--","9,875","--","--","--"
"2019","Massachusetts","Metro","39","244,043","15.98","14.35","1,266"
"2019","Massachusetts","Non-Metro","0**","1,524","0.00**","0.00**","--"
"2019","Michigan","Metro","315","629,921","50.01","48.99","10,668"
"2019","Michigan","Non-Metro","0**","22,180","0.00**","0.00**","--"
"2019","Minnesota","Metro","50","185,123","27.01","24.19","1,891"
"2019","Minnesota","Non-Metro","--","11,829","--","--","--"
"2019","Mississippi","Metro","102","236,204","43.18","40.75","3,453"
"2019","Mississippi","Non-Metro","141","287,833","48.99","48.56","4,796"
"2019","Missouri","Metro","329","307,413","107.02","105.42","11,150"
"2019","Missouri","Non-Metro","--","30,140","--","--","--"
"2019","Montana","Metro","0**","1,826","0.00**","0.00**","--"
"2019","Montana","Non-Metro","0**","1,586","0.00**","0.00**","--"
"2019","Nebraska","Metro","13**","44,076","29.50**","25.27**","521"
"2019","Nebraska","Non-Metro","--","4,785","--","--","--"
"2019","Nevada","Metro","28","139,163","20.12","20.06","909"
"2019","Nevada","Non-Metro","0**","3,275","0.00**","0.00**","--"
"2019","New Hampshire","Metro","0**","8,294","0.00**","0.00**","--"
"2019","New Hampshire","Non-Metro","0**","2,974","0.00**","0.00**","--"
"2019","New Jersey","Metro","145","543,607","26.67","25.39","5,131"
"2019","New Mexico","Metro","--","15,551","--","--","--"
"2019","New Mexico","Non-Metro","--","7,132","--","--","--"
"2019","New York","Metro","194","1,279,445","15.16","14.52","6,731"
"2019","New York","Non-Metro","--","28,187","--","--","--"
"2019","North Carolina","Metro","256","820,920","31.19","29.26","8,978"
"2019","North Carolina","Non-Metro","83","226,146","36.70","37.24","2,791"
"2019","North Dakota","Metro","0**","9,188","0.00**","0.00**","--"
"2019","North Dakota","Non-Metro","0**","4,958","0.00**","0.00**","--"
"2019","Ohio","Metro","349","680,213","51.31","49.47","12,280"
"2019","Ohio","Non-Metro","--","30,609","--","--","--"
"2019","Oklahoma","Metro","75","121,585","61.69","60.38","2,449"
"2019","Oklahoma","Non-Metro","--","24,804","--","--","--"
"2019","Oregon","Metro","--","41,621","--","--","--"
"2019","Oregon","Non-Metro","0**","2,762","0.00**","0.00**","--"
"2019","Pennsylvania","Metro","351","644,023","54.50","51.47","12,241"
"2019","Pennsylvania","Non-Metro","--","24,954","--","--","--"
"2019","Rhode Island","Metro","--","32,060","--","--","--"
"2019","South Carolina","Metro","214","500,556","42.75","41.29","7,411"
"2019","South Carolina","Non-Metro","68","134,396","50.60","49.97","2,409"
"2019","South Dakota","Metro","--","8,898","--","--","--"
"2019","South Dakota","Non-Metro","0**","2,772","0.00**","0.00**","--"
"2019","Tennessee","Metro","265","489,862","54.10","51.26","9,394"
"2019","Tennessee","Non-Metro","11**","48,602","22.63**","19.17**","381"
"2019","Texas","Metro","461","1,569,356","29.38","27.60","15,705"
"2019","Texas","Non-Metro","22","129,478","16.99","14.18","787"
"2019","Utah","Metro","--","20,026","--","--","--"
"2019","Utah","Non-Metro","0**","1,138","0.00**","0.00**","--"
"2019","Vermont","Metro","--","2,404","--","--","--"
"2019","Vermont","Non-Metro","0**","2,256","0.00**","0.00**","--"
"2019","Virginia","Metro","188","687,440","27.35","25.92","6,528"
"2019","Virginia","Non-Metro","20**","97,487","20.52**","22.33**","752"
"2019","Washington","Metro","36","158,144","22.76","20.69","1,256"
"2019","Washington","Non-Metro","0**","5,999","0.00**","0.00**","--"
"2019","West Virginia","Metro","--","25,838","--","--","--"
"2019","West Virginia","Non-Metro","--","8,144","--","--","--"
"2019","Wisconsin","Metro","71","172,325","41.20","41.90","2,340"
"2019","Wisconsin","Non-Metro","0**","11,269","0.00**","0.00**","--"
"2019","Wyoming","Metro","--","1,812","--","--","--"
"2019","Wyoming","Non-Metro","0**","1,871","0.00**","0.00**","--"
"2018","Alabama","Metro","240","476,816","50.33","47.44","8,224"
"2018","Alabama","Non-Metro","53","125,027","42.39","44.96","1,804"
"2018","Alaska","Metro","--","11,945","--","--","--"
"2018","Alaska","Non-Metro","0**","1,864","0.00**","0.00**","--"
"2018","Arizona","Metro","44","161,785","27.20","24.67","1,482"
"2018","Arizona","Non-Metro","0**","1,645","0.00**","0.00**","--"
"2018","Arkansas","Metro","75","146,325","51.26","47.56","2,501"
"2018","Arkansas","Non-Metro","35","74,795","46.80","50.20","1,038"
"2018","California","Metro","282","1,093,384","25.79","24.04","9,121"
"2018","California","Non-Metro","--","8,838","--","--","--"
"2018","Colorado","Metro","40","115,272","34.70","30.82","1,449"
"2018","Colorado","Non-Metro","0**","7,632","0.00**","0.00**","--"
"2018","Connecticut","Metro","30","172,319","17.41","16.35","1,088"
"2018","Connecticut","Non-Metro","0**","1,637","0.00**","0.00**","--"
"2018","Delaware","Metro","30","99,583","30.13","31.35","1,041"
"2018","District of Columbia","Metro","100","143,849","69.52","67.44","3,624"
"2018","Florida","Metro","466","1,527,907","30.50","28.76","15,776"
"2018","Florida","Non-Metro","11**","61,699","17.83**","18.39**","388"
"2018","Georgia","Metro","356","1,324,983","26.87","25.77","12,241"
"2018","Georgia","Non-Metro","51","222,570","22.91","21.53","1,691"
"2018","Hawaii","Metro","0**","15,911","0.00**","0.00**","--"
"2018","Hawaii","Non-Metro","0**","1,034","0.00**","0.00**","--"
"2018","Idaho","Metro","0**","5,336","0.00**","0.00**","--"
"2018","Idaho","Non-Metro","0**","1,993","0.00**","0.00**","--"
"2018","Illinois","Metro","562","805,926","69.73","67.02","20,198"
"2018","Illinois","Non-Metro","--","36,134","--","--","--"
"2018","Indiana","Metro","194","294,607","65.85","61.90","6,903"
"2018","Indiana","Non-Metro","--","13,429","--","--","--"
"2018","Iowa","Metro","--","50,993","--","--","--"
"2018","Iowa","Non-Metro","--","12,634","--","--","--"
"2018","Kansas","Metro","36","72,637","49.56","48.84","1,209"
"2018","Kansas","Non-Metro","--","13,963","--","--","--"
"2018","Kentucky","Metro","65","146,664","44.32","41.42","2,280"
"2018","Kentucky","Non-Metro","--","33,970","--","--","--"
"2018","Louisiana","Metro","326","596,336","54.67","53.01","11,241"
"2018","Louisiana","Non-Metro","34","117,288","28.99","25.23","1,203"
"2018","Maine","Metro","--","9,341","--","--","--"
"2018","Maine","Non-Metro","0**","2,172","0.00**","0.00**","--"
"2018","Maryland","Metro","333","832,092","40.02","38.46","11,114"
"2018","Maryland","Non-Metro","--","9,894","--","--","--"
"2018","Massachusetts","Metro","48","240,403","19.97","16.90","1,714"
"2018","Massachusetts","Non-Metro","0**","1,436","0.00**","0.00**","--"
"2018","Michigan","Metro","315","630,671","49.95","49.35","10,702"
"2018","Michigan","Non-Metro","--","22,162","--","--","--"
"2018","Minnesota","Metro","31","178,307","17.39","15.95","1,187"
"2018","Minnesota","Non-Metro","0**","11,416","0.00**","0.00**","--"
"2018","Mississippi","Metro","103","235,021","43.83","41.82","3,468"
"2018","Mississippi","Non-Metro","106","290,152","36.53","35.93","3,682"
"2018","Missouri","Metro","306","307,397","99.55","96.88","10,427"
"2018","Missouri","Non-Metro","--","30,265","--","--","--"
"2018","Montana","Metro","0**","1,801","0.00**","0.00**","--"
"2018","Montana","Non-Metro","0**","1,536","0.00**","0.00**","--"
"2018","Nebraska","Metro","--","43,537","--","--","--"
"2018","Nebraska","Non-Metro","0**","4,601","0.00**","0.00**","--"
"2018","Nevada","Metro","53","134,630","39.37","38.40","1,794"
"2018","Nevada","Non-Metro","0**","3,214","0.00**","0.00**","--"
"2018","New Hampshire","Metro","0**","7,935","0.00**","0.00**","--"
"2018","New Hampshire","Non-Metro","0**","2,875","0.00**","0.00**","--"
"2018","New Jersey","Metro","144","542,058","26.57","25.24","4,933"
"2018","New Mexico","Metro","--","15,112","--","--","--"
"2018","New Mexico","Non-Metro","--","6,994","--","--","--"
"2018","New York","Metro","199","1,284,989","15.49","14.59","7,038"
"2018","New York","Non-Metro","--","28,588","--","--","--"
"2018","North Carolina","Metro","198","809,560","24.46","22.93","7,011"
"2018","North Carolina","Non-Metro","85","227,831","37.31","37.10","2,897"
"2018","North Dakota","Metro","0**","9,171","0.00**","0.00**","--"
"2018","North Dakota","Non-Metro","0**","4,668","0.00**","0.00**","--"
"2018","Ohio","Metro","321","675,335","47.53","46.93","10,628"
"2018","Ohio","Non-Metro","--","30,445","--","--","--"
"2018","Oklahoma","Metro","47","120,672","38.95","35.75","1,527"
"2018","Oklahoma","Non-Metro","10**","24,834","40.27**","39.01**","281"
"2018","Oregon","Metro","--","40,749","--","--","--"
"2018","Oregon","Non-Metro","--","2,664","--","--","--"
"2018","Pennsylvania","Metro","349","641,901","54.37","49.96","12,479"
"2018","Pennsylvania","Non-Metro","--","25,598","--","--","--"
"2018","Rhode Island","Metro","--","31,645","--","--","--"
"2018","South Carolina","Metro","173","495,601","34.91","34.21","5,867"
"2018","South Carolina","Non-Metro","53","136,248","38.90","38.40","1,945"
"2018","South Dakota","Metro","--","8,521","--","--","--"
"2018","South Dakota","Non-Metro","0**","2,714","0.00**","0.00**","--"
"2018","Tennessee","Metro","277","487,062","56.87","52.92","9,968"
"2018","Tennessee","Non-Metro","12**","48,654","24.66**","25.04**","411"
"2018","Texas","Metro","395","1,538,071","25.68","23.73","13,339"
"2018","Texas","Non-Metro","15**","129,832","11.55**","10.03**","515"
"2018","Utah","Metro","--","19,273","--","--","--"
"2018","Utah","Non-Metro","0**","1,122","0.00**","0.00**","--"
"2018","Vermont","Metro","0**","2,341","0.00**","0.00**","--"
"2018","Vermont","Non-Metro","0**","2,148","0.00**","0.00**","--"
"2018","Virginia","Metro","171","682,080","25.07","23.84","5,928"
"2018","Virginia","Non-Metro","18**","97,748","18.42**","17.50**","551"
"2018","Washington","Metro","28","153,540","18.24","16.08","1,027"
"2018","Washington","Non-Metro","0**","5,808","0.00**","0.00**","--"
"2018","West Virginia","Metro","--","25,808","--","--","--"
"2018","West Virginia","Non-Metro","--","8,132","--","--","--"
"2018","Wisconsin","Metro","81","171,865","47.13","47.09","2,830"
"2018","Wisconsin","Non-Metro","--","11,081","--","--","--"
"2018","Wyoming","Metro","0**","1,845","0.00**","0.00**","--"
"2018","Wyoming","Non-Metro","0**","1,870","0.00**","0.00**","--"
"Total","","","36,149","79,430,199","45.51","43.08","1,249,040"
"","","","","","","",""
"Injury Outcome: Fatal","","","","","","",""
"Injury Type: All Injury","","","","","","",""
"Data Years: 2018 to 2021","","","","","","",""
"Geography: United States","","","","","","",""
"Intent: Homicide","","","","","","",""
"Mechanism: Firearm","","","","","","",""
"Age: All Ages","","","","","","",""
"Sex: Males","","","","","","",""
"Race: Black","","","","","","",""
"Ethnicity: Non-Hispanic","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","",""
"YPLL Age: 65","","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","",""
