"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2017","New Jersey","15 to 19","--","559,465","--","--","--"
"Unintentional","2017","New Jersey","20 to 24","--","557,826","--","--","--"
"Unintentional","2017","New Jersey","40 to 44","--","556,405","--","--","--"
"Unintentional","2017","New Jersey","65 to 69","--","447,489","--","--","--"
"Unintentional","2017","New York","15 to 19","--","1,201,826","--","--","--"
"Unintentional","2017","New York","20 to 24","--","1,328,467","--","--","--"
"Unintentional","2017","New York","25 to 29","--","1,492,674","--","--","--"
"Unintentional","2017","New York","30 to 34","--","1,383,842","--","--","--"
"Unintentional","2017","New York","35 to 39","--","1,263,543","--","--","--"
"Unintentional","2017","New York","40 to 44","--","1,160,115","--","--","--"
"Unintentional","2017","New York","60 to 64","--","1,213,959","--","--","--"
"Unintentional","2017","Pennsylvania","0 to 4","--","708,833","--","--","--"
"Unintentional","2017","Pennsylvania","20 to 24","--","827,352","--","--","--"
"Unintentional","2017","Pennsylvania","25 to 29","--","871,107","--","--","--"
"Unintentional","2017","Pennsylvania","30 to 34","--","816,996","--","--","--"
"Unintentional","2017","Pennsylvania","35 to 39","--","769,446","--","--","--"
"Unintentional","2017","Pennsylvania","60 to 64","--","873,871","--","--","--"
"Unintentional","2017","Vermont","55 to 59","--","49,420","--","--","--"
"Unintentional","2016","Connecticut","50 to 54","--","274,307","--","--","--"
"Unintentional","2016","Maine","20 to 24","--","77,731","--","--","--"
"Unintentional","2016","Maine","50 to 54","--","101,462","--","--","--"
"Unintentional","2016","Massachusetts","15 to 19","--","457,435","--","--","--"
"Unintentional","2016","New Jersey","0 to 4","--","521,228","--","--","--"
"Unintentional","2016","New Jersey","5 to 9","--","541,058","--","--","--"
"Unintentional","2016","New Jersey","15 to 19","--","563,969","--","--","--"
"Unintentional","2016","New Jersey","25 to 29","--","562,897","--","--","--"
"Unintentional","2016","New Jersey","30 to 34","--","569,147","--","--","--"
"Unintentional","2016","New Jersey","75 to 79","--","230,543","--","--","--"
"Unintentional","2016","New York","10 to 14","--","1,137,811","--","--","--"
"Unintentional","2016","New York","15 to 19","--","1,218,906","--","--","--"
"Unintentional","2016","New York","20 to 24","--","1,357,953","--","--","--"
"Unintentional","2016","New York","50 to 54","--","1,383,621","--","--","--"
"Unintentional","2016","Pennsylvania","0 to 4","--","711,663","--","--","--"
"Unintentional","2016","Pennsylvania","10 to 14","--","754,469","--","--","--"
"Unintentional","2016","Pennsylvania","15 to 19","--","822,676","--","--","--"
"Unintentional","2016","Pennsylvania","20 to 24","--","845,387","--","--","--"
"Unintentional","2016","Pennsylvania","25 to 29","--","865,478","--","--","--"
"Unintentional","2016","Pennsylvania","30 to 34","--","807,143","--","--","--"
"Unintentional","2016","Pennsylvania","45 to 49","--","831,806","--","--","--"
"Unintentional","2016","Pennsylvania","65 to 69","--","730,125","--","--","--"
"Unintentional","2016","Pennsylvania","85+","--","336,261","--","--","--"
"Unintentional","2016","Vermont","20 to 24","--","46,937","--","--","--"
"Unintentional","2015","Connecticut","25 to 29","--","219,714","--","--","--"
"Unintentional","2015","Massachusetts","20 to 24","--","494,088","--","--","--"
"Unintentional","2015","New Jersey","30 to 34","--","566,901","--","--","--"
"Unintentional","2015","New York","20 to 24","--","1,391,477","--","--","--"
"Unintentional","2015","New York","25 to 29","--","1,485,205","--","--","--"
"Unintentional","2015","New York","40 to 44","--","1,214,986","--","--","--"
"Unintentional","2015","New York","55 to 59","--","1,364,408","--","--","--"
"Unintentional","2015","New York","65 to 69","--","977,436","--","--","--"
"Unintentional","2015","Pennsylvania","10 to 14","--","759,737","--","--","--"
"Unintentional","2015","Pennsylvania","20 to 24","--","863,012","--","--","--"
"Unintentional","2015","Pennsylvania","25 to 29","--","858,497","--","--","--"
"Unintentional","2015","Pennsylvania","30 to 34","--","796,422","--","--","--"
"Unintentional","2015","Pennsylvania","35 to 39","--","738,644","--","--","--"
"Unintentional","2015","Pennsylvania","40 to 44","--","756,583","--","--","--"
"Unintentional","2015","Pennsylvania","50 to 54","--","929,953","--","--","--"
"Unintentional","2015","Pennsylvania","55 to 59","--","950,197","--","--","--"
"Unintentional","2015","Pennsylvania","75 to 79","--","366,553","--","--","--"
"Unintentional","2015","Pennsylvania","80 to 84","--","282,139","--","--","--"
"Unintentional","2015","Rhode Island","25 to 29","--","74,574","--","--","--"
"Unintentional","2014","Connecticut","35 to 39","--","207,546","--","--","--"
"Unintentional","2014","Connecticut","85+","--","90,815","--","--","--"
"Unintentional","2014","Massachusetts","20 to 24","--","493,377","--","--","--"
"Unintentional","2014","Massachusetts","65 to 69","--","332,831","--","--","--"
"Unintentional","2014","New Hampshire","40 to 44","--","86,005","--","--","--"
"Unintentional","2014","New Jersey","35 to 39","--","560,602","--","--","--"
"Unintentional","2014","New Jersey","40 to 44","--","600,128","--","--","--"
"Unintentional","2014","New Jersey","45 to 49","--","643,100","--","--","--"
"Unintentional","2014","New York","15 to 19","--","1,251,440","--","--","--"
"Unintentional","2014","New York","20 to 24","--","1,423,420","--","--","--"
"Unintentional","2014","New York","25 to 29","--","1,467,523","--","--","--"
"Unintentional","2014","New York","30 to 34","--","1,363,809","--","--","--"
"Unintentional","2014","New York","40 to 44","--","1,254,211","--","--","--"
"Unintentional","2014","New York","45 to 49","--","1,337,913","--","--","--"
"Unintentional","2014","New York","50 to 54","--","1,429,727","--","--","--"
"Unintentional","2014","New York","60 to 64","--","1,144,724","--","--","--"
"Unintentional","2014","New York","65 to 69","--","937,282","--","--","--"
"Unintentional","2014","Pennsylvania","0 to 4","--","714,850","--","--","--"
"Unintentional","2014","Pennsylvania","15 to 19","--","837,560","--","--","--"
"Unintentional","2014","Pennsylvania","20 to 24","--","881,609","--","--","--"
"Unintentional","2014","Pennsylvania","25 to 29","--","844,878","--","--","--"
"Unintentional","2014","Pennsylvania","35 to 39","--","724,963","--","--","--"
"Unintentional","2014","Pennsylvania","50 to 54","--","947,763","--","--","--"
"Unintentional","2014","Pennsylvania","65 to 69","--","664,377","--","--","--"
"Unintentional","2014","Pennsylvania","75 to 79","--","364,100","--","--","--"
"Unintentional","2014","Vermont","10 to 14","--","35,207","--","--","--"
"Unintentional","2013","Maine","15 to 19","--","83,085","--","--","--"
"Unintentional","2013","Maine","50 to 54","--","109,277","--","--","--"
"Unintentional","2013","Massachusetts","20 to 24","--","488,310","--","--","--"
"Unintentional","2013","Massachusetts","45 to 49","--","486,894","--","--","--"
"Unintentional","2013","New Hampshire","30 to 34","--","75,316","--","--","--"
"Unintentional","2013","New Hampshire","45 to 49","--","101,597","--","--","--"
"Unintentional","2013","New Jersey","30 to 34","--","569,659","--","--","--"
"Unintentional","2013","New Jersey","75 to 79","--","217,433","--","--","--"
"Unintentional","2013","New Jersey","80 to 84","--","174,344","--","--","--"
"Unintentional","2013","New York","45 to 49","--","1,372,443","--","--","--"
"Unintentional","2013","New York","55 to 59","--","1,327,690","--","--","--"
"Unintentional","2013","Pennsylvania","15 to 19","--","850,858","--","--","--"
"Unintentional","2013","Pennsylvania","20 to 24","--","891,968","--","--","--"
"Unintentional","2013","Pennsylvania","25 to 29","--","826,208","--","--","--"
"Unintentional","2013","Pennsylvania","35 to 39","--","717,287","--","--","--"
"Unintentional","2013","Pennsylvania","40 to 44","--","810,940","--","--","--"
"Unintentional","2013","Pennsylvania","45 to 49","--","878,135","--","--","--"
"Unintentional","2013","Pennsylvania","50 to 54","--","960,143","--","--","--"
"Unintentional","2013","Pennsylvania","55 to 59","--","939,292","--","--","--"
"Unintentional","2013","Pennsylvania","65 to 69","--","635,497","--","--","--"
"Unintentional","2013","Pennsylvania","70 to 74","--","473,187","--","--","--"
"Unintentional","2013","Pennsylvania","80 to 84","--","293,153","--","--","--"
"Unintentional","2013","Rhode Island","50 to 54","--","80,134","--","--","--"
"Unintentional","2012","Connecticut","20 to 24","--","232,655","--","--","--"
"Unintentional","2012","Connecticut","35 to 39","--","207,409","--","--","--"
"Unintentional","2012","Massachusetts","35 to 39","--","397,671","--","--","--"
"Unintentional","2012","Massachusetts","45 to 49","--","497,724","--","--","--"
"Unintentional","2012","New Hampshire","15 to 19","--","93,078","--","--","--"
"Unintentional","2012","New Hampshire","20 to 24","--","87,827","--","--","--"
"Unintentional","2012","New Hampshire","25 to 29","--","75,381","--","--","--"
"Unintentional","2012","New Jersey","55 to 59","--","604,620","--","--","--"
"Unintentional","2012","New York","15 to 19","--","1,305,524","--","--","--"
"Unintentional","2012","New York","30 to 34","--","1,333,359","--","--","--"
"Unintentional","2012","New York","70 to 74","--","622,227","--","--","--"
"Unintentional","2012","Pennsylvania","5 to 9","--","749,363","--","--","--"
"Unintentional","2012","Pennsylvania","10 to 14","--","777,944","--","--","--"
"Unintentional","2012","Pennsylvania","15 to 19","--","867,284","--","--","--"
"Unintentional","2012","Pennsylvania","20 to 24","--","893,739","--","--","--"
"Unintentional","2012","Pennsylvania","25 to 29","--","811,810","--","--","--"
"Unintentional","2012","Pennsylvania","30 to 34","--","768,975","--","--","--"
"Unintentional","2012","Pennsylvania","35 to 39","--","717,151","--","--","--"
"Unintentional","2012","Pennsylvania","40 to 44","--","831,221","--","--","--"
"Unintentional","2012","Pennsylvania","45 to 49","--","902,897","--","--","--"
"Unintentional","2012","Pennsylvania","50 to 54","--","975,486","--","--","--"
"Unintentional","2012","Pennsylvania","55 to 59","--","923,778","--","--","--"
"Unintentional","2012","Pennsylvania","60 to 64","--","787,058","--","--","--"
"Unintentional","2012","Pennsylvania","65 to 69","--","613,211","--","--","--"
"Unintentional","2012","Pennsylvania","70 to 74","--","449,113","--","--","--"
"Unintentional","2012","Pennsylvania","75 to 79","--","354,372","--","--","--"
"Unintentional","2012","Pennsylvania","80 to 84","--","301,667","--","--","--"
"Unintentional","2012","Pennsylvania","85+","--","322,903","--","--","--"
"Unintentional","2012","Vermont","15 to 19","--","45,502","--","--","--"
"Unintentional","2011","Connecticut","15 to 19","--","256,968","--","--","--"
"Unintentional","2011","Connecticut","20 to 24","--","229,608","--","--","--"
"Unintentional","2011","Maine","50 to 54","--","111,446","--","--","--"
"Unintentional","2011","Massachusetts","25 to 29","--","457,435","--","--","--"
"Unintentional","2011","Massachusetts","45 to 49","--","506,807","--","--","--"
"Unintentional","2011","Massachusetts","55 to 59","--","446,462","--","--","--"
"Unintentional","2011","New Hampshire","20 to 24","--","85,829","--","--","--"
"Unintentional","2011","New Jersey","15 to 19","--","595,388","--","--","--"
"Unintentional","2011","New Jersey","20 to 24","--","547,511","--","--","--"
"Unintentional","2011","New Jersey","25 to 29","--","556,548","--","--","--"
"Unintentional","2011","New Jersey","65 to 69","--","365,194","--","--","--"
"Unintentional","2011","New York","0 to 4","--","1,170,552","--","--","--"
"Unintentional","2011","New York","15 to 19","--","1,331,794","--","--","--"
"Unintentional","2011","New York","20 to 24","--","1,432,074","--","--","--"
"Unintentional","2011","New York","35 to 39","--","1,216,539","--","--","--"
"Unintentional","2011","New York","45 to 49","--","1,433,305","--","--","--"
"Unintentional","2011","New York","55 to 59","--","1,269,907","--","--","--"
"Unintentional","2011","Pennsylvania","0 to 4","--","725,751","--","--","--"
"Unintentional","2011","Pennsylvania","10 to 14","--","785,027","--","--","--"
"Unintentional","2011","Pennsylvania","15 to 19","--","885,929","--","--","--"
"Unintentional","2011","Pennsylvania","20 to 24","--","888,619","--","--","--"
"Unintentional","2011","Pennsylvania","25 to 29","--","799,793","--","--","--"
"Unintentional","2011","Pennsylvania","30 to 34","--","752,673","--","--","--"
"Unintentional","2011","Pennsylvania","35 to 39","--","729,156","--","--","--"
"Unintentional","2011","Pennsylvania","50 to 54","--","986,823","--","--","--"
"Unintentional","2011","Pennsylvania","55 to 59","--","904,261","--","--","--"
"Unintentional","2011","Pennsylvania","60 to 64","--","790,130","--","--","--"
"Unintentional","2011","Pennsylvania","65 to 69","--","565,027","--","--","--"
"Unintentional","2011","Pennsylvania","75 to 79","--","356,113","--","--","--"
"Unintentional","2011","Pennsylvania","85+","--","315,195","--","--","--"
"Unintentional","2011","Vermont","40 to 44","--","41,188","--","--","--"
"Unintentional","2010","Maine","75 to 79","--","38,894","--","--","--"
"Unintentional","2010","Massachusetts","35 to 39","--","418,193","--","--","--"
"Unintentional","2010","New Hampshire","20 to 24","--","84,546","--","--","--"
"Unintentional","2010","New Hampshire","65 to 69","--","57,170","--","--","--"
"Unintentional","2010","New Hampshire","85+","--","24,762","--","--","--"
"Unintentional","2010","New Jersey","15 to 19","--","598,104","--","--","--"
"Unintentional","2010","New Jersey","30 to 34","--","556,669","--","--","--"
"Unintentional","2010","New Jersey","40 to 44","--","649,925","--","--","--"
"Unintentional","2010","New Jersey","50 to 54","--","674,685","--","--","--"
"Unintentional","2010","New York","20 to 24","--","1,410,940","--","--","--"
"Unintentional","2010","New York","30 to 34","--","1,279,160","--","--","--"
"Unintentional","2010","New York","35 to 39","--","1,254,128","--","--","--"
"Unintentional","2010","New York","40 to 44","--","1,355,895","--","--","--"
"Unintentional","2010","New York","45 to 49","--","1,458,764","--","--","--"
"Unintentional","2010","New York","50 to 54","--","1,419,938","--","--","--"
"Unintentional","2010","New York","55 to 59","--","1,237,401","--","--","--"
"Unintentional","2010","New York","75 to 79","--","474,808","--","--","--"
"Unintentional","2010","New York","85+","--","390,871","--","--","--"
"Unintentional","2010","Pennsylvania","0 to 4","--","729,539","--","--","--"
"Unintentional","2010","Pennsylvania","5 to 9","--","753,640","--","--","--"
"Unintentional","2010","Pennsylvania","10 to 14","--","791,186","--","--","--"
"Unintentional","2010","Pennsylvania","15 to 19","--","905,235","--","--","--"
"Unintentional","2010","Pennsylvania","20 to 24","--","874,178","--","--","--"
"Unintentional","2010","Pennsylvania","25 to 29","--","781,566","--","--","--"
"Unintentional","2010","Pennsylvania","30 to 34","--","729,609","--","--","--"
"Unintentional","2010","Pennsylvania","40 to 44","--","851,407","--","--","--"
"Unintentional","2010","Pennsylvania","45 to 49","--","955,784","--","--","--"
"Unintentional","2010","Pennsylvania","50 to 54","--","984,654","--","--","--"
"Unintentional","2010","Pennsylvania","60 to 64","--","743,304","--","--","--"
"Unintentional","2010","Pennsylvania","65 to 69","--","553,012","--","--","--"
"Unintentional","2010","Vermont","35 to 39","--","36,357","--","--","--"
"Unintentional","2009","Connecticut","85+","--","83,295","--","--","--"
"Unintentional","2009","Massachusetts","50 to 54","--","489,554","--","--","--"
"Unintentional","2009","New Hampshire","20 to 24","--","84,108","--","--","--"
"Unintentional","2009","New Jersey","5 to 9","--","565,485","--","--","--"
"Unintentional","2009","New Jersey","25 to 29","--","552,276","--","--","--"
"Unintentional","2009","New Jersey","30 to 34","--","551,333","--","--","--"
"Unintentional","2009","New Jersey","45 to 49","--","707,455","--","--","--"
"Unintentional","2009","New Jersey","50 to 54","--","663,084","--","--","--"
"Unintentional","2009","New Jersey","60 to 64","--","463,059","--","--","--"
"Unintentional","2009","New York","20 to 24","--","1,388,775","--","--","--"
"Unintentional","2009","New York","30 to 34","--","1,262,714","--","--","--"
"Unintentional","2009","New York","35 to 39","--","1,284,954","--","--","--"
"Unintentional","2009","New York","40 to 44","--","1,369,265","--","--","--"
"Unintentional","2009","New York","45 to 49","--","1,469,881","--","--","--"
"Unintentional","2009","New York","55 to 59","--","1,219,492","--","--","--"
"Unintentional","2009","New York","75 to 79","--","477,347","--","--","--"
"Unintentional","2009","New York","85+","--","383,345","--","--","--"
"Unintentional","2009","Pennsylvania","15 to 19","--","916,709","--","--","--"
"Unintentional","2009","Pennsylvania","20 to 24","--","860,597","--","--","--"
"Unintentional","2009","Pennsylvania","25 to 29","--","779,944","--","--","--"
"Unintentional","2009","Pennsylvania","30 to 34","--","718,839","--","--","--"
"Unintentional","2009","Pennsylvania","40 to 44","--","863,209","--","--","--"
"Unintentional","2009","Pennsylvania","45 to 49","--","966,503","--","--","--"
"Unintentional","2009","Pennsylvania","50 to 54","--","977,095","--","--","--"
"Unintentional","2009","Pennsylvania","55 to 59","--","861,199","--","--","--"
"Unintentional","2009","Pennsylvania","70 to 74","--","424,531","--","--","--"
"Unintentional","2009","Rhode Island","15 to 19","--","81,936","--","--","--"
"Unintentional","2008","Connecticut","0 to 4","--","205,536","--","--","--"
"Unintentional","2008","Connecticut","5 to 9","--","223,384","--","--","--"
"Unintentional","2008","Connecticut","10 to 14","0**","243,282","0.00**","--","--"
"Unintentional","2008","Maine","35 to 39","--","85,698","--","--","--"
"Unintentional","2008","Maine","55 to 59","--","98,961","--","--","--"
"Unintentional","2008","Maine","70 to 74","--","46,584","--","--","--"
"Unintentional","2008","Massachusetts","50 to 54","--","478,565","--","--","--"
"Unintentional","2008","New Hampshire","55 to 59","--","92,063","--","--","--"
"Unintentional","2008","New Jersey","20 to 24","--","523,909","--","--","--"
"Unintentional","2008","New Jersey","25 to 29","--","548,528","--","--","--"
"Unintentional","2008","New Jersey","35 to 39","--","617,501","--","--","--"
"Unintentional","2008","New Jersey","45 to 49","--","705,963","--","--","--"
"Unintentional","2008","New Jersey","50 to 54","--","646,177","--","--","--"
"Unintentional","2008","New Jersey","55 to 59","--","539,846","--","--","--"
"Unintentional","2008","New York","5 to 9","--","1,154,965","--","--","--"
"Unintentional","2008","New York","10 to 14","--","1,240,752","--","--","--"
"Unintentional","2008","New York","30 to 34","--","1,240,874","--","--","--"
"Unintentional","2008","New York","35 to 39","--","1,321,322","--","--","--"
"Unintentional","2008","New York","40 to 44","--","1,404,934","--","--","--"
"Unintentional","2008","New York","45 to 49","--","1,467,841","--","--","--"
"Unintentional","2008","New York","50 to 54","--","1,373,374","--","--","--"
"Unintentional","2008","New York","55 to 59","--","1,201,432","--","--","--"
"Unintentional","2008","New York","75 to 79","--","485,305","--","--","--"
"Unintentional","2008","Pennsylvania","0 to 4","--","729,631","--","--","--"
"Unintentional","2008","Pennsylvania","5 to 9","--","749,392","--","--","--"
"Unintentional","2008","Pennsylvania","15 to 19","--","922,093","--","--","--"
"Unintentional","2008","Pennsylvania","20 to 24","--","844,073","--","--","--"
"Unintentional","2008","Pennsylvania","25 to 29","--","775,864","--","--","--"
"Unintentional","2008","Pennsylvania","30 to 34","--","705,068","--","--","--"
"Unintentional","2008","Pennsylvania","35 to 39","--","807,688","--","--","--"
"Unintentional","2008","Pennsylvania","40 to 44","--","885,181","--","--","--"
"Unintentional","2008","Pennsylvania","45 to 49","--","975,594","--","--","--"
"Unintentional","2008","Pennsylvania","50 to 54","--","962,233","--","--","--"
"Unintentional","2008","Pennsylvania","55 to 59","--","838,606","--","--","--"
"Unintentional","2008","Pennsylvania","60 to 64","--","679,758","--","--","--"
"Unintentional","2008","Pennsylvania","65 to 69","--","523,050","--","--","--"
"Unintentional","2008","Pennsylvania","75 to 79","--","377,806","--","--","--"
"Unintentional","2008","Pennsylvania","80 to 84","--","318,603","--","--","--"
"Unintentional","2008","Rhode Island","45 to 49","--","82,860","--","--","--"
"Unintentional","2008","Vermont","15 to 19","--","47,893","--","--","--"
"Unintentional","2007","Connecticut","25 to 29","--","198,786","--","--","--"
"Unintentional","2007","Connecticut","30 to 34","--","203,854","--","--","--"
"Unintentional","2007","Connecticut","35 to 39","--","247,350","--","--","--"
"Unintentional","2007","Maine","35 to 39","--","88,026","--","--","--"
"Unintentional","2007","Massachusetts","15 to 19","--","468,978","--","--","--"
"Unintentional","2007","Massachusetts","20 to 24","--","451,254","--","--","--"
"Unintentional","2007","Massachusetts","60 to 64","--","325,145","--","--","--"
"Unintentional","2007","New Hampshire","25 to 29","--","70,349","--","--","--"
"Unintentional","2007","New Jersey","15 to 19","--","602,132","--","--","--"
"Unintentional","2007","New Jersey","25 to 29","--","540,877","--","--","--"
"Unintentional","2007","New Jersey","35 to 39","--","631,757","--","--","--"
"Unintentional","2007","New York","15 to 19","--","1,387,788","--","--","--"
"Unintentional","2007","New York","25 to 29","--","1,335,918","--","--","--"
"Unintentional","2007","New York","40 to 44","--","1,439,224","--","--","--"
"Unintentional","2007","New York","50 to 54","--","1,344,831","--","--","--"
"Unintentional","2007","New York","55 to 59","--","1,187,485","--","--","--"
"Unintentional","2007","New York","70 to 74","--","566,103","--","--","--"
"Unintentional","2007","New York","80 to 84","--","392,901","--","--","--"
"Unintentional","2007","Pennsylvania","5 to 9","--","746,215","--","--","--"
"Unintentional","2007","Pennsylvania","10 to 14","--","822,703","--","--","--"
"Unintentional","2007","Pennsylvania","15 to 19","--","922,241","--","--","--"
