"Year","State","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","New Jersey","13**","2,047,059","0.64**","0.83**","662"
"2020","New Mexico","25","481,889","5.19","6.28","1,251"
"2020","New York","32","4,211,897","0.76","1.02","1,604"
"2020","North Carolina","109","2,305,587","4.73","5.80","5,589"
"2020","North Dakota","--","187,338","--","--","--"
"2020","Ohio","97","2,625,734","3.69","4.39","5,032"
"2020","Oklahoma","40","961,619","4.16","5.22","1,994"
"2020","Oregon","16**","873,064","1.83**","2.39**","803"
"2020","Pennsylvania","82","2,700,980","3.04","3.86","4,155"
"2020","Rhode Island","0**","212,350","0.00**","0.00**","--"
"2020","South Carolina","66","1,114,257","5.92","7.43","3,385"
"2020","South Dakota","--","220,094","--","--","--"
"2020","Tennessee","70","1,540,917","4.54","5.59","3,599"
"2020","Texas","262","7,486,091","3.50","4.60","13,217"
"2020","Utah","31","949,355","3.27","4.25","1,559"
"2020","Vermont","--","118,351","--","--","--"
"2020","Virginia","67","1,898,856","3.53","4.34","3,443"
"2020","Washington","28","1,693,011","1.65","2.02","1,429"
"2020","West Virginia","13**","362,716","3.58**","3.80**","711"
"2020","Wisconsin","35","1,289,310","2.72","3.50","1,756"
"2020","Wyoming","--","133,739","--","--","--"
"2019","Alabama","43","1,088,727","3.95","4.45","2,326"
"2019","Alaska","11**","180,442","6.10**","9.07**","539"
"2019","Arizona","35","1,641,727","2.13","2.64","1,789"
"2019","Arkansas","23","701,317","3.28","4.28","1,163"
"2019","California","111","8,881,104","1.25","1.70","5,556"
"2019","Colorado","43","1,256,673","3.42","4.53","2,127"
"2019","Connecticut","--","727,280","--","--","--"
"2019","Delaware","--","204,263","--","--","--"
"2019","District of Columbia","--","127,952","--","--","--"
"2019","Florida","94","4,233,967","2.22","2.96","4,718"
"2019","Georgia","78","2,505,399","3.11","4.07","3,931"
"2019","Hawaii","--","299,419","--","--","--"
"2019","Idaho","--","448,116","--","--","--"
"2019","Illinois","99","2,817,312","3.51","4.55","4,982"
"2019","Indiana","48","1,569,375","3.06","4.00","2,426"
"2019","Iowa","17**","728,005","2.34**","3.07**","856"
"2019","Kansas","25","701,453","3.56","4.71","1,253"
"2019","Kentucky","31","1,004,268","3.09","4.29","1,543"
"2019","Louisiana","56","1,089,906","5.14","7.01","2,836"
"2019","Maine","--","249,610","--","--","--"
"2019","Maryland","24","1,338,232","1.79","2.55","1,180"
"2019","Massachusetts","--","1,353,615","--","--","--"
"2019","Michigan","46","2,144,307","2.15","2.68","2,330"
"2019","Minnesota","21","1,303,212","1.61","2.00","1,071"
"2019","Mississippi","36","699,984","5.14","6.81","1,804"
"2019","Missouri","71","1,374,703","5.17","6.63","3,628"
"2019","Montana","11**","228,888","4.81**","6.69**","550"
"2019","Nebraska","--","476,033","--","--","--"
"2019","Nevada","13**","694,730","1.87**","2.56**","645"
"2019","New Hampshire","--","255,785","--","--","--"
"2019","New Jersey","17**","1,943,575","0.88**","1.15**","842"
"2019","New Mexico","25","477,209","5.24","6.75","1,250"
"2019","New York","28","4,031,894","0.69","0.94","1,398"
"2019","North Carolina","56","2,304,554","2.43","3.01","2,871"
"2019","North Dakota","--","180,584","--","--","--"
"2019","Ohio","71","2,581,403","2.75","3.43","3,593"
"2019","Oklahoma","40","953,923","4.19","5.06","2,102"
"2019","Oregon","10**","864,815","1.16**","1.37**","518"
"2019","Pennsylvania","54","2,635,819","2.05","2.52","2,763"
"2019","Rhode Island","--","203,923","--","--","--"
"2019","South Carolina","48","1,113,673","4.31","5.34","2,490"
"2019","South Dakota","--","217,817","--","--","--"
"2019","Tennessee","46","1,510,976","3.04","3.85","2,337"
"2019","Texas","211","7,406,777","2.85","3.82","10,628"
"2019","Utah","17**","929,940","1.83**","2.60**","837"
"2019","Vermont","--","114,325","--","--","--"
"2019","Virginia","42","1,868,689","2.25","3.00","2,121"
"2019","Washington","27","1,661,024","1.63","2.32","1,334"
"2019","West Virginia","10**","360,439","2.77**","3.54**","504"
"2019","Wisconsin","23","1,267,935","1.81","2.31","1,169"
"2019","Wyoming","--","133,577","--","--","--"
"2018","Alabama","47","1,092,599","4.30","5.35","2,434"
"2018","Alaska","--","183,189","--","--","--"
"2018","Arizona","42","1,638,657","2.56","3.39","2,083"
"2018","Arkansas","23","703,626","3.27","4.11","1,180"
"2018","California","108","8,974,477","1.20","1.61","5,487"
"2018","Colorado","43","1,264,226","3.40","4.37","2,155"
"2018","Connecticut","--","736,061","--","--","--"
"2018","Delaware","--","204,154","--","--","--"
"2018","District of Columbia","10**","126,703","7.89**","14.72**","495"
"2018","Florida","93","4,226,134","2.20","2.77","4,729"
"2018","Georgia","78","2,509,456","3.11","3.96","3,971"
"2018","Hawaii","0**","303,049","0.00**","0.00**","--"
"2018","Idaho","12**","445,134","2.70**","3.70**","594"
"2018","Illinois","85","2,857,349","2.98","3.92","4,243"
"2018","Indiana","54","1,572,404","3.43","4.30","2,748"
"2018","Iowa","13**","729,802","1.78**","2.50**","636"
"2018","Kansas","17**","706,593","2.41**","3.34**","842"
"2018","Kentucky","29","1,008,017","2.88","3.81","1,483"
"2018","Louisiana","53","1,098,318","4.83","6.35","2,705"
"2018","Maine","--","250,465","--","--","--"
"2018","Maryland","28","1,341,430","2.09","2.85","1,414"
"2018","Massachusetts","--","1,365,956","--","--","--"
"2018","Michigan","50","2,163,590","2.31","2.79","2,563"
"2018","Minnesota","20**","1,303,090","1.54**","2.18**","994"
"2018","Mississippi","35","707,663","4.95","6.28","1,759"
"2018","Missouri","73","1,379,108","5.29","6.92","3,739"
"2018","Montana","--","229,210","--","--","--"
"2018","Nebraska","--","476,581","--","--","--"
"2018","Nevada","22","688,989","3.19","4.12","1,117"
"2018","New Hampshire","--","258,045","--","--","--"
"2018","New Jersey","13**","1,954,045","0.67**","0.90**","646"
"2018","New Mexico","17**","482,442","3.52**","4.77**","840"
"2018","New York","33","4,074,414","0.81","1.07","1,675"
"2018","North Carolina","62","2,304,529","2.69","3.45","3,121"
"2018","North Dakota","--","178,524","--","--","--"
"2018","Ohio","75","2,595,584","2.89","3.67","3,798"
"2018","Oklahoma","33","955,996","3.45","4.54","1,660"
"2018","Oregon","24","868,879","2.76","3.42","1,226"
"2018","Pennsylvania","55","2,653,058","2.07","2.63","2,730"
"2018","Rhode Island","--","206,059","--","--","--"
"2018","South Carolina","43","1,108,588","3.88","4.85","2,201"
"2018","South Dakota","--","216,722","--","--","--"
"2018","Tennessee","64","1,510,375","4.24","5.53","3,214"
"2018","Texas","186","7,382,686","2.52","3.37","9,364"
"2018","Utah","28","930,162","3.01","4.25","1,390"
"2018","Vermont","0**","115,630","0.00**","0.00**","--"
"2018","Virginia","47","1,870,042","2.51","3.24","2,402"
"2018","Washington","34","1,657,823","2.05","2.70","1,728"
"2018","West Virginia","--","365,119","--","--","--"
"2018","Wisconsin","17**","1,276,066","1.33**","1.71**","868"
"2018","Wyoming","--","134,683","--","--","--"
"Total","","8,332","294,262,242","2.83","--","422,440"
"","","","","","",""
"Injury Outcome: Fatal","","","","","",""
"Injury Type: All Injury","","","","","",""
"Data Years: 2018 to 2021","","","","","",""
"Geography: United States","","","","","",""
"Intent: All Intents","","","","","",""
"Mechanism: Firearm","","","","","",""
"Age: <1 to 17","","","","","",""
"Sex: Both Sexes","","","","","",""
"Race: All Races","","","","","",""
"Ethnicity: All Ethnicities","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","",""
"YPLL Age: 65","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","",""
