"Year","State","Metro / Non-Metro","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Missouri","Metro","365","309,231","118.04","119.26","12,190"
"2021","Missouri","Non-Metro","10**","29,857","33.49**","25.35**","359"
"2021","Montana","Metro","--","1,834","--","--","--"
"2021","Montana","Non-Metro","--","1,851","--","--","--"
"2021","Nebraska","Metro","19**","45,626","41.64**","37.61**","745"
"2021","Nebraska","Non-Metro","--","5,151","--","--","--"
"2021","Nevada","Metro","83","146,135","56.80","52.69","2,702"
"2021","Nevada","Non-Metro","0**","3,566","0.00**","0.00**","--"
"2021","New Hampshire","Metro","--","8,856","--","--","--"
"2021","New Hampshire","Non-Metro","--","3,139","--","--","--"
"2021","New Jersey","Metro","182","574,463","31.68","30.72","6,188"
"2021","New Mexico","Metro","10**","16,096","62.13**","56.91**","266"
"2021","New Mexico","Non-Metro","--","7,399","--","--","--"
"2021","New York","Metro","395","1,315,520","30.03","29.10","13,614"
"2021","New York","Non-Metro","0**","29,158","0.00**","0.00**","--"
"2021","North Carolina","Metro","362","838,515","43.17","40.59","12,571"
"2021","North Carolina","Non-Metro","133","216,255","61.50","62.40","4,654"
"2021","North Dakota","Metro","--","9,620","--","--","--"
"2021","North Dakota","Non-Metro","0**","4,964","0.00**","0.00**","--"
"2021","Ohio","Metro","534","696,220","76.70","75.47","18,344"
"2021","Ohio","Non-Metro","10**","31,612","31.63**","24.78**","377"
"2021","Oklahoma","Metro","69","124,394","55.47","52.71","2,312"
"2021","Oklahoma","Non-Metro","--","24,961","--","--","--"
"2021","Oregon","Metro","27","43,137","62.59","55.63","913"
"2021","Oregon","Non-Metro","--","2,964","--","--","--"
"2021","Pennsylvania","Metro","542","660,910","82.01","76.43","19,434"
"2021","Pennsylvania","Non-Metro","--","26,190","--","--","--"
"2021","Rhode Island","Metro","--","34,329","--","--","--"
"2021","South Carolina","Metro","277","503,039","55.07","53.33","9,911"
"2021","South Carolina","Non-Metro","69","129,038","53.47","56.62","2,409"
"2021","South Dakota","Metro","--","9,478","--","--","--"
"2021","South Dakota","Non-Metro","0**","2,813","0.00**","0.00**","--"
"2021","Tennessee","Metro","390","498,281","78.27","75.23","13,623"
"2021","Tennessee","Non-Metro","22","50,141","43.88","42.79","731"
"2021","Texas","Metro","717","1,631,328","43.95","41.26","24,364"
"2021","Texas","Non-Metro","46","129,789","35.44","32.49","1,464"
"2021","Utah","Metro","--","21,699","--","--","--"
"2021","Utah","Non-Metro","0**","1,234","0.00**","0.00**","--"
"2021","Vermont","Metro","0**","2,549","0.00**","0.00**","--"
"2021","Vermont","Non-Metro","0**","2,498","0.00**","0.00**","--"
"2021","Virginia","Metro","296","702,264","42.15","41.11","9,991"
"2021","Virginia","Non-Metro","28","98,044","28.56","29.62","957"
"2021","Washington","Metro","55","166,647","33.00","29.77","1,783"
"2021","Washington","Non-Metro","0**","6,550","0.00**","0.00**","--"
"2021","West Virginia","Metro","14**","26,587","52.66**","49.08**","449"
"2021","West Virginia","Non-Metro","--","8,410","--","--","--"
"2021","Wisconsin","Metro","190","175,092","108.51","103.27","6,636"
"2021","Wisconsin","Non-Metro","0**","12,269","0.00**","0.00**","--"
"2021","Wyoming","Metro","0**","1,744","0.00**","0.00**","--"
"2021","Wyoming","Non-Metro","0**","1,847","0.00**","0.00**","--"
"2020","Alabama","Metro","313","496,382","63.06","61.29","10,714"
"2020","Alabama","Non-Metro","74","125,411","59.01","60.63","2,497"
"2020","Alaska","Metro","--","11,553","--","--","--"
"2020","Alaska","Non-Metro","0**","1,965","0.00**","0.00**","--"
"2020","Arizona","Metro","73","169,035","43.19","39.98","2,446"
"2020","Arizona","Non-Metro","--","1,664","--","--","--"
"2020","Arkansas","Metro","107","149,976","71.35","69.19","3,668"
"2020","Arkansas","Non-Metro","47","72,099","65.19","69.22","1,480"
"2020","California","Metro","508","1,101,255","46.13","43.90","16,040"
"2020","California","Non-Metro","--","9,472","--","--","--"
"2020","Colorado","Metro","59","119,239","49.48","46.28","2,111"
"2020","Colorado","Non-Metro","0**","7,747","0.00**","0.00**","--"
"2020","Connecticut","Metro","60","179,581","33.41","31.16","2,060"
"2020","Connecticut","Non-Metro","0**","1,908","0.00**","0.00**","--"
"2020","Delaware","Metro","62","104,384","59.40","57.08","2,280"
"2020","District of Columbia","Metro","130","137,768","94.36","93.75","4,615"
"2020","Florida","Metro","646","1,563,564","41.32","39.61","22,697"
"2020","Florida","Non-Metro","20**","60,824","32.88**","26.31**","663"
"2020","Georgia","Metro","547","1,378,905","39.67","37.97","18,756"
"2020","Georgia","Non-Metro","87","221,970","39.19","37.57","2,935"
"2020","Hawaii","Metro","0**","16,284","0.00**","0.00**","--"
"2020","Hawaii","Non-Metro","0**","1,119","0.00**","0.00**","--"
"2020","Idaho","Metro","0**","5,846","0.00**","0.00**","--"
"2020","Idaho","Non-Metro","0**","2,224","0.00**","0.00**","--"
"2020","Illinois","Metro","837","816,521","102.51","99.54","29,345"
"2020","Illinois","Non-Metro","--","36,372","--","--","--"
"2020","Indiana","Metro","265","305,430","86.76","80.95","9,690"
"2020","Indiana","Non-Metro","--","14,272","--","--","--"
"2020","Iowa","Metro","29","54,758","52.96","44.59","1,214"
"2020","Iowa","Non-Metro","--","13,380","--","--","--"
"2020","Kansas","Metro","57","73,387","77.67","75.26","1,812"
"2020","Kansas","Non-Metro","--","14,581","--","--","--"
"2020","Kentucky","Metro","132","151,825","86.94","79.59","4,705"
"2020","Kentucky","Non-Metro","--","34,857","--","--","--"
"2020","Louisiana","Metro","502","602,454","83.33","81.57","17,528"
"2020","Louisiana","Non-Metro","72","114,247","63.02","59.61","2,479"
"2020","Maine","Metro","--","10,279","--","--","--"
"2020","Maine","Non-Metro","0**","2,316","0.00**","0.00**","--"
"2020","Maryland","Metro","410","862,488","47.54","46.61","14,349"
"2020","Maryland","Non-Metro","--","9,869","--","--","--"
"2020","Massachusetts","Metro","60","252,837","23.73","21.48","2,150"
"2020","Massachusetts","Non-Metro","0**","1,791","0.00**","0.00**","--"
"2020","Michigan","Metro","450","638,488","70.48","69.75","14,933"
"2020","Michigan","Non-Metro","--","21,855","--","--","--"
"2020","Minnesota","Metro","75","193,267","38.81","35.50","2,675"
"2020","Minnesota","Non-Metro","0**","12,111","0.00**","0.00**","--"
"2020","Mississippi","Metro","172","236,958","72.59","70.19","5,764"
"2020","Mississippi","Non-Metro","169","286,879","58.91","58.88","5,618"
"2020","Missouri","Metro","416","310,343","134.05","132.78","14,443"
"2020","Missouri","Non-Metro","17**","29,560","57.51**","47.49**","590"
"2020","Montana","Metro","--","1,835","--","--","--"
"2020","Montana","Non-Metro","0**","1,714","0.00**","0.00**","--"
"2020","Nebraska","Metro","18**","45,401","39.65**","37.81**","614"
"2020","Nebraska","Non-Metro","0**","5,093","0.00**","0.00**","--"
"2020","Nevada","Metro","56","142,717","39.24","38.33","1,903"
"2020","Nevada","Non-Metro","0**","3,431","0.00**","0.00**","--"
"2020","New Hampshire","Metro","0**","8,662","0.00**","0.00**","--"
"2020","New Hampshire","Non-Metro","0**","3,006","0.00**","0.00**","--"
"2020","New Jersey","Metro","173","573,894","30.15","28.75","5,900"
"2020","New Mexico","Metro","10**","15,891","62.93**","55.80**","340"
"2020","New Mexico","Non-Metro","--","7,300","--","--","--"
"2020","New York","Metro","362","1,336,831","27.08","26.13","12,690"
"2020","New York","Non-Metro","--","28,299","--","--","--"
"2020","North Carolina","Metro","323","830,548","38.89","36.88","11,323"
"2020","North Carolina","Non-Metro","117","216,960","53.93","54.55","4,048"
"2020","North Dakota","Metro","--","9,439","--","--","--"
"2020","North Dakota","Non-Metro","--","5,329","--","--","--"
"2020","Ohio","Metro","534","693,470","77.00","75.35","19,216"
"2020","Ohio","Non-Metro","--","30,778","--","--","--"
"2020","Oklahoma","Metro","60","123,419","48.62","46.77","1,958"
"2020","Oklahoma","Non-Metro","10**","24,626","40.61**","34.85**","398"
"2020","Oregon","Metro","19**","42,595","44.61**","41.70**","610"
"2020","Oregon","Non-Metro","--","2,885","--","--","--"
"2020","Pennsylvania","Metro","546","661,486","82.54","76.86","19,951"
"2020","Pennsylvania","Non-Metro","--","25,351","--","--","--"
"2020","Rhode Island","Metro","--","33,983","--","--","--"
"2020","South Carolina","Metro","271","499,681","54.24","51.83","9,657"
"2020","South Carolina","Non-Metro","90","131,067","68.67","68.81","3,352"
"2020","South Dakota","Metro","--","9,188","--","--","--"
"2020","South Dakota","Non-Metro","0**","2,783","0.00**","0.00**","--"
"2020","Tennessee","Metro","385","497,717","77.35","73.18","13,362"
"2020","Tennessee","Non-Metro","23","49,630","46.34","43.26","756"
"2020","Texas","Metro","650","1,604,087","40.52","37.66","22,202"
"2020","Texas","Non-Metro","30","128,432","23.36","20.66","902"
"2020","Utah","Metro","--","21,024","--","--","--"
"2020","Utah","Non-Metro","0**","1,167","0.00**","0.00**","--"
"2020","Vermont","Metro","--","2,513","--","--","--"
"2020","Vermont","Non-Metro","0**","2,432","0.00**","0.00**","--"
"2020","Virginia","Metro","257","700,113","36.71","35.05","9,217"
"2020","Virginia","Non-Metro","23","98,205","23.42","24.01","733"
"2020","Washington","Metro","51","164,325","31.04","29.17","1,838"
"2020","Washington","Non-Metro","0**","6,220","0.00**","0.00**","--"
"2020","West Virginia","Metro","--","26,398","--","--","--"
"2020","West Virginia","Non-Metro","--","8,297","--","--","--"
"2020","Wisconsin","Metro","137","175,288","78.16","75.23","4,905"
"2020","Wisconsin","Non-Metro","--","11,847","--","--","--"
"2020","Wyoming","Metro","0**","1,790","0.00**","0.00**","--"
"2020","Wyoming","Non-Metro","0**","1,832","0.00**","0.00**","--"
"2019","Alabama","Metro","246","479,158","51.34","51.10","8,001"
"2019","Alabama","Non-Metro","60","124,012","48.38","48.14","2,038"
"2019","Alaska","Metro","--","11,663","--","--","--"
"2019","Alaska","Non-Metro","0**","1,916","0.00**","0.00**","--"
"2019","Arizona","Metro","39","167,688","23.26","20.87","1,370"
"2019","Arizona","Non-Metro","0**","1,711","0.00**","0.00**","--"
"2019","Arkansas","Metro","72","147,502","48.81","46.94","2,236"
"2019","Arkansas","Non-Metro","42","74,212","56.60","59.49","1,445"
"2019","California","Metro","342","1,093,296","31.28","29.43","11,039"
"2019","California","Non-Metro","--","8,995","--","--","--"
"2019","Colorado","Metro","33","117,200","28.16","27.26","1,091"
"2019","Colorado","Non-Metro","0**","7,711","0.00**","0.00**","--"
"2019","Connecticut","Metro","36","174,254","20.66","19.52","1,198"
"2019","Connecticut","Non-Metro","0**","1,753","0.00**","0.00**","--"
"2019","Delaware","Metro","33","101,272","32.59","32.68","1,133"
"2019","District of Columbia","Metro","120","142,272","84.35","79.18","4,472"
"2019","Florida","Metro","527","1,545,613","34.10","32.35","18,263"
"2019","Florida","Non-Metro","11**","61,638","17.85**","14.76**","362"
"2019","Georgia","Metro","410","1,347,571","30.43","28.62","14,137"
"2019","Georgia","Non-Metro","51","222,873","22.88","20.60","1,810"
"2019","Hawaii","Metro","0**","15,772","0.00**","0.00**","--"
"2019","Hawaii","Non-Metro","0**","1,064","0.00**","0.00**","--"
"2019","Idaho","Metro","--","5,570","--","--","--"
"2019","Idaho","Non-Metro","0**","2,047","0.00**","0.00**","--"
"2019","Illinois","Metro","542","802,292","67.56","64.74","19,849"
"2019","Illinois","Non-Metro","--","36,364","--","--","--"
"2019","Indiana","Metro","205","298,726","68.63","63.75","7,577"
"2019","Indiana","Non-Metro","--","13,795","--","--","--"
"2019","Iowa","Metro","16**","52,918","30.24**","24.47**","622"
"2019","Iowa","Non-Metro","--","12,886","--","--","--"
"2019","Kansas","Metro","29","72,712","39.88","36.39","1,019"
"2019","Kansas","Non-Metro","--","13,961","--","--","--"
"2019","Kentucky","Metro","86","148,361","57.97","52.61","3,141"
"2019","Kentucky","Non-Metro","--","34,410","--","--","--"
"2019","Louisiana","Metro","355","596,638","59.50","58.64","11,790"
"2019","Louisiana","Non-Metro","32","116,316","27.51","24.59","1,090"
"2019","Maine","Metro","--","9,843","--","--","--"
"2019","Maine","Non-Metro","0**","2,254","0.00**","0.00**","--"
"2019","Maryland","Metro","397","836,909","47.44","45.32","13,946"
"2019","Maryland","Non-Metro","--","9,875","--","--","--"
"2019","Massachusetts","Metro","41","244,043","16.80","15.21","1,341"
"2019","Massachusetts","Non-Metro","0**","1,524","0.00**","0.00**","--"
"2019","Michigan","Metro","316","629,921","50.17","49.13","10,713"
"2019","Michigan","Non-Metro","0**","22,180","0.00**","0.00**","--"
"2019","Minnesota","Metro","54","185,123","29.17","26.06","2,044"
"2019","Minnesota","Non-Metro","--","11,829","--","--","--"
"2019","Mississippi","Metro","102","236,204","43.18","40.75","3,453"
"2019","Mississippi","Non-Metro","142","287,833","49.33","48.84","4,840"
"2019","Missouri","Metro","329","307,413","107.02","105.42","11,150"
"2019","Missouri","Non-Metro","--","30,140","--","--","--"
"2019","Montana","Metro","0**","1,826","0.00**","0.00**","--"
"2019","Montana","Non-Metro","0**","1,586","0.00**","0.00**","--"
"2019","Nebraska","Metro","14**","44,076","31.76**","27.31**","529"
"2019","Nebraska","Non-Metro","--","4,785","--","--","--"
"2019","Nevada","Metro","30","139,163","21.56","21.62","941"
"2019","Nevada","Non-Metro","0**","3,275","0.00**","0.00**","--"
"2019","New Hampshire","Metro","0**","8,294","0.00**","0.00**","--"
"2019","New Hampshire","Non-Metro","0**","2,974","0.00**","0.00**","--"
"2019","New Jersey","Metro","146","543,607","26.86","25.61","5,158"
"2019","New Mexico","Metro","--","15,551","--","--","--"
"2019","New Mexico","Non-Metro","--","7,132","--","--","--"
"2019","New York","Metro","199","1,279,445","15.55","14.85","6,903"
"2019","New York","Non-Metro","--","28,187","--","--","--"
"2019","North Carolina","Metro","262","820,920","31.92","29.87","9,130"
"2019","North Carolina","Non-Metro","84","226,146","37.14","37.60","2,829"
"2019","North Dakota","Metro","0**","9,188","0.00**","0.00**","--"
"2019","North Dakota","Non-Metro","0**","4,958","0.00**","0.00**","--"
"2019","Ohio","Metro","352","680,213","51.75","50.01","12,372"
"2019","Ohio","Non-Metro","--","30,609","--","--","--"
"2019","Oklahoma","Metro","75","121,585","61.69","60.38","2,449"
"2019","Oklahoma","Non-Metro","--","24,804","--","--","--"
"2019","Oregon","Metro","--","41,621","--","--","--"
"2019","Oregon","Non-Metro","0**","2,762","0.00**","0.00**","--"
"2019","Pennsylvania","Metro","354","644,023","54.97","51.94","12,332"
"2019","Pennsylvania","Non-Metro","--","24,954","--","--","--"
"2019","Rhode Island","Metro","--","32,060","--","--","--"
"2019","South Carolina","Metro","215","500,556","42.95","41.45","7,448"
"2019","South Carolina","Non-Metro","69","134,396","51.34","51.11","2,430"
"2019","South Dakota","Metro","--","8,898","--","--","--"
"2019","South Dakota","Non-Metro","0**","2,772","0.00**","0.00**","--"
"2019","Tennessee","Metro","267","489,862","54.51","51.65","9,450"
"2019","Tennessee","Non-Metro","11**","48,602","22.63**","19.17**","381"
"2019","Texas","Metro","469","1,569,356","29.89","28.04","16,025"
"2019","Texas","Non-Metro","23","129,478","17.76","14.84","821"
"2019","Utah","Metro","--","20,026","--","--","--"
"2019","Utah","Non-Metro","0**","1,138","0.00**","0.00**","--"
"2019","Vermont","Metro","--","2,404","--","--","--"
"2019","Vermont","Non-Metro","0**","2,256","0.00**","0.00**","--"
"2019","Virginia","Metro","190","687,440","27.64","26.25","6,584"
"2019","Virginia","Non-Metro","20**","97,487","20.52**","22.33**","752"
"2019","Washington","Metro","41","158,144","25.93","23.56","1,416"
"2019","Washington","Non-Metro","0**","5,999","0.00**","0.00**","--"
"2019","West Virginia","Metro","--","25,838","--","--","--"
"2019","West Virginia","Non-Metro","--","8,144","--","--","--"
"2019","Wisconsin","Metro","73","172,325","42.36","43.13","2,405"
"2019","Wisconsin","Non-Metro","0**","11,269","0.00**","0.00**","--"
"2019","Wyoming","Metro","--","1,812","--","--","--"
"2019","Wyoming","Non-Metro","0**","1,871","0.00**","0.00**","--"
"2018","Alabama","Metro","241","476,816","50.54","47.61","8,268"
"2018","Alabama","Non-Metro","54","125,027","43.19","45.45","1,809"
"2018","Alaska","Metro","--","11,945","--","--","--"
"2018","Alaska","Non-Metro","0**","1,864","0.00**","0.00**","--"
"2018","Arizona","Metro","44","161,785","27.20","24.67","1,482"
"2018","Arizona","Non-Metro","0**","1,645","0.00**","0.00**","--"
"2018","Arkansas","Metro","77","146,325","52.62","48.88","2,569"
"2018","Arkansas","Non-Metro","36","74,795","48.13","51.71","1,070"
"2018","California","Metro","292","1,093,384","26.71","24.88","9,475"
"2018","California","Non-Metro","--","8,838","--","--","--"
"2018","Colorado","Metro","43","115,272","37.30","33.22","1,558"
"2018","Colorado","Non-Metro","0**","7,632","0.00**","0.00**","--"
"2018","Connecticut","Metro","31","172,319","17.99","17.11","1,111"
"2018","Connecticut","Non-Metro","0**","1,637","0.00**","0.00**","--"
"2018","Delaware","Metro","30","99,583","30.13","31.35","1,041"
"2018","District of Columbia","Metro","100","143,849","69.52","67.44","3,624"
"2018","Florida","Metro","471","1,527,907","30.83","29.12","15,916"
"2018","Florida","Non-Metro","12**","61,699","19.45**","20.19**","412"
"2018","Georgia","Metro","368","1,324,983","27.77","26.70","12,616"
"2018","Georgia","Non-Metro","52","222,570","23.36","21.97","1,723"
"2018","Hawaii","Metro","0**","15,911","0.00**","0.00**","--"
"2018","Hawaii","Non-Metro","0**","1,034","0.00**","0.00**","--"
"2018","Idaho","Metro","0**","5,336","0.00**","0.00**","--"
"2018","Idaho","Non-Metro","0**","1,993","0.00**","0.00**","--"
"2018","Illinois","Metro","565","805,926","70.11","67.38","20,303"
"2018","Illinois","Non-Metro","--","36,134","--","--","--"
"2018","Indiana","Metro","195","294,607","66.19","62.17","6,947"
"2018","Indiana","Non-Metro","--","13,429","--","--","--"
"2018","Iowa","Metro","--","50,993","--","--","--"
"2018","Iowa","Non-Metro","--","12,634","--","--","--"
"2018","Kansas","Metro","37","72,637","50.94","50.55","1,228"
"2018","Kansas","Non-Metro","--","13,963","--","--","--"
"2018","Kentucky","Metro","65","146,664","44.32","41.42","2,280"
"2018","Kentucky","Non-Metro","--","33,970","--","--","--"
"2018","Louisiana","Metro","327","596,336","54.84","53.26","11,265"
"2018","Louisiana","Non-Metro","34","117,288","28.99","25.23","1,203"
"2018","Maine","Metro","--","9,341","--","--","--"
"2018","Maine","Non-Metro","0**","2,172","0.00**","0.00**","--"
"2018","Maryland","Metro","341","832,092","40.98","39.41","11,389"
"2018","Maryland","Non-Metro","--","9,894","--","--","--"
"2018","Massachusetts","Metro","48","240,403","19.97","16.90","1,714"
"2018","Massachusetts","Non-Metro","0**","1,436","0.00**","0.00**","--"
"2018","Michigan","Metro","316","630,671","50.11","49.53","10,733"
"2018","Michigan","Non-Metro","--","22,162","--","--","--"
"2018","Minnesota","Metro","33","178,307","18.51","16.82","1,257"
"2018","Minnesota","Non-Metro","0**","11,416","0.00**","0.00**","--"
"2018","Mississippi","Metro","105","235,021","44.68","42.65","3,532"
"2018","Mississippi","Non-Metro","108","290,152","37.22","36.89","3,737"
"2018","Missouri","Metro","306","307,397","99.55","96.88","10,427"
"2018","Missouri","Non-Metro","--","30,265","--","--","--"
"2018","Montana","Metro","0**","1,801","0.00**","0.00**","--"
"2018","Montana","Non-Metro","0**","1,536","0.00**","0.00**","--"
"2018","Nebraska","Metro","--","43,537","--","--","--"
"2018","Nebraska","Non-Metro","0**","4,601","0.00**","0.00**","--"
"2018","Nevada","Metro","58","134,630","43.08","41.97","1,938"
"2018","Nevada","Non-Metro","0**","3,214","0.00**","0.00**","--"
"2018","New Hampshire","Metro","0**","7,935","0.00**","0.00**","--"
"2018","New Hampshire","Non-Metro","0**","2,875","0.00**","0.00**","--"
"2018","New Jersey","Metro","146","542,058","26.93","25.64","4,994"
"2018","New Mexico","Metro","--","15,112","--","--","--"
"2018","New Mexico","Non-Metro","--","6,994","--","--","--"
"2018","New York","Metro","202","1,284,989","15.72","14.84","7,125"
"2018","New York","Non-Metro","--","28,588","--","--","--"
"2018","North Carolina","Metro","202","809,560","24.95","23.47","7,075"
"2018","North Carolina","Non-Metro","85","227,831","37.31","37.10","2,897"
"2018","North Dakota","Metro","0**","9,171","0.00**","0.00**","--"
"2018","North Dakota","Non-Metro","0**","4,668","0.00**","0.00**","--"
"2018","Ohio","Metro","323","675,335","47.83","47.16","10,711"
"2018","Ohio","Non-Metro","--","30,445","--","--","--"
"2018","Oklahoma","Metro","47","120,672","38.95","35.75","1,527"
"2018","Oklahoma","Non-Metro","10**","24,834","40.27**","39.01**","281"
"2018","Oregon","Metro","--","40,749","--","--","--"
"2018","Oregon","Non-Metro","--","2,664","--","--","--"
"2018","Pennsylvania","Metro","354","641,901","55.15","50.84","12,604"
"2018","Pennsylvania","Non-Metro","--","25,598","--","--","--"
"2018","Rhode Island","Metro","--","31,645","--","--","--"
"2018","South Carolina","Metro","175","495,601","35.31","34.57","5,880"
"2018","South Carolina","Non-Metro","53","136,248","38.90","38.40","1,945"
"2018","South Dakota","Metro","--","8,521","--","--","--"
"2018","South Dakota","Non-Metro","0**","2,714","0.00**","0.00**","--"
"2018","Tennessee","Metro","278","487,062","57.08","53.08","10,010"
"2018","Tennessee","Non-Metro","12**","48,654","24.66**","25.04**","411"
"2018","Texas","Metro","404","1,538,071","26.27","24.28","13,617"
"2018","Texas","Non-Metro","16**","129,832","12.32**","10.60**","519"
"2018","Utah","Metro","--","19,273","--","--","--"
"2018","Utah","Non-Metro","0**","1,122","0.00**","0.00**","--"
"2018","Vermont","Metro","0**","2,341","0.00**","0.00**","--"
"2018","Vermont","Non-Metro","0**","2,148","0.00**","0.00**","--"
"2018","Virginia","Metro","174","682,080","25.51","24.31","6,018"
"2018","Virginia","Non-Metro","18**","97,748","18.42**","17.50**","551"
"2018","Washington","Metro","28","153,540","18.24","16.08","1,027"
"2018","Washington","Non-Metro","0**","5,808","0.00**","0.00**","--"
"2018","West Virginia","Metro","--","25,808","--","--","--"
"2018","West Virginia","Non-Metro","--","8,132","--","--","--"
"2018","Wisconsin","Metro","82","171,865","47.71","47.50","2,869"
"2018","Wisconsin","Non-Metro","--","11,081","--","--","--"
"2018","Wyoming","Metro","0**","1,845","0.00**","0.00**","--"
"2018","Wyoming","Non-Metro","0**","1,870","0.00**","0.00**","--"
"Total","","","","36,605","79,430,199","46.08","43.64","1,263,110"
"","","","","","","",""
"Injury Outcome: Fatal","","","","","","",""
"Injury Type: All Injury","","","","","","",""
"Data Years: 2018 to 2021","","","","","","",""
"Geography: United States","","","","","","",""
"Intent: Homicide and Legal Intervention","","","","","","",""
"Mechanism: Firearm","","","","","","",""
"Age: All Ages","","","","","","",""
"Sex: Males","","","","","","",""
"Race: Black","","","","","","",""
"Ethnicity: Non-Hispanic","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","",""
"YPLL Age: 65","","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","",""
