"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Delaware","American Indian / Alaska Native","Non-Hispanic","0**","478","0.00**","0.00**","--"
"2021","Delaware","American Indian / Alaska Native","Hispanic","0**","1,436","0.00**","0.00**","--"
"2021","Delaware","Asian","Non-Hispanic","0**","8,938","0.00**","0.00**","--"
"2021","Delaware","Asian","Hispanic","0**","353","0.00**","0.00**","--"
"2021","Delaware","HI Native / Pacific Islander","Non-Hispanic","0**","85","0.00**","0.00**","--"
"2021","Delaware","HI Native / Pacific Islander","Hispanic","0**","283","0.00**","0.00**","--"
"2021","Delaware","More than One Race","Non-Hispanic","0**","12,134","0.00**","0.00**","--"
"2021","Delaware","More than One Race","Hispanic","0**","2,120","0.00**","0.00**","--"
"2021","District of Columbia","White","Non-Hispanic","0**","29,945","0.00**","0.00**","--"
"2021","District of Columbia","White","Hispanic","--","14,382","--","--","--"
"2021","District of Columbia","Black","Non-Hispanic","--","65,265","--","--","--"
"2021","District of Columbia","Black","Hispanic","0**","3,883","0.00**","0.00**","--"
"2021","District of Columbia","American Indian / Alaska Native","Non-Hispanic","0**","180","0.00**","0.00**","--"
"2021","District of Columbia","American Indian / Alaska Native","Hispanic","0**","943","0.00**","0.00**","--"
"2021","District of Columbia","Asian","Non-Hispanic","0**","3,312","0.00**","0.00**","--"
"2021","District of Columbia","Asian","Hispanic","0**","493","0.00**","0.00**","--"
"2021","District of Columbia","HI Native / Pacific Islander","Non-Hispanic","0**","53","0.00**","0.00**","--"
"2021","District of Columbia","HI Native / Pacific Islander","Hispanic","0**","355","0.00**","0.00**","--"
"2021","District of Columbia","More than One Race","Non-Hispanic","0**","5,529","0.00**","0.00**","--"
"2021","District of Columbia","More than One Race","Hispanic","0**","1,495","0.00**","0.00**","--"
"2021","Florida","White","Non-Hispanic","35","1,783,105","1.96","2.40","1,778"
"2021","Florida","White","Hispanic","20**","1,170,311","1.71**","2.23**","986"
"2021","Florida","Black","Non-Hispanic","60","852,347","7.04","9.16","3,046"
"2021","Florida","Black","Hispanic","--","102,476","--","--","--"
"2021","Florida","American Indian / Alaska Native","Non-Hispanic","0**","8,718","0.00**","0.00**","--"
"2021","Florida","American Indian / Alaska Native","Hispanic","0**","17,764","0.00**","0.00**","--"
"2021","Florida","Asian","Non-Hispanic","--","118,894","--","--","--"
"2021","Florida","Asian","Hispanic","--","10,046","--","--","--"
"2021","Florida","HI Native / Pacific Islander","Non-Hispanic","0**","2,964","0.00**","0.00**","--"
"2021","Florida","HI Native / Pacific Islander","Hispanic","0**","3,692","0.00**","0.00**","--"
"2021","Florida","More than One Race","Non-Hispanic","--","170,212","--","--","--"
"2021","Florida","More than One Race","Hispanic","0**","48,751","0.00**","0.00**","--"
"2021","Georgia","White","Non-Hispanic","40","1,069,366","3.74","4.46","2,003"
"2021","Georgia","White","Hispanic","--","305,133","--","--","--"
"2021","Georgia","Black","Non-Hispanic","85","853,135","9.96","12.29","4,315"
"2021","Georgia","Black","Hispanic","0**","41,500","0.00**","0.00**","--"
"2021","Georgia","American Indian / Alaska Native","Non-Hispanic","0**","4,529","0.00**","0.00**","--"
"2021","Georgia","American Indian / Alaska Native","Hispanic","0**","12,106","0.00**","0.00**","--"
"2021","Georgia","Asian","Non-Hispanic","--","107,978","--","--","--"
"2021","Georgia","Asian","Hispanic","0**","4,922","0.00**","0.00**","--"
"2021","Georgia","HI Native / Pacific Islander","Non-Hispanic","0**","2,397","0.00**","0.00**","--"
"2021","Georgia","HI Native / Pacific Islander","Hispanic","0**","2,997","0.00**","0.00**","--"
"2021","Georgia","More than One Race","Non-Hispanic","--","103,737","--","--","--"
"2021","Georgia","More than One Race","Hispanic","0**","16,502","0.00**","0.00**","--"
"2021","Hawaii","White","Non-Hispanic","0**","40,951","0.00**","0.00**","--"
"2021","Hawaii","White","Hispanic","0**","12,705","0.00**","0.00**","--"
"2021","Hawaii","Black","Non-Hispanic","0**","5,121","0.00**","0.00**","--"
"2021","Hawaii","Black","Hispanic","0**","1,005","0.00**","0.00**","--"
"2021","Hawaii","American Indian / Alaska Native","Non-Hispanic","0**","424","0.00**","0.00**","--"
"2021","Hawaii","American Indian / Alaska Native","Hispanic","0**","548","0.00**","0.00**","--"
"2021","Hawaii","Asian","Non-Hispanic","0**","65,875","0.00**","0.00**","--"
"2021","Hawaii","Asian","Hispanic","0**","6,548","0.00**","0.00**","--"
"2021","Hawaii","HI Native / Pacific Islander","Non-Hispanic","--","35,446","--","--","--"
"2021","Hawaii","HI Native / Pacific Islander","Hispanic","0**","5,585","0.00**","0.00**","--"
"2021","Hawaii","More than One Race","Non-Hispanic","0**","96,497","0.00**","0.00**","--"
"2021","Hawaii","More than One Race","Hispanic","0**","33,694","0.00**","0.00**","--"
"2021","Idaho","White","Non-Hispanic","12**","348,184","3.45**","4.01**","609"
"2021","Idaho","White","Hispanic","--","76,176","--","--","--"
"2021","Idaho","Black","Non-Hispanic","0**","4,035","0.00**","0.00**","--"
"2021","Idaho","Black","Hispanic","0**","1,242","0.00**","0.00**","--"
"2021","Idaho","American Indian / Alaska Native","Non-Hispanic","0**","4,585","0.00**","0.00**","--"
"2021","Idaho","American Indian / Alaska Native","Hispanic","0**","5,689","0.00**","0.00**","--"
"2021","Idaho","Asian","Non-Hispanic","0**","5,721","0.00**","0.00**","--"
"2021","Idaho","Asian","Hispanic","0**","905","0.00**","0.00**","--"
"2021","Idaho","HI Native / Pacific Islander","Non-Hispanic","0**","864","0.00**","0.00**","--"
"2021","Idaho","HI Native / Pacific Islander","Hispanic","0**","296","0.00**","0.00**","--"
"2021","Idaho","More than One Race","Non-Hispanic","0**","16,946","0.00**","0.00**","--"
"2021","Idaho","More than One Race","Hispanic","0**","4,383","0.00**","0.00**","--"
"2021","Illinois","White","Non-Hispanic","23","1,414,892","1.63","1.89","1,190"
"2021","Illinois","White","Hispanic","15**","621,109","2.42**","2.83**","750"
"2021","Illinois","Black","Non-Hispanic","90","429,013","20.98","27.68","4,521"
"2021","Illinois","Black","Hispanic","--","27,590","--","--","--"
"2021","Illinois","American Indian / Alaska Native","Non-Hispanic","0**","3,924","0.00**","0.00**","--"
"2021","Illinois","American Indian / Alaska Native","Hispanic","0**","15,259","0.00**","0.00**","--"
"2021","Illinois","Asian","Non-Hispanic","--","156,263","--","--","--"
"2021","Illinois","Asian","Hispanic","0**","6,345","0.00**","0.00**","--"
"2021","Illinois","HI Native / Pacific Islander","Non-Hispanic","0**","814","0.00**","0.00**","--"
"2021","Illinois","HI Native / Pacific Islander","Hispanic","0**","1,265","0.00**","0.00**","--"
"2021","Illinois","More than One Race","Non-Hispanic","0**","104,149","0.00**","0.00**","--"
"2021","Illinois","More than One Race","Hispanic","0**","22,601","0.00**","0.00**","--"
"2021","Indiana","White","Non-Hispanic","36","1,097,863","3.28","4.05","1,795"
"2021","Indiana","White","Hispanic","--","160,060","--","--","--"
"2021","Indiana","Black","Non-Hispanic","19**","182,942","10.39**","12.89**","988"
"2021","Indiana","Black","Hispanic","--","12,147","--","--","--"
"2021","Indiana","American Indian / Alaska Native","Non-Hispanic","0**","2,617","0.00**","0.00**","--"
"2021","Indiana","American Indian / Alaska Native","Hispanic","0**","5,070","0.00**","0.00**","--"
"2021","Indiana","Asian","Non-Hispanic","--","43,941","--","--","--"
"2021","Indiana","Asian","Hispanic","0**","1,665","0.00**","0.00**","--"
"2021","Indiana","HI Native / Pacific Islander","Non-Hispanic","0**","757","0.00**","0.00**","--"
"2021","Indiana","HI Native / Pacific Islander","Hispanic","0**","801","0.00**","0.00**","--"
"2021","Indiana","More than One Race","Non-Hispanic","--","70,483","--","--","--"
"2021","Indiana","More than One Race","Hispanic","0**","8,660","0.00**","0.00**","--"
"2021","Iowa","White","Non-Hispanic","12**","558,327","2.15**","2.74**","611"
"2021","Iowa","White","Hispanic","--","68,654","--","--","--"
"2021","Iowa","Black","Non-Hispanic","--","41,784","--","--","--"
"2021","Iowa","Black","Hispanic","0**","3,017","0.00**","0.00**","--"
"2021","Iowa","American Indian / Alaska Native","Non-Hispanic","0**","2,526","0.00**","0.00**","--"
"2021","Iowa","American Indian / Alaska Native","Hispanic","0**","3,918","0.00**","0.00**","--"
"2021","Iowa","Asian","Non-Hispanic","--","20,224","--","--","--"
"2021","Iowa","Asian","Hispanic","--","953","--","--","--"
"2021","Iowa","HI Native / Pacific Islander","Non-Hispanic","0**","1,888","0.00**","0.00**","--"
"2021","Iowa","HI Native / Pacific Islander","Hispanic","0**","311","0.00**","0.00**","--"
"2021","Iowa","More than One Race","Non-Hispanic","0**","30,914","0.00**","0.00**","--"
"2021","Iowa","More than One Race","Hispanic","0**","3,860","0.00**","0.00**","--"
"2021","Kansas","White","Non-Hispanic","19**","460,405","4.13**","4.99**","945"
"2021","Kansas","White","Hispanic","10**","115,768","8.64**","11.28**","492"
"2021","Kansas","White","Unknown","--","--","--","--","--"
"2021","Kansas","Black","Non-Hispanic","--","43,163","--","--","--"
"2021","Kansas","Black","Hispanic","0**","5,500","0.00**","0.00**","--"
"2021","Kansas","Black","Unknown","--","--","--","--","--"
"2021","Kansas","American Indian / Alaska Native","Non-Hispanic","0**","4,592","0.00**","0.00**","--"
"2021","Kansas","American Indian / Alaska Native","Hispanic","0**","5,023","0.00**","0.00**","--"
"2021","Kansas","Asian","Non-Hispanic","0**","20,486","0.00**","0.00**","--"
"2021","Kansas","Asian","Hispanic","0**","1,282","0.00**","0.00**","--"
"2021","Kansas","HI Native / Pacific Islander","Non-Hispanic","0**","903","0.00**","0.00**","--"
"2021","Kansas","HI Native / Pacific Islander","Hispanic","0**","325","0.00**","0.00**","--"
"2021","Kansas","More than One Race","Non-Hispanic","0**","38,652","0.00**","0.00**","--"
"2021","Kansas","More than One Race","Hispanic","--","6,965","--","--","--"
"2021","Kentucky","White","Non-Hispanic","22","783,777","2.81","3.43","1,108"
"2021","Kentucky","White","Hispanic","--","57,968","--","--","--"
"2021","Kentucky","Black","Non-Hispanic","26","94,401","27.54","35.73","1,314"
"2021","Kentucky","Black","Hispanic","0**","5,097","0.00**","0.00**","--"
"2021","Kentucky","American Indian / Alaska Native","Non-Hispanic","0**","1,277","0.00**","0.00**","--"
"2021","Kentucky","American Indian / Alaska Native","Hispanic","0**","1,954","0.00**","0.00**","--"
"2021","Kentucky","Asian","Non-Hispanic","--","19,157","--","--","--"
"2021","Kentucky","Asian","Hispanic","0**","1,040","0.00**","0.00**","--"
"2021","Kentucky","HI Native / Pacific Islander","Non-Hispanic","0**","955","0.00**","0.00**","--"
"2021","Kentucky","HI Native / Pacific Islander","Hispanic","0**","586","0.00**","0.00**","--"
"2021","Kentucky","More than One Race","Non-Hispanic","--","45,991","--","--","--"
"2021","Kentucky","More than One Race","Hispanic","0**","3,709","0.00**","0.00**","--"
"2021","Louisiana","White","Non-Hispanic","22","544,366","4.04","4.79","1,142"
"2021","Louisiana","White","Hispanic","--","63,218","--","--","--"
"2021","Louisiana","Black","Non-Hispanic","87","392,539","22.16","28.33","4,438"
"2021","Louisiana","Black","Hispanic","0**","11,816","0.00**","0.00**","--"
"2021","Louisiana","American Indian / Alaska Native","Non-Hispanic","0**","6,394","0.00**","0.00**","--"
"2021","Louisiana","American Indian / Alaska Native","Hispanic","0**","3,245","0.00**","0.00**","--"
"2021","Louisiana","Asian","Non-Hispanic","--","18,118","--","--","--"
"2021","Louisiana","Asian","Hispanic","0**","1,618","0.00**","0.00**","--"
"2021","Louisiana","HI Native / Pacific Islander","Non-Hispanic","0**","387","0.00**","0.00**","--"
"2021","Louisiana","HI Native / Pacific Islander","Hispanic","0**","459","0.00**","0.00**","--"
"2021","Louisiana","More than One Race","Non-Hispanic","0**","35,892","0.00**","0.00**","--"
"2021","Louisiana","More than One Race","Hispanic","0**","4,891","0.00**","0.00**","--"
"2021","Maine","White","Non-Hispanic","--","220,355","--","--","--"
"2021","Maine","White","Hispanic","0**","6,584","0.00**","0.00**","--"
"2021","Maine","Black","Non-Hispanic","0**","7,646","0.00**","0.00**","--"
"2021","Maine","Black","Hispanic","0**","397","0.00**","0.00**","--"
"2021","Maine","American Indian / Alaska Native","Non-Hispanic","0**","1,945","0.00**","0.00**","--"
"2021","Maine","American Indian / Alaska Native","Hispanic","0**","324","0.00**","0.00**","--"
"2021","Maine","Asian","Non-Hispanic","0**","3,655","0.00**","0.00**","--"
"2021","Maine","Asian","Hispanic","0**","94","0.00**","0.00**","--"
"2021","Maine","HI Native / Pacific Islander","Non-Hispanic","0**","128","0.00**","0.00**","--"
"2021","Maine","HI Native / Pacific Islander","Hispanic","0**","37","0.00**","0.00**","--"
"2021","Maine","More than One Race","Non-Hispanic","0**","9,942","0.00**","0.00**","--"
"2021","Maine","More than One Race","Hispanic","0**","802","0.00**","0.00**","--"
"2021","Maryland","White","Non-Hispanic","--","547,833","--","--","--"
"2021","Maryland","White","Hispanic","--","173,397","--","--","--"
"2021","Maryland","Black","Non-Hispanic","22","417,109","5.27","7.02","1,100"
"2021","Maryland","Black","Hispanic","0**","28,788","0.00**","0.00**","--"
"2021","Maryland","American Indian / Alaska Native","Non-Hispanic","0**","2,733","0.00**","0.00**","--"
"2021","Maryland","American Indian / Alaska Native","Hispanic","0**","9,805","0.00**","0.00**","--"
"2021","Maryland","Asian","Non-Hispanic","0**","88,159","0.00**","0.00**","--"
"2021","Maryland","Asian","Hispanic","0**","4,312","0.00**","0.00**","--"
"2021","Maryland","HI Native / Pacific Islander","Non-Hispanic","0**","593","0.00**","0.00**","--"
"2021","Maryland","HI Native / Pacific Islander","Hispanic","0**","2,172","0.00**","0.00**","--"
"2021","Maryland","More than One Race","Non-Hispanic","--","75,198","--","--","--"
"2021","Maryland","More than One Race","Hispanic","0**","13,205","0.00**","0.00**","--"
"2021","Massachusetts","White","Non-Hispanic","--","803,588","--","--","--"
"2021","Massachusetts","White","Hispanic","--","194,495","--","--","--"
"2021","Massachusetts","Black","Non-Hispanic","--","122,152","--","--","--"
"2021","Massachusetts","Black","Hispanic","0**","45,014","0.00**","0.00**","--"
"2021","Massachusetts","American Indian / Alaska Native","Non-Hispanic","0**","2,541","0.00**","0.00**","--"
"2021","Massachusetts","American Indian / Alaska Native","Hispanic","0**","6,898","0.00**","0.00**","--"
"2021","Massachusetts","Asian","Non-Hispanic","0**","105,206","0.00**","0.00**","--"
"2021","Massachusetts","Asian","Hispanic","0**","2,886","0.00**","0.00**","--"
"2021","Massachusetts","HI Native / Pacific Islander","Non-Hispanic","0**","736","0.00**","0.00**","--"
"2021","Massachusetts","HI Native / Pacific Islander","Hispanic","0**","1,342","0.00**","0.00**","--"
"2021","Massachusetts","More than One Race","Non-Hispanic","0**","58,647","0.00**","0.00**","--"
"2021","Massachusetts","More than One Race","Hispanic","0**","18,628","0.00**","0.00**","--"
"2021","Michigan","White","Non-Hispanic","30","1,418,809","2.11","2.53","1,569"
"2021","Michigan","White","Hispanic","--","152,756","--","--","--"
"2021","Michigan","Black","Non-Hispanic","26","347,374","7.49","10.08","1,310"
"2021","Michigan","Black","Hispanic","--","14,679","--","--","--"
"2021","Michigan","American Indian / Alaska Native","Non-Hispanic","0**","11,973","0.00**","0.00**","--"
"2021","Michigan","American Indian / Alaska Native","Hispanic","0**","6,035","0.00**","0.00**","--"
"2021","Michigan","Asian","Non-Hispanic","--","74,328","--","--","--"
"2021","Michigan","Asian","Hispanic","0**","1,645","0.00**","0.00**","--"
"2021","Michigan","HI Native / Pacific Islander","Non-Hispanic","0**","637","0.00**","0.00**","--"
"2021","Michigan","HI Native / Pacific Islander","Hispanic","0**","583","0.00**","0.00**","--"
"2021","Michigan","More than One Race","Non-Hispanic","--","110,256","--","--","--"
"2021","Michigan","More than One Race","Hispanic","0**","14,304","0.00**","0.00**","--"
"2021","Minnesota","White","Non-Hispanic","--","880,651","--","--","--"
"2021","Minnesota","White","Hispanic","0**","95,752","0.00**","0.00**","--"
"2021","Minnesota","White","Unknown","--","--","--","--","--"
"2021","Minnesota","Black","Non-Hispanic","--","140,129","--","--","--"
"2021","Minnesota","Black","Hispanic","0**","5,686","0.00**","0.00**","--"
"2021","Minnesota","American Indian / Alaska Native","Non-Hispanic","--","18,404","--","--","--"
"2021","Minnesota","American Indian / Alaska Native","Hispanic","0**","9,462","0.00**","0.00**","--"
"2021","Minnesota","Asian","Non-Hispanic","--","84,855","--","--","--"
"2021","Minnesota","Asian","Hispanic","0**","1,981","0.00**","0.00**","--"
"2021","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","1,132","0.00**","0.00**","--"
"2021","Minnesota","HI Native / Pacific Islander","Hispanic","0**","639","0.00**","0.00**","--"
"2021","Minnesota","More than One Race","Non-Hispanic","--","70,123","--","--","--"
"2021","Minnesota","More than One Race","Hispanic","0**","8,753","0.00**","0.00**","--"
"2021","Mississippi","White","Non-Hispanic","18**","339,279","5.31**","6.18**","940"
"2021","Mississippi","White","Hispanic","--","27,304","--","--","--"
"2021","Mississippi","Black","Non-Hispanic","49","287,067","17.07","20.20","2,542"
"2021","Mississippi","Black","Hispanic","0**","4,944","0.00**","0.00**","--"
"2021","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","3,919","0.00**","0.00**","--"
"2021","Mississippi","American Indian / Alaska Native","Hispanic","0**","1,616","0.00**","0.00**","--"
"2021","Mississippi","Asian","Non-Hispanic","0**","6,996","0.00**","0.00**","--"
"2021","Mississippi","Asian","Hispanic","0**","469","0.00**","0.00**","--"
"2021","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","218","0.00**","0.00**","--"
"2021","Mississippi","HI Native / Pacific Islander","Hispanic","0**","242","0.00**","0.00**","--"
"2021","Mississippi","More than One Race","Non-Hispanic","0**","18,963","0.00**","0.00**","--"
"2021","Mississippi","More than One Race","Hispanic","0**","1,818","0.00**","0.00**","--"
"2021","Missouri","White","Non-Hispanic","37","992,754","3.73","4.35","1,914"
"2021","Missouri","White","Hispanic","--","80,587","--","--","--"
"2021","Missouri","Black","Non-Hispanic","45","185,220","24.30","31.04","2,317"
"2021","Missouri","Black","Hispanic","--","6,930","--","--","--"
"2021","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","4,959","0.00**","0.00**","--"
"2021","Missouri","American Indian / Alaska Native","Hispanic","0**","4,381","0.00**","0.00**","--"
"2021","Missouri","Asian","Non-Hispanic","--","29,402","--","--","--"
"2021","Missouri","Asian","Hispanic","0**","1,482","0.00**","0.00**","--"
"2021","Missouri","HI Native / Pacific Islander","Non-Hispanic","0**","2,758","0.00**","0.00**","--"
"2021","Missouri","HI Native / Pacific Islander","Hispanic","0**","683","0.00**","0.00**","--"
"2021","Missouri","More than One Race","Non-Hispanic","--","68,163","--","--","--"
"2021","Missouri","More than One Race","Hispanic","0**","7,238","0.00**","0.00**","--"
"2021","Montana","White","Non-Hispanic","15**","182,000","8.24**","10.41**","746"
"2021","Montana","White","Hispanic","0**","10,651","0.00**","0.00**","--"
"2021","Montana","Black","Non-Hispanic","0**","1,485","0.00**","0.00**","--"
"2021","Montana","Black","Hispanic","0**","278","0.00**","0.00**","--"
"2021","Montana","American Indian / Alaska Native","Non-Hispanic","--","21,925","--","--","--"
"2021","Montana","American Indian / Alaska Native","Hispanic","0**","3,489","0.00**","0.00**","--"
"2021","Montana","Asian","Non-Hispanic","0**","1,963","0.00**","0.00**","--"
"2021","Montana","Asian","Hispanic","0**","171","0.00**","0.00**","--"
"2021","Montana","HI Native / Pacific Islander","Non-Hispanic","0**","174","0.00**","0.00**","--"
"2021","Montana","HI Native / Pacific Islander","Hispanic","0**","38","0.00**","0.00**","--"
"2021","Montana","More than One Race","Non-Hispanic","--","11,210","--","--","--"
"2021","Montana","More than One Race","Hispanic","0**","1,686","0.00**","0.00**","--"
"2021","Nebraska","White","Non-Hispanic","--","323,050","--","--","--"
"2021","Nebraska","White","Hispanic","--","73,939","--","--","--"
"2021","Nebraska","Black","Non-Hispanic","--","29,201","--","--","--"
"2021","Nebraska","Black","Hispanic","0**","3,399","0.00**","0.00**","--"
"2021","Nebraska","American Indian / Alaska Native","Non-Hispanic","--","5,128","--","--","--"
"2021","Nebraska","American Indian / Alaska Native","Hispanic","0**","8,518","0.00**","0.00**","--"
"2021","Nebraska","Asian","Non-Hispanic","0**","13,673","0.00**","0.00**","--"
"2021","Nebraska","Asian","Hispanic","0**","894","0.00**","0.00**","--"
"2021","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","340","0.00**","0.00**","--"
"2021","Nebraska","HI Native / Pacific Islander","Hispanic","0**","560","0.00**","0.00**","--"
