Intent,Year,Age Group,Deaths,Population,Crude Rate,Age-Adjusted Rate,Years of Potential Life Lost
Unintentional,2009,5 to 9,12**,"20,182,499",0.06**,--,707
Unintentional,2009,10 to 14,20**,"20,660,564",0.10**,--,"1,055"
Unintentional,2009,15 to 19,66,"22,192,810",0.3,--,"3,151"
Unintentional,2009,20 to 24,66,"21,384,122",0.31,--,"2,839"
Unintentional,2009,25 to 29,54,"21,078,228",0.26,--,"2,052"
Unintentional,2009,30 to 34,45,"19,645,114",0.23,--,"1,498"
Unintentional,2009,35 to 39,35,"20,507,796",0.17,--,983
Unintentional,2009,40 to 44,41,"20,980,015",0.2,--,949
Unintentional,2009,45 to 49,30,"22,862,245",0.13,--,550
Unintentional,2009,50 to 54,31,"22,004,843",0.14,--,412
Unintentional,2009,55 to 59,41,"19,280,603",0.21,--,340
Unintentional,2009,60 to 64,19**,"16,124,997",0.12**,--,58
Unintentional,2009,65 to 69,25,"12,092,377",0.21,--,0
Unintentional,2009,70 to 74,21,"9,140,722",0.23,--,0
Unintentional,2009,75 to 79,10**,"7,295,064",0.14**,--,0
Unintentional,2009,80 to 84,11**,"5,727,711",0.19**,--,0
Unintentional,2009,85+,11**,"5,367,301",0.21**,--,0
Unintentional,2008,0 to 4,21,"20,270,966",0.1,--,"1,305"
Unintentional,2008,5 to 9,12**,"19,929,472",0.06**,--,697
Unintentional,2008,10 to 14,29,"20,706,559",0.14,--,"1,527"
Unintentional,2008,15 to 19,61,"22,210,887",0.28,--,"2,927"
Unintentional,2008,20 to 24,71,"21,180,821",0.34,--,"3,063"
Unintentional,2008,25 to 29,56,"20,902,788",0.27,--,"2,158"
Unintentional,2008,30 to 34,33,"19,304,803",0.17,--,"1,093"
Unintentional,2008,35 to 39,40,"20,817,390",0.19,--,"1,105"
Unintentional,2008,40 to 44,45,"21,375,017",0.21,--,"1,027"
Unintentional,2008,45 to 49,52,"22,820,992",0.23,--,923
Unintentional,2008,50 to 54,47,"21,639,505",0.22,--,606
Unintentional,2008,55 to 59,40,"18,814,485",0.21,--,334
Unintentional,2008,60 to 64,17**,"15,342,488",0.11**,--,57
Unintentional,2008,65 to 69,27,"11,594,293",0.23,--,0
Unintentional,2008,70 to 74,10**,"8,911,290",0.11**,--,0
Unintentional,2008,75 to 79,--,"7,345,774",--,--,--
Unintentional,2008,80 to 84,15**,"5,730,375",0.26**,--,0
Unintentional,2008,85+,--,"5,195,886",--,--,--
Unintentional,2007,0 to 4,19**,"20,125,811",0.09**,--,"1,177"
Unintentional,2007,5 to 9,20**,"19,714,505",0.10**,--,"1,165"
Unintentional,2007,10 to 14,26,"20,840,978",0.13,--,"1,363"
Unintentional,2007,15 to 19,73,"22,067,826",0.33,--,"3,502"
Unintentional,2007,20 to 24,82,"21,078,186",0.39,--,"3,537"
Unintentional,2007,25 to 29,64,"20,542,766",0.31,--,"2,448"
Unintentional,2007,30 to 34,30,"19,170,759",0.16,--,995
Unintentional,2007,35 to 39,52,"20,963,842",0.25,--,"1,459"
Unintentional,2007,40 to 44,39,"21,832,324",0.18,--,899
Unintentional,2007,45 to 49,41,"22,799,797",0.18,--,741
Unintentional,2007,50 to 54,41,"21,140,137",0.19,--,526
Unintentional,2007,55 to 59,30,"18,454,764",0.16,--,250
Unintentional,2007,60 to 64,27,"14,673,670",0.18,--,87
Unintentional,2007,65 to 69,21,"10,970,162",0.19,--,0
Unintentional,2007,70 to 74,10**,"8,728,460",0.12**,--,0
Unintentional,2007,75 to 79,16**,"7,400,368",0.22**,--,0
Unintentional,2007,80 to 84,15**,"5,687,089",0.26**,--,0
Unintentional,2007,85+,--,"5,039,586",--,--,--
Unintentional,2006,0 to 4,13**,"19,938,755",0.07**,--,807
Unintentional,2006,5 to 9,18**,"19,544,604",0.09**,--,"1,046"
Unintentional,2006,10 to 14,23,"21,033,064",0.11,--,"1,204"
Unintentional,2006,15 to 19,100,"21,807,710",0.46,--,"4,758"
Unintentional,2006,20 to 24,93,"21,036,313",0.44,--,"3,996"
Unintentional,2006,25 to 29,72,"20,110,026",0.36,--,"2,770"
Unintentional,2006,30 to 34,41,"19,285,196",0.21,--,"1,359"
Unintentional,2006,35 to 39,29,"20,941,204",0.14,--,813
Unintentional,2006,40 to 44,45,"22,302,536",0.2,--,"1,043"
Unintentional,2006,45 to 49,46,"22,715,350",0.2,--,818
Unintentional,2006,50 to 54,38,"20,570,821",0.19,--,492
Unintentional,2006,55 to 59,28,"18,396,831",0.15,--,215
Unintentional,2006,60 to 64,21,"13,533,251",0.16,--,65
Unintentional,2006,65 to 69,23,"10,553,167",0.22,--,0
Unintentional,2006,70 to 74,10**,"8,649,821",0.12**,--,0
Unintentional,2006,75 to 79,23,"7,447,019",0.31,--,0
Unintentional,2006,80 to 84,11**,"5,648,137",0.20**,--,0
Unintentional,2006,85+,--,"4,865,955",--,--,--
Unintentional,2005,0 to 4,23,"19,917,292",0.12,--,"1,427"
Unintentional,2005,5 to 9,15**,"19,389,045",0.08**,--,864
Unintentional,2005,10 to 14,37,"21,212,517",0.17,--,"1,946"
Unintentional,2005,15 to 19,98,"21,486,222",0.46,--,"4,680"
Unintentional,2005,20 to 24,105,"20,960,061",0.5,--,"4,540"
Unintentional,2005,25 to 29,68,"19,534,677",0.35,--,"2,596"
Unintentional,2005,30 to 34,62,"19,724,001",0.31,--,"2,049"
Unintentional,2005,35 to 39,60,"20,798,636",0.29,--,"1,666"
Unintentional,2005,40 to 44,54,"22,706,849",0.24,--,"1,240"
Unintentional,2005,45 to 49,55,"22,417,224",0.25,--,990
Unintentional,2005,50 to 54,53,"20,078,700",0.26,--,692
Unintentional,2005,55 to 59,42,"17,503,185",0.24,--,349
Unintentional,2005,60 to 64,25,"13,138,263",0.19,--,82
Unintentional,2005,65 to 69,21,"10,278,621",0.2,--,0
Unintentional,2005,70 to 74,23,"8,603,064",0.27,--,0
Unintentional,2005,75 to 79,16**,"7,463,595",0.21**,--,0
Unintentional,2005,80 to 84,17**,"5,611,229",0.30**,--,0
Unintentional,2005,85+,15**,"4,693,307",0.32**,--,0
Unintentional,2004,0 to 4,15**,"19,785,813",0.08**,--,929
Unintentional,2004,5 to 9,13**,"19,454,206",0.07**,--,760
Unintentional,2004,10 to 14,35,"21,411,615",0.16,--,"1,841"
Unintentional,2004,15 to 19,80,"21,102,549",0.38,--,"3,818"
Unintentional,2004,20 to 24,92,"20,845,670",0.44,--,"3,998"
Unintentional,2004,25 to 29,58,"19,107,024",0.3,--,"2,221"
Unintentional,2004,30 to 34,42,"20,159,520",0.21,--,"1,397"
Unintentional,2004,35 to 39,44,"20,874,635",0.21,--,"1,220"
Unintentional,2004,40 to 44,53,"22,925,619",0.23,--,"1,211"
Unintentional,2004,45 to 49,41,"22,065,298",0.19,--,725
Unintentional,2004,50 to 54,65,"19,564,644",0.33,--,842
Unintentional,2004,55 to 59,25,"16,607,157",0.15,--,198
Unintentional,2004,60 to 64,10**,"12,698,125",0.08**,--,25
Unintentional,2004,65 to 69,20**,"10,073,419",0.20**,--,0
Unintentional,2004,70 to 74,20**,"8,594,107",0.23**,--,0
Unintentional,2004,75 to 79,15**,"7,461,377",0.20**,--,0
Unintentional,2004,80 to 84,13**,"5,528,541",0.24**,--,0
Unintentional,2004,85+,--,"4,545,892",--,--,--
Unintentional,2003,0 to 4,--,"19,592,402",--,--,--
Unintentional,2003,5 to 9,13**,"19,620,840",0.07**,--,747
Unintentional,2003,10 to 14,36,"21,415,306",0.17,--,"1,878"
Unintentional,2003,15 to 19,95,"20,797,177",0.46,--,"4,539"
Unintentional,2003,20 to 24,105,"20,591,730",0.51,--,"4,532"
Unintentional,2003,25 to 29,74,"18,771,530",0.39,--,"2,834"
Unintentional,2003,30 to 34,46,"20,472,235",0.23,--,"1,523"
Unintentional,2003,35 to 39,57,"21,264,156",0.27,--,"1,608"
Unintentional,2003,40 to 44,61,"22,890,051",0.27,--,"1,396"
Unintentional,2003,45 to 49,48,"21,722,704",0.22,--,855
Unintentional,2003,50 to 54,44,"19,097,228",0.23,--,576
Unintentional,2003,55 to 59,36,"15,814,543",0.23,--,285
Unintentional,2003,60 to 64,26,"12,194,399",0.21,--,76
Unintentional,2003,65 to 69,23,"9,830,786",0.23,--,0
Unintentional,2003,70 to 74,16**,"8,670,126",0.19**,--,0
Unintentional,2003,75 to 79,16**,"7,497,821",0.21**,--,0
Unintentional,2003,80 to 84,21,"5,398,628",0.39,--,0
Unintentional,2003,85+,--,"4,466,183",--,--,--
Unintentional,2002,0 to 4,12**,"19,429,146",0.06**,--,748
Unintentional,2002,5 to 9,14**,"19,872,416",0.07**,--,813
Unintentional,2002,10 to 14,34,"21,261,431",0.16,--,"1,782"
Unintentional,2002,15 to 19,107,"20,610,361",0.52,--,"5,114"
Unintentional,2002,20 to 24,103,"20,243,797",0.51,--,"4,436"
Unintentional,2002,25 to 29,75,"18,691,311",0.4,--,"2,879"
Unintentional,2002,30 to 34,68,"20,658,325",0.33,--,"2,252"
Unintentional,2002,35 to 39,52,"21,751,193",0.24,--,"1,452"
Unintentional,2002,40 to 44,71,"22,889,460",0.31,--,"1,641"
Unintentional,2002,45 to 49,52,"21,252,264",0.25,--,923
Unintentional,2002,50 to 54,43,"18,739,897",0.23,--,550
Unintentional,2002,55 to 59,36,"15,143,064",0.24,--,290
Unintentional,2002,60 to 64,20**,"11,560,268",0.17**,--,63
Unintentional,2002,65 to 69,17**,"9,638,477",0.18**,--,0
Unintentional,2002,70 to 74,19**,"8,750,064",0.22**,--,0
Unintentional,2002,75 to 79,18**,"7,470,437",0.24**,--,0
Unintentional,2002,80 to 84,14**,"5,294,413",0.26**,--,0
Unintentional,2002,85+,--,"4,368,802",--,--,--
Unintentional,2001,0 to 4,15**,"19,298,217",0.08**,--,930
Unintentional,2001,5 to 9,18**,"20,173,355",0.09**,--,"1,042"
Unintentional,2001,10 to 14,39,"20,978,660",0.19,--,"2,049"
Unintentional,2001,15 to 19,110,"20,456,265",0.54,--,"5,246"
Unintentional,2001,20 to 24,96,"19,757,311",0.49,--,"4,151"
Unintentional,2001,25 to 29,71,"18,819,327",0.38,--,"2,694"
Unintentional,2001,30 to 34,51,"20,652,189",0.25,--,"1,691"
Unintentional,2001,35 to 39,70,"22,235,914",0.32,--,"1,961"
Unintentional,2001,40 to 44,76,"22,815,843",0.33,--,"1,732"
Unintentional,2001,45 to 49,61,"20,698,960",0.3,--,"1,089"
Unintentional,2001,50 to 54,42,"18,687,263",0.23,--,543
Unintentional,2001,55 to 59,44,"13,968,967",0.32,--,346
Unintentional,2001,60 to 64,25,"11,136,331",0.22,--,81
Unintentional,2001,65 to 69,19**,"9,562,246",0.20**,--,0
Unintentional,2001,70 to 74,14**,"8,821,948",0.16**,--,0
Unintentional,2001,75 to 79,24,"7,455,418",0.32,--,0
Unintentional,2001,80 to 84,17**,"5,138,213",0.33**,--,0
Unintentional,2001,85+,--,"4,312,501",--,--,--
Unintentional,2001,Unknown,--,--,--,--,--
Homicide,2021,0 to 4,87,"18,827,338",0.46,--,"5,471"
Homicide,2021,5 to 9,105,"20,291,548",0.52,--,"6,096"
Homicide,2021,10 to 14,254,"21,447,784",1.18,--,"13,205"
Homicide,2021,15 to 19,"2,611","21,564,666",12.11,--,"123,864"
Homicide,2021,20 to 24,"3,596","21,523,997",16.71,--,"154,814"
Homicide,2021,25 to 29,"3,594","22,392,477",16.05,--,"136,367"
Homicide,2021,30 to 34,"3,085","23,102,628",13.35,--,"102,343"
Homicide,2021,35 to 39,"2,255","22,299,318",10.11,--,"63,274"
Homicide,2021,40 to 44,"1,676","21,104,536",7.94,--,"38,797"
Homicide,2021,45 to 49,"1,154","19,781,510",5.83,--,"20,780"
Homicide,2021,50 to 54,870,"20,906,926",4.16,--,"11,412"
Homicide,2021,55 to 59,630,"21,567,314",2.92,--,"5,113"
Homicide,2021,60 to 64,466,"21,235,750",2.19,--,"1,500"
Homicide,2021,65 to 69,244,"18,394,320",1.33,--,0
Homicide,2021,70 to 74,169,"15,271,802",1.11,--,0
Homicide,2021,75 to 79,74,"9,904,769",0.75,--,0
Homicide,2021,80 to 84,41,"6,301,306",0.65,--,0
Homicide,2021,85+,47,"5,975,756",0.79,--,0
Homicide,2020,0 to 4,85,"19,281,212",0.44,--,"5,326"
Homicide,2020,5 to 9,91,"20,336,862",0.45,--,"5,278"
Homicide,2020,10 to 14,218,"21,682,996",1.01,--,"11,416"
Homicide,2020,15 to 19,"2,417","21,530,899",11.23,--,"114,508"
Homicide,2020,20 to 24,"3,549","21,468,060",16.53,--,"152,750"
Homicide,2020,25 to 29,"3,401","22,805,201",14.91,--,"129,178"
Homicide,2020,30 to 34,"2,757","22,877,649",12.05,--,"91,364"
Homicide,2020,35 to 39,"2,095","22,233,088",9.42,--,"58,806"
Homicide,2020,40 to 44,"1,445","20,670,322",6.99,--,"33,490"
Homicide,2020,45 to 49,"1,042","20,318,014",5.13,--,"18,787"
Homicide,2020,50 to 54,741,"20,782,277",3.57,--,"9,735"
Homicide,2020,55 to 59,584,"22,036,073",2.65,--,"4,757"
Homicide,2020,60 to 64,408,"21,040,131",1.94,--,"1,302"
Homicide,2020,65 to 69,229,"18,008,952",1.27,--,0
