state_fips,state_name,sex,age,population,time_period
06,California,Male,10-19,2669555,2024
06,California,Male,20-29,2889569,2024
06,California,Male,30-39,2963706,2024
06,California,Male,40-49,2570632,2024
06,California,Male,50-59,2485638,2024
06,California,Male,60-69,2047103,2024
06,California,Male,70-79,1151389,2024
06,California,Male,80+,562735,2024
06,California,Male,All,19708947,2024
08,Colorado,All,0-9,655967,2024
08,Colorado,All,10-19,741611,2024
08,Colorado,All,20-29,834246,2024
08,Colorado,All,30-39,880568,2024
08,Colorado,All,40-49,753455,2024
08,Colorado,All,50-59,703895,2024
08,Colorado,All,60-69,644770,2024
08,Colorado,All,70-79,374695,2024
08,Colorado,All,80+,181583,2024
08,Colorado,All,All,5770790,2024
08,Colorado,Female,0-9,321797,2024
08,Colorado,Female,10-19,357419,2024
08,Colorado,Female,20-29,396970,2024
08,Colorado,Female,30-39,419956,2024
08,Colorado,Female,40-49,361211,2024
08,Colorado,Female,50-59,348242,2024
08,Colorado,Female,60-69,330589,2024
08,Colorado,Female,70-79,198500,2024
08,Colorado,Female,80+,108518,2024
08,Colorado,Female,All,2843202,2024
08,Colorado,Male,0-9,334170,2024
08,Colorado,Male,10-19,384192,2024
08,Colorado,Male,20-29,437276,2024
08,Colorado,Male,30-39,460612,2024
08,Colorado,Male,40-49,392244,2024
08,Colorado,Male,50-59,355653,2024
08,Colorado,Male,60-69,314181,2024
08,Colorado,Male,70-79,176195,2024
08,Colorado,Male,80+,73065,2024
08,Colorado,Male,All,2927588,2024
09,Connecticut,All,0-9,379368,2024
09,Connecticut,All,10-19,469768,2024
09,Connecticut,All,20-29,464952,2024
09,Connecticut,All,30-39,453092,2024
09,Connecticut,All,40-49,440832,2024
09,Connecticut,All,50-59,518259,2024
09,Connecticut,All,60-69,456567,2024
09,Connecticut,All,70-79,269570,2024
09,Connecticut,All,80+,158909,2024
09,Connecticut,All,All,3611317,2024
09,Connecticut,Female,0-9,187324,2024
09,Connecticut,Female,10-19,229040,2024
09,Connecticut,Female,20-29,227602,2024
09,Connecticut,Female,30-39,227203,2024
09,Connecticut,Female,40-49,223880,2024
09,Connecticut,Female,50-59,266094,2024
09,Connecticut,Female,60-69,235588,2024
09,Connecticut,Female,70-79,146312,2024
09,Connecticut,Female,80+,99078,2024
09,Connecticut,Female,All,1842121,2024
09,Connecticut,Male,0-9,192044,2024
09,Connecticut,Male,10-19,240728,2024
09,Connecticut,Male,20-29,237350,2024
09,Connecticut,Male,30-39,225889,2024
09,Connecticut,Male,40-49,216952,2024
09,Connecticut,Male,50-59,252165,2024
09,Connecticut,Male,60-69,220979,2024
09,Connecticut,Male,70-79,123258,2024
09,Connecticut,Male,80+,59831,2024
09,Connecticut,Male,All,1769196,2024
10,Delaware,All,0-9,109968,2024
10,Delaware,All,10-19,123481,2024
10,Delaware,All,20-29,122674,2024
10,Delaware,All,30-39,124265,2024
10,Delaware,All,40-49,114864,2024
10,Delaware,All,50-59,131642,2024
10,Delaware,All,60-69,137636,2024
10,Delaware,All,70-79,87953,2024
10,Delaware,All,80+,41152,2024
10,Delaware,All,All,993635,2024
10,Delaware,Female,0-9,54250,2024
10,Delaware,Female,10-19,61080,2024
10,Delaware,Female,20-29,60574,2024
10,Delaware,Female,30-39,61260,2024
10,Delaware,Female,40-49,59908,2024
10,Delaware,Female,50-59,67386,2024
10,Delaware,Female,60-69,74732,2024
10,Delaware,Female,70-79,47432,2024
10,Delaware,Female,80+,24104,2024
10,Delaware,Female,All,510726,2024
10,Delaware,Male,0-9,55718,2024
10,Delaware,Male,10-19,62401,2024
10,Delaware,Male,20-29,62100,2024
10,Delaware,Male,30-39,63005,2024
10,Delaware,Male,40-49,54956,2024
10,Delaware,Male,50-59,64256,2024
10,Delaware,Male,60-69,62904,2024
10,Delaware,Male,70-79,40521,2024
10,Delaware,Male,80+,17048,2024
10,Delaware,Male,All,482909,2024
11,District of Columbia,All,0-9,76159,2024
11,District of Columbia,All,10-19,64579,2024
11,District of Columbia,All,20-29,120136,2024
11,District of Columbia,All,30-39,138750,2024
11,District of Columbia,All,40-49,84138,2024
11,District of Columbia,All,50-59,69364,2024
11,District of Columbia,All,60-69,60497,2024
11,District of Columbia,All,70-79,36807,2024
11,District of Columbia,All,80+,20157,2024
11,District of Columbia,All,All,670587,2024
11,District of Columbia,Female,0-9,38011,2024
11,District of Columbia,Female,10-19,32069,2024
11,District of Columbia,Female,20-29,65382,2024
11,District of Columbia,Female,30-39,71009,2024
11,District of Columbia,Female,40-49,41989,2024
11,District of Columbia,Female,50-59,33823,2024
11,District of Columbia,Female,60-69,32924,2024
11,District of Columbia,Female,70-79,21538,2024
11,District of Columbia,Female,80+,13045,2024
11,District of Columbia,Female,All,349790,2024
11,District of Columbia,Male,0-9,38148,2024
11,District of Columbia,Male,10-19,32510,2024
11,District of Columbia,Male,20-29,54754,2024
11,District of Columbia,Male,30-39,67741,2024
11,District of Columbia,Male,40-49,42149,2024
11,District of Columbia,Male,50-59,35541,2024
11,District of Columbia,Male,60-69,27573,2024
11,District of Columbia,Male,70-79,15269,2024
11,District of Columbia,Male,80+,7112,2024
11,District of Columbia,Male,All,320797,2024
12,Florida,All,0-9,2244141,2024
12,Florida,All,10-19,2507794,2024
12,Florida,All,20-29,2659873,2024
12,Florida,All,30-39,2749766,2024
12,Florida,All,40-49,2642290,2024
12,Florida,All,50-59,2868328,2024
12,Florida,All,60-69,2765674,2024
12,Florida,All,70-79,2050453,2024
12,Florida,All,80+,1146210,2024
12,Florida,All,All,21634529,2024
12,Florida,Female,0-9,1098377,2024
12,Florida,Female,10-19,1222233,2024
12,Florida,Female,20-29,1303469,2024
12,Florida,Female,30-39,1353126,2024
12,Florida,Female,40-49,1321664,2024
12,Florida,Female,50-59,1460476,2024
12,Florida,Female,60-69,1456629,2024
12,Florida,Female,70-79,1100323,2024
12,Florida,Female,80+,671446,2024
12,Florida,Female,All,10987743,2024
12,Florida,Male,0-9,1145764,2024
12,Florida,Male,10-19,1285561,2024
12,Florida,Male,20-29,1356404,2024
12,Florida,Male,30-39,1396640,2024
12,Florida,Male,40-49,1320626,2024
12,Florida,Male,50-59,1407852,2024
12,Florida,Male,60-69,1309045,2024
12,Florida,Male,70-79,950130,2024
12,Florida,Male,80+,474764,2024
12,Florida,Male,All,10646786,2024
13,Georgia,All,0-9,1315156,2024
13,Georgia,All,10-19,1505467,2024
13,Georgia,All,20-29,1485937,2024
13,Georgia,All,30-39,1450622,2024
13,Georgia,All,40-49,1402843,2024
13,Georgia,All,50-59,1390207,2024
13,Georgia,All,60-69,1158942,2024
13,Georgia,All,70-79,695109,2024
13,Georgia,All,80+,318042,2024
13,Georgia,All,All,10722325,2024
13,Georgia,Female,0-9,641914,2024
13,Georgia,Female,10-19,737757,2024
13,Georgia,Female,20-29,734271,2024
13,Georgia,Female,30-39,740349,2024
13,Georgia,Female,40-49,717549,2024
13,Georgia,Female,50-59,709624,2024
13,Georgia,Female,60-69,615483,2024
13,Georgia,Female,70-79,383633,2024
13,Georgia,Female,80+,197269,2024
13,Georgia,Female,All,5477849,2024
13,Georgia,Male,0-9,673242,2024
13,Georgia,Male,10-19,767710,2024
13,Georgia,Male,20-29,751666,2024
13,Georgia,Male,30-39,710273,2024
13,Georgia,Male,40-49,685294,2024
13,Georgia,Male,50-59,680583,2024
13,Georgia,Male,60-69,543459,2024
13,Georgia,Male,70-79,311476,2024
13,Georgia,Male,80+,120773,2024
13,Georgia,Male,All,5244476,2024
15,Hawaii,All,0-9,169535,2024
15,Hawaii,All,10-19,166647,2024
15,Hawaii,All,20-29,190382,2024
15,Hawaii,All,30-39,199984,2024
15,Hawaii,All,40-49,174785,2024
15,Hawaii,All,50-59,176129,2024
15,Hawaii,All,60-69,181225,2024
15,Hawaii,All,70-79,120194,2024
15,Hawaii,All,80+,71708,2024
15,Hawaii,All,All,1450589,2024
15,Hawaii,Female,0-9,81262,2024
15,Hawaii,Female,10-19,80643,2024
15,Hawaii,Female,20-29,86967,2024
15,Hawaii,Female,30-39,96775,2024
15,Hawaii,Female,40-49,85882,2024
15,Hawaii,Female,50-59,86881,2024
15,Hawaii,Female,60-69,93913,2024
15,Hawaii,Female,70-79,61937,2024
15,Hawaii,Female,80+,44269,2024
15,Hawaii,Female,All,718529,2024
15,Hawaii,Male,0-9,88273,2024
15,Hawaii,Male,10-19,86004,2024
15,Hawaii,Male,20-29,103415,2024
15,Hawaii,Male,30-39,103209,2024
15,Hawaii,Male,40-49,88903,2024
15,Hawaii,Male,50-59,89248,2024
15,Hawaii,Male,60-69,87312,2024
15,Hawaii,Male,70-79,58257,2024
15,Hawaii,Male,80+,27439,2024
15,Hawaii,Male,All,732060,2024
16,Idaho,All,0-9,237976,2024
16,Idaho,All,10-19,277984,2024
16,Idaho,All,20-29,246427,2024
16,Idaho,All,30-39,238884,2024
16,Idaho,All,40-49,224832,2024
16,Idaho,All,50-59,213297,2024
16,Idaho,All,60-69,214001,2024
16,Idaho,All,70-79,137827,2024
16,Idaho,All,80+,62881,2024
16,Idaho,All,All,1854109,2024
16,Idaho,Female,0-9,116212,2024
16,Idaho,Female,10-19,137542,2024
16,Idaho,Female,20-29,118382,2024
16,Idaho,Female,30-39,117342,2024
16,Idaho,Female,40-49,109424,2024
16,Idaho,Female,50-59,105643,2024
16,Idaho,Female,60-69,109034,2024
16,Idaho,Female,70-79,71074,2024
16,Idaho,Female,80+,35728,2024
16,Idaho,Female,All,920381,2024
16,Idaho,Male,0-9,121764,2024
16,Idaho,Male,10-19,140442,2024
16,Idaho,Male,20-29,128045,2024
16,Idaho,Male,30-39,121542,2024
16,Idaho,Male,40-49,115408,2024
16,Idaho,Male,50-59,107654,2024
16,Idaho,Male,60-69,104967,2024
16,Idaho,Male,70-79,66753,2024
16,Idaho,Male,80+,27153,2024
16,Idaho,Male,All,933728,2024
17,Illinois,All,0-9,1485516,2024
17,Illinois,All,10-19,1676093,2024
17,Illinois,All,20-29,1719036,2024
17,Illinois,All,30-39,1724368,2024
17,Illinois,All,40-49,1610047,2024
17,Illinois,All,50-59,1661016,2024
17,Illinois,All,60-69,1488832,2024
17,Illinois,All,70-79,895598,2024
17,Illinois,All,80+,497128,2024
17,Illinois,All,All,12757634,2024
17,Illinois,Female,0-9,727436,2024
17,Illinois,Female,10-19,816493,2024
17,Illinois,Female,20-29,845720,2024
17,Illinois,Female,30-39,851429,2024
17,Illinois,Female,40-49,797825,2024
17,Illinois,Female,50-59,832204,2024
17,Illinois,Female,60-69,771134,2024
17,Illinois,Female,70-79,489950,2024
17,Illinois,Female,80+,312424,2024
17,Illinois,Female,All,6444615,2024
17,Illinois,Male,0-9,758080,2024
17,Illinois,Male,10-19,859600,2024
17,Illinois,Male,20-29,873316,2024
17,Illinois,Male,30-39,872939,2024
17,Illinois,Male,40-49,812222,2024
17,Illinois,Male,50-59,828812,2024
17,Illinois,Male,60-69,717698,2024
17,Illinois,Male,70-79,405648,2024
17,Illinois,Male,80+,184704,2024
17,Illinois,Male,All,6313019,2024
18,Indiana,All,0-9,842340,2024
18,Indiana,All,10-19,931419,2024
18,Indiana,All,20-29,928309,2024
18,Indiana,All,30-39,869320,2024
18,Indiana,All,40-49,821312,2024
18,Indiana,All,50-59,861541,2024
18,Indiana,All,60-69,796046,2024
18,Indiana,All,70-79,481166,2024
18,Indiana,All,80+,252950,2024
18,Indiana,All,All,6784403,2024
18,Indiana,Female,0-9,410036,2024
18,Indiana,Female,10-19,453396,2024
18,Indiana,Female,20-29,454972,2024
18,Indiana,Female,30-39,429984,2024
18,Indiana,Female,40-49,408435,2024
18,Indiana,Female,50-59,429270,2024
18,Indiana,Female,60-69,410515,2024
18,Indiana,Female,70-79,262914,2024
18,Indiana,Female,80+,158083,2024
18,Indiana,Female,All,3417605,2024
18,Indiana,Male,0-9,432304,2024
18,Indiana,Male,10-19,478023,2024
18,Indiana,Male,20-29,473337,2024
18,Indiana,Male,30-39,439336,2024
18,Indiana,Male,40-49,412877,2024
18,Indiana,Male,50-59,432271,2024
18,Indiana,Male,60-69,385531,2024
18,Indiana,Male,70-79,218252,2024
18,Indiana,Male,80+,94867,2024
18,Indiana,Male,All,3366798,2024
19,Iowa,All,0-9,392464,2024
19,Iowa,All,10-19,433541,2024
19,Iowa,All,20-29,431457,2024
19,Iowa,All,30-39,403435,2024
19,Iowa,All,40-49,366770,2024
19,Iowa,All,50-59,389436,2024
19,Iowa,All,60-69,391848,2024
19,Iowa,All,70-79,236254,2024
19,Iowa,All,80+,143631,2024
19,Iowa,All,All,3188836,2024
19,Iowa,Female,0-9,190224,2024
19,Iowa,Female,10-19,212224,2024
19,Iowa,Female,20-29,208108,2024
19,Iowa,Female,30-39,196043,2024
19,Iowa,Female,40-49,178357,2024
19,Iowa,Female,50-59,193707,2024
19,Iowa,Female,60-69,196421,2024
19,Iowa,Female,70-79,126200,2024
19,Iowa,Female,80+,88997,2024
19,Iowa,Female,All,1590281,2024
19,Iowa,Male,0-9,202240,2024
19,Iowa,Male,10-19,221317,2024
19,Iowa,Male,20-29,223349,2024
19,Iowa,Male,30-39,207392,2024
19,Iowa,Male,40-49,188413,2024
19,Iowa,Male,50-59,195729,2024
19,Iowa,Male,60-69,195427,2024
19,Iowa,Male,70-79,110054,2024
19,Iowa,Male,80+,54634,2024
19,Iowa,Male,All,1598555,2024
20,Kansas,All,0-9,375941,2024
20,Kansas,All,10-19,414112,2024
20,Kansas,All,20-29,408738,2024
20,Kansas,All,30-39,383953,2024
20,Kansas,All,40-49,338409,2024
20,Kansas,All,50-59,349044,2024
20,Kansas,All,60-69,345415,2024
20,Kansas,All,70-79,201753,2024
20,Kansas,All,80+,118557,2024
20,Kansas,All,All,2935922,2024
20,Kansas,Female,0-9,182157,2024
20,Kansas,Female,10-19,201827,2024
20,Kansas,Female,20-29,193700,2024
20,Kansas,Female,30-39,186810,2024
20,Kansas,Female,40-49,165599,2024
20,Kansas,Female,50-59,173189,2024
20,Kansas,Female,60-69,175856,2024
20,Kansas,Female,70-79,108676,2024
20,Kansas,Female,80+,73160,2024
20,Kansas,Female,All,1460974,2024
20,Kansas,Male,0-9,193784,2024
20,Kansas,Male,10-19,212285,2024
20,Kansas,Male,20-29,215038,2024
20,Kansas,Male,30-39,197143,2024
20,Kansas,Male,40-49,172810,2024
20,Kansas,Male,50-59,175855,2024
20,Kansas,Male,60-69,169559,2024
20,Kansas,Male,70-79,93077,2024
20,Kansas,Male,80+,45397,2024
20,Kansas,Male,All,1474948,2024
21,Kentucky,All,0-9,544788,2024
21,Kentucky,All,10-19,585242,2024
21,Kentucky,All,20-29,604512,2024
21,Kentucky,All,30-39,569603,2024
21,Kentucky,All,40-49,556363,2024
21,Kentucky,All,50-59,586096,2024
21,Kentucky,All,60-69,556053,2024
21,Kentucky,All,70-79,337123,2024
21,Kentucky,All,80+,163155,2024
21,Kentucky,All,All,4502935,2024
21,Kentucky,Female,0-9,263238,2024
21,Kentucky,Female,10-19,286140,2024
21,Kentucky,Female,20-29,292347,2024
21,Kentucky,Female,30-39,282723,2024
21,Kentucky,Female,40-49,275621,2024
21,Kentucky,Female,50-59,294496,2024
21,Kentucky,Female,60-69,290034,2024
21,Kentucky,Female,70-79,182844,2024
21,Kentucky,Female,80+,101451,2024
21,Kentucky,Female,All,2268894,2024
21,Kentucky,Male,0-9,281550,2024
21,Kentucky,Male,10-19,299102,2024
21,Kentucky,Male,20-29,312165,2024
21,Kentucky,Male,30-39,286880,2024
21,Kentucky,Male,40-49,280742,2024
21,Kentucky,Male,50-59,291600,2024
21,Kentucky,Male,60-69,266019,2024
21,Kentucky,Male,70-79,154279,2024
21,Kentucky,Male,80+,61704,2024
21,Kentucky,Male,All,2234041,2024
22,Louisiana,All,0-9,584130,2024
22,Louisiana,All,10-19,621215,2024
22,Louisiana,All,20-29,628683,2024
22,Louisiana,All,30-39,639265,2024
22,Louisiana,All,40-49,548443,2024
22,Louisiana,All,50-59,574567,2024
22,Louisiana,All,60-69,553059,2024
22,Louisiana,All,70-79,331236,2024
22,Louisiana,All,80+,159948,2024
22,Louisiana,All,All,4640546,2024
22,Louisiana,Female,0-9,285404,2024
22,Louisiana,Female,10-19,303432,2024
22,Louisiana,Female,20-29,313139,2024
22,Louisiana,Female,30-39,322642,2024
22,Louisiana,Female,40-49,275978,2024
22,Louisiana,Female,50-59,293132,2024
22,Louisiana,Female,60-69,291190,2024
22,Louisiana,Female,70-79,181314,2024
22,Louisiana,Female,80+,98966,2024
22,Louisiana,Female,All,2365197,2024
22,Louisiana,Male,0-9,298726,2024
22,Louisiana,Male,10-19,317783,2024
22,Louisiana,Male,20-29,315544,2024
22,Louisiana,Male,30-39,316623,2024
22,Louisiana,Male,40-49,272465,2024
22,Louisiana,Male,50-59,281435,2024
22,Louisiana,Male,60-69,261869,2024
22,Louisiana,Male,70-79,149922,2024
22,Louisiana,Male,80+,60982,2024
22,Louisiana,Male,All,2275349,2024
23,Maine,All,0-9,132162,2024
23,Maine,All,10-19,151778,2024
23,Maine,All,20-29,157154,2024
23,Maine,All,30-39,168150,2024
23,Maine,All,40-49,159166,2024
23,Maine,All,50-59,196369,2024
23,Maine,All,60-69,206338,2024
23,Maine,All,70-79,128852,2024
23,Maine,All,80+,66980,2024
23,Maine,All,All,1366949,2024
23,Maine,Female,0-9,64592,2024
23,Maine,Female,10-19,73317,2024
23,Maine,Female,20-29,76895,2024
23,Maine,Female,30-39,83702,2024
23,Maine,Female,40-49,79824,2024
23,Maine,Female,50-59,100433,2024
23,Maine,Female,60-69,105030,2024
23,Maine,Female,70-79,68183,2024
23,Maine,Female,80+,40743,2024
23,Maine,Female,All,692719,2024
23,Maine,Male,0-9,67570,2024
23,Maine,Male,10-19,78461,2024
23,Maine,Male,20-29,80259,2024
23,Maine,Male,30-39,84448,2024
23,Maine,Male,40-49,79342,2024
23,Maine,Male,50-59,95936,2024
23,Maine,Male,60-69,101308,2024
23,Maine,Male,70-79,60669,2024
23,Maine,Male,80+,26237,2024
23,Maine,Male,All,674230,2024
24,Maryland,All,0-9,731603,2024
24,Maryland,All,10-19,788149,2024
24,Maryland,All,20-29,781847,2024
24,Maryland,All,30-39,849706,2024
24,Maryland,All,40-49,773691,2024
24,Maryland,All,50-59,842636,2024
24,Maryland,All,60-69,732761,2024
24,Maryland,All,70-79,431110,2024
24,Maryland,All,80+,230204,2024
24,Maryland,All,All,6161707,2024
24,Maryland,Female,0-9,358776,2024
24,Maryland,Female,10-19,385359,2024
24,Maryland,Female,20-29,387894,2024
24,Maryland,Female,30-39,428688,2024
24,Maryland,Female,40-49,394651,2024
24,Maryland,Female,50-59,434705,2024
24,Maryland,Female,60-69,385599,2024
24,Maryland,Female,70-79,240364,2024
24,Maryland,Female,80+,142775,2024
24,Maryland,Female,All,3158811,2024
24,Maryland,Male,0-9,372827,2024
24,Maryland,Male,10-19,402790,2024
24,Maryland,Male,20-29,393953,2024
24,Maryland,Male,30-39,421018,2024
24,Maryland,Male,40-49,379040,2024
24,Maryland,Male,50-59,407931,2024
24,Maryland,Male,60-69,347162,2024
24,Maryland,Male,70-79,190746,2024
24,Maryland,Male,80+,87429,2024
24,Maryland,Male,All,3002896,2024
25,Massachusetts,All,0-9,715790,2024
25,Massachusetts,All,10-19,860719,2024
25,Massachusetts,All,20-29,980465,2024
25,Massachusetts,All,30-39,950985,2024
25,Massachusetts,All,40-49,849745,2024
25,Massachusetts,All,50-59,965425,2024
25,Massachusetts,All,60-69,853596,2024
25,Massachusetts,All,70-79,515035,2024
25,Massachusetts,All,80+,292445,2024
25,Massachusetts,All,All,6984205,2024
25,Massachusetts,Female,0-9,349586,2024
25,Massachusetts,Female,10-19,422802,2024
25,Massachusetts,Female,20-29,486846,2024
25,Massachusetts,Female,30-39,474639,2024
25,Massachusetts,Female,40-49,429025,2024
25,Massachusetts,Female,50-59,489909,2024
25,Massachusetts,Female,60-69,444047,2024
25,Massachusetts,Female,70-79,283881,2024
25,Massachusetts,Female,80+,184131,2024
25,Massachusetts,Female,All,3564866,2024
25,Massachusetts,Male,0-9,366204,2024
25,Massachusetts,Male,10-19,437917,2024
25,Massachusetts,Male,20-29,493619,2024
25,Massachusetts,Male,30-39,476346,2024
25,Massachusetts,Male,40-49,420720,2024
25,Massachusetts,Male,50-59,475516,2024
25,Massachusetts,Male,60-69,409549,2024
25,Massachusetts,Male,70-79,231154,2024
25,Massachusetts,Male,80+,108314,2024
25,Massachusetts,Male,All,3419339,2024
26,Michigan,All,0-9,1138841,2024
26,Michigan,All,10-19,1283000,2024
26,Michigan,All,20-29,1369256,2024
26,Michigan,All,30-39,1248458,2024
26,Michigan,All,40-49,1184321,2024
26,Michigan,All,50-59,1341146,2024
26,Michigan,All,60-69,1303078,2024
26,Michigan,All,70-79,779949,2024
26,Michigan,All,80+,409872,2024
26,Michigan,All,All,10057921,2024
26,Michigan,Female,0-9,553860,2024
26,Michigan,Female,10-19,626404,2024
26,Michigan,Female,20-29,665475,2024
26,Michigan,Female,30-39,616700,2024
26,Michigan,Female,40-49,588834,2024
26,Michigan,Female,50-59,674370,2024
26,Michigan,Female,60-69,666277,2024
26,Michigan,Female,70-79,420566,2024
26,Michigan,Female,80+,251739,2024
26,Michigan,Female,All,5064225,2024
26,Michigan,Male,0-9,584981,2024
26,Michigan,Male,10-19,656596,2024
26,Michigan,Male,20-29,703781,2024
26,Michigan,Male,30-39,631758,2024
26,Michigan,Male,40-49,595487,2024
26,Michigan,Male,50-59,666776,2024
26,Michigan,Male,60-69,636801,2024
26,Michigan,Male,70-79,359383,2024
26,Michigan,Male,80+,158133,2024
26,Michigan,Male,All,4993696,2024
27,Minnesota,All,0-9,705541,2024
27,Minnesota,All,10-19,750004,2024
27,Minnesota,All,20-29,735214,2024
27,Minnesota,All,30-39,774237,2024
27,Minnesota,All,40-49,686171,2024
27,Minnesota,All,50-59,731307,2024
27,Minnesota,All,60-69,684077,2024
27,Minnesota,All,70-79,400022,2024
27,Minnesota,All,80+,228719,2024
27,Minnesota,All,All,5695292,2024
27,Minnesota,Female,0-9,343473,2024
27,Minnesota,Female,10-19,367250,2024
27,Minnesota,Female,20-29,359686,2024
27,Minnesota,Female,30-39,376719,2024
27,Minnesota,Female,40-49,333308,2024
27,Minnesota,Female,50-59,359732,2024
27,Minnesota,Female,60-69,346156,2024
