SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,3,6,01,Alabama,0,0,2,17,18578,18500,18487
040,3,6,01,Alabama,0,0,2,18,19861,19607,19119
040,3,6,01,Alabama,0,0,2,19,21537,21306,20490
040,3,6,01,Alabama,0,0,2,20,21191,21358,21044
040,3,6,01,Alabama,0,0,2,21,20306,20294,20928
040,3,6,01,Alabama,0,0,2,22,20110,20076,19982
040,3,6,01,Alabama,0,0,2,23,19406,19482,19695
040,3,6,01,Alabama,0,0,2,24,19438,19220,19219
040,3,6,01,Alabama,0,0,2,25,19899,19682,18755
040,3,6,01,Alabama,0,0,2,26,20675,20496,19488
040,3,6,01,Alabama,0,0,2,27,21056,20903,20266
040,3,6,01,Alabama,0,0,2,28,21222,21168,20739
040,3,6,01,Alabama,0,0,2,29,21520,21449,21046
040,3,6,01,Alabama,0,0,2,30,20964,21186,21311
040,3,6,01,Alabama,0,0,2,31,19817,20059,21144
040,3,6,01,Alabama,0,0,2,32,18700,18882,19941
040,3,6,01,Alabama,0,0,2,33,18165,18271,18833
040,3,6,01,Alabama,0,0,2,34,17844,17877,18157
040,3,6,01,Alabama,0,0,2,35,17574,17716,17752
040,3,6,01,Alabama,0,0,2,36,17370,17299,17701
040,3,6,01,Alabama,0,0,2,37,17598,17488,17109
040,3,6,01,Alabama,0,0,2,38,17726,17784,17552
040,3,6,01,Alabama,0,0,2,39,18011,17724,17588
040,3,6,01,Alabama,0,0,2,40,18113,18261,17692
040,3,6,01,Alabama,0,0,2,41,17305,17465,18272
040,3,6,01,Alabama,0,0,2,42,16787,16742,17382
040,3,6,01,Alabama,0,0,2,43,16098,16408,16700
040,3,6,01,Alabama,0,0,2,44,15737,15657,16393
040,3,6,01,Alabama,0,0,2,45,15789,15853,15458
040,3,6,01,Alabama,0,0,2,46,15809,15708,15757
040,3,6,01,Alabama,0,0,2,47,16425,16262,15676
040,3,6,01,Alabama,0,0,2,48,16680,16662,16138
040,3,6,01,Alabama,0,0,2,49,17022,17006,16583
040,3,6,01,Alabama,0,0,2,50,15958,16186,16912
040,3,6,01,Alabama,0,0,2,51,15386,15312,16192
040,3,6,01,Alabama,0,0,2,52,15549,15568,15329
040,3,6,01,Alabama,0,0,2,53,15754,15577,15390
040,3,6,01,Alabama,0,0,2,54,16467,16276,15533
040,3,6,01,Alabama,0,0,2,55,17124,16952,16139
040,3,6,01,Alabama,0,0,2,56,17052,17068,16813
040,3,6,01,Alabama,0,0,2,57,17354,17236,16915
040,3,6,01,Alabama,0,0,2,58,17329,17332,17036
040,3,6,01,Alabama,0,0,2,59,17191,17149,17125
040,3,6,01,Alabama,0,0,2,60,17262,17239,16880
040,3,6,01,Alabama,0,0,2,61,16764,16832,17002
040,3,6,01,Alabama,0,0,2,62,16669,16533,16640
040,3,6,01,Alabama,0,0,2,63,16318,16448,16174
040,3,6,01,Alabama,0,0,2,64,15735,15736,16144
040,3,6,01,Alabama,0,0,2,65,15059,15133,15426
040,3,6,01,Alabama,0,0,2,66,14213,14423,14842
040,3,6,01,Alabama,0,0,2,67,13454,13503,14061
040,3,6,01,Alabama,0,0,2,68,12681,12660,13126
040,3,6,01,Alabama,0,0,2,69,12077,12212,12322
040,3,6,01,Alabama,0,0,2,70,11366,11498,11861
040,3,6,01,Alabama,0,0,2,71,10550,10608,11096
040,3,6,01,Alabama,0,0,2,72,9560,9695,10243
040,3,6,01,Alabama,0,0,2,73,8698,9030,9321
040,3,6,01,Alabama,0,0,2,74,6726,6835,8682
040,3,6,01,Alabama,0,0,2,75,6357,6411,6533
040,3,6,01,Alabama,0,0,2,76,5928,5930,6130
040,3,6,01,Alabama,0,0,2,77,5602,5653,5627
040,3,6,01,Alabama,0,0,2,78,4950,4958,5338
040,3,6,01,Alabama,0,0,2,79,4398,4456,4636
040,3,6,01,Alabama,0,0,2,80,4100,4145,4163
040,3,6,01,Alabama,0,0,2,81,3743,3722,3895
040,3,6,01,Alabama,0,0,2,82,3428,3439,3433
040,3,6,01,Alabama,0,0,2,83,3057,3074,3148
040,3,6,01,Alabama,0,0,2,84,2888,2895,2799
040,3,6,01,Alabama,0,0,2,85,15286,15326,15429
040,3,6,01,Alabama,0,0,3,0,517,474,471
040,3,6,01,Alabama,0,0,3,1,391,428,505
040,3,6,01,Alabama,0,0,3,2,306,331,428
040,3,6,01,Alabama,0,0,3,3,280,287,333
040,3,6,01,Alabama,0,0,3,4,313,305,299
040,3,6,01,Alabama,0,0,3,5,348,341,331
040,3,6,01,Alabama,0,0,3,6,331,338,356
040,3,6,01,Alabama,0,0,3,7,314,319,336
040,3,6,01,Alabama,0,0,3,8,323,324,332
040,3,6,01,Alabama,0,0,3,9,325,325,335
040,3,6,01,Alabama,0,0,3,10,421,399,337
040,3,6,01,Alabama,0,0,3,11,480,464,403
040,3,6,01,Alabama,0,0,3,12,504,500,460
040,3,6,01,Alabama,0,0,3,13,495,497,500
040,3,6,01,Alabama,0,0,3,14,483,487,500
040,3,6,01,Alabama,0,0,3,15,456,467,486
040,3,6,01,Alabama,0,0,3,16,464,464,470
040,3,6,01,Alabama,0,0,3,17,475,471,466
040,3,6,01,Alabama,0,0,3,18,492,486,471
040,3,6,01,Alabama,0,0,3,19,515,511,505
040,3,6,01,Alabama,0,0,3,20,498,504,504
040,3,6,01,Alabama,0,0,3,21,465,464,492
040,3,6,01,Alabama,0,0,3,22,475,481,489
040,3,6,01,Alabama,0,0,3,23,465,467,488
040,3,6,01,Alabama,0,0,3,24,470,468,480
040,3,6,01,Alabama,0,0,3,25,435,442,456
040,3,6,01,Alabama,0,0,3,26,475,465,440
040,3,6,01,Alabama,0,0,3,27,512,503,468
040,3,6,01,Alabama,0,0,3,28,503,509,496
040,3,6,01,Alabama,0,0,3,29,484,490,514
040,3,6,01,Alabama,0,0,3,30,512,507,516
040,3,6,01,Alabama,0,0,3,31,497,501,515
040,3,6,01,Alabama,0,0,3,32,476,485,504
040,3,6,01,Alabama,0,0,3,33,451,455,470
040,3,6,01,Alabama,0,0,3,34,469,463,451
040,3,6,01,Alabama,0,0,3,35,500,498,483
040,3,6,01,Alabama,0,0,3,36,492,489,483
040,3,6,01,Alabama,0,0,3,37,507,507,481
040,3,6,01,Alabama,0,0,3,38,529,524,512
040,3,6,01,Alabama,0,0,3,39,537,529,522
040,3,6,01,Alabama,0,0,3,40,516,529,527
040,3,6,01,Alabama,0,0,3,41,502,504,524
040,3,6,01,Alabama,0,0,3,42,499,495,507
040,3,6,01,Alabama,0,0,3,43,470,483,503
040,3,6,01,Alabama,0,0,3,44,447,449,476
040,3,6,01,Alabama,0,0,3,45,475,470,447
040,3,6,01,Alabama,0,0,3,46,448,454,470
040,3,6,01,Alabama,0,0,3,47,434,436,455
040,3,6,01,Alabama,0,0,3,48,484,472,432
040,3,6,01,Alabama,0,0,3,49,502,500,467
040,3,6,01,Alabama,0,0,3,50,474,481,500
040,3,6,01,Alabama,0,0,3,51,456,460,480
040,3,6,01,Alabama,0,0,3,52,420,427,457
040,3,6,01,Alabama,0,0,3,53,439,433,425
040,3,6,01,Alabama,0,0,3,54,465,460,430
040,3,6,01,Alabama,0,0,3,55,492,490,459
040,3,6,01,Alabama,0,0,3,56,469,476,485
040,3,6,01,Alabama,0,0,3,57,479,477,478
040,3,6,01,Alabama,0,0,3,58,536,521,483
040,3,6,01,Alabama,0,0,3,59,524,527,520
040,3,6,01,Alabama,0,0,3,60,512,518,531
040,3,6,01,Alabama,0,0,3,61,493,498,521
040,3,6,01,Alabama,0,0,3,62,497,493,507
040,3,6,01,Alabama,0,0,3,63,464,476,490
040,3,6,01,Alabama,0,0,3,64,468,463,473
040,3,6,01,Alabama,0,0,3,65,448,455,463
040,3,6,01,Alabama,0,0,3,66,418,427,452
040,3,6,01,Alabama,0,0,3,67,396,404,428
040,3,6,01,Alabama,0,0,3,68,370,370,394
040,3,6,01,Alabama,0,0,3,69,328,338,365
040,3,6,01,Alabama,0,0,3,70,315,317,339
040,3,6,01,Alabama,0,0,3,71,314,313,314
040,3,6,01,Alabama,0,0,3,72,328,321,314
040,3,6,01,Alabama,0,0,3,73,323,335,319
040,3,6,01,Alabama,0,0,3,74,233,243,328
040,3,6,01,Alabama,0,0,3,75,222,226,246
040,3,6,01,Alabama,0,0,3,76,207,209,223
040,3,6,01,Alabama,0,0,3,77,209,211,206
040,3,6,01,Alabama,0,0,3,78,172,180,210
040,3,6,01,Alabama,0,0,3,79,138,145,178
040,3,6,01,Alabama,0,0,3,80,136,139,146
040,3,6,01,Alabama,0,0,3,81,131,130,132
040,3,6,01,Alabama,0,0,3,82,98,107,124
040,3,6,01,Alabama,0,0,3,83,83,83,103
040,3,6,01,Alabama,0,0,3,84,82,83,81
040,3,6,01,Alabama,0,0,3,85,447,469,507
040,3,6,01,Alabama,0,0,4,0,874,843,799
040,3,6,01,Alabama,0,0,4,1,941,923,853
040,3,6,01,Alabama,0,0,4,2,1099,1060,960
040,3,6,01,Alabama,0,0,4,3,1163,1147,1086
040,3,6,01,Alabama,0,0,4,4,1107,1116,1150
040,3,6,01,Alabama,0,0,4,5,1075,1085,1134
040,3,6,01,Alabama,0,0,4,6,924,964,1086
040,3,6,01,Alabama,0,0,4,7,961,951,969
040,3,6,01,Alabama,0,0,4,8,967,957,963
040,3,6,01,Alabama,0,0,4,9,937,944,968
040,3,6,01,Alabama,0,0,4,10,861,884,948
040,3,6,01,Alabama,0,0,4,11,875,868,895
040,3,6,01,Alabama,0,0,4,12,973,953,893
040,3,6,01,Alabama,0,0,4,13,983,975,941
040,3,6,01,Alabama,0,0,4,14,1035,1020,976
040,3,6,01,Alabama,0,0,4,15,1043,1040,1025
040,3,6,01,Alabama,0,0,4,16,1116,1099,1037
040,3,6,01,Alabama,0,0,4,17,1051,1068,1084
040,3,6,01,Alabama,0,0,4,18,960,958,1017
040,3,6,01,Alabama,0,0,4,19,1030,1018,1007
040,3,6,01,Alabama,0,0,4,20,1051,1055,1061
040,3,6,01,Alabama,0,0,4,21,1021,1032,1085
040,3,6,01,Alabama,0,0,4,22,1236,1205,1172
040,3,6,01,Alabama,0,0,4,23,1235,1220,1186
040,3,6,01,Alabama,0,0,4,24,1225,1218,1220
040,3,6,01,Alabama,0,0,4,25,1161,1155,1180
040,3,6,01,Alabama,0,0,4,26,1143,1128,1110
040,3,6,01,Alabama,0,0,4,27,1111,1096,1129
040,3,6,01,Alabama,0,0,4,28,1257,1208,1101
040,3,6,01,Alabama,0,0,4,29,1271,1261,1266
040,3,6,01,Alabama,0,0,4,30,1144,1179,1285
040,3,6,01,Alabama,0,0,4,31,1113,1109,1139
040,3,6,01,Alabama,0,0,4,32,1072,1084,1157
040,3,6,01,Alabama,0,0,4,33,1192,1165,1109
040,3,6,01,Alabama,0,0,4,34,1283,1258,1191
040,3,6,01,Alabama,0,0,4,35,1301,1293,1260
040,3,6,01,Alabama,0,0,4,36,1351,1338,1304
040,3,6,01,Alabama,0,0,4,37,1355,1353,1360
040,3,6,01,Alabama,0,0,4,38,1277,1304,1349
040,3,6,01,Alabama,0,0,4,39,1266,1258,1310
040,3,6,01,Alabama,0,0,4,40,1217,1231,1247
040,3,6,01,Alabama,0,0,4,41,1201,1204,1230
040,3,6,01,Alabama,0,0,4,42,1200,1192,1192
040,3,6,01,Alabama,0,0,4,43,1215,1210,1211
040,3,6,01,Alabama,0,0,4,44,1176,1173,1215
040,3,6,01,Alabama,0,0,4,45,1128,1139,1179
040,3,6,01,Alabama,0,0,4,46,1172,1157,1158
040,3,6,01,Alabama,0,0,4,47,1233,1218,1158
040,3,6,01,Alabama,0,0,4,48,1259,1253,1228
040,3,6,01,Alabama,0,0,4,49,1264,1255,1242
040,3,6,01,Alabama,0,0,4,50,1215,1237,1266
040,3,6,01,Alabama,0,0,4,51,1112,1129,1220
040,3,6,01,Alabama,0,0,4,52,1035,1062,1132
040,3,6,01,Alabama,0,0,4,53,984,982,1075
040,3,6,01,Alabama,0,0,4,54,918,930,977
040,3,6,01,Alabama,0,0,4,55,909,906,938
040,3,6,01,Alabama,0,0,4,56,929,925,923
040,3,6,01,Alabama,0,0,4,57,884,902,919
040,3,6,01,Alabama,0,0,4,58,848,852,899
040,3,6,01,Alabama,0,0,4,59,832,822,854
040,3,6,01,Alabama,0,0,4,60,797,817,845
040,3,6,01,Alabama,0,0,4,61,731,735,825
040,3,6,01,Alabama,0,0,4,62,686,697,736
040,3,6,01,Alabama,0,0,4,63,674,674,713
040,3,6,01,Alabama,0,0,4,64,656,658,678
040,3,6,01,Alabama,0,0,4,65,631,638,676
040,3,6,01,Alabama,0,0,4,66,612,619,636
040,3,6,01,Alabama,0,0,4,67,599,597,632
040,3,6,01,Alabama,0,0,4,68,560,575,591
040,3,6,01,Alabama,0,0,4,69,548,545,580
040,3,6,01,Alabama,0,0,4,70,527,535,536
040,3,6,01,Alabama,0,0,4,71,441,452,526
040,3,6,01,Alabama,0,0,4,72,417,420,444
040,3,6,01,Alabama,0,0,4,73,402,406,416
040,3,6,01,Alabama,0,0,4,74,338,345,397
040,3,6,01,Alabama,0,0,4,75,308,314,334
040,3,6,01,Alabama,0,0,4,76,278,287,311
040,3,6,01,Alabama,0,0,4,77,261,260,281
040,3,6,01,Alabama,0,0,4,78,239,245,253
040,3,6,01,Alabama,0,0,4,79,186,197,240
040,3,6,01,Alabama,0,0,4,80,171,173,193
040,3,6,01,Alabama,0,0,4,81,171,169,163
040,3,6,01,Alabama,0,0,4,82,149,153,164
040,3,6,01,Alabama,0,0,4,83,140,138,143
040,3,6,01,Alabama,0,0,4,84,128,128,133
040,3,6,01,Alabama,0,0,4,85,585,602,666
040,3,6,01,Alabama,0,0,5,0,144,133,121
040,3,6,01,Alabama,0,0,5,1,110,120,136
040,3,6,01,Alabama,0,0,5,2,89,94,119
040,3,6,01,Alabama,0,0,5,3,86,87,99
040,3,6,01,Alabama,0,0,5,4,79,82,88
040,3,6,01,Alabama,0,0,5,5,65,70,83
040,3,6,01,Alabama,0,0,5,6,62,62,68
040,3,6,01,Alabama,0,0,5,7,47,51,63
040,3,6,01,Alabama,0,0,5,8,53,51,53
040,3,6,01,Alabama,0,0,5,9,66,61,50
040,3,6,01,Alabama,0,0,5,10,91,84,57
040,3,6,01,Alabama,0,0,5,11,125,116,83
040,3,6,01,Alabama,0,0,5,12,120,122,109
040,3,6,01,Alabama,0,0,5,13,108,111,119
040,3,6,01,Alabama,0,0,5,14,100,102,112
040,3,6,01,Alabama,0,0,5,15,91,94,98
040,3,6,01,Alabama,0,0,5,16,95,93,90
040,3,6,01,Alabama,0,0,5,17,91,93,87
040,3,6,01,Alabama,0,0,5,18,89,89,91
040,3,6,01,Alabama,0,0,5,19,95,92,86
040,3,6,01,Alabama,0,0,5,20,81,84,80
040,3,6,01,Alabama,0,0,5,21,78,79,94
040,3,6,01,Alabama,0,0,5,22,67,71,81
040,3,6,01,Alabama,0,0,5,23,69,68,67
040,3,6,01,Alabama,0,0,5,24,94,87,69
040,3,6,01,Alabama,0,0,5,25,71,77,89
040,3,6,01,Alabama,0,0,5,26,68,70,77
040,3,6,01,Alabama,0,0,5,27,71,70,69
040,3,6,01,Alabama,0,0,5,28,72,70,68
040,3,6,01,Alabama,0,0,5,29,83,80,78
040,3,6,01,Alabama,0,0,5,30,95,94,85
040,3,6,01,Alabama,0,0,5,31,98,96,85
040,3,6,01,Alabama,0,0,5,32,107,106,97
040,3,6,01,Alabama,0,0,5,33,113,111,104
040,3,6,01,Alabama,0,0,5,34,116,115,110
040,3,6,01,Alabama,0,0,5,35,111,113,114
040,3,6,01,Alabama,0,0,5,36,108,107,113
040,3,6,01,Alabama,0,0,5,37,98,100,107
040,3,6,01,Alabama,0,0,5,38,117,114,97
040,3,6,01,Alabama,0,0,5,39,102,105,107
040,3,6,01,Alabama,0,0,5,40,97,100,107
040,3,6,01,Alabama,0,0,5,41,78,83,103
040,3,6,01,Alabama,0,0,5,42,80,78,87
040,3,6,01,Alabama,0,0,5,43,79,80,80
040,3,6,01,Alabama,0,0,5,44,65,67,82
040,3,6,01,Alabama,0,0,5,45,74,73,65
040,3,6,01,Alabama,0,0,5,46,76,76,69
040,3,6,01,Alabama,0,0,5,47,80,78,74
040,3,6,01,Alabama,0,0,5,48,67,70,82
040,3,6,01,Alabama,0,0,5,49,84,80,69
040,3,6,01,Alabama,0,0,5,50,64,70,81
040,3,6,01,Alabama,0,0,5,51,51,55,69
040,3,6,01,Alabama,0,0,5,52,55,56,55
040,3,6,01,Alabama,0,0,5,53,43,47,56
040,3,6,01,Alabama,0,0,5,54,44,42,46
040,3,6,01,Alabama,0,0,5,55,39,41,41
040,3,6,01,Alabama,0,0,5,56,51,48,47
040,3,6,01,Alabama,0,0,5,57,49,49,48
040,3,6,01,Alabama,0,0,5,58,51,52,51
040,3,6,01,Alabama,0,0,5,59,39,42,51
040,3,6,01,Alabama,0,0,5,60,35,35,43
040,3,6,01,Alabama,0,0,5,61,37,36,37
040,3,6,01,Alabama,0,0,5,62,40,39,38
040,3,6,01,Alabama,0,0,5,63,35,37,40
040,3,6,01,Alabama,0,0,5,64,29,29,37
040,3,6,01,Alabama,0,0,5,65,21,23,29
040,3,6,01,Alabama,0,0,5,66,18,19,23
040,3,6,01,Alabama,0,0,5,67,24,22,20
040,3,6,01,Alabama,0,0,5,68,18,19,21
040,3,6,01,Alabama,0,0,5,69,21,21,18
040,3,6,01,Alabama,0,0,5,70,24,23,20
040,3,6,01,Alabama,0,0,5,71,20,20,22
040,3,6,01,Alabama,0,0,5,72,13,14,20
040,3,6,01,Alabama,0,0,5,73,13,13,15
040,3,6,01,Alabama,0,0,5,74,10,11,13
040,3,6,01,Alabama,0,0,5,75,11,10,11
040,3,6,01,Alabama,0,0,5,76,10,11,10
040,3,6,01,Alabama,0,0,5,77,8,9,11
040,3,6,01,Alabama,0,0,5,78,11,10,7
040,3,6,01,Alabama,0,0,5,79,10,10,11
040,3,6,01,Alabama,0,0,5,80,8,8,10
040,3,6,01,Alabama,0,0,5,81,7,7,9
040,3,6,01,Alabama,0,0,5,82,8,8,7
040,3,6,01,Alabama,0,0,5,83,6,8,8
040,3,6,01,Alabama,0,0,5,84,5,5,8
040,3,6,01,Alabama,0,0,5,85,25,26,31
040,3,6,01,Alabama,0,0,6,0,2489,2535,2754
040,3,6,01,Alabama,0,0,6,1,2802,2723,2536
040,3,6,01,Alabama,0,0,6,2,2860,2858,2778
040,3,6,01,Alabama,0,0,6,3,2825,2826,2865
040,3,6,01,Alabama,0,0,6,4,2716,2744,2825
040,3,6,01,Alabama,0,0,6,5,2669,2683,2779
040,3,6,01,Alabama,0,0,6,6,2556,2593,2695
040,3,6,01,Alabama,0,0,6,7,2444,2474,2668
040,3,6,01,Alabama,0,0,6,8,2503,2489,2532
040,3,6,01,Alabama,0,0,6,9,2540,2535,2531
040,3,6,01,Alabama,0,0,6,10,2401,2446,2523
040,3,6,01,Alabama,0,0,6,11,2350,2357,2456
040,3,6,01,Alabama,0,0,6,12,2334,2359,2359
040,3,6,01,Alabama,0,0,6,13,2216,2242,2373
040,3,6,01,Alabama,0,0,6,14,2003,2053,2233
040,3,6,01,Alabama,0,0,6,15,1900,1922,2072
040,3,6,01,Alabama,0,0,6,16,1798,1826,1923
040,3,6,01,Alabama,0,0,6,17,1742,1754,1848
040,3,6,01,Alabama,0,0,6,18,1611,1624,1725
040,3,6,01,Alabama,0,0,6,19,1611,1615,1630
040,3,6,01,Alabama,0,0,6,20,1558,1570,1607
040,3,6,01,Alabama,0,0,6,21,1557,1578,1639
040,3,6,01,Alabama,0,0,6,22,1490,1505,1545
040,3,6,01,Alabama,0,0,6,23,1495,1509,1580
040,3,6,01,Alabama,0,0,6,24,1351,1376,1441
040,3,6,01,Alabama,0,0,6,25,1278,1293,1393
040,3,6,01,Alabama,0,0,6,26,1224,1245,1309
040,3,6,01,Alabama,0,0,6,27,1242,1231,1248
040,3,6,01,Alabama,0,0,6,28,1170,1195,1209
040,3,6,01,Alabama,0,0,6,29,1120,1134,1198
040,3,6,01,Alabama,0,0,6,30,1008,1032,1137
040,3,6,01,Alabama,0,0,6,31,866,899,1030
040,3,6,01,Alabama,0,0,6,32,861,863,930
040,3,6,01,Alabama,0,0,6,33,819,830,886
040,3,6,01,Alabama,0,0,6,34,799,806,818
040,3,6,01,Alabama,0,0,6,35,796,803,815
040,3,6,01,Alabama,0,0,6,36,785,783,818
040,3,6,01,Alabama,0,0,6,37,773,778,752
040,3,6,01,Alabama,0,0,6,38,772,775,791
040,3,6,01,Alabama,0,0,6,39,771,767,765
040,3,6,01,Alabama,0,0,6,40,765,771,774
040,3,6,01,Alabama,0,0,6,41,672,694,792
040,3,6,01,Alabama,0,0,6,42,663,668,700
040,3,6,01,Alabama,0,0,6,43,693,690,666
040,3,6,01,Alabama,0,0,6,44,643,652,693
040,3,6,01,Alabama,0,0,6,45,639,641,657
040,3,6,01,Alabama,0,0,6,46,601,610,637
040,3,6,01,Alabama,0,0,6,47,617,614,620
040,3,6,01,Alabama,0,0,6,48,642,634,626
040,3,6,01,Alabama,0,0,6,49,638,645,651
040,3,6,01,Alabama,0,0,6,50,594,604,648
040,3,6,01,Alabama,0,0,6,51,562,569,603
040,3,6,01,Alabama,0,0,6,52,550,553,591
040,3,6,01,Alabama,0,0,6,53,556,553,561
040,3,6,01,Alabama,0,0,6,54,601,589,568
