"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2016","Alabama^","01","13-24","Black/African American","Female","All transmission categories","1","0.8","121,531"
"HIV deaths","2015","Alabama^","01","55+","Black/African American","Female","All transmission categories","23","13.4","171,696"
"HIV deaths","2015","Alabama^","01","45-54","Black/African American","Female","All transmission categories","14","15.7","89,317"
"HIV deaths","2015","Alabama^","01","35-44","Black/African American","Female","All transmission categories","15","16.7","89,587"
"HIV deaths","2015","Alabama^","01","25-34","Black/African American","Female","All transmission categories","2","2.0","97,732"
"HIV deaths","2015","Alabama^","01","13-24","Black/African American","Female","All transmission categories","1","0.8","124,619"
"HIV deaths","2014","Alabama^","01","55+","Black/African American","Female","All transmission categories","19","11.4","166,144"
"HIV deaths","2014","Alabama^","01","45-54","Black/African American","Female","All transmission categories","14","15.5","90,547"
"HIV deaths","2014","Alabama^","01","35-44","Black/African American","Female","All transmission categories","14","15.8","88,726"
"HIV deaths","2014","Alabama^","01","25-34","Black/African American","Female","All transmission categories","4","4.1","96,846"
"HIV deaths","2014","Alabama^","01","13-24","Black/African American","Female","All transmission categories","0","0.0","126,728"
"HIV deaths","2013","Alabama^","01","55+","Black/African American","Female","All transmission categories","12","7.5","160,788"
"HIV deaths","2013","Alabama^","01","45-54","Black/African American","Female","All transmission categories","18","19.6","91,864"
"HIV deaths","2013","Alabama^","01","35-44","Black/African American","Female","All transmission categories","10","11.4","87,717"
"HIV deaths","2013","Alabama^","01","25-34","Black/African American","Female","All transmission categories","3","3.1","95,940"
"HIV deaths","2013","Alabama^","01","13-24","Black/African American","Female","All transmission categories","2","1.6","128,069"
"HIV deaths","2012","Alabama^","01","55+","Black/African American","Female","All transmission categories","17","10.9","155,622"
"HIV deaths","2012","Alabama^","01","45-54","Black/African American","Female","All transmission categories","13","14.0","93,100"
"HIV deaths","2012","Alabama^","01","35-44","Black/African American","Female","All transmission categories","19","21.8","87,198"
"HIV deaths","2012","Alabama^","01","25-34","Black/African American","Female","All transmission categories","2","2.1","95,258"
"HIV deaths","2012","Alabama^","01","13-24","Black/African American","Female","All transmission categories","2","1.6","127,588"
"HIV deaths","2011","Alabama^","01","55+","Black/African American","Female","All transmission categories","11","7.3","150,381"
"HIV deaths","2011","Alabama^","01","45-54","Black/African American","Female","All transmission categories","10","10.6","94,567"
"HIV deaths","2011","Alabama^","01","35-44","Black/African American","Female","All transmission categories","18","20.8","86,743"
"HIV deaths","2011","Alabama^","01","25-34","Black/African American","Female","All transmission categories","7","7.4","94,572"
"HIV deaths","2011","Alabama^","01","13-24","Black/African American","Female","All transmission categories","1","0.8","127,367"
"HIV deaths","2010","Alabama^","01","55+","Black/African American","Female","All transmission categories","17","11.7","145,287"
"HIV deaths","2010","Alabama^","01","45-54","Black/African American","Female","All transmission categories","24","25.2","95,364"
"HIV deaths","2010","Alabama^","01","35-44","Black/African American","Female","All transmission categories","15","17.2","87,166"
"HIV deaths","2010","Alabama^","01","25-34","Black/African American","Female","All transmission categories","7","7.5","93,562"
"HIV deaths","2010","Alabama^","01","13-24","Black/African American","Female","All transmission categories","3","2.4","127,575"
"HIV deaths","2009","Alabama^","01","55+","Black/African American","Female","All transmission categories","18","12.9","139,031"
"HIV deaths","2009","Alabama^","01","45-54","Black/African American","Female","All transmission categories","13","14.0","92,964"
"HIV deaths","2009","Alabama^","01","35-44","Black/African American","Female","All transmission categories","14","16.4","85,625"
"HIV deaths","2009","Alabama^","01","25-34","Black/African American","Female","All transmission categories","7","7.4","94,606"
"HIV deaths","2009","Alabama^","01","13-24","Black/African American","Female","All transmission categories","1","0.8","127,867"
"HIV deaths","2008","Alabama^","01","55+","Black/African American","Female","All transmission categories","10","7.4","135,689"
"HIV deaths","2008","Alabama^","01","45-54","Black/African American","Female","All transmission categories","19","20.5","92,818"
"HIV deaths","2008","Alabama^","01","35-44","Black/African American","Female","All transmission categories","19","22.0","86,281"
"HIV deaths","2008","Alabama^","01","25-34","Black/African American","Female","All transmission categories","8","8.5","93,583"
"HIV deaths","2008","Alabama^","01","13-24","Black/African American","Female","All transmission categories","2","1.6","128,327"
"HIV deaths","2021","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","2,156"
"HIV deaths","2021","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,006"
"HIV deaths","2021","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,448"
"HIV deaths","2021","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,748"
"HIV deaths","2021","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","1,862"
"HIV deaths","2020 (COVID-19 Pandemic)","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","2,135"
"HIV deaths","2020 (COVID-19 Pandemic)","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,026"
"HIV deaths","2020 (COVID-19 Pandemic)","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,414"
"HIV deaths","2020 (COVID-19 Pandemic)","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,771"
"HIV deaths","2020 (COVID-19 Pandemic)","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","1,885"
"HIV deaths","2019","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","2,144"
"HIV deaths","2019","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,060"
"HIV deaths","2019","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,395"
"HIV deaths","2019","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,863"
"HIV deaths","2019","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","1,972"
"HIV deaths","2018","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","2,083"
"HIV deaths","2018","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,120"
"HIV deaths","2018","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,413"
"HIV deaths","2018","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,831"
"HIV deaths","2018","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,051"
"HIV deaths","2017","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","2,016"
"HIV deaths","2017","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,173"
"HIV deaths","2017","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,423"
"HIV deaths","2017","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,857"
"HIV deaths","2017","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,048"
"HIV deaths","2016","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,939"
"HIV deaths","2016","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,209"
"HIV deaths","2016","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,352"
"HIV deaths","2016","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,812"
"HIV deaths","2016","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,095"
"HIV deaths","2015","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,870"
"HIV deaths","2015","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,209"
"HIV deaths","2015","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,290"
"HIV deaths","2015","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,786"
"HIV deaths","2015","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,100"
"HIV deaths","2014","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,851"
"HIV deaths","2014","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,248"
"HIV deaths","2014","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,277"
"HIV deaths","2014","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,807"
"HIV deaths","2014","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,121"
"HIV deaths","2013","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,801"
"HIV deaths","2013","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,289"
"HIV deaths","2013","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,314"
"HIV deaths","2013","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,770"
"HIV deaths","2013","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,213"
"HIV deaths","2012","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,766"
"HIV deaths","2012","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,362"
"HIV deaths","2012","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,352"
"HIV deaths","2012","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,697"
"HIV deaths","2012","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,113"
"HIV deaths","2011","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,631"
"HIV deaths","2011","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,366"
"HIV deaths","2011","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,304"
"HIV deaths","2011","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,653"
"HIV deaths","2011","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","1,981"
"HIV deaths","2010","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,524"
"HIV deaths","2010","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,406"
"HIV deaths","2010","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,289"
"HIV deaths","2010","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","1,589"
"HIV deaths","2010","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","1,929"
"HIV deaths","2009","Alaska","02","55+","Black/African American","Female","All transmission categories","1","66.7","1,500"
"HIV deaths","2009","Alaska","02","45-54","Black/African American","Female","All transmission categories","1","68.2","1,466"
"HIV deaths","2009","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,507"
"HIV deaths","2009","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","2,141"
"HIV deaths","2009","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,616"
"HIV deaths","2008","Alaska","02","55+","Black/African American","Female","All transmission categories","0","0.0","1,383"
"HIV deaths","2008","Alaska","02","45-54","Black/African American","Female","All transmission categories","0","0.0","1,420"
"HIV deaths","2008","Alaska","02","35-44","Black/African American","Female","All transmission categories","0","0.0","1,537"
"HIV deaths","2008","Alaska","02","25-34","Black/African American","Female","All transmission categories","0","0.0","2,079"
"HIV deaths","2008","Alaska","02","13-24","Black/African American","Female","All transmission categories","0","0.0","2,591"
"HIV deaths","2021","Arizona","04","55+","Black/African American","Female","All transmission categories","6","16.6","36,072"
"HIV deaths","2021","Arizona","04","45-54","Black/African American","Female","All transmission categories","2","10.2","19,607"
"HIV deaths","2021","Arizona","04","35-44","Black/African American","Female","All transmission categories","2","8.8","22,845"
"HIV deaths","2021","Arizona","04","25-34","Black/African American","Female","All transmission categories","1","3.7","26,935"
"HIV deaths","2021","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","28,535"
"HIV deaths","2020 (COVID-19 Pandemic)","Arizona","04","55+","Black/African American","Female","All transmission categories","5","14.4","34,605"
"HIV deaths","2020 (COVID-19 Pandemic)","Arizona","04","45-54","Black/African American","Female","All transmission categories","1","5.2","19,138"
"HIV deaths","2020 (COVID-19 Pandemic)","Arizona","04","35-44","Black/African American","Female","All transmission categories","4","18.3","21,870"
"HIV deaths","2020 (COVID-19 Pandemic)","Arizona","04","25-34","Black/African American","Female","All transmission categories","1","3.9","25,942"
"HIV deaths","2020 (COVID-19 Pandemic)","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","27,674"
"HIV deaths","2019","Arizona","04","55+","Black/African American","Female","All transmission categories","3","8.7","34,414"
"HIV deaths","2019","Arizona","04","45-54","Black/African American","Female","All transmission categories","1","5.2","19,098"
"HIV deaths","2019","Arizona","04","35-44","Black/African American","Female","All transmission categories","1","4.6","21,645"
"HIV deaths","2019","Arizona","04","25-34","Black/African American","Female","All transmission categories","2","7.7","25,897"
"HIV deaths","2019","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","27,689"
"HIV deaths","2018","Arizona","04","55+","Black/African American","Female","All transmission categories","5","15.3","32,599"
"HIV deaths","2018","Arizona","04","45-54","Black/African American","Female","All transmission categories","1","5.4","18,577"
"HIV deaths","2018","Arizona","04","35-44","Black/African American","Female","All transmission categories","1","4.8","20,710"
"HIV deaths","2018","Arizona","04","25-34","Black/African American","Female","All transmission categories","0","0.0","24,601"
"HIV deaths","2018","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","26,986"
"HIV deaths","2017","Arizona","04","55+","Black/African American","Female","All transmission categories","4","13.0","30,813"
"HIV deaths","2017","Arizona","04","45-54","Black/African American","Female","All transmission categories","1","5.5","18,094"
"HIV deaths","2017","Arizona","04","35-44","Black/African American","Female","All transmission categories","0","0.0","19,838"
"HIV deaths","2017","Arizona","04","25-34","Black/African American","Female","All transmission categories","0","0.0","23,349"
"HIV deaths","2017","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","26,401"
"HIV deaths","2016","Arizona","04","55+","Black/African American","Female","All transmission categories","3","10.3","29,055"
"HIV deaths","2016","Arizona","04","45-54","Black/African American","Female","All transmission categories","2","11.4","17,600"
"HIV deaths","2016","Arizona","04","35-44","Black/African American","Female","All transmission categories","1","5.3","19,029"
"HIV deaths","2016","Arizona","04","25-34","Black/African American","Female","All transmission categories","0","0.0","22,162"
"HIV deaths","2016","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","26,165"
"HIV deaths","2015","Arizona","04","55+","Black/African American","Female","All transmission categories","2","7.4","27,164"
"HIV deaths","2015","Arizona","04","45-54","Black/African American","Female","All transmission categories","6","35.3","16,990"
"HIV deaths","2015","Arizona","04","35-44","Black/African American","Female","All transmission categories","0","0.0","18,165"
"HIV deaths","2015","Arizona","04","25-34","Black/African American","Female","All transmission categories","1","4.8","20,864"
"HIV deaths","2015","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","25,608"
"HIV deaths","2014","Arizona","04","55+","Black/African American","Female","All transmission categories","1","3.9","25,410"
"HIV deaths","2014","Arizona","04","45-54","Black/African American","Female","All transmission categories","3","18.2","16,521"
"HIV deaths","2014","Arizona","04","35-44","Black/African American","Female","All transmission categories","2","11.4","17,496"
"HIV deaths","2014","Arizona","04","25-34","Black/African American","Female","All transmission categories","1","5.0","19,914"
"HIV deaths","2014","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","25,109"
"HIV deaths","2013","Arizona","04","55+","Black/African American","Female","All transmission categories","1","4.2","23,830"
"HIV deaths","2013","Arizona","04","45-54","Black/African American","Female","All transmission categories","3","18.4","16,325"
"HIV deaths","2013","Arizona","04","35-44","Black/African American","Female","All transmission categories","1","5.8","17,181"
"HIV deaths","2013","Arizona","04","25-34","Black/African American","Female","All transmission categories","0","0.0","18,845"
"HIV deaths","2013","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","24,601"
"HIV deaths","2012","Arizona","04","55+","Black/African American","Female","All transmission categories","3","13.3","22,578"
"HIV deaths","2012","Arizona","04","45-54","Black/African American","Female","All transmission categories","5","31.0","16,109"
"HIV deaths","2012","Arizona","04","35-44","Black/African American","Female","All transmission categories","0","0.0","16,671"
"HIV deaths","2012","Arizona","04","25-34","Black/African American","Female","All transmission categories","0","0.0","18,118"
"HIV deaths","2012","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","24,262"
"HIV deaths","2011","Arizona","04","55+","Black/African American","Female","All transmission categories","1","4.7","21,254"
"HIV deaths","2011","Arizona","04","45-54","Black/African American","Female","All transmission categories","3","19.0","15,794"
"HIV deaths","2011","Arizona","04","35-44","Black/African American","Female","All transmission categories","0","0.0","16,266"
"HIV deaths","2011","Arizona","04","25-34","Black/African American","Female","All transmission categories","1","5.7","17,441"
"HIV deaths","2011","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","23,546"
"HIV deaths","2010","Arizona","04","55+","Black/African American","Female","All transmission categories","1","5.0","20,041"
"HIV deaths","2010","Arizona","04","45-54","Black/African American","Female","All transmission categories","5","32.1","15,600"
"HIV deaths","2010","Arizona","04","35-44","Black/African American","Female","All transmission categories","0","0.0","16,070"
"HIV deaths","2010","Arizona","04","25-34","Black/African American","Female","All transmission categories","0","0.0","17,005"
"HIV deaths","2010","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","23,071"
"HIV deaths","2009","Arizona","04","55+","Black/African American","Female","All transmission categories","1","5.3","18,840"
"HIV deaths","2009","Arizona","04","45-54","Black/African American","Female","All transmission categories","2","13.5","14,818"
"HIV deaths","2009","Arizona","04","35-44","Black/African American","Female","All transmission categories","1","6.0","16,627"
"HIV deaths","2009","Arizona","04","25-34","Black/African American","Female","All transmission categories","1","5.5","18,111"
"HIV deaths","2009","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","22,382"
"HIV deaths","2008","Arizona","04","55+","Black/African American","Female","All transmission categories","0","0.0","17,633"
"HIV deaths","2008","Arizona","04","45-54","Black/African American","Female","All transmission categories","3","21.1","14,190"
"HIV deaths","2008","Arizona","04","35-44","Black/African American","Female","All transmission categories","2","12.3","16,221"
"HIV deaths","2008","Arizona","04","25-34","Black/African American","Female","All transmission categories","0","0.0","17,205"
"HIV deaths","2008","Arizona","04","13-24","Black/African American","Female","All transmission categories","0","0.0","21,488"
"HIV deaths","2021","Arkansas","05","55+","Black/African American","Female","All transmission categories","5","8.0","62,570"
"HIV deaths","2021","Arkansas","05","45-54","Black/African American","Female","All transmission categories","2","7.2","27,939"
"HIV deaths","2021","Arkansas","05","35-44","Black/African American","Female","All transmission categories","1","3.1","32,011"
"HIV deaths","2021","Arkansas","05","25-34","Black/African American","Female","All transmission categories","1","2.9","34,864"
"HIV deaths","2021","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","43,035"
"HIV deaths","2020 (COVID-19 Pandemic)","Arkansas","05","55+","Black/African American","Female","All transmission categories","4","6.5","61,748"
"HIV deaths","2020 (COVID-19 Pandemic)","Arkansas","05","45-54","Black/African American","Female","All transmission categories","1","3.6","28,029"
"HIV deaths","2020 (COVID-19 Pandemic)","Arkansas","05","35-44","Black/African American","Female","All transmission categories","2","6.3","31,950"
"HIV deaths","2020 (COVID-19 Pandemic)","Arkansas","05","25-34","Black/African American","Female","All transmission categories","4","11.5","34,891"
"HIV deaths","2020 (COVID-19 Pandemic)","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","43,002"
"HIV deaths","2019","Arkansas","05","55+","Black/African American","Female","All transmission categories","5","8.1","62,049"
"HIV deaths","2019","Arkansas","05","45-54","Black/African American","Female","All transmission categories","1","3.5","28,349"
"HIV deaths","2019","Arkansas","05","35-44","Black/African American","Female","All transmission categories","3","9.4","31,895"
"HIV deaths","2019","Arkansas","05","25-34","Black/African American","Female","All transmission categories","2","5.7","35,369"
"HIV deaths","2019","Arkansas","05","13-24","Black/African American","Female","All transmission categories","1","2.3","43,016"
"HIV deaths","2018","Arkansas","05","55+","Black/African American","Female","All transmission categories","2","3.3","60,524"
"HIV deaths","2018","Arkansas","05","45-54","Black/African American","Female","All transmission categories","7","24.4","28,721"
"HIV deaths","2018","Arkansas","05","35-44","Black/African American","Female","All transmission categories","4","12.7","31,498"
"HIV deaths","2018","Arkansas","05","25-34","Black/African American","Female","All transmission categories","0","0.0","35,348"
"HIV deaths","2018","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","43,440"
"HIV deaths","2017","Arkansas","05","55+","Black/African American","Female","All transmission categories","1","1.7","58,973"
"HIV deaths","2017","Arkansas","05","45-54","Black/African American","Female","All transmission categories","1","3.4","29,173"
"HIV deaths","2017","Arkansas","05","35-44","Black/African American","Female","All transmission categories","4","12.8","31,174"
"HIV deaths","2017","Arkansas","05","25-34","Black/African American","Female","All transmission categories","2","5.7","34,981"
"HIV deaths","2017","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","43,976"
"HIV deaths","2016","Arkansas","05","55+","Black/African American","Female","All transmission categories","3","5.2","57,368"
"HIV deaths","2016","Arkansas","05","45-54","Black/African American","Female","All transmission categories","3","10.1","29,590"
"HIV deaths","2016","Arkansas","05","35-44","Black/African American","Female","All transmission categories","3","9.7","31,000"
"HIV deaths","2016","Arkansas","05","25-34","Black/African American","Female","All transmission categories","2","5.8","34,533"
"HIV deaths","2016","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","44,873"
"HIV deaths","2015","Arkansas","05","55+","Black/African American","Female","All transmission categories","7","12.6","55,669"
"HIV deaths","2015","Arkansas","05","45-54","Black/African American","Female","All transmission categories","3","10.0","29,992"
"HIV deaths","2015","Arkansas","05","35-44","Black/African American","Female","All transmission categories","6","19.5","30,773"
"HIV deaths","2015","Arkansas","05","25-34","Black/African American","Female","All transmission categories","0","0.0","34,309"
"HIV deaths","2015","Arkansas","05","13-24","Black/African American","Female","All transmission categories","2","4.4","45,298"
"HIV deaths","2014","Arkansas","05","55+","Black/African American","Female","All transmission categories","4","7.4","53,776"
"HIV deaths","2014","Arkansas","05","45-54","Black/African American","Female","All transmission categories","8","26.2","30,550"
