state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women,hiv_diagnoses_black_women,hiv_prevalence_black_women,black_women_population_count,hiv_deaths_black_women_pct_share,hiv_diagnoses_black_women_pct_share,hiv_prevalence_black_women_pct_share,black_women_population_pct
California,06,35-44,Female,Black or African American (NH),BLACK_NH,5.5,21.9,541.3,8.0,32.0,790.0,145933.0,7.9,22.9,16.5,15.4
California,06,45-54,Female,Black or African American (NH),BLACK_NH,6.6,16.2,909.9,9.0,22.0,1239.0,136164.0,8.9,15.7,25.9,14.4
California,06,55-64,Female,Black or African American (NH),BLACK_NH,25.1,7.3,924.0,38.0,11.0,1397.0,151195.0,37.6,7.9,29.2,16.0
California,06,65+,Female,Black or African American (NH),BLACK_NH,22.1,1.6,429.1,41.0,3.0,797.0,185752.0,40.6,2.1,16.7,19.6
California,06,All,Female,Black or African American (NH),BLACK_NH,10.7,14.8,506.1,101.0,140.0,4785.0,945413.0,100.0,100.0,100.0,100.0
Colorado,08,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.0,215.5,0.0,2.0,39.0,18101.0,0.0,12.5,6.1,19.8
Colorado,08,25-34,Female,Black or African American (NH),BLACK_NH,5.2,21.0,330.4,1.0,4.0,63.0,19068.0,25.0,25.0,9.9,20.9
Colorado,08,35-44,Female,Black or African American (NH),BLACK_NH,6.2,12.5,706.1,1.0,2.0,113.0,16004.0,25.0,12.5,17.7,17.5
Colorado,08,45-54,Female,Black or African American (NH),BLACK_NH,0.0,39.4,1544.8,0.0,5.0,196.0,12688.0,0.0,31.2,30.8,13.9
Colorado,08,55-64,Female,Black or African American (NH),BLACK_NH,8.3,16.7,1282.6,1.0,2.0,154.0,12007.0,25.0,12.5,24.2,13.1
Colorado,08,65+,Female,Black or African American (NH),BLACK_NH,7.4,7.4,535.6,1.0,1.0,72.0,13444.0,25.0,6.2,11.3,14.7
Colorado,08,All,Female,Black or African American (NH),BLACK_NH,4.4,17.5,697.6,4.0,16.0,637.0,91312.0,100.0,100.0,100.0,100.0
Connecticut,09,13-24,Female,Black or African American (NH),BLACK_NH,0.0,9.2,67.6,0.0,3.0,22.0,32531.0,0.0,12.5,1.5,18.8
Connecticut,09,25-34,Female,Black or African American (NH),BLACK_NH,0.0,16.8,345.4,0.0,5.0,103.0,29820.0,0.0,20.8,7.1,17.3
Connecticut,09,35-44,Female,Black or African American (NH),BLACK_NH,3.6,14.2,725.3,1.0,4.0,204.0,28126.0,4.3,16.7,14.0,16.3
Connecticut,09,45-54,Female,Black or African American (NH),BLACK_NH,18.5,25.9,1284.3,5.0,7.0,347.0,27019.0,21.7,29.2,23.8,15.6
Connecticut,09,55-64,Female,Black or African American (NH),BLACK_NH,26.0,7.4,1770.8,7.0,2.0,477.0,26937.0,30.4,8.3,32.8,15.6
Connecticut,09,65+,Female,Black or African American (NH),BLACK_NH,35.4,10.6,1071.8,10.0,3.0,303.0,28269.0,43.5,12.5,20.8,16.4
Connecticut,09,All,Female,Black or African American (NH),BLACK_NH,13.3,13.9,843.1,23.0,24.0,1456.0,172702.0,100.0,100.0,100.0,100.0
Delaware,10,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,,20080.0,,,,19.6
Delaware,10,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,,16552.0,,,,16.1
Delaware,10,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,,15928.0,,,,15.5
Delaware,10,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,,14988.0,,,,14.6
Delaware,10,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,,16358.0,,,,15.9
Delaware,10,65+,Female,Black or African American (NH),BLACK_NH,,,,,,,18703.0,,,,18.2
Delaware,10,All,Female,Black or African American (NH),BLACK_NH,15.6,14.6,732.9,16.0,15.0,752.0,102609.0,100.0,100.0,100.0,100.0
District of Columbia,11,13-24,Female,Black or African American (NH),BLACK_NH,0.0,9.0,183.5,0.0,2.0,41.0,22339.0,0.0,4.7,1.3,16.5
District of Columbia,11,25-34,Female,Black or African American (NH),BLACK_NH,15.2,45.7,997.3,4.0,12.0,262.0,26272.0,7.4,27.9,8.2,19.4
District of Columbia,11,35-44,Female,Black or African American (NH),BLACK_NH,28.4,66.2,2525.7,6.0,14.0,534.0,21143.0,11.1,32.6,16.7,15.6
District of Columbia,11,45-54,Female,Black or African American (NH),BLACK_NH,64.9,29.5,4893.7,11.0,5.0,829.0,16940.0,20.4,11.6,25.9,12.5
District of Columbia,11,55-64,Female,Black or African American (NH),BLACK_NH,112.8,35.9,4997.2,22.0,7.0,975.0,19511.0,40.7,16.3,30.4,14.4
District of Columbia,11,65+,Female,Black or African American (NH),BLACK_NH,37.6,10.3,1929.2,11.0,3.0,564.0,29235.0,20.4,7.0,17.6,21.6
District of Columbia,11,All,Female,Black or African American (NH),BLACK_NH,39.9,31.7,2366.4,54.0,43.0,3205.0,135440.0,100.0,100.0,100.0,100.0
Florida,12,13-24,Female,Black or African American (NH),BLACK_NH,1.7,21.3,116.9,5.0,63.0,345.0,295102.0,1.3,12.6,1.7,19.9
Florida,12,25-34,Female,Black or African American (NH),BLACK_NH,9.0,59.9,707.2,24.0,160.0,1888.0,266983.0,6.0,32.0,9.4,18.0
Florida,12,35-44,Female,Black or African American (NH),BLACK_NH,21.5,50.0,1594.7,52.0,121.0,3857.0,241857.0,13.1,24.2,19.1,16.3
Florida,12,45-54,Female,Black or African American (NH),BLACK_NH,40.8,33.0,2377.6,88.0,71.0,5122.0,215427.0,22.1,14.2,25.4,14.5
Florida,12,55-64,Female,Black or African American (NH),BLACK_NH,59.2,27.0,2665.7,125.0,57.0,5629.0,211161.0,31.4,11.4,27.9,14.2
Florida,12,65+,Female,Black or African American (NH),BLACK_NH,40.8,11.0,1304.1,104.0,28.0,3325.0,254961.0,26.1,5.6,16.5,17.2
Florida,12,All,Female,Black or African American (NH),BLACK_NH,26.8,33.7,1357.5,398.0,500.0,20166.0,1485491.0,100.0,100.0,100.0,100.0
Georgia,13,13-24,Female,Black or African American (NH),BLACK_NH,0.0,18.4,92.1,0.0,57.0,285.0,309394.0,0.0,15.8,2.6,19.7
Georgia,13,25-34,Female,Black or African American (NH),BLACK_NH,4.6,31.5,433.5,13.0,89.0,1226.0,282829.0,6.1,24.7,11.4,18.0
Georgia,13,35-44,Female,Black or African American (NH),BLACK_NH,13.3,27.8,827.0,35.0,73.0,2170.0,262396.0,16.4,20.3,20.1,16.7
Georgia,13,45-54,Female,Black or African American (NH),BLACK_NH,18.2,26.5,1172.2,44.0,64.0,2836.0,241941.0,20.7,17.8,26.3,15.4
Georgia,13,55-64,Female,Black or African American (NH),BLACK_NH,28.2,28.2,1242.9,64.0,64.0,2816.0,226574.0,30.0,17.8,26.1,14.4
Georgia,13,65+,Female,Black or African American (NH),BLACK_NH,23.2,5.3,588.8,57.0,13.0,1444.0,245235.0,26.8,3.6,13.4,15.6
Georgia,13,All,Female,Black or African American (NH),BLACK_NH,13.6,23.0,687.1,213.0,360.0,10777.0,1568369.0,100.0,100.0,100.0,100.0
Guam,66,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Guam,66,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Guam,66,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Guam,66,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Guam,66,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Guam,66,65+,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Guam,66,All,Female,Black or African American (NH),BLACK_NH,,,,,,,,,,,
Hawaii,15,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,51.5,0.0,0.0,1.0,1941.0,,0.0,8.3,21.9
Hawaii,15,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,82.5,0.0,0.0,2.0,2425.0,,0.0,16.7,27.3
Hawaii,15,35-44,Female,Black or African American (NH),BLACK_NH,0.0,57.4,229.5,0.0,1.0,4.0,1743.0,,100.0,33.3,19.6
Hawaii,15,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,192.9,0.0,0.0,2.0,1037.0,,0.0,16.7,11.7
Hawaii,15,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,0.0,0.0,0.0,888.0,,0.0,0.0,10.0
Hawaii,15,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,354.6,0.0,0.0,3.0,846.0,,0.0,25.0,9.5
Hawaii,15,All,Female,Black or African American (NH),BLACK_NH,0.0,11.3,135.1,0.0,1.0,12.0,8880.0,,100.0,100.0,100.0
Idaho,16,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,,1658.0,,,,33.1
Idaho,16,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,,1116.0,,,,22.3
Idaho,16,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,,860.0,,,,17.1
Idaho,16,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,,515.0,,,,10.3
Idaho,16,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,,451.0,,,,9.0
Idaho,16,65+,Female,Black or African American (NH),BLACK_NH,,,,,,,415.0,,,,8.3
Idaho,16,All,Female,Black or African American (NH),BLACK_NH,0.0,19.9,997.0,0.0,1.0,50.0,5015.0,,100.0,100.0,100.0
Illinois,17,13-24,Female,Black or African American (NH),BLACK_NH,0.0,15.1,99.0,0.0,22.0,144.0,145467.0,0.0,14.9,3.3,18.4
Illinois,17,25-34,Female,Black or African American (NH),BLACK_NH,0.7,32.8,412.5,1.0,46.0,579.0,140354.0,1.0,31.1,13.4,17.8
Illinois,17,35-44,Female,Black or African American (NH),BLACK_NH,7.6,26.1,705.7,9.0,31.0,838.0,118752.0,9.0,20.9,19.4,15.0
Illinois,17,45-54,Female,Black or African American (NH),BLACK_NH,22.6,21.7,1032.9,26.0,25.0,1188.0,115018.0,26.0,16.9,27.5,14.5
Illinois,17,55-64,Female,Black or African American (NH),BLACK_NH,26.3,16.1,855.9,31.0,19.0,1010.0,118009.0,31.0,12.8,23.4,14.9
Illinois,17,65+,Female,Black or African American (NH),BLACK_NH,21.6,3.3,362.5,33.0,5.0,555.0,153105.0,33.0,3.4,12.9,19.4
Illinois,17,All,Female,Black or African American (NH),BLACK_NH,12.6,18.7,545.6,100.0,148.0,4314.0,790705.0,100.0,100.0,100.0,100.0
Indiana,18,13-24,Female,Black or African American (NH),BLACK_NH,0.0,24.9,93.1,0.0,15.0,56.0,60171.0,0.0,19.0,3.8,21.3
Indiana,18,25-34,Female,Black or African American (NH),BLACK_NH,5.6,54.2,439.2,3.0,29.0,235.0,53506.0,13.6,36.7,16.0,19.0
Indiana,18,35-44,Female,Black or African American (NH),BLACK_NH,6.5,32.5,744.8,3.0,15.0,344.0,46184.0,13.6,19.0,23.5,16.4
Indiana,18,45-54,Female,Black or African American (NH),BLACK_NH,12.4,32.3,942.9,5.0,13.0,379.0,40194.0,22.7,16.5,25.9,14.3
Indiana,18,55-64,Female,Black or African American (NH),BLACK_NH,13.2,18.5,803.2,5.0,7.0,304.0,37849.0,22.7,8.9,20.7,13.4
Indiana,18,65+,Female,Black or African American (NH),BLACK_NH,13.6,0.0,335.3,6.0,0.0,148.0,44136.0,27.3,0.0,10.1,15.6
Indiana,18,All,Female,Black or African American (NH),BLACK_NH,7.8,28.0,519.8,22.0,79.0,1466.0,282040.0,100.0,100.0,100.0,100.0
Iowa,19,13-24,Female,Black or African American (NH),BLACK_NH,0.0,22.7,128.9,0.0,3.0,17.0,13187.0,0.0,42.9,6.0,28.4
Iowa,19,25-34,Female,Black or African American (NH),BLACK_NH,0.0,18.5,343.0,0.0,2.0,37.0,10787.0,0.0,28.6,13.1,23.2
Iowa,19,35-44,Female,Black or African American (NH),BLACK_NH,11.8,0.0,1106.9,1.0,0.0,94.0,8492.0,50.0,0.0,33.2,18.3
Iowa,19,45-54,Female,Black or African American (NH),BLACK_NH,17.9,35.9,1328.1,1.0,2.0,74.0,5572.0,50.0,28.6,26.1,12.0
Iowa,19,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,946.0,0.0,0.0,41.0,4334.0,0.0,0.0,14.5,9.3
Iowa,19,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,496.5,0.0,0.0,20.0,4028.0,0.0,0.0,7.1,8.7
Iowa,19,All,Female,Black or African American (NH),BLACK_NH,4.3,15.1,609.9,2.0,7.0,283.0,46400.0,100.0,100.0,100.0,100.0
Kansas,20,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,75.2,0.0,0.0,11.0,14627.0,0.0,0.0,4.0,22.4
Kansas,20,25-34,Female,Black or African American (NH),BLACK_NH,0.0,17.0,271.8,0.0,2.0,32.0,11775.0,0.0,66.7,11.8,18.0
Kansas,20,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,539.7,0.0,0.0,56.0,10376.0,0.0,0.0,20.6,15.9
Kansas,20,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,962.4,0.0,0.0,82.0,8520.0,0.0,0.0,30.1,13.0
Kansas,20,55-64,Female,Black or African American (NH),BLACK_NH,10.9,10.9,676.4,1.0,1.0,62.0,9166.0,16.7,33.3,22.8,14.0
Kansas,20,65+,Female,Black or African American (NH),BLACK_NH,46.2,0.0,267.8,5.0,0.0,29.0,10828.0,83.3,0.0,10.7,16.6
Kansas,20,All,Female,Black or African American (NH),BLACK_NH,9.2,4.6,416.6,6.0,3.0,272.0,65292.0,100.0,100.0,100.0,100.0
Kentucky,21,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.8,85.8,0.0,4.0,29.0,33809.0,0.0,19.0,4.3,21.7
Kentucky,21,25-34,Female,Black or African American (NH),BLACK_NH,0.0,29.1,283.7,0.0,8.0,78.0,27496.0,0.0,38.1,11.6,17.6
Kentucky,21,35-44,Female,Black or African American (NH),BLACK_NH,8.3,12.5,638.6,2.0,3.0,153.0,23958.0,11.8,14.3,22.8,15.4
Kentucky,21,45-54,Female,Black or African American (NH),BLACK_NH,23.2,4.6,919.2,5.0,1.0,198.0,21540.0,29.4,4.8,29.5,13.8
Kentucky,21,55-64,Female,Black or African American (NH),BLACK_NH,31.1,8.9,612.8,7.0,2.0,138.0,22520.0,41.2,9.5,20.6,14.4
Kentucky,21,65+,Female,Black or African American (NH),BLACK_NH,11.2,11.2,281.2,3.0,3.0,75.0,26667.0,17.6,14.3,11.2,17.1
Kentucky,21,All,Female,Black or African American (NH),BLACK_NH,10.9,13.5,430.2,17.0,21.0,671.0,155990.0,100.0,100.0,100.0,100.0
Louisiana,22,13-24,Female,Black or African American (NH),BLACK_NH,1.5,16.4,86.4,2.0,22.0,116.0,134182.0,2.2,15.9,2.3,21.0
Louisiana,22,25-34,Female,Black or African American (NH),BLACK_NH,6.4,41.3,629.7,7.0,45.0,686.0,108937.0,7.8,32.6,13.8,17.1
Louisiana,22,35-44,Female,Black or African American (NH),BLACK_NH,17.5,31.2,1308.8,18.0,32.0,1344.0,102686.0,20.0,23.2,27.0,16.1
Louisiana,22,45-54,Female,Black or African American (NH),BLACK_NH,31.8,27.1,1659.3,27.0,23.0,1410.0,84974.0,30.0,16.7,28.4,13.3
Louisiana,22,55-64,Female,Black or African American (NH),BLACK_NH,20.4,12.9,1046.6,19.0,12.0,976.0,93251.0,21.1,8.7,19.6,14.6
Louisiana,22,65+,Female,Black or African American (NH),BLACK_NH,14.9,3.5,382.0,17.0,4.0,437.0,114406.0,18.9,2.9,8.8,17.9
Louisiana,22,All,Female,Black or African American (NH),BLACK_NH,14.1,21.6,778.3,90.0,138.0,4969.0,638436.0,100.0,100.0,100.0,100.0
Maine,23,13-24,Female,Black or African American (NH),BLACK_NH,0.0,36.7,220.4,0.0,1.0,6.0,2722.0,0.0,9.1,3.6,31.8
Maine,23,25-34,Female,Black or African American (NH),BLACK_NH,0.0,105.1,1103.5,0.0,2.0,21.0,1903.0,0.0,18.2,12.7,22.3
Maine,23,35-44,Female,Black or African American (NH),BLACK_NH,0.0,382.9,2744.1,0.0,6.0,43.0,1567.0,0.0,54.5,26.1,18.3
Maine,23,45-54,Female,Black or African American (NH),BLACK_NH,94.2,94.2,4519.8,1.0,1.0,48.0,1062.0,100.0,9.1,29.1,12.4
Maine,23,55-64,Female,Black or African American (NH),BLACK_NH,0.0,136.8,5198.4,0.0,1.0,38.0,731.0,0.0,9.1,23.0,8.5
Maine,23,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1587.3,0.0,0.0,9.0,567.0,0.0,0.0,5.5,6.6
Maine,23,All,Female,Black or African American (NH),BLACK_NH,11.7,128.6,1929.4,1.0,11.0,165.0,8552.0,100.0,100.0,100.0,100.0
Maryland,24,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.3,93.2,0.0,9.0,134.0,143775.0,0.0,6.3,1.5,16.9
Maryland,24,25-34,Female,Black or African American (NH),BLACK_NH,3.6,33.2,524.4,5.0,46.0,727.0,138624.0,3.0,32.2,8.0,16.3
Maryland,24,35-44,Female,Black or African American (NH),BLACK_NH,4.4,25.6,1138.3,6.0,35.0,1555.0,136602.0,3.7,24.5,17.1,16.1
Maryland,24,45-54,Female,Black or African American (NH),BLACK_NH,24.5,28.3,1890.7,32.0,37.0,2471.0,130689.0,19.5,25.9,27.2,15.4
Maryland,24,55-64,Female,Black or African American (NH),BLACK_NH,46.6,9.5,1996.7,64.0,13.0,2743.0,137379.0,39.0,9.1,30.2,16.2
Maryland,24,65+,Female,Black or African American (NH),BLACK_NH,35.3,1.9,903.5,57.0,3.0,1457.0,161264.0,34.8,2.1,16.0,19.0
Maryland,24,All,Female,Black or African American (NH),BLACK_NH,19.3,16.9,1071.2,164.0,143.0,9087.0,848333.0,100.0,100.0,100.0,100.0
Massachusetts,25,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,,45526.0,,,,20.2
Massachusetts,25,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,,41553.0,,,,18.5
Massachusetts,25,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,,37364.0,,,,16.6
Massachusetts,25,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,,33268.0,,,,14.8
Massachusetts,25,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,,31800.0,,,,14.1
Massachusetts,25,65+,Female,Black or African American (NH),BLACK_NH,,,,,,,35495.0,,,,15.8
Massachusetts,25,All,Female,Black or African American (NH),BLACK_NH,16.9,28.9,1344.4,38.0,65.0,3025.0,225006.0,100.0,100.0,100.0,100.0
Michigan,26,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.1,53.3,0.0,7.0,61.0,114538.0,0.0,11.7,2.6,19.0
Michigan,26,25-34,Female,Black or African American (NH),BLACK_NH,0.9,12.6,272.9,1.0,14.0,302.0,110676.0,1.8,23.3,12.7,18.4
Michigan,26,35-44,Female,Black or African American (NH),BLACK_NH,5.9,20.0,547.2,5.0,17.0,465.0,84983.0,8.9,28.3,19.6,14.1
Michigan,26,45-54,Female,Black or African American (NH),BLACK_NH,18.8,14.4,766.4,17.0,13.0,694.0,90549.0,30.4,21.7,29.2,15.0
Michigan,26,55-64,Female,Black or African American (NH),BLACK_NH,17.4,7.0,646.7,15.0,6.0,558.0,86289.0,26.8,10.0,23.5,14.3
Michigan,26,65+,Female,Black or African American (NH),BLACK_NH,15.6,2.6,256.3,18.0,3.0,295.0,115096.0,32.1,5.0,12.4,19.1
Michigan,26,All,Female,Black or African American (NH),BLACK_NH,9.3,10.0,394.4,56.0,60.0,2375.0,602131.0,100.0,100.0,100.0,100.0
Minnesota,27,13-24,Female,Black or African American (NH),BLACK_NH,0.0,4.9,124.6,0.0,2.0,51.0,40936.0,0.0,8.3,3.7,26.5
Minnesota,27,25-34,Female,Black or African American (NH),BLACK_NH,0.0,12.0,388.3,0.0,4.0,129.0,33224.0,0.0,16.7,9.2,21.5
Minnesota,27,35-44,Female,Black or African American (NH),BLACK_NH,6.6,26.4,1390.3,2.0,8.0,422.0,30354.0,14.3,33.3,30.3,19.6
Minnesota,27,45-54,Female,Black or African American (NH),BLACK_NH,9.4,28.3,1857.3,2.0,6.0,394.0,21214.0,14.3,25.0,28.2,13.7
Minnesota,27,55-64,Female,Black or African American (NH),BLACK_NH,32.4,25.9,1677.4,5.0,4.0,259.0,15441.0,35.7,16.7,18.6,10.0
Minnesota,27,65+,Female,Black or African American (NH),BLACK_NH,37.0,0.0,1035.0,5.0,0.0,140.0,13526.0,35.7,0.0,10.0,8.7
Minnesota,27,All,Female,Black or African American (NH),BLACK_NH,9.1,15.5,901.8,14.0,24.0,1395.0,154695.0,100.0,100.0,100.0,100.0
Mississippi,28,13-24,Female,Black or African American (NH),BLACK_NH,0.0,14.6,54.4,0.0,15.0,56.0,102909.0,0.0,24.6,2.4,21.1
Mississippi,28,25-34,Female,Black or African American (NH),BLACK_NH,1.2,28.6,381.4,1.0,23.0,307.0,80501.0,2.2,37.7,13.4,16.5
Mississippi,28,35-44,Female,Black or African American (NH),BLACK_NH,6.5,10.4,628.6,5.0,8.0,484.0,77002.0,11.1,13.1,21.1,15.8
Mississippi,28,45-54,Female,Black or African American (NH),BLACK_NH,16.8,12.6,932.4,12.0,9.0,665.0,71325.0,26.7,14.8,28.9,14.6
Mississippi,28,55-64,Female,Black or African American (NH),BLACK_NH,19.5,4.2,758.4,14.0,3.0,545.0,71860.0,31.1,4.9,23.7,14.7
Mississippi,28,65+,Female,Black or African American (NH),BLACK_NH,15.4,3.6,286.2,13.0,3.0,241.0,84215.0,28.9,4.9,10.5,17.3
Mississippi,28,All,Female,Black or African American (NH),BLACK_NH,9.2,12.5,471.1,45.0,61.0,2298.0,487812.0,100.0,100.0,100.0,100.0
Missouri,29,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,,61387.0,,,,20.0
Missouri,29,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,,56590.0,,,,18.4
Missouri,29,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,,48090.0,,,,15.7
Missouri,29,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,,42647.0,,,,13.9
