time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2008,Guam,66,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Guam,66,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Guam,66,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Hawaii,15,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Hawaii,15,25-34,Female,Black or African American (NH),BLACK_NH,0.0,32.9,164.5,,75.4,3.2
2008,Hawaii,15,35-44,Female,Black or African American (NH),BLACK_NH,0.0,49.7,99.4,,164.6,-37.6
2008,Hawaii,15,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,706.1,,-100.0,344.3
2008,Hawaii,15,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,337.8,,-100.0,114.5
2008,Hawaii,15,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Hawaii,15,All,Female,Black or African American (NH),BLACK_NH,0.0,18.7,159.4,,0.0,0.0
2008,Idaho,16,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Idaho,16,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Idaho,16,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Idaho,16,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Idaho,16,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Idaho,16,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Idaho,16,All,Female,Black or African American (NH),BLACK_NH,0.0,35.0,244.9,,0.0,0.0
2008,Illinois,17,13-24,Female,Black or African American (NH),BLACK_NH,0.5,32.8,159.1,-96.6,-3.0,-64.5
2008,Illinois,17,25-34,Female,Black or African American (NH),BLACK_NH,5.1,52.5,523.1,-67.1,55.3,15.9
2008,Illinois,17,35-44,Female,Black or African American (NH),BLACK_NH,19.0,46.0,856.1,24.3,36.7,90.5
2008,Illinois,17,45-54,Female,Black or African American (NH),BLACK_NH,41.2,34.1,727.2,169.0,1.1,61.5
2008,Illinois,17,55-64,Female,Black or African American (NH),BLACK_NH,22.6,22.6,363.3,47.5,-32.5,-19.2
2008,Illinois,17,65+,Female,Black or African American (NH),BLACK_NH,9.3,5.6,67.2,-38.6,-83.3,-84.8
2008,Illinois,17,All,Female,Black or African American (NH),BLACK_NH,15.3,33.8,450.2,0.0,0.0,0.0
2008,Indiana,18,13-24,Female,Black or African American (NH),BLACK_NH,0.0,17.6,82.5,-100.0,-23.9,-73.7
2008,Indiana,18,25-34,Female,Black or African American (NH),BLACK_NH,2.3,32.6,417.1,-71.0,41.5,32.2
2008,Indiana,18,35-44,Female,Black or African American (NH),BLACK_NH,22.4,34.8,629.4,177.2,51.5,100.0
2008,Indiana,18,45-54,Female,Black or African American (NH),BLACK_NH,10.1,20.2,501.4,24.9,-12.4,59.2
2008,Indiana,18,55-64,Female,Black or African American (NH),BLACK_NH,3.9,27.0,181.1,-52.3,17.1,-42.3
2008,Indiana,18,65+,Female,Black or African American (NH),BLACK_NH,13.9,3.5,52.1,71.5,-84.6,-83.7
2008,Indiana,18,All,Female,Black or African American (NH),BLACK_NH,8.1,23.0,315.5,0.0,0.0,0.0
2008,Iowa,19,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,70.3,,-100.0,-78.9
2008,Iowa,19,25-34,Female,Black or African American (NH),BLACK_NH,0.0,37.9,473.1,,153.8,41.1
2008,Iowa,19,35-44,Female,Black or African American (NH),BLACK_NH,0.0,23.1,738.9,,55.3,121.1
2008,Iowa,19,45-54,Female,Black or African American (NH),BLACK_NH,0.0,25.8,516.1,,73.6,54.2
2008,Iowa,19,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,293.9,,-100.0,-12.4
2008,Iowa,19,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Iowa,19,All,Female,Black or African American (NH),BLACK_NH,0.0,14.9,335.0,,0.0,0.0
2008,Kansas,20,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.1,24.4,-100.0,-61.4,-90.7
2008,Kansas,20,25-34,Female,Black or African American (NH),BLACK_NH,0.0,43.7,437.3,-100.0,176.2,68.5
2008,Kansas,20,35-44,Female,Black or African American (NH),BLACK_NH,0.0,9.7,524.9,-100.0,-38.3,103.1
2008,Kansas,20,45-54,Female,Black or African American (NH),BLACK_NH,9.3,9.3,361.0,192.4,-41.5,39.2
2008,Kansas,20,55-64,Female,Black or African American (NH),BLACK_NH,14.6,29.2,204.1,363.0,85.2,-21.3
2008,Kansas,20,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,39.7,-100.0,-100.0,-84.9
2008,Kansas,20,All,Female,Black or African American (NH),BLACK_NH,3.2,15.8,259.0,0.0,0.0,0.0
2008,Kentucky,21,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.1,73.2,-100.0,-57.1,-73.9
2008,Kentucky,21,25-34,Female,Black or African American (NH),BLACK_NH,0.0,34.5,401.6,-100.0,143.4,42.8
2008,Kentucky,21,35-44,Female,Black or African American (NH),BLACK_NH,13.6,13.6,621.1,13.9,-4.2,120.6
2008,Kentucky,21,45-54,Female,Black or African American (NH),BLACK_NH,46.2,21.0,369.8,286.5,47.8,31.5
2008,Kentucky,21,55-64,Female,Black or African American (NH),BLACK_NH,13.2,6.6,198.4,10.6,-53.1,-29.2
2008,Kentucky,21,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,23.5,-100.0,-100.0,-91.3
2008,Kentucky,21,All,Female,Black or African American (NH),BLACK_NH,11.9,14.2,280.7,0.0,0.0,0.0
2008,Louisiana,22,13-24,Female,Black or African American (NH),BLACK_NH,3.9,51.4,214.1,-81.2,5.1,-66.4
2008,Louisiana,22,25-34,Female,Black or African American (NH),BLACK_NH,23.2,78.3,1170.0,11.6,60.5,83.7
2008,Louisiana,22,35-44,Female,Black or African American (NH),BLACK_NH,37.2,67.0,1265.6,78.3,36.3,98.1
2008,Louisiana,22,45-54,Female,Black or African American (NH),BLACK_NH,33.0,48.6,788.9,58.1,-1.2,23.3
2008,Louisiana,22,55-64,Female,Black or African American (NH),BLACK_NH,23.8,21.0,327.7,14.3,-57.1,-48.7
2008,Louisiana,22,65+,Female,Black or African American (NH),BLACK_NH,12.1,8.1,72.5,-41.9,-83.9,-88.7
2008,Louisiana,22,All,Female,Black or African American (NH),BLACK_NH,20.8,49.0,638.3,0.0,0.0,0.0
2008,Maine,23,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,70.2,,-100.0,-89.4
2008,Maine,23,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,845.4,,-100.0,28.4
2008,Maine,23,35-44,Female,Black or African American (NH),BLACK_NH,0.0,158.7,1269.8,,100.6,92.8
2008,Maine,23,45-54,Female,Black or African American (NH),BLACK_NH,0.0,225.2,1576.6,,184.6,139.3
2008,Maine,23,55-64,Female,Black or African American (NH),BLACK_NH,0.0,480.8,961.5,,505.5,45.5
2008,Maine,23,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Maine,23,All,Female,Black or African American (NH),BLACK_NH,0.0,79.2,659.6,,0.0,0.0
2008,Maryland,24,13-24,Female,Black or African American (NH),BLACK_NH,3.9,36.2,235.5,-86.2,-50.0,-75.7
2008,Maryland,24,25-34,Female,Black or African American (NH),BLACK_NH,14.0,103.6,891.5,-51.8,42.9,-8.9
2008,Maryland,24,35-44,Female,Black or African American (NH),BLACK_NH,41.5,114.2,1745.5,42.6,57.4,78.4
2008,Maryland,24,45-54,Female,Black or African American (NH),BLACK_NH,68.6,93.7,1704.6,136.9,29.4,74.3
2008,Maryland,24,55-64,Female,Black or African American (NH),BLACK_NH,26.1,48.8,813.0,-10.2,-32.3,-16.5
2008,Maryland,24,65+,Female,Black or African American (NH),BLACK_NH,15.1,17.4,212.5,-47.9,-75.6,-78.2
2008,Maryland,24,All,Female,Black or African American (NH),BLACK_NH,29.0,72.4,977.2,0.0,0.0,0.0
2008,Massachusetts,25,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Massachusetts,25,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Massachusetts,25,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Massachusetts,25,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Massachusetts,25,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Massachusetts,25,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Massachusetts,25,All,Female,Black or African American (NH),BLACK_NH,12.4,65.8,1235.3,0.0,0.0,0.0
2008,Michigan,26,13-24,Female,Black or African American (NH),BLACK_NH,0.7,14.6,74.9,-93.7,-23.4,-77.4
2008,Michigan,26,25-34,Female,Black or African American (NH),BLACK_NH,8.2,30.7,375.4,-25.3,61.1,12.3
2008,Michigan,26,35-44,Female,Black or African American (NH),BLACK_NH,12.2,23.5,633.5,11.9,23.3,90.9
2008,Michigan,26,45-54,Female,Black or African American (NH),BLACK_NH,23.2,23.2,544.3,112.9,22.2,63.7
2008,Michigan,26,55-64,Female,Black or African American (NH),BLACK_NH,18.6,18.6,334.9,69.6,-2.4,0.0
2008,Michigan,26,65+,Female,Black or African American (NH),BLACK_NH,7.8,1.3,58.4,-28.9,-93.0,-82.8
2008,Michigan,26,All,Female,Black or African American (NH),BLACK_NH,10.9,19.0,332.7,0.0,0.0,0.0
2008,Minnesota,27,13-24,Female,Black or African American (NH),BLACK_NH,0.0,28.9,230.9,-100.0,-52.9,-74.1
2008,Minnesota,27,25-34,Female,Black or African American (NH),BLACK_NH,10.7,101.9,1067.0,46.1,66.7,19.3
2008,Minnesota,27,35-44,Female,Black or African American (NH),BLACK_NH,0.0,100.0,1612.4,-100.0,63.3,80.1
2008,Minnesota,27,45-54,Female,Black or African American (NH),BLACK_NH,16.3,48.9,1239.0,122.0,-20.0,38.7
2008,Minnesota,27,55-64,Female,Black or African American (NH),BLACK_NH,17.1,17.1,1011.0,135.2,-71.8,14.1
2008,Minnesota,27,65+,Female,Black or African American (NH),BLACK_NH,21.1,21.1,147.6,187.9,-65.5,-82.8
2008,Minnesota,27,All,Female,Black or African American (NH),BLACK_NH,7.3,61.2,894.2,0.0,0.0,0.0
2008,Mississippi,28,13-24,Female,Black or African American (NH),BLACK_NH,1.7,25.2,113.7,-87.6,-10.4,-73.7
2008,Mississippi,28,25-34,Female,Black or African American (NH),BLACK_NH,12.1,36.3,643.2,-13.3,29.4,48.3
2008,Mississippi,28,35-44,Female,Black or African American (NH),BLACK_NH,34.6,42.6,899.9,147.6,51.2,106.7
2008,Mississippi,28,45-54,Female,Black or African American (NH),BLACK_NH,28.1,38.3,594.4,102.4,37.1,37.1
2008,Mississippi,28,55-64,Female,Black or African American (NH),BLACK_NH,3.9,13.7,300.4,-72.3,-51.8,-31.2
2008,Mississippi,28,65+,Female,Black or African American (NH),BLACK_NH,3.5,1.8,60.1,-74.8,-93.5,-86.2
2008,Mississippi,28,All,Female,Black or African American (NH),BLACK_NH,13.9,28.1,433.9,0.0,0.0,0.0
2008,Missouri,29,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Missouri,29,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Missouri,29,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Missouri,29,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Missouri,29,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Missouri,29,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Missouri,29,All,Female,Black or African American (NH),BLACK_NH,8.3,23.6,326.4,0.0,0.0,0.0
2008,Montana,30,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Montana,30,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Montana,30,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Montana,30,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Montana,30,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Montana,30,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Montana,30,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,134.7,,,0.0
2008,Nebraska,31,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,48.8,-100.0,-100.0,-90.3
2008,Nebraska,31,25-34,Female,Black or African American (NH),BLACK_NH,17.7,88.6,761.6,30.2,117.2,51.6
2008,Nebraska,31,35-44,Female,Black or African American (NH),BLACK_NH,20.5,123.3,1253.1,50.6,201.2,148.2
2008,Nebraska,31,45-54,Female,Black or African American (NH),BLACK_NH,21.2,21.2,658.0,56.2,-48.1,30.6
2008,Nebraska,31,55-64,Female,Black or African American (NH),BLACK_NH,34.4,0.0,241.0,152.5,-100.0,-52.5
2008,Nebraska,31,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,66.0,-100.0,-100.0,-86.4
2008,Nebraska,31,All,Female,Black or African American (NH),BLACK_NH,13.6,40.9,504.1,0.0,0.0,0.0
2008,Nevada,32,13-24,Female,Black or African American (NH),BLACK_NH,0.0,5.5,82.3,-100.0,-82.8,-82.8
2008,Nevada,32,25-34,Female,Black or African American (NH),BLACK_NH,13.4,60.5,470.4,31.6,89.5,-1.1
2008,Nevada,32,35-44,Female,Black or African American (NH),BLACK_NH,13.9,48.7,924.6,35.9,52.2,94.0
2008,Nevada,32,45-54,Female,Black or African American (NH),BLACK_NH,7.9,47.1,840.7,-23.3,47.2,76.1
2008,Nevada,32,55-64,Female,Black or African American (NH),BLACK_NH,33.5,22.3,469.0,228.9,-29.8,-0.9
2008,Nevada,32,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,66.0,-100.0,-100.0,-86.2
2008,Nevada,32,All,Female,Black or African American (NH),BLACK_NH,10.2,31.9,476.6,0.0,0.0,0.0
2008,New Hampshire,33,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,New Hampshire,33,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,New Hampshire,33,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,New Hampshire,33,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,New Hampshire,33,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,New Hampshire,33,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,New Hampshire,33,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,New Jersey,34,13-24,Female,Black or African American (NH),BLACK_NH,2.8,22.8,227.0,-92.0,-48.4,-81.7
2008,New Jersey,34,25-34,Female,Black or African American (NH),BLACK_NH,7.2,64.7,792.1,-79.2,47.0,-35.7
2008,New Jersey,34,35-44,Female,Black or African American (NH),BLACK_NH,51.2,72.9,2013.8,47.0,65.4,63.8
2008,New Jersey,34,45-54,Female,Black or African American (NH),BLACK_NH,78.0,53.9,2673.7,123.3,22.2,116.5
2008,New Jersey,34,55-64,Female,Black or African American (NH),BLACK_NH,58.1,31.5,1363.7,65.6,-28.7,9.8
2008,New Jersey,34,65+,Female,Black or African American (NH),BLACK_NH,20.8,11.9,316.2,-40.4,-72.8,-74.3
2008,New Jersey,34,All,Female,Black or African American (NH),BLACK_NH,34.9,44.2,1234.4,0.0,0.0,0.0
2008,New Mexico,35,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,New Mexico,35,25-34,Female,Black or African American (NH),BLACK_NH,0.0,37.6,187.9,,41.2,57.1
2008,New Mexico,35,35-44,Female,Black or African American (NH),BLACK_NH,0.0,85.7,257.1,,222.6,114.8
2008,New Mexico,35,45-54,Female,Black or African American (NH),BLACK_NH,0.0,41.2,247.2,,55.3,106.8
2008,New Mexico,35,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,61.7,,-100.0,-48.1
2008,New Mexico,35,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,New Mexico,35,All,Female,Black or African American (NH),BLACK_NH,0.0,26.6,119.7,,0.0,0.0
2008,New York,36,13-24,Female,Black or African American (NH),BLACK_NH,2.2,28.4,302.3,-93.0,-42.1,-75.7
2008,New York,36,25-34,Female,Black or African American (NH),BLACK_NH,11.9,67.8,969.2,-62.0,38.7,-22.1
2008,New York,36,35-44,Female,Black or African American (NH),BLACK_NH,39.4,70.8,2099.9,25.9,44.8,68.4
2008,New York,36,45-54,Female,Black or African American (NH),BLACK_NH,73.6,66.9,2468.6,135.2,36.9,98.3
2008,New York,36,55-64,Female,Black or African American (NH),BLACK_NH,46.9,44.4,1369.6,50.8,-8.7,10.3
2008,New York,36,65+,Female,Black or African American (NH),BLACK_NH,21.4,13.9,342.5,-31.5,-71.9,-72.6
2008,New York,36,All,Female,Black or African American (NH),BLACK_NH,31.3,48.9,1246.4,0.0,0.0,0.0
2008,North Carolina,37,13-24,Female,Black or African American (NH),BLACK_NH,1.5,16.4,114.5,-90.8,-52.6,-79.8
2008,North Carolina,37,25-34,Female,Black or African American (NH),BLACK_NH,10.4,43.8,584.3,-38.3,26.9,4.2
2008,North Carolina,37,35-44,Female,Black or African American (NH),BLACK_NH,32.8,66.3,1087.0,94.9,92.1,93.8
2008,North Carolina,37,45-54,Female,Black or African American (NH),BLACK_NH,34.0,52.0,975.1,102.3,51.1,74.1
