Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Breast,26000,Nebraska,31,65-69 years,65-69,234,106262,220.2
,2021,2021,Breast,26000,Nebraska,31,70-74 years,70-74,210,86342,243.2
,2021,2021,Breast,26000,Nevada,32,50-54 years,50-54,183,202479,90.4
,2021,2021,Breast,26000,Nevada,32,55-59 years,55-59,236,198712,118.8
,2021,2021,Breast,26000,Nevada,32,60-64 years ,60-64,279,191567,145.6
,2021,2021,Breast,26000,Nevada,32,65-69 years,65-69,331,171778,192.7
,2021,2021,Breast,26000,Nevada,32,70-74 years,70-74,356,148715,239.4
,2021,2021,Breast,26000,New Hampshire,33,50-54 years,50-54,137,96416,142.1
,2021,2021,Breast,26000,New Hampshire,33,55-59 years,55-59,149,108243,137.7
,2021,2021,Breast,26000,New Hampshire,33,60-64 years ,60-64,181,109835,164.8
,2021,2021,Breast,26000,New Hampshire,33,65-69 years,65-69,228,91486,249.2
,2021,2021,Breast,26000,New Hampshire,33,70-74 years,70-74,205,74475,275.3
,2021,2021,Breast,26000,New Jersey,34,50-54 years,50-54,852,632578,134.7
,2021,2021,Breast,26000,New Jersey,34,55-59 years,55-59,1023,654449,156.3
,2021,2021,Breast,26000,New Jersey,34,60-64 years ,60-64,1209,618013,195.6
,2021,2021,Breast,26000,New Jersey,34,65-69 years,65-69,1098,503092,218.3
,2021,2021,Breast,26000,New Jersey,34,70-74 years,70-74,1067,409449,260.6
,2021,2021,Breast,26000,New Mexico,35,50-54 years,50-54,135,119065,113.4
,2021,2021,Breast,26000,New Mexico,35,55-59 years,55-59,194,130100,149.1
,2021,2021,Breast,26000,New Mexico,35,60-64 years ,60-64,235,137289,171.2
,2021,2021,Breast,26000,New Mexico,35,65-69 years,65-69,229,126608,180.9
,2021,2021,Breast,26000,New Mexico,35,70-74 years,70-74,258,110596,233.3
,2021,2021,Breast,26000,New York,36,50-54 years,50-54,1807,1292219,139.8
,2021,2021,Breast,26000,New York,36,55-59 years,55-59,1981,1358229,145.9
,2021,2021,Breast,26000,New York,36,60-64 years ,60-64,2422,1307927,185.2
,2021,2021,Breast,26000,New York,36,65-69 years,65-69,2455,1101934,222.8
,2021,2021,Breast,26000,New York,36,70-74 years,70-74,2364,914171,258.6
,2021,2021,Breast,26000,North Carolina,37,50-54 years,50-54,954,694308,137.4
,2021,2021,Breast,26000,North Carolina,37,55-59 years,55-59,1067,693432,153.9
,2021,2021,Breast,26000,North Carolina,37,60-64 years ,60-64,1296,670634,193.2
,2021,2021,Breast,26000,North Carolina,37,65-69 years,65-69,1456,589507,247
,2021,2021,Breast,26000,North Carolina,37,70-74 years,70-74,1449,501359,289
,2021,2021,Breast,26000,North Dakota,38,50-54 years,50-54,45,39598,113.6
,2021,2021,Breast,26000,North Dakota,38,55-59 years,55-59,50,44108,113.4
,2021,2021,Breast,26000,North Dakota,38,60-64 years ,60-64,80,47367,168.9
,2021,2021,Breast,26000,North Dakota,38,65-69 years,65-69,68,41470,164
,2021,2021,Breast,26000,North Dakota,38,70-74 years,70-74,102,31689,321.9
,2021,2021,Breast,26000,Ohio,39,50-54 years,50-54,903,743850,121.4
,2021,2021,Breast,26000,Ohio,39,55-59 years,55-59,1157,778669,148.6
,2021,2021,Breast,26000,Ohio,39,60-64 years ,60-64,1519,802478,189.3
,2021,2021,Breast,26000,Ohio,39,65-69 years,65-69,1711,696893,245.5
,2021,2021,Breast,26000,Ohio,39,70-74 years,70-74,1591,574947,276.7
,2021,2021,Breast,26000,Oklahoma,40,50-54 years,50-54,249,227616,109.4
,2021,2021,Breast,26000,Oklahoma,40,55-59 years,55-59,305,239037,127.6
,2021,2021,Breast,26000,Oklahoma,40,60-64 years ,60-64,433,243382,177.9
,2021,2021,Breast,26000,Oklahoma,40,65-69 years,65-69,489,211358,231.4
,2021,2021,Breast,26000,Oklahoma,40,70-74 years,70-74,465,173082,268.7
,2021,2021,Breast,26000,Oregon,41,50-54 years,50-54,314,260644,120.5
,2021,2021,Breast,26000,Oregon,41,55-59 years,55-59,340,256538,132.5
,2021,2021,Breast,26000,Oregon,41,60-64 years ,60-64,453,269703,168
,2021,2021,Breast,26000,Oregon,41,65-69 years,65-69,522,261695,199.5
,2021,2021,Breast,26000,Oregon,41,70-74 years,70-74,559,225865,247.5
,2021,2021,Breast,26000,Pennsylvania,42,50-54 years,50-54,996,831705,119.8
,2021,2021,Breast,26000,Pennsylvania,42,55-59 years,55-59,1222,890592,137.2
,2021,2021,Breast,26000,Pennsylvania,42,60-64 years ,60-64,1581,911781,173.4
,2021,2021,Breast,26000,Pennsylvania,42,65-69 years,65-69,1783,799054,223.1
,2021,2021,Breast,26000,Pennsylvania,42,70-74 years,70-74,1724,657645,262.1
,2021,2021,Breast,26000,Rhode Island,44,50-54 years,50-54,92,71817,128.1
,2021,2021,Breast,26000,Rhode Island,44,55-59 years,55-59,127,77803,163.2
,2021,2021,Breast,26000,Rhode Island,44,60-64 years ,60-64,161,76409,210.7
,2021,2021,Breast,26000,Rhode Island,44,65-69 years,65-69,171,65103,262.7
,2021,2021,Breast,26000,Rhode Island,44,70-74 years,70-74,155,52454,295.5
,2021,2021,Breast,26000,South Carolina,45,50-54 years,50-54,434,326942,132.7
,2021,2021,Breast,26000,South Carolina,45,55-59 years,55-59,530,345775,153.3
,2021,2021,Breast,26000,South Carolina,45,60-64 years ,60-64,619,346126,178.8
,2021,2021,Breast,26000,South Carolina,45,65-69 years,65-69,785,317072,247.6
,2021,2021,Breast,26000,South Carolina,45,70-74 years,70-74,776,278027,279.1
,2021,2021,Breast,26000,South Dakota,46,50-54 years,50-54,63,48285,130.5
,2021,2021,Breast,26000,South Dakota,46,55-59 years,55-59,83,55320,150
,2021,2021,Breast,26000,South Dakota,46,60-64 years ,60-64,100,60176,166.2
,2021,2021,Breast,26000,South Dakota,46,65-69 years,65-69,90,54730,164.4
,2021,2021,Breast,26000,South Dakota,46,70-74 years,70-74,111,42222,262.9
,2021,2021,Breast,26000,Tennessee,47,50-54 years,50-54,508,448152,113.4
,2021,2021,Breast,26000,Tennessee,47,55-59 years,55-59,593,460520,128.8
,2021,2021,Breast,26000,Tennessee,47,60-64 years ,60-64,809,447472,180.8
,2021,2021,Breast,26000,Tennessee,47,65-69 years,65-69,907,391980,231.4
,2021,2021,Breast,26000,Tennessee,47,70-74 years,70-74,819,330624,247.7
,2021,2021,Breast,26000,Texas,48,50-54 years,50-54,2003,1779399,112.6
,2021,2021,Breast,26000,Texas,48,55-59 years,55-59,2302,1700418,135.4
,2021,2021,Breast,26000,Texas,48,60-64 years ,60-64,2634,1597128,164.9
,2021,2021,Breast,26000,Texas,48,65-69 years,65-69,2799,1326180,211.1
,2021,2021,Breast,26000,Texas,48,70-74 years,70-74,2655,1059981,250.5
,2021,2021,Breast,26000,Utah,49,50-54 years,50-54,192,166315,115.4
,2021,2021,Breast,26000,Utah,49,55-59 years,55-59,186,154493,120.4
,2021,2021,Breast,26000,Utah,49,60-64 years ,60-64,232,153979,150.7
,2021,2021,Breast,26000,Utah,49,65-69 years,65-69,287,133543,214.9
,2021,2021,Breast,26000,Utah,49,70-74 years,70-74,265,106504,248.8
,2021,2021,Breast,26000,Vermont,50,50-54 years,50-54,51,41654,122.4
,2021,2021,Breast,26000,Vermont,50,55-59 years,55-59,42,46440,90.4
,2021,2021,Breast,26000,Vermont,50,60-64 years ,60-64,70,49630,141
,2021,2021,Breast,26000,Vermont,50,65-69 years,65-69,84,44940,186.9
,2021,2021,Breast,26000,Vermont,50,70-74 years,70-74,88,37652,233.7
,2021,2021,Breast,26000,Virginia,51,50-54 years,50-54,685,557863,122.8
,2021,2021,Breast,26000,Virginia,51,55-59 years,55-59,862,575938,149.7
,2021,2021,Breast,26000,Virginia,51,60-64 years ,60-64,974,545376,178.6
,2021,2021,Breast,26000,Virginia,51,65-69 years,65-69,949,461286,205.7
,2021,2021,Breast,26000,Virginia,51,70-74 years,70-74,1015,388440,261.3
,2021,2021,Breast,26000,Washington,53,50-54 years,50-54,663,474330,139.8
,2021,2021,Breast,26000,Washington,53,55-59 years,55-59,719,472839,152.1
,2021,2021,Breast,26000,Washington,53,60-64 years ,60-64,843,476258,177
,2021,2021,Breast,26000,Washington,53,65-69 years,65-69,1057,426776,247.7
,2021,2021,Breast,26000,Washington,53,70-74 years,70-74,1028,352644,291.5
,2021,2021,Breast,26000,West Virginia,54,50-54 years,50-54,141,115959,121.6
,2021,2021,Breast,26000,West Virginia,54,55-59 years,55-59,181,120181,150.6
,2021,2021,Breast,26000,West Virginia,54,60-64 years ,60-64,242,126508,191.3
,2021,2021,Breast,26000,West Virginia,54,65-69 years,65-69,277,118750,233.3
,2021,2021,Breast,26000,West Virginia,54,70-74 years,70-74,243,105874,229.5
,2021,2021,Breast,26000,Wisconsin,55,50-54 years,50-54,465,367737,126.4
,2021,2021,Breast,26000,Wisconsin,55,55-59 years,55-59,582,409174,142.2
,2021,2021,Breast,26000,Wisconsin,55,60-64 years ,60-64,777,415926,186.8
,2021,2021,Breast,26000,Wisconsin,55,65-69 years,65-69,802,358167,223.9
,2021,2021,Breast,26000,Wisconsin,55,70-74 years,70-74,732,287873,254.3
,2021,2021,Breast,26000,Wyoming,56,50-54 years,50-54,38,32189,118.1
,2021,2021,Breast,26000,Wyoming,56,55-59 years,55-59,54,34958,154.5
,2021,2021,Breast,26000,Wyoming,56,60-64 years ,60-64,64,40075,159.7
,2021,2021,Breast,26000,Wyoming,56,65-69 years,65-69,82,36730,223.3
,2021,2021,Breast,26000,Wyoming,56,70-74 years,70-74,94,28867,325.6
,2021,2021,Breast,26000,Puerto Rico,72,50-54 years,50-54,240,212647,112.9
,2021,2021,Breast,26000,Puerto Rico,72,55-59 years,55-59,290,224622,129.1
,2021,2021,Breast,26000,Puerto Rico,72,60-64 years ,60-64,355,217650,163.1
,2021,2021,Breast,26000,Puerto Rico,72,65-69 years,65-69,353,200461,176.1
,2021,2021,Breast,26000,Puerto Rico,72,70-74 years,70-74,399,184113,216.7
---,,,,,,,,,,,
"Dataset: United States and Puerto Rico Cancer Statistics, 1999-2021 Incidence",,,,,,,,,,,
Query Parameters:,,,,,,,,,,,
Age Groups: 50-54 years; 55-59 years; 60-64 years ; 65-69 years; 70-74 years,,,,,,,,,,,
Leading Cancer Sites: Breast,,,,,,,,,,,
Group By: Year; Leading Cancer Sites; States and Puerto Rico; Age Groups,,,,,,,,,,,
Show Totals: Disabled,,,,,,,,,,,
Show Zero Values: False,,,,,,,,,,,
Show Suppressed: False,,,,,,,,,,,
"Calculate Rates Per: 100,000",,,,,,,,,,,
Standard Population: 2000 U.S. Std. Million,,,,,,,,,,,
---,,,,,,,,,,,
Help: See http://wonder.cdc.gov/wonder/help/cancer-v2021.html for more information.,,,,,,,,,,,
---,,,,,,,,,,,
"Query Date: Dec 9, 2024 10:39:08 AM",,,,,,,,,,,
---,,,,,,,,,,,
"Suggested Citation: United States Cancer Statistics - Incidence: 1999 - 2021, WONDER Online Database. United States Department",,,,,,,,,,,
"of Health and Human Services, Centers for Disease Control and Prevention and National Cancer Institute; 2023 submission; 2024",,,,,,,,,,,
"release. Accessed at http://wonder.cdc.gov/cancer-v2021.html on Dec 9, 2024 10:39:08 AM",,,,,,,,,,,
---,,,,,,,,,,,
Messages:,,,,,,,,,,,
1. Rows with zero Count are hidden. Use Quick Options above to show zero rows.,,,,,,,,,,,
---,,,,,,,,,,,
Footnotes:,,,,,,,,,,,
"1. Data for in situ breast cancers are listed separately and are not included in the ""All Invasive Cancer Sites Combined"" or",,,,,,,,,,,
"""Male and Female Breast"" cancer categories.",,,,,,,,,,,
---,,,,,,,,,,,
Caveats:,,,,,,,,,,,
1. 'Missing' is displayed for a combination of states/territories/MSAs and years that did not meet the United States Cancer,,,,,,,,,,,
Statistics (USCS) publication standard or did not allow permission for their data to be used.,,,,,,,,,,,
"2. The ""Show Totals"" checkbox is disabled when data are grouped by Cancer Sites or by Childhood Cancer, because aggregate",,,,,,,,,,,
values are displayed in the table. Also be aware that charts and maps containing both aggregate and detail data could be,,,,,,,,,,,
misleading.,,,,,,,,,,,
3. Age-adjusted rates are not available when results are grouped by age.,,,,,,,,,,,
4. These states are missing data for the indicated year: Indiana 2020-2021; Mississippi 1999-2002; South Dakota 1999-2000;,,,,,,,,,,,
Puerto Rico 1999-2004.,,,,,,,,,,,
5. Puerto Rico's 2017 incidence counts and rates are based on the first six months of reported data (January to June 2017),,,,,,,,,,,
coupled with half of the population estimate. Cases with unknown month of diagnosis were included. Data from July to December,,,,,,,,,,,
2017 are excluded to account for the population shift that occurred due to Hurricane Maria.,,,,,,,,,,,
6. Data are from selected statewide and metropolitan area cancer registries that meet data quality criteria. Incidence data,,,,,,,,,,,
shown for the United States are diagnoses and populations from included registries only.,,,,,,,,,,,
"7. Information on primary site, behavior, and histology was coded according to the International Classification of Diseases for",,,,,,,,,,,
"Oncology, Third Edition (ICD-O-3) and categorized according to the revised SEER recodes dated March 1, 2018, which define",,,,,,,,,,,
standard groupings of primary cancer sites.,,,,,,,,,,,
"8. For the 2005 year, the Census Bureau estimates that 203,937 persons were displaced from Alabama, Louisiana, Mississippi and",,,,,,,,,,,
Texas due to Hurricanes Katrina and Rita. CDC WONDER does not include the displaced persons in the 2005 population counts for,,,,,,,,,,,
"these states, nor are these counts included in the summary populations for the affected division, regions or national",,,,,,,,,,,
"population. However, the USCS web site does include these displaced persons in the national population figures for 2005.",,,,,,,,,,,
