Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2021,2021,Breast,26000,Massachusetts,25,Male,M,52,3423380,1.5
,2021,2021,Breast,26000,Michigan,26,Female,F,8542,5051807,169.1
,2021,2021,Breast,26000,Michigan,26,Male,M,86,4985697,1.7
,2021,2021,Breast,26000,Minnesota,27,Female,F,5074,2842966,178.5
,2021,2021,Breast,26000,Minnesota,27,Male,M,31,2868505,1.1
,2021,2021,Breast,26000,Mississippi,28,Female,F,2355,1514606,155.5
,2021,2021,Breast,26000,Mississippi,28,Male,M,19,1434980,1.3
,2021,2021,Breast,26000,Missouri,29,Female,F,5334,3118406,171
,2021,2021,Breast,26000,Missouri,29,Male,M,41,3051417,1.3
,2021,2021,Breast,26000,Montana,30,Female,F,912,544523,167.5
,2021,2021,Breast,26000,Montana,30,Male,M,18,561704,3.2
,2021,2021,Breast,26000,Nebraska,31,Female,F,1441,974714,147.8
,2021,2021,Breast,26000,Nebraska,31,Male,M,21,988840,2.1
,2021,2021,Breast,26000,Nevada,32,Female,F,2164,1557182,139
,2021,2021,Breast,26000,Nevada,32,Male,M,22,1589220,1.4
,2021,2021,Breast,26000,New Hampshire,33,Female,F,1390,693679,200.4
,2021,2021,Breast,26000,New Jersey,34,Female,F,8523,4699514,181.4
,2021,2021,Breast,26000,New Jersey,34,Male,M,105,4568447,2.3
,2021,2021,Breast,26000,New Mexico,35,Female,F,1584,1061738,149.2
,2021,2021,Breast,26000,New York,36,Female,F,17905,10137921,176.6
,2021,2021,Breast,26000,New York,36,Male,M,158,9719571,1.6
,2021,2021,Breast,26000,North Carolina,37,Female,F,9878,5387543,183.3
,2021,2021,Breast,26000,North Carolina,37,Male,M,84,5178342,1.6
,2021,2021,Breast,26000,North Dakota,38,Female,F,574,377879,151.9
,2021,2021,Breast,26000,Ohio,39,Female,F,10642,5950249,178.8
,2021,2021,Breast,26000,Ohio,39,Male,M,95,5814093,1.6
,2021,2021,Breast,26000,Oklahoma,40,Female,F,3050,1999388,152.5
,2021,2021,Breast,26000,Oklahoma,40,Male,M,33,1991837,1.7
,2021,2021,Breast,26000,Oregon,41,Female,F,3438,2129384,161.5
,2021,2021,Breast,26000,Oregon,41,Male,M,28,2126917,1.3
,2021,2021,Breast,26000,Pennsylvania,42,Female,F,11641,6587279,176.7
,2021,2021,Breast,26000,Pennsylvania,42,Male,M,83,6424780,1.3
,2021,2021,Breast,26000,Rhode Island,44,Female,F,1056,558287,189.2
,2021,2021,Breast,26000,South Carolina,45,Female,F,4818,2661920,181
,2021,2021,Breast,26000,South Carolina,45,Male,M,44,2531346,1.7
,2021,2021,Breast,26000,South Dakota,46,Female,F,699,440197,158.8
,2021,2021,Breast,26000,Tennessee,47,Female,F,5636,3546382,158.9
,2021,2021,Breast,26000,Tennessee,47,Male,M,31,3421969,0.9
,2021,2021,Breast,26000,Texas,48,Female,F,19867,14769892,134.5
,2021,2021,Breast,26000,Texas,48,Male,M,134,14788972,0.9
,2021,2021,Breast,26000,Utah,49,Female,F,1964,1644890,119.4
,2021,2021,Breast,26000,Vermont,50,Female,F,529,324835,162.9
,2021,2021,Breast,26000,Virginia,51,Female,F,7167,4368872,164
,2021,2021,Breast,26000,Virginia,51,Male,M,75,4288493,1.7
,2021,2021,Breast,26000,Washington,53,Female,F,6728,3832457,175.6
,2021,2021,Breast,26000,Washington,53,Male,M,52,3908288,1.3
,2021,2021,Breast,26000,West Virginia,54,Female,F,1679,893400,187.9
,2021,2021,Breast,26000,West Virginia,54,Male,M,22,892126,2.5
,2021,2021,Breast,26000,Wisconsin,55,Female,F,5328,2931021,181.8
,2021,2021,Breast,26000,Wisconsin,55,Male,M,33,2949080,1.1
,2021,2021,Breast,26000,Wyoming,56,Female,F,496,282577,175.5
,2021,2021,Breast,26000,Puerto Rico,72,Female,F,2574,1718448,149.8
,2021,2021,Breast,26000,Puerto Rico,72,Male,M,20,1544245,1.3
---,,,,,,,,,,,
"Dataset: United States and Puerto Rico Cancer Statistics, 1999-2021 Incidence",,,,,,,,,,,
Query Parameters:,,,,,,,,,,,
Leading Cancer Sites: Breast,,,,,,,,,,,
Group By: Year; Leading Cancer Sites; States and Puerto Rico; Sex,,,,,,,,,,,
Show Totals: Disabled,,,,,,,,,,,
Show Zero Values: False,,,,,,,,,,,
Show Suppressed: False,,,,,,,,,,,
"Calculate Rates Per: 100,000",,,,,,,,,,,
Standard Population: 2000 U.S. Std. Million,,,,,,,,,,,
---,,,,,,,,,,,
Help: See http://wonder.cdc.gov/wonder/help/cancer-v2021.html for more information.,,,,,,,,,,,
---,,,,,,,,,,,
"Query Date: Sep 11, 2024 10:16:41 AM",,,,,,,,,,,
---,,,,,,,,,,,
"Suggested Citation: United States Cancer Statistics - Incidence: 1999 - 2021, WONDER Online Database. United States Department",,,,,,,,,,,
"of Health and Human Services, Centers for Disease Control and Prevention and National Cancer Institute; 2023 submission; 2024",,,,,,,,,,,
"release. Accessed at http://wonder.cdc.gov/cancer-v2021.html on Sep 11, 2024 10:16:41 AM",,,,,,,,,,,
---,,,,,,,,,,,
Messages:,,,,,,,,,,,
1. Totals are not available for these results due to suppression constraints. More Information:,,,,,,,,,,,
http://wonder.cdc.gov/wonder/help/faq.html#Privacy.,,,,,,,,,,,
2. Rows with zero Count are hidden. Use Quick Options above to show zero rows.,,,,,,,,,,,
3. Rows with suppressed Count are hidden. Use Quick Options above to show suppressed rows.,,,,,,,,,,,
---,,,,,,,,,,,
Footnotes:,,,,,,,,,,,
"1. Data for in situ breast cancers are listed separately and are not included in the ""All Invasive Cancer Sites Combined"" or",,,,,,,,,,,
"""Male and Female Breast"" cancer categories.",,,,,,,,,,,
---,,,,,,,,,,,
Caveats:,,,,,,,,,,,
"1. Statistics are suppressed to protect personal privacy, for the following conditions: <ol><li> Data are suppressed if the",,,,,,,,,,,
figures represent fewer than 16 cases for the specific category in the table cell. </li><li> Counts and rates are suppressed for,,,,,,,,,,,
"cells at the Metropolitan Statistical Area (MSA) level for the race categories ""American Indian or Alaska Native"" or ""Asian",,,,,,,,,,,
"or Pacific Islander"" when the specific category's population for rate calculations is less than 50,000 persons. </li><li> Data",,,,,,,,,,,
are suppressed at the state and MSA level for certain race and ethnicity groups: <ul><li> American Indian or Alaska Native data,,,,,,,,,,,
"are suppressed at the state and MSA level for residents of Illinois, Kansas, New Jersey, and New York; </li><li> Hispanic Asian",,,,,,,,,,,
or Pacific Islander and Hispanic Black or African American data are suppressed at the state and MSA level for residents of,,,,,,,,,,,
Kansas; </li><li> Race by ethnicity data are suppressed for state specific statistics for residents of North Dakota and,,,,,,,,,,,
Wisconsin. Ethnicity data are also suppressed for residents of North Dakota and Wisconsin. </li></ul> </li></ol> States decide,,,,,,,,,,,
whether to suppress data for specific race and ethnicity categories. The suppression criteria may vary in previous releases of,,,,,,,,,,,
these data More information: http://wonder.cdc.gov/wonder/help/cancer-v2021.html#Confidentiality.,,,,,,,,,,,
2. 'Missing' is displayed for a combination of states/territories/MSAs and years that did not meet the United States Cancer,,,,,,,,,,,
Statistics (USCS) publication standard or did not allow permission for their data to be used.,,,,,,,,,,,
"3. The ""Show Totals"" checkbox is disabled when data are grouped by Cancer Sites or by Childhood Cancer, because aggregate",,,,,,,,,,,
values are displayed in the table. Also be aware that charts and maps containing both aggregate and detail data could be,,,,,,,,,,,
misleading.,,,,,,,,,,,
4. These states are missing data for the indicated year: Indiana 2020-2021; Mississippi 1999-2002; South Dakota 1999-2000;,,,,,,,,,,,
Puerto Rico 1999-2004.,,,,,,,,,,,
5. Puerto Rico's 2017 incidence counts and rates are based on the first six months of reported data (January to June 2017),,,,,,,,,,,
coupled with half of the population estimate. Cases with unknown month of diagnosis were included. Data from July to December,,,,,,,,,,,
2017 are excluded to account for the population shift that occurred due to Hurricane Maria.,,,,,,,,,,,
6. Data are from selected statewide and metropolitan area cancer registries that meet data quality criteria. Incidence data,,,,,,,,,,,
shown for the United States are diagnoses and populations from included registries only.,,,,,,,,,,,
"7. Information on primary site, behavior, and histology was coded according to the International Classification of Diseases for",,,,,,,,,,,
"Oncology, Third Edition (ICD-O-3) and categorized according to the revised SEER recodes dated March 1, 2018, which define",,,,,,,,,,,
standard groupings of primary cancer sites.,,,,,,,,,,,
"8. For the 2005 year, the Census Bureau estimates that 203,937 persons were displaced from Alabama, Louisiana, Mississippi and",,,,,,,,,,,
Texas due to Hurricanes Katrina and Rita. CDC WONDER does not include the displaced persons in the 2005 population counts for,,,,,,,,,,,
"these states, nor are these counts included in the summary populations for the affected division, regions or national",,,,,,,,,,,
"population. However, the USCS web site does include these displaced persons in the national population figures for 2005.",,,,,,,,,,,
