state_fips,state_name,race_category_id,county_name,county_fips,uninsured_pct_rate,poverty_pct_rate,uninsured_pct_share,uninsured_population_pct,poverty_pct_share,poverty_population_pct,uninsured_pct_relative_inequity,poverty_pct_relative_inequity,uninsured_estimated_total,uninsured_pop_estimated_total,poverty_estimated_total,poverty_pop_estimated_total
01,Alabama,ASIAN,Bullock County,01011,0.0,100.0,0.0,0.5,2.0,0.5,-100.0,300.0,0.0,47.0,47.0,47.0
01,Alabama,BLACK,Bullock County,01011,10.0,28.0,60.9,73.1,79.6,72.1,-16.7,10.4,675.0,6593.0,1866.0,6593.0
01,Alabama,HISP,Bullock County,01011,44.0,46.0,22.7,6.3,10.8,6.1,260.3,77.0,252.0,572.0,253.0,554.0
01,Alabama,MULTI,Bullock County,01011,35.0,55.0,6.6,2.3,4.9,2.3,187.0,113.0,73.0,206.0,114.0,206.0
01,Alabama,NHPI,Bullock County,01011,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Bullock County,01011,39.0,5.0,11.5,3.6,0.7,3.4,219.4,-79.4,128.0,328.0,16.0,313.0
01,Alabama,WHITE,Bullock County,01011,13.0,15.0,21.0,20.4,12.8,21.7,2.9,-41.0,233.0,1842.0,301.0,1979.0
01,Alabama,AIAN,Butler County,01013,6.0,0.0,0.2,0.4,0.0,0.4,-50.0,-100.0,4.0,69.0,0.0,69.0
01,Alabama,ASIAN,Butler County,01013,4.0,0.0,0.4,1.4,0.0,1.3,-71.4,-100.0,9.0,249.0,0.0,249.0
01,Alabama,BLACK,Butler County,01013,18.0,32.0,61.4,45.4,69.7,45.2,35.2,54.2,1467.0,8351.0,2705.0,8355.0
01,Alabama,HISP,Butler County,01013,20.0,17.0,2.5,1.6,1.3,1.6,56.2,-18.8,60.0,300.0,52.0,300.0
01,Alabama,MULTI,Butler County,01013,29.0,21.0,4.6,2.1,2.0,2.0,119.0,0.0,110.0,378.0,79.0,371.0
01,Alabama,NHPI,Butler County,01013,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Butler County,01013,21.0,4.0,0.7,0.4,0.1,0.4,75.0,-75.0,16.0,78.0,3.0,78.0
01,Alabama,WHITE,Butler County,01013,8.0,12.0,32.8,50.4,28.2,50.6,-34.9,-44.3,784.0,9284.0,1094.0,9345.0
01,Alabama,AIAN,Calhoun County,01015,33.0,41.0,0.9,0.3,0.6,0.3,200.0,100.0,101.0,302.0,123.0,302.0
01,Alabama,ASIAN,Calhoun County,01015,16.0,13.0,1.2,0.8,0.6,0.8,50.0,-25.0,147.0,910.0,114.0,901.0
01,Alabama,BLACK,Calhoun County,01015,13.0,25.0,26.6,22.0,31.6,21.7,20.9,45.6,3147.0,25087.0,6171.0,24312.0
01,Alabama,HISP,Calhoun County,01015,26.0,36.0,11.1,4.5,9.1,4.5,146.7,102.2,1310.0,5108.0,1789.0,5034.0
01,Alabama,MULTI,Calhoun County,01015,14.0,24.0,5.0,3.7,5.1,3.6,35.1,41.7,594.0,4258.0,991.0,4083.0
01,Alabama,NHPI,Calhoun County,01015,0.0,0.0,0.0,0.2,0.0,0.2,-100.0,-100.0,0.0,198.0,0.0,181.0
01,Alabama,OTHER_STANDARD,Calhoun County,01015,39.0,45.0,7.9,2.1,5.4,2.1,276.2,157.1,930.0,2406.0,1059.0,2375.0
01,Alabama,WHITE,Calhoun County,01015,9.0,14.0,58.4,70.9,56.8,71.3,-17.6,-20.3,6903.0,80643.0,11100.0,79848.0
01,Alabama,AIAN,Chambers County,01017,50.0,50.0,0.2,0.05,0.2,0.05,300.0,300.0,8.0,16.0,8.0,16.0
01,Alabama,ASIAN,Chambers County,01017,67.0,44.0,3.5,0.6,1.6,0.6,483.3,166.7,130.0,194.0,86.0,194.0
01,Alabama,BLACK,Chambers County,01017,12.0,17.0,42.9,40.1,43.4,39.9,7.0,8.8,1594.0,13481.0,2261.0,13454.0
01,Alabama,HISP,Chambers County,01017,15.0,33.0,5.1,3.7,7.0,3.3,37.8,112.1,191.0,1251.0,363.0,1116.0
01,Alabama,MULTI,Chambers County,01017,9.0,2.0,1.8,2.1,0.3,2.1,-14.3,-85.7,66.0,713.0,15.0,712.0
01,Alabama,NHPI,Chambers County,01017,67.0,0.0,0.1,0.01,0.0,0.01,900.0,-100.0,2.0,3.0,0.0,3.0
01,Alabama,OTHER_STANDARD,Chambers County,01017,17.0,18.0,3.2,2.1,2.0,1.7,52.4,17.6,120.0,712.0,102.0,576.0
01,Alabama,WHITE,Chambers County,01017,10.0,15.0,48.3,55.1,52.6,55.6,-12.3,-5.4,1795.0,18528.0,2742.0,18727.0
01,Alabama,AIAN,Cherokee County,01019,42.0,18.0,2.3,0.4,0.5,0.4,475.0,25.0,43.0,103.0,19.0,103.0
01,Alabama,ASIAN,Cherokee County,01019,0.0,85.0,0.0,0.2,0.9,0.2,-100.0,350.0,0.0,39.0,33.0,39.0
01,Alabama,BLACK,Cherokee County,01019,5.0,18.0,2.3,3.5,4.4,3.5,-34.3,25.7,43.0,869.0,160.0,869.0
01,Alabama,HISP,Cherokee County,01019,16.0,40.0,3.7,1.7,4.8,1.7,117.6,182.4,68.0,432.0,172.0,432.0
01,Alabama,MULTI,Cherokee County,01019,4.0,27.0,2.2,3.8,6.7,3.6,-42.1,86.1,40.0,947.0,240.0,882.0
01,Alabama,NHPI,Cherokee County,01019,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Cherokee County,01019,29.0,62.0,2.6,0.7,2.8,0.7,271.4,300.0,48.0,165.0,102.0,165.0
01,Alabama,WHITE,Cherokee County,01019,7.0,13.0,90.6,91.5,84.6,91.7,-1.0,-7.7,1674.0,22919.0,3052.0,22771.0
01,Alabama,AIAN,Chilton County,01021,4.0,11.0,0.5,1.4,1.1,1.4,-64.3,-21.4,26.0,616.0,68.0,616.0
01,Alabama,ASIAN,Chilton County,01021,0.0,23.0,0.0,0.5,0.9,0.5,-100.0,80.0,0.0,222.0,52.0,222.0
01,Alabama,BLACK,Chilton County,01021,14.0,20.0,11.8,9.0,13.6,9.1,31.1,49.5,576.0,4105.0,831.0,4105.0
01,Alabama,HISP,Chilton County,01021,32.0,21.0,29.5,9.8,15.1,9.6,201.0,57.3,1443.0,4470.0,924.0,4319.0
01,Alabama,MULTI,Chilton County,01021,23.0,17.0,10.0,4.7,5.6,4.4,112.8,27.3,492.0,2124.0,342.0,1973.0
01,Alabama,NHPI,Chilton County,01021,78.0,0.0,2.5,0.3,0.0,0.3,733.3,-100.0,121.0,156.0,0.0,156.0
01,Alabama,OTHER_STANDARD,Chilton County,01021,53.0,16.0,14.7,3.0,3.5,3.0,390.0,16.7,719.0,1365.0,213.0,1365.0
01,Alabama,WHITE,Chilton County,01021,8.0,13.0,60.5,81.1,75.4,81.2,-25.4,-7.1,2965.0,36925.0,4605.0,36448.0
01,Alabama,AIAN,Choctaw County,01023,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,15.0,0.0,15.0
01,Alabama,ASIAN,Choctaw County,01023,0.0,0.0,0.0,0.2,0.0,0.2,-100.0,-100.0,0.0,20.0,0.0,20.0
01,Alabama,BLACK,Choctaw County,01023,9.0,29.0,38.1,38.4,56.0,38.1,-0.8,47.0,403.0,4731.0,1352.0,4705.0
01,Alabama,HISP,Choctaw County,01023,31.0,18.0,4.0,1.1,1.0,1.1,263.6,-9.1,42.0,136.0,25.0,136.0
01,Alabama,MULTI,Choctaw County,01023,21.0,47.0,10.7,4.4,10.6,4.4,143.2,140.9,113.0,546.0,256.0,546.0
01,Alabama,NHPI,Choctaw County,01023,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Choctaw County,01023,0.0,0.0,0.0,0.4,0.0,0.4,-100.0,-100.0,0.0,52.0,0.0,52.0
01,Alabama,WHITE,Choctaw County,01023,8.0,11.0,51.2,56.5,33.4,56.8,-9.4,-41.2,541.0,6968.0,805.0,7017.0
01,Alabama,AIAN,Clarke County,01025,0.0,0.0,0.0,0.04,0.0,0.04,-100.0,-100.0,0.0,9.0,0.0,9.0
01,Alabama,ASIAN,Clarke County,01025,0.0,0.0,0.0,0.3,0.0,0.3,-100.0,-100.0,0.0,64.0,0.0,62.0
01,Alabama,BLACK,Clarke County,01025,10.0,30.0,58.8,46.1,66.9,45.8,27.5,46.1,999.0,10290.0,3084.0,10267.0
01,Alabama,HISP,Clarke County,01025,14.0,8.0,2.1,1.1,0.4,1.1,90.9,-63.6,35.0,250.0,20.0,256.0
01,Alabama,MULTI,Clarke County,01025,10.0,19.0,2.4,1.8,1.6,1.7,33.3,-5.9,40.0,391.0,76.0,390.0
01,Alabama,NHPI,Clarke County,01025,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Clarke County,01025,16.0,75.0,2.1,1.0,3.5,1.0,110.0,250.0,35.0,217.0,162.0,217.0
01,Alabama,WHITE,Clarke County,01025,6.0,11.0,36.8,50.9,27.9,51.2,-27.7,-45.5,626.0,11360.0,1285.0,11481.0
01,Alabama,AIAN,Clay County,01027,21.0,100.0,0.4,0.1,0.8,0.1,300.0,700.0,4.0,19.0,19.0,19.0
01,Alabama,ASIAN,Clay County,01027,30.0,13.0,1.4,0.3,0.3,0.3,366.7,0.0,14.0,47.0,6.0,47.0
01,Alabama,BLACK,Clay County,01027,5.0,39.0,8.3,12.8,30.2,12.8,-35.2,135.9,85.0,1782.0,694.0,1782.0
01,Alabama,HISP,Clay County,01027,8.0,16.0,3.5,3.2,3.1,3.2,9.4,-3.1,36.0,449.0,71.0,449.0
01,Alabama,MULTI,Clay County,01027,14.0,34.0,9.4,5.0,10.3,5.0,88.0,106.0,96.0,689.0,237.0,689.0
01,Alabama,NHPI,Clay County,01027,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Clay County,01027,22.0,38.0,3.5,1.2,2.7,1.2,191.7,125.0,36.0,161.0,61.0,161.0
01,Alabama,WHITE,Clay County,01027,7.0,11.0,77.1,80.6,55.7,80.5,-4.3,-30.8,791.0,11182.0,1278.0,11172.0
01,Alabama,AIAN,Cleburne County,01029,0.0,0.0,0.0,0.3,0.0,0.3,-100.0,-100.0,0.0,40.0,0.0,40.0
01,Alabama,ASIAN,Cleburne County,01029,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,16.0,0.0,16.0
01,Alabama,BLACK,Cleburne County,01029,0.0,4.0,0.0,3.5,1.0,3.5,-100.0,-71.4,0.0,532.0,20.0,532.0
01,Alabama,HISP,Cleburne County,01029,23.0,10.0,4.9,2.0,1.5,2.0,145.0,-25.0,67.0,297.0,29.0,297.0
01,Alabama,MULTI,Cleburne County,01029,6.0,25.0,1.1,1.5,3.0,1.5,-26.7,100.0,15.0,232.0,59.0,232.0
01,Alabama,NHPI,Cleburne County,01029,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Cleburne County,01029,21.0,15.0,3.1,1.3,1.5,1.3,138.5,15.4,42.0,197.0,29.0,192.0
01,Alabama,WHITE,Cleburne County,01029,9.0,13.0,95.8,93.3,94.6,93.3,2.7,1.4,1305.0,14155.0,1876.0,14070.0
01,Alabama,AIAN,Coffee County,01031,7.0,10.0,0.4,0.6,0.3,0.6,-33.3,-50.0,20.0,302.0,30.0,312.0
01,Alabama,ASIAN,Coffee County,01031,16.0,4.0,1.5,1.0,0.2,1.0,50.0,-80.0,78.0,503.0,18.0,509.0
01,Alabama,BLACK,Coffee County,01031,10.0,38.0,16.6,16.6,35.8,16.4,0.0,118.3,879.0,8680.0,3364.0,8771.0
01,Alabama,HISP,Coffee County,01031,23.0,37.0,20.6,9.1,19.8,9.5,126.4,108.4,1086.0,4760.0,1860.0,5074.0
01,Alabama,MULTI,Coffee County,01031,8.0,26.0,6.0,8.0,11.8,8.1,-25.0,45.7,316.0,4199.0,1107.0,4338.0
01,Alabama,NHPI,Coffee County,01031,0.0,53.0,0.0,0.1,0.3,0.1,-100.0,200.0,0.0,49.0,26.0,49.0
01,Alabama,OTHER_STANDARD,Coffee County,01031,28.0,35.0,5.9,2.1,4.6,2.3,181.0,100.0,310.0,1095.0,429.0,1219.0
01,Alabama,WHITE,Coffee County,01031,10.0,12.0,69.7,71.6,47.1,71.5,-2.7,-34.1,3681.0,37448.0,4435.0,38205.0
01,Alabama,AIAN,Colbert County,01033,0.0,36.0,0.0,0.1,0.3,0.1,-100.0,200.0,0.0,72.0,26.0,72.0
01,Alabama,ASIAN,Colbert County,01033,17.0,3.0,0.9,0.4,0.1,0.4,125.0,-75.0,40.0,229.0,8.0,229.0
01,Alabama,BLACK,Colbert County,01033,6.0,35.0,12.5,15.8,33.0,15.8,-20.9,108.9,561.0,9027.0,3181.0,8987.0
01,Alabama,HISP,Colbert County,01033,27.0,31.0,11.5,3.3,6.1,3.3,248.5,84.8,514.0,1890.0,585.0,1890.0
01,Alabama,MULTI,Colbert County,01033,18.0,27.0,8.9,3.8,6.2,3.8,134.2,63.2,397.0,2190.0,593.0,2190.0
01,Alabama,NHPI,Colbert County,01033,0.0,0.0,0.0,0.03,0.0,0.03,-100.0,-100.0,0.0,19.0,0.0,19.0
01,Alabama,OTHER_STANDARD,Colbert County,01033,41.0,42.0,9.3,1.8,4.4,1.8,416.7,144.4,418.0,1020.0,424.0,1020.0
01,Alabama,WHITE,Colbert County,01033,7.0,12.0,68.4,78.0,56.0,78.1,-12.3,-28.3,3065.0,44588.0,5394.0,44521.0
01,Alabama,AIAN,Conecuh County,01035,0.0,0.0,0.0,0.2,0.0,0.2,-100.0,-100.0,0.0,17.0,0.0,17.0
01,Alabama,ASIAN,Conecuh County,01035,0.0,67.0,0.0,0.2,0.6,0.2,-100.0,200.0,0.0,27.0,18.0,27.0
01,Alabama,BLACK,Conecuh County,01035,12.0,43.0,64.8,46.0,71.3,45.8,40.9,55.7,618.0,5175.0,2229.0,5175.0
01,Alabama,HISP,Conecuh County,01035,31.0,44.0,2.8,0.8,1.2,0.8,250.0,50.0,27.0,88.0,39.0,88.0
01,Alabama,MULTI,Conecuh County,01035,8.0,59.0,2.9,3.3,7.0,3.3,-12.1,112.1,28.0,373.0,219.0,373.0
01,Alabama,NHPI,Conecuh County,01035,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Conecuh County,01035,37.0,0.0,1.2,0.3,0.0,0.3,300.0,-100.0,11.0,30.0,0.0,30.0
01,Alabama,WHITE,Conecuh County,01035,5.0,12.0,31.1,50.0,21.1,50.3,-37.8,-58.1,297.0,5618.0,659.0,5686.0
01,Alabama,AIAN,Coosa County,01037,0.0,0.0,0.0,0.1,0.0,0.1,-100.0,-100.0,0.0,13.0,0.0,13.0
01,Alabama,ASIAN,Coosa County,01037,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,BLACK,Coosa County,01037,8.0,22.0,27.0,28.4,55.4,28.8,-4.9,92.4,227.0,2872.0,643.0,2880.0
01,Alabama,HISP,Coosa County,01037,53.0,0.0,14.6,2.3,0.0,2.5,534.8,-100.0,123.0,232.0,0.0,245.0
01,Alabama,MULTI,Coosa County,01037,28.0,2.0,14.6,4.4,0.8,4.5,231.8,-82.2,123.0,441.0,9.0,454.0
01,Alabama,NHPI,Coosa County,01037,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Coosa County,01037,0.0,0.0,0.0,1.1,0.0,1.1,-100.0,-100.0,0.0,111.0,0.0,111.0
01,Alabama,WHITE,Coosa County,01037,7.0,8.0,58.4,66.0,43.8,65.4,-11.5,-33.0,492.0,6684.0,509.0,6528.0
01,Alabama,AIAN,Covington County,01039,12.0,0.0,0.2,0.2,0.0,0.2,0.0,-100.0,9.0,76.0,0.0,76.0
01,Alabama,ASIAN,Covington County,01039,2.0,52.0,0.1,0.4,1.2,0.4,-75.0,200.0,3.0,151.0,79.0,151.0
01,Alabama,BLACK,Covington County,01039,16.0,31.0,18.5,11.5,19.4,11.2,60.9,73.2,692.0,4251.0,1296.0,4165.0
01,Alabama,HISP,Covington County,01039,20.0,19.0,3.9,1.9,2.1,1.9,105.3,10.5,145.0,709.0,138.0,709.0
01,Alabama,MULTI,Covington County,01039,7.0,10.0,2.4,3.8,2.1,3.8,-36.8,-44.7,91.0,1397.0,137.0,1396.0
01,Alabama,NHPI,Covington County,01039,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Covington County,01039,26.0,5.0,1.7,0.7,0.2,0.7,142.9,-71.4,63.0,245.0,13.0,245.0
01,Alabama,WHITE,Covington County,01039,9.0,17.0,77.1,83.5,77.2,83.7,-7.7,-7.8,2891.0,30865.0,5156.0,30995.0
01,Alabama,AIAN,Crenshaw County,01041,0.0,0.0,0.0,0.2,0.0,0.2,-100.0,-100.0,0.0,28.0,0.0,28.0
01,Alabama,ASIAN,Crenshaw County,01041,46.0,13.0,6.6,1.2,1.0,1.2,450.0,-16.7,71.0,153.0,20.0,153.0
01,Alabama,BLACK,Crenshaw County,01041,11.0,27.0,30.4,23.6,39.4,23.7,28.8,66.2,329.0,3046.0,820.0,3046.0
01,Alabama,HISP,Crenshaw County,01041,23.0,21.0,5.0,1.8,2.4,1.8,177.8,33.3,54.0,236.0,50.0,236.0
01,Alabama,MULTI,Crenshaw County,01041,32.0,33.0,14.6,3.8,7.9,3.9,284.2,102.6,158.0,496.0,165.0,496.0
01,Alabama,NHPI,Crenshaw County,01041,0.0,,0.0,0.04,0.0,0.0,-100.0,,0.0,5.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Crenshaw County,01041,19.0,24.0,1.9,0.9,1.3,0.9,111.1,44.4,21.0,111.0,27.0,111.0
01,Alabama,WHITE,Crenshaw County,01041,6.0,12.0,46.4,70.3,50.4,70.2,-34.0,-28.2,502.0,9078.0,1049.0,9019.0
01,Alabama,AIAN,Cullman County,01043,38.0,3.0,1.2,0.3,0.1,0.4,300.0,-75.0,118.0,312.0,9.0,312.0
01,Alabama,ASIAN,Cullman County,01043,5.0,12.0,0.3,0.6,0.5,0.6,-50.0,-16.7,27.0,499.0,62.0,499.0
01,Alabama,BLACK,Cullman County,01043,3.0,12.0,0.2,0.9,0.8,0.9,-77.8,-11.1,23.0,838.0,95.0,813.0
01,Alabama,HISP,Cullman County,01043,25.0,21.0,11.2,4.8,7.3,4.9,133.3,49.0,1089.0,4330.0,896.0,4326.0
01,Alabama,MULTI,Cullman County,01043,17.0,18.0,7.7,4.9,6.4,5.0,57.1,28.0,752.0,4417.0,793.0,4413.0
01,Alabama,NHPI,Cullman County,01043,0.0,21.0,0.0,0.02,0.03,0.02,-100.0,50.0,0.0,19.0,4.0,19.0
01,Alabama,OTHER_STANDARD,Cullman County,01043,29.0,37.0,5.4,2.0,5.5,2.0,170.0,175.0,526.0,1807.0,676.0,1807.0
01,Alabama,WHITE,Cullman County,01043,10.0,13.0,85.2,91.2,86.7,91.1,-6.6,-4.8,8303.0,81402.0,10660.0,80607.0
01,Alabama,AIAN,Dale County,01045,0.0,9.0,0.0,0.7,0.3,0.7,-100.0,-57.1,0.0,330.0,30.0,333.0
01,Alabama,ASIAN,Dale County,01045,7.0,4.0,0.8,1.2,0.2,1.2,-33.3,-83.3,38.0,555.0,21.0,582.0
01,Alabama,BLACK,Dale County,01045,11.0,32.0,23.4,21.6,36.3,21.1,8.3,72.0,1112.0,10089.0,3292.0,10259.0
01,Alabama,HISP,Dale County,01045,20.0,20.0,13.0,6.7,7.4,6.8,94.0,8.8,617.0,3145.0,671.0,3299.0
01,Alabama,MULTI,Dale County,01045,11.0,14.0,5.7,5.4,4.2,5.4,5.6,-22.2,269.0,2529.0,378.0,2619.0
01,Alabama,NHPI,Dale County,01045,89.0,19.0,0.7,0.1,0.1,0.1,600.0,0.0,33.0,37.0,7.0,37.0
01,Alabama,OTHER_STANDARD,Dale County,01045,23.0,30.0,6.0,2.6,4.0,2.5,130.8,60.0,285.0,1215.0,365.0,1210.0
01,Alabama,WHITE,Dale County,01045,9.0,15.0,63.5,68.4,54.9,69.0,-7.2,-20.4,3024.0,31897.0,4985.0,33477.0
01,Alabama,AIAN,Dallas County,01047,6.0,73.0,0.2,0.3,0.6,0.3,-33.3,100.0,6.0,93.0,68.0,93.0
01,Alabama,ASIAN,Dallas County,01047,0.0,25.0,0.0,0.6,0.5,0.6,-100.0,-16.7,0.0,226.0,56.0,226.0
01,Alabama,BLACK,Dallas County,01047,11.0,34.0,85.4,71.2,83.2,71.0,19.9,17.2,2818.0,26384.0,8946.0,26306.0
01,Alabama,HISP,Dallas County,01047,17.0,48.0,1.7,0.9,1.5,0.9,88.9,66.7,56.0,332.0,159.0,332.0
01,Alabama,MULTI,Dallas County,01047,0.0,82.0,0.0,1.3,3.7,1.3,-100.0,184.6,0.0,500.0,394.0,479.0
01,Alabama,NHPI,Dallas County,01047,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
01,Alabama,OTHER_STANDARD,Dallas County,01047,49.0,3.0,0.5,0.1,0.01,0.1,400.0,-90.0,17.0,35.0,1.0,35.0
01,Alabama,WHITE,Dallas County,01047,5.0,13.0,13.9,26.5,11.9,26.8,-47.5,-55.6,459.0,9810.0,1283.0,9922.0
01,Alabama,AIAN,DeKalb County,01049,29.0,17.0,3.0,1.5,1.2,1.5,100.0,-20.0,307.0,1059.0,180.0,1059.0
