state_fips,state_name,sex,county_name,county_fips,uninsured_pct_rate,poverty_pct_rate,uninsured_pct_share,uninsured_population_pct,poverty_pct_share,poverty_population_pct,uninsured_pct_relative_inequity,poverty_pct_relative_inequity,uninsured_estimated_total,uninsured_pop_estimated_total,poverty_estimated_total,poverty_pop_estimated_total
01,Alabama,Male,Chilton County,01021,11.0,13.0,53.1,48.8,47.2,48.9,8.8,-3.5,2414.0,22057.0,2885.0,21971.0
01,Alabama,Female,Choctaw County,01023,5.0,22.0,29.5,53.1,60.1,53.1,-44.4,13.2,299.0,6593.0,1451.0,6566.0
01,Alabama,Male,Choctaw County,01023,12.0,17.0,70.5,46.9,39.9,46.9,50.3,-14.9,714.0,5812.0,962.0,5789.0
01,Alabama,Female,Clarke County,01025,7.0,21.0,47.9,52.5,54.2,52.5,-8.8,3.2,879.0,11806.0,2496.0,11767.0
01,Alabama,Male,Clarke County,01025,9.0,20.0,52.1,47.5,45.8,47.5,9.7,-3.6,957.0,10687.0,2111.0,10659.0
01,Alabama,Female,Clay County,01027,7.0,19.0,45.3,51.9,58.5,51.9,-12.7,12.7,531.0,7219.0,1343.0,7203.0
01,Alabama,Male,Clay County,01027,10.0,14.0,54.7,48.1,41.5,48.1,13.7,-13.7,640.0,6690.0,952.0,6667.0
01,Alabama,Female,Cleburne County,01029,11.0,15.0,58.6,50.2,57.9,49.9,16.7,16.0,815.0,7535.0,1149.0,7530.0
01,Alabama,Male,Cleburne County,01029,8.0,11.0,41.4,49.8,42.1,50.1,-16.9,-16.0,575.0,7489.0,835.0,7552.0
01,Alabama,Female,Coffee County,01031,9.0,20.0,42.4,51.6,58.7,50.5,-17.8,16.2,2309.0,26905.0,5519.0,26990.0
01,Alabama,Male,Coffee County,01031,12.0,15.0,57.6,48.4,41.3,49.5,19.0,-16.6,3140.0,25213.0,3890.0,26413.0
01,Alabama,Female,Colbert County,01033,7.0,18.0,47.7,51.7,55.8,51.6,-7.7,8.1,2024.0,29607.0,5367.0,29444.0
01,Alabama,Male,Colbert County,01033,8.0,15.0,52.3,48.3,44.2,48.4,8.3,-8.7,2218.0,27641.0,4259.0,27594.0
01,Alabama,Female,Conecuh County,01035,8.0,32.0,52.2,53.6,62.1,53.7,-2.6,15.6,483.0,6078.0,1942.0,6078.0
01,Alabama,Male,Conecuh County,01035,8.0,23.0,47.8,46.4,37.9,46.3,3.0,-18.1,442.0,5254.0,1183.0,5230.0
01,Alabama,Female,Coosa County,01037,6.0,12.0,39.8,50.1,49.5,50.0,-20.6,-1.0,292.0,4991.0,575.0,4991.0
01,Alabama,Male,Coosa County,01037,9.0,12.0,60.2,49.9,50.5,50.0,20.6,1.0,442.0,4974.0,586.0,4995.0
01,Alabama,Female,Covington County,01039,10.0,20.0,49.0,51.9,57.7,51.9,-5.6,11.2,1883.0,19276.0,3854.0,19205.0
01,Alabama,Male,Covington County,01039,11.0,16.0,51.0,48.1,42.3,48.1,6.0,-12.1,1962.0,17895.0,2827.0,17823.0
01,Alabama,Female,Crenshaw County,01041,6.0,16.0,33.2,51.6,50.3,51.7,-35.7,-2.7,393.0,6653.0,1047.0,6644.0
01,Alabama,Male,Crenshaw County,01041,13.0,17.0,66.8,48.4,49.7,48.3,38.0,2.9,789.0,6235.0,1034.0,6209.0
01,Alabama,Female,Cullman County,01043,10.0,15.0,48.2,50.5,53.7,50.5,-4.6,6.3,4565.0,44774.0,6609.0,44669.0
01,Alabama,Male,Cullman County,01043,11.0,13.0,51.8,49.5,46.3,49.5,4.6,-6.5,4908.0,43864.0,5690.0,43801.0
01,Alabama,Female,Dale County,01045,9.0,20.0,45.6,52.5,53.6,51.1,-13.1,4.9,2323.0,24557.0,4864.0,24779.0
01,Alabama,Male,Dale County,01045,12.0,18.0,54.4,47.5,46.4,48.9,14.5,-5.1,2774.0,22249.0,4214.0,23738.0
01,Alabama,Female,Dallas County,01047,8.0,32.0,45.7,53.6,59.6,53.6,-14.7,11.2,1576.0,19959.0,6410.0,19857.0
01,Alabama,Male,Dallas County,01047,11.0,25.0,54.3,46.4,40.4,46.4,17.0,-12.9,1869.0,17281.0,4338.0,17204.0
01,Alabama,Female,DeKalb County,01049,13.0,22.0,44.3,50.1,55.2,50.2,-11.6,10.0,4730.0,35595.0,7953.0,35484.0
01,Alabama,Male,DeKalb County,01049,17.0,18.0,55.7,49.9,44.8,49.8,11.6,-10.0,5950.0,35496.0,6452.0,35268.0
01,Alabama,Female,Elmore County,01051,7.0,11.0,48.9,53.1,57.1,53.0,-7.9,7.7,3170.0,44496.0,4937.0,44587.0
01,Alabama,Male,Elmore County,01051,8.0,9.0,51.1,46.9,42.9,47.0,9.0,-8.7,3308.0,39257.0,3715.0,39535.0
01,Alabama,Female,Escambia County,01053,11.0,24.0,51.8,53.0,59.2,53.1,-2.3,11.5,2007.0,18155.0,4285.0,18119.0
01,Alabama,Male,Escambia County,01053,12.0,18.0,48.2,47.0,40.8,46.9,2.6,-13.0,1870.0,16084.0,2953.0,16016.0
01,Alabama,Female,Etowah County,01055,11.0,20.0,46.0,51.6,60.7,51.6,-10.9,17.6,5739.0,52720.0,10562.0,52508.0
01,Alabama,Male,Etowah County,01055,14.0,14.0,54.0,48.4,39.3,48.4,11.6,-18.8,6750.0,49395.0,6839.0,49254.0
01,Alabama,Female,Fayette County,01057,8.0,19.0,50.8,51.5,53.8,51.5,-1.4,4.5,640.0,8233.0,1595.0,8185.0
01,Alabama,Male,Fayette County,01057,8.0,18.0,49.2,48.5,46.2,48.5,1.4,-4.7,621.0,7742.0,1372.0,7714.0
01,Alabama,Female,Franklin County,01059,10.0,20.0,43.6,50.7,58.1,50.9,-14.0,14.1,1624.0,16066.0,3183.0,16049.0
01,Alabama,Male,Franklin County,01059,13.0,15.0,56.4,49.3,41.9,49.1,14.4,-14.7,2099.0,15618.0,2293.0,15468.0
01,Alabama,Female,Geneva County,01061,10.0,20.0,41.8,51.2,52.4,50.9,-18.4,2.9,1412.0,13500.0,2640.0,13458.0
01,Alabama,Male,Geneva County,01061,15.0,18.0,58.2,48.8,47.6,49.1,19.3,-3.1,1968.0,12888.0,2395.0,12968.0
01,Alabama,Female,Greene County,01063,12.0,43.0,46.7,51.9,61.5,51.9,-10.0,18.5,486.0,3897.0,1659.0,3897.0
01,Alabama,Male,Greene County,01063,15.0,29.0,53.3,48.1,38.5,48.1,10.8,-20.0,554.0,3613.0,1038.0,3613.0
01,Alabama,Female,Hale County,01065,5.0,25.0,43.6,52.1,53.9,52.3,-16.3,3.1,401.0,7578.0,1862.0,7567.0
01,Alabama,Male,Hale County,01065,7.0,23.0,56.4,47.9,46.1,47.7,17.7,-3.4,519.0,6956.0,1592.0,6889.0
01,Alabama,Female,Henry County,01067,7.0,19.0,47.6,51.1,62.6,51.4,-6.8,21.8,656.0,8788.0,1686.0,8776.0
01,Alabama,Male,Henry County,01067,9.0,12.0,52.4,48.9,37.4,48.6,7.2,-23.0,722.0,8412.0,1009.0,8287.0
01,Alabama,Female,Houston County,01069,10.0,20.0,45.1,52.1,58.4,51.9,-13.4,12.5,5605.0,55458.0,11216.0,55281.0
01,Alabama,Male,Houston County,01069,13.0,16.0,54.9,47.9,41.6,48.1,14.6,-13.5,6817.0,51037.0,7982.0,51167.0
01,Alabama,Female,Jackson County,01071,10.0,19.0,47.8,50.6,57.5,50.6,-5.5,13.6,2616.0,26464.0,5032.0,26434.0
01,Alabama,Male,Jackson County,01071,11.0,14.0,52.2,49.4,42.5,49.4,5.7,-14.0,2859.0,25839.0,3726.0,25799.0
01,Alabama,Female,Jefferson County,01073,8.0,18.0,44.6,52.6,57.6,52.4,-15.2,9.9,27137.0,348628.0,61378.0,342079.0
01,Alabama,Male,Jefferson County,01073,11.0,15.0,55.4,47.4,42.4,47.6,16.9,-10.9,33767.0,313908.0,45146.0,310147.0
01,Alabama,Female,Lamar County,01075,6.0,17.0,35.7,50.8,57.7,50.8,-29.7,13.6,441.0,6954.0,1189.0,6954.0
01,Alabama,Male,Lamar County,01075,12.0,13.0,64.3,49.2,42.3,49.2,30.7,-14.0,796.0,6724.0,872.0,6731.0
01,Alabama,Female,Lauderdale County,01077,10.0,16.0,51.0,51.9,60.4,51.8,-1.7,16.6,4674.0,48770.0,7602.0,47774.0
01,Alabama,Male,Lauderdale County,01077,10.0,11.0,49.0,48.1,39.6,48.2,1.9,-17.8,4492.0,45206.0,4982.0,44484.0
01,Alabama,Female,Lawrence County,01079,10.0,14.0,53.7,50.9,52.9,50.9,5.5,3.9,1624.0,16773.0,2384.0,16693.0
01,Alabama,Male,Lawrence County,01079,9.0,13.0,46.3,49.1,47.1,49.1,-5.7,-4.1,1400.0,16159.0,2122.0,16101.0
01,Alabama,Female,Lee County,01081,8.0,20.0,44.4,50.8,54.0,50.2,-12.6,7.6,6776.0,89585.0,17344.0,85369.0
01,Alabama,Male,Lee County,01081,10.0,17.0,55.6,49.2,46.0,49.8,13.0,-7.6,8502.0,86763.0,14775.0,84850.0
01,Alabama,Female,Limestone County,01083,7.0,12.0,44.2,51.0,59.9,50.9,-13.3,17.7,3760.0,53323.0,6325.0,53052.0
01,Alabama,Male,Limestone County,01083,9.0,8.0,55.8,49.0,40.1,49.1,13.9,-18.3,4748.0,51173.0,4236.0,51075.0
01,Alabama,Female,Lowndes County,01085,7.0,34.0,45.4,52.9,60.2,52.9,-14.2,13.8,381.0,5207.0,1754.0,5207.0
01,Alabama,Male,Lowndes County,01085,10.0,25.0,54.6,47.1,39.8,47.1,15.9,-15.5,458.0,4632.0,1159.0,4637.0
01,Alabama,Female,Macon County,01087,6.0,23.0,36.3,54.6,55.3,52.8,-33.5,4.7,618.0,10232.0,1998.0,8635.0
01,Alabama,Male,Macon County,01087,13.0,21.0,63.7,45.4,44.7,47.2,40.3,-5.3,1084.0,8495.0,1613.0,7709.0
01,Alabama,Female,Madison County,01089,7.0,12.0,45.6,51.0,58.1,50.9,-10.6,14.1,13804.0,200129.0,23493.0,196193.0
01,Alabama,Male,Madison County,01089,9.0,9.0,54.4,49.0,41.9,49.1,11.0,-14.7,16450.0,192173.0,16908.0,189221.0
01,Alabama,Female,Marengo County,01091,8.0,28.0,45.8,52.6,64.2,52.6,-12.9,22.1,743.0,9884.0,2723.0,9881.0
01,Alabama,Male,Marengo County,01091,10.0,17.0,54.2,47.4,35.8,47.4,14.3,-24.5,881.0,8922.0,1518.0,8913.0
01,Alabama,Female,Marion County,01093,9.0,17.0,45.5,51.1,51.6,51.0,-11.0,1.2,1320.0,14583.0,2482.0,14566.0
01,Alabama,Male,Marion County,01093,11.0,17.0,54.5,48.9,48.4,49.0,11.5,-1.2,1583.0,13973.0,2327.0,13978.0
01,Alabama,Female,Marshall County,01095,11.0,19.0,46.7,50.4,57.9,50.3,-7.3,15.1,5248.0,49142.0,9177.0,48910.0
01,Alabama,Male,Marshall County,01095,12.0,14.0,53.3,49.6,42.1,49.7,7.5,-15.3,5995.0,48449.0,6664.0,48358.0
01,Alabama,Female,Mobile County,01097,9.0,18.0,44.0,52.4,59.0,52.2,-16.0,13.0,19497.0,213873.0,38923.0,211638.0
01,Alabama,Male,Mobile County,01097,13.0,14.0,56.0,47.6,41.0,47.8,17.6,-14.2,24850.0,194563.0,27025.0,193730.0
01,Alabama,Female,Monroe County,01099,11.0,26.0,50.2,51.8,59.8,51.7,-3.1,15.7,1080.0,10001.0,2615.0,9988.0
01,Alabama,Male,Monroe County,01099,12.0,19.0,49.8,48.2,40.2,48.3,3.3,-16.8,1073.0,9288.0,1756.0,9347.0
01,Alabama,Female,Montgomery County,01101,10.0,21.0,48.9,53.7,59.3,53.3,-8.9,11.3,11491.0,118619.0,24878.0,116075.0
01,Alabama,Male,Montgomery County,01101,12.0,17.0,51.1,46.3,40.7,46.7,10.4,-12.8,12017.0,102240.0,17103.0,101576.0
01,Alabama,Female,Morgan County,01103,9.0,15.0,41.8,51.0,56.7,51.0,-18.0,11.2,5711.0,62063.0,9324.0,61814.0
01,Alabama,Male,Morgan County,01103,13.0,12.0,58.2,49.0,43.3,49.0,18.8,-11.6,7968.0,59630.0,7117.0,59419.0
01,Alabama,Female,Perry County,01105,8.0,36.0,58.7,54.2,60.9,53.2,8.3,14.5,356.0,4367.0,1399.0,3911.0
01,Alabama,Male,Perry County,01105,7.0,26.0,41.3,45.8,39.1,46.8,-9.8,-16.5,250.0,3684.0,897.0,3439.0
01,Alabama,Female,Pickens County,01107,8.0,27.0,43.1,47.3,56.6,47.2,-8.9,19.9,659.0,8131.0,2195.0,8115.0
01,Alabama,Male,Pickens County,01107,10.0,19.0,56.9,52.7,43.4,52.8,8.0,-17.8,869.0,9063.0,1683.0,9066.0
01,Alabama,Female,Pike County,01109,8.0,23.0,53.4,52.5,49.2,51.2,1.7,-3.9,1436.0,17151.0,3509.0,15587.0
01,Alabama,Male,Pike County,01109,8.0,24.0,46.6,47.5,50.8,48.8,-1.9,4.1,1254.0,15546.0,3621.0,14880.0
01,Alabama,Female,Randolph County,01111,7.0,20.0,41.6,51.1,55.3,51.0,-18.6,8.4,824.0,11266.0,2204.0,11056.0
01,Alabama,Male,Randolph County,01111,11.0,17.0,58.4,48.9,44.7,49.0,19.4,-8.8,1159.0,10789.0,1779.0,10614.0
01,Alabama,Female,Russell County,01113,11.0,24.0,49.7,53.5,57.1,52.5,-7.1,8.8,3254.0,30408.0,7401.0,30568.0
01,Alabama,Male,Russell County,01113,12.0,20.0,50.3,46.5,42.9,47.5,8.2,-9.7,3295.0,26414.0,5565.0,27710.0
01,Alabama,Female,St. Clair County,01115,7.0,11.0,47.4,51.3,52.2,51.2,-7.6,2.0,3147.0,46561.0,5290.0,46435.0
01,Alabama,Male,St. Clair County,01115,8.0,11.0,52.6,48.7,47.8,48.8,8.0,-2.0,3489.0,44190.0,4839.0,44223.0
01,Alabama,Female,Shelby County,01117,6.0,8.0,49.2,51.5,56.1,51.3,-4.5,9.4,7358.0,115748.0,8663.0,114527.0
01,Alabama,Male,Shelby County,01117,7.0,6.0,50.8,48.5,43.9,48.7,4.7,-9.9,7592.0,108994.0,6779.0,108535.0
01,Alabama,Female,Sumter County,01119,6.0,31.0,34.6,55.7,60.3,54.5,-37.9,10.6,376.0,6610.0,1690.0,5434.0
01,Alabama,Male,Sumter County,01119,14.0,25.0,65.4,44.3,39.7,45.5,47.6,-12.7,711.0,5261.0,1111.0,4529.0
01,Alabama,Female,Talladega County,01121,6.0,19.0,38.6,52.6,58.1,52.6,-26.6,10.5,2533.0,41124.0,7936.0,40700.0
01,Alabama,Male,Talladega County,01121,11.0,16.0,61.4,47.4,41.9,47.4,29.5,-11.6,4028.0,37068.0,5729.0,36708.0
01,Alabama,Female,Tallapoosa County,01123,8.0,16.0,44.0,51.8,55.9,51.8,-15.1,7.9,1572.0,20903.0,3424.0,20870.0
01,Alabama,Male,Tallapoosa County,01123,10.0,14.0,56.0,48.2,44.1,48.2,16.2,-8.5,2003.0,19437.0,2704.0,19432.0
01,Alabama,Female,Tuscaloosa County,01125,6.0,18.0,45.5,51.8,55.5,51.5,-12.2,7.8,7039.0,120199.0,20329.0,113186.0
01,Alabama,Male,Tuscaloosa County,01125,8.0,15.0,54.5,48.2,44.5,48.5,13.1,-8.2,8432.0,111735.0,16291.0,106738.0
01,Alabama,Female,Walker County,01127,11.0,18.0,47.3,51.0,52.3,51.1,-7.3,2.3,3508.0,32675.0,5976.0,32510.0
01,Alabama,Male,Walker County,01127,12.0,18.0,52.7,49.0,47.7,48.9,7.6,-2.5,3907.0,31345.0,5453.0,31057.0
01,Alabama,Female,Washington County,01129,8.0,22.0,54.1,50.2,58.8,50.1,7.8,17.4,634.0,7591.0,1643.0,7588.0
01,Alabama,Male,Washington County,01129,7.0,15.0,45.9,49.8,41.2,49.9,-7.8,-17.4,538.0,7537.0,1150.0,7553.0
01,Alabama,Female,Wilcox County,01131,6.0,33.0,35.0,52.3,58.7,52.2,-33.1,12.5,324.0,5312.0,1727.0,5292.0
01,Alabama,Male,Wilcox County,01131,12.0,25.0,65.0,47.7,41.3,47.8,36.3,-13.6,603.0,4848.0,1216.0,4845.0
01,Alabama,Female,Winston County,01133,8.0,23.0,44.2,49.9,60.2,50.0,-11.4,20.4,973.0,11625.0,2713.0,11581.0
01,Alabama,Male,Winston County,01133,11.0,15.0,55.8,50.1,39.8,50.0,11.4,-20.4,1229.0,11677.0,1793.0,11570.0
01,Alabama,All,Autauga County,01001,7.0,11.0,100.0,100.0,100.0,100.0,0.0,0.0,4268.0,57953.0,6275.0,58731.0
01,Alabama,All,Baldwin County,01003,8.0,11.0,100.0,100.0,100.0,100.0,0.0,0.0,19338.0,236704.0,24819.0,236041.0
01,Alabama,All,Barbour County,01005,11.0,22.0,100.0,100.0,100.0,100.0,0.0,0.0,2350.0,21685.0,4746.0,21650.0
01,Alabama,All,Bibb County,01007,8.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,1730.0,20781.0,4258.0,20759.0
01,Alabama,All,Blount County,01009,10.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,5997.0,58829.0,8269.0,58665.0
01,Alabama,All,Bullock County,01011,13.0,26.0,100.0,100.0,100.0,100.0,0.0,0.0,1185.0,9156.0,2344.0,9138.0
01,Alabama,All,Butler County,01013,12.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,2272.0,18526.0,3881.0,18467.0
01,Alabama,All,Calhoun County,01015,11.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,12680.0,114309.0,19558.0,112002.0
01,Alabama,All,Chambers County,01017,12.0,15.0,100.0,100.0,100.0,100.0,0.0,0.0,4156.0,33959.0,5214.0,33682.0
01,Alabama,All,Cherokee County,01019,9.0,15.0,100.0,100.0,100.0,100.0,0.0,0.0,2250.0,24948.0,3606.0,24829.0
01,Alabama,All,Chilton County,01021,10.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,4550.0,45169.0,6111.0,44885.0
01,Alabama,All,Choctaw County,01023,8.0,20.0,100.0,100.0,100.0,100.0,0.0,0.0,1013.0,12405.0,2413.0,12355.0
01,Alabama,All,Clarke County,01025,8.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,1836.0,22493.0,4607.0,22426.0
01,Alabama,All,Clay County,01027,8.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,1171.0,13909.0,2295.0,13870.0
01,Alabama,All,Cleburne County,01029,9.0,13.0,100.0,100.0,100.0,100.0,0.0,0.0,1390.0,15024.0,1984.0,15082.0
01,Alabama,All,Coffee County,01031,10.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,5449.0,52118.0,9409.0,53403.0
01,Alabama,All,Colbert County,01033,7.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,4242.0,57248.0,9626.0,57038.0
01,Alabama,All,Conecuh County,01035,8.0,28.0,100.0,100.0,100.0,100.0,0.0,0.0,925.0,11332.0,3125.0,11308.0
01,Alabama,All,Coosa County,01037,7.0,12.0,100.0,100.0,100.0,100.0,0.0,0.0,734.0,9965.0,1161.0,9986.0
01,Alabama,All,Covington County,01039,10.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,3845.0,37171.0,6681.0,37028.0
01,Alabama,All,Crenshaw County,01041,9.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,1182.0,12888.0,2081.0,12853.0
01,Alabama,All,Cullman County,01043,11.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,9473.0,88638.0,12299.0,88470.0
01,Alabama,All,Dale County,01045,11.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,5097.0,46806.0,9078.0,48517.0
01,Alabama,All,Dallas County,01047,9.0,29.0,100.0,100.0,100.0,100.0,0.0,0.0,3445.0,37240.0,10748.0,37061.0
01,Alabama,All,DeKalb County,01049,15.0,20.0,100.0,100.0,100.0,100.0,0.0,0.0,10680.0,71091.0,14405.0,70752.0
01,Alabama,All,Elmore County,01051,8.0,10.0,100.0,100.0,100.0,100.0,0.0,0.0,6478.0,83753.0,8652.0,84122.0
01,Alabama,All,Escambia County,01053,11.0,21.0,100.0,100.0,100.0,100.0,0.0,0.0,3877.0,34239.0,7238.0,34135.0
01,Alabama,All,Etowah County,01055,12.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,12489.0,102115.0,17401.0,101762.0
01,Alabama,All,Fayette County,01057,8.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,1261.0,15975.0,2967.0,15899.0
01,Alabama,All,Franklin County,01059,12.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,3723.0,31684.0,5476.0,31517.0
01,Alabama,All,Geneva County,01061,13.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,3380.0,26388.0,5035.0,26426.0
01,Alabama,All,Greene County,01063,14.0,36.0,100.0,100.0,100.0,100.0,0.0,0.0,1040.0,7510.0,2697.0,7510.0
01,Alabama,All,Hale County,01065,6.0,24.0,100.0,100.0,100.0,100.0,0.0,0.0,920.0,14534.0,3454.0,14456.0
01,Alabama,All,Henry County,01067,8.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,1378.0,17200.0,2695.0,17063.0
01,Alabama,All,Houston County,01069,12.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,12422.0,106495.0,19198.0,106448.0
01,Alabama,All,Jackson County,01071,10.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,5475.0,52303.0,8758.0,52233.0
01,Alabama,All,Jefferson County,01073,9.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,60904.0,662536.0,106524.0,652226.0
01,Alabama,All,Lamar County,01075,9.0,15.0,100.0,100.0,100.0,100.0,0.0,0.0,1237.0,13678.0,2061.0,13685.0
01,Alabama,All,Lauderdale County,01077,10.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,9166.0,93976.0,12584.0,92258.0
01,Alabama,All,Lawrence County,01079,9.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,3024.0,32932.0,4506.0,32794.0
01,Alabama,All,Lee County,01081,9.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,15278.0,176348.0,32119.0,170219.0
01,Alabama,All,Limestone County,01083,8.0,10.0,100.0,100.0,100.0,100.0,0.0,0.0,8508.0,104496.0,10561.0,104127.0
01,Alabama,All,Lowndes County,01085,9.0,30.0,100.0,100.0,100.0,100.0,0.0,0.0,839.0,9839.0,2913.0,9844.0
01,Alabama,All,Macon County,01087,9.0,22.0,100.0,100.0,100.0,100.0,0.0,0.0,1702.0,18727.0,3611.0,16344.0
01,Alabama,All,Madison County,01089,8.0,10.0,100.0,100.0,100.0,100.0,0.0,0.0,30254.0,392302.0,40401.0,385414.0
01,Alabama,All,Marengo County,01091,9.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,1624.0,18806.0,4241.0,18794.0
01,Alabama,All,Marion County,01093,10.0,17.0,100.0,100.0,100.0,100.0,0.0,0.0,2903.0,28556.0,4809.0,28544.0
01,Alabama,All,Marshall County,01095,12.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,11243.0,97591.0,15841.0,97268.0
01,Alabama,All,Mobile County,01097,11.0,16.0,100.0,100.0,100.0,100.0,0.0,0.0,44347.0,408436.0,65948.0,405368.0
01,Alabama,All,Monroe County,01099,11.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,2153.0,19289.0,4371.0,19335.0
01,Alabama,All,Montgomery County,01101,11.0,19.0,100.0,100.0,100.0,100.0,0.0,0.0,23508.0,220859.0,41981.0,217651.0
01,Alabama,All,Morgan County,01103,11.0,14.0,100.0,100.0,100.0,100.0,0.0,0.0,13679.0,121693.0,16441.0,121233.0
01,Alabama,All,Perry County,01105,8.0,31.0,100.0,100.0,100.0,100.0,0.0,0.0,606.0,8051.0,2296.0,7350.0
01,Alabama,All,Pickens County,01107,9.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,1528.0,17194.0,3878.0,17181.0
01,Alabama,All,Pike County,01109,8.0,23.0,100.0,100.0,100.0,100.0,0.0,0.0,2690.0,32697.0,7130.0,30467.0
01,Alabama,All,Randolph County,01111,9.0,18.0,100.0,100.0,100.0,100.0,0.0,0.0,1983.0,22055.0,3983.0,21670.0
01,Alabama,All,Russell County,01113,12.0,22.0,100.0,100.0,100.0,100.0,0.0,0.0,6549.0,56822.0,12966.0,58278.0
01,Alabama,All,St. Clair County,01115,7.0,11.0,100.0,100.0,100.0,100.0,0.0,0.0,6636.0,90751.0,10129.0,90658.0
