"Date Printed: Thursday, May 4, 2023 5:20:28 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2019","Louisiana","22","45-54","Black/African American","Female","All transmission categories","26","28.8","90,156"
"HIV diagnoses","2019","Louisiana","22","35-44","Black/African American","Female","All transmission categories","42","41.5","101,226"
"HIV diagnoses","2019","Louisiana","22","25-34","Black/African American","Female","All transmission categories","45","38.0","118,532"
"HIV diagnoses","2019","Louisiana","22","13-24","Black/African American","Female","All transmission categories","20","14.8","135,068"
"HIV diagnoses","2019","Maine","23","55+","Black/African American","Female","All transmission categories","0","0.0","1,033"
"HIV diagnoses","2019","Maine","23","45-54","Black/African American","Female","All transmission categories","2","214.4","933"
"HIV diagnoses","2019","Maine","23","35-44","Black/African American","Female","All transmission categories","1","82.5","1,212"
"HIV diagnoses","2019","Maine","23","25-34","Black/African American","Female","All transmission categories","2","133.9","1,494"
"HIV diagnoses","2019","Maine","23","13-24","Black/African American","Female","All transmission categories","0","0.0","2,485"
"HIV diagnoses","2019","Maryland","24","55+","Black/African American","Female","All transmission categories","43","15.5","277,303"
"HIV diagnoses","2019","Maryland","24","45-54","Black/African American","Female","All transmission categories","43","31.8","135,279"
"HIV diagnoses","2019","Maryland","24","35-44","Black/African American","Female","All transmission categories","51","39.5","129,046"
"HIV diagnoses","2019","Maryland","24","25-34","Black/African American","Female","All transmission categories","46","32.8","140,041"
"HIV diagnoses","2019","Maryland","24","13-24","Black/African American","Female","All transmission categories","23","16.1","142,730"
"HIV diagnoses","2019","Massachusetts","25","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","62,514"
"HIV diagnoses","2019","Massachusetts","25","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","33,233"
"HIV diagnoses","2019","Massachusetts","25","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","34,964"
"HIV diagnoses","2019","Massachusetts","25","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","41,844"
"HIV diagnoses","2019","Massachusetts","25","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","45,376"
"HIV diagnoses","2019","Michigan","26","55+","Black/African American","Female","All transmission categories","7","3.6","197,134"
"HIV diagnoses","2019","Michigan","26","45-54","Black/African American","Female","All transmission categories","8","8.6","92,977"
"HIV diagnoses","2019","Michigan","26","35-44","Black/African American","Female","All transmission categories","21","24.8","84,544"
"HIV diagnoses","2019","Michigan","26","25-34","Black/African American","Female","All transmission categories","20","18.4","108,512"
"HIV diagnoses","2019","Michigan","26","13-24","Black/African American","Female","All transmission categories","13","11.1","116,957"
"HIV diagnoses","2019","Minnesota","27","55+","Black/African American","Female","All transmission categories","4","15.7","25,549"
"HIV diagnoses","2019","Minnesota","27","45-54","Black/African American","Female","All transmission categories","9","46.8","19,222"
"HIV diagnoses","2019","Minnesota","27","35-44","Black/African American","Female","All transmission categories","10","38.1","26,273"
"HIV diagnoses","2019","Minnesota","27","25-34","Black/African American","Female","All transmission categories","8","24.8","32,260"
"HIV diagnoses","2019","Minnesota","27","13-24","Black/African American","Female","All transmission categories","3","8.2","36,475"
"HIV diagnoses","2019","Mississippi","28","55+","Black/African American","Female","All transmission categories","21","13.8","152,226"
"HIV diagnoses","2019","Mississippi","28","45-54","Black/African American","Female","All transmission categories","15","20.7","72,578"
"HIV diagnoses","2019","Mississippi","28","35-44","Black/African American","Female","All transmission categories","18","23.1","77,925"
"HIV diagnoses","2019","Mississippi","28","25-34","Black/African American","Female","All transmission categories","12","14.3","84,127"
"HIV diagnoses","2019","Mississippi","28","13-24","Black/African American","Female","All transmission categories","9","8.8","102,588"
"HIV diagnoses","2019","Missouri","29","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","96,722"
"HIV diagnoses","2019","Missouri","29","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","44,408"
"HIV diagnoses","2019","Missouri","29","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","47,031"
"HIV diagnoses","2019","Missouri","29","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","57,814"
"HIV diagnoses","2019","Missouri","29","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","61,600"
"HIV diagnoses","2019","Montana","30","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","316"
"HIV diagnoses","2019","Montana","30","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","168"
"HIV diagnoses","2019","Montana","30","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","270"
"HIV diagnoses","2019","Montana","30","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","421"
"HIV diagnoses","2019","Montana","30","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","575"
"HIV diagnoses","2019","Nebraska","31","55+","Black/African American","Female","All transmission categories","2","22.7","8,811"
"HIV diagnoses","2019","Nebraska","31","45-54","Black/African American","Female","All transmission categories","1","20.8","4,808"
"HIV diagnoses","2019","Nebraska","31","35-44","Black/African American","Female","All transmission categories","2","33.9","5,903"
"HIV diagnoses","2019","Nebraska","31","25-34","Black/African American","Female","All transmission categories","2","27.4","7,299"
"HIV diagnoses","2019","Nebraska","31","13-24","Black/African American","Female","All transmission categories","2","23.4","8,544"
"HIV diagnoses","2019","Nevada","32","55+","Black/African American","Female","All transmission categories","6","17.7","33,982"
"HIV diagnoses","2019","Nevada","32","45-54","Black/African American","Female","All transmission categories","10","56.5","17,692"
"HIV diagnoses","2019","Nevada","32","35-44","Black/African American","Female","All transmission categories","1","5.0","19,817"
"HIV diagnoses","2019","Nevada","32","25-34","Black/African American","Female","All transmission categories","11","43.1","25,493"
"HIV diagnoses","2019","Nevada","32","13-24","Black/African American","Female","All transmission categories","2","9.1","21,882"
"HIV diagnoses","2019","New Hampshire","33","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,432"
"HIV diagnoses","2019","New Hampshire","33","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,128"
"HIV diagnoses","2019","New Hampshire","33","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,153"
"HIV diagnoses","2019","New Hampshire","33","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,544"
"HIV diagnoses","2019","New Hampshire","33","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,990"
"HIV diagnoses","2019","New Jersey","34","55+","Black/African American","Female","All transmission categories","25","14.5","172,109"
"HIV diagnoses","2019","New Jersey","34","45-54","Black/African American","Female","All transmission categories","31","36.2","85,709"
"HIV diagnoses","2019","New Jersey","34","35-44","Black/African American","Female","All transmission categories","29","36.8","78,794"
"HIV diagnoses","2019","New Jersey","34","25-34","Black/African American","Female","All transmission categories","28","32.3","86,776"
"HIV diagnoses","2019","New Jersey","34","13-24","Black/African American","Female","All transmission categories","10","10.8","92,410"
"HIV diagnoses","2019","New Mexico","35","55+","Black/African American","Female","All transmission categories","0","0.0","4,734"
"HIV diagnoses","2019","New Mexico","35","45-54","Black/African American","Female","All transmission categories","0","0.0","1,819"
"HIV diagnoses","2019","New Mexico","35","35-44","Black/African American","Female","All transmission categories","0","0.0","2,052"
"HIV diagnoses","2019","New Mexico","35","25-34","Black/African American","Female","All transmission categories","3","114.7","2,615"
"HIV diagnoses","2019","New Mexico","35","13-24","Black/African American","Female","All transmission categories","0","0.0","2,919"
"HIV diagnoses","2019","New York","36","55+","Black/African American","Female","All transmission categories","54","12.0","450,545"
"HIV diagnoses","2019","New York","36","45-54","Black/African American","Female","All transmission categories","67","33.6","199,616"
"HIV diagnoses","2019","New York","36","35-44","Black/African American","Female","All transmission categories","64","33.9","188,664"
"HIV diagnoses","2019","New York","36","25-34","Black/African American","Female","All transmission categories","59","26.0","227,275"
"HIV diagnoses","2019","New York","36","13-24","Black/African American","Female","All transmission categories","27","12.2","221,335"
"HIV diagnoses","2019","North Carolina","37","55+","Black/African American","Female","All transmission categories","45","13.4","334,756"
"HIV diagnoses","2019","North Carolina","37","45-54","Black/African American","Female","All transmission categories","33","20.8","158,568"
"HIV diagnoses","2019","North Carolina","37","35-44","Black/African American","Female","All transmission categories","34","22.3","152,750"
"HIV diagnoses","2019","North Carolina","37","25-34","Black/African American","Female","All transmission categories","41","23.6","173,878"
"HIV diagnoses","2019","North Carolina","37","13-24","Black/African American","Female","All transmission categories","14","7.2","193,174"
"HIV diagnoses","2019","North Dakota","38","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","613"
"HIV diagnoses","2019","North Dakota","38","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","790"
"HIV diagnoses","2019","North Dakota","38","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","1,440"
"HIV diagnoses","2019","North Dakota","38","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,631"
"HIV diagnoses","2019","North Dakota","38","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","2,181"
"HIV diagnoses","2019","Ohio","39","55+","Black/African American","Female","All transmission categories","12","5.9","204,378"
"HIV diagnoses","2019","Ohio","39","45-54","Black/African American","Female","All transmission categories","16","17.9","89,547"
"HIV diagnoses","2019","Ohio","39","35-44","Black/African American","Female","All transmission categories","22","23.5","93,434"
"HIV diagnoses","2019","Ohio","39","25-34","Black/African American","Female","All transmission categories","26","22.1","117,585"
"HIV diagnoses","2019","Ohio","39","13-24","Black/African American","Female","All transmission categories","19","15.0","126,712"
"HIV diagnoses","2019","Oklahoma","40","55+","Black/African American","Female","All transmission categories","4","11.1","36,063"
"HIV diagnoses","2019","Oklahoma","40","45-54","Black/African American","Female","All transmission categories","2","12.2","16,374"
"HIV diagnoses","2019","Oklahoma","40","35-44","Black/African American","Female","All transmission categories","4","21.5","18,603"
"HIV diagnoses","2019","Oklahoma","40","25-34","Black/African American","Female","All transmission categories","4","17.7","22,568"
"HIV diagnoses","2019","Oklahoma","40","13-24","Black/African American","Female","All transmission categories","7","26.7","26,172"
"HIV diagnoses","2019","Oregon","41","55+","Black/African American","Female","All transmission categories","0","0.0","7,822"
"HIV diagnoses","2019","Oregon","41","45-54","Black/African American","Female","All transmission categories","0","0.0","4,032"
"HIV diagnoses","2019","Oregon","41","35-44","Black/African American","Female","All transmission categories","1","19.3","5,191"
"HIV diagnoses","2019","Oregon","41","25-34","Black/African American","Female","All transmission categories","0","0.0","6,662"
"HIV diagnoses","2019","Oregon","41","13-24","Black/African American","Female","All transmission categories","0","0.0","6,585"
"HIV diagnoses","2019","Pennsylvania","42","55+","Black/African American","Female","All transmission categories","21","10.8","194,571"
"HIV diagnoses","2019","Pennsylvania","42","45-54","Black/African American","Female","All transmission categories","20","22.9","87,154"
"HIV diagnoses","2019","Pennsylvania","42","35-44","Black/African American","Female","All transmission categories","18","20.7","86,824"
"HIV diagnoses","2019","Pennsylvania","42","25-34","Black/African American","Female","All transmission categories","42","37.2","112,951"
"HIV diagnoses","2019","Pennsylvania","42","13-24","Black/African American","Female","All transmission categories","30","25.1","119,522"
"HIV diagnoses","2019","Rhode Island","44","55+","Black/African American","Female","All transmission categories","2","27.8","7,189"
"HIV diagnoses","2019","Rhode Island","44","45-54","Black/African American","Female","All transmission categories","0","0.0","3,918"
"HIV diagnoses","2019","Rhode Island","44","35-44","Black/African American","Female","All transmission categories","1","23.3","4,291"
"HIV diagnoses","2019","Rhode Island","44","25-34","Black/African American","Female","All transmission categories","1","19.1","5,228"
"HIV diagnoses","2019","Rhode Island","44","13-24","Black/African American","Female","All transmission categories","0","0.0","6,256"
"HIV diagnoses","2019","South Carolina","45","55+","Black/African American","Female","All transmission categories","16","7.6","209,473"
"HIV diagnoses","2019","South Carolina","45","45-54","Black/African American","Female","All transmission categories","18","19.8","91,116"
"HIV diagnoses","2019","South Carolina","45","35-44","Black/African American","Female","All transmission categories","21","23.0","91,141"
"HIV diagnoses","2019","South Carolina","45","25-34","Black/African American","Female","All transmission categories","29","27.8","104,163"
"HIV diagnoses","2019","South Carolina","45","13-24","Black/African American","Female","All transmission categories","5","4.3","116,381"
"HIV diagnoses","2019","South Dakota","46","55+","Black/African American","Female","All transmission categories","0","0.0","719"
"HIV diagnoses","2019","South Dakota","46","45-54","Black/African American","Female","All transmission categories","0","0.0","631"
"HIV diagnoses","2019","South Dakota","46","35-44","Black/African American","Female","All transmission categories","1","97.2","1,029"
"HIV diagnoses","2019","South Dakota","46","25-34","Black/African American","Female","All transmission categories","0","0.0","1,733"
"HIV diagnoses","2019","South Dakota","46","13-24","Black/African American","Female","All transmission categories","0","0.0","1,646"
"HIV diagnoses","2019","Tennessee","47","55+","Black/African American","Female","All transmission categories","12","7.9","152,409"
"HIV diagnoses","2019","Tennessee","47","45-54","Black/African American","Female","All transmission categories","15","20.0","75,090"
"HIV diagnoses","2019","Tennessee","47","35-44","Black/African American","Female","All transmission categories","21","27.1","77,619"
"HIV diagnoses","2019","Tennessee","47","25-34","Black/African American","Female","All transmission categories","22","23.2","94,665"
"HIV diagnoses","2019","Tennessee","47","13-24","Black/African American","Female","All transmission categories","13","12.9","100,688"
"HIV diagnoses","2019","Texas","48","55+","Black/African American","Female","All transmission categories","51","12.2","418,118"
"HIV diagnoses","2019","Texas","48","45-54","Black/African American","Female","All transmission categories","61","26.3","231,774"
"HIV diagnoses","2019","Texas","48","35-44","Black/African American","Female","All transmission categories","105","40.6","258,876"
"HIV diagnoses","2019","Texas","48","25-34","Black/African American","Female","All transmission categories","123","42.1","292,264"
"HIV diagnoses","2019","Texas","48","13-24","Black/African American","Female","All transmission categories","72","24.0","300,027"
"HIV diagnoses","2019","Utah","49","55+","Black/African American","Female","All transmission categories","0","0.0","1,933"
"HIV diagnoses","2019","Utah","49","45-54","Black/African American","Female","All transmission categories","0","0.0","1,318"
"HIV diagnoses","2019","Utah","49","35-44","Black/African American","Female","All transmission categories","1","51.3","1,951"
"HIV diagnoses","2019","Utah","49","25-34","Black/African American","Female","All transmission categories","1","34.5","2,898"
"HIV diagnoses","2019","Utah","49","13-24","Black/African American","Female","All transmission categories","1","28.2","3,544"
"HIV diagnoses","2019","Vermont","50","55+","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","442"
"HIV diagnoses","2019","Vermont","50","45-54","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","363"
"HIV diagnoses","2019","Vermont","50","35-44","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","403"
"HIV diagnoses","2019","Vermont","50","25-34","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","554"
"HIV diagnoses","2019","Vermont","50","13-24","Black/African American","Female","All transmission categories","Data suppressed","Data suppressed","984"
"HIV diagnoses","2019","Virginia","51","55+","Black/African American","Female","All transmission categories","23","9.5","241,810"
"HIV diagnoses","2019","Virginia","51","45-54","Black/African American","Female","All transmission categories","15","13.6","110,208"
"HIV diagnoses","2019","Virginia","51","35-44","Black/African American","Female","All transmission categories","32","29.4","108,971"
"HIV diagnoses","2019","Virginia","51","25-34","Black/African American","Female","All transmission categories","36","29.0","124,350"
"HIV diagnoses","2019","Virginia","51","13-24","Black/African American","Female","All transmission categories","8","5.9","134,649"
"HIV diagnoses","2019","Washington","53","55+","Black/African American","Female","All transmission categories","8","28.4","28,126"
"HIV diagnoses","2019","Washington","53","45-54","Black/African American","Female","All transmission categories","13","81.3","15,992"
"HIV diagnoses","2019","Washington","53","35-44","Black/African American","Female","All transmission categories","20","98.9","20,223"
"HIV diagnoses","2019","Washington","53","25-34","Black/African American","Female","All transmission categories","4","16.4","24,453"
"HIV diagnoses","2019","Washington","53","13-24","Black/African American","Female","All transmission categories","1","4.3","23,398"
