sex,state_name,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,nqf_adherence_estimated_total,nqf_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,ami_estimated_total,phrma_hiv_estimated_total,phrma_population,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,nqf_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_rate,ami_per_100k,phrma_hiv_per_100k,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,nqf_adherence_pct_share,rasa_adherence_pct_share,statins_adherence_pct_share,arv_population_pct_share,beta_blockers_population_pct_share,ccb_population_pct_share,doac_population_pct_share,nqf_population_pct_share,rasa_population_pct_share,statins_population_pct_share,ami_pct_share,phrma_hiv_pct_share,phrma_population_pct_share
Female,Arkansas,05,,,55281,69051,44585,55050,3710,4301,98.0,130.0,73075,86511,72692,87003,3671,206,281168,76.0,80.0,81.0,86.0,75.0,84.0,84.0,1306.0,73.0,,57.3,57.8,53.3,41.7,56.0,54.4,,57.2,57.9,53.2,41.0,56.0,54.8,47.6,27.5,54.5
Male,Arkansas,05,76.0,92.0,41173,51655,32556,40059,3255,3790,137.0,187.0,57314,68042,61055,71821,4045,543,234682,83.0,80.0,81.0,86.0,73.0,84.0,85.0,1724.0,231.0,74.5,42.7,42.2,46.7,58.3,44.0,45.6,73.0,42.8,42.1,46.8,59.0,44.0,45.2,52.4,72.5,45.5
All,California,06,2202.0,2469.0,575130,698195,519665,625112,78426,88508,1072.0,1384.0,929234,1075914,1046166,1224563,52047,14363,3583133,89.0,82.0,83.0,89.0,77.0,86.0,85.0,1453.0,401.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,California,06,227.0,257.0,314517,379761,292073,351137,37840,42518,442.0,554.0,506355,584325,548936,645463,23946,2039,1916952,88.0,83.0,83.0,89.0,80.0,87.0,85.0,1249.0,106.0,10.3,54.7,56.2,48.2,41.2,54.5,52.5,10.4,54.4,56.2,48.0,40.0,54.3,52.7,46.0,14.2,53.5
Male,California,06,1975.0,2212.0,260613,318434,227592,273975,40586,45990,630.0,830.0,422879,491589,497230,579100,28101,12324,1666181,89.0,82.0,83.0,88.0,76.0,86.0,86.0,1687.0,740.0,89.7,45.3,43.8,51.8,58.8,45.5,47.5,89.6,45.6,43.8,52.0,60.0,45.7,47.3,54.0,85.8,46.5
All,Colorado,08,194.0,215.0,71920,86216,53651,63354,11873,13204,136.0,175.0,122797,140426,140970,160802,6021,976,575404,90.0,83.0,85.0,90.0,78.0,87.0,88.0,1046.0,170.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Colorado,08,,,37831,45235,29626,34934,5734,6334,45.0,57.0,64337,73525,69494,79616,2620,166,303994,90.0,84.0,85.0,91.0,79.0,88.0,87.0,862.0,55.0,,52.6,55.2,48.3,33.1,52.4,49.3,,52.5,55.1,48.0,32.6,52.4,49.5,43.5,17.0,52.8
Male,Colorado,08,168.0,186.0,34089,40981,24025,28420,6139,6870,91.0,118.0,58460,66901,71476,81186,3401,810,271410,90.0,83.0,85.0,89.0,77.0,87.0,88.0,1253.0,298.0,86.6,47.4,44.8,51.7,66.9,47.6,50.7,86.5,47.5,44.9,52.0,67.4,47.6,50.5,56.5,83.0,47.2
All,Connecticut,09,297.0,331.0,102030,117600,78750,90598,17512,19213,155.0,173.0,130089,145953,162862,185159,6594,1417,463186,90.0,87.0,87.0,91.0,90.0,89.0,88.0,1424.0,306.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Connecticut,09,99.0,112.0,56580,64903,45271,52095,8738,9541,,,72407,81117,87432,100049,3085,493,258616,88.0,87.0,87.0,92.0,87.0,89.0,87.0,1193.0,191.0,33.3,55.5,57.5,49.9,,55.7,53.7,33.8,55.2,57.5,49.7,,55.6,54.0,46.8,34.8,55.8
Male,Connecticut,09,198.0,219.0,45450,52697,33479,38503,8774,9672,,,57682,64836,75430,85110,3509,924,204570,90.0,86.0,87.0,91.0,92.0,89.0,89.0,1715.0,452.0,66.7,44.5,42.5,50.1,,44.3,46.3,66.2,44.8,42.5,50.3,,44.4,46.0,53.2,65.2,44.2
All,Delaware,10,65.0,78.0,38838,45222,30293,35317,6278,6958,94.0,114.0,53556,60282,66721,75989,2192,730,185424,83.0,86.0,86.0,90.0,82.0,89.0,88.0,1182.0,394.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Delaware,10,,,21019,24435,17110,20079,2971,3314,38.0,49.0,29120,32825,35865,41223,943,200,102657,87.0,86.0,85.0,90.0,78.0,89.0,87.0,919.0,195.0,,54.1,56.5,47.3,40.4,54.4,53.8,,54.0,56.9,47.6,43.0,54.5,54.2,43.0,27.4,55.4
Male,Delaware,10,52.0,63.0,17819,20787,13183,15238,3307,3644,,,24436,27457,30856,34766,1249,530,82767,83.0,86.0,87.0,91.0,86.0,89.0,89.0,1509.0,640.0,80.0,45.9,43.5,52.7,,45.6,46.2,80.8,46.0,43.1,52.4,,45.5,45.8,57.0,72.6,44.6
All,District of Columbia,11,182.0,240.0,8096,10477,11048,13905,1264,1459,18.0,25.0,13924,16768,16250,19868,1236,1696,69784,76.0,77.0,79.0,87.0,72.0,83.0,82.0,1771.0,2430.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,District of Columbia,11,53.0,71.0,4680,6007,6760,8450,634,736,,,8272,9903,9135,11169,627,532,39950,75.0,78.0,80.0,86.0,69.0,84.0,82.0,1569.0,1332.0,29.1,57.8,61.2,50.2,,59.4,56.2,29.6,57.3,60.8,50.4,,59.1,56.2,50.7,31.4,57.2
Male,District of Columbia,11,129.0,169.0,3416,4470,4288,5455,630,723,,,5652,6865,7115,8699,609,1164,29834,76.0,76.0,79.0,87.0,75.0,82.0,82.0,2041.0,3902.0,70.9,42.2,38.8,49.8,,40.6,43.8,70.4,42.7,39.2,49.6,,40.9,43.8,49.3,68.6,42.8
All,Florida,12,2186.0,2510.0,520967,623576,409874,490541,73579,84092,914.0,1174.0,731154,837782,852852,993131,44288,12490,2874291,87.0,84.0,84.0,87.0,78.0,87.0,86.0,1541.0,435.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Florida,12,638.0,750.0,281893,337377,226063,272156,34514,39393,356.0,469.0,388384,445713,445273,523878,20426,3747,1549937,85.0,84.0,83.0,88.0,76.0,87.0,85.0,1318.0,242.0,29.2,54.1,55.2,46.9,38.9,53.1,52.2,29.9,54.1,55.5,46.8,39.9,53.2,52.8,46.1,30.0,53.9
Male,Florida,12,1548.0,1760.0,239074,286199,183811,218385,39065,44699,558.0,705.0,342770,392069,407579,469253,23862,8743,1324353,88.0,84.0,84.0,87.0,79.0,87.0,87.0,1802.0,660.0,70.8,45.9,44.8,53.1,61.1,46.9,47.8,70.1,45.9,44.5,53.2,60.1,46.8,47.2,53.9,70.0,46.1
All,Georgia,13,882.0,1111.0,210701,262120,186052,229225,23846,27580,411.0,542.0,292458,343909,320548,381416,16575,4934,1186767,79.0,80.0,81.0,86.0,76.0,85.0,84.0,1397.0,416.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Georgia,13,279.0,344.0,120215,149240,108024,133220,12379,14185,172.0,226.0,164516,193588,174338,209139,7672,1429,649014,81.0,81.0,81.0,87.0,76.0,85.0,83.0,1182.0,220.0,31.6,57.1,58.1,51.9,41.8,56.3,54.4,31.0,56.9,58.1,51.4,41.7,56.3,54.8,46.3,29.0,54.7
Male,Georgia,13,603.0,767.0,90486,112880,78028,96005,11467,13395,239.0,316.0,127942,150321,146210,172277,8903,3505,537753,79.0,80.0,81.0,86.0,76.0,85.0,85.0,1656.0,652.0,68.4,42.9,41.9,48.1,58.2,43.7,45.6,69.0,43.1,41.9,48.6,58.3,43.7,45.2,53.7,71.0,45.3
All,Hawaii,15,52.0,60.0,18513,22031,20012,23459,3066,3411,41.0,52.0,34557,39392,38743,44431,1825,211,144035,87.0,84.0,85.0,90.0,79.0,88.0,87.0,1267.0,146.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Hawaii,15,,,9596,11286,11282,13248,1267,1412,,,18775,21298,20572,23626,769,25,75386,75.0,85.0,85.0,90.0,83.0,88.0,87.0,1020.0,33.0,,51.8,56.4,41.3,,54.3,53.1,,51.2,56.5,41.4,,54.1,53.2,42.1,11.8,52.3
Male,Hawaii,15,,,8917,10745,8730,10211,1799,1999,,,15782,18094,18171,20805,1056,186,68649,88.0,83.0,85.0,90.0,76.0,87.0,87.0,1538.0,271.0,,48.2,43.6,58.7,,45.7,46.9,,48.8,43.5,58.6,,45.9,46.8,57.9,88.2,47.7
All,Idaho,16,20.0,20.0,32729,39154,24462,28733,4450,5059,72.0,89.0,55929,64107,54872,62937,3207,193,240315,100.0,84.0,85.0,88.0,81.0,87.0,87.0,1334.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Idaho,16,,,17431,20818,13367,15782,2105,2389,,,29438,33698,27346,31462,1375,41,124419,100.0,84.0,85.0,88.0,73.0,87.0,87.0,1105.0,33.0,,53.3,54.6,47.3,,52.6,49.8,,53.2,54.9,47.2,,52.6,50.0,42.9,21.2,51.8
Male,Idaho,16,19.0,19.0,15298,18336,11095,12951,2345,2670,,,26491,30409,27526,31475,1832,152,115896,100.0,83.0,86.0,88.0,86.0,87.0,87.0,1581.0,131.0,95.0,46.7,45.4,52.7,,47.4,50.2,95.0,46.8,45.1,52.8,,47.4,50.0,57.1,78.8,48.2
All,Illinois,17,585.0,719.0,390525,458107,287445,337896,42002,47110,792.0,935.0,506321,575916,585229,674153,30177,4119,1784715,81.0,85.0,85.0,89.0,85.0,88.0,87.0,1691.0,231.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Illinois,17,119.0,169.0,218917,256608,168704,198630,21447,24007,344.0,408.0,284136,323083,316602,367486,14593,996,986972,70.0,85.0,85.0,89.0,84.0,88.0,86.0,1479.0,101.0,20.3,56.1,58.7,51.1,43.4,56.1,54.1,23.5,56.0,58.8,51.0,43.6,56.1,54.5,48.4,24.2,55.3
Male,Illinois,17,466.0,550.0,171608,201499,118741,139266,20555,23103,448.0,527.0,222185,252833,268627,306667,15584,3123,797743,85.0,85.0,85.0,89.0,85.0,88.0,88.0,1954.0,391.0,79.7,43.9,41.3,48.9,56.6,43.9,45.9,76.5,44.0,41.2,49.0,56.4,43.9,45.5,51.6,75.8,44.7
All,Indiana,18,255.0,296.0,216659,253949,160796,187850,23110,26081,452.0,532.0,280431,318622,316932,363168,14830,1527,966282,86.0,85.0,86.0,89.0,85.0,88.0,87.0,1535.0,158.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Indiana,18,,,121446,142483,93698,109711,11877,13401,192.0,223.0,156869,178398,170601,196950,6905,342,533793,81.0,85.0,85.0,89.0,86.0,88.0,87.0,1294.0,64.0,,56.1,58.3,51.4,42.5,55.9,53.8,,56.1,58.4,51.4,41.9,56.0,54.2,46.6,22.4,55.2
Male,Indiana,18,216.0,248.0,95213,111466,67098,78139,11233,12680,260.0,309.0,123562,140224,146331,166218,7925,1185,432489,87.0,85.0,86.0,89.0,84.0,88.0,88.0,1832.0,274.0,84.7,43.9,41.7,48.6,57.5,44.1,46.2,83.8,43.9,41.6,48.6,58.1,44.0,45.8,53.4,77.6,44.8
All,Iowa,19,90.0,96.0,119683,135453,79030,89268,9787,10650,312.0,364.0,153707,169894,182016,202284,7749,430,518282,94.0,88.0,89.0,92.0,86.0,90.0,90.0,1495.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Iowa,19,,,66425,74942,45692,51561,4800,5217,122.0,143.0,85224,93959,97320,108542,3559,89,283426,91.0,89.0,89.0,92.0,85.0,91.0,90.0,1256.0,31.0,,55.5,57.8,49.0,39.1,55.4,53.5,,55.3,57.8,49.0,39.3,55.3,53.7,45.9,20.7,54.7
Male,Iowa,19,,,53258,60511,33338,37707,4987,5433,190.0,221.0,68483,75935,84696,93742,4190,341,234856,95.0,88.0,88.0,92.0,86.0,90.0,90.0,1784.0,145.0,,44.5,42.2,51.0,60.9,44.6,46.5,,44.7,42.2,51.0,60.7,44.7,46.3,54.1,79.3,45.3
All,Kansas,20,58.0,73.0,84429,99600,64942,75354,6960,7866,187.0,213.0,124847,141004,139142,157336,8624,530,446347,79.0,85.0,86.0,88.0,88.0,89.0,88.0,1932.0,119.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Kansas,20,,,47432,55682,37638,43763,3434,3880,,,69576,78608,74670,84798,4100,113,244316,75.0,85.0,86.0,89.0,88.0,89.0,88.0,1678.0,46.0,,56.2,58.0,49.3,,55.7,53.7,,55.9,58.1,49.3,,55.7,53.9,47.5,21.3,54.7
Male,Kansas,20,49.0,61.0,36997,43918,27304,31591,3526,3986,112.0,128.0,55271,62396,64472,72538,4524,417,202031,80.0,84.0,86.0,88.0,88.0,89.0,89.0,2239.0,206.0,84.5,43.8,42.0,50.7,59.9,44.3,46.3,83.6,44.1,41.9,50.7,60.1,44.3,46.1,52.5,78.7,45.3
All,Kentucky,21,154.0,176.0,155726,190332,107589,130194,14268,16272,264.0,327.0,198417,232398,213572,252756,11611,993,695382,88.0,82.0,83.0,88.0,81.0,85.0,84.0,1670.0,143.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Kentucky,21,,,87538,106937,60085,73143,7566,8615,111.0,134.0,108052,126557,114139,136219,5461,204,370890,97.0,82.0,82.0,88.0,83.0,85.0,84.0,1472.0,55.0,,56.2,55.8,53.0,42.0,54.5,53.4,,56.2,56.2,52.9,41.0,54.5,53.9,47.0,20.5,53.3
Male,Kentucky,21,125.0,146.0,68188,83395,47504,57051,6702,7657,153.0,193.0,90365,105841,99433,116537,6150,789,324492,86.0,82.0,83.0,88.0,79.0,85.0,85.0,1895.0,243.0,81.2,43.8,44.2,47.0,58.0,45.5,46.6,83.0,43.8,43.8,47.1,59.0,45.5,46.1,53.0,79.5,46.7
All,Louisiana,22,440.0,574.0,119121,150533,109332,136410,9948,11645,228.0,295.0,165886,197190,179574,216390,9649,2564,608919,77.0,79.0,80.0,85.0,77.0,84.0,83.0,1585.0,421.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Louisiana,22,105.0,148.0,68762,86863,63497,79379,5281,6152,96.0,117.0,94013,111736,98839,120218,4621,776,329115,71.0,79.0,80.0,86.0,82.0,84.0,82.0,1404.0,236.0,23.9,57.7,58.1,53.1,42.1,56.7,55.0,25.8,57.7,58.2,52.8,39.7,56.7,55.6,47.9,30.3,54.0
Male,Louisiana,22,335.0,426.0,50359,63670,45835,57031,4667,5493,132.0,178.0,71873,85454,80735,96172,5028,1788,279804,79.0,79.0,80.0,85.0,74.0,84.0,84.0,1797.0,639.0,76.1,42.3,41.9,46.9,57.9,43.3,45.0,74.2,42.3,41.8,47.2,60.3,43.3,44.4,52.1,69.7,46.0
All,Maine,23,59.0,64.0,47426,54222,29244,32856,6662,7280,94.0,112.0,58638,65042,71834,80040,4665,393,242527,92.0,87.0,89.0,92.0,84.0,90.0,90.0,1923.0,162.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Maine,23,,,25960,29538,16531,18551,3405,3683,,,31410,34712,37608,41934,2198,70,130139,100.0,88.0,89.0,92.0,88.0,90.0,90.0,1689.0,54.0,,54.7,56.5,51.1,,53.6,52.4,,54.5,56.5,50.6,,53.4,52.4,47.1,17.8,53.7
Male,Maine,23,,,21466,24684,12713,14305,3257,3597,51.0,63.0,27228,30330,34226,38106,2467,323,112388,91.0,87.0,89.0,91.0,81.0,90.0,90.0,2195.0,287.0,,45.3,43.5,48.9,54.3,46.4,47.6,,45.5,43.5,49.4,56.2,46.6,47.6,52.9,82.2,46.3
All,Maryland,24,538.0,661.0,147818,175909,129800,154430,20402,22920,294.0,354.0,207979,239493,238546,278279,13217,5063,852241,81.0,84.0,84.0,89.0,83.0,87.0,86.0,1551.0,594.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Maryland,24,198.0,238.0,84171,100271,77318,92202,10275,11518,112.0,141.0,119067,137302,132385,155775,6357,1876,484366,83.0,84.0,84.0,89.0,79.0,87.0,85.0,1312.0,387.0,36.8,56.9,59.6,50.4,38.1,57.2,55.5,36.0,57.0,59.7,50.3,39.8,57.3,56.0,48.1,37.1,56.8
Male,Maryland,24,340.0,423.0,63647,75638,52482,62228,10127,11402,182.0,213.0,88912,102191,106161,122504,6860,3187,367875,80.0,84.0,84.0,89.0,85.0,87.0,87.0,1865.0,866.0,63.2,43.1,40.4,49.6,61.9,42.8,44.5,64.0,43.0,40.3,49.7,60.2,42.7,44.0,51.9,62.9,43.2
All,Massachusetts,25,549.0,605.0,215938,247443,157045,179920,28386,30817,446.0,528.0,270642,303769,352385,399122,18448,3628,1000961,91.0,87.0,87.0,92.0,84.0,89.0,88.0,1843.0,362.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Massachusetts,25,147.0,163.0,117566,134272,89394,102390,13923,15039,203.0,237.0,145863,163446,187351,213411,8542,994,556964,90.0,88.0,87.0,93.0,86.0,89.0,88.0,1534.0,178.0,26.8,54.4,56.9,49.0,45.5,53.9,53.2,26.9,54.3,56.9,48.8,44.9,53.8,53.5,46.3,27.4,55.6
Male,Massachusetts,25,402.0,442.0,98372,113171,67651,77530,14463,15778,243.0,291.0,124779,140323,165034,185711,9906,2634,443997,91.0,87.0,87.0,92.0,84.0,89.0,89.0,2231.0,593.0,73.2,45.6,43.1,51.0,54.5,46.1,46.8,73.1,45.7,43.1,51.2,55.1,46.2,46.5,53.7,72.6,44.4
All,Michigan,26,298.0,363.0,302662,357569,219112,259408,39800,44581,477.0,581.0,386255,443884,436670,507825,25543,2489,1468546,82.0,85.0,84.0,89.0,82.0,87.0,86.0,1739.0,169.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Michigan,26,,,166642,196549,127420,151084,19940,22282,209.0,252.0,210916,242188,230756,270606,12270,643,801933,87.0,85.0,84.0,89.0,83.0,87.0,85.0,1530.0,80.0,,55.1,58.2,50.1,43.8,54.6,52.8,,55.0,58.2,50.0,43.4,54.6,53.3,48.0,25.8,54.6
Male,Michigan,26,231.0,286.0,136020,161020,91692,108324,19860,22299,268.0,329.0,175339,201696,205914,237219,13273,1846,666613,81.0,84.0,85.0,89.0,81.0,87.0,87.0,1991.0,277.0,77.5,44.9,41.8,49.9,56.2,45.4,47.2,78.8,45.0,41.8,50.0,56.6,45.4,46.7,52.0,74.2,45.4
All,Minnesota,27,131.0,152.0,121666,137929,76664,87484,12039,12965,254.0,298.0,149541,166495,182771,203470,9908,896,596063,86.0,88.0,88.0,93.0,85.0,90.0,90.0,1662.0,150.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Minnesota,27,,,66579,75107,43925,50079,6049,6481,108.0,126.0,80847,89657,95127,106210,4331,247,318729,94.0,89.0,88.0,93.0,86.0,90.0,90.0,1359.0,77.0,,54.7,57.3,50.2,42.5,54.1,52.0,,54.5,57.2,50.0,42.3,53.8,52.2,43.7,27.6,53.5
Male,Minnesota,27,101.0,120.0,55087,62822,32739,37405,5990,6484,146.0,172.0,68694,76838,87644,97260,5577,649,277334,84.0,88.0,88.0,92.0,85.0,89.0,90.0,2011.0,234.0,77.1,45.3,42.7,49.8,57.5,45.9,48.0,78.9,45.5,42.8,50.0,57.7,46.2,47.8,56.3,72.4,46.5
All,Mississippi,28,205.0,263.0,100203,128150,92409,116511,7402,8729,200.0,275.0,140801,170550,144223,177666,7259,1439,516451,78.0,78.0,79.0,85.0,73.0,83.0,81.0,1406.0,279.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Mississippi,28,65.0,82.0,59252,75309,54730,68919,4116,4845,99.0,131.0,81747,98867,81224,100948,3443,439,285656,79.0,79.0,79.0,85.0,76.0,83.0,80.0,1205.0,154.0,31.7,59.1,59.2,55.6,49.5,58.1,56.3,31.2,58.8,59.2,55.5,47.6,58.0,56.8,47.4,30.5,55.3
Male,Mississippi,28,140.0,181.0,40951,52841,37679,47592,3286,3884,101.0,144.0,59054,71683,62999,76718,3816,1000,230795,77.0,77.0,79.0,85.0,70.0,82.0,82.0,1653.0,433.0,68.3,40.9,40.8,44.4,50.5,41.9,43.7,68.8,41.2,40.8,44.5,52.4,42.0,43.2,52.6,69.5,44.7
All,Missouri,29,287.0,340.0,179669,213870,138070,162472,16984,19162,316.0,379.0,241601,276111,266914,306211,12652,1808,886764,84.0,84.0,85.0,89.0,83.0,88.0,87.0,1427.0,204.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Female,Missouri,29,38.0,49.0,99621,118377,79703,93914,8600,9632,137.0,158.0,133349,152252,142217,164243,5842,346,482132,78.0,84.0,85.0,89.0,87.0,88.0,87.0,1212.0,72.0,13.2,55.4,57.7,50.6,43.4,55.2,53.3,14.4,55.3,57.8,50.3,41.7,55.1,53.6,46.2,19.1,54.4
