LIS,state_name,state_fips,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_pct_rate,beta_blockers_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_share,beta_blockers_adherence_pct_share,rasa_adherence_pct_share,statins_beneficiaries_pct_share,beta_blockers_beneficiaries_pct_share,rasa_beneficiaries_pct_share
All,Colorado,06,136250,160802,68608,86216,118102,140426,85.0,80.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Colorado,06,109225,127218,52753,64917,93196,109049,86.0,81.0,85.0,80.2,76.9,78.9,79.1,75.3,77.7
Receiving low income subsidy (LIS),Colorado,06,27025,33584,15855,21299,24906,31377,80.0,74.0,79.0,19.8,23.1,21.1,20.9,24.7,22.3
All,Connecticut,07,158166,185159,98434,117600,126194,145953,85.0,84.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Connecticut,07,111237,128113,67475,78859,89301,101391,87.0,86.0,88.0,70.3,68.5,70.8,69.2,67.1,69.5
Receiving low income subsidy (LIS),Connecticut,07,46929,57046,30959,38741,36893,44562,82.0,80.0,83.0,29.7,31.5,29.2,30.8,32.9,30.5
All,Delaware,08,64835,75989,37492,45222,51943,60282,85.0,83.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Delaware,08,54272,62893,30810,36429,43358,49663,86.0,85.0,87.0,83.7,82.2,83.5,82.8,80.6,82.4
Receiving low income subsidy (LIS),Delaware,08,10563,13096,6682,8793,8585,10619,81.0,76.0,81.0,16.3,17.8,16.5,17.2,19.4,17.6
All,District of Columbia,09,15456,19868,7653,10477,13216,16768,78.0,73.0,79.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),District of Columbia,09,6350,7736,2914,3668,4996,5993,82.0,79.0,83.0,41.1,38.1,37.8,38.9,35.0,35.7
Receiving low income subsidy (LIS),District of Columbia,09,9106,12132,4739,6809,8220,10775,75.0,70.0,76.0,58.9,61.9,62.2,61.1,65.0,64.3
All,Florida,10,821252,993131,498432,623576,702925,837782,83.0,80.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Florida,10,643477,765239,379197,462690,540124,632946,84.0,82.0,85.0,78.4,76.1,76.8,77.1,74.2,75.6
Receiving low income subsidy (LIS),Florida,10,177775,227892,119235,160886,162801,204836,78.0,74.0,79.0,21.6,23.9,23.2,22.9,25.8,24.4
All,Georgia,11,309627,381416,201702,262120,281557,343909,81.0,77.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Georgia,11,219818,265311,138264,173780,199144,237517,83.0,80.0,84.0,71.0,68.5,70.7,69.6,66.3,69.1
Receiving low income subsidy (LIS),Georgia,11,89809,116105,63438,88340,82413,106392,77.0,72.0,77.0,29.0,31.5,29.3,30.4,33.7,30.9
All,Hawaii,12,37797,44431,17913,22031,33588,39392,85.0,81.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Hawaii,12,29899,34565,13537,16209,26195,30167,87.0,84.0,87.0,79.1,75.6,78.0,77.8,73.6,76.6
Receiving low income subsidy (LIS),Hawaii,12,7898,9866,4376,5822,7393,9225,80.0,75.0,80.0,20.9,24.4,22.0,22.2,26.4,23.4
All,Idaho,13,53404,62937,31462,39154,54118,64107,85.0,80.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Idaho,13,42335,49314,24229,29580,43031,50099,86.0,82.0,86.0,79.3,77.0,79.5,78.4,75.5,78.1
Receiving low income subsidy (LIS),Idaho,13,11069,13623,7233,9574,11087,14008,81.0,76.0,79.0,20.7,23.0,20.5,21.6,24.5,21.9
All,Illinois,14,568358,674153,376625,458107,490577,575916,84.0,82.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Illinois,14,446472,518181,292711,346743,385602,442642,86.0,84.0,87.0,78.6,77.7,78.6,76.9,75.7,76.9
Receiving low income subsidy (LIS),Illinois,14,121886,155972,83914,111364,104975,133274,78.0,75.0,79.0,21.4,22.3,21.4,23.1,24.3,23.1
All,Indiana,15,307986,363168,208912,253949,271514,318622,85.0,82.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Indiana,15,241208,279854,160094,190199,216509,249231,86.0,84.0,87.0,78.3,76.6,79.7,77.1,74.9,78.2
Receiving low income subsidy (LIS),Indiana,15,66778,83314,48818,63750,55005,69391,80.0,77.0,79.0,21.7,23.4,20.3,22.9,25.1,21.8
All,Iowa,16,178262,202284,116568,135453,150084,169894,88.0,86.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Iowa,16,149915,168666,96852,111220,127470,142664,89.0,87.0,89.0,84.1,83.1,84.9,83.4,82.1,84.0
Receiving low income subsidy (LIS),Iowa,16,28347,33618,19716,24233,22614,27230,84.0,81.0,83.0,15.9,16.9,15.1,16.6,17.9,16.0
All,Kansas,17,136086,157336,81901,99600,121785,141004,86.0,82.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Kansas,17,113296,129763,66690,79981,101704,116296,87.0,83.0,87.0,83.3,81.4,83.5,82.5,80.3,82.5
Receiving low income subsidy (LIS),Kansas,17,22790,27573,15211,19619,20081,24708,83.0,78.0,81.0,16.7,18.6,16.5,17.5,19.7,17.5
All,Kentucky,18,206955,252756,149684,190332,191772,232398,82.0,79.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Kentucky,18,139409,166293,98217,121404,131646,155139,84.0,81.0,85.0,67.4,65.6,68.6,65.8,63.8,66.8
Receiving low income subsidy (LIS),Kentucky,18,67546,86463,51467,68928,60126,77259,78.0,75.0,78.0,32.6,34.4,31.4,34.2,36.2,33.2
All,Louisiana,19,173276,216390,113990,150533,159629,197190,80.0,76.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Louisiana,19,114328,137391,73441,91967,105206,124738,83.0,80.0,84.0,66.0,64.4,65.9,63.5,61.1,63.3
Receiving low income subsidy (LIS),Louisiana,19,58948,78999,40549,58566,54423,72452,75.0,69.0,75.0,34.0,35.6,34.1,36.5,38.9,36.7
All,Maine,20,70167,80040,46084,54222,57122,65042,88.0,85.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Maine,20,42555,48077,26651,30915,34932,39330,89.0,86.0,89.0,60.6,57.8,61.2,60.1,57.0,60.5
Receiving low income subsidy (LIS),Maine,20,27612,31963,19433,23307,22190,25712,86.0,83.0,86.0,39.4,42.2,38.8,39.9,43.0,39.5
All,Maryland,21,231138,278279,142215,175909,201068,239493,83.0,81.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Maryland,21,178674,210172,107279,129093,155130,180367,85.0,83.0,86.0,77.3,75.4,77.2,75.5,73.4,75.3
Receiving low income subsidy (LIS),Maryland,21,52464,68107,34936,46816,45938,59126,77.0,75.0,78.0,22.7,24.6,22.8,24.5,26.6,24.7
All,Massachusetts,22,342650,399122,208496,247443,262558,303769,86.0,84.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Massachusetts,22,246266,281128,147137,170497,188480,213141,88.0,86.0,88.0,71.9,70.6,71.8,70.4,68.9,70.2
Receiving low income subsidy (LIS),Massachusetts,22,96384,117994,61359,76946,74078,90628,82.0,80.0,82.0,28.1,29.4,28.2,29.6,31.1,29.8
All,Michigan,23,422600,507825,290767,357569,372875,443884,83.0,81.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Michigan,23,319968,378596,218648,263170,286094,334230,85.0,83.0,86.0,75.7,75.2,76.7,74.6,73.6,75.3
Receiving low income subsidy (LIS),Michigan,23,102632,129229,72119,94399,86781,109654,79.0,76.0,79.0,24.3,24.8,23.3,25.4,26.4,24.7
All,Minnesota,24,178629,203470,118095,137929,145693,166495,88.0,86.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Minnesota,24,143213,160885,93465,107165,117651,132087,89.0,87.0,89.0,80.2,79.1,80.8,79.1,77.7,79.3
Receiving low income subsidy (LIS),Minnesota,24,35416,42585,24630,30764,28042,34408,83.0,80.0,81.0,19.8,20.9,19.2,20.9,22.3,20.7
All,Mississippi,25,139316,177666,96128,128150,135673,170550,78.0,75.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Mississippi,25,89727,110972,60195,76896,87723,106437,81.0,78.0,82.0,64.4,62.6,64.7,62.5,60.0,62.4
Receiving low income subsidy (LIS),Mississippi,25,49589,66694,35933,51254,47950,64113,74.0,70.0,75.0,35.6,37.4,35.3,37.5,40.0,37.6
All,Missouri,26,259492,306211,173292,213870,234210,276111,85.0,81.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Missouri,26,200561,233105,131291,158419,183719,212419,86.0,83.0,86.0,77.3,75.8,78.4,76.1,74.1,76.9
Receiving low income subsidy (LIS),Missouri,26,58931,73106,42001,55451,50491,63692,81.0,76.0,79.0,22.7,24.2,21.6,23.9,25.9,23.1
All,Montana,27,44262,51715,27505,33415,43683,50949,86.0,82.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Montana,27,36271,41992,21852,26114,35935,41300,86.0,84.0,87.0,81.9,79.4,82.3,81.2,78.2,81.1
Receiving low income subsidy (LIS),Montana,27,7991,9723,5653,7301,7748,9649,82.0,77.0,80.0,18.1,20.6,17.7,18.8,21.8,18.9
All,Nebraska,28,91204,104899,62438,74289,80426,92498,87.0,84.0,87.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Nebraska,28,77803,88802,52569,61779,69237,78776,88.0,85.0,88.0,85.3,84.2,86.1,84.7,83.2,85.2
Receiving low income subsidy (LIS),Nebraska,28,13401,16097,9869,12510,11189,13722,83.0,79.0,82.0,14.7,15.8,13.9,15.3,16.8,14.8
All,Nevada,29,84297,103232,45197,58672,76529,92948,82.0,77.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Nevada,29,66658,79556,34885,43696,59545,70397,84.0,80.0,85.0,79.1,77.2,77.8,77.1,74.5,75.7
Receiving low income subsidy (LIS),Nevada,29,17639,23676,10312,14976,16984,22551,75.0,69.0,75.0,20.9,22.8,22.2,22.9,25.5,24.3
All,New Hampshire,30,73127,83634,45577,53760,58754,66935,87.0,85.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New Hampshire,30,61877,70086,37724,43836,49923,56300,88.0,86.0,89.0,84.6,82.8,85.0,83.8,81.5,84.1
Receiving low income subsidy (LIS),New Hampshire,30,11250,13548,7853,9924,8831,10635,83.0,79.0,83.0,15.4,17.2,15.0,16.2,18.5,15.9
All,New Jersey,31,398642,481803,258444,316759,338148,399283,83.0,82.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New Jersey,31,324395,386829,208236,250724,274108,318921,84.0,83.0,86.0,81.4,80.6,81.1,80.3,79.2,79.9
Receiving low income subsidy (LIS),New Jersey,31,74247,94974,50208,66035,64040,80362,78.0,76.0,80.0,18.6,19.4,18.9,19.7,20.8,20.1
All,New Mexico,32,57684,71543,33294,43537,59854,74167,81.0,76.0,81.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New Mexico,32,39313,47162,22557,28329,39765,47546,83.0,80.0,84.0,68.2,67.8,66.4,65.9,65.1,64.1
Receiving low income subsidy (LIS),New Mexico,32,18371,24381,10737,15208,20089,26621,75.0,71.0,75.0,31.8,32.2,33.6,34.1,34.9,35.9
All,New York,33,666359,813084,441041,544457,556450,664976,82.0,81.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),New York,33,457395,547834,294747,355497,380476,444732,83.0,83.0,86.0,68.6,66.8,68.4,67.4,65.3,66.9
Receiving low income subsidy (LIS),New York,33,208964,265250,146294,188960,175974,220244,79.0,77.0,80.0,31.4,33.2,31.6,32.6,34.7,33.1
All,North Carolina,34,429402,519481,268234,337909,387434,463461,83.0,79.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),North Carolina,34,319243,379287,194689,238850,290924,340763,84.0,82.0,85.0,74.3,72.6,75.1,73.0,70.7,73.5
Receiving low income subsidy (LIS),North Carolina,34,110159,140194,73545,99059,96510,122698,79.0,74.0,79.0,25.7,27.4,24.9,27.0,29.3,26.5
All,North Dakota,35,35069,40031,24226,27862,31024,35077,88.0,87.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),North Dakota,35,29955,34001,20497,23322,26686,29840,88.0,88.0,89.0,85.4,84.6,86.0,84.9,83.7,85.1
Receiving low income subsidy (LIS),North Dakota,35,5114,6030,3729,4540,4338,5237,85.0,82.0,83.0,14.6,15.4,14.0,15.1,16.3,14.9
All,Ohio,36,476563,566195,324862,398371,408877,482493,84.0,82.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Ohio,36,370204,432989,248365,297970,323384,374178,85.0,83.0,86.0,77.7,76.5,79.1,76.5,74.8,77.6
Receiving low income subsidy (LIS),Ohio,36,106359,133206,76497,100401,85493,108315,80.0,76.0,79.0,22.3,23.5,20.9,23.5,25.2,22.4
All,Oklahoma,37,147990,179843,102529,133066,143666,175862,82.0,77.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Oklahoma,37,113180,134108,77142,96495,110517,131469,84.0,80.0,84.0,76.5,75.2,76.9,74.6,72.5,74.8
Receiving low income subsidy (LIS),Oklahoma,37,34810,45735,25387,36571,33149,44393,76.0,69.0,75.0,23.5,24.8,23.1,25.4,27.5,25.2
All,Oregon,38,120936,142178,73552,91220,109373,129809,85.0,81.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Oregon,38,91883,106231,53796,65198,83107,96618,86.0,83.0,86.0,76.0,73.1,76.0,74.7,71.5,74.4
Receiving low income subsidy (LIS),Oregon,38,29053,35947,19756,26022,26266,33191,81.0,76.0,79.0,24.0,26.9,24.0,25.3,28.5,25.6
All,Pennsylvania,39,522535,612557,333814,401078,438397,508161,85.0,83.0,86.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Pennsylvania,39,406231,470011,255618,301496,344277,392652,86.0,85.0,88.0,77.7,76.6,78.5,76.7,75.2,77.3
Receiving low income subsidy (LIS),Pennsylvania,39,116304,142546,78196,99582,94120,115509,82.0,79.0,81.0,22.3,23.4,21.5,23.3,24.8,22.7
All,Rhode Island,41,42426,49644,25853,30806,36727,42204,85.0,84.0,87.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Rhode Island,41,30182,34843,18380,21600,26200,29557,87.0,85.0,89.0,71.1,71.1,71.3,70.2,70.1,70.0
Receiving low income subsidy (LIS),Rhode Island,41,12244,14801,7473,9206,10527,12647,83.0,81.0,83.0,28.9,28.9,28.7,29.8,29.9,30.0
All,South Carolina,42,246299,301125,144244,183472,221047,266736,82.0,79.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),South Carolina,42,194188,233574,110736,137085,174524,206516,83.0,81.0,85.0,78.8,76.8,79.0,77.6,74.7,77.4
Receiving low income subsidy (LIS),South Carolina,42,52111,67551,33508,46387,46523,60220,77.0,72.0,77.0,21.2,23.2,21.0,22.4,25.3,22.6
All,South Dakota,43,41315,47599,28964,33990,38245,43994,87.0,85.0,87.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),South Dakota,43,35284,40168,24216,27945,32482,36714,88.0,87.0,88.0,85.4,83.6,84.9,84.4,82.2,83.5
Receiving low income subsidy (LIS),South Dakota,43,6031,7431,4748,6045,5763,7280,81.0,79.0,79.0,14.6,16.4,15.1,15.6,17.8,16.5
All,Tennessee,44,265471,319906,174341,220178,256495,306176,83.0,79.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Tennessee,44,197542,233892,127026,155781,193105,225653,84.0,82.0,86.0,74.4,72.9,75.3,73.1,70.8,73.7
Receiving low income subsidy (LIS),Tennessee,44,67929,86014,47315,64397,63390,80523,79.0,73.0,79.0,25.6,27.1,24.7,26.9,29.2,26.3
All,Texas,45,798645,980522,489392,637808,748951,915003,81.0,77.0,82.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Texas,45,590996,709075,362354,455656,553114,660299,83.0,80.0,84.0,74.0,74.0,73.9,72.3,71.4,72.2
Receiving low income subsidy (LIS),Texas,45,207649,271447,127038,182152,195837,254704,76.0,70.0,77.0,26.0,26.0,26.1,27.7,28.6,27.8
All,Utah,46,61461,73276,29235,37387,56739,68601,84.0,78.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Utah,46,52997,62579,24661,30934,48885,58220,85.0,80.0,84.0,86.2,84.4,86.2,85.4,82.7,84.9
Receiving low income subsidy (LIS),Utah,46,8464,10697,4574,6453,7854,10381,79.0,71.0,76.0,13.8,15.6,13.8,14.6,17.3,15.1
All,Vermont,47,36801,41816,22469,26480,31852,36486,88.0,85.0,87.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Vermont,47,27677,31184,16299,18952,24251,27489,89.0,86.0,88.0,75.2,72.5,76.1,74.6,71.6,75.3
Receiving low income subsidy (LIS),Vermont,47,9124,10632,6170,7528,7601,8997,86.0,82.0,84.0,24.8,27.5,23.9,25.4,28.4,24.7
All,Virginia,49,317412,378690,193652,239902,278147,328553,84.0,81.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Virginia,49,250069,293759,147834,179147,220146,255677,85.0,83.0,86.0,78.8,76.3,79.1,77.6,74.7,77.8
Receiving low income subsidy (LIS),Virginia,49,67343,84931,45818,60755,58001,72876,79.0,75.0,80.0,21.2,23.7,20.9,22.4,25.3,22.2
All,Washington,50,220232,259761,128183,158308,195105,230873,85.0,81.0,85.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Washington,50,165856,193239,94464,114394,146803,170821,86.0,83.0,86.0,75.3,73.7,75.2,74.4,72.3,74.0
Receiving low income subsidy (LIS),Washington,50,54376,66522,33719,43914,48302,60052,82.0,77.0,80.0,24.7,26.3,24.8,25.6,27.7,26.0
All,West Virginia,51,88282,106412,65956,81660,82652,98251,83.0,81.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),West Virginia,51,56505,66781,41885,50841,54601,63436,85.0,82.0,86.0,64.0,63.5,66.1,62.8,62.3,64.6
Receiving low income subsidy (LIS),West Virginia,51,31777,39631,24071,30819,28051,34815,80.0,78.0,81.0,36.0,36.5,33.9,37.2,37.7,35.4
All,Wisconsin,52,231921,263478,147733,172086,189901,215612,88.0,86.0,88.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Wisconsin,52,184137,207175,115083,132027,152392,170598,89.0,87.0,89.0,79.4,77.9,80.2,78.6,76.7,79.1
Receiving low income subsidy (LIS),Wisconsin,52,47784,56303,32650,40059,37509,45014,85.0,82.0,83.0,20.6,22.1,19.8,21.4,23.3,20.9
All,Wyoming,53,22562,26579,14152,17482,22802,27150,85.0,81.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Wyoming,53,19167,22401,11673,14205,19589,22994,86.0,82.0,85.0,85.0,82.5,85.9,84.3,81.3,84.7
Receiving low income subsidy (LIS),Wyoming,53,3395,4178,2479,3277,3213,4156,81.0,76.0,77.0,15.0,17.5,14.1,15.7,18.7,15.3
