lis,state_name,state_fips,arv_adherence_estimated_total,arv_beneficiaries_estimated_total,beta_blockers_adherence_estimated_total,beta_blockers_beneficiaries_estimated_total,ccb_adherence_estimated_total,ccb_beneficiaries_estimated_total,doac_adherence_estimated_total,doac_beneficiaries_estimated_total,nqf_adherence_estimated_total,nqf_beneficiaries_estimated_total,rasa_adherence_estimated_total,rasa_beneficiaries_estimated_total,statins_adherence_estimated_total,statins_beneficiaries_estimated_total,ami_estimated_total,phrma_hiv_estimated_total,phrma_population,arv_adherence_pct_rate,beta_blockers_adherence_pct_rate,ccb_adherence_pct_rate,doac_adherence_pct_rate,nqf_adherence_pct_rate,rasa_adherence_pct_rate,statins_adherence_pct_rate,ami_per_100k,phrma_hiv_per_100k,arv_adherence_pct_share,beta_blockers_adherence_pct_share,ccb_adherence_pct_share,doac_adherence_pct_share,nqf_adherence_pct_share,rasa_adherence_pct_share,statins_adherence_pct_share,arv_population_pct_share,beta_blockers_population_pct_share,ccb_population_pct_share,doac_population_pct_share,nqf_population_pct_share,rasa_population_pct_share,statins_population_pct_share,ami_pct_share,phrma_hiv_pct_share,phrma_population_pct_share
Not receiving low income subsidy (LIS),Arkansas,05,,,67434,82472,53752,64533,4588,5294,171.0,233.0,94084,109391,95223,111179,6127,265,393161,92.0,82.0,83.0,87.0,73.0,86.0,86.0,1558.0,67.0,,69.9,69.7,65.9,72.8,72.2,71.2,,68.3,67.9,65.4,73.5,70.8,70.0,79.4,35.4,76.2
Receiving low income subsidy (LIS),Arkansas,05,80.0,102.0,29020,38234,23389,30576,2377,2797,64.0,84.0,36305,45162,38524,47645,1589,484,122690,78.0,76.0,76.0,85.0,76.0,80.0,81.0,1295.0,394.0,78.4,30.1,30.3,34.1,27.2,27.8,28.8,81.0,31.7,32.1,34.6,26.5,29.2,30.0,20.6,64.6,23.8
All,California,06,2202.0,2469.0,575130,698195,519665,625112,78426,88508,1072.0,1384.0,929234,1075914,1046166,1224563,52047,14363,3583133,89.0,82.0,83.0,89.0,77.0,86.0,85.0,1453.0,401.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),California,06,748.0,795.0,340397,404768,295878,347124,55990,62860,650.0,836.0,562275,637941,646643,741725,35182,5099,2467055,94.0,84.0,85.0,89.0,78.0,88.0,87.0,1426.0,207.0,34.0,59.2,56.9,71.4,60.6,60.5,61.8,32.2,58.0,55.5,71.0,60.4,59.3,60.6,67.6,35.5,68.9
Receiving low income subsidy (LIS),California,06,1454.0,1674.0,234733,293427,223787,277988,22436,25648,422.0,548.0,366959,437973,399523,482838,16865,9264,1116078,87.0,80.0,81.0,87.0,77.0,84.0,83.0,1511.0,830.0,66.0,40.8,43.1,28.6,39.4,39.5,38.2,67.8,42.0,44.5,29.0,39.6,40.7,39.4,32.4,64.5,31.1
All,Colorado,08,194.0,215.0,71920,86216,53651,63354,11873,13204,136.0,175.0,122797,140426,140970,160802,6021,976,575404,90.0,83.0,85.0,90.0,78.0,87.0,88.0,1046.0,170.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Colorado,08,,,55074,64917,41355,48008,9757,10793,106.0,131.0,96692,109049,112763,127218,4891,364,472039,97.0,85.0,86.0,90.0,81.0,89.0,89.0,1036.0,77.0,,76.6,77.1,82.2,77.9,78.7,80.0,,75.3,75.8,81.7,74.9,77.7,79.1,81.2,37.3,82.0
Receiving low income subsidy (LIS),Colorado,08,129.0,148.0,16846,21299,12296,15346,2116,2411,30.0,44.0,26105,31377,28207,33584,1130,612,103365,87.0,79.0,80.0,88.0,68.0,83.0,84.0,1093.0,592.0,66.5,23.4,22.9,17.8,22.1,21.3,20.0,68.8,24.7,24.2,18.3,25.1,22.3,20.9,18.8,62.7,18.0
All,Connecticut,09,297.0,331.0,102030,117600,78750,90598,17512,19213,155.0,173.0,130089,145953,162862,185159,6594,1417,463186,90.0,87.0,87.0,91.0,90.0,89.0,88.0,1424.0,306.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Connecticut,09,,,69610,78859,53233,59946,12871,14112,102.0,114.0,91820,101391,114163,128113,4805,306,333229,92.0,88.0,89.0,91.0,89.0,91.0,89.0,1442.0,92.0,,68.2,67.6,73.5,65.8,70.6,70.1,,67.1,66.2,73.5,65.9,69.5,69.2,72.9,21.6,71.9
Receiving low income subsidy (LIS),Connecticut,09,262.0,293.0,32420,38741,25517,30652,4641,5101,,,38269,44562,48699,57046,1789,1111,129957,89.0,84.0,83.0,91.0,90.0,86.0,85.0,1377.0,855.0,88.2,31.8,32.4,26.5,,29.4,29.9,88.5,32.9,33.8,26.5,,30.5,30.8,27.1,78.4,28.1
All,Delaware,10,65.0,78.0,38838,45222,30293,35317,6278,6958,94.0,114.0,53556,60282,66721,75989,2192,730,185424,83.0,86.0,86.0,90.0,82.0,89.0,88.0,1182.0,394.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Delaware,10,,,31806,36429,24352,27899,5430,5996,84.0,101.0,44657,49663,55778,62893,1870,294,155033,82.0,87.0,87.0,91.0,83.0,90.0,89.0,1206.0,190.0,,81.9,80.4,86.5,89.4,83.4,83.6,,80.6,79.0,86.2,88.6,82.4,82.8,85.3,40.3,83.6
Receiving low income subsidy (LIS),Delaware,10,,,7032,8793,5941,7418,848,962,,,8899,10619,10943,13096,322,436,30391,84.0,80.0,80.0,88.0,77.0,84.0,84.0,1060.0,1435.0,,18.1,19.6,13.5,,16.6,16.4,,19.4,21.0,13.8,,17.6,17.2,14.7,59.7,16.4
All,District of Columbia,11,182.0,240.0,8096,10477,11048,13905,1264,1459,18.0,25.0,13924,16768,16250,19868,1236,1696,69784,76.0,77.0,79.0,87.0,72.0,83.0,82.0,1771.0,2430.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),District of Columbia,11,,,3041,3668,3432,4056,652,726,,,5194,5993,6613,7736,742,372,39775,69.0,83.0,85.0,90.0,80.0,87.0,85.0,1865.0,935.0,,37.6,31.1,51.6,,37.3,40.7,,35.0,29.2,49.8,,35.7,38.9,60.0,21.9,57.0
Receiving low income subsidy (LIS),District of Columbia,11,164.0,214.0,5055,6809,7616,9849,612,733,,,8730,10775,9637,12132,494,1324,30009,77.0,74.0,77.0,83.0,70.0,81.0,79.0,1646.0,4412.0,90.1,62.4,68.9,48.4,,62.7,59.3,89.2,65.0,70.8,50.2,,64.3,61.1,40.0,78.1,43.0
All,Florida,12,2186.0,2510.0,520967,623576,409874,490541,73579,84092,914.0,1174.0,731154,837782,852852,993131,44288,12490,2874291,87.0,84.0,84.0,87.0,78.0,87.0,86.0,1541.0,435.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Florida,12,432.0,471.0,395104,462690,306650,357744,59826,67906,751.0,943.0,560814,632946,666904,765239,36514,4070,2339496,92.0,85.0,86.0,88.0,80.0,89.0,87.0,1561.0,174.0,19.8,75.8,74.8,81.3,82.2,76.7,78.2,18.8,74.2,72.9,80.8,80.3,75.6,77.1,82.4,32.6,81.4
Receiving low income subsidy (LIS),Florida,12,1754.0,2039.0,125863,160886,103224,132797,13753,16186,163.0,231.0,170340,204836,185948,227892,7774,8420,534795,86.0,78.0,78.0,85.0,71.0,83.0,82.0,1454.0,1574.0,80.2,24.2,25.2,18.7,17.8,23.3,21.8,81.2,25.8,27.1,19.2,19.7,24.4,22.9,17.6,67.4,18.6
All,Georgia,13,882.0,1111.0,210701,262120,186052,229225,23846,27580,411.0,542.0,292458,343909,320548,381416,16575,4934,1186767,79.0,80.0,81.0,86.0,76.0,85.0,84.0,1397.0,416.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Georgia,13,199.0,234.0,143819,173780,122346,146320,16834,19319,312.0,406.0,206146,237517,226846,265311,13157,1742,904400,85.0,83.0,84.0,87.0,77.0,87.0,86.0,1455.0,193.0,22.6,68.3,65.8,70.6,75.9,70.5,70.8,21.1,66.3,63.8,70.0,74.9,69.1,69.6,79.4,35.3,76.2
Receiving low income subsidy (LIS),Georgia,13,683.0,877.0,66882,88340,63706,82905,7012,8261,99.0,136.0,86312,106392,93702,116105,3418,3192,282367,78.0,76.0,77.0,85.0,73.0,81.0,81.0,1210.0,1130.0,77.4,31.7,34.2,29.4,24.1,29.5,29.2,78.9,33.7,36.2,30.0,25.1,30.9,30.4,20.6,64.7,23.8
All,Hawaii,15,52.0,60.0,18513,22031,20012,23459,3066,3411,41.0,52.0,34557,39392,38743,44431,1825,211,144035,87.0,84.0,85.0,90.0,79.0,88.0,87.0,1267.0,146.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Hawaii,15,,,13912,16209,15258,17548,2517,2752,,,26865,30167,30542,34565,1539,116,116828,96.0,86.0,87.0,91.0,79.0,89.0,88.0,1317.0,99.0,,75.1,76.2,82.1,,77.7,78.8,,73.6,74.8,80.7,,76.6,77.8,84.3,55.0,81.1
Receiving low income subsidy (LIS),Hawaii,15,,,4601,5822,4754,5911,549,659,,,7692,9225,8201,9866,286,95,27207,81.0,79.0,80.0,83.0,79.0,83.0,83.0,1051.0,349.0,,24.9,23.8,17.9,,22.3,21.2,,26.4,25.2,19.3,,23.4,22.2,15.7,45.0,18.9
All,Idaho,16,20.0,20.0,32729,39154,24462,28733,4450,5059,72.0,89.0,55929,64107,54872,62937,3207,193,240315,100.0,84.0,85.0,88.0,81.0,87.0,87.0,1334.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Idaho,16,,,25146,29580,19334,22374,3568,4035,64.0,78.0,44367,50099,43481,49314,2704,85,196442,100.0,85.0,86.0,88.0,82.0,89.0,88.0,1376.0,43.0,,76.8,79.0,80.2,88.9,79.3,79.2,,75.5,77.9,79.8,87.6,78.1,78.4,84.3,44.0,81.7
Receiving low income subsidy (LIS),Idaho,16,,,7583,9574,5128,6359,882,1024,,,11562,14008,11391,13623,503,108,43873,100.0,79.0,81.0,86.0,73.0,83.0,84.0,1146.0,246.0,,23.2,21.0,19.8,,20.7,20.8,,24.5,22.1,20.2,,21.9,21.6,15.7,56.0,18.3
All,Illinois,17,585.0,719.0,390525,458107,287445,337896,42002,47110,792.0,935.0,506321,575916,585229,674153,30177,4119,1784715,81.0,85.0,85.0,89.0,85.0,88.0,87.0,1691.0,231.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Illinois,17,163.0,198.0,302217,346743,217032,248719,34362,38201,638.0,745.0,396717,442642,458389,518181,23858,1489,1419730,82.0,87.0,87.0,90.0,86.0,90.0,88.0,1680.0,105.0,27.9,77.4,75.5,81.8,80.6,78.4,78.3,27.5,75.7,73.6,81.1,79.7,76.9,76.9,79.1,36.1,79.5
Receiving low income subsidy (LIS),Illinois,17,422.0,521.0,88308,111364,70413,89177,7640,8909,154.0,190.0,109604,133274,126840,155972,6319,2630,364985,81.0,79.0,79.0,86.0,81.0,82.0,81.0,1731.0,721.0,72.1,22.6,24.5,18.2,19.4,21.6,21.7,72.5,24.3,26.4,18.9,20.3,23.1,23.1,20.9,63.9,20.5
All,Indiana,18,255.0,296.0,216659,253949,160796,187850,23110,26081,452.0,532.0,280431,318622,316932,363168,14830,1527,966282,86.0,85.0,86.0,89.0,85.0,88.0,87.0,1535.0,158.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Indiana,18,,,165439,190199,124462,142432,18223,20425,376.0,433.0,223026,249231,247704,279854,11727,474,764035,91.0,87.0,87.0,89.0,87.0,89.0,89.0,1535.0,62.0,,76.4,77.4,78.9,83.2,79.5,78.2,,74.9,75.8,78.3,81.4,78.2,77.1,79.1,31.0,79.1
Receiving low income subsidy (LIS),Indiana,18,187.0,221.0,51220,63750,36334,45418,4887,5656,76.0,99.0,57405,69391,69228,83314,3103,1053,202247,85.0,80.0,80.0,86.0,77.0,83.0,83.0,1534.0,521.0,73.3,23.6,22.6,21.1,16.8,20.5,21.8,74.7,25.1,24.2,21.7,18.6,21.8,22.9,20.9,69.0,20.9
All,Iowa,19,90.0,96.0,119683,135453,79030,89268,9787,10650,312.0,364.0,153707,169894,182016,202284,7749,430,518282,94.0,88.0,89.0,92.0,86.0,90.0,90.0,1495.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Iowa,19,28.0,28.0,99255,111220,66139,73813,8260,8938,284.0,329.0,130348,142664,152864,168666,6641,172,435038,100.0,89.0,90.0,92.0,86.0,91.0,91.0,1527.0,40.0,31.1,82.9,83.7,84.4,91.0,84.8,84.0,29.2,82.1,82.7,83.9,90.4,84.0,83.4,85.7,40.0,83.9
Receiving low income subsidy (LIS),Iowa,19,,,20428,24233,12891,15455,1527,1712,,,23359,27230,29152,33618,1108,258,83244,91.0,84.0,83.0,89.0,80.0,86.0,87.0,1331.0,310.0,,17.1,16.3,15.6,,15.2,16.0,,17.9,17.3,16.1,,16.0,16.6,14.3,60.0,16.1
All,Kansas,20,58.0,73.0,84429,99600,64942,75354,6960,7866,187.0,213.0,124847,141004,139142,157336,8624,530,446347,79.0,85.0,86.0,88.0,88.0,89.0,88.0,1932.0,119.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Kansas,20,,,68593,79981,53451,61139,5770,6488,170.0,194.0,104108,116296,115647,129763,7341,239,375593,84.0,86.0,87.0,89.0,88.0,90.0,89.0,1955.0,64.0,,81.2,82.3,82.9,90.9,83.4,83.1,,80.3,81.1,82.5,91.1,82.5,82.5,85.1,45.1,84.1
Receiving low income subsidy (LIS),Kansas,20,37.0,48.0,15836,19619,11491,14215,1190,1378,,,20739,24708,23495,27573,1283,291,70754,77.0,81.0,81.0,86.0,89.0,84.0,85.0,1813.0,411.0,63.8,18.8,17.7,17.1,,16.6,16.9,65.8,19.7,18.9,17.5,,17.5,17.5,14.9,54.9,15.9
All,Kentucky,21,154.0,176.0,155726,190332,107589,130194,14268,16272,264.0,327.0,198417,232398,213572,252756,11611,993,695382,88.0,82.0,83.0,88.0,81.0,85.0,84.0,1670.0,143.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Kentucky,21,,,101745,121404,73071,86154,9388,10702,186.0,229.0,135723,155139,143445,166293,8497,423,500893,92.0,84.0,85.0,88.0,81.0,87.0,86.0,1696.0,84.0,,65.3,67.9,65.8,70.5,68.4,67.2,,63.8,66.2,65.8,70.0,66.8,65.8,73.2,42.6,72.0
Receiving low income subsidy (LIS),Kentucky,21,98.0,115.0,53981,68928,34518,44040,4880,5570,78.0,98.0,62694,77259,70127,86463,3114,570,194489,85.0,78.0,78.0,88.0,80.0,81.0,81.0,1601.0,293.0,63.6,34.7,32.1,34.2,29.5,31.6,32.8,65.3,36.2,33.8,34.2,30.0,33.2,34.2,26.8,57.4,28.0
All,Louisiana,22,440.0,574.0,119121,150533,109332,136410,9948,11645,228.0,295.0,165886,197190,179574,216390,9649,2564,608919,77.0,79.0,80.0,85.0,77.0,84.0,83.0,1585.0,421.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Louisiana,22,80.0,102.0,76159,91967,66210,78706,6336,7286,152.0,195.0,108672,124738,117845,137391,6801,627,421765,78.0,83.0,84.0,87.0,78.0,87.0,86.0,1613.0,149.0,18.2,63.9,60.6,63.7,66.7,65.5,65.6,17.8,61.1,57.7,62.6,66.1,63.3,63.5,70.5,24.5,69.3
Receiving low income subsidy (LIS),Louisiana,22,360.0,472.0,42962,58566,43122,57704,3612,4359,76.0,100.0,57214,72452,61729,78999,2848,1937,187154,76.0,73.0,75.0,83.0,76.0,79.0,78.0,1522.0,1035.0,81.8,36.1,39.4,36.3,33.3,34.5,34.4,82.2,38.9,42.3,37.4,33.9,36.7,36.5,29.5,75.5,30.7
All,Maine,23,59.0,64.0,47426,54222,29244,32856,6662,7280,94.0,112.0,58638,65042,71834,80040,4665,393,242527,92.0,87.0,89.0,92.0,84.0,90.0,90.0,1923.0,162.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Maine,23,,,27405,30915,17902,19862,3882,4247,,,35815,39330,43533,48077,3145,99,163463,100.0,89.0,90.0,91.0,86.0,91.0,91.0,1924.0,61.0,,57.8,61.2,58.3,,61.1,60.6,,57.0,60.5,58.3,,60.5,60.1,67.4,25.2,67.4
Receiving low income subsidy (LIS),Maine,23,,,20021,23307,11342,12994,2780,3033,,,22823,25712,28301,31963,1520,294,79064,91.0,86.0,87.0,92.0,80.0,89.0,89.0,1922.0,372.0,,42.2,38.8,41.7,,38.9,39.4,,43.0,39.5,41.7,,39.5,39.9,32.6,74.8,32.6
All,Maryland,24,538.0,661.0,147818,175909,129800,154430,20402,22920,294.0,354.0,207979,239493,238546,278279,13217,5063,852241,81.0,84.0,84.0,89.0,83.0,87.0,86.0,1551.0,594.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Maryland,24,157.0,175.0,110947,129093,93794,108745,16643,18520,225.0,258.0,159870,180367,183780,210172,10426,1629,687497,90.0,86.0,86.0,90.0,87.0,89.0,87.0,1517.0,237.0,29.2,75.1,72.3,81.6,76.5,76.9,77.0,26.5,73.4,70.4,80.8,72.9,75.3,75.5,78.9,32.2,80.7
Receiving low income subsidy (LIS),Maryland,24,381.0,486.0,36871,46816,36006,45685,3759,4400,69.0,96.0,48109,59126,54766,68107,2791,3434,164744,78.0,79.0,79.0,85.0,72.0,81.0,80.0,1694.0,2084.0,70.8,24.9,27.7,18.4,23.5,23.1,23.0,73.5,26.6,29.6,19.2,27.1,24.7,24.5,21.1,67.8,19.3
All,Massachusetts,25,549.0,605.0,215938,247443,157045,179920,28386,30817,446.0,528.0,270642,303769,352385,399122,18448,3628,1000961,91.0,87.0,87.0,92.0,84.0,89.0,88.0,1843.0,362.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Massachusetts,25,,,151528,170497,108546,121719,22396,24199,346.0,409.0,193544,213141,252332,281128,14194,829,719449,92.0,89.0,89.0,93.0,85.0,91.0,90.0,1973.0,115.0,,70.2,69.1,78.9,77.6,71.5,71.6,,68.9,67.7,78.5,77.5,70.2,70.4,76.9,22.9,71.9
Receiving low income subsidy (LIS),Massachusetts,25,454.0,502.0,64410,76946,48499,58201,5990,6618,100.0,119.0,77098,90628,100053,117994,4254,2799,281512,90.0,84.0,83.0,91.0,84.0,85.0,85.0,1511.0,994.0,82.7,29.8,30.9,21.1,22.4,28.5,28.4,83.0,31.1,32.3,21.5,22.5,29.8,29.6,23.1,77.1,28.1
All,Michigan,26,298.0,363.0,302662,357569,219112,259408,39800,44581,477.0,581.0,386255,443884,436670,507825,25543,2489,1468546,82.0,85.0,84.0,89.0,82.0,87.0,86.0,1739.0,169.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Michigan,26,81.0,100.0,226916,263170,162457,187837,32473,36195,361.0,436.0,295626,334230,329981,378596,19887,811,1149190,81.0,86.0,86.0,90.0,83.0,88.0,87.0,1731.0,71.0,27.2,75.0,74.1,81.6,75.7,76.5,75.6,27.5,73.6,72.4,81.2,75.0,75.3,74.6,77.9,32.6,78.3
Receiving low income subsidy (LIS),Michigan,26,217.0,263.0,75746,94399,56655,71571,7327,8386,116.0,145.0,90629,109654,106689,129229,5656,1678,319356,83.0,80.0,79.0,87.0,80.0,83.0,83.0,1771.0,525.0,72.8,25.0,25.9,18.4,24.3,23.5,24.4,72.5,26.4,27.6,18.8,25.0,24.7,25.4,22.1,67.4,21.7
All,Minnesota,27,131.0,152.0,121666,137929,76664,87484,12039,12965,254.0,298.0,149541,166495,182771,203470,9908,896,596063,86.0,88.0,88.0,93.0,85.0,90.0,90.0,1662.0,150.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Minnesota,27,,,96016,107165,60347,67582,10476,11209,223.0,256.0,120463,132087,146267,160885,8217,161,476203,96.0,90.0,89.0,93.0,87.0,91.0,91.0,1726.0,34.0,,78.9,78.7,87.0,87.8,80.6,80.0,,77.7,77.3,86.5,85.9,79.3,79.1,82.9,18.0,79.9
Receiving low income subsidy (LIS),Minnesota,27,104.0,124.0,25650,30764,16317,19902,1563,1756,31.0,42.0,29078,34408,36504,42585,1691,735,119860,84.0,83.0,82.0,89.0,74.0,85.0,86.0,1411.0,613.0,79.4,21.1,21.3,13.0,12.2,19.4,20.0,81.6,22.3,22.7,13.5,14.1,20.7,20.9,17.1,82.0,20.1
All,Mississippi,28,205.0,263.0,100203,128150,92409,116511,7402,8729,200.0,275.0,140801,170550,144223,177666,7259,1439,516451,78.0,78.0,79.0,85.0,73.0,83.0,81.0,1406.0,279.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Not receiving low income subsidy (LIS),Mississippi,28,,,62447,76896,54555,65977,4318,5037,129.0,174.0,90676,106437,92522,110972,5232,381,360903,85.0,81.0,83.0,86.0,74.0,85.0,83.0,1450.0,106.0,,62.3,59.0,58.3,64.5,64.4,64.2,,60.0,56.6,57.7,63.3,62.4,62.5,72.1,26.5,69.9
